step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
129,1,0.0,"(7, 7)","(7, 7)",False,False,False,
130,1,0.0,"(7, 7)","(7, 7)",False,False,False,
131,1,0.0,"(7, 7)","(7, 7)",False,False,False,
132,1,0.0,"(7, 7)","(7, 7)",False,False,False,
133,1,0.0,"(7, 7)","(7, 7)",False,False,False,
134,1,0.0,"(7, 7)","(7, 7)",False,False,False,
135,1,0.0,"(7, 7)","(7, 7)",False,False,False,
136,2,0.0,"(7, 7)","(7, 8)",False,False,True,
137,1,0.0,"(7, 8)","(7, 7)",False,False,False,
138,2,0.0,"(7, 7)","(7, 8)",False,False,False,
139,3,0.0,"(7, 8)","(7, 8)",False,False,False,
140,1,0.0,"(7, 8)","(7, 7)",False,False,True,
141,1,0.0,"(7, 7)","(7, 7)",False,False,False,
142,3,0.0,"(7, 7)","(7, 7)",False,False,False,
143,2,0.0,"(7, 7)","(7, 8)",False,False,True,
144,1,0.0,"(7, 8)","(7, 7)",False,False,False,
145,3,0.0,"(7, 7)","(7, 7)",False,False,False,
146,1,0.0,"(7, 7)","(7, 7)",False,False,False,
147,1,0.0,"(7, 7)","(7, 7)",False,False,False,
148,1,0.0,"(7, 7)","(7, 7)",False,False,False,
149,1,0.0,"(7, 7)","(7, 7)",False,False,False,
150,1,0.0,"(7, 7)","(7, 7)",False,False,False,
151,2,0.0,"(7, 7)","(7, 8)",False,False,True,
152,3,0.0,"(7, 8)","(7, 8)",False,False,False,
153,1,0.0,"(7, 8)","(7, 7)",False,False,True,
154,3,0.0,"(7, 7)","(7, 7)",False,False,False,
155,2,0.0,"(7, 7)","(7, 8)",False,False,True,
156,1,0.0,"(7, 8)","(7, 7)",False,False,False,
157,1,0.0,"(7, 7)","(7, 7)",False,False,False,
158,1,0.0,"(7, 7)","(7, 7)",False,False,False,
159,1,0.0,"(7, 7)","(7, 7)",False,False,False,
160,2,0.0,"(7, 7)","(7, 8)",False,False,True,
161,1,0.0,"(7, 8)","(7, 7)",False,False,False,
162,1,0.0,"(7, 7)","(7, 7)",False,False,False,
163,2,0.0,"(7, 7)","(7, 8)",False,False,True,
164,1,0.0,"(7, 8)","(7, 7)",False,False,False,
165,1,0.0,"(7, 7)","(7, 7)",False,False,False,
166,1,0.0,"(7, 7)","(7, 7)",False,False,False,
167,3,0.0,"(7, 7)","(7, 7)",False,False,False,
168,1,0.0,"(7, 7)","(7, 7)",False,False,False,
169,1,0.0,"(7, 7)","(7, 7)",False,False,False,
170,2,0.0,"(7, 7)","(7, 8)",False,False,True,
171,4,0.0,"(7, 8)","(6, 8)",False,False,True,
172,3,0.0,"(6, 8)","(7, 8)",False,False,False,
173,1,0.0,"(7, 8)","(7, 7)",False,False,True,
174,2,0.0,"(7, 7)","(7, 8)",False,False,False,
175,1,0.0,"(7, 8)","(7, 7)",False,False,False,
176,1,0.0,"(7, 7)","(7, 7)",False,False,False,
177,2,0.0,"(7, 7)","(7, 8)",False,False,True,
178,1,0.0,"(7, 8)","(7, 7)",False,False,False,
179,1,0.0,"(7, 7)","(7, 7)",False,False,False,
180,2,0.0,"(7, 7)","(7, 8)",False,False,True,
181,1,0.0,"(7, 8)","(7, 7)",False,False,False,
182,1,0.0,"(7, 7)","(7, 7)",False,False,False,
183,1,0.0,"(7, 7)","(7, 7)",False,False,False,
184,1,0.0,"(7, 7)","(7, 7)",False,False,False,
185,1,0.0,"(7, 7)","(7, 7)",False,False,False,
186,3,0.0,"(7, 7)","(7, 7)",False,False,False,
187,1,0.0,"(7, 7)","(7, 7)",False,False,False,
188,1,0.0,"(7, 7)","(7, 7)",False,False,False,
189,2,0.0,"(7, 7)","(7, 8)",False,False,True,
190,1,0.0,"(7, 8)","(7, 7)",False,False,False,
191,1,0.0,"(7, 7)","(7, 7)",False,False,False,
192,2,0.0,"(7, 7)","(7, 8)",False,False,True,
193,1,0.0,"(7, 8)","(7, 7)",False,False,False,
194,3,0.0,"(7, 7)","(7, 7)",False,False,False,
195,1,0.0,"(7, 7)","(7, 7)",False,False,False,
196,2,0.0,"(7, 7)","(7, 8)",False,False,True,
197,1,0.0,"(7, 8)","(7, 7)",False,False,False,
198,3,0.0,"(7, 7)","(7, 7)",False,False,False,
199,1,0.0,"(7, 7)","(7, 7)",False,False,False,
200,1,0.0,"(7, 7)","(7, 7)",False,False,False,
201,1,0.0,"(7, 7)","(7, 7)",False,False,False,
202,1,0.0,"(7, 7)","(7, 7)",False,False,False,
203,2,0.0,"(7, 7)","(7, 8)",False,False,True,
204,1,0.0,"(7, 8)","(7, 7)",False,False,False,
205,1,0.0,"(7, 7)","(7, 7)",False,False,False,
206,1,0.0,"(7, 7)","(7, 7)",False,False,False,
207,1,0.0,"(7, 7)","(7, 7)",False,False,False,
208,1,0.0,"(7, 7)","(7, 7)",False,False,False,
209,1,0.0,"(7, 7)","(7, 7)",False,False,False,
210,1,0.0,"(7, 7)","(7, 7)",False,False,False,
211,1,0.0,"(7, 7)","(7, 7)",False,False,False,
212,1,0.0,"(7, 7)","(7, 7)",False,False,False,
213,1,0.0,"(7, 7)","(7, 7)",False,False,False,
214,3,0.0,"(7, 7)","(7, 7)",False,False,False,
215,2,0.0,"(7, 7)","(7, 8)",False,False,True,
216,1,0.0,"(7, 8)","(7, 7)",False,False,False,
217,2,0.0,"(7, 7)","(7, 8)",False,False,False,
218,1,0.0,"(7, 8)","(7, 7)",False,False,False,
219,2,0.0,"(7, 7)","(7, 8)",False,False,False,
220,1,0.0,"(7, 8)","(7, 7)",False,False,False,
221,1,0.0,"(7, 7)","(7, 7)",False,False,False,
222,1,0.0,"(7, 7)","(7, 7)",False,False,False,
223,1,0.0,"(7, 7)","(7, 7)",False,False,False,
224,1,0.0,"(7, 7)","(7, 7)",False,False,False,
225,1,0.0,"(7, 7)","(7, 7)",False,False,False,
226,1,0.0,"(7, 7)","(7, 7)",False,False,False,
227,3,0.0,"(7, 7)","(7, 7)",False,False,False,
228,1,0.0,"(7, 7)","(7, 7)",False,False,False,
229,1,0.0,"(7, 7)","(7, 7)",False,False,False,
230,1,0.0,"(7, 7)","(7, 7)",False,False,False,
231,1,0.0,"(7, 7)","(7, 7)",False,False,False,
232,1,0.0,"(7, 7)","(7, 7)",False,False,False,
233,2,0.0,"(7, 7)","(7, 8)",False,False,True,
234,1,0.0,"(7, 8)","(7, 7)",False,False,False,
235,1,0.0,"(7, 7)","(7, 7)",False,False,False,
236,1,0.0,"(7, 7)","(7, 7)",False,False,False,
237,1,0.0,"(7, 7)","(7, 7)",False,False,False,
238,1,0.0,"(7, 7)","(7, 7)",False,False,False,
239,2,0.0,"(7, 7)","(7, 8)",False,False,True,
240,1,0.0,"(7, 8)","(7, 7)",False,False,False,
241,2,0.0,"(7, 7)","(7, 8)",False,False,False,
242,1,0.0,"(7, 8)","(7, 7)",False,False,False,
243,1,0.0,"(7, 7)","(7, 7)",False,False,False,
244,3,0.0,"(7, 7)","(7, 7)",False,False,False,
245,3,0.0,"(7, 7)","(7, 7)",False,False,False,
246,1,0.0,"(7, 7)","(7, 7)",False,False,False,
247,1,0.0,"(7, 7)","(7, 7)",False,False,False,
248,1,0.0,"(7, 7)","(7, 7)",False,False,False,
249,1,0.0,"(7, 7)","(7, 7)",False,False,False,
250,1,0.0,"(7, 7)","(7, 7)",False,False,False,
251,3,0.0,"(7, 7)","(7, 7)",False,False,False,
252,1,0.0,"(7, 7)","(7, 7)",False,False,False,
253,1,0.0,"(7, 7)","(7, 7)",False,False,False,
254,1,0.0,"(7, 7)","(7, 7)",False,False,False,
255,1,0.0,"(7, 7)","(7, 7)",False,False,False,
256,1,0.0,"(7, 7)","(7, 7)",False,False,False,
257,4,0.0,"(7, 7)","(6, 7)",False,False,True,
258,3,0.0,"(6, 7)","(7, 7)",False,False,False,
259,1,0.0,"(7, 7)","(7, 7)",False,False,False,
260,1,0.0,"(7, 7)","(7, 7)",False,False,False,
261,1,0.0,"(7, 7)","(7, 7)",False,False,False,
262,1,0.0,"(7, 7)","(7, 7)",False,False,False,
263,1,0.0,"(7, 7)","(7, 7)",False,False,False,
264,3,0.0,"(7, 7)","(7, 7)",False,False,False,
265,3,0.0,"(7, 7)","(7, 7)",False,False,False,
266,1,0.0,"(7, 7)","(7, 7)",False,False,False,
267,4,0.0,"(7, 7)","(6, 7)",False,False,True,
268,3,0.0,"(6, 7)","(7, 7)",False,False,False,
269,1,0.0,"(7, 7)","(7, 7)",False,False,False,
270,3,0.0,"(7, 7)","(7, 7)",False,False,False,
271,1,0.0,"(7, 7)","(7, 7)",False,False,False,
272,1,0.0,"(7, 7)","(7, 7)",False,False,False,
273,3,0.0,"(7, 7)","(7, 7)",False,False,False,
274,1,0.0,"(7, 7)","(7, 7)",False,False,False,
275,2,0.0,"(7, 7)","(7, 8)",False,False,True,
276,1,0.0,"(7, 8)","(7, 7)",False,False,False,
277,1,0.0,"(7, 7)","(7, 7)",False,False,False,
278,2,0.0,"(7, 7)","(7, 8)",False,False,True,
279,1,0.0,"(7, 8)","(7, 7)",False,False,False,
280,1,0.0,"(7, 7)","(7, 7)",False,False,False,
281,2,0.0,"(7, 7)","(7, 8)",False,False,True,
282,1,0.0,"(7, 8)","(7, 7)",False,False,False,
283,3,0.0,"(7, 7)","(7, 7)",False,False,False,
284,1,0.0,"(7, 7)","(7, 7)",False,False,False,
285,1,0.0,"(7, 7)","(7, 7)",False,False,False,
286,1,0.0,"(7, 7)","(7, 7)",False,False,False,
287,1,0.0,"(7, 7)","(7, 7)",False,False,False,
288,1,0.0,"(7, 7)","(7, 7)",False,False,False,
289,1,0.0,"(7, 7)","(7, 7)",False,False,False,
290,1,0.0,"(7, 7)","(7, 7)",False,False,False,
291,1,0.0,"(7, 7)","(7, 7)",False,False,False,
292,1,0.0,"(7, 7)","(7, 7)",False,False,False,
293,1,0.0,"(7, 7)","(7, 7)",False,False,False,
294,1,0.0,"(7, 7)","(7, 7)",False,False,False,
295,1,0.0,"(7, 7)","(7, 7)",False,False,False,
296,4,0.0,"(7, 7)","(6, 7)",False,False,True,
297,2,0.0,"(6, 7)","(6, 8)",False,False,True,
298,3,0.0,"(6, 8)","(7, 8)",False,False,True,
299,1,0.0,"(7, 8)","(7, 7)",False,False,True,
300,2,0.0,"(7, 7)","(7, 8)",False,False,False,
301,1,0.0,"(7, 8)","(7, 7)",False,False,False,
302,1,0.0,"(7, 7)","(7, 7)",False,False,False,
303,1,0.0,"(7, 7)","(7, 7)",False,False,False,
304,3,0.0,"(7, 7)","(7, 7)",False,False,False,
305,1,0.0,"(7, 7)","(7, 7)",False,False,False,
306,1,0.0,"(7, 7)","(7, 7)",False,False,False,
307,1,0.0,"(7, 7)","(7, 7)",False,False,False,
308,1,0.0,"(7, 7)","(7, 7)",False,False,False,
309,3,0.0,"(7, 7)","(7, 7)",False,False,False,
310,1,0.0,"(7, 7)","(7, 7)",False,False,False,
311,1,0.0,"(7, 7)","(7, 7)",False,False,False,
312,1,0.0,"(7, 7)","(7, 7)",False,False,False,
313,1,0.0,"(7, 7)","(7, 7)",False,False,False,
314,3,0.0,"(7, 7)","(7, 7)",False,False,False,
315,1,0.0,"(7, 7)","(7, 7)",False,False,False,
316,3,0.0,"(7, 7)","(7, 7)",False,False,False,
317,1,0.0,"(7, 7)","(7, 7)",False,False,False,
318,1,0.0,"(7, 7)","(7, 7)",False,False,False,
319,2,0.0,"(7, 7)","(7, 8)",False,False,True,
320,1,0.0,"(7, 8)","(7, 7)",False,False,False,
321,1,0.0,"(7, 7)","(7, 7)",False,False,False,
322,1,0.0,"(7, 7)","(7, 7)",False,False,False,
323,1,0.0,"(7, 7)","(7, 7)",False,False,False,
324,1,0.0,"(7, 7)","(7, 7)",False,False,False,
325,1,0.0,"(7, 7)","(7, 7)",False,False,False,
326,1,0.0,"(7, 7)","(7, 7)",False,False,False,
327,1,0.0,"(7, 7)","(7, 7)",False,False,False,
328,1,0.0,"(7, 7)","(7, 7)",False,False,False,
329,2,0.0,"(7, 7)","(7, 8)",False,False,True,
330,1,0.0,"(7, 8)","(7, 7)",False,False,False,
331,3,0.0,"(7, 7)","(7, 7)",False,False,False,
332,2,0.0,"(7, 7)","(7, 8)",False,False,True,
333,1,0.0,"(7, 8)","(7, 7)",False,False,False,
334,1,0.0,"(7, 7)","(7, 7)",False,False,False,
335,1,0.0,"(7, 7)","(7, 7)",False,False,False,
336,2,0.0,"(7, 7)","(7, 8)",False,False,True,
337,4,0.0,"(7, 8)","(6, 8)",False,False,True,
338,3,0.0,"(6, 8)","(7, 8)",False,False,False,
339,1,0.0,"(7, 8)","(7, 7)",False,False,True,
340,2,0.0,"(7, 7)","(7, 8)",False,False,False,
341,1,0.0,"(7, 8)","(7, 7)",False,False,False,
342,1,0.0,"(7, 7)","(7, 7)",False,False,False,
343,1,0.0,"(7, 7)","(7, 7)",False,False,False,
344,1,0.0,"(7, 7)","(7, 7)",False,False,False,
345,1,0.0,"(7, 7)","(7, 7)",False,False,False,
346,1,0.0,"(7, 7)","(7, 7)",False,False,False,
347,1,0.0,"(7, 7)","(7, 7)",False,False,False,
348,1,0.0,"(7, 7)","(7, 7)",False,False,False,
349,1,0.0,"(7, 7)","(7, 7)",False,False,False,
350,1,0.0,"(7, 7)","(7, 7)",False,False,False,
351,1,0.0,"(7, 7)","(7, 7)",False,False,False,
352,1,0.0,"(7, 7)","(7, 7)",False,False,False,
353,1,0.0,"(7, 7)","(7, 7)",False,False,False,
354,1,0.0,"(7, 7)","(7, 7)",False,False,False,
355,2,0.0,"(7, 7)","(7, 8)",False,False,True,
356,1,0.0,"(7, 8)","(7, 7)",False,False,False,
357,3,0.0,"(7, 7)","(7, 7)",False,False,False,
358,1,0.0,"(7, 7)","(7, 7)",False,False,False,
359,1,0.0,"(7, 7)","(7, 7)",False,False,False,
360,2,0.0,"(7, 7)","(7, 8)",False,False,True,
361,1,0.0,"(7, 8)","(7, 7)",False,False,False,
362,2,0.0,"(7, 7)","(7, 8)",False,False,False,
363,1,0.0,"(7, 8)","(7, 7)",False,False,False,
364,1,0.0,"(7, 7)","(7, 7)",False,False,False,
365,1,0.0,"(7, 7)","(7, 7)",False,False,False,
366,2,0.0,"(7, 7)","(7, 8)",False,False,True,
367,1,0.0,"(7, 8)","(7, 7)",False,False,False,
368,3,0.0,"(7, 7)","(7, 7)",False,False,False,
369,2,0.0,"(7, 7)","(7, 8)",False,False,True,
370,1,0.0,"(7, 8)","(7, 7)",False,False,False,
371,1,0.0,"(7, 7)","(7, 7)",False,False,False,
372,3,0.0,"(7, 7)","(7, 7)",False,False,False,
373,1,0.0,"(7, 7)","(7, 7)",False,False,False,
374,1,0.0,"(7, 7)","(7, 7)",False,False,False,
375,1,0.0,"(7, 7)","(7, 7)",False,False,False,
376,1,0.0,"(7, 7)","(7, 7)",False,False,False,
377,2,0.0,"(7, 7)","(7, 8)",False,False,True,
378,1,0.0,"(7, 8)","(7, 7)",False,False,False,
379,2,0.0,"(7, 7)","(7, 8)",False,False,False,
380,1,0.0,"(7, 8)","(7, 7)",False,False,False,
381,1,0.0,"(7, 7)","(7, 7)",False,False,False,
382,2,0.0,"(7, 7)","(7, 8)",False,False,True,
383,3,0.0,"(7, 8)","(7, 8)",False,False,False,
384,1,0.0,"(7, 8)","(7, 7)",False,False,True,
385,4,0.0,"(7, 7)","(6, 7)",False,False,True,
386,1,0.0,"(6, 7)","(6, 7)",False,False,False,
387,3,0.0,"(6, 7)","(7, 7)",False,False,True,
388,1,0.0,"(7, 7)","(7, 7)",False,False,False,
389,1,0.0,"(7, 7)","(7, 7)",False,False,False,
390,1,0.0,"(7, 7)","(7, 7)",False,False,False,
391,1,0.0,"(7, 7)","(7, 7)",False,False,False,
392,1,0.0,"(7, 7)","(7, 7)",False,False,False,
393,1,0.0,"(7, 7)","(7, 7)",False,False,False,
394,1,0.0,"(7, 7)","(7, 7)",False,False,False,
395,3,0.0,"(7, 7)","(7, 7)",False,False,False,
396,1,0.0,"(7, 7)","(7, 7)",False,False,False,
397,1,0.0,"(7, 7)","(7, 7)",False,False,False,
398,1,0.0,"(7, 7)","(7, 7)",False,False,False,
399,1,0.0,"(7, 7)","(7, 7)",False,False,False,
400,1,0.0,"(7, 7)","(7, 7)",False,False,False,
401,1,0.0,"(7, 7)","(7, 7)",False,False,False,
402,1,0.0,"(7, 7)","(7, 7)",False,False,False,
403,1,0.0,"(7, 7)","(7, 7)",False,False,False,
404,1,0.0,"(7, 7)","(7, 7)",False,False,False,
405,2,0.0,"(7, 7)","(7, 8)",False,False,True,
406,1,0.0,"(7, 8)","(7, 7)",False,False,False,
407,1,0.0,"(7, 7)","(7, 7)",False,False,False,
408,1,0.0,"(7, 7)","(7, 7)",False,False,False,
409,1,0.0,"(7, 7)","(7, 7)",False,False,False,
410,1,0.0,"(7, 7)","(7, 7)",False,False,False,
411,1,0.0,"(7, 7)","(7, 7)",False,False,False,
412,3,0.0,"(7, 7)","(7, 7)",False,False,False,
413,1,0.0,"(7, 7)","(7, 7)",False,False,False,
414,1,0.0,"(7, 7)","(7, 7)",False,False,False,
415,1,0.0,"(7, 7)","(7, 7)",False,False,False,
416,1,0.0,"(7, 7)","(7, 7)",False,False,False,
417,2,0.0,"(7, 7)","(7, 8)",False,False,True,
418,2,0.0,"(7, 8)","(7, 9)",False,False,True,
419,1,0.0,"(7, 9)","(7, 8)",False,False,False,
420,3,0.0,"(7, 8)","(7, 8)",False,False,False,
421,1,0.0,"(7, 8)","(7, 7)",False,False,True,
422,1,0.0,"(7, 7)","(7, 7)",False,False,False,
423,2,0.0,"(7, 7)","(7, 8)",False,False,True,
424,1,0.0,"(7, 8)","(7, 7)",False,False,False,
425,1,0.0,"(7, 7)","(7, 7)",False,False,False,
426,3,0.0,"(7, 7)","(7, 7)",False,False,False,
427,1,0.0,"(7, 7)","(7, 7)",False,False,False,
428,2,0.0,"(7, 7)","(7, 8)",False,False,True,
429,1,0.0,"(7, 8)","(7, 7)",False,False,False,
430,1,0.0,"(7, 7)","(7, 7)",False,False,False,
431,1,0.0,"(7, 7)","(7, 7)",False,False,False,
432,1,0.0,"(7, 7)","(7, 7)",False,False,False,
433,2,0.0,"(7, 7)","(7, 8)",False,False,True,
434,1,0.0,"(7, 8)","(7, 7)",False,False,False,
435,1,0.0,"(7, 7)","(7, 7)",False,False,False,
436,1,0.0,"(7, 7)","(7, 7)",False,False,False,
437,2,0.0,"(7, 7)","(7, 8)",False,False,True,
438,3,0.0,"(7, 8)","(7, 8)",False,False,False,
439,1,0.0,"(7, 8)","(7, 7)",False,False,True,
440,1,0.0,"(7, 7)","(7, 7)",False,False,False,
441,1,0.0,"(7, 7)","(7, 7)",False,False,False,
442,1,0.0,"(7, 7)","(7, 7)",False,False,False,
443,2,0.0,"(7, 7)","(7, 8)",False,False,True,
444,1,0.0,"(7, 8)","(7, 7)",False,False,False,
445,2,0.0,"(7, 7)","(7, 8)",False,False,False,
446,1,0.0,"(7, 8)","(7, 7)",False,False,False,
447,1,0.0,"(7, 7)","(7, 7)",False,False,False,
448,1,0.0,"(7, 7)","(7, 7)",False,False,False,
449,2,0.0,"(7, 7)","(7, 8)",False,False,True,
450,1,0.0,"(7, 8)","(7, 7)",False,False,False,
451,1,0.0,"(7, 7)","(7, 7)",False,False,False,
452,1,0.0,"(7, 7)","(7, 7)",False,False,False,
453,1,0.0,"(7, 7)","(7, 7)",False,False,False,
454,1,0.0,"(7, 7)","(7, 7)",False,False,False,
455,2,0.0,"(7, 7)","(7, 8)",False,False,True,
456,1,0.0,"(7, 8)","(7, 7)",False,False,False,
457,1,0.0,"(7, 7)","(7, 7)",False,False,False,
458,2,0.0,"(7, 7)","(7, 8)",False,False,True,
459,1,0.0,"(7, 8)","(7, 7)",False,False,False,
460,3,0.0,"(7, 7)","(7, 7)",False,False,False,
461,1,0.0,"(7, 7)","(7, 7)",False,False,False,
462,2,0.0,"(7, 7)","(7, 8)",False,False,True,
