step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
179,2,0.0,"(7, 10)","(7, 11)",False,True,True,
180,3,0.0,"(7, 11)","(8, 11)",False,True,True,
181,4,0.0,"(8, 11)","(7, 11)",False,True,False,
182,4,0.0,"(7, 11)","(6, 11)",False,True,True,
183,2,0.0,"(6, 11)","(6, 12)",False,True,True,
184,3,0.0,"(6, 12)","(7, 12)",False,True,True,
185,1,0.0,"(7, 12)","(7, 11)",False,True,True,
186,3,0.0,"(7, 11)","(8, 11)",False,False,True,
187,4,0.0,"(8, 11)","(7, 11)",False,True,False,
188,2,0.0,"(7, 11)","(7, 12)",False,False,True,
189,1,0.0,"(7, 12)","(7, 11)",False,True,False,
190,1,0.0,"(7, 11)","(7, 10)",False,True,True,
191,1,0.0,"(7, 10)","(7, 9)",False,True,True,
192,4,0.0,"(7, 9)","(6, 9)",False,False,True,
193,4,0.0,"(6, 9)","(6, 9)",False,False,False,
194,3,0.0,"(6, 9)","(7, 9)",False,False,True,
195,4,0.0,"(7, 9)","(6, 9)",False,True,False,
196,3,0.0,"(6, 9)","(7, 9)",False,True,False,
197,3,0.0,"(7, 9)","(8, 9)",False,False,True,
198,4,0.0,"(8, 9)","(7, 9)",False,False,False,
199,4,0.0,"(7, 9)","(6, 9)",False,True,True,
200,3,0.0,"(6, 9)","(7, 9)",False,False,False,
201,3,0.0,"(7, 9)","(8, 9)",False,False,True,
202,4,0.0,"(8, 9)","(7, 9)",False,False,False,
203,4,0.0,"(7, 9)","(6, 9)",False,True,True,
204,2,0.0,"(6, 9)","(6, 10)",False,True,True,
205,3,0.0,"(6, 10)","(7, 10)",False,False,True,
206,4,0.0,"(7, 10)","(6, 10)",False,True,False,
207,1,0.0,"(6, 10)","(6, 9)",False,True,True,
208,3,0.0,"(6, 9)","(7, 9)",False,True,True,
209,1,0.0,"(7, 9)","(7, 8)",False,True,True,
210,4,0.0,"(7, 8)","(6, 8)",False,True,True,
211,1,0.0,"(6, 8)","(6, 7)",False,True,True,
212,4,0.0,"(6, 7)","(5, 7)",False,True,True,
213,2,0.0,"(5, 7)","(5, 8)",False,True,True,
214,1,4.0,"(5, 8)","(5, 7)",True,True,False,
215,4,0.0,"(5, 7)","(4, 7)",False,False,True,
216,3,0.0,"(4, 7)","(5, 7)",False,True,False,
217,4,0.0,"(5, 7)","(4, 7)",False,True,False,
218,3,0.0,"(4, 7)","(5, 7)",False,False,False,
219,3,0.0,"(5, 7)","(6, 7)",False,False,True,
220,3,0.0,"(6, 7)","(7, 7)",False,False,True,
221,3,0.0,"(7, 7)","(8, 7)",False,True,True,
222,1,0.0,"(8, 7)","(8, 6)",False,True,True,
223,3,0.0,"(8, 6)","(9, 6)",False,False,True,
224,4,0.0,"(9, 6)","(8, 6)",False,False,False,
225,4,0.0,"(8, 6)","(7, 6)",False,False,True,
226,1,2.0,"(7, 6)","(7, 5)",True,True,True,
227,4,0.0,"(7, 5)","(6, 5)",False,False,True,
228,4,0.0,"(6, 5)","(5, 5)",False,True,True,
229,4,0.0,"(5, 5)","(4, 5)",False,True,True,
230,3,0.0,"(4, 5)","(5, 5)",False,False,False,
231,4,0.0,"(5, 5)","(4, 5)",False,False,False,
232,1,0.0,"(4, 5)","(4, 4)",False,False,True,
233,4,0.0,"(4, 4)","(3, 4)",False,False,True,
234,3,0.0,"(3, 4)","(4, 4)",False,False,False,
235,3,0.0,"(4, 4)","(5, 4)",False,False,True,
236,4,0.0,"(5, 4)","(4, 4)",False,False,False,
237,4,0.0,"(4, 4)","(3, 4)",False,False,True,
238,4,0.0,"(3, 4)","(2, 4)",False,False,True,
239,2,0.0,"(2, 4)","(2, 5)",False,True,True,
240,2,0.0,"(2, 5)","(2, 6)",False,False,True,
241,2,0.0,"(2, 6)","(2, 7)",False,False,True,
242,3,0.0,"(2, 7)","(3, 7)",False,False,True,
243,3,0.0,"(3, 7)","(4, 7)",False,False,True,
244,2,0.0,"(4, 7)","(4, 7)",False,True,True,
245,1,0.0,"(4, 7)","(4, 6)",False,False,True,
246,2,0.0,"(4, 6)","(4, 7)",False,True,False,
247,2,0.0,"(4, 7)","(4, 7)",False,True,True,
248,2,0.0,"(4, 7)","(4, 7)",False,False,False,
249,2,0.0,"(4, 7)","(4, 7)",False,False,False,
250,2,0.0,"(4, 7)","(4, 7)",False,False,False,
251,3,0.0,"(4, 7)","(5, 7)",False,False,True,
252,2,0.0,"(5, 7)","(5, 8)",False,True,True,
253,2,0.0,"(5, 8)","(5, 8)",False,True,True,
254,2,0.0,"(5, 8)","(5, 8)",False,True,True,
255,2,0.0,"(5, 8)","(5, 8)",False,True,True,
256,1,0.0,"(5, 8)","(5, 7)",False,True,True,
257,2,0.0,"(5, 7)","(5, 8)",False,True,False,
258,2,0.0,"(5, 8)","(5, 8)",False,True,True,
259,3,0.0,"(5, 8)","(6, 8)",False,True,True,
260,2,0.0,"(6, 8)","(6, 9)",False,False,True,
261,2,0.0,"(6, 9)","(6, 10)",False,True,True,
262,2,0.0,"(6, 10)","(6, 11)",False,True,True,
263,3,0.0,"(6, 11)","(7, 11)",False,False,True,
264,3,0.0,"(7, 11)","(8, 11)",False,False,True,
265,2,0.0,"(8, 11)","(8, 12)",False,False,True,
266,4,0.0,"(8, 12)","(7, 12)",False,False,True,
267,2,0.0,"(7, 12)","(7, 13)",False,False,True,
268,2,0.0,"(7, 13)","(7, 13)",False,True,True,
269,2,0.0,"(7, 13)","(7, 13)",False,True,True,
270,3,0.0,"(7, 13)","(8, 13)",False,True,True,
271,1,0.0,"(8, 13)","(8, 12)",False,True,True,
272,2,0.0,"(8, 12)","(8, 13)",False,True,False,
273,1,0.0,"(8, 13)","(8, 12)",False,True,False,
274,4,0.0,"(8, 12)","(7, 12)",False,False,True,
275,3,0.0,"(7, 12)","(8, 12)",False,False,False,
276,2,0.0,"(8, 12)","(8, 13)",False,False,True,
277,3,0.0,"(8, 13)","(9, 13)",False,False,True,
278,4,0.0,"(9, 13)","(8, 13)",False,True,False,
279,4,0.0,"(8, 13)","(7, 13)",False,True,True,
280,2,0.0,"(7, 13)","(7, 13)",False,False,False,
281,2,0.0,"(7, 13)","(7, 13)",False,False,False,
282,2,0.0,"(7, 13)","(7, 13)",False,False,False,
283,1,0.0,"(7, 13)","(7, 12)",False,False,True,
284,2,0.0,"(7, 12)","(7, 13)",False,False,False,
285,2,0.0,"(7, 13)","(7, 13)",False,False,False,
286,2,0.0,"(7, 13)","(7, 13)",False,False,False,
287,2,0.0,"(7, 13)","(7, 13)",False,False,False,
288,2,0.0,"(7, 13)","(7, 13)",False,False,False,
289,2,0.0,"(7, 13)","(7, 13)",False,False,False,
290,2,0.0,"(7, 13)","(7, 13)",False,False,False,
291,3,0.0,"(7, 13)","(8, 13)",False,False,True,
292,2,0.0,"(8, 13)","(8, 14)",False,False,True,
293,1,0.0,"(8, 14)","(8, 13)",False,False,False,
294,2,0.0,"(8, 13)","(8, 14)",False,False,False,
295,1,0.0,"(8, 14)","(8, 13)",False,False,False,
296,1,0.0,"(8, 13)","(8, 12)",False,True,True,
297,2,0.0,"(8, 12)","(8, 13)",False,True,False,
298,2,0.0,"(8, 13)","(8, 14)",False,False,True,
299,1,0.0,"(8, 14)","(8, 13)",False,False,False,
300,2,0.0,"(8, 13)","(8, 14)",False,True,False,
301,4,0.0,"(8, 14)","(8, 14)",False,True,True,
302,2,0.0,"(8, 14)","(8, 15)",False,False,True,
303,3,0.0,"(8, 15)","(9, 15)",False,False,True,
304,3,0.0,"(9, 15)","(9, 15)",False,False,False,
305,3,0.0,"(9, 15)","(9, 15)",False,False,False,
306,4,0.0,"(9, 15)","(8, 15)",False,False,True,
307,4,0.0,"(8, 15)","(7, 15)",False,True,True,
308,2,0.0,"(7, 15)","(7, 16)",False,True,True,
309,2,0.0,"(7, 16)","(7, 17)",False,False,True,
310,2,0.0,"(7, 17)","(7, 18)",False,False,True,
311,2,0.0,"(7, 18)","(7, 19)",False,True,True,
312,2,0.0,"(7, 19)","(7, 20)",False,False,True,
313,3,0.0,"(7, 20)","(8, 20)",False,False,True,PLAYER_WINS
