step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
97,3,0.0,"(13, 7)","(14, 7)",False,False,True,
98,3,0.0,"(14, 7)","(15, 7)",False,False,True,
99,3,0.0,"(15, 7)","(15, 7)",False,False,False,
100,1,0.0,"(15, 7)","(15, 6)",False,False,True,
101,4,0.0,"(15, 6)","(14, 6)",False,False,True,
102,4,0.0,"(14, 6)","(13, 6)",False,False,True,
103,3,0.0,"(13, 6)","(14, 6)",False,False,False,
104,3,0.0,"(14, 6)","(15, 6)",False,False,True,
105,3,0.0,"(15, 6)","(15, 6)",False,False,False,
106,4,0.0,"(15, 6)","(14, 6)",False,False,True,
107,3,0.0,"(14, 6)","(15, 6)",False,False,False,
108,2,0.0,"(15, 6)","(15, 7)",False,False,True,
109,2,0.0,"(15, 7)","(15, 8)",False,False,True,
110,4,0.0,"(15, 8)","(14, 8)",False,False,True,
111,4,0.0,"(14, 8)","(14, 8)",False,True,True,
112,3,0.0,"(14, 8)","(15, 8)",False,False,True,
113,4,0.0,"(15, 8)","(15, 8)",False,True,True,
114,3,0.0,"(15, 8)","(15, 8)",False,False,False,
115,2,0.0,"(15, 8)","(15, 9)",False,False,True,
116,4,0.0,"(15, 9)","(14, 9)",False,False,True,
117,1,0.0,"(14, 9)","(14, 8)",False,False,True,
118,4,0.0,"(14, 8)","(14, 8)",False,True,True,
119,3,0.0,"(14, 8)","(15, 8)",False,False,True,
120,3,0.0,"(15, 8)","(15, 8)",False,True,True,
121,3,0.0,"(15, 8)","(15, 8)",False,False,False,
122,2,0.0,"(15, 8)","(15, 9)",False,False,True,
123,3,0.0,"(15, 9)","(15, 9)",False,False,False,
124,2,0.0,"(15, 9)","(15, 10)",False,False,True,
125,3,0.0,"(15, 10)","(15, 10)",False,False,False,
126,3,0.0,"(15, 10)","(15, 10)",False,False,False,
127,3,0.0,"(15, 10)","(15, 10)",False,False,False,
128,3,0.0,"(15, 10)","(15, 10)",False,False,False,
129,2,0.0,"(15, 10)","(15, 11)",False,False,True,
130,4,0.0,"(15, 11)","(14, 11)",False,False,True,
131,3,0.0,"(14, 11)","(15, 11)",False,False,False,
132,4,0.0,"(15, 11)","(14, 11)",False,False,False,
133,4,0.0,"(14, 11)","(14, 11)",False,True,True,
134,4,0.0,"(14, 11)","(14, 11)",False,False,False,
135,3,0.0,"(14, 11)","(14, 11)",False,True,True,
136,3,0.0,"(14, 11)","(15, 11)",False,False,True,
137,3,0.0,"(15, 11)","(15, 11)",False,False,False,
138,2,0.0,"(15, 11)","(15, 12)",False,False,True,
139,4,0.0,"(15, 12)","(14, 12)",False,False,True,
140,4,0.0,"(14, 12)","(13, 12)",False,False,True,
141,4,0.0,"(13, 12)","(12, 12)",False,False,True,
142,3,0.0,"(12, 12)","(13, 12)",False,False,False,
143,4,0.0,"(13, 12)","(12, 12)",False,False,False,
144,4,0.0,"(12, 12)","(11, 12)",False,False,True,
145,1,0.0,"(11, 12)","(11, 11)",False,False,True,
146,3,0.0,"(11, 11)","(11, 11)",False,False,False,
147,2,0.0,"(11, 11)","(11, 12)",False,False,True,
148,4,0.0,"(11, 12)","(11, 12)",False,False,False,
149,2,0.0,"(11, 12)","(11, 13)",False,False,True,
150,4,0.0,"(11, 13)","(10, 13)",False,False,True,
151,3,0.0,"(10, 13)","(11, 13)",False,False,False,
152,4,0.0,"(11, 13)","(10, 13)",False,False,False,
153,1,0.0,"(10, 13)","(10, 13)",False,False,False,
154,4,0.0,"(10, 13)","(10, 13)",False,False,False,
155,4,0.0,"(10, 13)","(10, 13)",False,False,False,
156,3,0.0,"(10, 13)","(11, 13)",False,False,True,
157,3,0.0,"(11, 13)","(12, 13)",False,False,True,
158,3,0.0,"(12, 13)","(13, 13)",False,False,True,
159,3,0.0,"(13, 13)","(14, 13)",False,False,True,
160,3,0.0,"(14, 13)","(15, 13)",False,False,True,
161,4,0.0,"(15, 13)","(14, 13)",False,False,False,
162,3,0.0,"(14, 13)","(15, 13)",False,False,False,
163,1,0.0,"(15, 13)","(15, 12)",False,False,True,
164,3,0.0,"(15, 12)","(15, 12)",False,False,False,
165,4,0.0,"(15, 12)","(14, 12)",False,False,True,
166,3,0.0,"(14, 12)","(15, 12)",False,False,False,
167,2,0.0,"(15, 12)","(15, 13)",False,False,True,
168,1,0.0,"(15, 13)","(15, 12)",False,False,False,
169,4,0.0,"(15, 12)","(14, 12)",False,False,True,
170,4,0.0,"(14, 12)","(13, 12)",False,False,True,
171,4,0.0,"(13, 12)","(12, 12)",False,False,True,
172,4,0.0,"(12, 12)","(11, 12)",False,False,True,
173,3,0.0,"(11, 12)","(12, 12)",False,False,False,
174,1,0.0,"(12, 12)","(12, 12)",False,False,False,
175,4,0.0,"(12, 12)","(11, 12)",False,False,True,
176,1,0.0,"(11, 12)","(11, 11)",False,False,True,
177,4,0.0,"(11, 11)","(11, 11)",False,False,False,
178,4,0.0,"(11, 11)","(11, 11)",False,False,False,
179,3,0.0,"(11, 11)","(11, 11)",False,False,False,
180,3,0.0,"(11, 11)","(11, 11)",False,False,False,
181,3,0.0,"(11, 11)","(11, 11)",False,False,False,
182,3,0.0,"(11, 11)","(11, 11)",False,False,False,
183,4,0.0,"(11, 11)","(11, 11)",False,False,False,
184,4,0.0,"(11, 11)","(11, 11)",False,False,False,
185,3,0.0,"(11, 11)","(11, 11)",False,False,False,
186,3,0.0,"(11, 11)","(11, 11)",False,False,False,
187,3,0.0,"(11, 11)","(11, 11)",False,False,False,
188,4,0.0,"(11, 11)","(11, 11)",False,False,False,
189,4,0.0,"(11, 11)","(11, 11)",False,False,False,
190,4,0.0,"(11, 11)","(11, 11)",False,False,False,
191,3,0.0,"(11, 11)","(11, 11)",False,False,False,
192,3,0.0,"(11, 11)","(11, 11)",False,False,False,
193,3,0.0,"(11, 11)","(11, 11)",False,False,False,
194,3,0.0,"(11, 11)","(11, 11)",False,False,False,
195,2,0.0,"(11, 11)","(11, 12)",False,False,True,
196,2,0.0,"(11, 12)","(11, 13)",False,False,True,
197,4,0.0,"(11, 13)","(10, 13)",False,False,True,
198,1,0.0,"(10, 13)","(10, 13)",False,False,False,
199,4,0.0,"(10, 13)","(10, 13)",False,False,False,
200,4,0.0,"(10, 13)","(10, 13)",False,False,False,
201,3,0.0,"(10, 13)","(11, 13)",False,False,True,
202,4,0.0,"(11, 13)","(10, 13)",False,False,False,
203,4,0.0,"(10, 13)","(10, 13)",False,False,False,
204,3,0.0,"(10, 13)","(11, 13)",False,False,True,
205,3,0.0,"(11, 13)","(12, 13)",False,False,True,
206,4,0.0,"(12, 13)","(11, 13)",False,False,False,
207,4,0.0,"(11, 13)","(10, 13)",False,False,True,
208,2,0.0,"(10, 13)","(10, 13)",False,False,False,
209,4,0.0,"(10, 13)","(10, 13)",False,False,False,
210,3,0.0,"(10, 13)","(11, 13)",False,False,True,
211,1,0.0,"(11, 13)","(11, 12)",False,False,True,
212,3,0.0,"(11, 12)","(12, 12)",False,False,True,
213,4,0.0,"(12, 12)","(11, 12)",False,False,False,
214,1,0.0,"(11, 12)","(11, 11)",False,False,True,
215,4,0.0,"(11, 11)","(11, 11)",False,False,False,
216,4,0.0,"(11, 11)","(11, 11)",False,False,False,
217,3,0.0,"(11, 11)","(11, 11)",False,False,False,
218,4,0.0,"(11, 11)","(11, 11)",False,False,False,
219,4,0.0,"(11, 11)","(11, 11)",False,False,False,
220,4,0.0,"(11, 11)","(11, 11)",False,False,False,
221,4,0.0,"(11, 11)","(11, 11)",False,False,False,
222,4,0.0,"(11, 11)","(11, 11)",False,False,False,
223,3,0.0,"(11, 11)","(11, 11)",False,False,False,
224,4,0.0,"(11, 11)","(11, 11)",False,False,False,
225,4,0.0,"(11, 11)","(11, 11)",False,False,False,
226,4,0.0,"(11, 11)","(11, 11)",False,False,False,
227,4,0.0,"(11, 11)","(11, 11)",False,False,False,
228,4,0.0,"(11, 11)","(11, 11)",False,False,False,
229,3,0.0,"(11, 11)","(11, 11)",False,False,False,
230,4,0.0,"(11, 11)","(11, 11)",False,False,False,
231,4,0.0,"(11, 11)","(11, 11)",False,False,False,
232,4,0.0,"(11, 11)","(11, 11)",False,False,False,
233,3,0.0,"(11, 11)","(11, 11)",False,False,False,
234,3,0.0,"(11, 11)","(11, 11)",False,False,False,
235,1,0.0,"(11, 11)","(11, 10)",False,False,True,
236,3,0.0,"(11, 10)","(12, 10)",False,False,True,
237,4,0.0,"(12, 10)","(11, 10)",False,False,False,
238,4,0.0,"(11, 10)","(11, 10)",False,False,False,
239,2,0.0,"(11, 10)","(11, 11)",False,False,True,
240,4,0.0,"(11, 11)","(11, 11)",False,False,False,
241,4,0.0,"(11, 11)","(11, 11)",False,False,False,
242,3,0.0,"(11, 11)","(11, 11)",False,False,False,
243,3,0.0,"(11, 11)","(11, 11)",False,False,False,
244,2,0.0,"(11, 11)","(11, 12)",False,False,True,
245,3,0.0,"(11, 12)","(12, 12)",False,False,True,
246,3,0.0,"(12, 12)","(13, 12)",False,False,True,
247,4,0.0,"(13, 12)","(12, 12)",False,False,False,
248,4,0.0,"(12, 12)","(11, 12)",False,False,True,
249,4,0.0,"(11, 12)","(11, 12)",False,False,False,
250,4,0.0,"(11, 12)","(11, 12)",False,False,False,
251,3,0.0,"(11, 12)","(12, 12)",False,False,True,
252,4,0.0,"(12, 12)","(11, 12)",False,False,False,
253,3,0.0,"(11, 12)","(12, 12)",False,False,False,
254,3,0.0,"(12, 12)","(13, 12)",False,False,True,
255,4,0.0,"(13, 12)","(12, 12)",False,False,False,
256,1,0.0,"(12, 12)","(12, 12)",False,False,False,
257,3,0.0,"(12, 12)","(13, 12)",False,False,True,
258,2,0.0,"(13, 12)","(13, 13)",False,False,True,
259,3,0.0,"(13, 13)","(14, 13)",False,False,True,
260,3,0.0,"(14, 13)","(15, 13)",False,False,True,
261,4,0.0,"(15, 13)","(14, 13)",False,False,False,
262,4,0.0,"(14, 13)","(13, 13)",False,False,True,
263,4,0.0,"(13, 13)","(12, 13)",False,False,True,
264,2,0.0,"(12, 13)","(12, 13)",False,False,False,
265,4,0.0,"(12, 13)","(11, 13)",False,False,True,
266,3,0.0,"(11, 13)","(12, 13)",False,False,False,
267,3,0.0,"(12, 13)","(13, 13)",False,False,True,
268,3,0.0,"(13, 13)","(14, 13)",False,False,True,
269,4,0.0,"(14, 13)","(13, 13)",False,False,False,
270,4,0.0,"(13, 13)","(12, 13)",False,False,True,
271,3,0.0,"(12, 13)","(13, 13)",False,False,False,
272,4,0.0,"(13, 13)","(12, 13)",False,False,False,
273,2,0.0,"(12, 13)","(12, 13)",False,False,False,
274,1,0.0,"(12, 13)","(12, 12)",False,False,True,
275,3,0.0,"(12, 12)","(13, 12)",False,False,True,
276,4,0.0,"(13, 12)","(12, 12)",False,False,False,
277,3,0.0,"(12, 12)","(13, 12)",False,False,False,
278,3,0.0,"(13, 12)","(14, 12)",False,False,True,
279,3,0.0,"(14, 12)","(15, 12)",False,False,True,
280,4,0.0,"(15, 12)","(14, 12)",False,False,False,
281,3,0.0,"(14, 12)","(15, 12)",False,False,False,
282,4,0.0,"(15, 12)","(14, 12)",False,False,False,
283,4,0.0,"(14, 12)","(13, 12)",False,False,True,
284,4,0.0,"(13, 12)","(12, 12)",False,False,True,
285,3,0.0,"(12, 12)","(13, 12)",False,False,False,
286,3,0.0,"(13, 12)","(14, 12)",False,False,True,
287,1,0.0,"(14, 12)","(14, 11)",False,False,True,
288,4,0.0,"(14, 11)","(14, 11)",False,True,True,
289,3,0.0,"(14, 11)","(15, 11)",False,False,True,
290,4,0.0,"(15, 11)","(15, 11)",False,True,True,
291,4,0.0,"(15, 11)","(14, 11)",False,False,True,
292,4,0.0,"(14, 11)","(14, 11)",False,True,True,
293,4,0.0,"(14, 11)","(14, 11)",False,False,False,
294,4,0.0,"(14, 11)","(14, 11)",False,True,True,
295,4,0.0,"(14, 11)","(14, 11)",False,True,True,
296,1,0.0,"(14, 11)","(14, 10)",False,False,True,
297,4,0.0,"(14, 10)","(14, 10)",False,True,True,
298,4,0.0,"(14, 10)","(13, 10)",False,False,True,
299,3,0.0,"(13, 10)","(14, 10)",False,False,False,
300,4,0.0,"(14, 10)","(13, 10)",False,False,False,
301,1,0.0,"(13, 10)","(13, 9)",False,False,True,
302,1,0.0,"(13, 9)","(13, 9)",False,True,True,
303,3,0.0,"(13, 9)","(14, 9)",False,False,True,
304,3,0.0,"(14, 9)","(15, 9)",False,False,True,
305,2,0.0,"(15, 9)","(15, 10)",False,False,True,
306,4,0.0,"(15, 10)","(15, 10)",False,True,True,
307,3,0.0,"(15, 10)","(15, 10)",False,False,False,
308,4,0.0,"(15, 10)","(14, 10)",False,False,True,
309,3,0.0,"(14, 10)","(15, 10)",False,False,False,
310,3,0.0,"(15, 10)","(15, 10)",False,False,False,
311,3,0.0,"(15, 10)","(15, 10)",False,False,False,
312,4,0.0,"(15, 10)","(14, 10)",False,False,True,
313,4,0.0,"(14, 10)","(13, 10)",False,False,True,
314,4,0.0,"(13, 10)","(12, 10)",False,False,True,
315,4,0.0,"(12, 10)","(11, 10)",False,False,True,
316,3,0.0,"(11, 10)","(12, 10)",False,False,False,
317,4,0.0,"(12, 10)","(11, 10)",False,False,False,
318,3,0.0,"(11, 10)","(12, 10)",False,False,False,
319,3,0.0,"(12, 10)","(13, 10)",False,False,True,
320,4,0.0,"(13, 10)","(12, 10)",False,False,False,
321,4,0.0,"(12, 10)","(11, 10)",False,False,True,
322,2,0.0,"(11, 10)","(11, 11)",False,False,True,
323,3,0.0,"(11, 11)","(11, 11)",False,False,False,
324,4,0.0,"(11, 11)","(11, 11)",False,False,False,
325,3,0.0,"(11, 11)","(11, 11)",False,False,False,
326,4,0.0,"(11, 11)","(11, 11)",False,False,False,
327,3,0.0,"(11, 11)","(11, 11)",False,False,False,
328,4,0.0,"(11, 11)","(11, 11)",False,False,False,
329,3,0.0,"(11, 11)","(11, 11)",False,False,False,
330,4,0.0,"(11, 11)","(11, 11)",False,False,False,
331,1,0.0,"(11, 11)","(11, 10)",False,False,True,
332,3,0.0,"(11, 10)","(12, 10)",False,False,True,
333,4,0.0,"(12, 10)","(11, 10)",False,False,False,
334,4,0.0,"(11, 10)","(11, 10)",False,False,False,
335,2,0.0,"(11, 10)","(11, 11)",False,False,True,
336,3,0.0,"(11, 11)","(11, 11)",False,False,False,
337,4,0.0,"(11, 11)","(11, 11)",False,False,False,
338,4,0.0,"(11, 11)","(11, 11)",False,False,False,
339,4,0.0,"(11, 11)","(11, 11)",False,False,False,
340,4,0.0,"(11, 11)","(11, 11)",False,False,False,
341,3,0.0,"(11, 11)","(11, 11)",False,False,False,
342,4,0.0,"(11, 11)","(11, 11)",False,False,False,
343,4,0.0,"(11, 11)","(11, 11)",False,False,False,
344,3,0.0,"(11, 11)","(11, 11)",False,False,False,
345,4,0.0,"(11, 11)","(11, 11)",False,False,False,
346,4,0.0,"(11, 11)","(11, 11)",False,False,False,
347,4,0.0,"(11, 11)","(11, 11)",False,False,False,
348,1,0.0,"(11, 11)","(11, 10)",False,False,True,
349,3,0.0,"(11, 10)","(12, 10)",False,False,True,
350,4,0.0,"(12, 10)","(11, 10)",False,False,False,
351,3,0.0,"(11, 10)","(12, 10)",False,False,False,
352,3,0.0,"(12, 10)","(13, 10)",False,False,True,
353,4,0.0,"(13, 10)","(12, 10)",False,False,False,
354,4,0.0,"(12, 10)","(11, 10)",False,False,True,
355,3,0.0,"(11, 10)","(12, 10)",False,False,False,
356,4,0.0,"(12, 10)","(11, 10)",False,False,False,
357,3,0.0,"(11, 10)","(12, 10)",False,False,False,
358,4,0.0,"(12, 10)","(11, 10)",False,False,False,
359,3,0.0,"(11, 10)","(12, 10)",False,False,False,
360,4,0.0,"(12, 10)","(11, 10)",False,False,False,
361,2,0.0,"(11, 10)","(11, 11)",False,False,True,
362,3,0.0,"(11, 11)","(11, 11)",False,False,False,
363,4,0.0,"(11, 11)","(11, 11)",False,False,False,
364,4,0.0,"(11, 11)","(11, 11)",False,False,False,
365,3,0.0,"(11, 11)","(11, 11)",False,False,False,
366,2,0.0,"(11, 11)","(11, 12)",False,False,True,
367,3,0.0,"(11, 12)","(12, 12)",False,False,True,
368,4,0.0,"(12, 12)","(11, 12)",False,False,False,
369,4,0.0,"(11, 12)","(11, 12)",False,False,False,
370,3,0.0,"(11, 12)","(12, 12)",False,False,True,
371,4,0.0,"(12, 12)","(11, 12)",False,False,False,
372,1,0.0,"(11, 12)","(11, 11)",False,False,True,
373,3,0.0,"(11, 11)","(11, 11)",False,False,False,
374,3,0.0,"(11, 11)","(11, 11)",False,False,False,
375,4,0.0,"(11, 11)","(11, 11)",False,False,False,
376,4,0.0,"(11, 11)","(11, 11)",False,False,False,
377,4,0.0,"(11, 11)","(11, 11)",False,False,False,
378,2,0.0,"(11, 11)","(11, 12)",False,False,True,
379,1,0.0,"(11, 12)","(11, 11)",False,False,False,
380,3,0.0,"(11, 11)","(11, 11)",False,False,False,
381,2,0.0,"(11, 11)","(11, 12)",False,False,True,
382,3,0.0,"(11, 12)","(12, 12)",False,False,True,
383,4,0.0,"(12, 12)","(11, 12)",False,False,False,
384,1,0.0,"(11, 12)","(11, 11)",False,False,True,
385,3,0.0,"(11, 11)","(11, 11)",False,False,False,
386,3,0.0,"(11, 11)","(11, 11)",False,False,False,
387,3,0.0,"(11, 11)","(11, 11)",False,False,False,
388,4,0.0,"(11, 11)","(11, 11)",False,False,False,
389,4,0.0,"(11, 11)","(11, 11)",False,False,False,
390,3,0.0,"(11, 11)","(11, 11)",False,False,False,
391,2,0.0,"(11, 11)","(11, 12)",False,False,True,
392,3,0.0,"(11, 12)","(12, 12)",False,False,True,
393,4,0.0,"(12, 12)","(11, 12)",False,False,False,
394,3,0.0,"(11, 12)","(12, 12)",False,False,False,
395,3,0.0,"(12, 12)","(13, 12)",False,False,True,
396,2,0.0,"(13, 12)","(13, 13)",False,False,True,
397,3,0.0,"(13, 13)","(14, 13)",False,False,True,
398,4,0.0,"(14, 13)","(13, 13)",False,False,False,
399,4,0.0,"(13, 13)","(12, 13)",False,False,True,
400,4,0.0,"(12, 13)","(11, 13)",False,False,True,
401,4,0.0,"(11, 13)","(10, 13)",False,False,True,
402,1,0.0,"(10, 13)","(10, 13)",False,False,False,
403,3,0.0,"(10, 13)","(11, 13)",False,False,True,
404,4,0.0,"(11, 13)","(10, 13)",False,False,False,
405,4,0.0,"(10, 13)","(10, 13)",False,False,False,
406,3,0.0,"(10, 13)","(11, 13)",False,False,True,
407,4,0.0,"(11, 13)","(10, 13)",False,False,False,
408,3,0.0,"(10, 13)","(11, 13)",False,False,False,
409,4,0.0,"(11, 13)","(10, 13)",False,False,False,
410,3,0.0,"(10, 13)","(11, 13)",False,False,False,
411,3,0.0,"(11, 13)","(12, 13)",False,False,True,
412,3,0.0,"(12, 13)","(13, 13)",False,False,True,
413,4,0.0,"(13, 13)","(12, 13)",False,False,False,
414,1,0.0,"(12, 13)","(12, 12)",False,False,True,
415,4,0.0,"(12, 12)","(11, 12)",False,False,True,
416,4,0.0,"(11, 12)","(11, 12)",False,False,False,
417,4,0.0,"(11, 12)","(11, 12)",False,False,False,
418,1,0.0,"(11, 12)","(11, 11)",False,False,True,
419,1,0.0,"(11, 11)","(11, 10)",False,False,True,
420,1,0.0,"(11, 10)","(11, 9)",False,False,True,
421,3,0.0,"(11, 9)","(12, 9)",False,False,True,
422,4,0.0,"(12, 9)","(11, 9)",False,False,False,
423,3,0.0,"(11, 9)","(12, 9)",False,False,False,
424,3,0.0,"(12, 9)","(13, 9)",False,False,True,
425,4,0.0,"(13, 9)","(12, 9)",False,False,False,
426,3,0.0,"(12, 9)","(13, 9)",False,False,False,
427,3,0.0,"(13, 9)","(14, 9)",False,False,True,
428,3,0.0,"(14, 9)","(15, 9)",False,False,True,
429,3,0.0,"(15, 9)","(15, 9)",False,False,False,
430,4,0.0,"(15, 9)","(14, 9)",False,False,True,
431,4,0.0,"(14, 9)","(13, 9)",False,False,True,
432,4,0.0,"(13, 9)","(12, 9)",False,False,True,
433,4,0.0,"(12, 9)","(11, 9)",False,False,True,
434,1,0.0,"(11, 9)","(11, 8)",False,False,True,
435,3,0.0,"(11, 8)","(11, 8)",False,False,False,
436,2,0.0,"(11, 8)","(11, 9)",False,False,True,
437,3,0.0,"(11, 9)","(12, 9)",False,False,True,
438,3,0.0,"(12, 9)","(13, 9)",False,False,True,
439,4,0.0,"(13, 9)","(12, 9)",False,False,False,
440,3,0.0,"(12, 9)","(13, 9)",False,False,False,
441,2,0.0,"(13, 9)","(13, 10)",False,False,True,
442,2,0.0,"(13, 10)","(13, 10)",False,True,True,
443,1,0.0,"(13, 10)","(13, 9)",False,False,True,
444,2,0.0,"(13, 9)","(13, 10)",False,False,False,
445,3,0.0,"(13, 10)","(14, 10)",False,False,True,
446,3,0.0,"(14, 10)","(14, 10)",False,True,True,
447,3,0.0,"(14, 10)","(15, 10)",False,False,True,
448,4,0.0,"(15, 10)","(14, 10)",False,False,False,
449,4,0.0,"(14, 10)","(13, 10)",False,False,True,
450,1,0.0,"(13, 10)","(13, 9)",False,False,True,
451,4,0.0,"(13, 9)","(12, 9)",False,False,True,
452,4,0.0,"(12, 9)","(11, 9)",False,False,True,
453,2,0.0,"(11, 9)","(11, 10)",False,False,True,
454,3,0.0,"(11, 10)","(12, 10)",False,False,True,
455,4,0.0,"(12, 10)","(11, 10)",False,False,False,
456,1,0.0,"(11, 10)","(11, 9)",False,False,True,
457,4,0.0,"(11, 9)","(10, 9)",False,False,True,
458,3,0.0,"(10, 9)","(11, 9)",False,False,False,
459,2,0.0,"(11, 9)","(11, 10)",False,False,True,
460,3,0.0,"(11, 10)","(12, 10)",False,False,True,
461,4,0.0,"(12, 10)","(11, 10)",False,False,False,
462,4,0.0,"(11, 10)","(11, 10)",False,False,False,
