step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
57,3,0.0,"(12, 11)","(12, 11)",False,True,True,
58,2,0.0,"(12, 11)","(12, 12)",False,True,True,
59,3,0.0,"(12, 12)","(12, 12)",False,True,True,
60,4,0.0,"(12, 12)","(11, 12)",False,True,True,
61,4,0.0,"(11, 12)","(10, 12)",False,True,True,
62,3,0.0,"(10, 12)","(11, 12)",False,True,False,
63,4,-1.0,"(11, 12)","(10, 12)",True,True,False,
64,4,0.0,"(10, 12)","(9, 12)",False,True,True,
65,3,0.0,"(9, 12)","(10, 12)",False,False,False,
66,3,0.0,"(10, 12)","(11, 12)",False,False,True,
67,3,0.0,"(11, 12)","(12, 12)",False,False,True,
68,4,0.0,"(12, 12)","(11, 12)",False,False,False,
69,3,0.0,"(11, 12)","(12, 12)",False,False,False,
70,3,0.0,"(12, 12)","(12, 12)",False,False,False,
71,3,0.0,"(12, 12)","(12, 12)",False,False,False,
72,1,0.0,"(12, 12)","(12, 11)",False,False,True,
73,3,0.0,"(12, 11)","(12, 11)",False,True,True,
74,1,0.0,"(12, 11)","(12, 10)",False,False,True,
75,2,0.0,"(12, 10)","(12, 11)",False,False,False,
76,3,0.0,"(12, 11)","(12, 11)",False,True,True,
77,2,0.0,"(12, 11)","(12, 12)",False,False,True,
78,3,0.0,"(12, 12)","(12, 12)",False,True,True,
79,2,0.0,"(12, 12)","(12, 13)",False,True,True,
80,4,0.0,"(12, 13)","(11, 13)",False,True,True,
81,3,0.0,"(11, 13)","(12, 13)",False,False,False,
82,1,0.0,"(12, 13)","(12, 12)",False,True,True,
83,2,0.0,"(12, 12)","(12, 13)",False,True,False,
84,2,0.0,"(12, 13)","(12, 14)",False,False,True,
85,4,0.0,"(12, 14)","(11, 14)",False,False,True,
86,3,0.0,"(11, 14)","(12, 14)",False,True,False,
87,3,0.0,"(12, 14)","(12, 14)",False,True,True,
88,4,0.0,"(12, 14)","(11, 14)",False,True,True,
89,3,0.0,"(11, 14)","(12, 14)",False,True,False,
90,1,0.0,"(12, 14)","(12, 13)",False,True,True,
91,2,0.0,"(12, 13)","(12, 14)",False,True,False,
92,2,0.0,"(12, 14)","(12, 15)",False,True,True,
93,4,0.0,"(12, 15)","(11, 15)",False,True,True,
94,3,0.0,"(11, 15)","(12, 15)",False,True,False,
95,3,0.0,"(12, 15)","(12, 15)",False,True,True,
96,1,0.0,"(12, 15)","(12, 14)",False,True,True,
97,3,0.0,"(12, 14)","(12, 14)",False,True,True,
98,4,0.0,"(12, 14)","(11, 14)",False,True,True,
99,3,0.0,"(11, 14)","(12, 14)",False,True,False,
100,1,0.0,"(12, 14)","(12, 13)",False,True,True,
101,2,0.0,"(12, 13)","(12, 14)",False,False,False,
102,1,0.0,"(12, 14)","(12, 13)",False,True,False,
103,2,0.0,"(12, 13)","(12, 14)",False,True,False,
104,3,0.0,"(12, 14)","(12, 14)",False,True,True,
105,3,0.0,"(12, 14)","(12, 14)",False,True,True,
106,4,0.0,"(12, 14)","(11, 14)",False,True,True,
107,3,0.0,"(11, 14)","(12, 14)",False,True,False,
108,3,0.0,"(12, 14)","(12, 14)",False,True,True,
109,2,0.0,"(12, 14)","(12, 15)",False,True,True,
110,1,0.0,"(12, 15)","(12, 14)",False,True,False,
111,3,0.0,"(12, 14)","(12, 14)",False,False,False,
112,3,0.0,"(12, 14)","(12, 14)",False,True,True,
113,3,0.0,"(12, 14)","(12, 14)",False,True,True,
114,2,0.0,"(12, 14)","(12, 15)",False,True,True,
115,3,0.0,"(12, 15)","(12, 15)",False,True,True,
116,3,0.0,"(12, 15)","(12, 15)",False,False,False,
117,2,0.0,"(12, 15)","(12, 16)",False,True,True,
118,1,0.0,"(12, 16)","(12, 15)",False,True,False,
119,3,0.0,"(12, 15)","(12, 15)",False,True,True,
120,1,0.0,"(12, 15)","(12, 14)",False,True,True,
121,2,0.0,"(12, 14)","(12, 15)",False,True,False,
122,1,0.0,"(12, 15)","(12, 14)",False,True,False,
123,1,0.0,"(12, 14)","(12, 13)",False,True,True,
124,4,0.0,"(12, 13)","(11, 13)",False,True,True,
125,3,0.0,"(11, 13)","(12, 13)",False,True,False,
126,1,0.0,"(12, 13)","(12, 12)",False,True,True,
127,2,0.0,"(12, 12)","(12, 13)",False,True,False,
128,1,100.0,"(12, 13)","(12, 12)",True,True,False,
129,1,-1.0,"(12, 12)","(12, 11)",True,True,True,
130,1,0.0,"(12, 11)","(12, 10)",False,True,True,
131,4,0.0,"(12, 10)","(11, 10)",False,True,True,
132,3,0.0,"(11, 10)","(12, 10)",False,False,False,
133,4,0.0,"(12, 10)","(11, 10)",False,False,False,
134,3,0.0,"(11, 10)","(12, 10)",False,True,False,
135,4,0.0,"(12, 10)","(11, 10)",False,True,False,
136,3,0.0,"(11, 10)","(12, 10)",False,True,False,
137,1,0.0,"(12, 10)","(12, 9)",False,True,True,
138,4,0.0,"(12, 9)","(11, 9)",False,False,True,
139,3,0.0,"(11, 9)","(12, 9)",False,True,False,
140,1,0.0,"(12, 9)","(12, 8)",False,True,True,
141,4,0.0,"(12, 8)","(11, 8)",False,True,True,
142,3,100.0,"(11, 8)","(12, 8)",True,True,False,
143,1,0.0,"(12, 8)","(12, 7)",False,False,True,
144,4,0.0,"(12, 7)","(11, 7)",False,True,True,
145,4,0.0,"(11, 7)","(10, 7)",False,True,True,
146,4,0.0,"(10, 7)","(9, 7)",False,False,True,
147,3,0.0,"(9, 7)","(10, 7)",False,True,False,
148,3,0.0,"(10, 7)","(11, 7)",False,True,True,
149,3,0.0,"(11, 7)","(12, 7)",False,False,True,
150,2,0.0,"(12, 7)","(12, 8)",False,True,True,
151,2,0.0,"(12, 8)","(12, 9)",False,True,True,
152,1,0.0,"(12, 9)","(12, 8)",False,True,False,
153,3,0.0,"(12, 8)","(12, 8)",False,True,True,
154,1,0.0,"(12, 8)","(12, 7)",False,True,True,
155,2,0.0,"(12, 7)","(12, 8)",False,True,False,
156,4,0.0,"(12, 8)","(11, 8)",False,False,True,
157,3,0.0,"(11, 8)","(12, 8)",False,True,False,
158,3,0.0,"(12, 8)","(12, 8)",False,True,True,
159,3,0.0,"(12, 8)","(12, 8)",False,True,True,
160,2,1.0,"(12, 8)","(12, 9)",True,True,True,
161,2,0.0,"(12, 9)","(12, 10)",False,True,True,
162,3,0.0,"(12, 10)","(12, 10)",False,True,True,
163,1,0.0,"(12, 10)","(12, 9)",False,True,True,
164,1,1.0,"(12, 9)","(12, 8)",True,True,True,
165,2,0.0,"(12, 8)","(12, 9)",False,True,False,
166,1,0.0,"(12, 9)","(12, 8)",False,False,False,
167,2,0.0,"(12, 8)","(12, 9)",False,True,False,
168,1,0.0,"(12, 9)","(12, 8)",False,True,False,
169,4,0.0,"(12, 8)","(11, 8)",False,True,True,
170,3,0.0,"(11, 8)","(12, 8)",False,True,False,
171,3,0.0,"(12, 8)","(12, 8)",False,True,True,
172,1,0.0,"(12, 8)","(12, 7)",False,True,True,
173,2,0.0,"(12, 7)","(12, 8)",False,True,False,
174,2,0.0,"(12, 8)","(12, 9)",False,True,True,PLAYER_LOSES
