step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,2,0.0,"(7, 11)","(7, 11)",False,False,False,
57,2,0.0,"(7, 11)","(7, 10)",False,True,True,
58,3,0.0,"(7, 10)","(7, 10)",False,False,False,
59,3,0.0,"(7, 10)","(7, 11)",False,False,True,
60,3,0.0,"(7, 11)","(7, 12)",False,True,True,
61,3,0.0,"(7, 12)","(7, 12)",False,True,True,
62,3,0.0,"(7, 12)","(7, 12)",False,True,True,
63,3,0.0,"(7, 12)","(7, 12)",False,False,False,
64,3,0.0,"(7, 12)","(7, 12)",False,False,False,
65,2,0.0,"(7, 12)","(7, 12)",False,False,False,
66,2,0.0,"(7, 12)","(7, 11)",False,True,True,
67,3,0.0,"(7, 11)","(7, 11)",False,False,False,
68,3,0.0,"(7, 11)","(7, 12)",False,False,True,
69,2,0.0,"(7, 12)","(7, 12)",False,False,False,
70,2,0.0,"(7, 12)","(7, 11)",False,False,True,
71,3,0.0,"(7, 11)","(7, 11)",False,False,False,
72,3,0.0,"(7, 11)","(7, 12)",False,False,True,
73,3,0.0,"(7, 12)","(7, 12)",False,False,False,
74,1,0.0,"(7, 12)","(7, 12)",False,True,True,
75,3,0.0,"(7, 12)","(7, 12)",False,False,False,
76,3,0.0,"(7, 12)","(7, 12)",False,True,True,
77,3,0.0,"(7, 12)","(7, 12)",False,False,False,
78,2,0.0,"(7, 12)","(7, 12)",False,False,False,
79,5,0.0,"(7, 12)","(7, 12)",False,False,False,
80,3,0.0,"(7, 12)","(7, 12)",False,False,False,
81,3,0.0,"(7, 12)","(7, 12)",False,False,False,
82,2,0.0,"(7, 12)","(7, 12)",False,False,False,
83,2,0.0,"(7, 12)","(7, 11)",False,False,True,
84,3,0.0,"(7, 11)","(7, 11)",False,False,False,
85,4,0.0,"(7, 11)","(7, 11)",False,False,False,
86,2,0.0,"(7, 11)","(7, 11)",False,False,False,
87,2,0.0,"(7, 11)","(7, 10)",False,False,True,
88,2,0.0,"(7, 10)","(7, 10)",False,False,False,
89,3,0.0,"(7, 10)","(7, 10)",False,False,False,
90,3,0.0,"(7, 10)","(7, 11)",False,False,True,
91,2,0.0,"(7, 11)","(7, 11)",False,False,False,
92,2,0.0,"(7, 11)","(7, 10)",False,False,True,
93,3,0.0,"(7, 10)","(7, 10)",False,False,False,
94,3,0.0,"(7, 10)","(7, 11)",False,False,True,
95,3,0.0,"(7, 11)","(7, 12)",False,False,True,
96,3,0.0,"(7, 12)","(7, 12)",False,False,False,
97,2,0.0,"(7, 12)","(7, 12)",False,False,False,
98,3,0.0,"(7, 12)","(7, 12)",False,False,False,
99,4,0.0,"(7, 12)","(7, 12)",False,False,False,
100,2,0.0,"(7, 12)","(7, 12)",False,False,False,
101,4,0.0,"(7, 12)","(7, 12)",False,False,False,
102,2,0.0,"(7, 12)","(7, 12)",False,False,False,
103,3,0.0,"(7, 12)","(7, 12)",False,False,False,
104,3,0.0,"(7, 12)","(7, 12)",False,False,False,
105,3,0.0,"(7, 12)","(7, 12)",False,False,False,
106,5,0.0,"(7, 12)","(7, 12)",False,False,False,
107,3,0.0,"(7, 12)","(7, 12)",False,False,False,
108,3,0.0,"(7, 12)","(7, 12)",False,False,False,
109,3,0.0,"(7, 12)","(7, 12)",False,False,False,
110,2,0.0,"(7, 12)","(7, 12)",False,False,False,
111,2,0.0,"(7, 12)","(7, 11)",False,False,True,
112,3,0.0,"(7, 11)","(7, 11)",False,False,False,
113,3,0.0,"(7, 11)","(7, 12)",False,False,True,
114,3,0.0,"(7, 12)","(7, 12)",False,False,False,
115,3,0.0,"(7, 12)","(7, 12)",False,False,False,
116,2,0.0,"(7, 12)","(7, 12)",False,False,False,
117,2,0.0,"(7, 12)","(7, 11)",False,False,True,
118,2,0.0,"(7, 11)","(7, 10)",False,False,True,
119,3,0.0,"(7, 10)","(7, 10)",False,False,False,
120,3,0.0,"(7, 10)","(7, 11)",False,False,True,
121,5,0.0,"(7, 11)","(7, 11)",False,False,False,
122,4,0.0,"(7, 11)","(7, 11)",False,False,False,
123,2,0.0,"(7, 11)","(7, 11)",False,False,False,
124,2,0.0,"(7, 11)","(7, 10)",False,False,True,
125,2,0.0,"(7, 10)","(7, 10)",False,False,False,
126,3,0.0,"(7, 10)","(7, 10)",False,False,False,
127,4,0.0,"(7, 10)","(7, 10)",False,False,False,
128,4,0.0,"(7, 10)","(8, 10)",False,True,True,
129,3,0.0,"(8, 10)","(8, 10)",False,False,False,
130,2,0.0,"(8, 10)","(8, 10)",False,False,False,
131,2,2.0,"(8, 10)","(8, 10)",True,True,True,
132,5,0.0,"(8, 10)","(8, 10)",False,True,True,
133,2,0.0,"(8, 10)","(8, 10)",False,False,False,
134,3,0.0,"(8, 10)","(8, 10)",False,False,False,
135,5,0.0,"(8, 10)","(8, 10)",False,False,False,
136,2,0.0,"(8, 10)","(8, 10)",False,True,True,
137,2,0.0,"(8, 10)","(8, 10)",False,False,False,
138,2,0.0,"(8, 10)","(8, 10)",False,False,False,
139,2,0.0,"(8, 10)","(8, 10)",False,False,False,
140,2,0.0,"(8, 10)","(8, 10)",False,False,False,
141,4,0.0,"(8, 10)","(8, 10)",False,False,False,
142,4,0.0,"(8, 10)","(9, 10)",False,True,True,
143,2,0.0,"(9, 10)","(9, 10)",False,False,False,
144,2,2.0,"(9, 10)","(9, 10)",True,True,True,
145,4,0.0,"(9, 10)","(9, 10)",False,True,True,
146,3,0.0,"(9, 10)","(9, 10)",False,False,False,
147,2,0.0,"(9, 10)","(9, 10)",False,False,False,
148,2,0.0,"(9, 10)","(9, 10)",False,False,False,
149,2,0.0,"(9, 10)","(9, 10)",False,True,True,
150,3,0.0,"(9, 10)","(9, 10)",False,False,False,
151,3,0.0,"(9, 10)","(9, 11)",False,True,True,
152,3,0.0,"(9, 11)","(9, 11)",False,True,True,
153,3,0.0,"(9, 11)","(9, 11)",False,True,True,
154,2,0.0,"(9, 11)","(9, 11)",False,False,False,
155,5,0.0,"(9, 11)","(9, 11)",False,False,False,
156,4,0.0,"(9, 11)","(9, 11)",False,False,False,
157,3,0.0,"(9, 11)","(9, 11)",False,True,True,
158,3,0.0,"(9, 11)","(9, 11)",False,False,False,
159,3,0.0,"(9, 11)","(9, 11)",False,False,False,
160,2,0.0,"(9, 11)","(9, 11)",False,False,False,
161,4,0.0,"(9, 11)","(9, 11)",False,False,False,
162,4,0.0,"(9, 11)","(10, 11)",False,True,True,
163,2,0.0,"(10, 11)","(10, 11)",False,False,False,
164,4,0.0,"(10, 11)","(10, 11)",False,False,False,
165,2,0.0,"(10, 11)","(10, 11)",False,False,False,
166,4,0.0,"(10, 11)","(10, 11)",False,False,False,
167,3,0.0,"(10, 11)","(10, 11)",False,False,False,
168,2,0.0,"(10, 11)","(10, 11)",False,False,False,
169,2,0.0,"(10, 11)","(10, 10)",False,True,True,
170,2,0.0,"(10, 10)","(10, 10)",False,True,True,
171,4,0.0,"(10, 10)","(10, 10)",False,True,True,
172,2,0.0,"(10, 10)","(10, 10)",False,False,False,
173,4,0.0,"(10, 10)","(10, 10)",False,False,False,
174,2,0.0,"(10, 10)","(10, 10)",False,False,False,
175,2,0.0,"(10, 10)","(10, 10)",False,True,True,
176,3,0.0,"(10, 10)","(10, 10)",False,False,False,
177,2,0.0,"(10, 10)","(10, 10)",False,False,False,
178,2,0.0,"(10, 10)","(10, 10)",False,False,False,
179,4,0.0,"(10, 10)","(10, 10)",False,False,False,
180,4,0.0,"(10, 10)","(11, 10)",False,True,True,
181,2,0.0,"(11, 10)","(11, 10)",False,False,False,
182,2,0.0,"(11, 10)","(11, 10)",False,True,True,
183,2,0.0,"(11, 10)","(11, 10)",False,True,True,
184,3,0.0,"(11, 10)","(11, 10)",False,False,False,
185,2,0.0,"(11, 10)","(11, 10)",False,False,False,
186,2,0.0,"(11, 10)","(11, 10)",False,False,False,
187,2,0.0,"(11, 10)","(11, 10)",False,True,True,
188,2,0.0,"(11, 10)","(11, 10)",False,False,False,
189,2,0.0,"(11, 10)","(11, 10)",False,False,False,
190,2,0.0,"(11, 10)","(11, 10)",False,False,False,
191,3,0.0,"(11, 10)","(11, 10)",False,False,False,
192,2,0.0,"(11, 10)","(11, 10)",False,False,False,
193,2,0.0,"(11, 10)","(11, 10)",False,False,False,
194,2,0.0,"(11, 10)","(11, 10)",False,False,False,
195,2,0.0,"(11, 10)","(11, 10)",False,False,False,
196,2,0.0,"(11, 10)","(11, 10)",False,False,False,
197,2,0.0,"(11, 10)","(11, 10)",False,False,False,
198,2,0.0,"(11, 10)","(11, 10)",False,False,False,
199,2,0.0,"(11, 10)","(11, 10)",False,False,False,
200,2,0.0,"(11, 10)","(11, 10)",False,False,False,
201,2,0.0,"(11, 10)","(11, 10)",False,False,False,
202,5,0.0,"(11, 10)","(11, 10)",False,False,False,
203,2,0.0,"(11, 10)","(11, 10)",False,False,False,
204,2,0.0,"(11, 10)","(11, 10)",False,False,False,
205,2,0.0,"(11, 10)","(11, 10)",False,False,False,
206,2,0.0,"(11, 10)","(11, 10)",False,False,False,
207,5,0.0,"(11, 10)","(11, 10)",False,False,False,
208,2,0.0,"(11, 10)","(11, 10)",False,False,False,
209,2,0.0,"(11, 10)","(11, 10)",False,False,False,
210,2,0.0,"(11, 10)","(11, 10)",False,False,False,
211,2,0.0,"(11, 10)","(11, 10)",False,False,False,
212,2,0.0,"(11, 10)","(11, 10)",False,False,False,
213,3,0.0,"(11, 10)","(11, 10)",False,False,False,
214,3,0.0,"(11, 10)","(11, 11)",False,True,True,
215,2,0.0,"(11, 11)","(11, 11)",False,False,False,
216,2,0.0,"(11, 11)","(11, 10)",False,False,True,
217,2,0.0,"(11, 10)","(11, 10)",False,False,False,
218,2,0.0,"(11, 10)","(11, 10)",False,False,False,
219,2,0.0,"(11, 10)","(11, 10)",False,False,False,
220,2,0.0,"(11, 10)","(11, 10)",False,False,False,
221,2,0.0,"(11, 10)","(11, 10)",False,False,False,
222,2,0.0,"(11, 10)","(11, 10)",False,False,False,
223,3,0.0,"(11, 10)","(11, 10)",False,False,False,
224,3,0.0,"(11, 10)","(11, 11)",False,False,True,
225,2,0.0,"(11, 11)","(11, 11)",False,False,False,
226,2,0.0,"(11, 11)","(11, 10)",False,False,True,
227,2,0.0,"(11, 10)","(11, 10)",False,False,False,
228,3,0.0,"(11, 10)","(11, 10)",False,False,False,
229,2,0.0,"(11, 10)","(11, 10)",False,False,False,
230,2,0.0,"(11, 10)","(11, 10)",False,False,False,
231,2,0.0,"(11, 10)","(11, 10)",False,False,False,
232,2,0.0,"(11, 10)","(11, 10)",False,False,False,
233,5,0.0,"(11, 10)","(11, 10)",False,False,False,
234,2,0.0,"(11, 10)","(11, 10)",False,False,False,
235,2,0.0,"(11, 10)","(11, 10)",False,False,False,
236,3,0.0,"(11, 10)","(11, 10)",False,False,False,
237,3,0.0,"(11, 10)","(11, 11)",False,False,True,
238,2,0.0,"(11, 11)","(11, 11)",False,False,False,
239,2,0.0,"(11, 11)","(11, 10)",False,False,True,
240,2,0.0,"(11, 10)","(11, 10)",False,False,False,
241,2,0.0,"(11, 10)","(11, 10)",False,False,False,
242,2,0.0,"(11, 10)","(11, 10)",False,False,False,
243,2,0.0,"(11, 10)","(11, 10)",False,False,False,
244,5,0.0,"(11, 10)","(11, 10)",False,False,False,
245,2,0.0,"(11, 10)","(11, 10)",False,False,False,
246,2,0.0,"(11, 10)","(11, 10)",False,False,False,
247,3,0.0,"(11, 10)","(11, 10)",False,False,False,
248,2,0.0,"(11, 10)","(11, 10)",False,False,False,
249,2,0.0,"(11, 10)","(11, 10)",False,False,False,
250,3,0.0,"(11, 10)","(11, 10)",False,False,False,
251,2,0.0,"(11, 10)","(11, 10)",False,False,False,
252,3,0.0,"(11, 10)","(11, 10)",False,False,False,
253,5,0.0,"(11, 10)","(11, 10)",False,False,False,
254,2,0.0,"(11, 10)","(11, 10)",False,False,False,
255,2,0.0,"(11, 10)","(11, 10)",False,False,False,
256,2,0.0,"(11, 10)","(11, 10)",False,False,False,
257,2,0.0,"(11, 10)","(11, 10)",False,False,False,
258,2,0.0,"(11, 10)","(11, 10)",False,False,False,
259,4,0.0,"(11, 10)","(11, 10)",False,False,False,
260,2,0.0,"(11, 10)","(11, 10)",False,False,False,
261,2,0.0,"(11, 10)","(11, 10)",False,False,False,
262,5,0.0,"(11, 10)","(11, 10)",False,False,False,
263,2,0.0,"(11, 10)","(11, 10)",False,False,False,
264,2,0.0,"(11, 10)","(11, 10)",False,False,False,
265,2,0.0,"(11, 10)","(11, 10)",False,False,False,
266,2,0.0,"(11, 10)","(11, 10)",False,False,False,
267,2,0.0,"(11, 10)","(11, 10)",False,False,False,
268,2,0.0,"(11, 10)","(11, 10)",False,False,False,
269,3,0.0,"(11, 10)","(11, 10)",False,False,False,
270,2,0.0,"(11, 10)","(11, 10)",False,False,False,
271,3,0.0,"(11, 10)","(11, 10)",False,False,False,
272,2,0.0,"(11, 10)","(11, 10)",False,False,False,
273,3,0.0,"(11, 10)","(11, 10)",False,False,False,
274,2,0.0,"(11, 10)","(11, 10)",False,False,False,
275,2,0.0,"(11, 10)","(11, 10)",False,False,False,
276,5,0.0,"(11, 10)","(11, 10)",False,False,False,
277,2,0.0,"(11, 10)","(11, 10)",False,False,False,
278,2,0.0,"(11, 10)","(11, 10)",False,False,False,
279,2,0.0,"(11, 10)","(11, 10)",False,False,False,
280,2,0.0,"(11, 10)","(11, 10)",False,False,False,
281,4,0.0,"(11, 10)","(11, 10)",False,False,False,
282,2,0.0,"(11, 10)","(11, 10)",False,False,False,
283,2,0.0,"(11, 10)","(11, 10)",False,False,False,
284,2,0.0,"(11, 10)","(11, 10)",False,False,False,
285,2,0.0,"(11, 10)","(11, 10)",False,False,False,
286,2,0.0,"(11, 10)","(11, 10)",False,False,False,
287,3,0.0,"(11, 10)","(11, 10)",False,False,False,
288,2,0.0,"(11, 10)","(11, 10)",False,False,False,
289,2,0.0,"(11, 10)","(11, 10)",False,False,False,
290,2,0.0,"(11, 10)","(11, 10)",False,False,False,
291,2,0.0,"(11, 10)","(11, 10)",False,False,False,
292,2,0.0,"(11, 10)","(11, 10)",False,False,False,
293,2,0.0,"(11, 10)","(11, 10)",False,False,False,
294,2,0.0,"(11, 10)","(11, 10)",False,False,False,
295,2,0.0,"(11, 10)","(11, 10)",False,False,False,
296,2,0.0,"(11, 10)","(11, 10)",False,False,False,
297,2,0.0,"(11, 10)","(11, 10)",False,False,False,
298,2,0.0,"(11, 10)","(11, 10)",False,False,False,
299,2,0.0,"(11, 10)","(11, 10)",False,False,False,
300,2,0.0,"(11, 10)","(11, 10)",False,False,False,
301,2,0.0,"(11, 10)","(11, 10)",False,False,False,
302,2,0.0,"(11, 10)","(11, 10)",False,False,False,
303,2,0.0,"(11, 10)","(11, 10)",False,False,False,
304,4,0.0,"(11, 10)","(11, 10)",False,False,False,
305,3,0.0,"(11, 10)","(11, 10)",False,False,False,
306,2,0.0,"(11, 10)","(11, 10)",False,False,False,
307,2,0.0,"(11, 10)","(11, 10)",False,False,False,
308,2,0.0,"(11, 10)","(11, 10)",False,False,False,
309,2,0.0,"(11, 10)","(11, 10)",False,False,False,
310,2,0.0,"(11, 10)","(11, 10)",False,False,False,
311,3,0.0,"(11, 10)","(11, 10)",False,False,False,
312,2,0.0,"(11, 10)","(11, 10)",False,False,False,
313,2,0.0,"(11, 10)","(11, 10)",False,False,False,
314,2,0.0,"(11, 10)","(11, 10)",False,False,False,
315,2,0.0,"(11, 10)","(11, 10)",False,False,False,
316,2,0.0,"(11, 10)","(11, 10)",False,False,False,
317,3,0.0,"(11, 10)","(11, 10)",False,False,False,
318,2,0.0,"(11, 10)","(11, 10)",False,False,False,
319,2,0.0,"(11, 10)","(11, 10)",False,False,False,
320,2,0.0,"(11, 10)","(11, 10)",False,False,False,
321,3,0.0,"(11, 10)","(11, 10)",False,False,False,
322,2,0.0,"(11, 10)","(11, 10)",False,False,False,
323,3,0.0,"(11, 10)","(11, 10)",False,False,False,
324,2,0.0,"(11, 10)","(11, 10)",False,False,False,
325,2,0.0,"(11, 10)","(11, 10)",False,False,False,
326,2,0.0,"(11, 10)","(11, 10)",False,False,False,
327,2,0.0,"(11, 10)","(11, 10)",False,False,False,
328,5,0.0,"(11, 10)","(11, 10)",False,False,False,
329,2,0.0,"(11, 10)","(11, 10)",False,False,False,
330,2,0.0,"(11, 10)","(11, 10)",False,False,False,
331,2,0.0,"(11, 10)","(11, 10)",False,False,False,
332,2,0.0,"(11, 10)","(11, 10)",False,False,False,
333,2,0.0,"(11, 10)","(11, 10)",False,False,False,
334,2,0.0,"(11, 10)","(11, 10)",False,False,False,
335,2,0.0,"(11, 10)","(11, 10)",False,False,False,
336,2,0.0,"(11, 10)","(11, 10)",False,False,False,
337,2,0.0,"(11, 10)","(11, 10)",False,False,False,
338,2,0.0,"(11, 10)","(11, 10)",False,False,False,
339,2,0.0,"(11, 10)","(11, 10)",False,False,False,
340,2,0.0,"(11, 10)","(11, 10)",False,False,False,
341,2,0.0,"(11, 10)","(11, 10)",False,False,False,
342,2,0.0,"(11, 10)","(11, 10)",False,False,False,
343,2,0.0,"(11, 10)","(11, 10)",False,False,False,
344,2,0.0,"(11, 10)","(11, 10)",False,False,False,
345,2,0.0,"(11, 10)","(11, 10)",False,False,False,
346,2,0.0,"(11, 10)","(11, 10)",False,False,False,
347,3,0.0,"(11, 10)","(11, 10)",False,False,False,
348,2,0.0,"(11, 10)","(11, 10)",False,False,False,
349,3,0.0,"(11, 10)","(11, 10)",False,False,False,
350,2,0.0,"(11, 10)","(11, 10)",False,False,False,
351,2,0.0,"(11, 10)","(11, 10)",False,False,False,
352,2,0.0,"(11, 10)","(11, 10)",False,False,False,
353,2,0.0,"(11, 10)","(11, 10)",False,False,False,
354,2,0.0,"(11, 10)","(11, 10)",False,False,False,
355,2,0.0,"(11, 10)","(11, 10)",False,False,False,
356,2,0.0,"(11, 10)","(11, 10)",False,False,False,
357,2,0.0,"(11, 10)","(11, 10)",False,False,False,
358,2,0.0,"(11, 10)","(11, 10)",False,False,False,
359,2,0.0,"(11, 10)","(11, 10)",False,False,False,
360,2,0.0,"(11, 10)","(11, 10)",False,False,False,
361,2,0.0,"(11, 10)","(11, 10)",False,False,False,
362,2,0.0,"(11, 10)","(11, 10)",False,False,False,
363,2,0.0,"(11, 10)","(11, 10)",False,False,False,
364,2,0.0,"(11, 10)","(11, 10)",False,False,False,
365,3,0.0,"(11, 10)","(11, 10)",False,False,False,
366,4,0.0,"(11, 10)","(11, 10)",False,False,False,
367,2,0.0,"(11, 10)","(11, 10)",False,False,False,
368,2,0.0,"(11, 10)","(11, 10)",False,False,False,
369,2,0.0,"(11, 10)","(11, 10)",False,False,False,
370,2,0.0,"(11, 10)","(11, 10)",False,False,False,
371,2,0.0,"(11, 10)","(11, 10)",False,False,False,
372,2,0.0,"(11, 10)","(11, 10)",False,False,False,
373,2,0.0,"(11, 10)","(11, 10)",False,False,False,
374,2,0.0,"(11, 10)","(11, 10)",False,False,False,
375,2,0.0,"(11, 10)","(11, 10)",False,False,False,
376,2,0.0,"(11, 10)","(11, 10)",False,False,False,
377,2,0.0,"(11, 10)","(11, 10)",False,False,False,
378,2,0.0,"(11, 10)","(11, 10)",False,False,False,
379,2,0.0,"(11, 10)","(11, 10)",False,False,False,
380,2,0.0,"(11, 10)","(11, 10)",False,False,False,
381,2,0.0,"(11, 10)","(11, 10)",False,False,False,
382,2,0.0,"(11, 10)","(11, 10)",False,False,False,
383,2,0.0,"(11, 10)","(11, 10)",False,False,False,
384,2,0.0,"(11, 10)","(11, 10)",False,False,False,
385,2,0.0,"(11, 10)","(11, 10)",False,False,False,
386,2,0.0,"(11, 10)","(11, 10)",False,False,False,
387,5,0.0,"(11, 10)","(11, 10)",False,False,False,
388,2,0.0,"(11, 10)","(11, 10)",False,False,False,
389,2,0.0,"(11, 10)","(11, 10)",False,False,False,
390,2,0.0,"(11, 10)","(11, 10)",False,False,False,
391,2,0.0,"(11, 10)","(11, 10)",False,False,False,
392,2,0.0,"(11, 10)","(11, 10)",False,False,False,
393,3,0.0,"(11, 10)","(11, 10)",False,False,False,
394,2,0.0,"(11, 10)","(11, 10)",False,False,False,
395,2,0.0,"(11, 10)","(11, 10)",False,False,False,
396,2,0.0,"(11, 10)","(11, 10)",False,False,False,
397,3,0.0,"(11, 10)","(11, 10)",False,False,False,
398,2,0.0,"(11, 10)","(11, 10)",False,False,False,
399,2,0.0,"(11, 10)","(11, 10)",False,False,False,
400,4,0.0,"(11, 10)","(11, 10)",False,False,False,
401,2,0.0,"(11, 10)","(11, 10)",False,False,False,
402,2,0.0,"(11, 10)","(11, 10)",False,False,False,
403,2,0.0,"(11, 10)","(11, 10)",False,False,False,
404,2,0.0,"(11, 10)","(11, 10)",False,False,False,
405,2,0.0,"(11, 10)","(11, 10)",False,False,False,
406,2,0.0,"(11, 10)","(11, 10)",False,False,False,
407,4,0.0,"(11, 10)","(11, 10)",False,False,False,
408,2,0.0,"(11, 10)","(11, 10)",False,False,False,
409,2,0.0,"(11, 10)","(11, 10)",False,False,False,
410,2,0.0,"(11, 10)","(11, 10)",False,False,False,
411,2,0.0,"(11, 10)","(11, 10)",False,False,False,
412,2,0.0,"(11, 10)","(11, 10)",False,False,False,
413,3,0.0,"(11, 10)","(11, 10)",False,False,False,
414,2,0.0,"(11, 10)","(11, 10)",False,False,False,
415,2,0.0,"(11, 10)","(11, 10)",False,False,False,
416,2,0.0,"(11, 10)","(11, 10)",False,False,False,
417,2,0.0,"(11, 10)","(11, 10)",False,False,False,
418,2,0.0,"(11, 10)","(11, 10)",False,False,False,
419,2,0.0,"(11, 10)","(11, 10)",False,False,False,
420,2,0.0,"(11, 10)","(11, 10)",False,False,False,
421,2,0.0,"(11, 10)","(11, 10)",False,False,False,
422,2,0.0,"(11, 10)","(11, 10)",False,False,False,
423,2,0.0,"(11, 10)","(11, 10)",False,False,False,
424,2,0.0,"(11, 10)","(11, 10)",False,False,False,
425,2,0.0,"(11, 10)","(11, 10)",False,False,False,
426,2,0.0,"(11, 10)","(11, 10)",False,False,False,
427,2,0.0,"(11, 10)","(11, 10)",False,False,False,
428,2,0.0,"(11, 10)","(11, 10)",False,False,False,
429,5,0.0,"(11, 10)","(11, 10)",False,False,False,
430,3,0.0,"(11, 10)","(11, 10)",False,False,False,
431,2,0.0,"(11, 10)","(11, 10)",False,False,False,
432,2,0.0,"(11, 10)","(11, 10)",False,False,False,
433,2,0.0,"(11, 10)","(11, 10)",False,False,False,
434,2,0.0,"(11, 10)","(11, 10)",False,False,False,
435,2,0.0,"(11, 10)","(11, 10)",False,False,False,
436,4,0.0,"(11, 10)","(11, 10)",False,False,False,
437,4,0.0,"(11, 10)","(11, 10)",False,False,False,
438,2,0.0,"(11, 10)","(11, 10)",False,False,False,
439,2,0.0,"(11, 10)","(11, 10)",False,False,False,
440,2,0.0,"(11, 10)","(11, 10)",False,False,False,
441,2,0.0,"(11, 10)","(11, 10)",False,False,False,
442,2,0.0,"(11, 10)","(11, 10)",False,False,False,
443,2,0.0,"(11, 10)","(11, 10)",False,False,False,
444,2,0.0,"(11, 10)","(11, 10)",False,False,False,
445,2,0.0,"(11, 10)","(11, 10)",False,False,False,
446,3,0.0,"(11, 10)","(11, 10)",False,False,False,
447,2,0.0,"(11, 10)","(11, 10)",False,False,False,
448,2,0.0,"(11, 10)","(11, 10)",False,False,False,
449,3,0.0,"(11, 10)","(11, 10)",False,False,False,
450,3,0.0,"(11, 10)","(11, 11)",False,False,True,
451,2,0.0,"(11, 11)","(11, 11)",False,False,False,
452,2,0.0,"(11, 11)","(11, 10)",False,False,True,
453,2,0.0,"(11, 10)","(11, 10)",False,False,False,
454,2,0.0,"(11, 10)","(11, 10)",False,False,False,
455,2,0.0,"(11, 10)","(11, 10)",False,False,False,
456,2,0.0,"(11, 10)","(11, 10)",False,False,False,
457,2,0.0,"(11, 10)","(11, 10)",False,False,False,
458,2,0.0,"(11, 10)","(11, 10)",False,False,False,
459,2,0.0,"(11, 10)","(11, 10)",False,False,False,
460,3,0.0,"(11, 10)","(11, 10)",False,False,False,
461,3,0.0,"(11, 10)","(11, 11)",False,False,True,
462,2,0.0,"(11, 11)","(11, 11)",False,False,False,
