step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
44,4,0.0,"(7, 12)","(8, 12)",False,True,False
45,4,0.0,"(8, 12)","(8, 12)",False,True,True
46,4,0.0,"(8, 12)","(8, 12)",False,True,True
47,2,0.0,"(8, 12)","(8, 11)",False,True,True
48,5,0.0,"(8, 11)","(7, 11)",False,True,True
49,3,0.0,"(7, 11)","(7, 12)",False,True,True
50,3,0.0,"(7, 12)","(7, 13)",False,True,True
51,5,0.0,"(7, 13)","(6, 13)",False,True,True
52,5,0.0,"(6, 13)","(5, 13)",False,True,True
53,5,0.0,"(5, 13)","(4, 13)",False,False,True
54,3,0.0,"(4, 13)","(4, 14)",False,False,True
55,5,0.0,"(4, 14)","(3, 14)",False,True,True
56,5,0.0,"(3, 14)","(2, 14)",False,True,True
57,2,0.0,"(2, 14)","(2, 13)",False,True,True
58,4,0.0,"(2, 13)","(3, 13)",False,True,True
59,2,0.0,"(3, 13)","(3, 12)",False,True,True
60,3,0.0,"(3, 12)","(3, 13)",False,True,False
61,4,0.0,"(3, 13)","(4, 13)",False,False,True
62,3,0.0,"(4, 13)","(4, 14)",False,True,True
63,5,0.0,"(4, 14)","(3, 14)",False,True,True
64,5,0.0,"(3, 14)","(2, 14)",False,True,True
65,2,0.0,"(2, 14)","(2, 13)",False,True,True
66,5,0.0,"(2, 13)","(1, 13)",False,True,True
67,2,0.0,"(1, 13)","(1, 12)",False,True,True
68,4,0.0,"(1, 12)","(2, 12)",False,True,True
69,3,0.0,"(2, 12)","(2, 13)",False,True,True
70,5,0.0,"(2, 13)","(1, 13)",False,True,True
71,3,0.0,"(1, 13)","(1, 14)",False,True,True
72,4,0.0,"(1, 14)","(2, 14)",False,True,True
73,2,0.0,"(2, 14)","(2, 13)",False,True,True
74,4,0.0,"(2, 13)","(3, 13)",False,True,True
75,3,0.0,"(3, 13)","(3, 14)",False,True,True
76,4,0.0,"(3, 14)","(4, 14)",False,True,True
77,4,0.0,"(4, 14)","(5, 14)",False,False,True
78,4,0.0,"(5, 14)","(6, 14)",False,True,True
79,4,0.0,"(6, 14)","(7, 14)",False,True,True
80,3,0.0,"(7, 14)","(7, 15)",False,True,True
81,3,0.0,"(7, 15)","(7, 16)",False,True,True
82,3,0.0,"(7, 16)","(7, 17)",False,True,True
83,3,0.0,"(7, 17)","(7, 18)",False,True,True
84,3,0.0,"(7, 18)","(7, 19)",False,True,True
85,2,0.0,"(7, 19)","(7, 18)",False,True,False
86,4,0.0,"(7, 18)","(8, 18)",False,True,True
87,2,0.0,"(8, 18)","(8, 17)",False,True,True
88,4,0.0,"(8, 17)","(9, 17)",False,True,True
89,2,0.0,"(9, 17)","(9, 16)",False,True,True
90,2,0.0,"(9, 16)","(9, 15)",False,True,True
91,2,0.0,"(9, 15)","(9, 14)",False,False,True
92,5,0.0,"(9, 14)","(8, 14)",False,True,True
93,3,0.0,"(8, 14)","(8, 15)",False,True,True
94,3,0.0,"(8, 15)","(8, 16)",False,True,True
95,4,0.0,"(8, 16)","(9, 16)",False,True,True
96,2,0.0,"(9, 16)","(9, 15)",False,True,True
97,5,0.0,"(9, 15)","(8, 15)",False,True,True
98,2,0.0,"(8, 15)","(8, 14)",False,True,True
99,2,0.0,"(8, 14)","(8, 13)",False,True,True
100,5,0.0,"(8, 13)","(7, 13)",False,True,True
101,5,0.0,"(7, 13)","(6, 13)",False,True,True
102,2,0.0,"(6, 13)","(6, 12)",False,True,True
103,4,0.0,"(6, 12)","(7, 12)",False,True,True
104,3,0.0,"(7, 12)","(7, 13)",False,True,True
105,4,0.0,"(7, 13)","(8, 13)",False,True,True
106,4,0.0,"(8, 13)","(9, 13)",False,True,True
107,3,0.0,"(9, 13)","(9, 14)",False,True,True
108,3,0.0,"(9, 14)","(9, 15)",False,True,True
109,3,0.0,"(9, 15)","(9, 16)",False,True,True
110,5,0.0,"(9, 16)","(8, 16)",False,True,True
111,2,0.0,"(8, 16)","(8, 15)",False,True,True
112,4,0.0,"(8, 15)","(9, 15)",False,True,True
113,3,0.0,"(9, 15)","(9, 16)",False,True,True
114,2,0.0,"(9, 16)","(9, 15)",False,True,False
115,5,0.0,"(9, 15)","(8, 15)",False,True,True
116,4,0.0,"(8, 15)","(9, 15)",False,True,False
117,2,0.0,"(9, 15)","(9, 14)",False,True,True
118,4,0.0,"(9, 14)","(9, 14)",False,True,True
119,2,0.0,"(9, 14)","(9, 13)",False,True,True
120,4,0.0,"(9, 13)","(9, 13)",False,True,True
121,3,0.0,"(9, 13)","(9, 14)",False,True,True
122,3,0.0,"(9, 14)","(9, 15)",False,True,True
123,5,0.0,"(9, 15)","(8, 15)",False,True,True
124,3,0.0,"(8, 15)","(8, 16)",False,True,True
125,3,0.0,"(8, 16)","(8, 17)",False,True,True
126,3,0.0,"(8, 17)","(8, 18)",False,True,True
127,3,0.0,"(8, 18)","(8, 19)",False,True,True
128,4,0.0,"(8, 19)","(9, 19)",False,True,True
129,2,0.0,"(9, 19)","(9, 18)",False,True,True
130,5,0.0,"(9, 18)","(8, 18)",False,True,True
131,3,0.0,"(8, 18)","(8, 19)",False,False,True
132,5,0.0,"(8, 19)","(7, 19)",False,False,True
133,2,0.0,"(7, 19)","(7, 18)",False,True,True
134,5,0.0,"(7, 18)","(6, 18)",False,True,True
135,5,0.0,"(6, 18)","(5, 18)",False,True,True
136,5,0.0,"(5, 18)","(4, 18)",False,True,True
137,5,0.0,"(4, 18)","(3, 18)",False,True,True
138,2,0.0,"(3, 18)","(3, 17)",False,True,True
139,5,0.0,"(3, 17)","(2, 17)",False,True,True
140,3,0.0,"(2, 17)","(2, 18)",False,True,True
141,4,0.0,"(2, 18)","(3, 18)",False,True,True
142,2,0.0,"(3, 18)","(3, 17)",False,True,True
143,2,0.0,"(3, 17)","(3, 16)",False,False,True
144,4,0.0,"(3, 16)","(4, 16)",False,True,True
145,4,0.0,"(4, 16)","(5, 16)",False,True,True
146,3,0.0,"(5, 16)","(5, 17)",False,True,True
147,5,0.0,"(5, 17)","(4, 17)",False,True,True
148,2,0.0,"(4, 17)","(4, 16)",False,True,True
149,5,0.0,"(4, 16)","(3, 16)",False,True,True
150,5,0.0,"(3, 16)","(2, 16)",False,True,True
151,5,0.0,"(2, 16)","(1, 16)",False,True,True
152,2,0.0,"(1, 16)","(1, 15)",False,True,True
153,4,0.0,"(1, 15)","(2, 15)",False,True,True
