step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
92,1,0.0,"(18, 20)","(18, 19)",False,True,True,
93,2,0.0,"(18, 19)","(18, 20)",False,True,False,
94,2,0.0,"(18, 20)","(18, 20)",False,True,True,
95,2,0.0,"(18, 20)","(18, 20)",False,True,True,
96,2,0.0,"(18, 20)","(18, 20)",False,True,True,
97,2,0.0,"(18, 20)","(18, 20)",False,True,True,
98,2,0.0,"(18, 20)","(18, 20)",False,True,True,
99,3,0.0,"(18, 20)","(19, 20)",False,True,True,
100,3,0.0,"(19, 20)","(19, 20)",False,True,True,
101,3,0.0,"(19, 20)","(19, 20)",False,True,True,
102,4,0.0,"(19, 20)","(18, 20)",False,True,True,
103,3,0.0,"(18, 20)","(19, 20)",False,True,False,
104,4,0.0,"(19, 20)","(18, 20)",False,True,False,
105,2,0.0,"(18, 20)","(18, 20)",False,True,True,
106,3,0.0,"(18, 20)","(19, 20)",False,True,True,
107,3,0.0,"(19, 20)","(19, 20)",False,True,True,
108,4,0.0,"(19, 20)","(10, 11)",False,True,True,
109,2,0.0,"(10, 11)","(10, 11)",False,True,True,
110,3,0.0,"(10, 11)","(10, 11)",False,True,True,
111,2,0.0,"(10, 11)","(19, 20)",False,True,True,
112,2,0.0,"(19, 20)","(10, 13)",False,True,True,
113,2,0.0,"(10, 13)","(19, 20)",False,True,False,
114,1,0.0,"(19, 20)","(19, 19)",False,True,True,
115,4,0.0,"(19, 19)","(18, 19)",False,True,True,
116,0,0.0,"(18, 19)","(18, 19)",False,True,False,
117,1,0.0,"(18, 19)","(18, 18)",False,True,True,
118,2,0.0,"(18, 18)","(18, 19)",False,True,False,
119,3,0.0,"(18, 19)","(19, 19)",False,True,True,
120,4,0.0,"(19, 19)","(18, 19)",False,True,False,
121,1,0.0,"(18, 19)","(18, 18)",False,True,True,
122,3,0.0,"(18, 18)","(19, 18)",False,True,True,
123,4,0.0,"(19, 18)","(18, 18)",False,True,False,
124,3,0.0,"(18, 18)","(19, 18)",False,True,False,
125,1,0.0,"(19, 18)","(19, 17)",False,True,True,
126,3,0.0,"(19, 17)","(19, 17)",False,True,True,
127,2,0.0,"(19, 17)","(19, 18)",False,True,True,
128,3,0.0,"(19, 18)","(19, 18)",False,True,True,
129,3,0.0,"(19, 18)","(19, 18)",False,True,True,
130,1,0.0,"(19, 18)","(19, 17)",False,True,True,
131,2,0.0,"(19, 17)","(19, 18)",False,True,False,
132,2,0.0,"(19, 18)","(19, 19)",False,True,True,
133,4,0.0,"(19, 19)","(18, 19)",False,True,True,
134,3,0.0,"(18, 19)","(19, 19)",False,True,False,
135,2,0.0,"(19, 19)","(19, 20)",False,True,True,
136,3,0.0,"(19, 20)","(19, 20)",False,True,True,
137,1,0.0,"(19, 20)","(10, 16)",False,True,True,
138,2,0.0,"(10, 16)","(10, 16)",False,True,True,
139,2,0.0,"(10, 16)","(19, 20)",False,True,True,
140,1,0.0,"(19, 20)","(19, 19)",False,True,True,
141,3,0.0,"(19, 19)","(19, 19)",False,True,True,
142,2,0.0,"(19, 19)","(19, 20)",False,True,True,
143,4,0.0,"(19, 20)","(18, 20)",False,True,True,
144,4,0.0,"(18, 20)","(17, 20)",False,True,True,
145,3,0.0,"(17, 20)","(18, 20)",False,True,False,
146,3,0.0,"(18, 20)","(19, 20)",False,True,True,
147,3,0.0,"(19, 20)","(19, 20)",False,True,True,
148,2,0.0,"(19, 20)","(19, 20)",False,True,True,
149,4,0.0,"(19, 20)","(18, 20)",False,True,True,
150,2,0.0,"(18, 20)","(18, 20)",False,True,True,
151,3,0.0,"(18, 20)","(19, 20)",False,True,True,
152,1,0.0,"(19, 20)","(19, 19)",False,True,True,
153,1,0.0,"(19, 19)","(19, 18)",False,True,True,
154,3,0.0,"(19, 18)","(19, 18)",False,True,True,
155,2,0.0,"(19, 18)","(19, 19)",False,True,True,
156,3,0.0,"(19, 19)","(19, 19)",False,True,True,
157,2,0.0,"(19, 19)","(19, 20)",False,True,True,
158,2,0.0,"(19, 20)","(19, 20)",False,True,True,
159,2,0.0,"(19, 20)","(19, 20)",False,True,True,
160,2,0.0,"(19, 20)","(19, 20)",False,True,True,
161,3,0.0,"(19, 20)","(19, 20)",False,True,True,
162,3,0.0,"(19, 20)","(19, 20)",False,True,True,
163,3,0.0,"(19, 20)","(19, 20)",False,True,True,
164,2,0.0,"(19, 20)","(19, 20)",False,True,True,
165,3,0.0,"(19, 20)","(19, 20)",False,True,True,
166,3,0.0,"(19, 20)","(19, 20)",False,True,True,
167,0,0.0,"(19, 20)","(19, 20)",False,True,False,
168,3,0.0,"(19, 20)","(19, 20)",False,True,True,
169,2,0.0,"(19, 20)","(19, 20)",False,True,True,
170,2,0.0,"(19, 20)","(19, 20)",False,True,True,
171,3,0.0,"(19, 20)","(19, 20)",False,True,True,
172,4,0.0,"(19, 20)","(18, 20)",False,True,True,
173,0,0.0,"(18, 20)","(18, 20)",False,True,False,
174,4,0.0,"(18, 20)","(17, 20)",False,True,True,
175,2,0.0,"(17, 20)","(17, 20)",False,True,True,
176,2,0.0,"(17, 20)","(17, 20)",False,True,True,
177,2,0.0,"(17, 20)","(17, 20)",False,True,True,
178,1,0.0,"(17, 20)","(10, 11)",False,True,True,
179,1,0.0,"(10, 11)","(10, 11)",False,True,True,
180,4,0.0,"(10, 11)","(17, 18)",False,True,True,
181,1,0.0,"(17, 18)","(17, 17)",False,True,True,
182,2,0.0,"(17, 17)","(17, 18)",False,True,False,
183,1,0.0,"(17, 18)","(17, 17)",False,True,False,
184,3,0.0,"(17, 17)","(18, 17)",False,True,True,
185,1,0.0,"(18, 17)","(18, 16)",False,True,True,
186,4,0.0,"(18, 16)","(17, 16)",False,True,True,
187,2,0.0,"(17, 16)","(17, 17)",False,True,True,
188,2,0.0,"(17, 17)","(10, 16)",False,True,True,
189,4,0.0,"(10, 16)","(10, 16)",False,True,True,
190,3,0.0,"(10, 16)","(10, 16)",False,True,True,
191,2,0.0,"(10, 16)","(18, 19)",False,True,True,
192,2,0.0,"(18, 19)","(18, 20)",False,True,True,
193,3,0.0,"(18, 20)","(19, 20)",False,True,True,
194,3,0.0,"(19, 20)","(19, 20)",False,True,True,
195,2,0.0,"(19, 20)","(19, 20)",False,True,True,
196,1,0.0,"(19, 20)","(19, 19)",False,True,True,
197,2,0.0,"(19, 19)","(19, 20)",False,True,False,
198,3,0.0,"(19, 20)","(19, 20)",False,True,True,
199,1,0.0,"(19, 20)","(19, 19)",False,False,True,
200,1,0.0,"(19, 19)","(19, 18)",False,True,True,
201,3,0.0,"(19, 18)","(19, 18)",False,True,True,
202,2,0.0,"(19, 18)","(19, 19)",False,True,True,
203,4,0.0,"(19, 19)","(18, 19)",False,True,True,
204,2,0.0,"(18, 19)","(18, 20)",False,True,True,
205,4,0.0,"(18, 20)","(17, 20)",False,True,True,
206,3,0.0,"(17, 20)","(18, 20)",False,True,False,
207,2,0.0,"(18, 20)","(18, 20)",False,True,True,
208,1,0.0,"(18, 20)","(18, 19)",False,True,True,
209,3,0.0,"(18, 19)","(19, 19)",False,True,True,
210,2,0.0,"(19, 19)","(19, 20)",False,True,True,
211,2,0.0,"(19, 20)","(19, 20)",False,True,True,
212,4,0.0,"(19, 20)","(18, 20)",False,True,True,
213,3,0.0,"(18, 20)","(19, 20)",False,True,False,
214,2,0.0,"(19, 20)","(19, 20)",False,True,True,
215,3,0.0,"(19, 20)","(19, 20)",False,True,True,
216,1,0.0,"(19, 20)","(19, 19)",False,True,True,
217,4,0.0,"(19, 19)","(18, 19)",False,True,True,
218,3,0.0,"(18, 19)","(19, 19)",False,True,False,
219,2,0.0,"(19, 19)","(19, 20)",False,True,True,
220,1,0.0,"(19, 20)","(19, 19)",False,True,False,
221,3,0.0,"(19, 19)","(19, 19)",False,True,True,
222,4,0.0,"(19, 19)","(18, 19)",False,True,True,
223,3,0.0,"(18, 19)","(19, 19)",False,True,False,
224,3,0.0,"(19, 19)","(19, 19)",False,True,True,
225,2,0.0,"(19, 19)","(19, 20)",False,True,True,
226,2,0.0,"(19, 20)","(19, 20)",False,True,True,
227,4,0.0,"(19, 20)","(18, 20)",False,True,True,
228,0,0.0,"(18, 20)","(18, 20)",False,True,False,
229,0,0.0,"(18, 20)","(18, 20)",False,True,False,
230,2,0.0,"(18, 20)","(18, 20)",False,True,True,
231,2,0.0,"(18, 20)","(18, 20)",False,True,True,
232,3,0.0,"(18, 20)","(19, 20)",False,True,True,
233,2,0.0,"(19, 20)","(19, 20)",False,True,True,
234,2,0.0,"(19, 20)","(19, 20)",False,True,True,
235,2,0.0,"(19, 20)","(19, 20)",False,True,True,
236,1,0.0,"(19, 20)","(19, 19)",False,True,True,
237,2,0.0,"(19, 19)","(19, 20)",False,True,False,
238,2,0.0,"(19, 20)","(19, 20)",False,True,True,
239,3,0.0,"(19, 20)","(19, 20)",False,True,True,
240,1,0.0,"(19, 20)","(19, 19)",False,True,True,
241,3,0.0,"(19, 19)","(19, 19)",False,True,True,
242,3,0.0,"(19, 19)","(19, 19)",False,True,True,
243,2,0.0,"(19, 19)","(19, 20)",False,True,True,
244,1,0.0,"(19, 20)","(19, 19)",False,True,False,
245,4,0.0,"(19, 19)","(18, 19)",False,True,True,
246,2,0.0,"(18, 19)","(18, 20)",False,True,True,
247,3,0.0,"(18, 20)","(19, 20)",False,True,True,
248,0,0.0,"(19, 20)","(19, 20)",False,True,False,
249,2,0.0,"(19, 20)","(19, 20)",False,True,True,
250,0,0.0,"(19, 20)","(19, 20)",False,True,False,
251,2,0.0,"(19, 20)","(19, 20)",False,True,True,
252,1,0.0,"(19, 20)","(19, 19)",False,True,True,
253,4,0.0,"(19, 19)","(18, 19)",False,True,True,
254,4,0.0,"(18, 19)","(17, 19)",False,True,True,
255,3,0.0,"(17, 19)","(18, 19)",False,True,False,
256,2,0.0,"(18, 19)","(18, 20)",False,True,True,
257,3,0.0,"(18, 20)","(19, 20)",False,True,True,
258,4,0.0,"(19, 20)","(10, 11)",False,True,True,
259,2,0.0,"(10, 11)","(18, 20)",False,True,True,
260,4,0.0,"(18, 20)","(17, 20)",False,True,True,
261,1,0.0,"(17, 20)","(17, 19)",False,True,True,
262,3,0.0,"(17, 19)","(18, 19)",False,True,True,
263,2,0.0,"(18, 19)","(18, 20)",False,True,True,
264,3,0.0,"(18, 20)","(19, 20)",False,True,True,
265,2,0.0,"(19, 20)","(19, 20)",False,True,True,
266,4,0.0,"(19, 20)","(18, 20)",False,True,True,
267,2,0.0,"(18, 20)","(18, 20)",False,True,True,
268,3,0.0,"(18, 20)","(19, 20)",False,True,True,
269,3,0.0,"(19, 20)","(19, 20)",False,True,True,
270,4,0.0,"(19, 20)","(18, 20)",False,True,True,
271,4,0.0,"(18, 20)","(17, 20)",False,True,True,
272,4,0.0,"(17, 20)","(17, 20)",False,True,True,
273,1,0.0,"(17, 20)","(17, 19)",False,True,True,
274,1,0.0,"(17, 19)","(17, 18)",False,True,True,
275,3,0.0,"(17, 18)","(18, 18)",False,True,True,
276,3,0.0,"(18, 18)","(19, 18)",False,True,True,
277,4,0.0,"(19, 18)","(18, 18)",False,True,False,
278,3,0.0,"(18, 18)","(19, 18)",False,True,False,
279,2,0.0,"(19, 18)","(19, 19)",False,True,True,
280,3,0.0,"(19, 19)","(19, 19)",False,True,True,
281,3,0.0,"(19, 19)","(19, 19)",False,True,True,
282,2,0.0,"(19, 19)","(10, 13)",False,True,True,
283,3,0.0,"(10, 13)","(10, 13)",False,True,True,
284,3,0.0,"(10, 13)","(10, 13)",False,True,True,
285,0,0.0,"(10, 13)","(19, 20)",False,True,False,
286,2,0.0,"(19, 20)","(19, 20)",False,True,True,
287,2,0.0,"(19, 20)","(19, 20)",False,True,True,
288,2,0.0,"(19, 20)","(19, 20)",False,True,True,
289,2,0.0,"(19, 20)","(19, 20)",False,True,True,
290,3,0.0,"(19, 20)","(19, 20)",False,True,True,
291,2,0.0,"(19, 20)","(19, 20)",False,True,True,
292,2,0.0,"(19, 20)","(19, 20)",False,True,True,
293,4,0.0,"(19, 20)","(18, 20)",False,True,True,
294,2,0.0,"(18, 20)","(18, 20)",False,True,True,
295,4,0.0,"(18, 20)","(17, 20)",False,True,True,
296,3,0.0,"(17, 20)","(18, 20)",False,True,False,
297,2,0.0,"(18, 20)","(18, 20)",False,True,True,
298,3,0.0,"(18, 20)","(19, 20)",False,True,True,
299,4,0.0,"(19, 20)","(18, 20)",False,True,False,
300,3,0.0,"(18, 20)","(19, 20)",False,True,False,
301,4,0.0,"(19, 20)","(18, 20)",False,True,False,
302,1,0.0,"(18, 20)","(18, 19)",False,True,True,
303,2,0.0,"(18, 19)","(18, 20)",False,True,False,
304,1,0.0,"(18, 20)","(18, 19)",False,True,False,
305,1,0.0,"(18, 19)","(18, 18)",False,True,True,
306,3,0.0,"(18, 18)","(19, 18)",False,True,True,
307,2,0.0,"(19, 18)","(19, 19)",False,True,True,
308,2,0.0,"(19, 19)","(19, 20)",False,True,True,
309,3,0.0,"(19, 20)","(19, 20)",False,True,True,
310,3,0.0,"(19, 20)","(19, 20)",False,True,True,
311,2,0.0,"(19, 20)","(19, 20)",False,True,True,
312,2,0.0,"(19, 20)","(19, 20)",False,True,True,
313,3,0.0,"(19, 20)","(19, 20)",False,True,True,
314,4,0.0,"(19, 20)","(18, 20)",False,True,True,
315,2,0.0,"(18, 20)","(18, 20)",False,True,True,
316,4,0.0,"(18, 20)","(17, 20)",False,True,True,
317,3,0.0,"(17, 20)","(18, 20)",False,True,False,
318,2,0.0,"(18, 20)","(10, 11)",False,True,True,
319,1,0.0,"(10, 11)","(10, 11)",False,True,True,
320,2,0.0,"(10, 11)","(10, 11)",False,True,True,
321,0,0.0,"(10, 11)","(18, 20)",False,True,False,
322,3,0.0,"(18, 20)","(19, 20)",False,True,True,
323,4,0.0,"(19, 20)","(18, 20)",False,True,False,
324,3,0.0,"(18, 20)","(19, 20)",False,True,False,
325,4,0.0,"(19, 20)","(18, 20)",False,True,False,
326,3,0.0,"(18, 20)","(19, 20)",False,True,False,
327,4,0.0,"(19, 20)","(18, 20)",False,True,False,
328,3,0.0,"(18, 20)","(19, 20)",False,True,False,
329,2,0.0,"(19, 20)","(19, 20)",False,True,True,
330,2,0.0,"(19, 20)","(19, 20)",False,True,True,
331,3,0.0,"(19, 20)","(19, 20)",False,True,True,
332,2,0.0,"(19, 20)","(19, 20)",False,True,True,
333,2,0.0,"(19, 20)","(19, 20)",False,True,True,
334,3,0.0,"(19, 20)","(19, 20)",False,True,True,
335,3,0.0,"(19, 20)","(19, 20)",False,True,True,
336,4,0.0,"(19, 20)","(18, 20)",False,True,True,
337,2,0.0,"(18, 20)","(18, 20)",False,True,True,
338,3,0.0,"(18, 20)","(19, 20)",False,True,True,
339,1,0.0,"(19, 20)","(19, 19)",False,True,True,
340,2,0.0,"(19, 19)","(19, 20)",False,True,False,
341,2,0.0,"(19, 20)","(19, 20)",False,True,True,
342,2,0.0,"(19, 20)","(19, 20)",False,True,True,
343,2,0.0,"(19, 20)","(19, 20)",False,True,True,
344,3,0.0,"(19, 20)","(19, 20)",False,True,True,
345,3,0.0,"(19, 20)","(19, 20)",False,True,True,
346,3,0.0,"(19, 20)","(19, 20)",False,True,True,
347,3,0.0,"(19, 20)","(19, 20)",False,True,True,
348,3,0.0,"(19, 20)","(19, 20)",False,True,True,
349,3,0.0,"(19, 20)","(19, 20)",False,True,True,
350,1,0.0,"(19, 20)","(19, 19)",False,True,True,
351,3,0.0,"(19, 19)","(19, 19)",False,True,True,
352,4,0.0,"(19, 19)","(18, 19)",False,True,True,
353,3,0.0,"(18, 19)","(19, 19)",False,True,False,
354,4,0.0,"(19, 19)","(18, 19)",False,True,False,
355,3,0.0,"(18, 19)","(19, 19)",False,True,False,
356,3,0.0,"(19, 19)","(19, 19)",False,True,True,
357,2,0.0,"(19, 19)","(19, 20)",False,True,True,
358,1,0.0,"(19, 20)","(19, 19)",False,True,False,
359,2,0.0,"(19, 19)","(19, 20)",False,True,False,
360,2,0.0,"(19, 20)","(19, 20)",False,True,True,
361,3,0.0,"(19, 20)","(19, 20)",False,True,True,
362,3,0.0,"(19, 20)","(19, 20)",False,True,True,
363,2,0.0,"(19, 20)","(19, 20)",False,True,True,
364,2,0.0,"(19, 20)","(19, 20)",False,True,True,
365,1,0.0,"(19, 20)","(19, 19)",False,True,True,
366,0,0.0,"(19, 19)","(19, 19)",False,True,False,
367,3,0.0,"(19, 19)","(19, 19)",False,True,True,
368,2,0.0,"(19, 19)","(19, 20)",False,True,True,
369,4,0.0,"(19, 20)","(18, 20)",False,True,True,
370,2,0.0,"(18, 20)","(18, 20)",False,True,True,
371,4,0.0,"(18, 20)","(17, 20)",False,True,True,
372,3,0.0,"(17, 20)","(18, 20)",False,True,False,
373,4,0.0,"(18, 20)","(17, 20)",False,True,False,
374,1,0.0,"(17, 20)","(17, 19)",False,True,True,
375,3,0.0,"(17, 19)","(18, 19)",False,True,True,
376,3,0.0,"(18, 19)","(19, 19)",False,True,True,
377,2,0.0,"(19, 19)","(19, 20)",False,True,True,
378,4,0.0,"(19, 20)","(18, 20)",False,True,True,
379,3,0.0,"(18, 20)","(19, 20)",False,True,False,
380,2,0.0,"(19, 20)","(19, 20)",False,True,True,
381,4,0.0,"(19, 20)","(18, 20)",False,True,True,
382,2,0.0,"(18, 20)","(18, 20)",False,True,True,
383,2,0.0,"(18, 20)","(18, 20)",False,True,True,
384,2,0.0,"(18, 20)","(18, 20)",False,True,True,
385,2,0.0,"(18, 20)","(18, 20)",False,True,True,
386,3,0.0,"(18, 20)","(19, 20)",False,True,True,
387,1,0.0,"(19, 20)","(19, 19)",False,True,True,
388,1,0.0,"(19, 19)","(19, 18)",False,True,True,
389,2,0.0,"(19, 18)","(19, 19)",False,True,False,
390,3,0.0,"(19, 19)","(19, 19)",False,True,True,
391,2,0.0,"(19, 19)","(19, 20)",False,True,True,
392,4,0.0,"(19, 20)","(18, 20)",False,True,True,
393,2,0.0,"(18, 20)","(18, 20)",False,True,True,
394,2,0.0,"(18, 20)","(18, 20)",False,True,True,
395,2,0.0,"(18, 20)","(18, 20)",False,True,True,
396,3,0.0,"(18, 20)","(19, 20)",False,True,True,
397,4,0.0,"(19, 20)","(18, 20)",False,True,False,
398,2,0.0,"(18, 20)","(18, 20)",False,True,True,
399,3,0.0,"(18, 20)","(19, 20)",False,True,True,
400,1,0.0,"(19, 20)","(19, 19)",False,True,True,
401,3,0.0,"(19, 19)","(19, 19)",False,True,True,
402,3,0.0,"(19, 19)","(19, 19)",False,True,True,
403,2,0.0,"(19, 19)","(19, 20)",False,True,True,
404,2,0.0,"(19, 20)","(19, 20)",False,True,True,
405,2,0.0,"(19, 20)","(19, 20)",False,True,True,
406,3,0.0,"(19, 20)","(19, 20)",False,True,True,
407,2,0.0,"(19, 20)","(19, 20)",False,True,True,
408,2,0.0,"(19, 20)","(10, 13)",False,True,True,
409,3,0.0,"(10, 13)","(19, 20)",False,True,False,
410,3,0.0,"(19, 20)","(19, 20)",False,True,True,
411,2,0.0,"(19, 20)","(19, 20)",False,True,True,
412,1,0.0,"(19, 20)","(19, 19)",False,True,True,
413,4,0.0,"(19, 19)","(18, 19)",False,True,True,
414,3,0.0,"(18, 19)","(19, 19)",False,True,False,
415,2,0.0,"(19, 19)","(19, 20)",False,True,True,
416,2,0.0,"(19, 20)","(19, 20)",False,True,True,
417,1,0.0,"(19, 20)","(19, 19)",False,True,True,
418,2,0.0,"(19, 19)","(19, 20)",False,True,False,
419,3,0.0,"(19, 20)","(10, 13)",False,True,True,
420,2,0.0,"(10, 13)","(10, 13)",False,True,True,
421,3,0.0,"(10, 13)","(19, 20)",False,True,True,
422,3,0.0,"(19, 20)","(19, 20)",False,True,True,
423,3,0.0,"(19, 20)","(19, 20)",False,True,True,
424,0,0.0,"(19, 20)","(19, 20)",False,True,False,
425,4,0.0,"(19, 20)","(18, 20)",False,True,True,
426,1,0.0,"(18, 20)","(18, 19)",False,True,True,
427,2,0.0,"(18, 19)","(18, 20)",False,True,False,
428,2,0.0,"(18, 20)","(18, 20)",False,True,True,
429,3,0.0,"(18, 20)","(19, 20)",False,True,True,
430,4,0.0,"(19, 20)","(18, 20)",False,True,False,
431,2,0.0,"(18, 20)","(18, 20)",False,True,True,
432,3,0.0,"(18, 20)","(19, 20)",False,True,True,
433,3,0.0,"(19, 20)","(19, 20)",False,True,True,
434,1,0.0,"(19, 20)","(10, 16)",False,True,True,
435,3,0.0,"(10, 16)","(10, 16)",False,True,True,
436,2,0.0,"(10, 16)","(10, 16)",False,True,True,
437,3,0.0,"(10, 16)","(19, 20)",False,True,True,
438,3,0.0,"(19, 20)","(19, 20)",False,True,True,
439,2,0.0,"(19, 20)","(19, 20)",False,True,True,
440,2,0.0,"(19, 20)","(19, 20)",False,True,True,
441,2,0.0,"(19, 20)","(19, 20)",False,True,True,
442,2,0.0,"(19, 20)","(19, 20)",False,True,True,
443,4,0.0,"(19, 20)","(18, 20)",False,True,True,
444,2,0.0,"(18, 20)","(18, 20)",False,True,True,
445,2,0.0,"(18, 20)","(18, 20)",False,True,True,
446,2,0.0,"(18, 20)","(18, 20)",False,True,True,
447,2,0.0,"(18, 20)","(18, 20)",False,True,True,
448,2,0.0,"(18, 20)","(18, 20)",False,True,True,
449,2,0.0,"(18, 20)","(18, 20)",False,True,True,
450,2,0.0,"(18, 20)","(18, 20)",False,True,True,
451,2,0.0,"(18, 20)","(18, 20)",False,True,True,
452,3,0.0,"(18, 20)","(19, 20)",False,True,True,
453,3,0.0,"(19, 20)","(19, 20)",False,True,True,
454,4,0.0,"(19, 20)","(18, 20)",False,True,True,
455,3,0.0,"(18, 20)","(19, 20)",False,True,False,
456,3,0.0,"(19, 20)","(19, 20)",False,True,True,
457,1,0.0,"(19, 20)","(19, 19)",False,True,True,
458,4,0.0,"(19, 19)","(18, 19)",False,True,True,
459,2,0.0,"(18, 19)","(18, 20)",False,True,True,
460,3,0.0,"(18, 20)","(19, 20)",False,True,True,
461,3,0.0,"(19, 20)","(19, 20)",False,True,True,
462,4,0.0,"(19, 20)","(18, 20)",False,True,True,
