step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,2,0.0,"(10, 1)","(10, 0)",False,False,False,
51,3,0.0,"(10, 0)","(10, 1)",False,False,False,
52,2,0.0,"(10, 1)","(10, 0)",False,False,False,
53,3,0.0,"(10, 0)","(10, 1)",False,False,False,
54,3,0.0,"(10, 1)","(10, 2)",False,False,True,
55,2,0.0,"(10, 2)","(10, 1)",False,False,False,
56,3,0.0,"(10, 1)","(10, 2)",False,False,False,
57,2,0.0,"(10, 2)","(10, 1)",False,False,False,
58,2,0.0,"(10, 1)","(10, 0)",False,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,False,False,
60,2,0.0,"(10, 1)","(10, 0)",False,True,False,
61,2,0.0,"(10, 0)","(10, 0)",False,False,False,
62,3,0.0,"(10, 0)","(10, 1)",False,False,True,
63,3,0.0,"(10, 1)","(10, 2)",False,False,True,
64,2,0.0,"(10, 2)","(10, 1)",False,False,False,
65,3,0.0,"(10, 1)","(10, 2)",False,False,False,
66,2,0.0,"(10, 2)","(10, 1)",False,False,False,
67,3,0.0,"(10, 1)","(10, 2)",False,False,False,
68,2,0.0,"(10, 2)","(10, 1)",False,False,False,
69,2,0.0,"(10, 1)","(10, 0)",False,False,True,
70,1,0.0,"(10, 0)","(10, 0)",False,True,True,
71,3,0.0,"(10, 0)","(10, 1)",False,True,True,
72,2,0.0,"(10, 1)","(10, 0)",False,False,False,
73,3,0.0,"(10, 0)","(10, 1)",False,False,False,
74,2,0.0,"(10, 1)","(10, 0)",False,False,False,
75,2,0.0,"(10, 0)","(10, 0)",False,True,True,
76,3,0.0,"(10, 0)","(10, 1)",False,False,True,
77,2,0.0,"(10, 1)","(10, 0)",False,False,False,
78,3,1.0,"(10, 0)","(10, 1)",True,True,False,
79,2,0.0,"(10, 1)","(10, 0)",False,False,False,
80,3,0.0,"(10, 0)","(10, 1)",False,False,False,
81,2,0.0,"(10, 1)","(10, 0)",False,False,False,
82,3,0.0,"(10, 0)","(10, 1)",False,True,False,
83,1,0.0,"(10, 1)","(10, 1)",False,False,False,
84,3,0.0,"(10, 1)","(10, 2)",False,True,True,
85,2,0.0,"(10, 2)","(10, 1)",False,False,False,
86,3,0.0,"(10, 1)","(10, 2)",False,False,False,
87,2,0.0,"(10, 2)","(10, 1)",False,False,False,
88,2,0.0,"(10, 1)","(10, 0)",False,True,True,
89,1,0.0,"(10, 0)","(10, 0)",False,True,True,
90,2,0.0,"(10, 0)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,True,True,
92,3,1.0,"(10, 0)","(10, 1)",True,True,True,
93,2,0.0,"(10, 1)","(10, 0)",False,True,False,
94,1,0.0,"(10, 0)","(10, 0)",False,True,True,
95,3,0.0,"(10, 0)","(10, 1)",False,True,True,
96,1,0.0,"(10, 1)","(10, 1)",False,True,True,
97,3,0.0,"(10, 1)","(10, 2)",False,True,True,
98,2,0.0,"(10, 2)","(10, 1)",False,True,False,
99,2,0.0,"(10, 1)","(10, 0)",False,True,True,
100,3,0.0,"(10, 0)","(10, 1)",False,True,False,
101,2,0.0,"(10, 1)","(10, 0)",False,True,False,
102,2,0.0,"(10, 0)","(10, 0)",False,False,False,
103,2,1.0,"(10, 0)","(10, 0)",True,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,False,True,
105,3,0.0,"(10, 1)","(10, 2)",False,True,True,
106,2,0.0,"(10, 2)","(10, 1)",False,True,False,
107,3,0.0,"(10, 1)","(10, 2)",False,True,False,
108,2,0.0,"(10, 2)","(10, 1)",False,True,False,
109,1,0.0,"(10, 1)","(10, 1)",False,True,True,
110,3,0.0,"(10, 1)","(10, 2)",False,True,True,
111,2,0.0,"(10, 2)","(10, 1)",False,True,False,
112,2,0.0,"(10, 1)","(10, 0)",False,True,True,
113,2,0.0,"(10, 0)","(10, 0)",False,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,True,True,
115,2,0.0,"(10, 1)","(10, 0)",False,True,False,
116,2,0.0,"(10, 0)","(10, 0)",False,True,True,
117,3,0.0,"(10, 0)","(10, 1)",False,True,True,
118,1,0.0,"(10, 1)","(10, 1)",False,True,True,
119,2,0.0,"(10, 1)","(10, 0)",False,True,True,
120,3,0.0,"(10, 0)","(10, 1)",False,True,False,
121,3,0.0,"(10, 1)","(10, 2)",False,True,True,
122,2,0.0,"(10, 2)","(10, 1)",False,False,False,
123,3,0.0,"(10, 1)","(10, 2)",False,True,False,
124,2,0.0,"(10, 2)","(10, 1)",False,False,False,
125,2,0.0,"(10, 1)","(10, 0)",False,False,True,
126,2,0.0,"(10, 0)","(10, 0)",False,False,False,
127,2,0.0,"(10, 0)","(10, 0)",False,False,False,
128,3,0.0,"(10, 0)","(10, 1)",False,False,True,
129,2,0.0,"(10, 1)","(10, 0)",False,True,False,
130,3,0.0,"(10, 0)","(10, 1)",False,True,False,
131,3,0.0,"(10, 1)","(10, 2)",False,False,True,
132,2,0.0,"(10, 2)","(10, 1)",False,True,False,
133,2,0.0,"(10, 1)","(10, 0)",False,True,True,
134,3,0.0,"(10, 0)","(10, 1)",False,True,False,
135,3,0.0,"(10, 1)","(10, 2)",False,True,True,
136,1,0.0,"(10, 2)","(10, 2)",False,True,True,
137,2,0.0,"(10, 2)","(10, 1)",False,True,True,
138,3,0.0,"(10, 1)","(10, 2)",False,True,False,
139,3,0.0,"(10, 2)","(10, 3)",False,True,True,
140,2,0.0,"(10, 3)","(10, 2)",False,True,False,
141,1,0.0,"(10, 2)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,True,True,
143,2,0.0,"(10, 1)","(10, 0)",False,True,True,
144,3,0.0,"(10, 0)","(10, 1)",False,True,False,
145,2,1.0,"(10, 1)","(10, 0)",True,True,False,
146,3,0.0,"(10, 0)","(10, 1)",False,True,False,
147,2,0.0,"(10, 1)","(10, 0)",False,True,False,
148,3,0.0,"(10, 0)","(10, 1)",False,True,False,
149,2,0.0,"(10, 1)","(10, 0)",False,True,False,
150,3,0.0,"(10, 0)","(10, 1)",False,True,False,
151,3,0.0,"(10, 1)","(10, 2)",False,True,True,
152,1,0.0,"(10, 2)","(10, 2)",False,True,True,PLAYER_LOSES
