step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
46,3,0.0,"(15, 1)","(16, 1)",False,True,False,
47,2,0.0,"(16, 1)","(16, 1)",False,True,True,
48,4,0.0,"(16, 1)","(15, 1)",False,True,True,
49,4,0.0,"(15, 1)","(14, 1)",False,True,True,
50,3,0.0,"(14, 1)","(15, 1)",False,True,False,
51,2,0.0,"(15, 1)","(15, 1)",False,True,True,
52,3,0.0,"(15, 1)","(16, 1)",False,True,True,
53,3,0.0,"(16, 1)","(17, 1)",False,True,True,
54,2,0.0,"(17, 1)","(17, 2)",False,True,True,
55,1,0.0,"(17, 2)","(17, 1)",False,True,False,
56,3,0.0,"(17, 1)","(18, 1)",False,True,True,
57,3,0.0,"(18, 1)","(19, 1)",False,True,True,
58,4,0.0,"(19, 1)","(18, 1)",False,True,False,
59,3,0.0,"(18, 1)","(19, 1)",False,True,False,
60,2,0.0,"(19, 1)","(19, 1)",False,True,True,
61,4,0.0,"(19, 1)","(18, 1)",False,True,True,
62,2,0.0,"(18, 1)","(18, 1)",False,True,True,
63,3,0.0,"(18, 1)","(19, 1)",False,True,True,
64,1,0.0,"(19, 1)","(19, 1)",False,True,True,
65,0,0.0,"(19, 1)","(19, 1)",False,True,False,
66,2,0.0,"(19, 1)","(19, 1)",False,True,True,
67,3,0.0,"(19, 1)","(19, 1)",False,False,False,
68,0,0.0,"(19, 1)","(19, 1)",False,True,False,
69,2,0.0,"(19, 1)","(19, 1)",False,False,False,
70,4,0.0,"(19, 1)","(18, 1)",False,False,True,
71,4,0.0,"(18, 1)","(17, 1)",False,False,True,
72,1,0.0,"(17, 1)","(17, 1)",False,False,False,
73,4,0.0,"(17, 1)","(16, 1)",False,False,True,
74,3,0.0,"(16, 1)","(17, 1)",False,False,False,
75,2,0.0,"(17, 1)","(17, 2)",False,False,True,
76,2,0.0,"(17, 2)","(17, 3)",False,True,True,
77,2,0.0,"(17, 3)","(17, 3)",False,False,False,
78,3,0.0,"(17, 3)","(17, 3)",False,True,True,
79,4,0.0,"(17, 3)","(16, 3)",False,True,True,
80,2,0.0,"(16, 3)","(16, 4)",False,True,True,
81,2,0.0,"(16, 4)","(16, 5)",False,False,True,
82,2,0.0,"(16, 5)","(16, 6)",False,True,True,
83,3,1.0,"(16, 6)","(17, 6)",True,True,True,
84,4,0.0,"(17, 6)","(16, 6)",False,True,False,
85,2,0.0,"(16, 6)","(16, 7)",False,True,True,
86,1,0.0,"(16, 7)","(16, 6)",False,True,False,
87,2,0.0,"(16, 6)","(16, 7)",False,True,False,
88,1,0.0,"(16, 7)","(16, 6)",False,True,False,
89,4,0.0,"(16, 6)","(16, 6)",False,True,True,
90,2,0.0,"(16, 6)","(16, 7)",False,True,True,
91,4,0.0,"(16, 7)","(15, 7)",False,True,True,
92,4,0.0,"(15, 7)","(14, 7)",False,True,True,
93,3,0.0,"(14, 7)","(15, 7)",False,True,False,
94,3,0.0,"(15, 7)","(16, 7)",False,True,True,
95,4,0.0,"(16, 7)","(15, 7)",False,True,False,
96,3,0.0,"(15, 7)","(16, 7)",False,True,False,
97,4,0.0,"(16, 7)","(15, 7)",False,True,False,
98,2,0.0,"(15, 7)","(15, 8)",False,True,True,
99,2,0.0,"(15, 8)","(15, 8)",False,True,True,
100,3,0.0,"(15, 8)","(16, 8)",False,True,True,
101,1,0.0,"(16, 8)","(16, 7)",False,True,True,
102,4,0.0,"(16, 7)","(15, 7)",False,True,True,
103,1,0.0,"(15, 7)","(15, 7)",False,True,True,
104,3,0.0,"(15, 7)","(16, 7)",False,True,True,
105,3,0.0,"(16, 7)","(16, 7)",False,True,True,
106,4,0.0,"(16, 7)","(15, 7)",False,True,True,
107,3,0.0,"(15, 7)","(16, 7)",False,True,False,
108,1,0.0,"(16, 7)","(16, 6)",False,True,True,
109,4,0.0,"(16, 6)","(16, 6)",False,True,True,
110,4,0.0,"(16, 6)","(16, 6)",False,True,True,
111,1,0.0,"(16, 6)","(16, 5)",False,True,True,
112,1,0.0,"(16, 5)","(16, 4)",False,True,True,
113,2,0.0,"(16, 4)","(16, 5)",False,True,False,
114,2,0.0,"(16, 5)","(16, 6)",False,True,True,
115,3,0.0,"(16, 6)","(17, 6)",False,True,True,
116,2,0.0,"(17, 6)","(17, 6)",False,True,True,
117,2,0.0,"(17, 6)","(17, 6)",False,True,True,
118,4,0.0,"(17, 6)","(16, 6)",False,True,True,
119,2,0.0,"(16, 6)","(16, 7)",False,True,True,
120,2,0.0,"(16, 7)","(16, 8)",False,True,True,
121,4,0.0,"(16, 8)","(15, 8)",False,True,True,
122,3,0.0,"(15, 8)","(16, 8)",False,True,False,
123,3,0.0,"(16, 8)","(17, 8)",False,True,True,
124,2,0.0,"(17, 8)","(17, 8)",False,True,True,
125,4,0.0,"(17, 8)","(16, 8)",False,True,True,
126,4,0.0,"(16, 8)","(15, 8)",False,True,True,
127,3,0.0,"(15, 8)","(16, 8)",False,False,False,
128,2,0.0,"(16, 8)","(16, 8)",False,False,False,
129,4,0.0,"(16, 8)","(15, 8)",False,False,True,
130,1,0.0,"(15, 8)","(15, 7)",False,True,True,
131,4,0.0,"(15, 7)","(14, 7)",False,True,True,
132,3,0.0,"(14, 7)","(15, 7)",False,True,False,
133,1,0.0,"(15, 7)","(15, 7)",False,True,True,
134,2,0.0,"(15, 7)","(15, 8)",False,True,True,
135,4,0.0,"(15, 8)","(14, 8)",False,False,True,
136,3,0.0,"(14, 8)","(15, 8)",False,True,False,
137,3,0.0,"(15, 8)","(16, 8)",False,True,True,
138,3,0.0,"(16, 8)","(17, 8)",False,True,True,
139,4,0.0,"(17, 8)","(16, 8)",False,True,False,
140,3,0.0,"(16, 8)","(17, 8)",False,True,False,
141,3,0.0,"(17, 8)","(18, 8)",False,True,True,
142,2,0.0,"(18, 8)","(18, 9)",False,True,True,
143,2,0.0,"(18, 9)","(18, 10)",False,True,True,
144,3,0.0,"(18, 10)","(19, 10)",False,True,True,
145,3,0.0,"(19, 10)","(19, 10)",False,True,True,
146,1,0.0,"(19, 10)","(19, 9)",False,True,True,PLAYER_LOSES
