step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,0,0.0,"(10, 20)","(10, 20)",False,False,False,
195,0,0.0,"(10, 20)","(10, 20)",False,True,False,
196,0,0.0,"(10, 20)","(10, 20)",False,False,False,
197,0,0.0,"(10, 20)","(10, 20)",False,False,False,
198,0,0.0,"(10, 20)","(10, 20)",False,True,False,
199,0,0.0,"(10, 20)","(10, 20)",False,False,False,
200,0,0.0,"(10, 20)","(10, 20)",False,False,False,
201,0,0.0,"(10, 20)","(10, 20)",False,True,False,
202,0,0.0,"(10, 20)","(10, 20)",False,True,False,
203,0,0.0,"(10, 20)","(10, 20)",False,False,False,
204,0,0.0,"(10, 20)","(10, 20)",False,True,False,
205,0,0.0,"(10, 20)","(10, 20)",False,True,False,
206,0,0.0,"(10, 20)","(10, 20)",False,True,False,
207,0,0.0,"(10, 20)","(10, 20)",False,True,False,
208,0,0.0,"(10, 20)","(10, 20)",False,True,False,
209,0,0.0,"(10, 20)","(10, 20)",False,False,False,
210,0,0.0,"(10, 20)","(10, 20)",False,True,False,
211,0,0.0,"(10, 20)","(10, 20)",False,False,False,
212,0,0.0,"(10, 20)","(10, 20)",False,False,False,
213,0,0.0,"(10, 20)","(10, 20)",False,True,False,
214,0,0.0,"(10, 20)","(10, 20)",False,True,False,
215,0,0.0,"(10, 20)","(10, 20)",False,False,False,
216,0,0.0,"(10, 20)","(10, 20)",False,True,False,
217,0,0.0,"(10, 20)","(10, 20)",False,False,False,
218,0,0.0,"(10, 20)","(10, 20)",False,False,False,
219,0,0.0,"(10, 20)","(10, 20)",False,True,False,
220,0,0.0,"(10, 20)","(10, 20)",False,False,False,
221,0,0.0,"(10, 20)","(10, 20)",False,False,False,
222,0,0.0,"(10, 20)","(10, 20)",False,True,False,
223,0,0.0,"(10, 20)","(10, 20)",False,False,False,
224,0,0.0,"(10, 20)","(10, 20)",False,False,False,
225,0,0.0,"(10, 20)","(10, 20)",False,True,False,
226,0,0.0,"(10, 20)","(10, 20)",False,True,False,
227,0,0.0,"(10, 20)","(10, 20)",False,False,False,
228,0,0.0,"(10, 20)","(10, 20)",False,True,False,
229,0,0.0,"(10, 20)","(10, 20)",False,False,False,
230,0,0.0,"(10, 20)","(10, 20)",False,False,False,
231,0,0.0,"(10, 20)","(10, 20)",False,False,False,
232,0,0.0,"(10, 20)","(10, 20)",False,True,False,
233,0,0.0,"(10, 20)","(10, 20)",False,True,False,
234,0,0.0,"(10, 20)","(10, 20)",False,True,False,
235,0,0.0,"(10, 20)","(10, 20)",False,True,False,
236,0,0.0,"(10, 20)","(10, 20)",False,True,False,
237,0,0.0,"(10, 20)","(10, 20)",False,True,False,
238,0,0.0,"(10, 20)","(10, 20)",False,True,False,
239,0,0.0,"(10, 20)","(10, 20)",False,True,False,
240,0,0.0,"(10, 20)","(10, 20)",False,True,False,
241,0,0.0,"(10, 20)","(10, 20)",False,True,False,
242,0,0.0,"(10, 20)","(10, 20)",False,True,False,
243,0,0.0,"(10, 20)","(10, 20)",False,True,False,
244,0,0.0,"(10, 20)","(10, 20)",False,True,False,
245,0,0.0,"(10, 20)","(10, 20)",False,True,False,
246,0,0.0,"(10, 20)","(10, 20)",False,True,False,
247,0,0.0,"(10, 20)","(10, 20)",False,True,False,
248,0,0.0,"(10, 20)","(10, 20)",False,True,False,
249,0,0.0,"(10, 20)","(10, 20)",False,True,False,
250,0,0.0,"(10, 20)","(10, 20)",False,True,False,
251,0,0.0,"(10, 20)","(10, 20)",False,True,False,
252,0,0.0,"(10, 20)","(10, 20)",False,True,False,
253,0,0.0,"(10, 20)","(10, 20)",False,True,False,
254,0,0.0,"(10, 20)","(10, 20)",False,True,False,
255,0,0.0,"(10, 20)","(10, 20)",False,True,False,
256,0,0.0,"(10, 20)","(10, 20)",False,True,False,
257,0,0.0,"(10, 20)","(10, 20)",False,False,False,
258,0,0.0,"(10, 20)","(10, 20)",False,True,False,
259,0,0.0,"(10, 20)","(10, 20)",False,False,False,
260,0,0.0,"(10, 20)","(10, 20)",False,False,False,
261,0,0.0,"(10, 20)","(10, 20)",False,True,False,
262,0,0.0,"(10, 20)","(10, 20)",False,False,False,
263,0,0.0,"(10, 20)","(10, 20)",False,False,False,
264,0,0.0,"(10, 20)","(10, 20)",False,True,False,
265,0,0.0,"(10, 20)","(10, 20)",False,False,False,
266,0,0.0,"(10, 20)","(10, 20)",False,False,False,
267,0,0.0,"(10, 20)","(10, 20)",False,False,False,PLAYER_LOSES
