step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
33,1,0.0,"(4, 5)","(4, 4)",False,False,True,
34,1,0.0,"(4, 4)","(4, 4)",False,False,False,
35,2,0.0,"(4, 4)","(4, 5)",False,True,True,
36,1,0.0,"(4, 5)","(4, 4)",False,True,False,
37,3,0.0,"(4, 4)","(4, 4)",False,True,True,
38,1,0.0,"(4, 4)","(4, 4)",False,True,True,
39,3,0.0,"(4, 4)","(4, 4)",False,False,False,
40,1,0.0,"(4, 4)","(4, 4)",False,False,False,
41,2,0.0,"(4, 4)","(4, 5)",False,False,True,
42,1,0.0,"(4, 5)","(4, 4)",False,False,False,
43,2,0.0,"(4, 4)","(4, 5)",False,False,False,
44,1,0.0,"(4, 5)","(4, 4)",False,False,False,
45,1,0.0,"(4, 4)","(4, 4)",False,False,False,
46,1,0.0,"(4, 4)","(4, 4)",False,False,False,
47,1,0.0,"(4, 4)","(4, 4)",False,False,False,
48,3,0.0,"(4, 4)","(4, 4)",False,False,False,
49,1,0.0,"(4, 4)","(4, 4)",False,True,True,
50,3,0.0,"(4, 4)","(4, 4)",False,True,True,
51,2,0.0,"(4, 4)","(4, 5)",False,False,True,
52,2,0.0,"(4, 5)","(4, 6)",False,False,True,
53,3,0.0,"(4, 6)","(5, 6)",False,False,True,
54,2,0.0,"(5, 6)","(5, 7)",False,False,True,
55,1,0.0,"(5, 7)","(5, 6)",False,False,False,
56,1,0.0,"(5, 6)","(5, 5)",False,False,True,
57,1,0.0,"(5, 5)","(5, 4)",False,True,True,
58,4,0.0,"(5, 4)","(4, 4)",False,True,True,
59,1,0.0,"(4, 4)","(4, 4)",False,True,True,
60,1,0.0,"(4, 4)","(4, 4)",False,True,True,
61,1,0.0,"(4, 4)","(4, 4)",False,True,True,
62,1,0.0,"(4, 4)","(4, 4)",False,True,True,
63,1,0.0,"(4, 4)","(4, 4)",False,False,False,
64,1,0.0,"(4, 4)","(4, 4)",False,False,False,
65,1,0.0,"(4, 4)","(4, 4)",False,True,True,
66,1,0.0,"(4, 4)","(4, 4)",False,True,True,
67,4,0.0,"(4, 4)","(4, 4)",False,False,False,
68,1,0.0,"(4, 4)","(4, 4)",False,False,False,
69,3,0.0,"(4, 4)","(5, 4)",False,True,True,
70,1,0.0,"(5, 4)","(5, 4)",False,True,True,
71,3,0.0,"(5, 4)","(5, 4)",False,True,True,
72,4,0.0,"(5, 4)","(4, 4)",False,True,True,
73,1,0.0,"(4, 4)","(4, 4)",False,True,True,
74,4,0.0,"(4, 4)","(4, 4)",False,True,True,
75,1,0.0,"(4, 4)","(4, 4)",False,False,False,
76,4,0.0,"(4, 4)","(4, 4)",False,False,False,
77,1,0.0,"(4, 4)","(4, 4)",False,True,True,
78,3,0.0,"(4, 4)","(5, 4)",False,True,True,
79,1,0.0,"(5, 4)","(5, 4)",False,False,False,
80,1,0.0,"(5, 4)","(5, 4)",False,False,False,
81,3,0.0,"(5, 4)","(5, 4)",False,False,False,
82,4,0.0,"(5, 4)","(4, 4)",False,False,True,
83,1,0.0,"(4, 4)","(4, 4)",False,False,False,
84,1,0.0,"(4, 4)","(4, 4)",False,False,False,
85,1,0.0,"(4, 4)","(4, 4)",False,False,False,
86,4,0.0,"(4, 4)","(4, 4)",False,False,False,
87,1,0.0,"(4, 4)","(4, 4)",False,True,True,
88,1,0.0,"(4, 4)","(4, 4)",False,True,True,
89,1,0.0,"(4, 4)","(4, 4)",False,True,True,
90,3,0.0,"(4, 4)","(5, 4)",False,True,True,
91,3,0.0,"(5, 4)","(5, 4)",False,False,False,
92,3,0.0,"(5, 4)","(5, 4)",False,False,False,
93,4,0.0,"(5, 4)","(4, 4)",False,False,True,
94,3,0.0,"(4, 4)","(5, 4)",False,False,False,
95,1,0.0,"(5, 4)","(5, 4)",False,False,False,
96,1,0.0,"(5, 4)","(5, 4)",False,False,False,
97,1,0.0,"(5, 4)","(5, 4)",False,True,True,
98,1,0.0,"(5, 4)","(5, 4)",False,True,True,
99,1,0.0,"(5, 4)","(5, 4)",False,True,True,
100,3,0.0,"(5, 4)","(5, 4)",False,True,True,
101,1,0.0,"(5, 4)","(5, 4)",False,False,False,
102,1,0.0,"(5, 4)","(5, 4)",False,False,False,
103,3,0.0,"(5, 4)","(5, 4)",False,True,True,
104,4,0.0,"(5, 4)","(4, 4)",False,True,True,
105,1,0.0,"(4, 4)","(4, 4)",False,False,False,
106,1,0.0,"(4, 4)","(4, 4)",False,False,False,
107,1,0.0,"(4, 4)","(4, 4)",False,True,True,
108,1,0.0,"(4, 4)","(4, 4)",False,True,True,
109,2,0.0,"(4, 4)","(4, 5)",False,True,True,
110,1,0.0,"(4, 5)","(4, 4)",False,True,False,
111,1,0.0,"(4, 4)","(4, 4)",False,False,False,
112,1,0.0,"(4, 4)","(4, 4)",False,False,False,
113,1,0.0,"(4, 4)","(4, 4)",False,True,True,
114,3,0.0,"(4, 4)","(5, 4)",False,True,True,
115,1,0.0,"(5, 4)","(5, 4)",False,False,False,
116,4,0.0,"(5, 4)","(4, 4)",False,False,True,
117,1,0.0,"(4, 4)","(4, 4)",False,True,True,
118,1,0.0,"(4, 4)","(4, 4)",False,True,True,
119,2,0.0,"(4, 4)","(4, 5)",False,False,True,
120,3,0.0,"(4, 5)","(5, 5)",False,False,True,
121,3,0.0,"(5, 5)","(5, 5)",False,False,False,
122,1,0.0,"(5, 5)","(5, 4)",False,False,True,
123,1,0.0,"(5, 4)","(5, 4)",False,True,True,
124,1,0.0,"(5, 4)","(5, 4)",False,True,True,
125,2,0.0,"(5, 4)","(5, 5)",False,True,True,
126,1,0.0,"(5, 5)","(5, 4)",False,True,False,
127,1,0.0,"(5, 4)","(5, 4)",False,False,False,
128,4,0.0,"(5, 4)","(4, 4)",False,False,True,
129,1,0.0,"(4, 4)","(4, 4)",False,False,False,
130,1,0.0,"(4, 4)","(4, 4)",False,False,False,
131,1,0.0,"(4, 4)","(4, 4)",False,True,True,
132,4,0.0,"(4, 4)","(4, 4)",False,True,True,
133,4,0.0,"(4, 4)","(4, 4)",False,True,True,
134,1,0.0,"(4, 4)","(4, 4)",False,True,True,
135,1,0.0,"(4, 4)","(4, 4)",False,False,False,
136,1,0.0,"(4, 4)","(4, 4)",False,False,False,
137,4,0.0,"(4, 4)","(4, 4)",False,False,False,
138,1,0.0,"(4, 4)","(4, 4)",False,False,False,
139,1,0.0,"(4, 4)","(4, 4)",False,True,True,
140,1,0.0,"(4, 4)","(4, 4)",False,True,True,
141,1,0.0,"(4, 4)","(4, 4)",False,False,False,
142,1,0.0,"(4, 4)","(4, 4)",False,False,False,
143,1,0.0,"(4, 4)","(4, 4)",False,True,True,
144,1,0.0,"(4, 4)","(4, 4)",False,True,True,
145,1,0.0,"(4, 4)","(4, 4)",False,False,False,
146,4,0.0,"(4, 4)","(4, 4)",False,False,False,
147,2,0.0,"(4, 4)","(4, 5)",False,False,True,
148,1,0.0,"(4, 5)","(4, 4)",False,False,False,
149,1,0.0,"(4, 4)","(4, 4)",False,True,True,
150,1,0.0,"(4, 4)","(4, 4)",False,True,True,
151,1,0.0,"(4, 4)","(4, 4)",False,True,True,
152,3,0.0,"(4, 4)","(5, 4)",False,True,True,
153,1,0.0,"(5, 4)","(5, 4)",False,True,True,
154,3,0.0,"(5, 4)","(5, 4)",False,True,True,
155,4,0.0,"(5, 4)","(4, 4)",False,True,True,
156,1,0.0,"(4, 4)","(4, 4)",False,True,True,
157,2,0.0,"(4, 4)","(4, 5)",False,True,True,
158,4,0.0,"(4, 5)","(4, 5)",False,True,True,
159,4,0.0,"(4, 5)","(4, 5)",False,True,True,
160,1,0.0,"(4, 5)","(4, 4)",False,True,True,
161,3,0.0,"(4, 4)","(5, 4)",False,True,True,
162,1,0.0,"(5, 4)","(5, 4)",False,True,True,
163,1,0.0,"(5, 4)","(5, 4)",False,False,False,
164,1,0.0,"(5, 4)","(5, 4)",False,False,False,
165,1,0.0,"(5, 4)","(5, 4)",False,False,False,
166,2,0.0,"(5, 4)","(5, 5)",False,False,True,
167,1,0.0,"(5, 5)","(5, 4)",False,True,False,
168,3,0.0,"(5, 4)","(5, 4)",False,True,True,
169,1,0.0,"(5, 4)","(5, 4)",False,False,False,
170,4,0.0,"(5, 4)","(4, 4)",False,False,True,
171,3,0.0,"(4, 4)","(5, 4)",False,False,False,
172,3,0.0,"(5, 4)","(5, 4)",False,False,False,
173,1,0.0,"(5, 4)","(5, 4)",False,False,False,
174,4,0.0,"(5, 4)","(4, 4)",False,False,True,
175,1,0.0,"(4, 4)","(4, 4)",False,False,False,
176,3,0.0,"(4, 4)","(5, 4)",False,False,True,
177,1,0.0,"(5, 4)","(5, 4)",False,False,False,
178,1,0.0,"(5, 4)","(5, 4)",False,False,False,
179,4,0.0,"(5, 4)","(4, 4)",False,True,True,
180,3,0.0,"(4, 4)","(5, 4)",False,True,False,
181,3,0.0,"(5, 4)","(5, 4)",False,True,True,
182,1,0.0,"(5, 4)","(5, 4)",False,True,True,
183,3,0.0,"(5, 4)","(5, 4)",False,False,False,
184,3,0.0,"(5, 4)","(5, 4)",False,False,False,
185,4,0.0,"(5, 4)","(4, 4)",False,True,True,
186,1,0.0,"(4, 4)","(4, 4)",False,True,True,
187,1,0.0,"(4, 4)","(4, 4)",False,False,False,
188,1,0.0,"(4, 4)","(4, 4)",False,False,False,
189,3,0.0,"(4, 4)","(5, 4)",False,True,True,
190,1,0.0,"(5, 4)","(5, 4)",False,True,True,
191,1,0.0,"(5, 4)","(5, 4)",False,False,False,
192,2,0.0,"(5, 4)","(5, 5)",False,False,True,
193,1,0.0,"(5, 5)","(5, 4)",False,True,False,
194,1,0.0,"(5, 4)","(5, 4)",False,True,True,
195,4,0.0,"(5, 4)","(4, 4)",False,True,True,
196,1,0.0,"(4, 4)","(4, 4)",False,True,True,
197,1,0.0,"(4, 4)","(4, 4)",False,True,True,
198,1,0.0,"(4, 4)","(4, 4)",False,True,True,
199,1,0.0,"(4, 4)","(4, 4)",False,True,True,
200,1,0.0,"(4, 4)","(4, 4)",False,True,True,
201,4,0.0,"(4, 4)","(4, 4)",False,True,True,
202,1,0.0,"(4, 4)","(4, 4)",False,True,True,
203,2,0.0,"(4, 4)","(4, 5)",False,False,True,
204,1,0.0,"(4, 5)","(4, 4)",False,False,False,
205,1,0.0,"(4, 4)","(4, 4)",False,True,True,
206,1,0.0,"(4, 4)","(4, 4)",False,True,True,
207,4,0.0,"(4, 4)","(4, 4)",False,True,True,
208,1,0.0,"(4, 4)","(4, 4)",False,True,True,
209,1,0.0,"(4, 4)","(4, 4)",False,True,True,
210,1,0.0,"(4, 4)","(4, 4)",False,True,True,
211,4,0.0,"(4, 4)","(4, 4)",False,False,False,
212,1,0.0,"(4, 4)","(4, 4)",False,False,False,
213,1,0.0,"(4, 4)","(4, 4)",False,False,False,
214,2,0.0,"(4, 4)","(4, 5)",False,False,True,
215,4,0.0,"(4, 5)","(4, 5)",False,True,True,
216,4,0.0,"(4, 5)","(4, 5)",False,True,True,
217,1,0.0,"(4, 5)","(4, 4)",False,False,True,
218,1,0.0,"(4, 4)","(4, 4)",False,False,False,
219,3,0.0,"(4, 4)","(5, 4)",False,False,True,
220,1,0.0,"(5, 4)","(5, 4)",False,False,False,
221,2,0.0,"(5, 4)","(5, 5)",False,True,True,
222,1,0.0,"(5, 5)","(5, 4)",False,True,False,
223,4,0.0,"(5, 4)","(4, 4)",False,True,True,
224,1,0.0,"(4, 4)","(4, 4)",False,True,True,
225,1,0.0,"(4, 4)","(4, 4)",False,False,False,
226,1,0.0,"(4, 4)","(4, 4)",False,False,False,
227,3,0.0,"(4, 4)","(5, 4)",False,False,True,
228,4,0.0,"(5, 4)","(4, 4)",False,False,False,
229,4,0.0,"(4, 4)","(4, 4)",False,False,False,
230,1,0.0,"(4, 4)","(4, 4)",False,False,False,
231,3,0.0,"(4, 4)","(5, 4)",False,False,True,
232,3,0.0,"(5, 4)","(5, 4)",False,False,False,
233,4,0.0,"(5, 4)","(4, 4)",False,True,True,
234,1,0.0,"(4, 4)","(4, 4)",False,True,True,
235,1,0.0,"(4, 4)","(4, 4)",False,True,True,
236,1,0.0,"(4, 4)","(4, 4)",False,True,True,
237,1,0.0,"(4, 4)","(4, 4)",False,True,True,
238,1,0.0,"(4, 4)","(4, 4)",False,True,True,
239,3,0.0,"(4, 4)","(5, 4)",False,False,True,
240,1,0.0,"(5, 4)","(5, 4)",False,False,False,
241,3,0.0,"(5, 4)","(5, 4)",False,True,True,
242,1,0.0,"(5, 4)","(5, 4)",False,True,True,
243,3,0.0,"(5, 4)","(5, 4)",False,True,True,
244,1,0.0,"(5, 4)","(5, 4)",False,True,True,
245,4,0.0,"(5, 4)","(4, 4)",False,True,True,
246,1,0.0,"(4, 4)","(4, 4)",False,True,True,
247,1,0.0,"(4, 4)","(4, 4)",False,True,True,
248,1,0.0,"(4, 4)","(4, 4)",False,True,True,
249,1,0.0,"(4, 4)","(4, 4)",False,True,True,
250,1,0.0,"(4, 4)","(4, 4)",False,True,True,
251,3,0.0,"(4, 4)","(5, 4)",False,True,True,
252,4,0.0,"(5, 4)","(4, 4)",False,True,False,
253,4,0.0,"(4, 4)","(4, 4)",False,True,True,
254,1,0.0,"(4, 4)","(4, 4)",False,True,True,
255,1,0.0,"(4, 4)","(4, 4)",False,False,False,
256,1,0.0,"(4, 4)","(4, 4)",False,False,False,
257,4,0.0,"(4, 4)","(4, 4)",False,False,False,
258,1,0.0,"(4, 4)","(4, 4)",False,False,False,
259,4,0.0,"(4, 4)","(4, 4)",False,False,False,
260,1,0.0,"(4, 4)","(4, 4)",False,False,False,
261,1,0.0,"(4, 4)","(4, 4)",False,False,False,
262,1,0.0,"(4, 4)","(4, 4)",False,False,False,
263,1,0.0,"(4, 4)","(4, 4)",False,False,False,
264,1,0.0,"(4, 4)","(4, 4)",False,False,False,
265,3,0.0,"(4, 4)","(5, 4)",False,False,True,
266,4,0.0,"(5, 4)","(4, 4)",False,False,False,
267,3,0.0,"(4, 4)","(5, 4)",False,True,False,
268,1,0.0,"(5, 4)","(5, 4)",False,True,True,
269,3,0.0,"(5, 4)","(5, 4)",False,True,True,
270,3,0.0,"(5, 4)","(5, 4)",False,True,True,
271,4,0.0,"(5, 4)","(4, 4)",False,True,True,
272,2,0.0,"(4, 4)","(4, 5)",False,True,True,
273,3,0.0,"(4, 5)","(5, 5)",False,False,True,
274,3,0.0,"(5, 5)","(5, 5)",False,False,False,
275,1,0.0,"(5, 5)","(5, 4)",False,True,True,
276,3,0.0,"(5, 4)","(5, 4)",False,True,True,
277,1,0.0,"(5, 4)","(5, 4)",False,True,True,
278,1,0.0,"(5, 4)","(5, 4)",False,True,True,
279,1,0.0,"(5, 4)","(5, 4)",False,False,False,
280,1,0.0,"(5, 4)","(5, 4)",False,False,False,
281,1,0.0,"(5, 4)","(5, 4)",False,False,False,
282,3,0.0,"(5, 4)","(5, 4)",False,False,False,
283,3,0.0,"(5, 4)","(5, 4)",False,True,True,
284,3,0.0,"(5, 4)","(5, 4)",False,True,True,
285,3,0.0,"(5, 4)","(5, 4)",False,False,False,
286,4,0.0,"(5, 4)","(4, 4)",False,False,True,
287,1,0.0,"(4, 4)","(4, 4)",False,True,True,
288,1,0.0,"(4, 4)","(4, 4)",False,True,True,
289,3,0.0,"(4, 4)","(5, 4)",False,False,True,
290,4,0.0,"(5, 4)","(4, 4)",False,False,False,
291,1,0.0,"(4, 4)","(4, 4)",False,True,True,
292,1,0.0,"(4, 4)","(4, 4)",False,True,True,
293,1,0.0,"(4, 4)","(4, 4)",False,True,True,
294,1,0.0,"(4, 4)","(4, 4)",False,True,True,
295,1,0.0,"(4, 4)","(4, 4)",False,False,False,
296,1,0.0,"(4, 4)","(4, 4)",False,False,False,
297,4,0.0,"(4, 4)","(4, 4)",False,False,False,
298,1,0.0,"(4, 4)","(4, 4)",False,False,False,
299,1,0.0,"(4, 4)","(4, 4)",False,False,False,
300,1,0.0,"(4, 4)","(4, 4)",False,False,False,
301,3,0.0,"(4, 4)","(5, 4)",False,False,True,
302,1,0.0,"(5, 4)","(5, 4)",False,False,False,
303,2,0.0,"(5, 4)","(5, 5)",False,False,True,
304,3,0.0,"(5, 5)","(5, 5)",False,False,False,
305,4,0.0,"(5, 5)","(4, 5)",False,False,True,
306,1,0.0,"(4, 5)","(4, 4)",False,False,True,
307,1,0.0,"(4, 4)","(4, 4)",False,False,False,
308,1,0.0,"(4, 4)","(4, 4)",False,False,False,
309,1,0.0,"(4, 4)","(4, 4)",False,True,True,
310,1,0.0,"(4, 4)","(4, 4)",False,True,True,
311,1,0.0,"(4, 4)","(4, 4)",False,False,False,
312,1,0.0,"(4, 4)","(4, 4)",False,False,False,
313,3,0.0,"(4, 4)","(5, 4)",False,True,True,
314,1,0.0,"(5, 4)","(5, 4)",False,True,True,
315,3,0.0,"(5, 4)","(5, 4)",False,False,False,
316,1,0.0,"(5, 4)","(5, 4)",False,False,False,
317,3,0.0,"(5, 4)","(5, 4)",False,False,False,
318,1,0.0,"(5, 4)","(5, 4)",False,False,False,
319,1,0.0,"(5, 4)","(5, 4)",False,False,False,
320,3,0.0,"(5, 4)","(5, 4)",False,False,False,
321,1,0.0,"(5, 4)","(5, 4)",False,False,False,
322,1,0.0,"(5, 4)","(5, 4)",False,False,False,
323,1,0.0,"(5, 4)","(5, 4)",False,False,False,
324,3,0.0,"(5, 4)","(5, 4)",False,False,False,
325,1,0.0,"(5, 4)","(5, 4)",False,True,True,
326,1,0.0,"(5, 4)","(5, 4)",False,True,True,
327,1,0.0,"(5, 4)","(5, 4)",False,True,True,
328,4,0.0,"(5, 4)","(4, 4)",False,True,True,
329,3,0.0,"(4, 4)","(5, 4)",False,True,False,
330,1,0.0,"(5, 4)","(5, 4)",False,True,True,
331,4,0.0,"(5, 4)","(4, 4)",False,False,True,
332,3,0.0,"(4, 4)","(5, 4)",False,False,False,
333,1,0.0,"(5, 4)","(5, 4)",False,True,True,
334,1,0.0,"(5, 4)","(5, 4)",False,True,True,
335,1,0.0,"(5, 4)","(5, 4)",False,False,False,
336,3,0.0,"(5, 4)","(5, 4)",False,False,False,
337,3,0.0,"(5, 4)","(5, 4)",False,True,True,
338,4,0.0,"(5, 4)","(4, 4)",False,True,True,
339,1,0.0,"(4, 4)","(4, 4)",False,False,False,
340,1,0.0,"(4, 4)","(4, 4)",False,False,False,
341,1,0.0,"(4, 4)","(4, 4)",False,False,False,
342,1,0.0,"(4, 4)","(4, 4)",False,False,False,
343,1,0.0,"(4, 4)","(4, 4)",False,True,True,
344,1,0.0,"(4, 4)","(4, 4)",False,True,True,
345,3,0.0,"(4, 4)","(5, 4)",False,True,True,
346,1,0.0,"(5, 4)","(5, 4)",False,True,True,
347,4,0.0,"(5, 4)","(4, 4)",False,True,True,
348,3,0.0,"(4, 4)","(5, 4)",False,True,False,
349,3,0.0,"(5, 4)","(5, 4)",False,True,True,
350,3,0.0,"(5, 4)","(5, 4)",False,True,True,
351,4,0.0,"(5, 4)","(4, 4)",False,True,True,
352,1,0.0,"(4, 4)","(4, 4)",False,True,True,
353,4,0.0,"(4, 4)","(4, 4)",False,False,False,
354,1,0.0,"(4, 4)","(4, 4)",False,False,False,
355,1,0.0,"(4, 4)","(4, 4)",False,True,True,
356,1,0.0,"(4, 4)","(4, 4)",False,True,True,
357,2,0.0,"(4, 4)","(4, 5)",False,False,True,
358,1,0.0,"(4, 5)","(4, 4)",False,False,False,
359,1,0.0,"(4, 4)","(4, 4)",False,False,False,
360,1,0.0,"(4, 4)","(4, 4)",False,False,False,
361,2,0.0,"(4, 4)","(4, 5)",False,True,True,
362,3,0.0,"(4, 5)","(5, 5)",False,True,True,
363,3,0.0,"(5, 5)","(5, 5)",False,True,True,
364,4,0.0,"(5, 5)","(4, 5)",False,True,True,
365,1,0.0,"(4, 5)","(4, 4)",False,False,True,
366,2,0.0,"(4, 4)","(4, 5)",False,False,False,
367,3,0.0,"(4, 5)","(5, 5)",False,False,True,
368,1,0.0,"(5, 5)","(5, 4)",False,False,True,
369,4,0.0,"(5, 4)","(4, 4)",False,False,True,
370,3,0.0,"(4, 4)","(5, 4)",False,False,False,
371,1,0.0,"(5, 4)","(5, 4)",False,False,False,
372,1,0.0,"(5, 4)","(5, 4)",False,False,False,
373,1,0.0,"(5, 4)","(5, 4)",False,True,True,
374,2,0.0,"(5, 4)","(5, 5)",False,True,True,
375,1,0.0,"(5, 5)","(5, 4)",False,True,False,
376,4,0.0,"(5, 4)","(4, 4)",False,True,True,
377,3,0.0,"(4, 4)","(5, 4)",False,False,False,
378,3,0.0,"(5, 4)","(5, 4)",False,False,False,
379,4,0.0,"(5, 4)","(4, 4)",False,False,True,
380,1,0.0,"(4, 4)","(4, 4)",False,False,False,
381,3,0.0,"(4, 4)","(5, 4)",False,True,True,
382,1,0.0,"(5, 4)","(5, 4)",False,True,True,
383,1,0.0,"(5, 4)","(5, 4)",False,False,False,
384,1,0.0,"(5, 4)","(5, 4)",False,False,False,
385,3,0.0,"(5, 4)","(5, 4)",False,False,False,
386,2,0.0,"(5, 4)","(5, 5)",False,False,True,
387,3,0.0,"(5, 5)","(5, 5)",False,False,False,
388,3,0.0,"(5, 5)","(5, 5)",False,False,False,
389,3,0.0,"(5, 5)","(5, 5)",False,True,True,
390,4,0.0,"(5, 5)","(4, 5)",False,True,True,
391,1,0.0,"(4, 5)","(4, 4)",False,False,True,
392,1,0.0,"(4, 4)","(4, 4)",False,False,False,
393,1,0.0,"(4, 4)","(4, 4)",False,True,True,
394,4,0.0,"(4, 4)","(4, 4)",False,True,True,
395,1,0.0,"(4, 4)","(4, 4)",False,True,True,
396,2,0.0,"(4, 4)","(4, 5)",False,True,True,
397,1,0.0,"(4, 5)","(4, 4)",False,False,False,
398,1,0.0,"(4, 4)","(4, 4)",False,False,False,
399,1,0.0,"(4, 4)","(4, 4)",False,False,False,
400,1,0.0,"(4, 4)","(4, 4)",False,False,False,
401,3,0.0,"(4, 4)","(5, 4)",False,True,True,
402,1,0.0,"(5, 4)","(5, 4)",False,True,True,
403,2,0.0,"(5, 4)","(5, 5)",False,True,True,
404,1,0.0,"(5, 5)","(5, 4)",False,True,False,
405,1,0.0,"(5, 4)","(5, 4)",False,True,True,
406,3,0.0,"(5, 4)","(5, 4)",False,True,True,
407,1,0.0,"(5, 4)","(5, 4)",False,True,True,
408,1,0.0,"(5, 4)","(5, 4)",False,True,True,
409,2,0.0,"(5, 4)","(5, 5)",False,False,True,
410,1,0.0,"(5, 5)","(5, 4)",False,False,False,
411,1,0.0,"(5, 4)","(5, 4)",False,True,True,
412,1,0.0,"(5, 4)","(5, 4)",False,True,True,
413,3,0.0,"(5, 4)","(5, 4)",False,True,True,
414,1,0.0,"(5, 4)","(5, 4)",False,True,True,
415,3,0.0,"(5, 4)","(5, 4)",False,True,True,
416,1,0.0,"(5, 4)","(5, 4)",False,True,True,
417,3,0.0,"(5, 4)","(5, 4)",False,True,True,
418,1,0.0,"(5, 4)","(5, 4)",False,True,True,
419,4,0.0,"(5, 4)","(4, 4)",False,True,True,
420,1,0.0,"(4, 4)","(4, 4)",False,True,True,
421,1,0.0,"(4, 4)","(4, 4)",False,False,False,
422,3,0.0,"(4, 4)","(5, 4)",False,False,True,
423,2,0.0,"(5, 4)","(5, 5)",False,False,True,
424,3,0.0,"(5, 5)","(5, 5)",False,False,False,
425,4,0.0,"(5, 5)","(4, 5)",False,True,True,
426,1,0.0,"(4, 5)","(4, 4)",False,True,True,
427,3,0.0,"(4, 4)","(5, 4)",False,False,True,
428,1,0.0,"(5, 4)","(5, 4)",False,False,False,
429,4,0.0,"(5, 4)","(4, 4)",False,False,True,
430,1,0.0,"(4, 4)","(4, 4)",False,False,False,
431,2,0.0,"(4, 4)","(4, 5)",False,True,True,
432,1,0.0,"(4, 5)","(4, 4)",False,True,False,
433,1,0.0,"(4, 4)","(4, 4)",False,False,False,
434,1,0.0,"(4, 4)","(4, 4)",False,False,False,
435,1,0.0,"(4, 4)","(4, 4)",False,True,True,
436,1,0.0,"(4, 4)","(4, 4)",False,True,True,
437,1,0.0,"(4, 4)","(4, 4)",False,False,False,
438,1,0.0,"(4, 4)","(4, 4)",False,False,False,
439,2,0.0,"(4, 4)","(4, 5)",False,True,True,
440,1,0.0,"(4, 5)","(4, 4)",False,True,False,
441,1,0.0,"(4, 4)","(4, 4)",False,True,True,
442,1,0.0,"(4, 4)","(4, 4)",False,True,True,
443,1,0.0,"(4, 4)","(4, 4)",False,False,False,
444,3,0.0,"(4, 4)","(5, 4)",False,False,True,
445,3,0.0,"(5, 4)","(5, 4)",False,True,True,
446,1,0.0,"(5, 4)","(5, 4)",False,True,True,
447,1,0.0,"(5, 4)","(5, 4)",False,False,False,
448,2,0.0,"(5, 4)","(5, 5)",False,False,True,
449,1,0.0,"(5, 5)","(5, 4)",False,True,False,
450,1,0.0,"(5, 4)","(5, 4)",False,True,True,
451,1,0.0,"(5, 4)","(5, 4)",False,True,True,
452,3,0.0,"(5, 4)","(5, 4)",False,True,True,
453,1,0.0,"(5, 4)","(5, 4)",False,False,False,
454,1,0.0,"(5, 4)","(5, 4)",False,False,False,
455,1,0.0,"(5, 4)","(5, 4)",False,False,False,
456,3,0.0,"(5, 4)","(5, 4)",False,False,False,
457,3,0.0,"(5, 4)","(5, 4)",False,True,True,
458,1,0.0,"(5, 4)","(5, 4)",False,True,True,
459,3,0.0,"(5, 4)","(5, 4)",False,False,False,
460,4,0.0,"(5, 4)","(4, 4)",False,False,True,
461,3,0.0,"(4, 4)","(5, 4)",False,False,False,
462,1,0.0,"(5, 4)","(5, 4)",False,False,False,
