step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,3,0.0,"(2, 11)","(2, 11)",False,False,False,
76,3,0.0,"(2, 11)","(2, 11)",False,False,False,
77,1,0.0,"(2, 11)","(2, 10)",False,True,True,
78,2,0.0,"(2, 10)","(2, 11)",False,True,False,
79,3,0.0,"(2, 11)","(2, 11)",False,False,False,
80,1,0.0,"(2, 11)","(2, 10)",False,True,True,
81,2,0.0,"(2, 10)","(2, 11)",False,True,False,
82,3,0.0,"(2, 11)","(2, 11)",False,False,False,
83,3,0.0,"(2, 11)","(2, 11)",False,False,False,
84,3,0.0,"(2, 11)","(2, 11)",False,False,False,
85,3,0.0,"(2, 11)","(2, 11)",False,False,False,
86,4,0.0,"(2, 11)","(1, 11)",False,True,True,
87,3,0.0,"(1, 11)","(2, 11)",False,True,False,
88,3,0.0,"(2, 11)","(2, 11)",False,False,False,
89,3,0.0,"(2, 11)","(2, 11)",False,False,False,
90,2,0.0,"(2, 11)","(2, 11)",False,False,False,
91,3,0.0,"(2, 11)","(2, 11)",False,False,False,
92,3,0.0,"(2, 11)","(2, 11)",False,False,False,
93,4,0.0,"(2, 11)","(1, 11)",False,True,True,
94,3,0.0,"(1, 11)","(2, 11)",False,True,False,
95,1,0.0,"(2, 11)","(2, 10)",False,True,True,
96,2,0.0,"(2, 10)","(2, 11)",False,True,False,
97,4,0.0,"(2, 11)","(1, 11)",False,True,True,
98,3,0.0,"(1, 11)","(2, 11)",False,True,False,
99,2,0.0,"(2, 11)","(2, 11)",False,False,False,
100,1,0.0,"(2, 11)","(2, 10)",False,True,True,
101,1,0.0,"(2, 10)","(2, 9)",False,False,True,
102,3,0.0,"(2, 9)","(2, 9)",False,False,False,
103,2,0.0,"(2, 9)","(2, 10)",False,False,True,
104,2,0.0,"(2, 10)","(2, 11)",False,True,True,
105,3,0.0,"(2, 11)","(2, 11)",False,False,False,
106,2,0.0,"(2, 11)","(2, 11)",False,False,False,
107,3,0.0,"(2, 11)","(2, 11)",False,False,False,
108,4,0.0,"(2, 11)","(1, 11)",False,True,True,
109,2,0.0,"(1, 11)","(1, 11)",False,False,False,
110,1,0.0,"(1, 11)","(1, 10)",False,True,True,
111,2,0.0,"(1, 10)","(1, 11)",False,True,False,
112,2,0.0,"(1, 11)","(1, 11)",False,False,False,
113,4,0.0,"(1, 11)","(1, 11)",False,False,False,
114,0,0.0,"(1, 11)","(1, 11)",False,False,False,
115,2,0.0,"(1, 11)","(1, 11)",False,False,False,
116,3,0.0,"(1, 11)","(2, 11)",False,True,True,
117,3,0.0,"(2, 11)","(2, 11)",False,False,False,
118,3,0.0,"(2, 11)","(2, 11)",False,False,False,
119,3,0.0,"(2, 11)","(2, 11)",False,False,False,
120,3,0.0,"(2, 11)","(2, 11)",False,False,False,
121,3,0.0,"(2, 11)","(2, 11)",False,False,False,
122,3,0.0,"(2, 11)","(2, 11)",False,False,False,
123,3,0.0,"(2, 11)","(2, 11)",False,False,False,
124,3,0.0,"(2, 11)","(2, 11)",False,False,False,
125,2,0.0,"(2, 11)","(2, 11)",False,False,False,
126,4,0.0,"(2, 11)","(1, 11)",False,True,True,
127,3,0.0,"(1, 11)","(2, 11)",False,True,False,
128,3,0.0,"(2, 11)","(2, 11)",False,False,False,
129,1,0.0,"(2, 11)","(2, 10)",False,True,True,
130,3,0.0,"(2, 10)","(2, 10)",False,False,False,
131,2,0.0,"(2, 10)","(2, 11)",False,True,True,
132,1,0.0,"(2, 11)","(2, 10)",False,True,False,
133,2,0.0,"(2, 10)","(2, 11)",False,True,False,
134,1,0.0,"(2, 11)","(2, 10)",False,True,False,
135,1,0.0,"(2, 10)","(2, 9)",False,False,True,
136,2,0.0,"(2, 9)","(2, 10)",False,False,False,
137,3,0.0,"(2, 10)","(2, 10)",False,False,False,
138,2,0.0,"(2, 10)","(2, 11)",False,True,True,
139,3,0.0,"(2, 11)","(2, 11)",False,False,False,
140,3,0.0,"(2, 11)","(2, 11)",False,False,False,
141,3,0.0,"(2, 11)","(2, 11)",False,False,False,
142,3,0.0,"(2, 11)","(2, 11)",False,False,False,
143,3,0.0,"(2, 11)","(2, 11)",False,False,False,
144,4,0.0,"(2, 11)","(1, 11)",False,True,True,
145,3,0.0,"(1, 11)","(2, 11)",False,True,False,
146,3,0.0,"(2, 11)","(2, 11)",False,False,False,
147,3,0.0,"(2, 11)","(2, 11)",False,False,False,
148,3,0.0,"(2, 11)","(2, 11)",False,False,False,
149,3,0.0,"(2, 11)","(2, 11)",False,False,False,
150,3,0.0,"(2, 11)","(2, 11)",False,False,False,
151,3,0.0,"(2, 11)","(2, 11)",False,False,False,
152,1,0.0,"(2, 11)","(2, 10)",False,True,True,
153,3,0.0,"(2, 10)","(2, 10)",False,False,False,
154,1,0.0,"(2, 10)","(2, 9)",False,False,True,
155,2,0.0,"(2, 9)","(2, 10)",False,False,False,
156,4,0.0,"(2, 10)","(1, 10)",False,False,True,
157,3,0.0,"(1, 10)","(2, 10)",False,False,False,
158,2,0.0,"(2, 10)","(2, 11)",False,True,True,
159,1,0.0,"(2, 11)","(2, 10)",False,True,False,
160,1,0.0,"(2, 10)","(2, 9)",False,False,True,
161,3,0.0,"(2, 9)","(2, 9)",False,False,False,
162,4,0.0,"(2, 9)","(1, 9)",False,False,True,
163,2,0.0,"(1, 9)","(1, 10)",False,False,True,
164,3,0.0,"(1, 10)","(2, 10)",False,False,True,
165,3,0.0,"(2, 10)","(2, 10)",False,False,False,
166,4,0.0,"(2, 10)","(1, 10)",False,False,True,
167,2,0.0,"(1, 10)","(1, 11)",False,True,True,
168,3,0.0,"(1, 11)","(2, 11)",False,True,True,
169,1,0.0,"(2, 11)","(2, 10)",False,True,True,
170,2,0.0,"(2, 10)","(2, 11)",False,True,False,
171,3,0.0,"(2, 11)","(2, 11)",False,False,False,
172,4,0.0,"(2, 11)","(1, 11)",False,True,True,
173,3,0.0,"(1, 11)","(2, 11)",False,True,False,
174,3,0.0,"(2, 11)","(2, 11)",False,False,False,
175,3,0.0,"(2, 11)","(2, 11)",False,False,False,
176,1,0.0,"(2, 11)","(2, 10)",False,True,True,
177,2,0.0,"(2, 10)","(2, 11)",False,True,False,
178,2,0.0,"(2, 11)","(2, 11)",False,False,False,
179,3,0.0,"(2, 11)","(2, 11)",False,False,False,
180,3,0.0,"(2, 11)","(2, 11)",False,False,False,
181,3,0.0,"(2, 11)","(2, 11)",False,False,False,
182,3,0.0,"(2, 11)","(2, 11)",False,False,False,
183,3,0.0,"(2, 11)","(2, 11)",False,False,False,
184,4,0.0,"(2, 11)","(1, 11)",False,True,True,
185,3,0.0,"(1, 11)","(2, 11)",False,True,False,
186,3,0.0,"(2, 11)","(2, 11)",False,False,False,
187,3,0.0,"(2, 11)","(2, 11)",False,False,False,
188,1,0.0,"(2, 11)","(2, 10)",False,True,True,
189,2,0.0,"(2, 10)","(2, 11)",False,True,False,
190,4,0.0,"(2, 11)","(1, 11)",False,True,True,
191,3,0.0,"(1, 11)","(2, 11)",False,True,False,
192,1,0.0,"(2, 11)","(2, 10)",False,True,True,
193,2,0.0,"(2, 10)","(2, 11)",False,True,False,
194,3,0.0,"(2, 11)","(2, 11)",False,False,False,
195,4,0.0,"(2, 11)","(1, 11)",False,True,True,
196,3,0.0,"(1, 11)","(2, 11)",False,True,False,
197,3,0.0,"(2, 11)","(2, 11)",False,False,False,
198,4,0.0,"(2, 11)","(1, 11)",False,True,True,
199,3,0.0,"(1, 11)","(2, 11)",False,True,False,
200,4,0.0,"(2, 11)","(1, 11)",False,True,False,
201,3,0.0,"(1, 11)","(2, 11)",False,True,False,
202,3,0.0,"(2, 11)","(2, 11)",False,False,False,
203,3,0.0,"(2, 11)","(2, 11)",False,False,False,
204,3,0.0,"(2, 11)","(2, 11)",False,False,False,
205,3,0.0,"(2, 11)","(2, 11)",False,False,False,
206,1,0.0,"(2, 11)","(2, 10)",False,True,True,
207,2,0.0,"(2, 10)","(2, 11)",False,True,False,
208,3,0.0,"(2, 11)","(2, 11)",False,False,False,
209,1,0.0,"(2, 11)","(2, 10)",False,True,True,
210,2,0.0,"(2, 10)","(2, 11)",False,True,False,
211,3,0.0,"(2, 11)","(2, 11)",False,False,False,
212,3,0.0,"(2, 11)","(2, 11)",False,False,False,
213,4,0.0,"(2, 11)","(1, 11)",False,True,True,
214,1,0.0,"(1, 11)","(1, 10)",False,True,True,
215,4,0.0,"(1, 10)","(1, 10)",False,False,False,
216,3,0.0,"(1, 10)","(2, 10)",False,False,True,
217,3,0.0,"(2, 10)","(2, 10)",False,False,False,
218,2,0.0,"(2, 10)","(2, 11)",False,True,True,
219,3,0.0,"(2, 11)","(2, 11)",False,False,False,
220,3,0.0,"(2, 11)","(2, 11)",False,False,False,
221,1,0.0,"(2, 11)","(2, 10)",False,True,True,
222,2,0.0,"(2, 10)","(2, 11)",False,True,False,
223,3,0.0,"(2, 11)","(2, 11)",False,False,False,
224,0,0.0,"(2, 11)","(2, 11)",False,False,False,
225,4,0.0,"(2, 11)","(1, 11)",False,True,True,
226,3,0.0,"(1, 11)","(2, 11)",False,True,False,
227,3,0.0,"(2, 11)","(2, 11)",False,False,False,
228,3,0.0,"(2, 11)","(2, 11)",False,False,False,
229,1,0.0,"(2, 11)","(2, 10)",False,True,True,
230,3,0.0,"(2, 10)","(2, 10)",False,False,False,
231,2,0.0,"(2, 10)","(2, 11)",False,True,True,
232,1,0.0,"(2, 11)","(2, 10)",False,True,False,
233,3,0.0,"(2, 10)","(2, 10)",False,False,False,
234,3,0.0,"(2, 10)","(2, 10)",False,False,False,
235,3,0.0,"(2, 10)","(2, 10)",False,False,False,
236,3,0.0,"(2, 10)","(2, 10)",False,False,False,
237,1,0.0,"(2, 10)","(2, 9)",False,False,True,
238,1,0.0,"(2, 9)","(2, 8)",False,False,True,
239,3,0.0,"(2, 8)","(2, 8)",False,False,False,
240,3,0.0,"(2, 8)","(2, 8)",False,False,False,
241,3,0.0,"(2, 8)","(2, 8)",False,False,False,
242,3,0.0,"(2, 8)","(2, 8)",False,False,False,
243,1,0.0,"(2, 8)","(2, 7)",False,False,True,
244,3,0.0,"(2, 7)","(2, 7)",False,True,True,
245,1,0.0,"(2, 7)","(2, 6)",False,False,True,
246,2,0.0,"(2, 6)","(2, 7)",False,False,False,
247,2,0.0,"(2, 7)","(2, 8)",False,False,True,
248,2,0.0,"(2, 8)","(2, 9)",False,False,True,
249,3,0.0,"(2, 9)","(2, 9)",False,False,False,
250,2,0.0,"(2, 9)","(2, 10)",False,False,True,
251,3,0.0,"(2, 10)","(2, 10)",False,False,False,
252,2,0.0,"(2, 10)","(2, 11)",False,True,True,
253,3,0.0,"(2, 11)","(2, 11)",False,False,False,
254,1,0.0,"(2, 11)","(2, 10)",False,True,True,
255,2,0.0,"(2, 10)","(2, 11)",False,True,False,
256,2,0.0,"(2, 11)","(2, 11)",False,False,False,
257,3,0.0,"(2, 11)","(2, 11)",False,False,False,
258,3,0.0,"(2, 11)","(2, 11)",False,False,False,
259,3,0.0,"(2, 11)","(2, 11)",False,False,False,
260,3,0.0,"(2, 11)","(2, 11)",False,False,False,
261,1,0.0,"(2, 11)","(2, 10)",False,True,True,
262,2,0.0,"(2, 10)","(2, 11)",False,True,False,
263,3,0.0,"(2, 11)","(2, 11)",False,False,False,
264,3,0.0,"(2, 11)","(2, 11)",False,False,False,
265,1,0.0,"(2, 11)","(2, 10)",False,True,True,
266,4,0.0,"(2, 10)","(1, 10)",False,False,True,
267,3,0.0,"(1, 10)","(2, 10)",False,False,False,
268,3,0.0,"(2, 10)","(2, 10)",False,False,False,
269,3,0.0,"(2, 10)","(2, 10)",False,False,False,
270,2,0.0,"(2, 10)","(2, 11)",False,True,True,
271,3,0.0,"(2, 11)","(2, 11)",False,False,False,
272,3,0.0,"(2, 11)","(2, 11)",False,False,False,
273,4,0.0,"(2, 11)","(1, 11)",False,True,True,
274,3,0.0,"(1, 11)","(2, 11)",False,True,False,
275,1,0.0,"(2, 11)","(2, 10)",False,True,True,
276,2,0.0,"(2, 10)","(2, 11)",False,True,False,
277,3,0.0,"(2, 11)","(2, 11)",False,False,False,
278,3,0.0,"(2, 11)","(2, 11)",False,False,False,
279,3,0.0,"(2, 11)","(2, 11)",False,False,False,
280,4,0.0,"(2, 11)","(1, 11)",False,True,True,
281,3,0.0,"(1, 11)","(2, 11)",False,True,False,
282,3,0.0,"(2, 11)","(2, 11)",False,False,False,
283,3,0.0,"(2, 11)","(2, 11)",False,False,False,
284,1,0.0,"(2, 11)","(2, 10)",False,True,True,
285,3,0.0,"(2, 10)","(2, 10)",False,False,False,
286,2,0.0,"(2, 10)","(2, 11)",False,True,True,
287,4,0.0,"(2, 11)","(1, 11)",False,True,True,
288,3,0.0,"(1, 11)","(2, 11)",False,True,False,
289,4,0.0,"(2, 11)","(1, 11)",False,True,False,
290,3,0.0,"(1, 11)","(2, 11)",False,True,False,
291,3,0.0,"(2, 11)","(2, 11)",False,False,False,
292,3,0.0,"(2, 11)","(2, 11)",False,False,False,
293,4,0.0,"(2, 11)","(1, 11)",False,True,True,
294,3,0.0,"(1, 11)","(2, 11)",False,True,False,
295,3,0.0,"(2, 11)","(2, 11)",False,False,False,
296,3,0.0,"(2, 11)","(2, 11)",False,False,False,
297,3,0.0,"(2, 11)","(2, 11)",False,False,False,
298,3,0.0,"(2, 11)","(2, 11)",False,False,False,
299,1,0.0,"(2, 11)","(2, 10)",False,True,True,
300,3,0.0,"(2, 10)","(2, 10)",False,False,False,
301,2,0.0,"(2, 10)","(2, 11)",False,True,True,
302,1,0.0,"(2, 11)","(2, 10)",False,True,False,
303,2,0.0,"(2, 10)","(2, 11)",False,True,False,
304,3,0.0,"(2, 11)","(2, 11)",False,False,False,
305,2,0.0,"(2, 11)","(2, 11)",False,False,False,
306,1,0.0,"(2, 11)","(2, 10)",False,True,True,
307,2,0.0,"(2, 10)","(2, 11)",False,True,False,
308,1,0.0,"(2, 11)","(2, 10)",False,True,False,
309,2,0.0,"(2, 10)","(2, 11)",False,True,False,
310,1,0.0,"(2, 11)","(2, 10)",False,True,False,
311,2,0.0,"(2, 10)","(2, 11)",False,True,False,
312,3,0.0,"(2, 11)","(2, 11)",False,False,False,
313,3,0.0,"(2, 11)","(2, 11)",False,False,False,
314,3,0.0,"(2, 11)","(2, 11)",False,False,False,
315,3,0.0,"(2, 11)","(2, 11)",False,False,False,
316,3,0.0,"(2, 11)","(2, 11)",False,False,False,
317,1,0.0,"(2, 11)","(2, 10)",False,True,True,
318,1,0.0,"(2, 10)","(2, 9)",False,False,True,
319,3,0.0,"(2, 9)","(2, 9)",False,False,False,
320,2,0.0,"(2, 9)","(2, 10)",False,False,True,
321,2,0.0,"(2, 10)","(2, 11)",False,True,True,
322,3,0.0,"(2, 11)","(2, 11)",False,False,False,
323,2,0.0,"(2, 11)","(2, 11)",False,False,False,
324,3,0.0,"(2, 11)","(2, 11)",False,False,False,
325,3,0.0,"(2, 11)","(2, 11)",False,False,False,
326,3,0.0,"(2, 11)","(2, 11)",False,False,False,
327,4,0.0,"(2, 11)","(1, 11)",False,True,True,
328,3,0.0,"(1, 11)","(2, 11)",False,True,False,
329,4,0.0,"(2, 11)","(1, 11)",False,True,False,
330,3,0.0,"(1, 11)","(2, 11)",False,True,False,
331,3,0.0,"(2, 11)","(2, 11)",False,False,False,
332,1,0.0,"(2, 11)","(2, 10)",False,True,True,
333,1,0.0,"(2, 10)","(2, 9)",False,False,True,
334,2,0.0,"(2, 9)","(2, 10)",False,False,False,
335,2,0.0,"(2, 10)","(2, 11)",False,True,True,
336,4,0.0,"(2, 11)","(1, 11)",False,True,True,
337,3,0.0,"(1, 11)","(2, 11)",False,True,False,
338,3,0.0,"(2, 11)","(2, 11)",False,False,False,
339,3,0.0,"(2, 11)","(2, 11)",False,False,False,
340,3,0.0,"(2, 11)","(2, 11)",False,False,False,
341,1,0.0,"(2, 11)","(2, 10)",False,True,True,
342,1,0.0,"(2, 10)","(2, 9)",False,False,True,
343,3,0.0,"(2, 9)","(2, 9)",False,False,False,
344,2,0.0,"(2, 9)","(2, 10)",False,False,True,
345,4,0.0,"(2, 10)","(1, 10)",False,False,True,
346,3,0.0,"(1, 10)","(2, 10)",False,False,False,
347,3,0.0,"(2, 10)","(2, 10)",False,False,False,
348,2,0.0,"(2, 10)","(2, 11)",False,True,True,
349,3,0.0,"(2, 11)","(2, 11)",False,False,False,
350,3,0.0,"(2, 11)","(2, 11)",False,False,False,
351,1,0.0,"(2, 11)","(2, 10)",False,True,True,
352,2,0.0,"(2, 10)","(2, 11)",False,True,False,
353,3,0.0,"(2, 11)","(2, 11)",False,False,False,
354,3,0.0,"(2, 11)","(2, 11)",False,False,False,
355,3,0.0,"(2, 11)","(2, 11)",False,False,False,
356,1,0.0,"(2, 11)","(2, 10)",False,True,True,
357,3,0.0,"(2, 10)","(2, 10)",False,False,False,
358,0,0.0,"(2, 10)","(2, 10)",False,False,False,
359,2,0.0,"(2, 10)","(2, 11)",False,True,True,
360,3,0.0,"(2, 11)","(2, 11)",False,False,False,
361,3,0.0,"(2, 11)","(2, 11)",False,False,False,
362,4,0.0,"(2, 11)","(1, 11)",False,True,True,
363,3,0.0,"(1, 11)","(2, 11)",False,True,False,
364,3,0.0,"(2, 11)","(2, 11)",False,False,False,
365,3,0.0,"(2, 11)","(2, 11)",False,False,False,
366,1,0.0,"(2, 11)","(2, 10)",False,True,True,
367,2,0.0,"(2, 10)","(2, 11)",False,True,False,
368,1,0.0,"(2, 11)","(2, 10)",False,True,False,
369,2,0.0,"(2, 10)","(2, 11)",False,True,False,
370,3,0.0,"(2, 11)","(2, 11)",False,False,False,
371,3,0.0,"(2, 11)","(2, 11)",False,False,False,
372,4,0.0,"(2, 11)","(1, 11)",False,True,True,
373,3,0.0,"(1, 11)","(2, 11)",False,True,False,
374,3,0.0,"(2, 11)","(2, 11)",False,False,False,
375,3,0.0,"(2, 11)","(2, 11)",False,False,False,
376,3,0.0,"(2, 11)","(2, 11)",False,False,False,
377,1,0.0,"(2, 11)","(2, 10)",False,True,True,
378,3,0.0,"(2, 10)","(2, 10)",False,False,False,
379,2,0.0,"(2, 10)","(2, 11)",False,True,True,
380,4,0.0,"(2, 11)","(1, 11)",False,True,True,
381,3,0.0,"(1, 11)","(2, 11)",False,True,False,
382,4,0.0,"(2, 11)","(1, 11)",False,True,False,
383,1,0.0,"(1, 11)","(1, 10)",False,True,True,
384,3,0.0,"(1, 10)","(2, 10)",False,False,True,
385,2,0.0,"(2, 10)","(2, 11)",False,True,True,
386,2,0.0,"(2, 11)","(2, 11)",False,False,False,
387,2,0.0,"(2, 11)","(2, 11)",False,False,False,
388,1,0.0,"(2, 11)","(2, 10)",False,True,True,
389,2,0.0,"(2, 10)","(2, 11)",False,True,False,
390,1,0.0,"(2, 11)","(2, 10)",False,True,False,
391,3,0.0,"(2, 10)","(2, 10)",False,False,False,
392,3,0.0,"(2, 10)","(2, 10)",False,False,False,
393,2,0.0,"(2, 10)","(2, 11)",False,True,True,
394,4,0.0,"(2, 11)","(1, 11)",False,True,True,
395,1,0.0,"(1, 11)","(1, 10)",False,True,True,
396,3,0.0,"(1, 10)","(2, 10)",False,False,True,
397,3,0.0,"(2, 10)","(2, 10)",False,False,False,
398,1,0.0,"(2, 10)","(2, 9)",False,False,True,
399,3,0.0,"(2, 9)","(2, 9)",False,False,False,
400,2,0.0,"(2, 9)","(2, 10)",False,False,True,
401,3,0.0,"(2, 10)","(2, 10)",False,False,False,
402,3,0.0,"(2, 10)","(2, 10)",False,False,False,
403,2,0.0,"(2, 10)","(2, 11)",False,True,True,
404,3,0.0,"(2, 11)","(2, 11)",False,False,False,
405,1,0.0,"(2, 11)","(2, 10)",False,True,True,
406,2,0.0,"(2, 10)","(2, 11)",False,True,False,
407,1,0.0,"(2, 11)","(2, 10)",False,True,False,
408,3,0.0,"(2, 10)","(2, 10)",False,False,False,
409,2,0.0,"(2, 10)","(2, 11)",False,True,True,
410,3,0.0,"(2, 11)","(2, 11)",False,False,False,
411,3,0.0,"(2, 11)","(2, 11)",False,False,False,
412,3,0.0,"(2, 11)","(2, 11)",False,False,False,
413,3,0.0,"(2, 11)","(2, 11)",False,False,False,
414,3,0.0,"(2, 11)","(2, 11)",False,False,False,
415,3,0.0,"(2, 11)","(2, 11)",False,False,False,
416,1,0.0,"(2, 11)","(2, 10)",False,True,True,
417,3,0.0,"(2, 10)","(2, 10)",False,False,False,
418,1,0.0,"(2, 10)","(2, 9)",False,False,True,
419,4,0.0,"(2, 9)","(1, 9)",False,False,True,
420,4,0.0,"(1, 9)","(1, 9)",False,False,False,
421,2,0.0,"(1, 9)","(1, 10)",False,False,True,
422,2,0.0,"(1, 10)","(1, 11)",False,True,True,
423,1,0.0,"(1, 11)","(1, 10)",False,True,False,
424,1,0.0,"(1, 10)","(1, 9)",False,False,True,
425,4,0.0,"(1, 9)","(1, 9)",False,False,False,
426,1,0.0,"(1, 9)","(1, 8)",False,False,True,
427,1,0.0,"(1, 8)","(1, 7)",False,False,True,
428,3,0.0,"(1, 7)","(2, 7)",False,False,True,
429,3,0.0,"(2, 7)","(3, 7)",False,False,True,
430,3,0.0,"(3, 7)","(4, 7)",False,False,True,
431,3,0.0,"(4, 7)","(5, 7)",False,False,True,
432,3,0.0,"(5, 7)","(6, 7)",False,True,True,
433,1,0.0,"(6, 7)","(6, 6)",False,True,True,
434,2,0.0,"(6, 6)","(6, 7)",False,False,False,
435,3,0.0,"(6, 7)","(6, 7)",False,True,True,
436,3,0.0,"(6, 7)","(6, 7)",False,False,False,
437,3,0.0,"(6, 7)","(6, 7)",False,True,True,
438,1,0.0,"(6, 7)","(6, 6)",False,False,True,
439,3,0.0,"(6, 6)","(6, 6)",False,False,False,
440,3,0.0,"(6, 6)","(6, 6)",False,False,False,
441,3,0.0,"(6, 6)","(6, 6)",False,False,False,
442,3,0.0,"(6, 6)","(6, 6)",False,False,False,
443,3,0.0,"(6, 6)","(6, 6)",False,False,False,
444,4,0.0,"(6, 6)","(5, 6)",False,False,True,
445,2,0.0,"(5, 6)","(5, 7)",False,False,True,
446,3,0.0,"(5, 7)","(6, 7)",False,False,True,
447,3,0.0,"(6, 7)","(6, 7)",False,False,False,
448,3,0.0,"(6, 7)","(6, 7)",False,False,False,
449,2,0.0,"(6, 7)","(6, 8)",False,False,True,
450,3,0.0,"(6, 8)","(6, 8)",False,False,False,
451,3,0.0,"(6, 8)","(6, 8)",False,False,False,
452,4,0.0,"(6, 8)","(5, 8)",False,False,True,
453,3,0.0,"(5, 8)","(6, 8)",False,False,False,
454,3,0.0,"(6, 8)","(6, 8)",False,False,False,
455,3,0.0,"(6, 8)","(6, 8)",False,False,False,
456,4,0.0,"(6, 8)","(5, 8)",False,False,True,
457,3,0.0,"(5, 8)","(6, 8)",False,False,False,
458,3,0.0,"(6, 8)","(6, 8)",False,False,False,
459,3,0.0,"(6, 8)","(6, 8)",False,False,False,
460,3,0.0,"(6, 8)","(6, 8)",False,False,False,
461,1,0.0,"(6, 8)","(6, 7)",False,False,True,
462,3,0.0,"(6, 7)","(6, 7)",False,False,False,
