step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
37,1,0.0,"(4, 2)","(4, 2)",False,True,True,
38,1,0.0,"(4, 2)","(4, 2)",False,True,True,
39,1,0.0,"(4, 2)","(4, 2)",False,True,True,
40,4,0.0,"(4, 2)","(3, 2)",False,True,True,
41,3,0.0,"(3, 2)","(4, 2)",False,True,False,
42,1,0.0,"(4, 2)","(4, 2)",False,True,True,
43,1,0.0,"(4, 2)","(4, 2)",False,True,True,
44,1,0.0,"(4, 2)","(4, 2)",False,True,True,
45,1,0.0,"(4, 2)","(4, 2)",False,False,False,
46,3,0.0,"(4, 2)","(5, 2)",False,False,True,
47,4,0.0,"(5, 2)","(4, 2)",False,True,False,
48,1,0.0,"(4, 2)","(4, 2)",False,True,True,
49,1,0.0,"(4, 2)","(4, 2)",False,True,True,
50,1,0.0,"(4, 2)","(4, 2)",False,True,True,
51,4,0.0,"(4, 2)","(3, 2)",False,True,True,
52,3,0.0,"(3, 2)","(4, 2)",False,True,False,
53,1,0.0,"(4, 2)","(4, 2)",False,True,True,
54,1,0.0,"(4, 2)","(4, 2)",False,True,True,
55,4,0.0,"(4, 2)","(3, 2)",False,True,True,
56,3,0.0,"(3, 2)","(4, 2)",False,True,False,
57,1,0.0,"(4, 2)","(4, 2)",False,True,True,
58,1,0.0,"(4, 2)","(4, 2)",False,True,True,
59,1,0.0,"(4, 2)","(4, 2)",False,True,True,
60,3,0.0,"(4, 2)","(5, 2)",False,True,True,
61,1,0.0,"(5, 2)","(5, 2)",False,True,True,
62,4,0.0,"(5, 2)","(4, 2)",False,True,True,
63,1,0.0,"(4, 2)","(4, 2)",False,True,True,
64,3,0.0,"(4, 2)","(5, 2)",False,True,True,
65,3,0.0,"(5, 2)","(6, 2)",False,False,True,
66,4,0.0,"(6, 2)","(5, 2)",False,False,False,
67,3,0.0,"(5, 2)","(6, 2)",False,True,False,
68,4,0.0,"(6, 2)","(5, 2)",False,True,False,
69,4,0.0,"(5, 2)","(4, 2)",False,True,True,
70,4,0.0,"(4, 2)","(3, 2)",False,True,True,
71,4,0.0,"(3, 2)","(3, 2)",False,False,False,
72,3,0.0,"(3, 2)","(4, 2)",False,False,True,
73,1,0.0,"(4, 2)","(4, 2)",False,True,True,
74,1,0.0,"(4, 2)","(4, 2)",False,True,True,
75,1,0.0,"(4, 2)","(4, 2)",False,True,True,
76,2,0.0,"(4, 2)","(4, 3)",False,True,True,
77,1,0.0,"(4, 3)","(4, 2)",False,True,False,
78,2,0.0,"(4, 2)","(4, 3)",False,True,False,
79,1,0.0,"(4, 3)","(4, 2)",False,True,False,
80,1,0.0,"(4, 2)","(4, 2)",False,True,True,
81,1,0.0,"(4, 2)","(4, 2)",False,True,True,
82,4,0.0,"(4, 2)","(3, 2)",False,True,True,
83,3,0.0,"(3, 2)","(4, 2)",False,False,False,
84,3,0.0,"(4, 2)","(5, 2)",False,False,True,
85,4,0.0,"(5, 2)","(4, 2)",False,True,False,
86,2,0.0,"(4, 2)","(4, 3)",False,True,True,
87,3,0.0,"(4, 3)","(5, 3)",False,True,True,
88,1,0.0,"(5, 3)","(5, 2)",False,True,True,
89,4,0.0,"(5, 2)","(4, 2)",False,True,True,
90,4,0.0,"(4, 2)","(3, 2)",False,True,True,
91,2,0.0,"(3, 2)","(3, 3)",False,True,True,
92,3,0.0,"(3, 3)","(4, 3)",False,True,True,
93,2,0.0,"(4, 3)","(4, 4)",False,True,True,
94,1,0.0,"(4, 4)","(4, 3)",False,True,False,
95,1,0.0,"(4, 3)","(4, 2)",False,True,True,
96,3,0.0,"(4, 2)","(5, 2)",False,True,True,
97,2,0.0,"(5, 2)","(5, 3)",False,True,True,
98,4,0.0,"(5, 3)","(4, 3)",False,True,True,
99,1,0.0,"(4, 3)","(4, 2)",False,True,True,
100,1,0.0,"(4, 2)","(4, 2)",False,True,True,
101,1,0.0,"(4, 2)","(4, 2)",False,False,False,
102,1,0.0,"(4, 2)","(4, 2)",False,False,False,
103,3,0.0,"(4, 2)","(5, 2)",False,False,True,
104,2,0.0,"(5, 2)","(5, 3)",False,False,True,
105,3,0.0,"(5, 3)","(5, 3)",False,True,True,
106,2,0.0,"(5, 3)","(5, 4)",False,True,True,
107,4,0.0,"(5, 4)","(4, 4)",False,True,True,
108,1,0.0,"(4, 4)","(4, 3)",False,True,True,
109,4,0.0,"(4, 3)","(3, 3)",False,True,True,
110,3,0.0,"(3, 3)","(4, 3)",False,True,False,
111,3,0.0,"(4, 3)","(5, 3)",False,False,True,
112,4,0.0,"(5, 3)","(4, 3)",False,False,False,
113,1,0.0,"(4, 3)","(4, 2)",False,False,True,
114,1,0.0,"(4, 2)","(4, 2)",False,False,False,
115,1,0.0,"(4, 2)","(4, 2)",False,True,True,
116,3,0.0,"(4, 2)","(5, 2)",False,True,True,
117,4,0.0,"(5, 2)","(4, 2)",False,True,False,
118,3,0.0,"(4, 2)","(5, 2)",False,True,False,
119,2,0.0,"(5, 2)","(5, 3)",False,True,True,
120,1,0.0,"(5, 3)","(5, 2)",False,True,False,
121,4,0.0,"(5, 2)","(4, 2)",False,True,True,
122,1,0.0,"(4, 2)","(4, 2)",False,True,True,
123,4,0.0,"(4, 2)","(3, 2)",False,True,True,
124,3,0.0,"(3, 2)","(4, 2)",False,True,False,
125,4,0.0,"(4, 2)","(3, 2)",False,False,False,
126,3,0.0,"(3, 2)","(4, 2)",False,False,False,
127,3,0.0,"(4, 2)","(5, 2)",False,False,True,
128,2,0.0,"(5, 2)","(5, 3)",False,False,True,
129,3,0.0,"(5, 3)","(5, 3)",False,True,True,
130,4,0.0,"(5, 3)","(4, 3)",False,True,True,
131,1,0.0,"(4, 3)","(4, 2)",False,True,True,
132,1,0.0,"(4, 2)","(4, 2)",False,True,True,
133,1,0.0,"(4, 2)","(4, 2)",False,False,False,
134,1,0.0,"(4, 2)","(4, 2)",False,False,False,
135,1,0.0,"(4, 2)","(4, 2)",False,True,True,
136,1,0.0,"(4, 2)","(4, 2)",False,True,True,
137,1,0.0,"(4, 2)","(4, 2)",False,True,True,
138,4,0.0,"(4, 2)","(3, 2)",False,True,True,
139,4,0.0,"(3, 2)","(3, 2)",False,True,True,
140,3,0.0,"(3, 2)","(4, 2)",False,True,True,
141,1,0.0,"(4, 2)","(4, 2)",False,True,True,
142,1,0.0,"(4, 2)","(4, 2)",False,True,True,
143,1,0.0,"(4, 2)","(4, 2)",False,True,True,
144,1,0.0,"(4, 2)","(4, 2)",False,True,True,
145,2,0.0,"(4, 2)","(4, 3)",False,True,True,
146,3,0.0,"(4, 3)","(5, 3)",False,True,True,
147,4,0.0,"(5, 3)","(4, 3)",False,True,False,
148,1,0.0,"(4, 3)","(4, 2)",False,True,True,
149,1,0.0,"(4, 2)","(4, 2)",False,True,True,
150,1,0.0,"(4, 2)","(4, 2)",False,True,True,
151,1,0.0,"(4, 2)","(4, 2)",False,False,False,
152,1,0.0,"(4, 2)","(4, 2)",False,False,False,
153,3,0.0,"(4, 2)","(5, 2)",False,False,True,
154,3,0.0,"(5, 2)","(6, 2)",False,False,True,
155,3,0.0,"(6, 2)","(6, 2)",False,False,False,
156,4,0.0,"(6, 2)","(5, 2)",False,False,True,
157,3,0.0,"(5, 2)","(6, 2)",False,True,False,
158,2,0.0,"(6, 2)","(6, 3)",False,True,True,
159,1,0.0,"(6, 3)","(6, 2)",False,True,False,
160,3,0.0,"(6, 2)","(6, 2)",False,True,True,
161,1,0.0,"(6, 2)","(6, 2)",False,True,True,
162,4,0.0,"(6, 2)","(5, 2)",False,True,True,
163,4,0.0,"(5, 2)","(4, 2)",False,True,True,
164,3,0.0,"(4, 2)","(5, 2)",False,True,False,
165,3,0.0,"(5, 2)","(6, 2)",False,True,True,
166,3,0.0,"(6, 2)","(6, 2)",False,True,True,
167,4,0.0,"(6, 2)","(5, 2)",False,True,True,
168,4,0.0,"(5, 2)","(4, 2)",False,True,True,
169,2,0.0,"(4, 2)","(4, 3)",False,False,True,
170,4,0.0,"(4, 3)","(3, 3)",False,False,True,
171,3,0.0,"(3, 3)","(4, 3)",False,False,False,
172,1,0.0,"(4, 3)","(4, 2)",False,False,True,
173,3,0.0,"(4, 2)","(5, 2)",False,True,True,
174,4,0.0,"(5, 2)","(4, 2)",False,True,False,
175,1,0.0,"(4, 2)","(4, 2)",False,True,True,
176,1,0.0,"(4, 2)","(4, 2)",False,True,True,
177,1,0.0,"(4, 2)","(4, 2)",False,True,True,
178,1,0.0,"(4, 2)","(4, 2)",False,True,True,
179,1,0.0,"(4, 2)","(4, 2)",False,True,True,
180,1,0.0,"(4, 2)","(4, 2)",False,True,True,
181,1,0.0,"(4, 2)","(4, 2)",False,True,True,
182,1,0.0,"(4, 2)","(4, 2)",False,True,True,
183,1,0.0,"(4, 2)","(4, 2)",False,True,True,
184,1,0.0,"(4, 2)","(4, 2)",False,True,True,
185,2,0.0,"(4, 2)","(4, 3)",False,True,True,
186,2,0.0,"(4, 3)","(4, 4)",False,True,True,
187,4,0.0,"(4, 4)","(4, 4)",False,True,True,
188,1,0.0,"(4, 4)","(4, 3)",False,True,True,
189,1,0.0,"(4, 3)","(4, 2)",False,True,True,
190,3,0.0,"(4, 2)","(5, 2)",False,True,True,
191,4,0.0,"(5, 2)","(4, 2)",False,True,False,
192,4,0.0,"(4, 2)","(3, 2)",False,True,True,
193,3,0.0,"(3, 2)","(4, 2)",False,True,False,
194,2,0.0,"(4, 2)","(4, 3)",False,True,True,
195,1,0.0,"(4, 3)","(4, 2)",False,False,False,
196,2,0.0,"(4, 2)","(4, 3)",False,False,False,
197,1,0.0,"(4, 3)","(4, 2)",False,True,False,
198,1,0.0,"(4, 2)","(4, 2)",False,True,True,
199,4,0.0,"(4, 2)","(3, 2)",False,False,True,
200,3,0.0,"(3, 2)","(4, 2)",False,False,False,
201,1,0.0,"(4, 2)","(4, 2)",False,False,False,
202,2,0.0,"(4, 2)","(4, 3)",False,False,True,
203,1,0.0,"(4, 3)","(4, 2)",False,False,False,
204,1,0.0,"(4, 2)","(4, 2)",False,False,False,
205,1,0.0,"(4, 2)","(4, 2)",False,True,True,
206,1,0.0,"(4, 2)","(4, 2)",False,True,True,
207,1,0.0,"(4, 2)","(4, 2)",False,True,True,
208,1,0.0,"(4, 2)","(4, 2)",False,True,True,
209,2,0.0,"(4, 2)","(4, 3)",False,True,True,
210,1,0.0,"(4, 3)","(4, 2)",False,True,False,
211,1,0.0,"(4, 2)","(4, 2)",False,True,True,
212,3,0.0,"(4, 2)","(5, 2)",False,True,True,
213,3,0.0,"(5, 2)","(6, 2)",False,True,True,
214,3,0.0,"(6, 2)","(6, 2)",False,True,True,
215,2,0.0,"(6, 2)","(6, 3)",False,True,True,
216,3,0.0,"(6, 3)","(6, 3)",False,True,True,
217,3,0.0,"(6, 3)","(6, 3)",False,True,True,
218,3,0.0,"(6, 3)","(6, 3)",False,True,True,
219,1,0.0,"(6, 3)","(6, 2)",False,True,True,
220,4,0.0,"(6, 2)","(5, 2)",False,True,True,
221,3,0.0,"(5, 2)","(6, 2)",False,False,False,
222,3,0.0,"(6, 2)","(6, 2)",False,False,False,
223,4,0.0,"(6, 2)","(5, 2)",False,False,True,
224,4,0.0,"(5, 2)","(4, 2)",False,False,True,
225,3,0.0,"(4, 2)","(5, 2)",False,True,False,
226,1,0.0,"(5, 2)","(5, 2)",False,True,True,
227,4,0.0,"(5, 2)","(4, 2)",False,True,True,
228,1,0.0,"(4, 2)","(4, 2)",False,True,True,
229,1,0.0,"(4, 2)","(4, 2)",False,False,False,
230,1,0.0,"(4, 2)","(4, 2)",False,False,False,
231,1,0.0,"(4, 2)","(4, 2)",False,True,True,
232,1,0.0,"(4, 2)","(4, 2)",False,True,True,
233,1,0.0,"(4, 2)","(4, 2)",False,True,True,
234,2,0.0,"(4, 2)","(4, 3)",False,True,True,
235,3,0.0,"(4, 3)","(5, 3)",False,True,True,
236,1,0.0,"(5, 3)","(5, 2)",False,True,True,
237,1,0.0,"(5, 2)","(5, 2)",False,True,True,
238,4,0.0,"(5, 2)","(4, 2)",False,True,True,
239,1,0.0,"(4, 2)","(4, 2)",False,True,True,
240,1,0.0,"(4, 2)","(4, 2)",False,True,True,
241,1,0.0,"(4, 2)","(4, 2)",False,True,True,
242,1,0.0,"(4, 2)","(4, 2)",False,True,True,
243,1,0.0,"(4, 2)","(4, 2)",False,False,False,
244,3,0.0,"(4, 2)","(5, 2)",False,False,True,
245,4,0.0,"(5, 2)","(4, 2)",False,True,False,
246,1,0.0,"(4, 2)","(4, 2)",False,True,True,
247,2,0.0,"(4, 2)","(4, 3)",False,True,True,
248,1,0.0,"(4, 3)","(4, 2)",False,True,False,
249,1,0.0,"(4, 2)","(4, 2)",False,True,True,
250,2,0.0,"(4, 2)","(4, 3)",False,True,True,
251,1,0.0,"(4, 3)","(4, 2)",False,True,False,
252,1,0.0,"(4, 2)","(4, 2)",False,True,True,
253,1,0.0,"(4, 2)","(4, 2)",False,True,True,
254,1,0.0,"(4, 2)","(4, 2)",False,True,True,
255,1,0.0,"(4, 2)","(4, 2)",False,True,True,
256,1,0.0,"(4, 2)","(4, 2)",False,True,True,
257,1,0.0,"(4, 2)","(4, 2)",False,False,False,
258,1,0.0,"(4, 2)","(4, 2)",False,False,False,
259,3,0.0,"(4, 2)","(5, 2)",False,True,True,
260,4,0.0,"(5, 2)","(4, 2)",False,True,False,
261,1,0.0,"(4, 2)","(4, 2)",False,True,True,
262,4,0.0,"(4, 2)","(3, 2)",False,True,True,
263,2,0.0,"(3, 2)","(3, 3)",False,True,True,
264,2,0.0,"(3, 3)","(3, 4)",False,True,True,
265,3,0.0,"(3, 4)","(4, 4)",False,True,True,
266,1,0.0,"(4, 4)","(4, 3)",False,True,True,
267,1,0.0,"(4, 3)","(4, 2)",False,True,True,
268,1,0.0,"(4, 2)","(4, 2)",False,True,True,
269,4,0.0,"(4, 2)","(3, 2)",False,True,True,
270,3,0.0,"(3, 2)","(4, 2)",False,True,False,
271,3,0.0,"(4, 2)","(5, 2)",False,True,True,
272,4,0.0,"(5, 2)","(4, 2)",False,True,False,
273,1,0.0,"(4, 2)","(4, 2)",False,True,True,
274,2,0.0,"(4, 2)","(4, 3)",False,True,True,
275,1,0.0,"(4, 3)","(4, 2)",False,True,False,
276,1,0.0,"(4, 2)","(4, 2)",False,True,True,
277,4,0.0,"(4, 2)","(3, 2)",False,True,True,
278,3,0.0,"(3, 2)","(4, 2)",False,True,False,
279,3,0.0,"(4, 2)","(5, 2)",False,True,True,
280,3,0.0,"(5, 2)","(6, 2)",False,True,True,
281,4,0.0,"(6, 2)","(5, 2)",False,False,False,
282,3,0.0,"(5, 2)","(6, 2)",False,False,False,
283,2,0.0,"(6, 2)","(6, 3)",False,True,True,
284,1,0.0,"(6, 3)","(6, 2)",False,True,False,
285,3,0.0,"(6, 2)","(6, 2)",False,False,False,
286,2,0.0,"(6, 2)","(6, 3)",False,False,True,
287,4,0.0,"(6, 3)","(5, 3)",False,True,True,
288,1,0.0,"(5, 3)","(5, 2)",False,True,True,
289,3,0.0,"(5, 2)","(6, 2)",False,True,True,
290,3,0.0,"(6, 2)","(6, 2)",False,True,True,
291,3,0.0,"(6, 2)","(6, 2)",False,True,True,
292,3,0.0,"(6, 2)","(6, 2)",False,True,True,
293,1,0.0,"(6, 2)","(6, 2)",False,True,True,
294,3,0.0,"(6, 2)","(6, 2)",False,True,True,
295,2,0.0,"(6, 2)","(6, 3)",False,True,True,
296,3,0.0,"(6, 3)","(6, 3)",False,True,True,
297,1,0.0,"(6, 3)","(6, 2)",False,False,True,
298,4,0.0,"(6, 2)","(5, 2)",False,False,True,
299,3,0.0,"(5, 2)","(6, 2)",False,True,False,
300,2,0.0,"(6, 2)","(6, 3)",False,True,True,
301,3,0.0,"(6, 3)","(6, 3)",False,True,True,
302,3,0.0,"(6, 3)","(6, 3)",False,True,True,
303,3,0.0,"(6, 3)","(6, 3)",False,True,True,
304,3,0.0,"(6, 3)","(6, 3)",False,True,True,
305,2,0.0,"(6, 3)","(6, 4)",False,True,True,
306,3,0.0,"(6, 4)","(6, 4)",False,True,True,
307,3,0.0,"(6, 4)","(6, 4)",False,True,True,
308,2,0.0,"(6, 4)","(6, 4)",False,True,True,
309,3,0.0,"(6, 4)","(6, 4)",False,False,False,
310,2,0.0,"(6, 4)","(6, 4)",False,False,False,
311,3,0.0,"(6, 4)","(6, 4)",False,True,True,
312,3,0.0,"(6, 4)","(6, 4)",False,True,True,
313,1,0.0,"(6, 4)","(6, 3)",False,True,True,
314,3,0.0,"(6, 3)","(6, 3)",False,True,True,
315,3,0.0,"(6, 3)","(6, 3)",False,False,False,
316,3,0.0,"(6, 3)","(6, 3)",False,False,False,
317,3,0.0,"(6, 3)","(6, 3)",False,True,True,
318,3,0.0,"(6, 3)","(6, 3)",False,True,True,
319,2,0.0,"(6, 3)","(6, 4)",False,True,True,
320,3,0.0,"(6, 4)","(6, 4)",False,True,True,
321,3,0.0,"(6, 4)","(6, 4)",False,True,True,
322,4,0.0,"(6, 4)","(5, 4)",False,True,True,
323,4,0.0,"(5, 4)","(4, 4)",False,True,True,
324,4,0.0,"(4, 4)","(3, 4)",False,True,True,
325,3,0.0,"(3, 4)","(4, 4)",False,True,False,
326,2,0.0,"(4, 4)","(4, 5)",False,True,True,
327,1,0.0,"(4, 5)","(4, 4)",False,True,False,
328,1,0.0,"(4, 4)","(4, 3)",False,True,True,
329,1,0.0,"(4, 3)","(4, 2)",False,True,True,
330,2,0.0,"(4, 2)","(4, 3)",False,True,False,
331,1,0.0,"(4, 3)","(4, 2)",False,True,False,
332,1,0.0,"(4, 2)","(4, 2)",False,True,True,
333,2,0.0,"(4, 2)","(4, 3)",False,False,True,
334,4,0.0,"(4, 3)","(3, 3)",False,False,True,
335,4,0.0,"(3, 3)","(3, 3)",False,False,False,
336,4,0.0,"(3, 3)","(3, 3)",False,False,False,
337,3,0.0,"(3, 3)","(4, 3)",False,True,True,
338,4,0.0,"(4, 3)","(3, 3)",False,True,False,
339,1,0.0,"(3, 3)","(3, 2)",False,False,True,
340,3,0.0,"(3, 2)","(4, 2)",False,False,True,
341,1,0.0,"(4, 2)","(4, 2)",False,True,True,
342,4,0.0,"(4, 2)","(3, 2)",False,True,True,
343,2,0.0,"(3, 2)","(3, 3)",False,True,True,
344,3,0.0,"(3, 3)","(4, 3)",False,True,True,
345,1,0.0,"(4, 3)","(4, 2)",False,True,True,
346,3,0.0,"(4, 2)","(5, 2)",False,True,True,
347,4,0.0,"(5, 2)","(4, 2)",False,True,False,
348,3,0.0,"(4, 2)","(5, 2)",False,True,False,
349,4,0.0,"(5, 2)","(4, 2)",False,True,False,
350,3,0.0,"(4, 2)","(5, 2)",False,True,False,
351,4,0.0,"(5, 2)","(4, 2)",False,True,False,
352,4,0.0,"(4, 2)","(3, 2)",False,True,True,
353,4,0.0,"(3, 2)","(3, 2)",False,False,False,
354,3,0.0,"(3, 2)","(4, 2)",False,False,True,
355,2,0.0,"(4, 2)","(4, 3)",False,False,True,
356,1,0.0,"(4, 3)","(4, 2)",False,False,False,
357,3,0.0,"(4, 2)","(5, 2)",False,True,True,
358,2,0.0,"(5, 2)","(5, 3)",False,True,True,
359,3,0.0,"(5, 3)","(6, 3)",False,True,True,
360,1,0.0,"(6, 3)","(6, 2)",False,True,True,
361,2,0.0,"(6, 2)","(6, 3)",False,False,False,
362,3,0.0,"(6, 3)","(6, 3)",False,False,False,
363,3,0.0,"(6, 3)","(6, 3)",False,False,False,
364,1,0.0,"(6, 3)","(6, 2)",False,False,True,
365,4,0.0,"(6, 2)","(5, 2)",False,True,True,
366,4,0.0,"(5, 2)","(4, 2)",False,True,True,
367,1,0.0,"(4, 2)","(4, 2)",False,True,True,
368,1,0.0,"(4, 2)","(4, 2)",False,True,True,
369,1,0.0,"(4, 2)","(4, 2)",False,True,True,
370,1,0.0,"(4, 2)","(4, 2)",False,True,True,
371,1,0.0,"(4, 2)","(4, 2)",False,True,True,
372,4,0.0,"(4, 2)","(3, 2)",False,True,True,
373,3,0.0,"(3, 2)","(4, 2)",False,True,False,
374,3,0.0,"(4, 2)","(5, 2)",False,True,True,
375,4,0.0,"(5, 2)","(4, 2)",False,True,False,
376,4,0.0,"(4, 2)","(3, 2)",False,True,True,
377,3,0.0,"(3, 2)","(4, 2)",False,True,False,
378,1,0.0,"(4, 2)","(4, 2)",False,True,True,
379,3,0.0,"(4, 2)","(5, 2)",False,True,True,
380,2,0.0,"(5, 2)","(5, 3)",False,True,True,
381,4,0.0,"(5, 3)","(4, 3)",False,False,True,
382,3,0.0,"(4, 3)","(5, 3)",False,False,False,
383,1,0.0,"(5, 3)","(5, 2)",False,False,True,
384,2,0.0,"(5, 2)","(5, 3)",False,False,False,
385,3,0.0,"(5, 3)","(6, 3)",False,False,True,
386,3,0.0,"(6, 3)","(6, 3)",False,False,False,
387,1,0.0,"(6, 3)","(6, 2)",False,True,True,
388,3,0.0,"(6, 2)","(6, 2)",False,True,True,
389,3,0.0,"(6, 2)","(6, 2)",False,False,False,
390,1,0.0,"(6, 2)","(6, 2)",False,False,False,
391,4,0.0,"(6, 2)","(5, 2)",False,False,True,
392,4,0.0,"(5, 2)","(4, 2)",False,False,True,
393,1,0.0,"(4, 2)","(4, 2)",False,False,False,
394,1,0.0,"(4, 2)","(4, 2)",False,False,False,
395,1,0.0,"(4, 2)","(4, 2)",False,True,True,
396,1,0.0,"(4, 2)","(4, 2)",False,True,True,
397,1,0.0,"(4, 2)","(4, 2)",False,True,True,
398,1,0.0,"(4, 2)","(4, 2)",False,True,True,
399,1,0.0,"(4, 2)","(4, 2)",False,True,True,
400,1,0.0,"(4, 2)","(4, 2)",False,True,True,
401,1,0.0,"(4, 2)","(4, 2)",False,True,True,
402,4,0.0,"(4, 2)","(3, 2)",False,True,True,
403,3,0.0,"(3, 2)","(4, 2)",False,False,False,
404,1,0.0,"(4, 2)","(4, 2)",False,False,False,
405,3,0.0,"(4, 2)","(5, 2)",False,False,True,
406,2,0.0,"(5, 2)","(5, 3)",False,False,True,
407,3,0.0,"(5, 3)","(6, 3)",False,False,True,
408,3,0.0,"(6, 3)","(6, 3)",False,False,False,
409,1,0.0,"(6, 3)","(6, 2)",False,False,True,
410,3,0.0,"(6, 2)","(6, 2)",False,False,False,
411,3,0.0,"(6, 2)","(6, 2)",False,True,True,
412,3,0.0,"(6, 2)","(6, 2)",False,True,True,
413,4,0.0,"(6, 2)","(5, 2)",False,True,True,
414,3,0.0,"(5, 2)","(6, 2)",False,True,False,
415,3,0.0,"(6, 2)","(6, 2)",False,True,True,
416,1,0.0,"(6, 2)","(6, 2)",False,True,True,
417,3,0.0,"(6, 2)","(6, 2)",False,False,False,
418,3,0.0,"(6, 2)","(6, 2)",False,False,False,
419,2,0.0,"(6, 2)","(6, 3)",False,False,True,
420,4,0.0,"(6, 3)","(5, 3)",False,False,True,
421,2,0.0,"(5, 3)","(5, 4)",False,False,True,
422,1,0.0,"(5, 4)","(5, 3)",False,False,False,
423,4,0.0,"(5, 3)","(4, 3)",False,False,True,
424,1,0.0,"(4, 3)","(4, 2)",False,False,True,
425,1,0.0,"(4, 2)","(4, 2)",False,False,False,
426,1,0.0,"(4, 2)","(4, 2)",False,False,False,
427,1,0.0,"(4, 2)","(4, 2)",False,True,True,
428,1,0.0,"(4, 2)","(4, 2)",False,True,True,
429,2,0.0,"(4, 2)","(4, 3)",False,False,True,
430,1,0.0,"(4, 3)","(4, 2)",False,False,False,
431,1,0.0,"(4, 2)","(4, 2)",False,True,True,
432,1,0.0,"(4, 2)","(4, 2)",False,True,True,
433,1,0.0,"(4, 2)","(4, 2)",False,True,True,
434,4,0.0,"(4, 2)","(3, 2)",False,True,True,
435,4,0.0,"(3, 2)","(3, 2)",False,False,False,
436,3,0.0,"(3, 2)","(4, 2)",False,False,True,
437,1,0.0,"(4, 2)","(4, 2)",False,True,True,
438,1,0.0,"(4, 2)","(4, 2)",False,True,True,
439,1,0.0,"(4, 2)","(4, 2)",False,True,True,
440,3,0.0,"(4, 2)","(5, 2)",False,True,True,
441,3,0.0,"(5, 2)","(6, 2)",False,True,True,
442,2,0.0,"(6, 2)","(6, 3)",False,True,True,
443,4,0.0,"(6, 3)","(5, 3)",False,True,True,
444,3,0.0,"(5, 3)","(6, 3)",False,True,False,
445,3,0.0,"(6, 3)","(6, 3)",False,True,True,
446,3,0.0,"(6, 3)","(6, 3)",False,True,True,
447,3,0.0,"(6, 3)","(6, 3)",False,True,True,
448,3,0.0,"(6, 3)","(6, 3)",False,True,True,
449,3,0.0,"(6, 3)","(6, 3)",False,False,False,
450,3,0.0,"(6, 3)","(6, 3)",False,False,False,
451,3,0.0,"(6, 3)","(6, 3)",False,True,True,
452,2,0.0,"(6, 3)","(6, 4)",False,True,True,
453,3,0.0,"(6, 4)","(6, 4)",False,False,False,
454,1,0.0,"(6, 4)","(6, 3)",False,False,True,
455,3,0.0,"(6, 3)","(6, 3)",False,True,True,
456,3,0.0,"(6, 3)","(6, 3)",False,True,True,
457,3,0.0,"(6, 3)","(6, 3)",False,False,False,
458,2,0.0,"(6, 3)","(6, 4)",False,False,True,
459,4,0.0,"(6, 4)","(5, 4)",False,True,True,
460,4,0.0,"(5, 4)","(4, 4)",False,True,True,
461,1,0.0,"(4, 4)","(4, 3)",False,True,True,
462,3,0.0,"(4, 3)","(5, 3)",False,True,True,
