step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
116,1,0.0,"(12, 12)","(12, 12)",False,False,False,
117,1,0.0,"(12, 12)","(12, 12)",False,False,False,
118,1,0.0,"(12, 12)","(12, 12)",False,False,False,
119,2,0.0,"(12, 12)","(12, 13)",False,False,True,
120,1,0.0,"(12, 13)","(12, 12)",False,False,False,
121,2,0.0,"(12, 12)","(12, 13)",False,False,False,
122,1,0.0,"(12, 13)","(12, 12)",False,False,False,
123,1,0.0,"(12, 12)","(12, 12)",False,False,False,
124,1,0.0,"(12, 12)","(12, 12)",False,False,False,
125,4,0.0,"(12, 12)","(11, 12)",False,False,True,
126,3,0.0,"(11, 12)","(12, 12)",False,False,False,
127,1,0.0,"(12, 12)","(12, 12)",False,False,False,
128,2,0.0,"(12, 12)","(12, 13)",False,False,True,
129,1,0.0,"(12, 13)","(12, 12)",False,False,False,
130,1,0.0,"(12, 12)","(12, 12)",False,False,False,
131,1,0.0,"(12, 12)","(12, 12)",False,False,False,
132,1,0.0,"(12, 12)","(12, 12)",False,False,False,
133,1,0.0,"(12, 12)","(12, 12)",False,False,False,
134,2,0.0,"(12, 12)","(12, 13)",False,False,True,
135,1,0.0,"(12, 13)","(12, 12)",False,False,False,
136,2,0.0,"(12, 12)","(12, 13)",False,False,False,
137,1,0.0,"(12, 13)","(12, 12)",False,False,False,
138,1,0.0,"(12, 12)","(12, 12)",False,False,False,
139,4,0.0,"(12, 12)","(11, 12)",False,False,True,
140,3,0.0,"(11, 12)","(12, 12)",False,False,False,
141,4,0.0,"(12, 12)","(11, 12)",False,False,False,
142,3,0.0,"(11, 12)","(12, 12)",False,False,False,
143,1,0.0,"(12, 12)","(12, 12)",False,False,False,
144,1,0.0,"(12, 12)","(12, 12)",False,False,False,
145,4,0.0,"(12, 12)","(11, 12)",False,False,True,
146,3,0.0,"(11, 12)","(12, 12)",False,False,False,
147,1,0.0,"(12, 12)","(12, 12)",False,False,False,
148,2,0.0,"(12, 12)","(12, 13)",False,False,True,
149,1,0.0,"(12, 13)","(12, 12)",False,False,False,
150,1,0.0,"(12, 12)","(12, 12)",False,False,False,
151,2,0.0,"(12, 12)","(12, 13)",False,False,True,
152,4,0.0,"(12, 13)","(12, 13)",False,False,False,
153,2,0.0,"(12, 13)","(12, 14)",False,False,True,
154,4,0.0,"(12, 14)","(11, 14)",False,False,True,
155,3,0.0,"(11, 14)","(12, 14)",False,False,False,
156,1,0.0,"(12, 14)","(12, 13)",False,False,True,
157,1,0.0,"(12, 13)","(12, 12)",False,False,True,
158,4,0.0,"(12, 12)","(11, 12)",False,False,True,
159,3,0.0,"(11, 12)","(12, 12)",False,False,False,
160,2,0.0,"(12, 12)","(12, 13)",False,False,True,
161,1,0.0,"(12, 13)","(12, 12)",False,False,False,
162,1,0.0,"(12, 12)","(12, 12)",False,False,False,
163,3,0.0,"(12, 12)","(12, 12)",False,False,False,
164,2,0.0,"(12, 12)","(12, 13)",False,False,True,
165,1,0.0,"(12, 13)","(12, 12)",False,False,False,
166,1,0.0,"(12, 12)","(12, 12)",False,False,False,
167,4,0.0,"(12, 12)","(11, 12)",False,False,True,
168,3,0.0,"(11, 12)","(12, 12)",False,False,False,
169,4,0.0,"(12, 12)","(11, 12)",False,False,False,
170,3,0.0,"(11, 12)","(12, 12)",False,False,False,
171,1,0.0,"(12, 12)","(12, 12)",False,False,False,
172,1,0.0,"(12, 12)","(12, 12)",False,False,False,
173,1,0.0,"(12, 12)","(12, 12)",False,False,False,
174,2,0.0,"(12, 12)","(12, 13)",False,False,True,
175,1,0.0,"(12, 13)","(12, 12)",False,False,False,
176,1,0.0,"(12, 12)","(12, 12)",False,False,False,
177,1,0.0,"(12, 12)","(12, 12)",False,False,False,
178,1,0.0,"(12, 12)","(12, 12)",False,False,False,
179,4,0.0,"(12, 12)","(11, 12)",False,False,True,
180,3,0.0,"(11, 12)","(12, 12)",False,False,False,
181,2,0.0,"(12, 12)","(12, 13)",False,False,True,
182,1,0.0,"(12, 13)","(12, 12)",False,False,False,
183,4,0.0,"(12, 12)","(11, 12)",False,False,True,
184,3,0.0,"(11, 12)","(12, 12)",False,False,False,
185,4,0.0,"(12, 12)","(11, 12)",False,False,False,
186,3,0.0,"(11, 12)","(12, 12)",False,False,False,
187,4,0.0,"(12, 12)","(11, 12)",False,False,False,
188,3,0.0,"(11, 12)","(12, 12)",False,False,False,
189,2,0.0,"(12, 12)","(12, 13)",False,False,True,
190,2,0.0,"(12, 13)","(12, 14)",False,False,True,
191,1,0.0,"(12, 14)","(12, 13)",False,False,False,
192,1,0.0,"(12, 13)","(12, 12)",False,False,True,
193,1,0.0,"(12, 12)","(12, 12)",False,False,False,
194,1,0.0,"(12, 12)","(12, 12)",False,False,False,
195,2,0.0,"(12, 12)","(12, 13)",False,False,True,
196,1,0.0,"(12, 13)","(12, 12)",False,False,False,
197,2,0.0,"(12, 12)","(12, 13)",False,False,False,
198,4,0.0,"(12, 13)","(12, 13)",False,False,False,
199,4,0.0,"(12, 13)","(12, 13)",False,False,False,
200,4,0.0,"(12, 13)","(12, 13)",False,False,False,
201,1,0.0,"(12, 13)","(12, 12)",False,False,True,
202,1,0.0,"(12, 12)","(12, 12)",False,False,False,
203,1,0.0,"(12, 12)","(12, 12)",False,False,False,
204,1,0.0,"(12, 12)","(12, 12)",False,False,False,
205,1,0.0,"(12, 12)","(12, 12)",False,False,False,
206,3,0.0,"(12, 12)","(12, 12)",False,False,False,
207,1,0.0,"(12, 12)","(12, 12)",False,False,False,
208,4,0.0,"(12, 12)","(11, 12)",False,False,True,
209,3,0.0,"(11, 12)","(12, 12)",False,False,False,
210,2,0.0,"(12, 12)","(12, 13)",False,False,True,
211,1,0.0,"(12, 13)","(12, 12)",False,False,False,
212,2,0.0,"(12, 12)","(12, 13)",False,False,False,
213,2,0.0,"(12, 13)","(12, 14)",False,False,True,
214,1,0.0,"(12, 14)","(12, 13)",False,False,False,
215,1,0.0,"(12, 13)","(12, 12)",False,False,True,
216,1,0.0,"(12, 12)","(12, 12)",False,False,False,
217,4,0.0,"(12, 12)","(11, 12)",False,False,True,
218,3,0.0,"(11, 12)","(12, 12)",False,False,False,
219,1,0.0,"(12, 12)","(12, 12)",False,False,False,
220,1,0.0,"(12, 12)","(12, 12)",False,False,False,
221,1,0.0,"(12, 12)","(12, 12)",False,False,False,
222,1,0.0,"(12, 12)","(12, 12)",False,False,False,
223,1,0.0,"(12, 12)","(12, 12)",False,False,False,
224,1,0.0,"(12, 12)","(12, 12)",False,False,False,
225,2,0.0,"(12, 12)","(12, 13)",False,False,True,
226,2,0.0,"(12, 13)","(12, 14)",False,False,True,
227,1,0.0,"(12, 14)","(12, 13)",False,False,False,
228,3,0.0,"(12, 13)","(12, 13)",False,False,False,
229,1,0.0,"(12, 13)","(12, 12)",False,False,True,
230,1,0.0,"(12, 12)","(12, 12)",False,False,False,
231,1,0.0,"(12, 12)","(12, 12)",False,False,False,
232,3,0.0,"(12, 12)","(12, 12)",False,False,False,
233,4,0.0,"(12, 12)","(11, 12)",False,False,True,
234,3,0.0,"(11, 12)","(12, 12)",False,False,False,
235,4,0.0,"(12, 12)","(11, 12)",False,False,False,
236,3,0.0,"(11, 12)","(12, 12)",False,False,False,
237,3,0.0,"(12, 12)","(12, 12)",False,False,False,
238,1,0.0,"(12, 12)","(12, 12)",False,False,False,
239,4,0.0,"(12, 12)","(11, 12)",False,False,True,
240,3,0.0,"(11, 12)","(12, 12)",False,False,False,
241,2,0.0,"(12, 12)","(12, 13)",False,False,True,
242,4,0.0,"(12, 13)","(12, 13)",False,False,False,
243,2,0.0,"(12, 13)","(12, 14)",False,False,True,
244,1,0.0,"(12, 14)","(12, 13)",False,False,False,
245,2,0.0,"(12, 13)","(12, 14)",False,False,False,
246,1,0.0,"(12, 14)","(12, 13)",False,False,False,
247,1,0.0,"(12, 13)","(12, 12)",False,False,True,
248,1,0.0,"(12, 12)","(12, 12)",False,False,False,
249,2,0.0,"(12, 12)","(12, 13)",False,False,True,
250,3,0.0,"(12, 13)","(12, 13)",False,False,False,
251,4,0.0,"(12, 13)","(12, 13)",False,False,False,
252,1,0.0,"(12, 13)","(12, 12)",False,False,True,
253,1,0.0,"(12, 12)","(12, 12)",False,False,False,
254,1,0.0,"(12, 12)","(12, 12)",False,False,False,
255,4,0.0,"(12, 12)","(11, 12)",False,False,True,
256,3,0.0,"(11, 12)","(12, 12)",False,False,False,
257,3,0.0,"(12, 12)","(12, 12)",False,False,False,
258,4,0.0,"(12, 12)","(11, 12)",False,False,True,
259,3,0.0,"(11, 12)","(12, 12)",False,False,False,
260,1,0.0,"(12, 12)","(12, 12)",False,False,False,
261,1,0.0,"(12, 12)","(12, 12)",False,False,False,
262,1,0.0,"(12, 12)","(12, 12)",False,False,False,
263,2,0.0,"(12, 12)","(12, 13)",False,False,True,
264,2,0.0,"(12, 13)","(12, 14)",False,False,True,
265,0,0.0,"(12, 14)","(12, 14)",False,False,False,
266,4,0.0,"(12, 14)","(11, 14)",False,False,True,
267,3,0.0,"(11, 14)","(12, 14)",False,False,False,
268,1,0.0,"(12, 14)","(12, 13)",False,False,True,
269,3,0.0,"(12, 13)","(12, 13)",False,False,False,
270,1,0.0,"(12, 13)","(12, 12)",False,False,True,
271,4,0.0,"(12, 12)","(11, 12)",False,False,True,
272,3,0.0,"(11, 12)","(12, 12)",False,False,False,
273,1,0.0,"(12, 12)","(12, 12)",False,False,False,
274,1,0.0,"(12, 12)","(12, 12)",False,False,False,
275,2,0.0,"(12, 12)","(12, 13)",False,False,True,
276,1,0.0,"(12, 13)","(12, 12)",False,False,False,
277,1,0.0,"(12, 12)","(12, 12)",False,False,False,
278,1,0.0,"(12, 12)","(12, 12)",False,False,False,
279,1,0.0,"(12, 12)","(12, 12)",False,False,False,
280,3,0.0,"(12, 12)","(12, 12)",False,False,False,
281,1,0.0,"(12, 12)","(12, 12)",False,False,False,
282,2,0.0,"(12, 12)","(12, 13)",False,False,True,
283,1,0.0,"(12, 13)","(12, 12)",False,False,False,
284,1,0.0,"(12, 12)","(12, 12)",False,False,False,
285,2,0.0,"(12, 12)","(12, 13)",False,False,True,
286,1,0.0,"(12, 13)","(12, 12)",False,False,False,
287,4,0.0,"(12, 12)","(11, 12)",False,False,True,
288,3,0.0,"(11, 12)","(12, 12)",False,False,False,
289,2,0.0,"(12, 12)","(12, 13)",False,False,True,
290,1,0.0,"(12, 13)","(12, 12)",False,False,False,
291,1,0.0,"(12, 12)","(12, 12)",False,False,False,
292,2,0.0,"(12, 12)","(12, 13)",False,False,True,
293,1,0.0,"(12, 13)","(12, 12)",False,False,False,
294,1,0.0,"(12, 12)","(12, 12)",False,False,False,
295,4,0.0,"(12, 12)","(11, 12)",False,False,True,
296,3,0.0,"(11, 12)","(12, 12)",False,False,False,
297,3,0.0,"(12, 12)","(12, 12)",False,False,False,
298,4,0.0,"(12, 12)","(11, 12)",False,False,True,
299,3,0.0,"(11, 12)","(12, 12)",False,False,False,
300,1,0.0,"(12, 12)","(12, 12)",False,False,False,
301,1,0.0,"(12, 12)","(12, 12)",False,False,False,
302,4,0.0,"(12, 12)","(11, 12)",False,False,True,
303,3,0.0,"(11, 12)","(12, 12)",False,False,False,
304,4,0.0,"(12, 12)","(11, 12)",False,False,False,
305,3,0.0,"(11, 12)","(12, 12)",False,False,False,
306,2,0.0,"(12, 12)","(12, 13)",False,False,True,
307,4,0.0,"(12, 13)","(12, 13)",False,False,False,
308,1,0.0,"(12, 13)","(12, 12)",False,False,True,
309,3,0.0,"(12, 12)","(12, 12)",False,False,False,
310,2,0.0,"(12, 12)","(12, 13)",False,False,True,
311,0,0.0,"(12, 13)","(12, 13)",False,False,False,
312,1,0.0,"(12, 13)","(12, 12)",False,False,True,
313,4,0.0,"(12, 12)","(11, 12)",False,False,True,
314,3,0.0,"(11, 12)","(12, 12)",False,False,False,
315,1,0.0,"(12, 12)","(12, 12)",False,False,False,
316,1,0.0,"(12, 12)","(12, 12)",False,False,False,
317,3,0.0,"(12, 12)","(12, 12)",False,False,False,
318,3,0.0,"(12, 12)","(12, 12)",False,False,False,
319,1,0.0,"(12, 12)","(12, 12)",False,False,False,
320,1,0.0,"(12, 12)","(12, 12)",False,False,False,
321,4,0.0,"(12, 12)","(11, 12)",False,False,True,
322,3,0.0,"(11, 12)","(12, 12)",False,False,False,
323,1,0.0,"(12, 12)","(12, 12)",False,False,False,
324,4,0.0,"(12, 12)","(11, 12)",False,False,True,
325,3,0.0,"(11, 12)","(12, 12)",False,False,False,
326,1,0.0,"(12, 12)","(12, 12)",False,False,False,
327,2,0.0,"(12, 12)","(12, 13)",False,False,True,
328,1,0.0,"(12, 13)","(12, 12)",False,False,False,
329,1,0.0,"(12, 12)","(12, 12)",False,False,False,
330,4,0.0,"(12, 12)","(11, 12)",False,False,True,
331,3,0.0,"(11, 12)","(12, 12)",False,False,False,
332,4,0.0,"(12, 12)","(11, 12)",False,False,False,
333,3,0.0,"(11, 12)","(12, 12)",False,False,False,
334,4,0.0,"(12, 12)","(11, 12)",False,False,False,
335,3,0.0,"(11, 12)","(12, 12)",False,False,False,
336,4,0.0,"(12, 12)","(11, 12)",False,False,False,
337,3,0.0,"(11, 12)","(12, 12)",False,False,False,
338,1,0.0,"(12, 12)","(12, 12)",False,False,False,
339,2,0.0,"(12, 12)","(12, 13)",False,False,True,
340,1,0.0,"(12, 13)","(12, 12)",False,False,False,
341,3,0.0,"(12, 12)","(12, 12)",False,False,False,
342,2,0.0,"(12, 12)","(12, 13)",False,False,True,
343,1,0.0,"(12, 13)","(12, 12)",False,False,False,
344,2,0.0,"(12, 12)","(12, 13)",False,False,False,
345,2,0.0,"(12, 13)","(12, 14)",False,False,True,
346,1,0.0,"(12, 14)","(12, 13)",False,False,False,
347,1,0.0,"(12, 13)","(12, 12)",False,False,True,
348,4,0.0,"(12, 12)","(11, 12)",False,False,True,
349,3,0.0,"(11, 12)","(12, 12)",False,False,False,
350,1,0.0,"(12, 12)","(12, 12)",False,False,False,
351,1,0.0,"(12, 12)","(12, 12)",False,False,False,
352,1,0.0,"(12, 12)","(12, 12)",False,False,False,
353,4,0.0,"(12, 12)","(11, 12)",False,False,True,
354,4,0.0,"(11, 12)","(10, 12)",False,False,True,
355,3,0.0,"(10, 12)","(11, 12)",False,False,False,
356,3,0.0,"(11, 12)","(12, 12)",False,False,True,
357,4,0.0,"(12, 12)","(11, 12)",False,False,False,
358,3,0.0,"(11, 12)","(12, 12)",False,False,False,
359,2,0.0,"(12, 12)","(12, 13)",False,False,True,
360,1,0.0,"(12, 13)","(12, 12)",False,False,False,
361,1,0.0,"(12, 12)","(12, 12)",False,False,False,
362,1,0.0,"(12, 12)","(12, 12)",False,False,False,
363,1,0.0,"(12, 12)","(12, 12)",False,False,False,
364,1,0.0,"(12, 12)","(12, 12)",False,False,False,
365,1,0.0,"(12, 12)","(12, 12)",False,False,False,
366,2,0.0,"(12, 12)","(12, 13)",False,False,True,
367,2,0.0,"(12, 13)","(12, 14)",False,False,True,
368,1,0.0,"(12, 14)","(12, 13)",False,False,False,
369,4,0.0,"(12, 13)","(12, 13)",False,False,False,
370,1,0.0,"(12, 13)","(12, 12)",False,False,True,
371,2,0.0,"(12, 12)","(12, 13)",False,False,False,
372,1,0.0,"(12, 13)","(12, 12)",False,False,False,
373,3,0.0,"(12, 12)","(12, 12)",False,False,False,
374,2,0.0,"(12, 12)","(12, 13)",False,False,True,
375,2,0.0,"(12, 13)","(12, 14)",False,False,True,
376,1,0.0,"(12, 14)","(12, 13)",False,False,False,
377,1,0.0,"(12, 13)","(12, 12)",False,False,True,
378,1,0.0,"(12, 12)","(12, 12)",False,False,False,
379,4,0.0,"(12, 12)","(11, 12)",False,False,True,
380,3,0.0,"(11, 12)","(12, 12)",False,False,False,
381,2,0.0,"(12, 12)","(12, 13)",False,False,True,
382,1,0.0,"(12, 13)","(12, 12)",False,False,False,
383,2,0.0,"(12, 12)","(12, 13)",False,False,False,
384,1,0.0,"(12, 13)","(12, 12)",False,False,False,
385,1,0.0,"(12, 12)","(12, 12)",False,False,False,
386,1,0.0,"(12, 12)","(12, 12)",False,False,False,
387,4,0.0,"(12, 12)","(11, 12)",False,False,True,
388,3,0.0,"(11, 12)","(12, 12)",False,False,False,
389,2,0.0,"(12, 12)","(12, 13)",False,False,True,
390,2,0.0,"(12, 13)","(12, 14)",False,False,True,
391,2,0.0,"(12, 14)","(12, 14)",False,False,False,
392,2,0.0,"(12, 14)","(12, 14)",False,False,False,
393,2,0.0,"(12, 14)","(12, 14)",False,False,False,
394,1,0.0,"(12, 14)","(12, 13)",False,False,True,
395,1,0.0,"(12, 13)","(12, 12)",False,False,True,
396,1,0.0,"(12, 12)","(12, 12)",False,False,False,
397,4,0.0,"(12, 12)","(11, 12)",False,False,True,
398,3,0.0,"(11, 12)","(12, 12)",False,False,False,
399,3,0.0,"(12, 12)","(12, 12)",False,False,False,
400,2,0.0,"(12, 12)","(12, 13)",False,False,True,
401,1,0.0,"(12, 13)","(12, 12)",False,False,False,
402,1,0.0,"(12, 12)","(12, 12)",False,False,False,
403,4,0.0,"(12, 12)","(11, 12)",False,False,True,
404,4,0.0,"(11, 12)","(10, 12)",False,False,True,
405,3,0.0,"(10, 12)","(11, 12)",False,False,False,
406,3,0.0,"(11, 12)","(12, 12)",False,False,True,
407,2,0.0,"(12, 12)","(12, 13)",False,False,True,
408,1,0.0,"(12, 13)","(12, 12)",False,False,False,
409,1,0.0,"(12, 12)","(12, 12)",False,False,False,
410,2,0.0,"(12, 12)","(12, 13)",False,False,True,
411,1,0.0,"(12, 13)","(12, 12)",False,False,False,
412,2,0.0,"(12, 12)","(12, 13)",False,False,False,
413,4,0.0,"(12, 13)","(12, 13)",False,False,False,
414,4,0.0,"(12, 13)","(12, 13)",False,False,False,
415,1,0.0,"(12, 13)","(12, 12)",False,False,True,
416,4,0.0,"(12, 12)","(11, 12)",False,False,True,
417,3,0.0,"(11, 12)","(12, 12)",False,False,False,
418,4,0.0,"(12, 12)","(11, 12)",False,False,False,
419,3,0.0,"(11, 12)","(12, 12)",False,False,False,
420,1,0.0,"(12, 12)","(12, 12)",False,False,False,
421,4,0.0,"(12, 12)","(11, 12)",False,False,True,
422,3,0.0,"(11, 12)","(12, 12)",False,False,False,
423,4,0.0,"(12, 12)","(11, 12)",False,False,False,
424,3,0.0,"(11, 12)","(12, 12)",False,False,False,
425,1,0.0,"(12, 12)","(12, 12)",False,False,False,
426,4,0.0,"(12, 12)","(11, 12)",False,False,True,
427,3,0.0,"(11, 12)","(12, 12)",False,False,False,
428,2,0.0,"(12, 12)","(12, 13)",False,False,True,
429,4,0.0,"(12, 13)","(12, 13)",False,False,False,
430,1,0.0,"(12, 13)","(12, 12)",False,False,True,
431,4,0.0,"(12, 12)","(11, 12)",False,False,True,
432,3,0.0,"(11, 12)","(12, 12)",False,False,False,
433,1,0.0,"(12, 12)","(12, 12)",False,False,False,
434,4,0.0,"(12, 12)","(11, 12)",False,False,True,
435,1,0.0,"(11, 12)","(11, 12)",False,False,False,
436,3,0.0,"(11, 12)","(12, 12)",False,False,True,
437,2,0.0,"(12, 12)","(12, 13)",False,False,True,
438,3,0.0,"(12, 13)","(12, 13)",False,False,False,
439,2,0.0,"(12, 13)","(12, 14)",False,False,True,
440,1,0.0,"(12, 14)","(12, 13)",False,False,False,
441,1,0.0,"(12, 13)","(12, 12)",False,False,True,
442,1,0.0,"(12, 12)","(12, 12)",False,False,False,
443,2,0.0,"(12, 12)","(12, 13)",False,False,True,
444,4,0.0,"(12, 13)","(12, 13)",False,False,False,
445,2,0.0,"(12, 13)","(12, 14)",False,False,True,
446,1,0.0,"(12, 14)","(12, 13)",False,False,False,
447,1,0.0,"(12, 13)","(12, 12)",False,False,True,
448,1,0.0,"(12, 12)","(12, 12)",False,False,False,
449,4,0.0,"(12, 12)","(11, 12)",False,False,True,
450,3,0.0,"(11, 12)","(12, 12)",False,False,False,
451,1,0.0,"(12, 12)","(12, 12)",False,False,False,
452,1,0.0,"(12, 12)","(12, 12)",False,False,False,
453,4,0.0,"(12, 12)","(11, 12)",False,False,True,
454,3,0.0,"(11, 12)","(12, 12)",False,False,False,
455,1,0.0,"(12, 12)","(12, 12)",False,False,False,
456,2,0.0,"(12, 12)","(12, 13)",False,False,True,
457,1,0.0,"(12, 13)","(12, 12)",False,False,False,
458,4,0.0,"(12, 12)","(11, 12)",False,False,True,
459,3,0.0,"(11, 12)","(12, 12)",False,False,False,
460,1,0.0,"(12, 12)","(12, 12)",False,False,False,
461,1,0.0,"(12, 12)","(12, 12)",False,False,False,
462,1,0.0,"(12, 12)","(12, 12)",False,False,False,
