step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
48,1,0.0,"(12, 11)","(12, 10)",False,False,True,
49,1,0.0,"(12, 10)","(12, 10)",False,False,False,
50,1,0.0,"(12, 10)","(12, 10)",False,False,False,
51,2,0.0,"(12, 10)","(12, 11)",False,False,True,
52,2,0.0,"(12, 11)","(12, 12)",False,False,True,
53,2,0.0,"(12, 12)","(12, 13)",False,False,True,
54,4,0.0,"(12, 13)","(11, 13)",False,False,True,
55,3,0.0,"(11, 13)","(12, 13)",False,False,False,
56,3,0.0,"(12, 13)","(13, 13)",False,False,True,
57,4,0.0,"(13, 13)","(12, 13)",False,False,False,
58,1,0.0,"(12, 13)","(12, 12)",False,False,True,
59,2,0.0,"(12, 12)","(12, 13)",False,False,False,
60,1,0.0,"(12, 13)","(12, 12)",False,False,False,
61,1,0.0,"(12, 12)","(12, 11)",False,False,True,
62,1,0.0,"(12, 11)","(12, 10)",False,False,True,
63,3,0.0,"(12, 10)","(13, 10)",False,False,True,
64,4,0.0,"(13, 10)","(12, 10)",False,False,False,
65,1,0.0,"(12, 10)","(12, 10)",False,False,False,
66,4,0.0,"(12, 10)","(11, 10)",False,False,True,
67,3,0.0,"(11, 10)","(12, 10)",False,False,False,
68,1,0.0,"(12, 10)","(12, 10)",False,False,False,
69,1,0.0,"(12, 10)","(12, 10)",False,False,False,
70,1,0.0,"(12, 10)","(12, 10)",False,False,False,
71,1,0.0,"(12, 10)","(12, 10)",False,False,False,
72,2,0.0,"(12, 10)","(12, 11)",False,False,True,
73,1,0.0,"(12, 11)","(12, 10)",False,False,False,
74,1,0.0,"(12, 10)","(12, 10)",False,False,False,
75,2,0.0,"(12, 10)","(12, 11)",False,False,True,
76,1,0.0,"(12, 11)","(12, 10)",False,False,False,
77,1,0.0,"(12, 10)","(12, 10)",False,False,False,
78,4,0.0,"(12, 10)","(11, 10)",False,False,True,
79,3,0.0,"(11, 10)","(12, 10)",False,False,False,
80,2,0.0,"(12, 10)","(12, 11)",False,False,True,
81,4,0.0,"(12, 11)","(11, 11)",False,False,True,
82,4,0.0,"(11, 11)","(10, 11)",False,False,True,
83,1,0.0,"(10, 11)","(10, 10)",False,False,True,
84,2,0.0,"(10, 10)","(10, 11)",False,False,False,
85,3,0.0,"(10, 11)","(11, 11)",False,False,True,
86,3,0.0,"(11, 11)","(12, 11)",False,False,True,
87,2,0.0,"(12, 11)","(12, 12)",False,False,True,
88,1,0.0,"(12, 12)","(12, 11)",False,False,False,
89,2,0.0,"(12, 11)","(12, 12)",False,False,False,
90,1,0.0,"(12, 12)","(12, 11)",False,False,False,
91,2,0.0,"(12, 11)","(12, 12)",False,False,False,
92,1,0.0,"(12, 12)","(12, 11)",False,False,False,
93,2,0.0,"(12, 11)","(12, 12)",False,False,False,
94,1,0.0,"(12, 12)","(12, 11)",False,False,False,
95,1,0.0,"(12, 11)","(12, 10)",False,False,True,
96,3,0.0,"(12, 10)","(13, 10)",False,False,True,
97,1,0.0,"(13, 10)","(13, 9)",False,False,True,
98,1,5.0,"(13, 9)","(13, 9)",True,False,True,
99,4,0.0,"(13, 9)","(13, 9)",False,False,False,
100,2,0.0,"(13, 9)","(13, 10)",False,False,True,
101,1,0.0,"(13, 10)","(13, 9)",False,False,False,
102,1,0.0,"(13, 9)","(13, 8)",False,False,True,
103,1,0.0,"(13, 8)","(13, 7)",False,False,True,
104,1,0.0,"(13, 7)","(13, 6)",False,False,True,
105,3,0.0,"(13, 6)","(13, 6)",False,False,False,
106,3,0.0,"(13, 6)","(13, 6)",False,False,False,
107,3,0.0,"(13, 6)","(13, 6)",False,False,False,
108,4,0.0,"(13, 6)","(12, 6)",False,False,True,
109,1,0.0,"(12, 6)","(12, 5)",False,False,True,
110,1,0.0,"(12, 5)","(12, 4)",False,False,True,
111,3,0.0,"(12, 4)","(13, 4)",False,False,True,
112,3,0.0,"(13, 4)","(13, 4)",False,False,False,
113,4,0.0,"(13, 4)","(12, 4)",False,False,True,
114,1,0.0,"(12, 4)","(12, 3)",False,False,True,
115,1,0.0,"(12, 3)","(12, 2)",False,False,True,
116,1,0.0,"(12, 2)","(12, 2)",False,False,False,
117,1,0.0,"(12, 2)","(12, 2)",False,False,False,
118,1,0.0,"(12, 2)","(12, 2)",False,False,False,
119,1,0.0,"(12, 2)","(12, 2)",False,False,False,
120,1,0.0,"(12, 2)","(12, 2)",False,False,False,
121,2,0.0,"(12, 2)","(12, 3)",False,False,True,
122,1,0.0,"(12, 3)","(12, 2)",False,False,False,
123,1,0.0,"(12, 2)","(12, 2)",False,False,False,
124,4,0.0,"(12, 2)","(11, 2)",False,False,True,
125,3,0.0,"(11, 2)","(12, 2)",False,False,False,
126,1,0.0,"(12, 2)","(12, 2)",False,False,False,
127,1,0.0,"(12, 2)","(12, 2)",False,False,False,
128,1,0.0,"(12, 2)","(12, 2)",False,False,False,
129,2,0.0,"(12, 2)","(12, 3)",False,False,True,
130,1,0.0,"(12, 3)","(12, 2)",False,False,False,
131,2,0.0,"(12, 2)","(12, 3)",False,False,False,
132,1,0.0,"(12, 3)","(12, 2)",False,False,False,
133,1,0.0,"(12, 2)","(12, 2)",False,False,False,
134,3,0.0,"(12, 2)","(13, 2)",False,False,True,
135,1,0.0,"(13, 2)","(13, 1)",False,False,True,
136,4,0.0,"(13, 1)","(12, 1)",False,False,True,
137,2,0.0,"(12, 1)","(12, 2)",False,False,True,
138,2,0.0,"(12, 2)","(12, 3)",False,False,True,
139,2,0.0,"(12, 3)","(12, 4)",False,False,True,
140,1,0.0,"(12, 4)","(12, 3)",False,False,False,
141,2,0.0,"(12, 3)","(12, 4)",False,False,False,
142,2,0.0,"(12, 4)","(12, 5)",False,False,True,
143,2,0.0,"(12, 5)","(12, 6)",False,False,True,
144,1,0.0,"(12, 6)","(12, 5)",False,False,False,
145,2,0.0,"(12, 5)","(12, 6)",False,False,False,
146,3,0.0,"(12, 6)","(13, 6)",False,False,True,
147,4,0.0,"(13, 6)","(12, 6)",False,False,False,
148,4,0.0,"(12, 6)","(12, 6)",False,False,False,
149,3,0.0,"(12, 6)","(13, 6)",False,False,True,
150,1,0.0,"(13, 6)","(13, 5)",False,False,True,
151,4,0.0,"(13, 5)","(12, 5)",False,False,True,
152,3,0.0,"(12, 5)","(13, 5)",False,False,False,
153,4,0.0,"(13, 5)","(12, 5)",False,False,False,
154,1,0.0,"(12, 5)","(12, 4)",False,False,True,
155,1,0.0,"(12, 4)","(12, 3)",False,False,True,
156,1,0.0,"(12, 3)","(12, 2)",False,False,True,
157,2,0.0,"(12, 2)","(12, 3)",False,False,False,
158,3,0.0,"(12, 3)","(13, 3)",False,False,True,
159,4,0.0,"(13, 3)","(12, 3)",False,False,False,
160,3,0.0,"(12, 3)","(13, 3)",False,False,False,
161,4,0.0,"(13, 3)","(12, 3)",False,False,False,
162,3,0.0,"(12, 3)","(13, 3)",False,False,False,
163,4,0.0,"(13, 3)","(12, 3)",False,False,False,
164,3,0.0,"(12, 3)","(13, 3)",False,False,False,
165,2,0.0,"(13, 3)","(13, 4)",False,False,True,
166,4,0.0,"(13, 4)","(12, 4)",False,False,True,
167,2,0.0,"(12, 4)","(12, 5)",False,False,True,
168,4,0.0,"(12, 5)","(11, 5)",False,False,True,
169,3,0.0,"(11, 5)","(12, 5)",False,False,False,
170,1,0.0,"(12, 5)","(12, 4)",False,False,True,
171,2,0.0,"(12, 4)","(12, 5)",False,False,False,
172,2,0.0,"(12, 5)","(12, 6)",False,False,True,
173,4,0.0,"(12, 6)","(12, 6)",False,False,False,
174,1,0.0,"(12, 6)","(12, 5)",False,False,True,
175,2,0.0,"(12, 5)","(12, 6)",False,False,False,
176,4,0.0,"(12, 6)","(12, 6)",False,False,False,
177,2,0.0,"(12, 6)","(12, 7)",False,False,True,
178,3,-5.0,"(12, 7)","(13, 7)",True,True,True,
179,1,0.0,"(13, 7)","(13, 6)",False,False,True,
180,4,0.0,"(13, 6)","(12, 6)",False,False,True,
181,1,0.0,"(12, 6)","(12, 5)",False,False,True,
182,1,-5.0,"(12, 5)","(12, 4)",True,True,True,
183,1,0.0,"(12, 4)","(12, 3)",False,False,True,
184,3,0.0,"(12, 3)","(13, 3)",False,False,True,
185,4,0.0,"(13, 3)","(12, 3)",False,False,False,
186,4,0.0,"(12, 3)","(11, 3)",False,False,True,
187,3,0.0,"(11, 3)","(12, 3)",False,False,False,
188,2,0.0,"(12, 3)","(12, 4)",False,False,True,
189,1,0.0,"(12, 4)","(12, 3)",False,False,False,
190,2,0.0,"(12, 3)","(12, 4)",False,False,False,
191,2,0.0,"(12, 4)","(12, 5)",False,False,True,
192,4,0.0,"(12, 5)","(11, 5)",False,False,True,
193,2,0.0,"(11, 5)","(11, 6)",False,False,True,
194,2,0.0,"(11, 6)","(11, 7)",False,False,True,
195,2,0.0,"(11, 7)","(11, 7)",False,False,False,
196,2,0.0,"(11, 7)","(11, 7)",False,False,False,
197,2,0.0,"(11, 7)","(11, 7)",False,False,False,
198,3,5.0,"(11, 7)","(11, 7)",True,False,True,
199,2,0.0,"(11, 7)","(11, 7)",False,False,False,
200,2,0.0,"(11, 7)","(11, 7)",False,False,False,
201,2,0.0,"(11, 7)","(11, 7)",False,False,False,
202,2,0.0,"(11, 7)","(11, 7)",False,False,False,
203,4,0.0,"(11, 7)","(10, 7)",False,False,True,
204,2,0.0,"(10, 7)","(10, 8)",False,False,True,
205,3,0.0,"(10, 8)","(11, 8)",False,False,True,
206,3,0.0,"(11, 8)","(12, 8)",False,False,True,
207,2,0.0,"(12, 8)","(12, 8)",False,False,False,
208,3,0.0,"(12, 8)","(12, 8)",False,False,False,
209,3,0.0,"(12, 8)","(12, 8)",False,False,False,
210,2,0.0,"(12, 8)","(12, 8)",False,False,False,
211,1,0.0,"(12, 8)","(12, 7)",False,False,True,
212,2,0.0,"(12, 7)","(12, 8)",False,False,False,
213,2,0.0,"(12, 8)","(12, 8)",False,False,False,
214,1,0.0,"(12, 8)","(12, 7)",False,False,True,
215,2,0.0,"(12, 7)","(12, 8)",False,False,False,
216,3,0.0,"(12, 8)","(12, 8)",False,False,False,
217,3,0.0,"(12, 8)","(12, 8)",False,False,False,
218,2,0.0,"(12, 8)","(12, 8)",False,False,False,
219,3,0.0,"(12, 8)","(12, 8)",False,False,False,
220,3,0.0,"(12, 8)","(12, 8)",False,False,False,
221,2,0.0,"(12, 8)","(12, 8)",False,False,False,
222,2,0.0,"(12, 8)","(12, 8)",False,False,False,
223,1,0.0,"(12, 8)","(12, 7)",False,False,True,
224,2,0.0,"(12, 7)","(12, 8)",False,False,False,
225,3,0.0,"(12, 8)","(12, 8)",False,False,False,
226,3,0.0,"(12, 8)","(12, 8)",False,False,False,
227,1,0.0,"(12, 8)","(12, 7)",False,False,True,
228,2,0.0,"(12, 7)","(12, 8)",False,False,False,
229,2,0.0,"(12, 8)","(12, 8)",False,False,False,
230,3,0.0,"(12, 8)","(12, 8)",False,False,False,
231,2,0.0,"(12, 8)","(12, 8)",False,False,False,
232,2,0.0,"(12, 8)","(12, 8)",False,False,False,
233,2,0.0,"(12, 8)","(12, 8)",False,False,False,
234,3,0.0,"(12, 8)","(12, 8)",False,False,False,
235,2,0.0,"(12, 8)","(12, 8)",False,False,False,
236,2,0.0,"(12, 8)","(12, 8)",False,False,False,
237,3,0.0,"(12, 8)","(12, 8)",False,False,False,
238,3,0.0,"(12, 8)","(12, 8)",False,False,False,
239,3,0.0,"(12, 8)","(12, 8)",False,False,False,
240,3,0.0,"(12, 8)","(12, 8)",False,False,False,
241,2,0.0,"(12, 8)","(12, 8)",False,False,False,
242,1,0.0,"(12, 8)","(12, 7)",False,False,True,
243,2,0.0,"(12, 7)","(12, 8)",False,False,False,
244,2,0.0,"(12, 8)","(12, 8)",False,False,False,
245,2,0.0,"(12, 8)","(12, 8)",False,False,False,
246,4,0.0,"(12, 8)","(11, 8)",False,False,True,
247,3,0.0,"(11, 8)","(12, 8)",False,False,False,
248,2,0.0,"(12, 8)","(12, 8)",False,False,False,
249,2,0.0,"(12, 8)","(12, 8)",False,False,False,
250,2,0.0,"(12, 8)","(12, 8)",False,False,False,
251,1,0.0,"(12, 8)","(12, 7)",False,False,True,
252,2,0.0,"(12, 7)","(12, 8)",False,False,False,
253,3,0.0,"(12, 8)","(12, 8)",False,False,False,
254,3,0.0,"(12, 8)","(12, 8)",False,False,False,
255,4,0.0,"(12, 8)","(11, 8)",False,False,True,
256,3,0.0,"(11, 8)","(12, 8)",False,False,False,
257,3,0.0,"(12, 8)","(12, 8)",False,False,False,
258,1,0.0,"(12, 8)","(12, 7)",False,False,True,
259,2,0.0,"(12, 7)","(12, 8)",False,False,False,
260,2,0.0,"(12, 8)","(12, 8)",False,False,False,
261,2,0.0,"(12, 8)","(12, 8)",False,False,False,
262,3,0.0,"(12, 8)","(12, 8)",False,False,False,
263,2,0.0,"(12, 8)","(12, 8)",False,False,False,
264,2,0.0,"(12, 8)","(12, 8)",False,False,False,
265,2,0.0,"(12, 8)","(12, 8)",False,False,False,
266,3,0.0,"(12, 8)","(12, 8)",False,False,False,
267,3,0.0,"(12, 8)","(12, 8)",False,False,False,
268,2,0.0,"(12, 8)","(12, 8)",False,False,False,
269,3,0.0,"(12, 8)","(12, 8)",False,False,False,
270,3,0.0,"(12, 8)","(12, 8)",False,False,False,
271,3,0.0,"(12, 8)","(12, 8)",False,False,False,
272,2,0.0,"(12, 8)","(12, 8)",False,False,False,
273,2,0.0,"(12, 8)","(12, 8)",False,False,False,
274,2,0.0,"(12, 8)","(12, 8)",False,False,False,
275,2,0.0,"(12, 8)","(12, 8)",False,False,False,
276,4,0.0,"(12, 8)","(11, 8)",False,False,True,
277,3,0.0,"(11, 8)","(12, 8)",False,False,False,
278,3,0.0,"(12, 8)","(12, 8)",False,False,False,
279,3,0.0,"(12, 8)","(12, 8)",False,False,False,
280,1,0.0,"(12, 8)","(12, 7)",False,False,True,
281,2,0.0,"(12, 7)","(12, 8)",False,False,False,
282,2,0.0,"(12, 8)","(12, 8)",False,False,False,
283,3,0.0,"(12, 8)","(12, 8)",False,False,False,
284,3,0.0,"(12, 8)","(12, 8)",False,False,False,
285,2,0.0,"(12, 8)","(12, 8)",False,False,False,
286,2,0.0,"(12, 8)","(12, 8)",False,False,False,
287,3,0.0,"(12, 8)","(12, 8)",False,False,False,
288,2,0.0,"(12, 8)","(12, 8)",False,False,False,
289,2,0.0,"(12, 8)","(12, 8)",False,False,False,
290,2,0.0,"(12, 8)","(12, 8)",False,False,False,
291,2,0.0,"(12, 8)","(12, 8)",False,False,False,
292,3,0.0,"(12, 8)","(12, 8)",False,False,False,
293,2,0.0,"(12, 8)","(12, 8)",False,False,False,
294,3,0.0,"(12, 8)","(12, 8)",False,False,False,
295,3,0.0,"(12, 8)","(12, 8)",False,False,False,
296,2,0.0,"(12, 8)","(12, 8)",False,False,False,
297,3,0.0,"(12, 8)","(12, 8)",False,False,False,
298,2,5.0,"(12, 8)","(12, 8)",True,False,True,
299,2,0.0,"(12, 8)","(12, 8)",False,False,False,
300,3,0.0,"(12, 8)","(12, 8)",False,False,False,
301,3,0.0,"(12, 8)","(12, 8)",False,False,False,
302,2,0.0,"(12, 8)","(12, 8)",False,False,False,
303,3,0.0,"(12, 8)","(12, 8)",False,False,False,
304,2,0.0,"(12, 8)","(12, 8)",False,False,False,
305,1,0.0,"(12, 8)","(12, 7)",False,False,True,
306,1,0.0,"(12, 7)","(12, 6)",False,False,True,
307,2,0.0,"(12, 6)","(12, 7)",False,False,False,
308,3,0.0,"(12, 7)","(13, 7)",False,False,True,
309,2,0.0,"(13, 7)","(13, 8)",False,False,True,
310,2,0.0,"(13, 8)","(13, 9)",False,False,True,
311,2,0.0,"(13, 9)","(13, 10)",False,False,True,
312,2,0.0,"(13, 10)","(13, 11)",False,False,True,
313,2,5.0,"(13, 11)","(13, 12)",True,True,True,
314,1,0.0,"(13, 12)","(13, 11)",False,False,False,
315,3,0.0,"(13, 11)","(13, 11)",False,False,False,
316,4,0.0,"(13, 11)","(12, 11)",False,False,True,
317,2,0.0,"(12, 11)","(12, 12)",False,False,True,
318,2,0.0,"(12, 12)","(12, 13)",False,False,True,
319,2,0.0,"(12, 13)","(12, 14)",False,False,True,
320,2,0.0,"(12, 14)","(12, 15)",False,False,True,
321,4,0.0,"(12, 15)","(11, 15)",False,False,True,
322,3,0.0,"(11, 15)","(12, 15)",False,False,False,
323,2,0.0,"(12, 15)","(12, 16)",False,False,True,
324,3,0.0,"(12, 16)","(13, 16)",False,False,True,
325,1,0.0,"(13, 16)","(13, 15)",False,False,True,
326,1,0.0,"(13, 15)","(13, 14)",False,False,True,
327,1,0.0,"(13, 14)","(13, 13)",False,False,True,
328,2,0.0,"(13, 13)","(13, 14)",False,False,False,
329,4,0.0,"(13, 14)","(12, 14)",False,False,True,
330,2,0.0,"(12, 14)","(12, 15)",False,False,True,
331,2,0.0,"(12, 15)","(12, 16)",False,False,True,
332,3,0.0,"(12, 16)","(13, 16)",False,False,True,
333,2,0.0,"(13, 16)","(13, 17)",False,False,True,
334,2,0.0,"(13, 17)","(13, 18)",False,False,True,
335,4,0.0,"(13, 18)","(12, 18)",False,False,True,
336,2,0.0,"(12, 18)","(12, 19)",False,False,True,
337,2,0.0,"(12, 19)","(12, 20)",False,False,True,
338,1,0.0,"(12, 20)","(12, 19)",False,False,False,
339,2,0.0,"(12, 19)","(12, 20)",False,False,False,
340,2,0.0,"(12, 20)","(12, 21)",False,False,True,
341,1,0.0,"(12, 21)","(12, 20)",False,False,False,
342,2,0.0,"(12, 20)","(12, 21)",False,False,False,
343,2,0.0,"(12, 21)","(12, 22)",False,False,True,
344,2,0.0,"(12, 22)","(12, 23)",False,False,True,
345,2,0.0,"(12, 23)","(12, 24)",False,False,True,PLAYER_LOSES
