step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
58,1,0.0,"(9, 2)","(9, 2)",False,True,True,
59,2,0.0,"(9, 2)","(9, 1)",False,True,True,
60,2,0.0,"(9, 1)","(9, 0)",False,True,True,
61,3,0.0,"(9, 0)","(9, 1)",False,True,False,
62,5,0.0,"(9, 1)","(8, 1)",False,True,True,
63,4,0.0,"(8, 1)","(9, 1)",False,True,False,
64,3,0.0,"(9, 1)","(9, 2)",False,True,True,
65,4,0.0,"(9, 2)","(9, 2)",False,True,True,
66,3,0.0,"(9, 2)","(9, 3)",False,True,True,
67,4,0.0,"(9, 3)","(9, 3)",False,True,True,
68,4,0.0,"(9, 3)","(9, 3)",False,True,True,
69,2,0.0,"(9, 3)","(9, 2)",False,True,True,
70,5,0.0,"(9, 2)","(8, 2)",False,True,True,
71,4,0.0,"(8, 2)","(9, 2)",False,True,False,
72,4,0.0,"(9, 2)","(9, 2)",False,True,True,
73,5,0.0,"(9, 2)","(8, 2)",False,True,True,
74,4,0.0,"(8, 2)","(9, 2)",False,True,False,
75,5,0.0,"(9, 2)","(8, 2)",False,True,False,
76,5,0.0,"(8, 2)","(7, 2)",False,False,True,
77,5,0.0,"(7, 2)","(6, 2)",False,True,True,
78,3,0.0,"(6, 2)","(6, 3)",False,True,True,
79,4,0.0,"(6, 3)","(7, 3)",False,True,True,
80,2,0.0,"(7, 3)","(7, 2)",False,True,True,
81,3,0.0,"(7, 2)","(7, 3)",False,True,False,
82,4,0.0,"(7, 3)","(8, 3)",False,True,True,
83,4,0.0,"(8, 3)","(9, 3)",False,True,True,
84,4,0.0,"(9, 3)","(9, 3)",False,True,True,
85,5,0.0,"(9, 3)","(8, 3)",False,True,True,
86,4,0.0,"(8, 3)","(9, 3)",False,True,False,
87,4,0.0,"(9, 3)","(9, 3)",False,True,True,
88,5,0.0,"(9, 3)","(8, 3)",False,True,True,
89,2,0.0,"(8, 3)","(8, 2)",False,True,True,
90,4,0.0,"(8, 2)","(9, 2)",False,True,True,
91,5,0.0,"(9, 2)","(8, 2)",False,True,False,
92,5,0.0,"(8, 2)","(7, 2)",False,True,True,
93,3,0.0,"(7, 2)","(7, 3)",False,True,True,
94,3,0.0,"(7, 3)","(7, 4)",False,True,True,
95,2,0.0,"(7, 4)","(7, 3)",False,True,False,
96,3,0.0,"(7, 3)","(7, 4)",False,True,False,
97,3,0.0,"(7, 4)","(7, 5)",False,True,True,
98,3,0.0,"(7, 5)","(7, 6)",False,True,True,
99,3,0.0,"(7, 6)","(7, 7)",False,True,True,
100,3,0.0,"(7, 7)","(7, 8)",False,True,True,
101,2,0.0,"(7, 8)","(7, 7)",False,True,False,
102,4,0.0,"(7, 7)","(8, 7)",False,True,True,
103,4,0.0,"(8, 7)","(9, 7)",False,True,True,
104,4,0.0,"(9, 7)","(9, 7)",False,True,True,
105,3,0.0,"(9, 7)","(9, 8)",False,True,True,
106,3,0.0,"(9, 8)","(9, 9)",False,False,True,
107,3,0.0,"(9, 9)","(9, 10)",False,True,True,
108,4,0.0,"(9, 10)","(9, 10)",False,True,True,
109,2,0.0,"(9, 10)","(9, 9)",False,True,True,
110,5,0.0,"(9, 9)","(8, 9)",False,True,True,
111,4,0.0,"(8, 9)","(9, 9)",False,True,False,
112,2,0.0,"(9, 9)","(9, 8)",False,True,True,
113,1,0.0,"(9, 8)","(9, 8)",False,True,True,
114,2,0.0,"(9, 8)","(9, 7)",False,True,True,
115,4,0.0,"(9, 7)","(9, 7)",False,True,True,
116,5,0.0,"(9, 7)","(8, 7)",False,False,True,
117,2,0.0,"(8, 7)","(8, 6)",False,True,True,
118,4,0.0,"(8, 6)","(9, 6)",False,True,True,
119,4,0.0,"(9, 6)","(9, 6)",False,True,True,
120,4,0.0,"(9, 6)","(9, 6)",False,True,True,
121,2,0.0,"(9, 6)","(9, 5)",False,False,True,
122,4,0.0,"(9, 5)","(9, 5)",False,False,False,
123,4,0.0,"(9, 5)","(9, 5)",False,True,True,
124,5,0.0,"(9, 5)","(8, 5)",False,True,True,
125,2,0.0,"(8, 5)","(8, 4)",False,True,True,
126,2,0.0,"(8, 4)","(8, 3)",False,False,True,
127,4,0.0,"(8, 3)","(9, 3)",False,True,True,
128,4,0.0,"(9, 3)","(9, 3)",False,True,True,
129,5,0.0,"(9, 3)","(8, 3)",False,True,True,
130,4,0.0,"(8, 3)","(9, 3)",False,True,False,
131,2,0.0,"(9, 3)","(9, 2)",False,True,True,
132,5,0.0,"(9, 2)","(8, 2)",False,True,True,
133,3,0.0,"(8, 2)","(8, 3)",False,False,True,
134,4,0.0,"(8, 3)","(9, 3)",False,True,True,
135,4,0.0,"(9, 3)","(9, 3)",False,True,True,
136,5,0.0,"(9, 3)","(8, 3)",False,True,True,
137,5,0.0,"(8, 3)","(7, 3)",False,True,True,
138,2,0.0,"(7, 3)","(7, 2)",False,True,True,
139,4,0.0,"(7, 2)","(8, 2)",False,True,True,
140,4,0.0,"(8, 2)","(9, 2)",False,True,True,
141,4,0.0,"(9, 2)","(9, 2)",False,True,True,
142,4,0.0,"(9, 2)","(9, 2)",False,True,True,
143,4,0.0,"(9, 2)","(9, 2)",False,True,True,
144,4,0.0,"(9, 2)","(9, 2)",False,True,True,
145,4,0.0,"(9, 2)","(9, 2)",False,True,True,
146,4,0.0,"(9, 2)","(9, 2)",False,True,True,
147,4,0.0,"(9, 2)","(9, 2)",False,True,True,
148,3,0.0,"(9, 2)","(9, 3)",False,False,True,
149,2,0.0,"(9, 3)","(9, 2)",False,True,False,
150,3,0.0,"(9, 2)","(9, 3)",False,True,False,
151,4,0.0,"(9, 3)","(9, 3)",False,True,True,
152,2,0.0,"(9, 3)","(9, 2)",False,True,True,
153,2,0.0,"(9, 2)","(9, 1)",False,False,True,
154,2,0.0,"(9, 1)","(9, 0)",False,True,True,
155,4,0.0,"(9, 0)","(9, 0)",False,True,True,
156,5,0.0,"(9, 0)","(8, 0)",False,False,True,
157,4,0.0,"(8, 0)","(9, 0)",False,True,False,
158,4,0.0,"(9, 0)","(9, 0)",False,True,True,
159,4,0.0,"(9, 0)","(9, 0)",False,True,True,
160,5,0.0,"(9, 0)","(8, 0)",False,True,True,
161,5,0.0,"(8, 0)","(7, 0)",False,True,True,
162,3,0.0,"(7, 0)","(7, 1)",False,True,True,
163,4,0.0,"(7, 1)","(8, 1)",False,True,True,
164,5,0.0,"(8, 1)","(7, 1)",False,True,False,
165,2,0.0,"(7, 1)","(7, 0)",False,True,True,
166,4,0.0,"(7, 0)","(8, 0)",False,True,True,
167,3,0.0,"(8, 0)","(8, 1)",False,True,True,
168,5,0.0,"(8, 1)","(7, 1)",False,True,True,
169,3,0.0,"(7, 1)","(7, 2)",False,True,True,
170,3,0.0,"(7, 2)","(7, 3)",False,True,True,
171,2,0.0,"(7, 3)","(7, 2)",False,True,False,
172,3,0.0,"(7, 2)","(7, 3)",False,True,False,
173,3,0.0,"(7, 3)","(7, 4)",False,False,True,
174,3,0.0,"(7, 4)","(7, 5)",False,True,True,
175,4,0.0,"(7, 5)","(8, 5)",False,True,True,
176,2,0.0,"(8, 5)","(8, 4)",False,True,True,
177,4,0.0,"(8, 4)","(9, 4)",False,True,True,
178,4,0.0,"(9, 4)","(9, 4)",False,True,True,
179,5,0.0,"(9, 4)","(8, 4)",False,True,True,
180,4,0.0,"(8, 4)","(9, 4)",False,True,False,
181,5,0.0,"(9, 4)","(8, 4)",False,True,False,
182,4,0.0,"(8, 4)","(9, 4)",False,False,False,
183,4,0.0,"(9, 4)","(9, 4)",False,True,True,
184,2,0.0,"(9, 4)","(9, 3)",False,True,True,
185,4,0.0,"(9, 3)","(9, 3)",False,True,True,
186,5,0.0,"(9, 3)","(8, 3)",False,True,True,
187,4,0.0,"(8, 3)","(9, 3)",False,True,False,
188,5,0.0,"(9, 3)","(8, 3)",False,False,False,
189,4,0.0,"(8, 3)","(9, 3)",False,True,False,
190,3,0.0,"(9, 3)","(9, 4)",False,True,True,
191,2,0.0,"(9, 4)","(9, 3)",False,True,False,
192,5,0.0,"(9, 3)","(8, 3)",False,True,True,
193,4,0.0,"(8, 3)","(9, 3)",False,True,False,
194,4,0.0,"(9, 3)","(9, 3)",False,True,True,
195,4,0.0,"(9, 3)","(9, 3)",False,True,True,
196,2,0.0,"(9, 3)","(9, 2)",False,True,True,
197,3,0.0,"(9, 2)","(9, 3)",False,False,False,
198,4,0.0,"(9, 3)","(9, 3)",False,True,True,
199,4,0.0,"(9, 3)","(9, 3)",False,True,True,
200,2,0.0,"(9, 3)","(9, 2)",False,True,True,
201,3,0.0,"(9, 2)","(9, 3)",False,True,False,
202,4,0.0,"(9, 3)","(9, 3)",False,True,True,
203,4,0.0,"(9, 3)","(9, 3)",False,True,True,
204,3,0.0,"(9, 3)","(9, 4)",False,True,True,
205,2,0.0,"(9, 4)","(9, 3)",False,True,False,
206,5,0.0,"(9, 3)","(8, 3)",False,True,True,
207,4,0.0,"(8, 3)","(9, 3)",False,True,False,
208,2,0.0,"(9, 3)","(9, 2)",False,False,True,
209,2,0.0,"(9, 2)","(9, 1)",False,True,True,
210,4,0.0,"(9, 1)","(9, 1)",False,True,True,
211,4,0.0,"(9, 1)","(9, 1)",False,True,True,
212,5,0.0,"(9, 1)","(8, 1)",False,True,True,
213,2,0.0,"(8, 1)","(8, 0)",False,True,True,
214,4,0.0,"(8, 0)","(9, 0)",False,True,True,
215,5,0.0,"(9, 0)","(8, 0)",False,True,False,
216,1,0.0,"(8, 0)","(8, 0)",False,True,True,
217,4,0.0,"(8, 0)","(9, 0)",False,True,True,
218,4,0.0,"(9, 0)","(9, 0)",False,True,True,
219,5,0.0,"(9, 0)","(8, 0)",False,True,True,
220,3,0.0,"(8, 0)","(8, 1)",False,True,True,
221,4,0.0,"(8, 1)","(9, 1)",False,True,True,
222,4,0.0,"(9, 1)","(9, 1)",False,True,True,
223,1,0.0,"(9, 1)","(9, 1)",False,True,True,
224,2,0.0,"(9, 1)","(9, 0)",False,True,True,
225,5,0.0,"(9, 0)","(8, 0)",False,True,True,
226,3,0.0,"(8, 0)","(8, 1)",False,True,True,
227,4,0.0,"(8, 1)","(9, 1)",False,True,True,
228,3,0.0,"(9, 1)","(9, 2)",False,True,True,
229,4,0.0,"(9, 2)","(9, 2)",False,True,True,
230,5,0.0,"(9, 2)","(8, 2)",False,True,True,
231,2,0.0,"(8, 2)","(8, 1)",False,True,True,
232,2,0.0,"(8, 1)","(8, 0)",False,True,True,
233,2,0.0,"(8, 0)","(8, 0)",False,True,True,
234,4,0.0,"(8, 0)","(9, 0)",False,True,True,
235,5,0.0,"(9, 0)","(8, 0)",False,True,False,
236,4,0.0,"(8, 0)","(9, 0)",False,True,False,
237,5,0.0,"(9, 0)","(8, 0)",False,True,False,
238,5,0.0,"(8, 0)","(7, 0)",False,True,True,
239,5,0.0,"(7, 0)","(6, 0)",False,True,True,
240,5,0.0,"(6, 0)","(5, 0)",False,True,True,
241,3,0.0,"(5, 0)","(5, 1)",False,True,True,
242,4,0.0,"(5, 1)","(6, 1)",False,True,True,
243,3,0.0,"(6, 1)","(6, 2)",False,True,True,
244,3,0.0,"(6, 2)","(6, 3)",False,True,True,
245,4,0.0,"(6, 3)","(7, 3)",False,True,True,
246,2,0.0,"(7, 3)","(7, 2)",False,True,True,
247,4,0.0,"(7, 2)","(8, 2)",False,True,True,
248,5,0.0,"(8, 2)","(7, 2)",False,True,False,
249,3,0.0,"(7, 2)","(7, 3)",False,True,True,
250,5,0.0,"(7, 3)","(6, 3)",False,True,True,
251,2,0.0,"(6, 3)","(6, 2)",False,True,True,
252,4,0.0,"(6, 2)","(7, 2)",False,True,True,
253,5,0.0,"(7, 2)","(6, 2)",False,True,False,
254,4,0.0,"(6, 2)","(7, 2)",False,True,False,
255,4,0.0,"(7, 2)","(8, 2)",False,True,True,
256,5,0.0,"(8, 2)","(7, 2)",False,True,False,
257,2,0.0,"(7, 2)","(7, 1)",False,True,True,
258,3,0.0,"(7, 1)","(7, 2)",False,True,False,
259,2,0.0,"(7, 2)","(7, 1)",False,True,False,
260,2,0.0,"(7, 1)","(7, 0)",False,True,True,
261,3,0.0,"(7, 0)","(7, 1)",False,True,False,
262,2,0.0,"(7, 1)","(7, 0)",False,True,False,
263,5,0.0,"(7, 0)","(6, 0)",False,True,True,
264,3,0.0,"(6, 0)","(6, 1)",False,True,True,
265,3,0.0,"(6, 1)","(6, 2)",False,True,True,
266,3,0.0,"(6, 2)","(6, 3)",False,True,True,
267,4,0.0,"(6, 3)","(7, 3)",False,True,True,
268,4,0.0,"(7, 3)","(8, 3)",False,True,True,
269,3,0.0,"(8, 3)","(8, 4)",False,True,True,
270,5,0.0,"(8, 4)","(7, 4)",False,True,True,
271,4,0.0,"(7, 4)","(8, 4)",False,True,False,
272,4,0.0,"(8, 4)","(9, 4)",False,True,True,
273,4,0.0,"(9, 4)","(9, 4)",False,True,True,
274,4,0.0,"(9, 4)","(9, 4)",False,True,True,
275,3,0.0,"(9, 4)","(9, 5)",False,True,True,
276,4,0.0,"(9, 5)","(9, 5)",False,True,True,
277,4,0.0,"(9, 5)","(9, 5)",False,True,True,
278,4,0.0,"(9, 5)","(9, 5)",False,True,True,
279,4,0.0,"(9, 5)","(9, 5)",False,True,True,
280,5,0.0,"(9, 5)","(8, 5)",False,True,True,
281,4,0.0,"(8, 5)","(9, 5)",False,True,False,
282,3,0.0,"(9, 5)","(9, 6)",False,True,True,
283,2,0.0,"(9, 6)","(9, 5)",False,True,False,
284,4,0.0,"(9, 5)","(9, 5)",False,True,True,
285,2,0.0,"(9, 5)","(9, 4)",False,True,True,
286,2,0.0,"(9, 4)","(9, 3)",False,True,True,
287,2,0.0,"(9, 3)","(9, 2)",False,True,True,
288,4,0.0,"(9, 2)","(9, 2)",False,True,True,
289,5,0.0,"(9, 2)","(8, 2)",False,True,True,
290,5,0.0,"(8, 2)","(7, 2)",False,True,True,
291,3,0.0,"(7, 2)","(7, 3)",False,True,True,
292,3,0.0,"(7, 3)","(7, 4)",False,True,True,
293,4,0.0,"(7, 4)","(8, 4)",False,True,True,
294,4,0.0,"(8, 4)","(9, 4)",False,True,True,
295,2,0.0,"(9, 4)","(9, 3)",False,True,True,
296,5,0.0,"(9, 3)","(8, 3)",False,True,True,
297,4,0.0,"(8, 3)","(9, 3)",False,True,False,
298,4,0.0,"(9, 3)","(9, 3)",False,True,True,
299,5,0.0,"(9, 3)","(8, 3)",False,True,True,
300,3,0.0,"(8, 3)","(8, 4)",False,True,True,
301,4,0.0,"(8, 4)","(9, 4)",False,True,True,
302,2,0.0,"(9, 4)","(9, 3)",False,True,True,
303,2,0.0,"(9, 3)","(9, 2)",False,True,True,
304,5,0.0,"(9, 2)","(8, 2)",False,True,True,
305,4,0.0,"(8, 2)","(9, 2)",False,True,False,
306,2,0.0,"(9, 2)","(9, 1)",False,True,True,
307,3,0.0,"(9, 1)","(9, 2)",False,True,False,
308,4,0.0,"(9, 2)","(9, 2)",False,True,True,
309,5,0.0,"(9, 2)","(8, 2)",False,True,True,
310,4,0.0,"(8, 2)","(9, 2)",False,True,False,
311,2,0.0,"(9, 2)","(9, 1)",False,True,True,
312,3,0.0,"(9, 1)","(9, 2)",False,False,False,
313,2,0.0,"(9, 2)","(9, 1)",False,True,False,
314,2,-1.0,"(9, 1)","(9, 0)",True,True,True,
315,1,0.0,"(9, 0)","(9, 0)",False,True,True,
316,5,0.0,"(9, 0)","(8, 0)",False,True,True,
317,3,0.0,"(8, 0)","(8, 1)",False,True,True,
318,1,0.0,"(8, 1)","(8, 1)",False,True,True,
319,1,0.0,"(8, 1)","(8, 1)",False,True,True,
320,4,0.0,"(8, 1)","(9, 1)",False,True,True,
321,4,0.0,"(9, 1)","(9, 1)",False,True,True,
322,4,0.0,"(9, 1)","(9, 1)",False,True,True,
323,4,0.0,"(9, 1)","(9, 1)",False,True,True,
324,1,0.0,"(9, 1)","(9, 1)",False,True,True,
325,4,0.0,"(9, 1)","(9, 1)",False,True,True,
326,4,0.0,"(9, 1)","(9, 1)",False,True,True,
327,4,0.0,"(9, 1)","(9, 1)",False,True,True,
328,5,0.0,"(9, 1)","(8, 1)",False,True,True,
329,2,0.0,"(8, 1)","(8, 0)",False,True,True,
330,1,0.0,"(8, 0)","(8, 0)",False,True,True,
331,3,0.0,"(8, 0)","(8, 1)",False,True,True,
332,5,0.0,"(8, 1)","(7, 1)",False,True,True,
333,3,0.0,"(7, 1)","(7, 2)",False,True,True,
334,4,0.0,"(7, 2)","(8, 2)",False,True,True,
335,5,0.0,"(8, 2)","(7, 2)",False,True,False,
336,2,0.0,"(7, 2)","(7, 1)",False,True,True,
337,5,0.0,"(7, 1)","(6, 1)",False,True,True,
338,4,0.0,"(6, 1)","(7, 1)",False,True,False,
339,4,0.0,"(7, 1)","(8, 1)",False,True,True,
340,4,0.0,"(8, 1)","(9, 1)",False,True,True,
341,3,0.0,"(9, 1)","(8, 19)",False,True,True,
342,4,0.0,"(8, 19)","(8, 19)",False,True,True,
343,5,0.0,"(8, 19)","(8, 2)",False,True,True,
344,4,-1.0,"(8, 2)","(9, 2)",True,True,True,
345,5,0.0,"(9, 2)","(8, 2)",False,True,False,
346,3,0.0,"(8, 2)","(8, 3)",False,True,True,
347,2,0.0,"(8, 3)","(8, 2)",False,True,False,
348,4,0.0,"(8, 2)","(9, 2)",False,True,True,
349,2,0.0,"(9, 2)","(9, 1)",False,True,True,
350,5,0.0,"(9, 1)","(8, 1)",False,True,True,
351,4,0.0,"(8, 1)","(8, 26)",False,True,True,
352,4,0.0,"(8, 26)","(9, 1)",False,True,True,
353,4,0.0,"(9, 1)","(9, 1)",False,True,True,
354,3,0.0,"(9, 1)","(9, 2)",False,True,True,
355,4,0.0,"(9, 2)","(9, 2)",False,True,True,
356,2,0.0,"(9, 2)","(9, 1)",False,True,True,
357,4,0.0,"(9, 1)","(9, 1)",False,True,True,
358,1,0.0,"(9, 1)","(9, 1)",False,True,True,
359,5,0.0,"(9, 1)","(8, 1)",False,True,True,
360,4,0.0,"(8, 1)","(9, 1)",False,True,False,
361,2,0.0,"(9, 1)","(9, 0)",False,True,True,
362,4,0.0,"(9, 0)","(9, 0)",False,True,True,
363,4,0.0,"(9, 0)","(9, 0)",False,True,True,
364,3,-1.0,"(9, 0)","(9, 1)",True,True,True,
365,2,0.0,"(9, 1)","(9, 0)",False,True,False,
366,3,0.0,"(9, 0)","(9, 1)",False,True,False,
367,5,0.0,"(9, 1)","(8, 1)",False,True,True,
368,5,0.0,"(8, 1)","(7, 1)",False,True,True,
369,4,0.0,"(7, 1)","(8, 1)",False,True,False,
370,3,0.0,"(8, 1)","(8, 2)",False,True,True,
371,4,0.0,"(8, 2)","(9, 2)",False,True,True,
372,4,0.0,"(9, 2)","(9, 2)",False,True,True,
373,4,0.0,"(9, 2)","(9, 2)",False,True,True,
374,4,0.0,"(9, 2)","(9, 2)",False,True,True,
375,3,0.0,"(9, 2)","(9, 3)",False,True,True,
376,1,0.0,"(9, 3)","(9, 3)",False,True,True,
377,4,0.0,"(9, 3)","(9, 3)",False,True,True,
378,4,0.0,"(9, 3)","(9, 3)",False,True,True,
379,4,0.0,"(9, 3)","(9, 3)",False,True,True,
380,1,0.0,"(9, 3)","(9, 3)",False,True,True,
381,3,0.0,"(9, 3)","(9, 4)",False,True,True,
382,4,0.0,"(9, 4)","(9, 4)",False,True,True,
383,4,0.0,"(9, 4)","(9, 4)",False,True,True,
384,1,0.0,"(9, 4)","(9, 4)",False,True,True,
385,3,0.0,"(9, 4)","(9, 5)",False,True,True,
386,2,0.0,"(9, 5)","(9, 4)",False,True,False,
387,5,0.0,"(9, 4)","(8, 4)",False,True,True,
388,2,0.0,"(8, 4)","(8, 3)",False,True,True,
389,2,0.0,"(8, 3)","(8, 2)",False,True,True,
390,4,0.0,"(8, 2)","(9, 2)",False,True,True,PLAYER_LOSES
