step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
83,4,0.0,"(3, 2)","(2, 2)",False,False,True,
84,2,0.0,"(2, 2)","(2, 3)",False,True,True,
85,0,0.0,"(2, 3)","(2, 3)",False,False,False,
86,4,0.0,"(2, 3)","(1, 3)",False,True,True,
87,2,0.0,"(1, 3)","(1, 4)",False,False,True,
88,1,0.0,"(1, 4)","(1, 3)",False,False,False,
89,2,0.0,"(1, 3)","(1, 4)",False,False,False,
90,1,0.0,"(1, 4)","(1, 3)",False,False,False,
91,3,0.0,"(1, 3)","(2, 3)",False,True,True,
92,4,0.0,"(2, 3)","(1, 3)",False,True,False,
93,2,0.0,"(1, 3)","(1, 4)",False,False,True,
94,1,0.0,"(1, 4)","(1, 3)",False,False,False,
95,3,0.0,"(1, 3)","(2, 3)",False,True,True,
96,2,0.0,"(2, 3)","(2, 4)",False,True,True,
97,1,0.0,"(2, 4)","(2, 3)",False,True,False,
98,2,0.0,"(2, 3)","(2, 4)",False,True,False,
99,4,0.0,"(2, 4)","(1, 4)",False,False,True,
100,1,0.0,"(1, 4)","(1, 3)",False,False,True,
101,2,0.0,"(1, 3)","(1, 4)",False,False,False,
102,3,0.0,"(1, 4)","(2, 4)",False,False,True,
103,3,0.0,"(2, 4)","(3, 4)",False,False,True,
104,1,0.0,"(3, 4)","(3, 3)",False,False,True,
105,4,0.0,"(3, 3)","(2, 3)",False,True,True,
106,4,0.0,"(2, 3)","(1, 3)",False,True,True,
107,2,0.0,"(1, 3)","(1, 4)",False,False,True,
108,1,0.0,"(1, 4)","(1, 3)",False,False,False,
109,2,0.0,"(1, 3)","(1, 4)",False,False,False,
110,1,0.0,"(1, 4)","(1, 3)",False,False,False,
111,2,0.0,"(1, 3)","(1, 4)",False,False,False,
112,1,0.0,"(1, 4)","(1, 3)",False,False,False,
113,2,0.0,"(1, 3)","(1, 4)",False,False,False,
114,1,0.0,"(1, 4)","(1, 3)",False,False,False,
115,2,0.0,"(1, 3)","(1, 4)",False,False,False,
116,1,0.0,"(1, 4)","(1, 3)",False,False,False,
117,3,0.0,"(1, 3)","(2, 3)",False,True,True,
118,4,0.0,"(2, 3)","(1, 3)",False,True,False,
119,2,0.0,"(1, 3)","(1, 4)",False,False,True,
120,1,0.0,"(1, 4)","(1, 3)",False,False,False,
121,2,0.0,"(1, 3)","(1, 4)",False,False,False,
122,1,0.0,"(1, 4)","(1, 3)",False,False,False,
123,2,0.0,"(1, 3)","(1, 4)",False,False,False,
124,1,0.0,"(1, 4)","(1, 3)",False,False,False,
125,2,0.0,"(1, 3)","(1, 4)",False,False,False,
126,3,0.0,"(1, 4)","(2, 4)",False,False,True,
127,3,0.0,"(2, 4)","(3, 4)",False,False,True,
128,1,0.0,"(3, 4)","(3, 3)",False,False,True,
129,4,0.0,"(3, 3)","(2, 3)",False,True,True,
130,4,0.0,"(2, 3)","(1, 3)",False,True,True,
131,2,0.0,"(1, 3)","(1, 4)",False,False,True,
132,1,0.0,"(1, 4)","(1, 3)",False,False,False,
133,2,0.0,"(1, 3)","(1, 4)",False,False,False,
134,1,0.0,"(1, 4)","(1, 3)",False,False,False,
135,2,0.0,"(1, 3)","(1, 4)",False,False,False,
136,1,0.0,"(1, 4)","(1, 3)",False,False,False,
137,2,0.0,"(1, 3)","(1, 4)",False,False,False,
138,3,0.0,"(1, 4)","(2, 4)",False,False,True,
139,1,0.0,"(2, 4)","(2, 3)",False,True,True,
140,4,0.0,"(2, 3)","(1, 3)",False,True,True,
141,3,0.0,"(1, 3)","(2, 3)",False,True,False,
142,4,0.0,"(2, 3)","(1, 3)",False,True,False,
143,3,0.0,"(1, 3)","(2, 3)",False,True,False,
144,2,0.0,"(2, 3)","(2, 4)",False,True,True,
145,1,0.0,"(2, 4)","(2, 3)",False,True,False,
146,4,0.0,"(2, 3)","(1, 3)",False,True,True,
147,2,0.0,"(1, 3)","(1, 4)",False,False,True,
148,1,0.0,"(1, 4)","(1, 3)",False,False,False,
149,3,0.0,"(1, 3)","(2, 3)",False,True,True,
150,4,0.0,"(2, 3)","(1, 3)",False,True,False,
151,3,0.0,"(1, 3)","(2, 3)",False,True,False,
152,3,0.0,"(2, 3)","(3, 3)",False,True,True,
153,4,0.0,"(3, 3)","(2, 3)",False,True,False,
154,3,0.0,"(2, 3)","(3, 3)",False,True,False,
155,1,0.0,"(3, 3)","(3, 2)",False,False,True,
156,3,0.0,"(3, 2)","(4, 2)",False,False,True,
157,4,0.0,"(4, 2)","(3, 2)",False,False,False,
158,2,0.0,"(3, 2)","(3, 3)",False,False,True,
159,1,0.0,"(3, 3)","(3, 2)",False,False,False,
160,0,0.0,"(3, 2)","(3, 2)",False,False,False,
161,4,0.0,"(3, 2)","(2, 2)",False,False,True,
162,2,0.0,"(2, 2)","(2, 3)",False,True,True,
163,1,0.0,"(2, 3)","(2, 2)",False,True,False,
164,2,0.0,"(2, 2)","(2, 3)",False,True,False,
165,1,0.0,"(2, 3)","(2, 2)",False,True,False,
166,2,0.0,"(2, 2)","(2, 3)",False,True,False,
167,4,0.0,"(2, 3)","(1, 3)",False,True,True,
168,2,0.0,"(1, 3)","(1, 4)",False,False,True,
169,1,0.0,"(1, 4)","(1, 3)",False,False,False,
170,2,0.0,"(1, 3)","(1, 4)",False,False,False,
171,2,0.0,"(1, 4)","(1, 5)",False,False,True,
172,1,0.0,"(1, 5)","(1, 4)",False,False,False,
173,3,0.0,"(1, 4)","(2, 4)",False,False,True,
174,4,0.0,"(2, 4)","(1, 4)",False,False,False,
175,1,0.0,"(1, 4)","(1, 3)",False,False,True,
176,2,0.0,"(1, 3)","(1, 4)",False,False,False,
177,1,0.0,"(1, 4)","(1, 3)",False,False,False,
178,3,0.0,"(1, 3)","(2, 3)",False,True,True,
179,3,0.0,"(2, 3)","(3, 3)",False,True,True,
180,1,0.0,"(3, 3)","(3, 2)",False,False,True,
181,2,0.0,"(3, 2)","(3, 3)",False,False,False,
182,1,0.0,"(3, 3)","(3, 2)",False,False,False,
183,2,0.0,"(3, 2)","(3, 3)",False,False,False,
184,1,0.0,"(3, 3)","(3, 2)",False,False,False,
185,4,0.0,"(3, 2)","(2, 2)",False,False,True,
186,2,0.0,"(2, 2)","(2, 3)",False,True,True,
187,2,0.0,"(2, 3)","(2, 4)",False,True,True,
188,4,0.0,"(2, 4)","(1, 4)",False,False,True,
189,1,0.0,"(1, 4)","(1, 3)",False,False,True,
190,3,0.0,"(1, 3)","(2, 3)",False,True,True,
191,3,0.0,"(2, 3)","(3, 3)",False,True,True,
192,1,0.0,"(3, 3)","(3, 2)",False,False,True,
193,2,0.0,"(3, 2)","(3, 3)",False,False,False,
194,1,0.0,"(3, 3)","(3, 2)",False,False,False,
195,2,0.0,"(3, 2)","(3, 3)",False,False,False,
196,3,0.0,"(3, 3)","(4, 3)",False,True,True,
197,2,0.0,"(4, 3)","(4, 4)",False,True,True,
198,4,0.0,"(4, 4)","(3, 4)",False,False,True,
199,1,0.0,"(3, 4)","(3, 3)",False,False,True,
200,1,0.0,"(3, 3)","(3, 2)",False,False,True,
201,2,0.0,"(3, 2)","(3, 3)",False,False,False,
202,0,0.0,"(3, 3)","(3, 3)",False,False,False,
203,4,0.0,"(3, 3)","(2, 3)",False,True,True,
204,3,0.0,"(2, 3)","(3, 3)",False,True,False,
205,4,0.0,"(3, 3)","(2, 3)",False,True,False,
206,3,0.0,"(2, 3)","(3, 3)",False,True,False,
207,4,0.0,"(3, 3)","(2, 3)",False,True,False,
208,2,0.0,"(2, 3)","(2, 4)",False,True,True,
209,4,0.0,"(2, 4)","(1, 4)",False,False,True,
210,1,0.0,"(1, 4)","(1, 3)",False,False,True,
211,2,0.0,"(1, 3)","(1, 4)",False,False,False,
212,1,0.0,"(1, 4)","(1, 3)",False,False,False,
213,3,0.0,"(1, 3)","(2, 3)",False,True,True,
214,4,0.0,"(2, 3)","(1, 3)",False,True,False,
215,2,0.0,"(1, 3)","(1, 4)",False,False,True,
216,1,0.0,"(1, 4)","(1, 3)",False,False,False,
217,2,0.0,"(1, 3)","(1, 4)",False,False,False,
218,1,0.0,"(1, 4)","(1, 3)",False,False,False,
219,3,0.0,"(1, 3)","(2, 3)",False,True,True,
220,2,0.0,"(2, 3)","(2, 4)",False,True,True,
221,1,0.0,"(2, 4)","(2, 3)",False,True,False,
222,3,0.0,"(2, 3)","(3, 3)",False,True,True,
223,4,0.0,"(3, 3)","(2, 3)",False,True,False,
224,2,0.0,"(2, 3)","(2, 4)",False,True,True,
225,4,0.0,"(2, 4)","(1, 4)",False,False,True,
226,1,0.0,"(1, 4)","(1, 3)",False,False,True,
227,3,0.0,"(1, 3)","(2, 3)",False,True,True,
228,2,0.0,"(2, 3)","(2, 4)",False,True,True,
229,1,0.0,"(2, 4)","(2, 3)",False,True,False,
230,4,0.0,"(2, 3)","(1, 3)",False,True,True,
231,2,0.0,"(1, 3)","(1, 4)",False,False,True,
232,1,0.0,"(1, 4)","(1, 3)",False,False,False,
233,2,0.0,"(1, 3)","(1, 4)",False,False,False,
234,1,0.0,"(1, 4)","(1, 3)",False,False,False,
235,3,0.0,"(1, 3)","(2, 3)",False,True,True,
236,3,0.0,"(2, 3)","(3, 3)",False,True,True,
237,1,0.0,"(3, 3)","(3, 2)",False,False,True,
238,2,0.0,"(3, 2)","(3, 3)",False,False,False,
239,1,0.0,"(3, 3)","(3, 2)",False,False,False,
240,4,0.0,"(3, 2)","(2, 2)",False,False,True,
241,3,0.0,"(2, 2)","(3, 2)",False,False,False,
242,2,0.0,"(3, 2)","(3, 3)",False,False,True,
243,4,0.0,"(3, 3)","(2, 3)",False,True,True,
244,3,0.0,"(2, 3)","(3, 3)",False,True,False,
245,1,0.0,"(3, 3)","(3, 2)",False,False,True,
246,4,0.0,"(3, 2)","(2, 2)",False,False,True,
247,2,0.0,"(2, 2)","(2, 3)",False,True,True,
248,4,0.0,"(2, 3)","(1, 3)",False,True,True,
249,3,0.0,"(1, 3)","(2, 3)",False,True,False,
250,4,0.0,"(2, 3)","(1, 3)",False,True,False,
251,2,0.0,"(1, 3)","(1, 4)",False,False,True,
252,1,0.0,"(1, 4)","(1, 3)",False,False,False,
253,2,0.0,"(1, 3)","(1, 4)",False,False,False,
254,1,0.0,"(1, 4)","(1, 3)",False,False,False,
255,3,0.0,"(1, 3)","(2, 3)",False,True,True,
256,4,0.0,"(2, 3)","(1, 3)",False,True,False,
257,3,0.0,"(1, 3)","(2, 3)",False,True,False,
258,1,0.0,"(2, 3)","(2, 2)",False,True,True,
259,2,0.0,"(2, 2)","(2, 3)",False,True,False,
260,3,0.0,"(2, 3)","(3, 3)",False,True,True,
261,1,0.0,"(3, 3)","(3, 2)",False,False,True,
262,2,0.0,"(3, 2)","(3, 3)",False,False,False,
263,4,0.0,"(3, 3)","(2, 3)",False,True,True,
264,2,0.0,"(2, 3)","(2, 4)",False,True,True,
265,1,0.0,"(2, 4)","(2, 3)",False,True,False,
266,3,0.0,"(2, 3)","(3, 3)",False,True,True,
267,1,0.0,"(3, 3)","(3, 2)",False,False,True,
268,2,0.0,"(3, 2)","(3, 3)",False,False,False,
269,1,0.0,"(3, 3)","(3, 2)",False,False,False,
270,4,0.0,"(3, 2)","(2, 2)",False,False,True,
271,3,0.0,"(2, 2)","(3, 2)",False,False,False,
272,3,0.0,"(3, 2)","(4, 2)",False,False,True,
273,3,0.0,"(4, 2)","(5, 2)",False,False,True,
274,2,0.0,"(5, 2)","(5, 3)",False,False,True,
275,4,0.0,"(5, 3)","(4, 3)",False,True,True,
276,4,0.0,"(4, 3)","(3, 3)",False,True,True,
277,4,0.0,"(3, 3)","(2, 3)",False,True,True,
278,4,0.0,"(2, 3)","(1, 3)",False,True,True,
279,2,0.0,"(1, 3)","(1, 4)",False,False,True,
280,1,0.0,"(1, 4)","(1, 3)",False,False,False,
281,3,0.0,"(1, 3)","(2, 3)",False,True,True,
282,3,0.0,"(2, 3)","(3, 3)",False,True,True,
283,0,0.0,"(3, 3)","(3, 3)",False,False,False,
284,1,0.0,"(3, 3)","(3, 2)",False,False,True,
285,4,0.0,"(3, 2)","(2, 2)",False,False,True,
286,2,0.0,"(2, 2)","(2, 3)",False,True,True,
287,1,0.0,"(2, 3)","(2, 2)",False,True,False,
288,2,0.0,"(2, 2)","(2, 3)",False,True,False,
289,1,0.0,"(2, 3)","(2, 2)",False,True,False,
290,2,0.0,"(2, 2)","(2, 3)",False,True,False,
291,4,0.0,"(2, 3)","(1, 3)",False,True,True,
292,3,0.0,"(1, 3)","(2, 3)",False,True,False,
293,3,0.0,"(2, 3)","(3, 3)",False,True,True,
294,4,0.0,"(3, 3)","(2, 3)",False,True,False,
295,4,0.0,"(2, 3)","(1, 3)",False,True,True,
296,2,0.0,"(1, 3)","(1, 4)",False,False,True,
297,1,0.0,"(1, 4)","(1, 3)",False,False,False,
298,3,0.0,"(1, 3)","(2, 3)",False,True,True,
299,4,0.0,"(2, 3)","(1, 3)",False,True,False,
300,2,0.0,"(1, 3)","(1, 4)",False,False,True,
301,1,0.0,"(1, 4)","(1, 3)",False,False,False,
302,2,0.0,"(1, 3)","(1, 4)",False,False,False,
303,1,0.0,"(1, 4)","(1, 3)",False,False,False,
304,2,0.0,"(1, 3)","(1, 4)",False,False,False,
305,1,0.0,"(1, 4)","(1, 3)",False,False,False,
306,2,0.0,"(1, 3)","(1, 4)",False,False,False,
307,1,0.0,"(1, 4)","(1, 3)",False,False,False,
308,3,0.0,"(1, 3)","(2, 3)",False,True,True,
309,4,0.0,"(2, 3)","(1, 3)",False,True,False,
310,2,0.0,"(1, 3)","(1, 4)",False,False,True,
311,1,0.0,"(1, 4)","(1, 3)",False,False,False,
312,2,0.0,"(1, 3)","(1, 4)",False,False,False,
313,3,0.0,"(1, 4)","(2, 4)",False,False,True,
314,4,0.0,"(2, 4)","(1, 4)",False,False,False,
315,1,0.0,"(1, 4)","(1, 3)",False,False,True,
316,2,0.0,"(1, 3)","(1, 4)",False,False,False,
317,1,0.0,"(1, 4)","(1, 3)",False,False,False,
318,3,0.0,"(1, 3)","(2, 3)",False,True,True,
319,3,0.0,"(2, 3)","(3, 3)",False,True,True,
320,3,0.0,"(3, 3)","(4, 3)",False,True,True,
321,4,0.0,"(4, 3)","(3, 3)",False,True,False,
322,1,0.0,"(3, 3)","(3, 2)",False,False,True,
323,4,0.0,"(3, 2)","(2, 2)",False,False,True,
324,3,0.0,"(2, 2)","(3, 2)",False,False,False,
325,4,0.0,"(3, 2)","(2, 2)",False,False,False,
326,2,0.0,"(2, 2)","(2, 3)",False,True,True,
327,4,0.0,"(2, 3)","(1, 3)",False,True,True,
328,2,0.0,"(1, 3)","(1, 4)",False,False,True,
329,1,0.0,"(1, 4)","(1, 3)",False,False,False,
330,2,0.0,"(1, 3)","(1, 4)",False,False,False,
331,1,0.0,"(1, 4)","(1, 3)",False,False,False,
332,3,0.0,"(1, 3)","(2, 3)",False,True,True,
333,1,0.0,"(2, 3)","(2, 2)",False,True,True,
334,3,0.0,"(2, 2)","(3, 2)",False,False,True,
335,4,0.0,"(3, 2)","(2, 2)",False,False,False,
336,3,0.0,"(2, 2)","(3, 2)",False,False,False,
337,4,0.0,"(3, 2)","(2, 2)",False,False,False,
338,3,0.0,"(2, 2)","(3, 2)",False,False,False,
339,3,0.0,"(3, 2)","(4, 2)",False,False,True,
340,4,0.0,"(4, 2)","(3, 2)",False,False,False,
341,4,0.0,"(3, 2)","(2, 2)",False,False,True,
342,2,0.0,"(2, 2)","(2, 3)",False,True,True,
343,3,0.0,"(2, 3)","(3, 3)",False,True,True,
344,4,0.0,"(3, 3)","(2, 3)",False,True,False,
345,1,0.0,"(2, 3)","(2, 2)",False,True,True,
346,2,0.0,"(2, 2)","(2, 3)",False,True,False,
347,4,0.0,"(2, 3)","(1, 3)",False,True,True,
348,2,0.0,"(1, 3)","(1, 4)",False,False,True,
349,3,0.0,"(1, 4)","(2, 4)",False,False,True,
350,4,0.0,"(2, 4)","(1, 4)",False,False,False,
351,1,0.0,"(1, 4)","(1, 3)",False,False,True,
352,3,0.0,"(1, 3)","(2, 3)",False,True,True,
353,1,0.0,"(2, 3)","(2, 2)",False,True,True,
354,3,0.0,"(2, 2)","(3, 2)",False,False,True,
355,4,0.0,"(3, 2)","(2, 2)",False,False,False,
356,3,0.0,"(2, 2)","(3, 2)",False,False,False,
357,2,0.0,"(3, 2)","(3, 3)",False,False,True,
358,1,0.0,"(3, 3)","(3, 2)",False,False,False,
359,2,0.0,"(3, 2)","(3, 3)",False,False,False,
360,4,0.0,"(3, 3)","(2, 3)",False,True,True,
361,1,0.0,"(2, 3)","(2, 2)",False,True,True,
362,3,0.0,"(2, 2)","(3, 2)",False,False,True,
363,2,0.0,"(3, 2)","(3, 3)",False,False,True,
364,4,0.0,"(3, 3)","(2, 3)",False,True,True,
365,4,0.0,"(2, 3)","(1, 3)",False,True,True,
366,2,0.0,"(1, 3)","(1, 4)",False,False,True,
367,3,0.0,"(1, 4)","(2, 4)",False,False,True,
368,1,0.0,"(2, 4)","(2, 3)",False,True,True,
369,3,0.0,"(2, 3)","(3, 3)",False,True,True,
370,1,0.0,"(3, 3)","(3, 2)",False,False,True,
371,4,0.0,"(3, 2)","(2, 2)",False,False,True,
372,2,0.0,"(2, 2)","(2, 3)",False,True,True,
373,4,0.0,"(2, 3)","(1, 3)",False,True,True,
374,2,0.0,"(1, 3)","(1, 4)",False,False,True,
375,3,0.0,"(1, 4)","(2, 4)",False,False,True,
376,3,0.0,"(2, 4)","(3, 4)",False,False,True,
377,1,0.0,"(3, 4)","(3, 3)",False,False,True,
378,1,0.0,"(3, 3)","(3, 2)",False,False,True,
379,4,0.0,"(3, 2)","(2, 2)",False,False,True,
380,2,0.0,"(2, 2)","(2, 3)",False,True,True,
381,3,0.0,"(2, 3)","(3, 3)",False,True,True,
382,2,0.0,"(3, 3)","(3, 4)",False,False,True,
383,1,0.0,"(3, 4)","(3, 3)",False,False,False,
384,1,0.0,"(3, 3)","(3, 2)",False,False,True,
385,2,0.0,"(3, 2)","(3, 3)",False,False,False,
386,1,0.0,"(3, 3)","(3, 2)",False,False,False,
387,2,0.0,"(3, 2)","(3, 3)",False,False,False,
388,1,0.0,"(3, 3)","(3, 2)",False,False,False,
389,2,0.0,"(3, 2)","(3, 3)",False,False,False,
390,4,0.0,"(3, 3)","(2, 3)",False,True,True,
391,3,0.0,"(2, 3)","(3, 3)",False,True,False,
392,1,0.0,"(3, 3)","(3, 2)",False,False,True,
393,2,0.0,"(3, 2)","(3, 3)",False,False,False,
394,4,0.0,"(3, 3)","(2, 3)",False,True,True,
395,4,0.0,"(2, 3)","(1, 3)",False,True,True,
396,3,0.0,"(1, 3)","(2, 3)",False,True,False,
397,1,0.0,"(2, 3)","(2, 2)",False,True,True,
398,3,0.0,"(2, 2)","(3, 2)",False,False,True,
399,2,0.0,"(3, 2)","(3, 3)",False,False,True,
400,1,0.0,"(3, 3)","(3, 2)",False,False,False,
401,4,0.0,"(3, 2)","(2, 2)",False,False,True,
402,2,0.0,"(2, 2)","(2, 3)",False,True,True,
403,4,0.0,"(2, 3)","(1, 3)",False,True,True,
404,3,0.0,"(1, 3)","(2, 3)",False,True,False,
405,1,0.0,"(2, 3)","(2, 2)",False,True,True,
406,2,0.0,"(2, 2)","(2, 3)",False,True,False,
407,4,0.0,"(2, 3)","(1, 3)",False,True,True,
408,3,0.0,"(1, 3)","(2, 3)",False,True,False,
409,3,0.0,"(2, 3)","(3, 3)",False,True,True,
410,1,0.0,"(3, 3)","(3, 2)",False,False,True,
411,2,0.0,"(3, 2)","(3, 3)",False,False,False,
412,1,0.0,"(3, 3)","(3, 2)",False,False,False,
413,2,0.0,"(3, 2)","(3, 3)",False,False,False,
414,1,0.0,"(3, 3)","(3, 2)",False,False,False,
415,2,0.0,"(3, 2)","(3, 3)",False,False,False,
416,3,0.0,"(3, 3)","(4, 3)",False,True,True,
417,4,0.0,"(4, 3)","(3, 3)",False,True,False,
418,4,0.0,"(3, 3)","(2, 3)",False,True,True,
419,1,0.0,"(2, 3)","(2, 2)",False,True,True,
420,2,0.0,"(2, 2)","(2, 3)",False,True,False,
421,3,0.0,"(2, 3)","(3, 3)",False,True,True,
422,4,0.0,"(3, 3)","(2, 3)",False,True,False,
423,3,0.0,"(2, 3)","(3, 3)",False,True,False,
424,1,0.0,"(3, 3)","(3, 2)",False,False,True,
425,3,0.0,"(3, 2)","(4, 2)",False,False,True,
426,2,0.0,"(4, 2)","(4, 3)",False,True,True,
427,4,0.0,"(4, 3)","(3, 3)",False,True,True,
428,1,0.0,"(3, 3)","(3, 2)",False,False,True,
429,2,0.0,"(3, 2)","(3, 3)",False,False,False,
430,1,0.0,"(3, 3)","(3, 2)",False,False,False,
431,2,0.0,"(3, 2)","(3, 3)",False,False,False,
432,0,0.0,"(3, 3)","(3, 3)",False,False,False,
433,1,0.0,"(3, 3)","(3, 2)",False,False,True,
434,4,0.0,"(3, 2)","(2, 2)",False,False,True,
435,2,0.0,"(2, 2)","(2, 3)",False,True,True,
436,4,0.0,"(2, 3)","(1, 3)",False,True,True,
437,3,0.0,"(1, 3)","(2, 3)",False,True,False,
438,1,0.0,"(2, 3)","(2, 2)",False,True,True,
439,3,0.0,"(2, 2)","(3, 2)",False,False,True,
440,4,0.0,"(3, 2)","(2, 2)",False,False,False,
441,3,0.0,"(2, 2)","(3, 2)",False,False,False,
442,2,0.0,"(3, 2)","(3, 3)",False,False,True,
443,1,0.0,"(3, 3)","(3, 2)",False,False,False,
444,2,0.0,"(3, 2)","(3, 3)",False,False,False,
445,1,0.0,"(3, 3)","(3, 2)",False,False,False,
446,4,0.0,"(3, 2)","(2, 2)",False,False,True,
447,3,0.0,"(2, 2)","(3, 2)",False,False,False,
448,2,0.0,"(3, 2)","(3, 3)",False,False,True,
449,1,0.0,"(3, 3)","(3, 2)",False,False,False,
450,2,0.0,"(3, 2)","(3, 3)",False,False,False,
451,1,0.0,"(3, 3)","(3, 2)",False,False,False,
452,2,0.0,"(3, 2)","(3, 3)",False,False,False,
453,1,0.0,"(3, 3)","(3, 2)",False,False,False,
454,4,0.0,"(3, 2)","(2, 2)",False,False,True,
455,2,0.0,"(2, 2)","(2, 3)",False,True,True,
456,2,0.0,"(2, 3)","(2, 4)",False,True,True,
457,3,0.0,"(2, 4)","(3, 4)",False,False,True,
458,1,0.0,"(3, 4)","(3, 3)",False,False,True,
459,1,0.0,"(3, 3)","(3, 2)",False,False,True,
460,4,0.0,"(3, 2)","(2, 2)",False,False,True,
461,2,0.0,"(2, 2)","(2, 3)",False,True,True,
462,1,0.0,"(2, 3)","(2, 2)",False,True,False,
