step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
77,2,0.0,"(10, 20)","(10, 19)",False,True,True,
78,3,0.0,"(10, 19)","(10, 20)",False,True,False,
79,3,0.0,"(10, 20)","(10, 21)",False,True,True,
80,1,0.0,"(10, 21)","(10, 21)",False,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,False,False,
82,2,0.0,"(10, 21)","(10, 20)",False,False,True,
83,1,0.0,"(10, 20)","(10, 20)",False,False,False,
84,1,0.0,"(10, 20)","(10, 20)",False,False,False,
85,3,0.0,"(10, 20)","(10, 21)",False,False,True,
86,3,0.0,"(10, 21)","(10, 22)",False,True,True,
87,2,0.0,"(10, 22)","(10, 21)",False,True,False,
88,1,0.0,"(10, 21)","(10, 21)",False,True,True,
89,2,0.0,"(10, 21)","(10, 20)",False,True,True,
90,2,0.0,"(10, 20)","(10, 19)",False,True,True,
91,2,0.0,"(10, 19)","(10, 18)",False,True,True,
92,2,0.0,"(10, 18)","(10, 17)",False,True,True,
93,1,0.0,"(10, 17)","(10, 17)",False,True,True,
94,1,0.0,"(10, 17)","(10, 17)",False,True,True,
95,1,0.0,"(10, 17)","(10, 17)",False,True,True,
96,1,0.0,"(10, 17)","(10, 17)",False,True,True,
97,1,0.0,"(10, 17)","(10, 17)",False,True,True,
98,1,0.0,"(10, 17)","(10, 17)",False,True,True,
99,1,0.0,"(10, 17)","(10, 17)",False,True,True,
100,1,0.0,"(10, 17)","(10, 17)",False,True,True,
101,1,0.0,"(10, 17)","(10, 17)",False,True,True,
102,1,1.0,"(10, 17)","(10, 17)",True,True,True,
103,2,0.0,"(10, 17)","(10, 16)",False,False,True,
104,1,0.0,"(10, 16)","(10, 16)",False,True,True,
105,1,0.0,"(10, 16)","(10, 16)",False,True,True,
106,2,0.0,"(10, 16)","(10, 15)",False,True,True,
107,3,0.0,"(10, 15)","(10, 16)",False,True,False,
108,1,0.0,"(10, 16)","(10, 16)",False,True,True,
109,1,0.0,"(10, 16)","(10, 16)",False,True,True,
110,2,0.0,"(10, 16)","(10, 15)",False,True,True,
111,1,0.0,"(10, 15)","(10, 15)",False,True,True,
112,3,0.0,"(10, 15)","(10, 16)",False,True,True,
113,1,0.0,"(10, 16)","(10, 16)",False,True,True,
114,3,0.0,"(10, 16)","(10, 17)",False,True,True,
115,3,0.0,"(10, 17)","(10, 18)",False,True,True,
116,2,0.0,"(10, 18)","(10, 17)",False,True,False,
117,3,0.0,"(10, 17)","(10, 18)",False,True,False,
118,3,0.0,"(10, 18)","(10, 19)",False,True,True,
119,1,0.0,"(10, 19)","(10, 19)",False,True,True,
120,1,1.0,"(10, 19)","(10, 19)",True,True,True,
121,1,0.0,"(10, 19)","(10, 19)",False,True,True,
122,3,0.0,"(10, 19)","(10, 20)",False,True,True,
123,2,0.0,"(10, 20)","(10, 19)",False,False,False,
124,2,0.0,"(10, 19)","(10, 18)",False,False,True,
125,1,0.0,"(10, 18)","(10, 18)",False,True,True,
126,1,0.0,"(10, 18)","(10, 18)",False,True,True,
127,2,0.0,"(10, 18)","(10, 17)",False,True,True,
128,2,0.0,"(10, 17)","(10, 16)",False,True,True,
129,3,0.0,"(10, 16)","(10, 17)",False,True,False,
130,1,0.0,"(10, 17)","(10, 17)",False,False,False,
131,1,2.0,"(10, 17)","(10, 17)",True,True,True,
132,1,0.0,"(10, 17)","(10, 17)",False,True,True,
133,2,0.0,"(10, 17)","(10, 16)",False,True,True,
134,2,0.0,"(10, 16)","(10, 15)",False,True,True,
135,1,0.0,"(10, 15)","(10, 15)",False,True,True,
136,3,0.0,"(10, 15)","(10, 16)",False,True,True,
137,1,1.0,"(10, 16)","(10, 16)",True,True,True,
138,1,0.0,"(10, 16)","(10, 16)",False,True,True,
139,1,0.0,"(10, 16)","(10, 16)",False,True,True,
140,3,0.0,"(10, 16)","(10, 17)",False,True,True,
141,1,0.0,"(10, 17)","(10, 17)",False,True,True,
142,1,0.0,"(10, 17)","(10, 17)",False,True,True,
143,1,0.0,"(10, 17)","(10, 17)",False,True,True,
144,1,0.0,"(10, 17)","(10, 17)",False,True,True,
145,1,0.0,"(10, 17)","(10, 17)",False,True,True,
146,1,0.0,"(10, 17)","(10, 17)",False,True,True,
147,1,0.0,"(10, 17)","(10, 17)",False,True,True,
148,3,0.0,"(10, 17)","(10, 18)",False,True,True,
149,1,0.0,"(10, 18)","(10, 18)",False,True,True,
150,1,0.0,"(10, 18)","(10, 18)",False,True,True,
151,1,1.0,"(10, 18)","(10, 18)",True,True,True,
152,3,0.0,"(10, 18)","(10, 19)",False,True,True,
153,3,0.0,"(10, 19)","(10, 20)",False,True,True,
154,1,0.0,"(10, 20)","(10, 20)",False,True,True,
155,1,0.0,"(10, 20)","(10, 20)",False,True,True,
156,3,0.0,"(10, 20)","(10, 21)",False,True,True,
157,1,0.0,"(10, 21)","(10, 21)",False,True,True,
158,1,0.0,"(10, 21)","(10, 21)",False,True,True,
159,2,0.0,"(10, 21)","(10, 20)",False,True,True,
160,1,0.0,"(10, 20)","(10, 20)",False,True,True,
161,2,0.0,"(10, 20)","(10, 19)",False,True,True,
162,1,0.0,"(10, 19)","(10, 19)",False,True,True,
163,1,0.0,"(10, 19)","(10, 19)",False,False,False,
164,1,0.0,"(10, 19)","(10, 19)",False,False,False,
165,1,0.0,"(10, 19)","(10, 19)",False,True,True,
166,1,0.0,"(10, 19)","(10, 19)",False,False,False,
167,1,0.0,"(10, 19)","(10, 19)",False,True,True,
168,1,0.0,"(10, 19)","(10, 19)",False,True,True,
169,1,0.0,"(10, 19)","(10, 19)",False,True,True,
170,3,0.0,"(10, 19)","(10, 20)",False,False,True,
171,1,0.0,"(10, 20)","(10, 20)",False,True,True,
172,1,0.0,"(10, 20)","(10, 20)",False,False,False,
173,1,0.0,"(10, 20)","(10, 20)",False,True,True,
174,1,0.0,"(10, 20)","(10, 20)",False,True,True,
175,1,0.0,"(10, 20)","(10, 20)",False,True,True,
176,1,0.0,"(10, 20)","(10, 20)",False,True,True,
177,1,0.0,"(10, 20)","(10, 20)",False,True,True,
178,1,0.0,"(10, 20)","(10, 20)",False,False,False,
179,1,0.0,"(10, 20)","(10, 20)",False,True,True,
180,2,0.0,"(10, 20)","(10, 19)",False,False,True,
181,1,0.0,"(10, 19)","(10, 19)",False,False,False,
182,1,0.0,"(10, 19)","(10, 19)",False,True,True,
183,2,0.0,"(10, 19)","(10, 18)",False,True,True,
184,3,0.0,"(10, 18)","(10, 19)",False,True,False,
185,3,0.0,"(10, 19)","(10, 20)",False,False,True,
186,2,2.0,"(10, 20)","(10, 19)",True,True,False,
187,1,0.0,"(10, 19)","(10, 19)",False,False,False,
188,1,2.0,"(10, 19)","(10, 19)",True,True,True,
189,2,0.0,"(10, 19)","(10, 18)",False,True,True,
190,1,0.0,"(10, 18)","(10, 18)",False,True,True,
191,2,0.0,"(10, 18)","(10, 17)",False,True,True,
192,2,1.0,"(10, 17)","(10, 16)",True,True,True,
193,3,0.0,"(10, 16)","(10, 17)",False,False,False,
194,1,0.0,"(10, 17)","(10, 17)",False,True,True,
195,3,0.0,"(10, 17)","(10, 18)",False,True,True,
196,2,0.0,"(10, 18)","(10, 17)",False,False,False,
197,3,1.0,"(10, 17)","(10, 18)",True,True,False,
198,3,0.0,"(10, 18)","(10, 19)",False,True,True,
199,1,0.0,"(10, 19)","(10, 19)",False,False,False,
200,1,0.0,"(10, 19)","(10, 19)",False,True,True,
201,3,0.0,"(10, 19)","(10, 20)",False,True,True,
202,1,0.0,"(10, 20)","(10, 20)",False,True,True,
203,1,0.0,"(10, 20)","(10, 20)",False,True,True,
204,1,0.0,"(10, 20)","(10, 20)",False,True,True,
205,1,0.0,"(10, 20)","(10, 20)",False,True,True,
206,1,0.0,"(10, 20)","(10, 20)",False,True,True,
207,1,0.0,"(10, 20)","(10, 20)",False,True,True,
208,3,0.0,"(10, 20)","(10, 21)",False,True,True,
209,1,0.0,"(10, 21)","(10, 21)",False,True,True,
210,3,0.0,"(10, 21)","(10, 22)",False,True,True,
211,1,0.0,"(10, 22)","(10, 22)",False,True,True,
212,1,0.0,"(10, 22)","(10, 22)",False,True,True,
213,1,0.0,"(10, 22)","(10, 22)",False,True,True,
214,1,0.0,"(10, 22)","(10, 22)",False,False,False,
215,3,0.0,"(10, 22)","(10, 23)",False,True,True,
216,3,0.0,"(10, 23)","(10, 24)",False,True,True,
217,1,0.0,"(10, 24)","(10, 24)",False,True,True,
218,1,0.0,"(10, 24)","(10, 24)",False,True,True,
219,1,0.0,"(10, 24)","(10, 24)",False,True,True,
220,2,0.0,"(10, 24)","(10, 23)",False,False,True,
221,1,0.0,"(10, 23)","(10, 23)",False,True,True,
222,1,0.0,"(10, 23)","(10, 23)",False,True,True,
223,2,0.0,"(10, 23)","(10, 22)",False,True,True,
224,1,0.0,"(10, 22)","(10, 22)",False,True,True,
225,1,0.0,"(10, 22)","(10, 22)",False,True,True,
226,1,0.0,"(10, 22)","(10, 22)",False,False,False,
227,1,0.0,"(10, 22)","(10, 22)",False,False,False,
228,2,0.0,"(10, 22)","(10, 21)",False,False,True,
229,3,0.0,"(10, 21)","(10, 22)",False,False,False,
230,1,0.0,"(10, 22)","(10, 22)",False,True,True,
231,1,0.0,"(10, 22)","(10, 22)",False,True,True,
232,1,2.0,"(10, 22)","(10, 22)",True,True,True,
233,2,0.0,"(10, 22)","(10, 21)",False,True,True,
234,2,0.0,"(10, 21)","(10, 20)",False,True,True,
235,1,0.0,"(10, 20)","(10, 20)",False,True,True,
236,1,0.0,"(10, 20)","(10, 20)",False,True,True,
237,1,0.0,"(10, 20)","(10, 20)",False,True,True,
238,1,0.0,"(10, 20)","(10, 20)",False,True,True,
239,2,0.0,"(10, 20)","(10, 19)",False,True,True,
240,2,0.0,"(10, 19)","(10, 18)",False,True,True,
241,2,0.0,"(10, 18)","(10, 17)",False,True,True,
242,1,0.0,"(10, 17)","(10, 17)",False,True,True,
243,3,0.0,"(10, 17)","(10, 18)",False,True,True,
244,1,0.0,"(10, 18)","(10, 18)",False,True,True,
245,3,0.0,"(10, 18)","(10, 19)",False,True,True,
246,1,2.0,"(10, 19)","(10, 19)",True,True,True,
247,2,0.0,"(10, 19)","(10, 18)",False,True,True,
248,2,0.0,"(10, 18)","(10, 17)",False,True,True,
249,2,0.0,"(10, 17)","(10, 16)",False,True,True,
250,1,0.0,"(10, 16)","(10, 16)",False,False,False,
251,1,0.0,"(10, 16)","(10, 16)",False,True,True,
252,1,0.0,"(10, 16)","(10, 16)",False,True,True,
253,1,0.0,"(10, 16)","(10, 16)",False,True,True,
254,1,0.0,"(10, 16)","(10, 16)",False,True,True,
255,2,0.0,"(10, 16)","(10, 15)",False,True,True,
256,2,0.0,"(10, 15)","(10, 14)",False,True,True,
257,1,0.0,"(10, 14)","(10, 14)",False,True,True,
258,2,0.0,"(10, 14)","(10, 13)",False,True,True,
259,1,0.0,"(10, 13)","(10, 13)",False,False,False,
260,3,0.0,"(10, 13)","(10, 14)",False,False,True,
261,3,0.0,"(10, 14)","(10, 15)",False,True,True,
262,1,0.0,"(10, 15)","(10, 15)",False,True,True,
263,1,0.0,"(10, 15)","(10, 15)",False,True,True,
264,3,0.0,"(10, 15)","(10, 16)",False,True,True,
265,2,1.0,"(10, 16)","(10, 15)",True,True,False,
266,3,0.0,"(10, 15)","(10, 16)",False,True,False,
267,1,0.0,"(10, 16)","(10, 16)",False,True,True,
268,1,0.0,"(10, 16)","(10, 16)",False,True,True,
269,2,0.0,"(10, 16)","(10, 15)",False,True,True,
270,3,0.0,"(10, 15)","(10, 16)",False,False,False,
271,1,0.0,"(10, 16)","(10, 16)",False,True,True,
272,2,0.0,"(10, 16)","(10, 15)",False,True,True,
273,2,0.0,"(10, 15)","(10, 14)",False,True,True,
274,3,0.0,"(10, 14)","(10, 15)",False,True,False,
275,1,0.0,"(10, 15)","(10, 15)",False,False,False,
276,1,0.0,"(10, 15)","(10, 15)",False,False,False,
277,1,0.0,"(10, 15)","(10, 15)",False,False,False,
278,1,0.0,"(10, 15)","(10, 15)",False,True,True,
279,1,0.0,"(10, 15)","(10, 15)",False,True,True,
280,1,0.0,"(10, 15)","(10, 15)",False,True,True,
281,3,0.0,"(10, 15)","(10, 16)",False,True,True,
282,1,0.0,"(10, 16)","(10, 16)",False,True,True,
283,1,0.0,"(10, 16)","(10, 16)",False,True,True,
284,1,0.0,"(10, 16)","(10, 16)",False,True,True,
285,1,0.0,"(10, 16)","(10, 16)",False,True,True,
286,1,0.0,"(10, 16)","(10, 16)",False,True,True,
287,1,2.0,"(10, 16)","(10, 16)",True,True,True,
288,1,0.0,"(10, 16)","(10, 16)",False,True,True,
289,3,0.0,"(10, 16)","(10, 17)",False,True,True,
290,1,0.0,"(10, 17)","(10, 17)",False,True,True,
291,1,0.0,"(10, 17)","(10, 17)",False,True,True,
292,3,0.0,"(10, 17)","(10, 18)",False,True,True,
293,3,0.0,"(10, 18)","(10, 19)",False,True,True,
294,1,0.0,"(10, 19)","(10, 19)",False,True,True,
295,2,0.0,"(10, 19)","(10, 18)",False,True,True,
296,1,0.0,"(10, 18)","(10, 18)",False,True,True,
297,2,0.0,"(10, 18)","(10, 17)",False,True,True,
298,2,0.0,"(10, 17)","(10, 16)",False,True,True,
299,2,2.0,"(10, 16)","(10, 15)",True,True,True,
300,2,0.0,"(10, 15)","(10, 14)",False,True,True,
301,2,2.0,"(10, 14)","(10, 13)",True,True,True,
302,1,0.0,"(10, 13)","(10, 13)",False,True,True,
303,1,0.0,"(10, 13)","(10, 13)",False,True,True,
304,2,0.0,"(10, 13)","(10, 12)",False,True,True,
305,3,1.0,"(10, 12)","(10, 13)",True,True,False,
306,1,0.0,"(10, 13)","(10, 13)",False,True,True,
307,1,0.0,"(10, 13)","(10, 13)",False,True,True,
308,1,0.0,"(10, 13)","(10, 13)",False,False,False,
309,1,0.0,"(10, 13)","(10, 13)",False,True,True,
310,1,0.0,"(10, 13)","(10, 13)",False,True,True,
311,1,0.0,"(10, 13)","(10, 13)",False,True,True,
312,3,0.0,"(10, 13)","(10, 14)",False,True,True,
313,1,0.0,"(10, 14)","(10, 14)",False,False,False,
314,3,0.0,"(10, 14)","(10, 15)",False,False,True,
315,2,0.0,"(10, 15)","(10, 14)",False,True,False,
316,1,0.0,"(10, 14)","(10, 14)",False,True,True,
317,3,0.0,"(10, 14)","(10, 15)",False,True,True,
318,1,0.0,"(10, 15)","(10, 15)",False,True,True,
319,3,0.0,"(10, 15)","(10, 16)",False,True,True,
320,3,0.0,"(10, 16)","(10, 17)",False,True,True,
321,3,0.0,"(10, 17)","(10, 18)",False,True,True,
322,2,0.0,"(10, 18)","(10, 17)",False,True,False,
323,3,0.0,"(10, 17)","(10, 18)",False,True,False,
324,3,0.0,"(10, 18)","(10, 19)",False,True,True,
325,1,0.0,"(10, 19)","(10, 19)",False,True,True,
326,1,0.0,"(10, 19)","(10, 19)",False,True,True,
327,1,0.0,"(10, 19)","(10, 19)",False,True,True,
328,1,2.0,"(10, 19)","(10, 19)",True,True,True,
329,3,0.0,"(10, 19)","(10, 20)",False,True,True,
330,1,0.0,"(10, 20)","(10, 20)",False,True,True,
331,1,0.0,"(10, 20)","(10, 20)",False,True,True,
332,3,0.0,"(10, 20)","(10, 21)",False,True,True,
333,1,0.0,"(10, 21)","(10, 21)",False,True,True,
334,1,0.0,"(10, 21)","(10, 21)",False,True,True,
335,1,0.0,"(10, 21)","(10, 21)",False,True,True,
336,2,0.0,"(10, 21)","(10, 20)",False,True,True,
337,1,0.0,"(10, 20)","(10, 20)",False,True,True,
338,1,2.0,"(10, 20)","(10, 20)",True,True,True,
339,1,0.0,"(10, 20)","(10, 20)",False,False,False,
340,2,0.0,"(10, 20)","(10, 19)",False,False,True,
341,3,0.0,"(10, 19)","(10, 20)",False,True,False,
342,1,0.0,"(10, 20)","(10, 20)",False,False,False,
343,1,0.0,"(10, 20)","(10, 20)",False,True,True,
344,2,0.0,"(10, 20)","(10, 19)",False,True,True,
345,2,0.0,"(10, 19)","(10, 18)",False,True,True,
346,3,0.0,"(10, 18)","(10, 19)",False,True,False,
347,3,0.0,"(10, 19)","(10, 20)",False,True,True,
348,1,0.0,"(10, 20)","(10, 20)",False,True,True,
349,2,0.0,"(10, 20)","(10, 19)",False,True,True,
350,3,2.0,"(10, 19)","(10, 20)",True,True,False,
351,2,0.0,"(10, 20)","(10, 19)",False,True,False,
352,2,0.0,"(10, 19)","(10, 18)",False,True,True,
353,1,0.0,"(10, 18)","(10, 18)",False,True,True,
354,1,0.0,"(10, 18)","(10, 18)",False,True,True,
355,1,0.0,"(10, 18)","(10, 18)",False,True,True,
356,2,0.0,"(10, 18)","(10, 17)",False,True,True,
357,1,1.0,"(10, 17)","(10, 17)",True,True,True,
358,2,0.0,"(10, 17)","(10, 16)",False,True,True,
359,2,0.0,"(10, 16)","(10, 15)",False,True,True,
360,1,0.0,"(10, 15)","(10, 15)",False,True,True,
361,1,0.0,"(10, 15)","(10, 15)",False,True,True,
362,2,0.0,"(10, 15)","(10, 14)",False,True,True,
363,3,0.0,"(10, 14)","(10, 15)",False,True,False,
364,2,0.0,"(10, 15)","(10, 14)",False,True,False,
365,3,0.0,"(10, 14)","(10, 15)",False,True,False,
366,2,0.0,"(10, 15)","(10, 14)",False,True,False,
367,2,0.0,"(10, 14)","(10, 13)",False,True,True,
368,3,0.0,"(10, 13)","(10, 14)",False,True,False,
369,1,0.0,"(10, 14)","(10, 14)",False,True,True,
370,2,0.0,"(10, 14)","(10, 13)",False,True,True,
371,3,0.0,"(10, 13)","(10, 14)",False,True,False,
372,2,0.0,"(10, 14)","(10, 13)",False,True,False,
373,2,0.0,"(10, 13)","(10, 12)",False,True,True,
374,3,0.0,"(10, 12)","(10, 13)",False,True,False,
375,1,0.0,"(10, 13)","(10, 13)",False,True,True,
376,3,0.0,"(10, 13)","(10, 14)",False,True,True,
377,3,0.0,"(10, 14)","(10, 15)",False,True,True,
378,1,0.0,"(10, 15)","(10, 15)",False,True,True,
379,1,0.0,"(10, 15)","(10, 15)",False,True,True,
380,3,0.0,"(10, 15)","(10, 16)",False,True,True,
381,3,0.0,"(10, 16)","(10, 17)",False,True,True,
382,2,0.0,"(10, 17)","(10, 16)",False,False,False,
383,3,0.0,"(10, 16)","(10, 17)",False,True,False,
384,1,0.0,"(10, 17)","(10, 17)",False,False,False,
385,1,0.0,"(10, 17)","(10, 17)",False,True,True,
386,2,0.0,"(10, 17)","(10, 16)",False,True,True,
387,2,0.0,"(10, 16)","(10, 15)",False,False,True,
388,1,0.0,"(10, 15)","(10, 15)",False,False,False,
389,1,0.0,"(10, 15)","(10, 15)",False,True,True,
390,2,0.0,"(10, 15)","(10, 14)",False,True,True,
391,3,0.0,"(10, 14)","(10, 15)",False,True,False,
392,1,0.0,"(10, 15)","(10, 15)",False,True,True,
393,2,0.0,"(10, 15)","(10, 14)",False,True,True,
394,2,0.0,"(10, 14)","(10, 13)",False,True,True,
395,1,0.0,"(10, 13)","(10, 13)",False,True,True,
396,2,0.0,"(10, 13)","(10, 12)",False,True,True,
397,1,0.0,"(10, 12)","(10, 12)",False,False,False,
398,1,0.0,"(10, 12)","(10, 12)",False,True,True,
399,1,0.0,"(10, 12)","(10, 12)",False,True,True,
400,1,0.0,"(10, 12)","(10, 12)",False,True,True,
401,1,0.0,"(10, 12)","(10, 12)",False,True,True,
402,3,0.0,"(10, 12)","(10, 13)",False,True,True,
403,1,0.0,"(10, 13)","(10, 13)",False,False,False,
404,2,0.0,"(10, 13)","(10, 12)",False,True,True,
405,2,0.0,"(10, 12)","(10, 11)",False,False,True,
406,2,0.0,"(10, 11)","(10, 10)",False,True,True,
407,1,0.0,"(10, 10)","(10, 10)",False,True,True,
408,1,0.0,"(10, 10)","(10, 10)",False,True,True,
409,2,0.0,"(10, 10)","(10, 9)",False,True,True,
410,1,0.0,"(10, 9)","(10, 9)",False,True,True,
411,2,0.0,"(10, 9)","(10, 8)",False,True,True,
412,1,0.0,"(10, 8)","(10, 8)",False,True,True,
413,1,0.0,"(10, 8)","(10, 8)",False,True,True,
414,1,0.0,"(10, 8)","(10, 8)",False,True,True,
415,1,0.0,"(10, 8)","(10, 8)",False,False,False,
416,2,0.0,"(10, 8)","(10, 7)",False,True,True,
417,1,0.0,"(10, 7)","(10, 7)",False,True,True,
418,2,0.0,"(10, 7)","(10, 6)",False,True,True,
419,1,0.0,"(10, 6)","(10, 6)",False,False,False,
420,1,0.0,"(10, 6)","(10, 6)",False,False,False,
421,1,0.0,"(10, 6)","(10, 6)",False,False,False,
422,1,0.0,"(10, 6)","(10, 6)",False,True,True,
423,2,0.0,"(10, 6)","(10, 5)",False,True,True,
424,1,0.0,"(10, 5)","(10, 5)",False,True,True,
425,3,0.0,"(10, 5)","(10, 6)",False,True,True,
426,2,1.0,"(10, 6)","(10, 5)",True,True,False,
427,2,0.0,"(10, 5)","(10, 4)",False,False,True,
428,1,0.0,"(10, 4)","(10, 4)",False,True,True,
429,1,0.0,"(10, 4)","(10, 4)",False,True,True,
430,1,1.0,"(10, 4)","(10, 4)",True,True,True,
431,1,0.0,"(10, 4)","(10, 4)",False,True,True,
432,2,0.0,"(10, 4)","(10, 3)",False,True,True,
433,1,0.0,"(10, 3)","(10, 3)",False,True,True,
434,1,0.0,"(10, 3)","(10, 3)",False,False,False,
435,1,0.0,"(10, 3)","(10, 3)",False,False,False,
436,2,0.0,"(10, 3)","(10, 2)",False,False,True,
437,1,0.0,"(10, 2)","(10, 2)",False,False,False,
438,3,0.0,"(10, 2)","(10, 3)",False,True,True,
439,3,0.0,"(10, 3)","(10, 4)",False,True,True,
440,2,0.0,"(10, 4)","(10, 3)",False,True,False,
441,3,0.0,"(10, 3)","(10, 4)",False,False,False,
442,2,0.0,"(10, 4)","(10, 3)",False,True,False,
443,3,0.0,"(10, 3)","(10, 4)",False,False,False,
444,3,0.0,"(10, 4)","(10, 5)",False,False,True,
445,3,0.0,"(10, 5)","(10, 6)",False,False,True,
446,3,0.0,"(10, 6)","(10, 7)",False,True,True,
447,2,0.0,"(10, 7)","(10, 6)",False,True,False,
448,1,0.0,"(10, 6)","(10, 6)",False,True,True,
449,1,0.0,"(10, 6)","(10, 6)",False,True,True,
450,1,0.0,"(10, 6)","(10, 6)",False,False,False,
451,3,0.0,"(10, 6)","(10, 7)",False,True,True,
452,2,0.0,"(10, 7)","(10, 6)",False,True,False,
453,2,0.0,"(10, 6)","(10, 5)",False,True,True,
454,1,0.0,"(10, 5)","(10, 5)",False,True,True,
455,1,0.0,"(10, 5)","(10, 5)",False,True,True,
456,2,0.0,"(10, 5)","(10, 4)",False,True,True,
457,1,0.0,"(10, 4)","(10, 4)",False,False,False,
458,1,0.0,"(10, 4)","(10, 4)",False,True,True,
459,1,0.0,"(10, 4)","(10, 4)",False,True,True,
460,1,0.0,"(10, 4)","(10, 4)",False,False,False,
461,1,0.0,"(10, 4)","(10, 4)",False,True,True,
462,2,0.0,"(10, 4)","(10, 3)",False,True,True,
