step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
63,3,0.0,"(1, 6)","(2, 6)",False,True,False,
64,1,0.0,"(2, 6)","(2, 5)",False,True,True,
65,3,0.0,"(2, 5)","(3, 5)",False,True,True,
66,3,0.0,"(3, 5)","(3, 5)",False,True,True,
67,3,0.0,"(3, 5)","(3, 5)",False,True,True,
68,2,0.0,"(3, 5)","(3, 6)",False,True,True,
69,2,0.0,"(3, 6)","(3, 7)",False,True,True,
70,4,0.0,"(3, 7)","(2, 7)",False,True,True,
71,3,0.0,"(2, 7)","(3, 7)",False,True,False,
72,3,0.0,"(3, 7)","(3, 7)",False,True,True,
73,3,0.0,"(3, 7)","(3, 7)",False,True,True,
74,2,0.0,"(3, 7)","(3, 8)",False,True,True,
75,2,0.0,"(3, 8)","(3, 9)",False,True,True,
76,3,0.0,"(3, 9)","(3, 9)",False,True,True,
77,3,0.0,"(3, 9)","(3, 9)",False,True,True,
78,3,0.0,"(3, 9)","(3, 9)",False,True,True,
79,4,0.0,"(3, 9)","(2, 9)",False,True,True,
80,2,0.0,"(2, 9)","(2, 10)",False,True,True,
81,3,0.0,"(2, 10)","(3, 10)",False,True,True,
82,3,0.0,"(3, 10)","(4, 10)",False,True,True,
83,3,-5.0,"(4, 10)","(2, 5)",True,True,True,
84,2,0.0,"(2, 5)","(2, 6)",False,True,True,
85,3,0.0,"(2, 6)","(3, 6)",False,True,True,
86,3,0.0,"(3, 6)","(3, 6)",False,True,True,
87,3,0.0,"(3, 6)","(3, 6)",False,True,True,
88,3,0.0,"(3, 6)","(3, 6)",False,True,True,
89,1,0.0,"(3, 6)","(3, 5)",False,True,True,
90,2,0.0,"(3, 5)","(3, 6)",False,True,False,
91,3,0.0,"(3, 6)","(3, 6)",False,True,True,
92,3,0.0,"(3, 6)","(3, 6)",False,True,True,
93,2,0.0,"(3, 6)","(3, 7)",False,True,True,
94,3,0.0,"(3, 7)","(3, 7)",False,True,True,
95,1,0.0,"(3, 7)","(3, 6)",False,True,True,
96,3,0.0,"(3, 6)","(3, 6)",False,True,True,
97,3,0.0,"(3, 6)","(3, 6)",False,True,True,
98,3,0.0,"(3, 6)","(3, 6)",False,True,True,
99,2,0.0,"(3, 6)","(3, 7)",False,True,True,
100,2,0.0,"(3, 7)","(3, 8)",False,True,True,
101,3,0.0,"(3, 8)","(4, 8)",False,True,True,
102,2,0.0,"(4, 8)","(4, 8)",False,True,True,
103,1,0.0,"(4, 8)","(4, 8)",False,True,True,
104,3,-5.0,"(4, 8)","(2, 5)",True,True,True,
105,3,0.0,"(2, 5)","(3, 5)",False,True,True,
106,3,0.0,"(3, 5)","(3, 5)",False,True,True,
107,3,0.0,"(3, 5)","(3, 5)",False,True,True,
108,2,0.0,"(3, 5)","(3, 6)",False,True,True,
109,1,0.0,"(3, 6)","(3, 5)",False,True,False,
110,4,0.0,"(3, 5)","(2, 5)",False,True,True,
111,4,0.0,"(2, 5)","(1, 5)",False,True,True,
112,2,0.0,"(1, 5)","(1, 6)",False,True,True,
113,3,0.0,"(1, 6)","(2, 6)",False,True,True,
114,3,0.0,"(2, 6)","(3, 6)",False,True,True,
115,2,0.0,"(3, 6)","(3, 7)",False,True,True,
116,1,0.0,"(3, 7)","(3, 6)",False,True,False,
117,3,0.0,"(3, 6)","(3, 6)",False,True,True,
118,2,0.0,"(3, 6)","(3, 7)",False,True,True,
119,2,0.0,"(3, 7)","(3, 8)",False,True,True,
120,2,0.0,"(3, 8)","(3, 9)",False,True,True,
121,2,0.0,"(3, 9)","(3, 10)",False,True,True,
122,3,0.0,"(3, 10)","(4, 10)",False,True,True,
123,4,0.0,"(4, 10)","(3, 10)",False,True,False,
124,3,0.0,"(3, 10)","(4, 10)",False,True,False,
125,3,0.0,"(4, 10)","(5, 10)",False,True,True,
126,3,0.0,"(5, 10)","(6, 10)",False,True,True,
127,3,0.0,"(6, 10)","(7, 10)",False,True,True,
128,3,0.0,"(7, 10)","(7, 10)",False,True,True,
129,3,0.0,"(7, 10)","(7, 10)",False,True,True,
130,3,0.0,"(7, 10)","(7, 10)",False,True,True,
131,3,0.0,"(7, 10)","(7, 10)",False,True,True,
132,3,0.0,"(7, 10)","(7, 10)",False,True,True,
133,3,0.0,"(7, 10)","(7, 10)",False,True,True,
134,3,0.0,"(7, 10)","(7, 10)",False,True,True,
135,2,0.0,"(7, 10)","(7, 11)",False,True,True,
136,1,0.0,"(7, 11)","(7, 10)",False,True,False,
137,3,0.0,"(7, 10)","(7, 10)",False,True,True,
138,2,0.0,"(7, 10)","(7, 11)",False,True,True,
139,3,0.0,"(7, 11)","(7, 11)",False,True,True,
140,3,0.0,"(7, 11)","(7, 11)",False,False,False,
141,2,0.0,"(7, 11)","(7, 12)",False,True,True,
142,2,0.0,"(7, 12)","(7, 13)",False,True,True,
143,2,-5.0,"(7, 13)","(2, 5)",True,True,True,
144,4,0.0,"(2, 5)","(1, 5)",False,True,True,
145,1,0.0,"(1, 5)","(1, 4)",False,True,True,
146,4,0.0,"(1, 4)","(1, 4)",False,True,True,
147,3,0.0,"(1, 4)","(2, 4)",False,True,True,
148,2,0.0,"(2, 4)","(2, 5)",False,True,True,
149,3,0.0,"(2, 5)","(3, 5)",False,True,True,
150,3,0.0,"(3, 5)","(3, 5)",False,True,True,
151,3,0.0,"(3, 5)","(3, 5)",False,True,True,
152,4,0.0,"(3, 5)","(2, 5)",False,True,True,
153,1,0.0,"(2, 5)","(2, 4)",False,True,True,
154,3,0.0,"(2, 4)","(3, 4)",False,True,True,
155,3,0.0,"(3, 4)","(4, 4)",False,True,True,
156,4,0.0,"(4, 4)","(3, 4)",False,True,False,
157,3,0.0,"(3, 4)","(4, 4)",False,True,False,
158,3,0.0,"(4, 4)","(5, 4)",False,True,True,
159,1,0.0,"(5, 4)","(5, 3)",False,True,True,PLAYER_LOSES
