step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
39,3,0.0,"(10, 6)","(10, 7)",False,False,True,
40,5,0.0,"(10, 7)","(10, 7)",False,False,False,
41,5,0.0,"(10, 7)","(9, 7)",False,False,True,
42,2,0.0,"(9, 7)","(9, 7)",False,False,False,
43,4,0.0,"(9, 7)","(9, 7)",False,False,False,
44,2,0.0,"(9, 7)","(9, 7)",False,False,False,
45,2,0.0,"(9, 7)","(9, 6)",False,True,True,
46,2,0.0,"(9, 6)","(9, 5)",False,True,True,
47,3,0.0,"(9, 5)","(9, 5)",False,False,False,
48,4,0.0,"(9, 5)","(9, 5)",False,False,False,
49,2,0.0,"(9, 5)","(9, 5)",False,False,False,
50,3,0.0,"(9, 5)","(9, 5)",False,False,False,
51,3,0.0,"(9, 5)","(9, 6)",False,False,True,
52,4,0.0,"(9, 6)","(9, 6)",False,False,False,
53,4,0.0,"(9, 6)","(10, 6)",False,False,True,
54,5,0.0,"(10, 6)","(10, 6)",False,False,False,
55,2,0.0,"(10, 6)","(10, 6)",False,False,False,
56,4,0.0,"(10, 6)","(10, 6)",False,False,False,
57,2,0.0,"(10, 6)","(10, 6)",False,False,False,
58,4,0.0,"(10, 6)","(10, 6)",False,False,False,
59,3,0.0,"(10, 6)","(10, 6)",False,False,False,
60,5,0.0,"(10, 6)","(10, 6)",False,False,False,
61,4,0.0,"(10, 6)","(10, 6)",False,False,False,
62,4,0.0,"(10, 6)","(11, 6)",False,True,True,
63,2,0.0,"(11, 6)","(11, 6)",False,False,False,
64,3,0.0,"(11, 6)","(11, 6)",False,False,False,
65,5,0.0,"(11, 6)","(11, 6)",False,False,False,
66,3,0.0,"(11, 6)","(11, 6)",False,False,False,
67,4,0.0,"(11, 6)","(11, 6)",False,False,False,
68,4,0.0,"(11, 6)","(11, 6)",False,False,False,
69,2,0.0,"(11, 6)","(11, 6)",False,False,False,
70,3,0.0,"(11, 6)","(11, 6)",False,False,False,
71,3,0.0,"(11, 6)","(11, 7)",False,True,True,
72,4,0.0,"(11, 7)","(11, 7)",False,False,False,
73,3,0.0,"(11, 7)","(11, 7)",False,False,False,
74,5,0.0,"(11, 7)","(11, 7)",False,False,False,
75,2,0.0,"(11, 7)","(11, 7)",False,False,False,
76,3,0.0,"(11, 7)","(11, 7)",False,False,False,
77,2,0.0,"(11, 7)","(11, 7)",False,False,False,
78,4,0.0,"(11, 7)","(11, 7)",False,False,False,
79,2,0.0,"(11, 7)","(11, 7)",False,False,False,
80,2,0.0,"(11, 7)","(11, 6)",False,False,True,
81,3,0.0,"(11, 6)","(11, 6)",False,False,False,
82,3,0.0,"(11, 6)","(11, 7)",False,False,True,
83,3,0.0,"(11, 7)","(11, 8)",False,True,True,
84,2,0.0,"(11, 8)","(11, 8)",False,False,False,
85,4,0.0,"(11, 8)","(11, 8)",False,False,False,
86,3,0.0,"(11, 8)","(11, 8)",False,False,False,
87,4,0.0,"(11, 8)","(11, 8)",False,False,False,
88,3,0.0,"(11, 8)","(11, 8)",False,False,False,
89,3,2.0,"(11, 8)","(11, 8)",True,True,True,
90,5,0.0,"(11, 8)","(11, 8)",False,True,True,
91,4,0.0,"(11, 8)","(11, 8)",False,False,False,
92,2,0.0,"(11, 8)","(11, 8)",False,False,False,
93,4,0.0,"(11, 8)","(11, 8)",False,False,False,
94,4,0.0,"(11, 8)","(11, 8)",False,True,True,
95,5,0.0,"(11, 8)","(11, 8)",False,False,False,
96,2,0.0,"(11, 8)","(11, 8)",False,False,False,
97,4,0.0,"(11, 8)","(11, 8)",False,False,False,
98,2,0.0,"(11, 8)","(11, 8)",False,False,False,
99,4,0.0,"(11, 8)","(11, 8)",False,False,False,
100,4,0.0,"(11, 8)","(11, 8)",False,False,False,
101,3,0.0,"(11, 8)","(11, 8)",False,False,False,
102,4,0.0,"(11, 8)","(11, 8)",False,False,False,
103,4,0.0,"(11, 8)","(11, 8)",False,False,False,
104,2,0.0,"(11, 8)","(11, 8)",False,False,False,
105,4,0.0,"(11, 8)","(11, 8)",False,False,False,
106,3,0.0,"(11, 8)","(11, 8)",False,False,False,
107,2,0.0,"(11, 8)","(11, 8)",False,False,False,
108,4,0.0,"(11, 8)","(11, 8)",False,False,False,
109,2,0.0,"(11, 8)","(11, 8)",False,False,False,
110,2,0.0,"(11, 8)","(11, 7)",False,False,True,
111,4,0.0,"(11, 7)","(11, 7)",False,False,False,
112,2,0.0,"(11, 7)","(11, 7)",False,False,False,
113,3,0.0,"(11, 7)","(11, 7)",False,False,False,
114,4,0.0,"(11, 7)","(11, 7)",False,False,False,
115,3,0.0,"(11, 7)","(11, 7)",False,False,False,
116,2,0.0,"(11, 7)","(11, 7)",False,False,False,
117,3,0.0,"(11, 7)","(11, 7)",False,False,False,
118,4,0.0,"(11, 7)","(11, 7)",False,False,False,
119,4,0.0,"(11, 7)","(11, 7)",False,False,False,
120,4,0.0,"(11, 7)","(11, 7)",False,False,False,
121,4,0.0,"(11, 7)","(11, 7)",False,False,False,
122,2,0.0,"(11, 7)","(11, 7)",False,False,False,
123,2,0.0,"(11, 7)","(11, 6)",False,False,True,
124,4,0.0,"(11, 6)","(11, 6)",False,False,False,
125,4,0.0,"(11, 6)","(11, 6)",False,False,False,
126,2,0.0,"(11, 6)","(11, 6)",False,False,False,
127,4,0.0,"(11, 6)","(11, 6)",False,False,False,
128,2,0.0,"(11, 6)","(11, 6)",False,False,False,
129,4,0.0,"(11, 6)","(11, 6)",False,False,False,
130,4,0.0,"(11, 6)","(11, 6)",False,False,False,
131,2,0.0,"(11, 6)","(11, 6)",False,False,False,
132,5,0.0,"(11, 6)","(11, 6)",False,False,False,
133,3,0.0,"(11, 6)","(11, 6)",False,False,False,
134,4,0.0,"(11, 6)","(11, 6)",False,False,False,
135,2,0.0,"(11, 6)","(11, 6)",False,False,False,
136,3,0.0,"(11, 6)","(11, 6)",False,False,False,
137,3,0.0,"(11, 6)","(11, 7)",False,False,True,
138,2,0.0,"(11, 7)","(11, 7)",False,False,False,
139,4,0.0,"(11, 7)","(11, 7)",False,False,False,
140,5,0.0,"(11, 7)","(11, 7)",False,False,False,
141,4,0.0,"(11, 7)","(11, 7)",False,False,False,
142,2,0.0,"(11, 7)","(11, 7)",False,False,False,
143,2,0.0,"(11, 7)","(11, 6)",False,False,True,
144,3,0.0,"(11, 6)","(11, 6)",False,False,False,
145,3,0.0,"(11, 6)","(11, 7)",False,False,True,
146,3,0.0,"(11, 7)","(11, 8)",False,False,True,
147,4,0.0,"(11, 8)","(11, 8)",False,False,False,
148,5,0.0,"(11, 8)","(11, 8)",False,False,False,
149,2,0.0,"(11, 8)","(11, 8)",False,False,False,
150,4,0.0,"(11, 8)","(11, 8)",False,False,False,
151,5,0.0,"(11, 8)","(11, 8)",False,False,False,
152,5,0.0,"(11, 8)","(10, 8)",False,True,True,
153,3,0.0,"(10, 8)","(10, 8)",False,False,False,
154,4,0.0,"(10, 8)","(10, 8)",False,False,False,
155,5,0.0,"(10, 8)","(10, 8)",False,False,False,
156,3,0.0,"(10, 8)","(10, 8)",False,False,False,
157,4,0.0,"(10, 8)","(10, 8)",False,False,False,
158,4,0.0,"(10, 8)","(11, 8)",False,False,True,
159,4,0.0,"(11, 8)","(11, 8)",False,False,False,
160,2,0.0,"(11, 8)","(11, 8)",False,False,False,
161,4,0.0,"(11, 8)","(11, 8)",False,False,False,
162,5,0.0,"(11, 8)","(11, 8)",False,False,False,
163,3,0.0,"(11, 8)","(11, 8)",False,False,False,
164,4,0.0,"(11, 8)","(11, 8)",False,False,False,
165,2,0.0,"(11, 8)","(11, 8)",False,False,False,
166,4,0.0,"(11, 8)","(11, 8)",False,False,False,
167,4,0.0,"(11, 8)","(11, 8)",False,False,False,
168,3,0.0,"(11, 8)","(11, 8)",False,False,False,
169,2,0.0,"(11, 8)","(11, 8)",False,False,False,
170,3,0.0,"(11, 8)","(11, 8)",False,False,False,
171,4,0.0,"(11, 8)","(11, 8)",False,False,False,
172,2,0.0,"(11, 8)","(11, 8)",False,False,False,
173,2,0.0,"(11, 8)","(11, 7)",False,False,True,
174,3,0.0,"(11, 7)","(11, 7)",False,False,False,
175,2,0.0,"(11, 7)","(11, 7)",False,False,False,
176,4,0.0,"(11, 7)","(11, 7)",False,False,False,
177,4,0.0,"(11, 7)","(11, 7)",False,False,False,
178,4,0.0,"(11, 7)","(11, 7)",False,False,False,
179,5,0.0,"(11, 7)","(11, 7)",False,False,False,
180,2,0.0,"(11, 7)","(11, 7)",False,False,False,
181,3,0.0,"(11, 7)","(11, 7)",False,False,False,
182,4,0.0,"(11, 7)","(11, 7)",False,False,False,
183,2,0.0,"(11, 7)","(11, 7)",False,False,False,
184,2,0.0,"(11, 7)","(11, 6)",False,False,True,
185,3,0.0,"(11, 6)","(11, 6)",False,False,False,
186,4,0.0,"(11, 6)","(11, 6)",False,False,False,
187,5,0.0,"(11, 6)","(11, 6)",False,False,False,
188,2,0.0,"(11, 6)","(11, 6)",False,False,False,
189,4,0.0,"(11, 6)","(11, 6)",False,False,False,
190,3,0.0,"(11, 6)","(11, 6)",False,False,False,
191,2,0.0,"(11, 6)","(11, 6)",False,False,False,
192,4,0.0,"(11, 6)","(11, 6)",False,False,False,
193,2,0.0,"(11, 6)","(11, 6)",False,False,False,
194,4,0.0,"(11, 6)","(11, 6)",False,False,False,
195,4,0.0,"(11, 6)","(11, 6)",False,False,False,
196,5,0.0,"(11, 6)","(11, 6)",False,False,False,
197,5,0.0,"(11, 6)","(10, 6)",False,False,True,
198,2,0.0,"(10, 6)","(10, 6)",False,False,False,
199,4,0.0,"(10, 6)","(10, 6)",False,False,False,
200,3,0.0,"(10, 6)","(10, 6)",False,False,False,
201,2,0.0,"(10, 6)","(10, 6)",False,False,False,
202,4,0.0,"(10, 6)","(10, 6)",False,False,False,
203,4,0.0,"(10, 6)","(11, 6)",False,False,True,
204,3,0.0,"(11, 6)","(11, 6)",False,False,False,
205,4,0.0,"(11, 6)","(11, 6)",False,False,False,
206,4,0.0,"(11, 6)","(11, 6)",False,False,False,
207,4,0.0,"(11, 6)","(11, 6)",False,False,False,
208,3,0.0,"(11, 6)","(11, 6)",False,False,False,
209,2,0.0,"(11, 6)","(11, 6)",False,False,False,
210,4,0.0,"(11, 6)","(11, 6)",False,False,False,
211,3,0.0,"(11, 6)","(11, 6)",False,False,False,
212,4,0.0,"(11, 6)","(11, 6)",False,False,False,
213,5,0.0,"(11, 6)","(11, 6)",False,False,False,
214,3,0.0,"(11, 6)","(11, 6)",False,False,False,
215,2,0.0,"(11, 6)","(11, 6)",False,False,False,
216,3,0.0,"(11, 6)","(11, 6)",False,False,False,
217,3,0.0,"(11, 6)","(11, 7)",False,False,True,
218,4,0.0,"(11, 7)","(11, 7)",False,False,False,
219,2,0.0,"(11, 7)","(11, 7)",False,False,False,
220,4,0.0,"(11, 7)","(11, 7)",False,False,False,
221,4,0.0,"(11, 7)","(11, 7)",False,False,False,
222,3,0.0,"(11, 7)","(11, 7)",False,False,False,
223,5,0.0,"(11, 7)","(11, 7)",False,False,False,
224,4,0.0,"(11, 7)","(11, 7)",False,False,False,
225,4,0.0,"(11, 7)","(11, 7)",False,False,False,
226,5,0.0,"(11, 7)","(11, 7)",False,False,False,
227,3,0.0,"(11, 7)","(11, 7)",False,False,False,
228,5,0.0,"(11, 7)","(11, 7)",False,False,False,
229,4,0.0,"(11, 7)","(11, 7)",False,False,False,
230,2,0.0,"(11, 7)","(11, 7)",False,False,False,
231,4,0.0,"(11, 7)","(11, 7)",False,False,False,
232,2,0.0,"(11, 7)","(11, 7)",False,False,False,
233,4,0.0,"(11, 7)","(11, 7)",False,False,False,
234,4,0.0,"(11, 7)","(11, 7)",False,False,False,
235,4,0.0,"(11, 7)","(11, 7)",False,False,False,
236,5,0.0,"(11, 7)","(11, 7)",False,False,False,
237,4,0.0,"(11, 7)","(11, 7)",False,False,False,
238,3,0.0,"(11, 7)","(11, 7)",False,False,False,
239,3,0.0,"(11, 7)","(11, 8)",False,False,True,
240,4,0.0,"(11, 8)","(11, 8)",False,False,False,
241,2,0.0,"(11, 8)","(11, 8)",False,False,False,
242,4,0.0,"(11, 8)","(11, 8)",False,False,False,
243,2,0.0,"(11, 8)","(11, 8)",False,False,False,
244,4,0.0,"(11, 8)","(11, 8)",False,False,False,
245,2,0.0,"(11, 8)","(11, 8)",False,False,False,
246,5,0.0,"(11, 8)","(11, 8)",False,False,False,
247,4,0.0,"(11, 8)","(11, 8)",False,False,False,
248,4,0.0,"(11, 8)","(11, 8)",False,False,False,
249,2,0.0,"(11, 8)","(11, 8)",False,False,False,
250,2,0.0,"(11, 8)","(11, 7)",False,False,True,
251,4,0.0,"(11, 7)","(11, 7)",False,False,False,
252,3,0.0,"(11, 7)","(11, 7)",False,False,False,
253,4,0.0,"(11, 7)","(11, 7)",False,False,False,
254,5,0.0,"(11, 7)","(11, 7)",False,False,False,
255,4,0.0,"(11, 7)","(11, 7)",False,False,False,
256,4,0.0,"(11, 7)","(11, 7)",False,False,False,
257,5,0.0,"(11, 7)","(11, 7)",False,False,False,
258,3,0.0,"(11, 7)","(11, 7)",False,False,False,
259,5,0.0,"(11, 7)","(11, 7)",False,False,False,
260,3,0.0,"(11, 7)","(11, 7)",False,False,False,
261,4,0.0,"(11, 7)","(11, 7)",False,False,False,
262,4,0.0,"(11, 7)","(11, 7)",False,False,False,
263,2,0.0,"(11, 7)","(11, 7)",False,False,False,
264,2,0.0,"(11, 7)","(11, 6)",False,False,True,
265,5,0.0,"(11, 6)","(11, 6)",False,False,False,
266,3,0.0,"(11, 6)","(11, 6)",False,False,False,
267,4,0.0,"(11, 6)","(11, 6)",False,False,False,
268,5,0.0,"(11, 6)","(11, 6)",False,False,False,
269,4,0.0,"(11, 6)","(11, 6)",False,False,False,
270,4,0.0,"(11, 6)","(11, 6)",False,False,False,
271,4,0.0,"(11, 6)","(11, 6)",False,False,False,
272,2,0.0,"(11, 6)","(11, 6)",False,False,False,
273,4,0.0,"(11, 6)","(11, 6)",False,False,False,
274,2,0.0,"(11, 6)","(11, 6)",False,False,False,
275,2,0.0,"(11, 6)","(11, 5)",False,True,True,
276,4,0.0,"(11, 5)","(11, 5)",False,False,False,
277,3,0.0,"(11, 5)","(11, 5)",False,False,False,
278,3,0.0,"(11, 5)","(11, 6)",False,False,True,
279,5,0.0,"(11, 6)","(11, 6)",False,False,False,
280,2,0.0,"(11, 6)","(11, 6)",False,False,False,
281,2,0.0,"(11, 6)","(11, 5)",False,False,True,
282,2,0.0,"(11, 5)","(11, 5)",False,True,True,
283,4,0.0,"(11, 5)","(11, 5)",False,True,True,
284,5,0.0,"(11, 5)","(11, 5)",False,False,False,
285,3,0.0,"(11, 5)","(11, 5)",False,False,False,
286,4,0.0,"(11, 5)","(11, 5)",False,False,False,
287,3,0.0,"(11, 5)","(11, 5)",False,True,True,
288,3,0.0,"(11, 5)","(11, 6)",False,False,True,
289,4,0.0,"(11, 6)","(11, 6)",False,False,False,
290,3,0.0,"(11, 6)","(11, 6)",False,False,False,
291,3,0.0,"(11, 6)","(11, 7)",False,False,True,
292,3,0.0,"(11, 7)","(11, 8)",False,False,True,
293,4,0.0,"(11, 8)","(11, 8)",False,False,False,
294,5,0.0,"(11, 8)","(11, 8)",False,False,False,
295,5,0.0,"(11, 8)","(10, 8)",False,False,True,
296,4,0.0,"(10, 8)","(10, 8)",False,False,False,
297,4,0.0,"(10, 8)","(11, 8)",False,False,True,
298,2,0.0,"(11, 8)","(11, 8)",False,False,False,
299,4,0.0,"(11, 8)","(11, 8)",False,False,False,
300,4,0.0,"(11, 8)","(11, 8)",False,False,False,
301,5,0.0,"(11, 8)","(11, 8)",False,False,False,
302,3,0.0,"(11, 8)","(11, 8)",False,False,False,
303,2,0.0,"(11, 8)","(11, 8)",False,False,False,
304,4,0.0,"(11, 8)","(11, 8)",False,False,False,
305,4,0.0,"(11, 8)","(11, 8)",False,False,False,
306,5,0.0,"(11, 8)","(11, 8)",False,False,False,
307,4,0.0,"(11, 8)","(11, 8)",False,False,False,
308,2,0.0,"(11, 8)","(11, 8)",False,False,False,
309,4,0.0,"(11, 8)","(11, 8)",False,False,False,
310,2,0.0,"(11, 8)","(11, 8)",False,False,False,
311,4,0.0,"(11, 8)","(11, 8)",False,False,False,
312,2,0.0,"(11, 8)","(11, 8)",False,False,False,
313,2,0.0,"(11, 8)","(11, 7)",False,False,True,
314,3,0.0,"(11, 7)","(11, 7)",False,False,False,
315,4,0.0,"(11, 7)","(11, 7)",False,False,False,
316,4,0.0,"(11, 7)","(11, 7)",False,False,False,
317,4,0.0,"(11, 7)","(11, 7)",False,False,False,
318,3,0.0,"(11, 7)","(11, 7)",False,False,False,
319,4,0.0,"(11, 7)","(11, 7)",False,False,False,
320,3,0.0,"(11, 7)","(11, 7)",False,False,False,
321,4,0.0,"(11, 7)","(11, 7)",False,False,False,
322,4,0.0,"(11, 7)","(11, 7)",False,False,False,
323,4,0.0,"(11, 7)","(11, 7)",False,False,False,
324,4,0.0,"(11, 7)","(11, 7)",False,False,False,
325,5,0.0,"(11, 7)","(11, 7)",False,False,False,
326,3,0.0,"(11, 7)","(11, 7)",False,False,False,
327,5,0.0,"(11, 7)","(11, 7)",False,False,False,
328,2,0.0,"(11, 7)","(11, 7)",False,False,False,
329,3,0.0,"(11, 7)","(11, 7)",False,False,False,
330,4,0.0,"(11, 7)","(11, 7)",False,False,False,
331,4,0.0,"(11, 7)","(11, 7)",False,False,False,
332,4,0.0,"(11, 7)","(11, 7)",False,False,False,
333,3,0.0,"(11, 7)","(11, 7)",False,False,False,
334,4,0.0,"(11, 7)","(11, 7)",False,False,False,
335,5,0.0,"(11, 7)","(11, 7)",False,False,False,
336,3,0.0,"(11, 7)","(11, 7)",False,False,False,
337,4,0.0,"(11, 7)","(11, 7)",False,False,False,
338,2,0.0,"(11, 7)","(11, 7)",False,False,False,
339,3,0.0,"(11, 7)","(11, 7)",False,False,False,
340,5,0.0,"(11, 7)","(11, 7)",False,False,False,
341,5,0.0,"(11, 7)","(10, 7)",False,False,True,
342,4,0.0,"(10, 7)","(10, 7)",False,False,False,
343,2,0.0,"(10, 7)","(10, 7)",False,False,False,
344,4,0.0,"(10, 7)","(10, 7)",False,False,False,
345,4,0.0,"(10, 7)","(11, 7)",False,False,True,
346,4,0.0,"(11, 7)","(11, 7)",False,False,False,
347,3,0.0,"(11, 7)","(11, 7)",False,False,False,
348,3,0.0,"(11, 7)","(11, 8)",False,False,True,
349,4,0.0,"(11, 8)","(11, 8)",False,False,False,
350,5,0.0,"(11, 8)","(11, 8)",False,False,False,
351,5,0.0,"(11, 8)","(10, 8)",False,False,True,
352,4,0.0,"(10, 8)","(10, 8)",False,False,False,
353,4,0.0,"(10, 8)","(11, 8)",False,False,True,
354,2,0.0,"(11, 8)","(11, 8)",False,False,False,
355,3,0.0,"(11, 8)","(11, 8)",False,False,False,
356,3,0.0,"(11, 8)","(11, 8)",False,False,False,
357,2,0.0,"(11, 8)","(11, 8)",False,False,False,
358,2,0.0,"(11, 8)","(11, 7)",False,False,True,
359,4,0.0,"(11, 7)","(11, 7)",False,False,False,
360,3,0.0,"(11, 7)","(11, 7)",False,False,False,
361,3,0.0,"(11, 7)","(11, 8)",False,False,True,
362,2,0.0,"(11, 8)","(11, 8)",False,False,False,
363,3,0.0,"(11, 8)","(11, 8)",False,False,False,
364,4,0.0,"(11, 8)","(11, 8)",False,False,False,
365,5,0.0,"(11, 8)","(11, 8)",False,False,False,
366,4,0.0,"(11, 8)","(11, 8)",False,False,False,
367,2,0.0,"(11, 8)","(11, 8)",False,False,False,
368,5,0.0,"(11, 8)","(11, 8)",False,False,False,
369,4,0.0,"(11, 8)","(11, 8)",False,False,False,
370,3,0.0,"(11, 8)","(11, 8)",False,False,False,
371,0,0.0,"(11, 8)","(11, 8)",False,False,False,
372,2,0.0,"(11, 8)","(11, 8)",False,False,False,
373,2,0.0,"(11, 8)","(11, 7)",False,False,True,
374,4,0.0,"(11, 7)","(11, 7)",False,False,False,
375,2,0.0,"(11, 7)","(11, 7)",False,False,False,
376,4,0.0,"(11, 7)","(11, 7)",False,False,False,
377,4,0.0,"(11, 7)","(11, 7)",False,False,False,
378,5,0.0,"(11, 7)","(11, 7)",False,False,False,
379,2,0.0,"(11, 7)","(11, 7)",False,False,False,
380,3,0.0,"(11, 7)","(11, 7)",False,False,False,
381,3,0.0,"(11, 7)","(11, 8)",False,False,True,
382,4,0.0,"(11, 8)","(11, 8)",False,False,False,
383,2,0.0,"(11, 8)","(11, 8)",False,False,False,
384,4,0.0,"(11, 8)","(11, 8)",False,False,False,
385,4,0.0,"(11, 8)","(11, 8)",False,False,False,
386,4,0.0,"(11, 8)","(11, 8)",False,False,False,
387,4,0.0,"(11, 8)","(11, 8)",False,False,False,
388,5,0.0,"(11, 8)","(11, 8)",False,False,False,
389,5,0.0,"(11, 8)","(10, 8)",False,False,True,
390,4,0.0,"(10, 8)","(10, 8)",False,False,False,
391,3,0.0,"(10, 8)","(10, 8)",False,False,False,
392,4,0.0,"(10, 8)","(10, 8)",False,False,False,
393,2,0.0,"(10, 8)","(10, 8)",False,False,False,
394,4,0.0,"(10, 8)","(10, 8)",False,False,False,
395,4,0.0,"(10, 8)","(11, 8)",False,False,True,
396,4,0.0,"(11, 8)","(11, 8)",False,False,False,
397,4,0.0,"(11, 8)","(11, 8)",False,False,False,
398,2,0.0,"(11, 8)","(11, 8)",False,False,False,
399,5,0.0,"(11, 8)","(11, 8)",False,False,False,
400,2,0.0,"(11, 8)","(11, 8)",False,False,False,
401,4,0.0,"(11, 8)","(11, 8)",False,False,False,
402,5,0.0,"(11, 8)","(11, 8)",False,False,False,
403,2,0.0,"(11, 8)","(11, 8)",False,False,False,
404,5,0.0,"(11, 8)","(11, 8)",False,False,False,
405,2,0.0,"(11, 8)","(11, 8)",False,False,False,
406,2,0.0,"(11, 8)","(11, 7)",False,False,True,
407,5,0.0,"(11, 7)","(11, 7)",False,False,False,
408,4,0.0,"(11, 7)","(11, 7)",False,False,False,
409,5,0.0,"(11, 7)","(11, 7)",False,False,False,
410,2,0.0,"(11, 7)","(11, 7)",False,False,False,
411,4,0.0,"(11, 7)","(11, 7)",False,False,False,
412,2,0.0,"(11, 7)","(11, 7)",False,False,False,
413,3,0.0,"(11, 7)","(11, 7)",False,False,False,
414,4,0.0,"(11, 7)","(11, 7)",False,False,False,
415,2,0.0,"(11, 7)","(11, 7)",False,False,False,
416,5,0.0,"(11, 7)","(11, 7)",False,False,False,
417,4,0.0,"(11, 7)","(11, 7)",False,False,False,
418,4,0.0,"(11, 7)","(11, 7)",False,False,False,
419,3,0.0,"(11, 7)","(11, 7)",False,False,False,
420,3,0.0,"(11, 7)","(11, 8)",False,False,True,
421,4,0.0,"(11, 8)","(11, 8)",False,False,False,
422,4,0.0,"(11, 8)","(11, 8)",False,False,False,
423,4,0.0,"(11, 8)","(11, 8)",False,False,False,
424,5,0.0,"(11, 8)","(11, 8)",False,False,False,
425,4,0.0,"(11, 8)","(11, 8)",False,False,False,
426,4,0.0,"(11, 8)","(11, 8)",False,False,False,
427,2,0.0,"(11, 8)","(11, 8)",False,False,False,
428,4,0.0,"(11, 8)","(11, 8)",False,False,False,
429,1,0.0,"(11, 8)","(11, 8)",False,True,True,
430,2,0.0,"(11, 8)","(11, 8)",False,False,False,
431,2,0.0,"(11, 8)","(11, 7)",False,True,True,
432,4,0.0,"(11, 7)","(11, 7)",False,False,False,
433,4,0.0,"(11, 7)","(11, 7)",False,False,False,
434,1,0.0,"(11, 7)","(11, 7)",False,True,True,
435,2,0.0,"(11, 7)","(11, 7)",False,False,False,
436,4,0.0,"(11, 7)","(11, 7)",False,True,True,
437,5,0.0,"(11, 7)","(11, 7)",False,False,False,
438,2,0.0,"(11, 7)","(11, 7)",False,False,False,
439,5,0.0,"(11, 7)","(11, 7)",False,False,False,
440,2,0.0,"(11, 7)","(11, 7)",False,False,False,
441,3,0.0,"(11, 7)","(11, 7)",False,False,False,
442,1,0.0,"(11, 7)","(11, 7)",False,True,True,
443,2,0.0,"(11, 7)","(11, 7)",False,False,False,
444,2,0.0,"(11, 7)","(11, 6)",False,True,True,
445,4,0.0,"(11, 6)","(11, 6)",False,False,False,
446,2,0.0,"(11, 6)","(11, 6)",False,False,False,
447,3,0.0,"(11, 6)","(11, 6)",False,False,False,
448,2,0.0,"(11, 6)","(11, 6)",False,False,False,
449,4,0.0,"(11, 6)","(11, 6)",False,False,False,
450,3,0.0,"(11, 6)","(11, 6)",False,False,False,
451,2,0.0,"(11, 6)","(11, 6)",False,False,False,
452,3,0.0,"(11, 6)","(11, 6)",False,False,False,
453,4,0.0,"(11, 6)","(11, 6)",False,False,False,
454,2,0.0,"(11, 6)","(11, 6)",False,False,False,
455,3,0.0,"(11, 6)","(11, 6)",False,False,False,
456,3,0.0,"(11, 6)","(11, 7)",False,False,True,
457,3,0.0,"(11, 7)","(11, 8)",False,False,True,
458,2,0.0,"(11, 8)","(11, 8)",False,False,False,
459,2,0.0,"(11, 8)","(11, 7)",False,False,True,
460,3,0.0,"(11, 7)","(11, 7)",False,False,False,
461,4,0.0,"(11, 7)","(11, 7)",False,False,False,
462,5,0.0,"(11, 7)","(11, 7)",False,False,False,
