step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
209,3,0.0,"(12, 12)","(12, 12)",False,False,False,
210,2,0.0,"(12, 12)","(12, 13)",False,True,True,
211,4,0.0,"(12, 13)","(12, 13)",False,False,False,
212,3,0.0,"(12, 13)","(12, 13)",False,False,False,
213,1,0.0,"(12, 13)","(12, 12)",False,True,True,
214,3,0.0,"(12, 12)","(12, 12)",False,False,False,
215,2,0.0,"(12, 12)","(12, 13)",False,True,True,
216,1,0.0,"(12, 13)","(12, 12)",False,True,False,
217,2,0.0,"(12, 12)","(12, 13)",False,True,False,
218,1,0.0,"(12, 13)","(12, 12)",False,True,False,
219,1,0.0,"(12, 12)","(12, 11)",False,False,True,
220,2,0.0,"(12, 11)","(12, 12)",False,False,False,
221,2,0.0,"(12, 12)","(12, 13)",False,True,True,
222,4,0.0,"(12, 13)","(12, 13)",False,False,False,
223,4,0.0,"(12, 13)","(12, 13)",False,False,False,
224,3,0.0,"(12, 13)","(12, 13)",False,False,False,
225,4,0.0,"(12, 13)","(12, 13)",False,False,False,
226,1,0.0,"(12, 13)","(12, 12)",False,True,True,
227,2,0.0,"(12, 12)","(12, 13)",False,True,False,
228,3,0.0,"(12, 13)","(12, 13)",False,False,False,
229,4,0.0,"(12, 13)","(12, 13)",False,False,False,
230,1,0.0,"(12, 13)","(12, 12)",False,True,True,
231,4,0.0,"(12, 12)","(11, 12)",False,False,True,
232,3,0.0,"(11, 12)","(12, 12)",False,False,False,
233,2,0.0,"(12, 12)","(12, 13)",False,True,True,
234,1,0.0,"(12, 13)","(12, 12)",False,True,False,
235,2,0.0,"(12, 12)","(12, 13)",False,True,False,
236,3,0.0,"(12, 13)","(12, 13)",False,False,False,
237,3,0.0,"(12, 13)","(12, 13)",False,False,False,
238,4,0.0,"(12, 13)","(12, 13)",False,False,False,
239,2,0.0,"(12, 13)","(12, 13)",False,False,False,
240,1,0.0,"(12, 13)","(12, 12)",False,True,True,
241,2,0.0,"(12, 12)","(12, 13)",False,True,False,
242,1,0.0,"(12, 13)","(12, 12)",False,True,False,
243,2,0.0,"(12, 12)","(12, 13)",False,True,False,
244,4,0.0,"(12, 13)","(12, 13)",False,False,False,
245,4,0.0,"(12, 13)","(12, 13)",False,False,False,
246,4,0.0,"(12, 13)","(12, 13)",False,False,False,
247,3,0.0,"(12, 13)","(12, 13)",False,False,False,
248,4,0.0,"(12, 13)","(12, 13)",False,False,False,
249,3,0.0,"(12, 13)","(12, 13)",False,False,False,
250,1,0.0,"(12, 13)","(12, 12)",False,True,True,
251,2,0.0,"(12, 12)","(12, 13)",False,True,False,
252,4,0.0,"(12, 13)","(12, 13)",False,False,False,
253,1,0.0,"(12, 13)","(12, 12)",False,True,True,
254,2,0.0,"(12, 12)","(12, 13)",False,True,False,
255,1,0.0,"(12, 13)","(12, 12)",False,True,False,
256,2,0.0,"(12, 12)","(12, 13)",False,True,False,
257,4,0.0,"(12, 13)","(12, 13)",False,False,False,
258,4,0.0,"(12, 13)","(12, 13)",False,False,False,
259,1,0.0,"(12, 13)","(12, 12)",False,True,True,
260,2,0.0,"(12, 12)","(12, 13)",False,True,False,
261,1,0.0,"(12, 13)","(12, 12)",False,True,False,
262,2,0.0,"(12, 12)","(12, 13)",False,True,False,
263,4,0.0,"(12, 13)","(12, 13)",False,False,False,
264,3,0.0,"(12, 13)","(12, 13)",False,False,False,
265,1,0.0,"(12, 13)","(12, 12)",False,True,True,
266,2,0.0,"(12, 12)","(12, 13)",False,True,False,
267,3,0.0,"(12, 13)","(12, 13)",False,False,False,
268,4,0.0,"(12, 13)","(12, 13)",False,False,False,
269,3,0.0,"(12, 13)","(12, 13)",False,False,False,
270,1,0.0,"(12, 13)","(12, 12)",False,True,True,
271,2,0.0,"(12, 12)","(12, 13)",False,True,False,
272,1,0.0,"(12, 13)","(12, 12)",False,True,False,
273,2,0.0,"(12, 12)","(12, 13)",False,True,False,
274,4,0.0,"(12, 13)","(12, 13)",False,False,False,
275,3,0.0,"(12, 13)","(12, 13)",False,False,False,
276,1,0.0,"(12, 13)","(12, 12)",False,True,True,
277,2,0.0,"(12, 12)","(12, 13)",False,True,False,
278,1,0.0,"(12, 13)","(12, 12)",False,True,False,
279,3,0.0,"(12, 12)","(12, 12)",False,False,False,
280,2,0.0,"(12, 12)","(12, 13)",False,True,True,
281,1,0.0,"(12, 13)","(12, 12)",False,True,False,
282,2,0.0,"(12, 12)","(12, 13)",False,True,False,
283,1,0.0,"(12, 13)","(12, 12)",False,True,False,
284,2,0.0,"(12, 12)","(12, 13)",False,True,False,
285,1,0.0,"(12, 13)","(12, 12)",False,True,False,
286,2,0.0,"(12, 12)","(12, 13)",False,True,False,
287,1,0.0,"(12, 13)","(12, 12)",False,True,False,
288,2,0.0,"(12, 12)","(12, 13)",False,True,False,
289,4,0.0,"(12, 13)","(12, 13)",False,False,False,
290,3,0.0,"(12, 13)","(12, 13)",False,False,False,
291,4,0.0,"(12, 13)","(12, 13)",False,False,False,
292,1,0.0,"(12, 13)","(12, 12)",False,True,True,
293,2,0.0,"(12, 12)","(12, 13)",False,True,False,
294,4,0.0,"(12, 13)","(12, 13)",False,False,False,
295,4,0.0,"(12, 13)","(12, 13)",False,False,False,
296,3,0.0,"(12, 13)","(12, 13)",False,False,False,
297,3,0.0,"(12, 13)","(12, 13)",False,False,False,
298,2,0.0,"(12, 13)","(12, 13)",False,False,False,
299,1,0.0,"(12, 13)","(12, 12)",False,True,True,
300,2,0.0,"(12, 12)","(12, 13)",False,True,False,
301,4,0.0,"(12, 13)","(12, 13)",False,False,False,
302,1,0.0,"(12, 13)","(12, 12)",False,True,True,
303,3,0.0,"(12, 12)","(12, 12)",False,False,False,
304,2,0.0,"(12, 12)","(12, 13)",False,True,True,
305,4,0.0,"(12, 13)","(12, 13)",False,False,False,
306,4,0.0,"(12, 13)","(12, 13)",False,False,False,
307,3,0.0,"(12, 13)","(12, 13)",False,False,False,
308,4,0.0,"(12, 13)","(12, 13)",False,False,False,
309,3,0.0,"(12, 13)","(12, 13)",False,False,False,
310,1,0.0,"(12, 13)","(12, 12)",False,True,True,
311,2,0.0,"(12, 12)","(12, 13)",False,True,False,
312,1,0.0,"(12, 13)","(12, 12)",False,True,False,
313,2,0.0,"(12, 12)","(12, 13)",False,True,False,
314,4,0.0,"(12, 13)","(12, 13)",False,False,False,
315,1,0.0,"(12, 13)","(12, 12)",False,True,True,
316,3,0.0,"(12, 12)","(12, 12)",False,False,False,
317,2,0.0,"(12, 12)","(12, 13)",False,True,True,
318,4,0.0,"(12, 13)","(12, 13)",False,False,False,
319,3,0.0,"(12, 13)","(12, 13)",False,False,False,
320,4,0.0,"(12, 13)","(12, 13)",False,False,False,
321,4,0.0,"(12, 13)","(12, 13)",False,False,False,
322,2,0.0,"(12, 13)","(12, 13)",False,False,False,
323,4,0.0,"(12, 13)","(12, 13)",False,False,False,
324,4,0.0,"(12, 13)","(12, 13)",False,False,False,
325,4,0.0,"(12, 13)","(12, 13)",False,False,False,
326,4,0.0,"(12, 13)","(12, 13)",False,False,False,
327,4,0.0,"(12, 13)","(12, 13)",False,False,False,
328,4,0.0,"(12, 13)","(12, 13)",False,False,False,
329,4,0.0,"(12, 13)","(12, 13)",False,False,False,
330,4,0.0,"(12, 13)","(12, 13)",False,False,False,
331,2,0.0,"(12, 13)","(12, 13)",False,False,False,
332,4,0.0,"(12, 13)","(12, 13)",False,False,False,
333,1,0.0,"(12, 13)","(12, 12)",False,True,True,
334,1,0.0,"(12, 12)","(12, 11)",False,False,True,
335,2,0.0,"(12, 11)","(12, 12)",False,False,False,
336,2,0.0,"(12, 12)","(12, 13)",False,True,True,
337,3,0.0,"(12, 13)","(12, 13)",False,False,False,
338,3,0.0,"(12, 13)","(12, 13)",False,False,False,
339,3,0.0,"(12, 13)","(12, 13)",False,False,False,
340,3,0.0,"(12, 13)","(12, 13)",False,False,False,
341,4,0.0,"(12, 13)","(12, 13)",False,False,False,
342,3,0.0,"(12, 13)","(12, 13)",False,False,False,
343,4,0.0,"(12, 13)","(12, 13)",False,False,False,
344,2,0.0,"(12, 13)","(12, 13)",False,False,False,
345,4,0.0,"(12, 13)","(12, 13)",False,False,False,
346,1,0.0,"(12, 13)","(12, 12)",False,True,True,
347,2,0.0,"(12, 12)","(12, 13)",False,True,False,
348,4,0.0,"(12, 13)","(12, 13)",False,False,False,
349,4,0.0,"(12, 13)","(12, 13)",False,False,False,
350,1,0.0,"(12, 13)","(12, 12)",False,True,True,
351,2,0.0,"(12, 12)","(12, 13)",False,True,False,
352,2,0.0,"(12, 13)","(12, 13)",False,False,False,
353,3,0.0,"(12, 13)","(12, 13)",False,False,False,
354,4,0.0,"(12, 13)","(12, 13)",False,False,False,
355,3,0.0,"(12, 13)","(12, 13)",False,False,False,
356,4,0.0,"(12, 13)","(12, 13)",False,False,False,
357,3,0.0,"(12, 13)","(12, 13)",False,False,False,
358,1,0.0,"(12, 13)","(12, 12)",False,True,True,
359,2,0.0,"(12, 12)","(12, 13)",False,True,False,
360,4,0.0,"(12, 13)","(12, 13)",False,False,False,
361,3,0.0,"(12, 13)","(12, 13)",False,False,False,
362,1,0.0,"(12, 13)","(12, 12)",False,True,True,
363,2,0.0,"(12, 12)","(12, 13)",False,True,False,
364,1,0.0,"(12, 13)","(12, 12)",False,True,False,
365,2,0.0,"(12, 12)","(12, 13)",False,True,False,
366,3,0.0,"(12, 13)","(12, 13)",False,False,False,
367,1,0.0,"(12, 13)","(12, 12)",False,True,True,
368,2,0.0,"(12, 12)","(12, 13)",False,True,False,
369,4,0.0,"(12, 13)","(12, 13)",False,False,False,
370,1,0.0,"(12, 13)","(12, 12)",False,True,True,
371,2,0.0,"(12, 12)","(12, 13)",False,True,False,
372,4,0.0,"(12, 13)","(12, 13)",False,False,False,
373,3,0.0,"(12, 13)","(12, 13)",False,False,False,
374,4,0.0,"(12, 13)","(12, 13)",False,False,False,
375,4,0.0,"(12, 13)","(12, 13)",False,False,False,
376,2,0.0,"(12, 13)","(12, 13)",False,False,False,
377,1,0.0,"(12, 13)","(12, 12)",False,True,True,
378,2,0.0,"(12, 12)","(12, 13)",False,True,False,
379,3,0.0,"(12, 13)","(12, 13)",False,False,False,
380,4,0.0,"(12, 13)","(12, 13)",False,False,False,
381,4,0.0,"(12, 13)","(12, 13)",False,False,False,
382,3,0.0,"(12, 13)","(12, 13)",False,False,False,
383,4,0.0,"(12, 13)","(12, 13)",False,False,False,
384,3,0.0,"(12, 13)","(12, 13)",False,False,False,
385,3,0.0,"(12, 13)","(12, 13)",False,False,False,
386,4,0.0,"(12, 13)","(12, 13)",False,False,False,
387,1,0.0,"(12, 13)","(12, 12)",False,True,True,
388,2,0.0,"(12, 12)","(12, 13)",False,True,False,
389,4,0.0,"(12, 13)","(12, 13)",False,False,False,
390,4,0.0,"(12, 13)","(12, 13)",False,False,False,
391,1,0.0,"(12, 13)","(12, 12)",False,True,True,
392,2,0.0,"(12, 12)","(12, 13)",False,True,False,
393,1,0.0,"(12, 13)","(12, 12)",False,True,False,
394,2,0.0,"(12, 12)","(12, 13)",False,True,False,
395,4,0.0,"(12, 13)","(12, 13)",False,False,False,
396,3,0.0,"(12, 13)","(12, 13)",False,False,False,
397,4,0.0,"(12, 13)","(12, 13)",False,False,False,
398,4,0.0,"(12, 13)","(12, 13)",False,False,False,
399,4,0.0,"(12, 13)","(12, 13)",False,False,False,
400,3,0.0,"(12, 13)","(12, 13)",False,False,False,
401,4,0.0,"(12, 13)","(12, 13)",False,False,False,
402,3,0.0,"(12, 13)","(12, 13)",False,False,False,
403,4,0.0,"(12, 13)","(12, 13)",False,False,False,
404,1,0.0,"(12, 13)","(12, 12)",False,True,True,
405,2,0.0,"(12, 12)","(12, 13)",False,True,False,
406,2,0.0,"(12, 13)","(12, 13)",False,False,False,
407,4,0.0,"(12, 13)","(12, 13)",False,False,False,
408,3,0.0,"(12, 13)","(12, 13)",False,False,False,
409,4,0.0,"(12, 13)","(12, 13)",False,False,False,
410,3,0.0,"(12, 13)","(12, 13)",False,False,False,
411,4,0.0,"(12, 13)","(12, 13)",False,False,False,
412,4,0.0,"(12, 13)","(12, 13)",False,False,False,
413,2,0.0,"(12, 13)","(12, 13)",False,False,False,
414,4,0.0,"(12, 13)","(12, 13)",False,False,False,
415,2,0.0,"(12, 13)","(12, 13)",False,False,False,
416,3,0.0,"(12, 13)","(12, 13)",False,False,False,
417,4,0.0,"(12, 13)","(12, 13)",False,False,False,
418,4,0.0,"(12, 13)","(12, 13)",False,False,False,
419,4,0.0,"(12, 13)","(12, 13)",False,False,False,
420,3,0.0,"(12, 13)","(12, 13)",False,False,False,
421,3,0.0,"(12, 13)","(12, 13)",False,False,False,
422,3,0.0,"(12, 13)","(12, 13)",False,False,False,
423,3,0.0,"(12, 13)","(12, 13)",False,False,False,
424,4,0.0,"(12, 13)","(12, 13)",False,False,False,
425,1,0.0,"(12, 13)","(12, 12)",False,True,True,
426,4,0.0,"(12, 12)","(11, 12)",False,False,True,
427,3,0.0,"(11, 12)","(12, 12)",False,False,False,
428,2,0.0,"(12, 12)","(12, 13)",False,True,True,
429,1,0.0,"(12, 13)","(12, 12)",False,True,False,
430,2,0.0,"(12, 12)","(12, 13)",False,True,False,
431,1,0.0,"(12, 13)","(12, 12)",False,True,False,
432,2,0.0,"(12, 12)","(12, 13)",False,True,False,
433,3,0.0,"(12, 13)","(12, 13)",False,False,False,
434,4,0.0,"(12, 13)","(12, 13)",False,False,False,
435,4,0.0,"(12, 13)","(12, 13)",False,False,False,
436,1,0.0,"(12, 13)","(12, 12)",False,True,True,
437,2,0.0,"(12, 12)","(12, 13)",False,True,False,
438,3,0.0,"(12, 13)","(12, 13)",False,False,False,
439,1,0.0,"(12, 13)","(12, 12)",False,True,True,
440,3,0.0,"(12, 12)","(12, 12)",False,False,False,
441,2,0.0,"(12, 12)","(12, 13)",False,True,True,
442,4,0.0,"(12, 13)","(12, 13)",False,False,False,
443,3,0.0,"(12, 13)","(12, 13)",False,False,False,
444,4,0.0,"(12, 13)","(12, 13)",False,False,False,
445,4,0.0,"(12, 13)","(12, 13)",False,False,False,
446,3,0.0,"(12, 13)","(12, 13)",False,False,False,
447,3,0.0,"(12, 13)","(12, 13)",False,False,False,
448,4,0.0,"(12, 13)","(12, 13)",False,False,False,
449,3,0.0,"(12, 13)","(12, 13)",False,False,False,
450,1,0.0,"(12, 13)","(12, 12)",False,True,True,
451,2,0.0,"(12, 12)","(12, 13)",False,True,False,
452,1,0.0,"(12, 13)","(12, 12)",False,True,False,
453,2,0.0,"(12, 12)","(12, 13)",False,True,False,
454,1,0.0,"(12, 13)","(12, 12)",False,True,False,
455,2,0.0,"(12, 12)","(12, 13)",False,True,False,
456,4,0.0,"(12, 13)","(12, 13)",False,False,False,
457,1,0.0,"(12, 13)","(12, 12)",False,True,True,
458,2,0.0,"(12, 12)","(12, 13)",False,True,False,
459,1,0.0,"(12, 13)","(12, 12)",False,True,False,
460,2,0.0,"(12, 12)","(12, 13)",False,True,False,
461,3,0.0,"(12, 13)","(12, 13)",False,False,False,
462,4,0.0,"(12, 13)","(12, 13)",False,False,False,
