step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
123,1,0.0,"(5, 2)","(5, 2)",False,False,False,
124,1,0.0,"(5, 2)","(5, 2)",False,False,False,
125,1,0.0,"(5, 2)","(5, 2)",False,False,False,
126,3,0.0,"(5, 2)","(6, 2)",False,False,True,
127,2,0.0,"(6, 2)","(6, 3)",False,True,True,
128,4,0.0,"(6, 3)","(5, 3)",False,True,True,
129,3,0.0,"(5, 3)","(6, 3)",False,True,False,
130,3,0.0,"(6, 3)","(7, 3)",False,True,True,
131,2,0.0,"(7, 3)","(7, 4)",False,False,True,
132,2,0.0,"(7, 4)","(7, 5)",False,False,True,
133,4,0.0,"(7, 5)","(6, 5)",False,False,True,
134,4,0.0,"(6, 5)","(5, 5)",False,False,True,
135,1,0.0,"(5, 5)","(5, 4)",False,False,True,
136,1,0.0,"(5, 4)","(5, 3)",False,False,True,
137,1,0.0,"(5, 3)","(5, 2)",False,False,True,
138,1,0.0,"(5, 2)","(5, 2)",False,False,False,
139,2,0.0,"(5, 2)","(5, 3)",False,False,True,
140,1,0.0,"(5, 3)","(5, 2)",False,False,False,
141,1,0.0,"(5, 2)","(5, 2)",False,False,False,
142,3,0.0,"(5, 2)","(6, 2)",False,False,True,
143,1,0.0,"(6, 2)","(6, 1)",False,False,True,
144,3,0.0,"(6, 1)","(7, 1)",False,False,True,
145,4,0.0,"(7, 1)","(6, 1)",False,False,False,
146,4,0.0,"(6, 1)","(6, 1)",False,False,False,
147,4,0.0,"(6, 1)","(6, 1)",False,False,False,
148,3,0.0,"(6, 1)","(7, 1)",False,False,True,
149,4,0.0,"(7, 1)","(6, 1)",False,False,False,
150,4,0.0,"(6, 1)","(6, 1)",False,False,False,
151,3,0.0,"(6, 1)","(7, 1)",False,False,True,
152,4,0.0,"(7, 1)","(6, 1)",False,False,False,
153,4,0.0,"(6, 1)","(6, 1)",False,False,False,
154,4,0.0,"(6, 1)","(6, 1)",False,False,False,
155,4,0.0,"(6, 1)","(6, 1)",False,False,False,
156,4,0.0,"(6, 1)","(6, 1)",False,False,False,
157,4,0.0,"(6, 1)","(6, 1)",False,False,False,
158,4,0.0,"(6, 1)","(6, 1)",False,False,False,
159,4,0.0,"(6, 1)","(6, 1)",False,False,False,
160,4,0.0,"(6, 1)","(6, 1)",False,False,False,
161,3,0.0,"(6, 1)","(7, 1)",False,False,True,
162,4,0.0,"(7, 1)","(6, 1)",False,False,False,
163,4,0.0,"(6, 1)","(6, 1)",False,False,False,
164,2,0.0,"(6, 1)","(6, 2)",False,False,True,
165,4,0.0,"(6, 2)","(5, 2)",False,False,True,
166,1,0.0,"(5, 2)","(5, 2)",False,False,False,
167,1,0.0,"(5, 2)","(5, 2)",False,False,False,
168,2,0.0,"(5, 2)","(5, 3)",False,False,True,
169,3,0.0,"(5, 3)","(6, 3)",False,True,True,
170,2,0.0,"(6, 3)","(6, 4)",False,True,True,
171,4,0.0,"(6, 4)","(5, 4)",False,False,True,
172,1,0.0,"(5, 4)","(5, 3)",False,False,True,
173,3,0.0,"(5, 3)","(6, 3)",False,True,True,
174,2,0.0,"(6, 3)","(6, 4)",False,True,True,
175,1,0.0,"(6, 4)","(6, 3)",False,True,False,
176,4,0.0,"(6, 3)","(5, 3)",False,True,True,
177,3,0.0,"(5, 3)","(6, 3)",False,True,False,
178,4,0.0,"(6, 3)","(5, 3)",False,True,False,
179,1,0.0,"(5, 3)","(5, 2)",False,False,True,
180,1,0.0,"(5, 2)","(5, 2)",False,False,False,
181,1,0.0,"(5, 2)","(5, 2)",False,False,False,
182,1,0.0,"(5, 2)","(5, 2)",False,False,False,
183,1,0.0,"(5, 2)","(5, 2)",False,False,False,
184,1,0.0,"(5, 2)","(5, 2)",False,False,False,
185,1,0.0,"(5, 2)","(5, 2)",False,False,False,
186,1,0.0,"(5, 2)","(5, 2)",False,False,False,
187,1,0.0,"(5, 2)","(5, 2)",False,False,False,
188,1,0.0,"(5, 2)","(5, 2)",False,False,False,
189,3,0.0,"(5, 2)","(6, 2)",False,False,True,
190,3,0.0,"(6, 2)","(7, 2)",False,False,True,
191,3,0.0,"(7, 2)","(7, 2)",False,False,False,
192,4,0.0,"(7, 2)","(6, 2)",False,False,True,
193,2,0.0,"(6, 2)","(6, 3)",False,True,True,
194,4,0.0,"(6, 3)","(5, 3)",False,True,True,
195,3,0.0,"(5, 3)","(6, 3)",False,True,False,
196,4,0.0,"(6, 3)","(5, 3)",False,True,False,
197,3,0.0,"(5, 3)","(6, 3)",False,True,False,
198,4,0.0,"(6, 3)","(5, 3)",False,True,False,
199,1,0.0,"(5, 3)","(5, 2)",False,False,True,
200,1,0.0,"(5, 2)","(5, 2)",False,False,False,
201,1,0.0,"(5, 2)","(5, 2)",False,False,False,
202,1,0.0,"(5, 2)","(5, 2)",False,False,False,
203,3,0.0,"(5, 2)","(6, 2)",False,False,True,
204,4,0.0,"(6, 2)","(5, 2)",False,False,False,
205,1,0.0,"(5, 2)","(5, 2)",False,False,False,
206,1,0.0,"(5, 2)","(5, 2)",False,False,False,
207,1,0.0,"(5, 2)","(5, 2)",False,False,False,
208,1,0.0,"(5, 2)","(5, 2)",False,False,False,
209,1,0.0,"(5, 2)","(5, 2)",False,False,False,
210,1,0.0,"(5, 2)","(5, 2)",False,False,False,
211,1,0.0,"(5, 2)","(5, 2)",False,False,False,
212,1,0.0,"(5, 2)","(5, 2)",False,False,False,
213,1,0.0,"(5, 2)","(5, 2)",False,False,False,
214,4,0.0,"(5, 2)","(5, 2)",False,False,False,
215,2,0.0,"(5, 2)","(5, 3)",False,False,True,
216,1,0.0,"(5, 3)","(5, 2)",False,False,False,
217,1,0.0,"(5, 2)","(5, 2)",False,False,False,
218,1,0.0,"(5, 2)","(5, 2)",False,False,False,
219,1,0.0,"(5, 2)","(5, 2)",False,False,False,
220,1,0.0,"(5, 2)","(5, 2)",False,False,False,
221,1,0.0,"(5, 2)","(5, 2)",False,False,False,
222,1,0.0,"(5, 2)","(5, 2)",False,False,False,
223,1,0.0,"(5, 2)","(5, 2)",False,False,False,
224,2,0.0,"(5, 2)","(5, 3)",False,False,True,
225,1,0.0,"(5, 3)","(5, 2)",False,False,False,
226,1,0.0,"(5, 2)","(5, 2)",False,False,False,
227,1,0.0,"(5, 2)","(5, 2)",False,False,False,
228,1,0.0,"(5, 2)","(5, 2)",False,False,False,
229,1,0.0,"(5, 2)","(5, 2)",False,False,False,
230,1,0.0,"(5, 2)","(5, 2)",False,False,False,
231,1,0.0,"(5, 2)","(5, 2)",False,False,False,
232,1,0.0,"(5, 2)","(5, 2)",False,False,False,
233,1,0.0,"(5, 2)","(5, 2)",False,False,False,
234,1,0.0,"(5, 2)","(5, 2)",False,False,False,
235,1,0.0,"(5, 2)","(5, 2)",False,False,False,
236,1,0.0,"(5, 2)","(5, 2)",False,False,False,
237,1,0.0,"(5, 2)","(5, 2)",False,False,False,
238,1,0.0,"(5, 2)","(5, 2)",False,False,False,
239,1,0.0,"(5, 2)","(5, 2)",False,False,False,
240,1,0.0,"(5, 2)","(5, 2)",False,False,False,
241,1,0.0,"(5, 2)","(5, 2)",False,False,False,
242,1,0.0,"(5, 2)","(5, 2)",False,False,False,
243,1,0.0,"(5, 2)","(5, 2)",False,False,False,
244,1,0.0,"(5, 2)","(5, 2)",False,False,False,
245,1,0.0,"(5, 2)","(5, 2)",False,False,False,
246,1,0.0,"(5, 2)","(5, 2)",False,False,False,
247,1,0.0,"(5, 2)","(5, 2)",False,False,False,
248,1,0.0,"(5, 2)","(5, 2)",False,False,False,
249,1,0.0,"(5, 2)","(5, 2)",False,False,False,
250,1,0.0,"(5, 2)","(5, 2)",False,False,False,
251,1,0.0,"(5, 2)","(5, 2)",False,False,False,
252,1,0.0,"(5, 2)","(5, 2)",False,False,False,
253,1,0.0,"(5, 2)","(5, 2)",False,False,False,
254,1,0.0,"(5, 2)","(5, 2)",False,False,False,
255,3,0.0,"(5, 2)","(6, 2)",False,False,True,
256,2,0.0,"(6, 2)","(6, 3)",False,True,True,
257,4,0.0,"(6, 3)","(5, 3)",False,True,True,
258,3,0.0,"(5, 3)","(6, 3)",False,True,False,
259,4,0.0,"(6, 3)","(5, 3)",False,True,False,
260,3,0.0,"(5, 3)","(6, 3)",False,True,False,
261,4,0.0,"(6, 3)","(5, 3)",False,True,False,
262,1,0.0,"(5, 3)","(5, 2)",False,False,True,
263,1,0.0,"(5, 2)","(5, 2)",False,False,False,
264,3,0.0,"(5, 2)","(6, 2)",False,False,True,
265,4,0.0,"(6, 2)","(5, 2)",False,False,False,
266,3,0.0,"(5, 2)","(6, 2)",False,False,False,
267,4,0.0,"(6, 2)","(5, 2)",False,False,False,
268,1,0.0,"(5, 2)","(5, 2)",False,False,False,
269,1,0.0,"(5, 2)","(5, 2)",False,False,False,
270,1,0.0,"(5, 2)","(5, 2)",False,False,False,
271,3,0.0,"(5, 2)","(6, 2)",False,False,True,
272,4,0.0,"(6, 2)","(5, 2)",False,False,False,
273,1,0.0,"(5, 2)","(5, 2)",False,False,False,
274,2,0.0,"(5, 2)","(5, 3)",False,False,True,
275,1,0.0,"(5, 3)","(5, 2)",False,False,False,
276,2,0.0,"(5, 2)","(5, 3)",False,False,False,
277,1,0.0,"(5, 3)","(5, 2)",False,False,False,
278,1,0.0,"(5, 2)","(5, 2)",False,False,False,
279,1,0.0,"(5, 2)","(5, 2)",False,False,False,
280,1,0.0,"(5, 2)","(5, 2)",False,False,False,
281,3,0.0,"(5, 2)","(6, 2)",False,False,True,
282,4,0.0,"(6, 2)","(5, 2)",False,False,False,
283,1,0.0,"(5, 2)","(5, 2)",False,False,False,
284,1,0.0,"(5, 2)","(5, 2)",False,False,False,
285,1,0.0,"(5, 2)","(5, 2)",False,False,False,
286,1,0.0,"(5, 2)","(5, 2)",False,False,False,
287,1,0.0,"(5, 2)","(5, 2)",False,False,False,
288,1,0.0,"(5, 2)","(5, 2)",False,False,False,
289,1,0.0,"(5, 2)","(5, 2)",False,False,False,
290,1,0.0,"(5, 2)","(5, 2)",False,False,False,
291,1,0.0,"(5, 2)","(5, 2)",False,False,False,
292,1,0.0,"(5, 2)","(5, 2)",False,False,False,
293,1,0.0,"(5, 2)","(5, 2)",False,False,False,
294,1,0.0,"(5, 2)","(5, 2)",False,False,False,
295,1,0.0,"(5, 2)","(5, 2)",False,False,False,
296,2,0.0,"(5, 2)","(5, 3)",False,False,True,
297,3,0.0,"(5, 3)","(6, 3)",False,True,True,
298,4,0.0,"(6, 3)","(5, 3)",False,True,False,
299,3,0.0,"(5, 3)","(6, 3)",False,True,False,
300,4,0.0,"(6, 3)","(5, 3)",False,True,False,
301,4,0.0,"(5, 3)","(5, 3)",False,False,False,
302,3,0.0,"(5, 3)","(6, 3)",False,True,True,
303,4,0.0,"(6, 3)","(5, 3)",False,True,False,
304,1,0.0,"(5, 3)","(5, 2)",False,False,True,
305,1,0.0,"(5, 2)","(5, 2)",False,False,False,
306,1,0.0,"(5, 2)","(5, 2)",False,False,False,
307,1,0.0,"(5, 2)","(5, 2)",False,False,False,
308,2,0.0,"(5, 2)","(5, 3)",False,False,True,
309,1,0.0,"(5, 3)","(5, 2)",False,False,False,
310,1,0.0,"(5, 2)","(5, 2)",False,False,False,
311,1,0.0,"(5, 2)","(5, 2)",False,False,False,
312,1,0.0,"(5, 2)","(5, 2)",False,False,False,
313,1,0.0,"(5, 2)","(5, 2)",False,False,False,
314,1,0.0,"(5, 2)","(5, 2)",False,False,False,
315,1,0.0,"(5, 2)","(5, 2)",False,False,False,
316,1,0.0,"(5, 2)","(5, 2)",False,False,False,
317,3,0.0,"(5, 2)","(6, 2)",False,False,True,
318,4,0.0,"(6, 2)","(5, 2)",False,False,False,
319,1,0.0,"(5, 2)","(5, 2)",False,False,False,
320,1,0.0,"(5, 2)","(5, 2)",False,False,False,
321,1,0.0,"(5, 2)","(5, 2)",False,False,False,
322,1,0.0,"(5, 2)","(5, 2)",False,False,False,
323,1,0.0,"(5, 2)","(5, 2)",False,False,False,
324,1,0.0,"(5, 2)","(5, 2)",False,False,False,
325,1,0.0,"(5, 2)","(5, 2)",False,False,False,
326,1,0.0,"(5, 2)","(5, 2)",False,False,False,
327,1,0.0,"(5, 2)","(5, 2)",False,False,False,
328,1,0.0,"(5, 2)","(5, 2)",False,False,False,
329,1,0.0,"(5, 2)","(5, 2)",False,False,False,
330,1,0.0,"(5, 2)","(5, 2)",False,False,False,
331,1,0.0,"(5, 2)","(5, 2)",False,False,False,
332,3,0.0,"(5, 2)","(6, 2)",False,False,True,
333,3,0.0,"(6, 2)","(7, 2)",False,False,True,
334,3,0.0,"(7, 2)","(7, 2)",False,False,False,
335,4,0.0,"(7, 2)","(6, 2)",False,False,True,
336,4,0.0,"(6, 2)","(5, 2)",False,False,True,
337,1,0.0,"(5, 2)","(5, 2)",False,False,False,
338,1,0.0,"(5, 2)","(5, 2)",False,False,False,
339,1,0.0,"(5, 2)","(5, 2)",False,False,False,
340,1,0.0,"(5, 2)","(5, 2)",False,False,False,
341,1,0.0,"(5, 2)","(5, 2)",False,False,False,
342,1,0.0,"(5, 2)","(5, 2)",False,False,False,
343,1,0.0,"(5, 2)","(5, 2)",False,False,False,
344,2,0.0,"(5, 2)","(5, 3)",False,False,True,
345,1,0.0,"(5, 3)","(5, 2)",False,False,False,
346,2,0.0,"(5, 2)","(5, 3)",False,False,False,
347,1,0.0,"(5, 3)","(5, 2)",False,False,False,
348,1,0.0,"(5, 2)","(5, 2)",False,False,False,
349,1,0.0,"(5, 2)","(5, 2)",False,False,False,
350,1,0.0,"(5, 2)","(5, 2)",False,False,False,
351,1,0.0,"(5, 2)","(5, 2)",False,False,False,
352,1,0.0,"(5, 2)","(5, 2)",False,False,False,
353,1,0.0,"(5, 2)","(5, 2)",False,False,False,
354,1,0.0,"(5, 2)","(5, 2)",False,False,False,
355,1,0.0,"(5, 2)","(5, 2)",False,False,False,
356,1,0.0,"(5, 2)","(5, 2)",False,False,False,
357,1,0.0,"(5, 2)","(5, 2)",False,False,False,
358,1,0.0,"(5, 2)","(5, 2)",False,False,False,
359,3,0.0,"(5, 2)","(6, 2)",False,False,True,
360,4,0.0,"(6, 2)","(5, 2)",False,False,False,
361,1,0.0,"(5, 2)","(5, 2)",False,False,False,
362,1,0.0,"(5, 2)","(5, 2)",False,False,False,
363,1,0.0,"(5, 2)","(5, 2)",False,False,False,
364,1,0.0,"(5, 2)","(5, 2)",False,False,False,
365,1,0.0,"(5, 2)","(5, 2)",False,False,False,
366,1,0.0,"(5, 2)","(5, 2)",False,False,False,
367,1,0.0,"(5, 2)","(5, 2)",False,False,False,
368,1,0.0,"(5, 2)","(5, 2)",False,False,False,
369,1,0.0,"(5, 2)","(5, 2)",False,False,False,
370,1,0.0,"(5, 2)","(5, 2)",False,False,False,
371,1,0.0,"(5, 2)","(5, 2)",False,False,False,
372,1,0.0,"(5, 2)","(5, 2)",False,False,False,
373,1,0.0,"(5, 2)","(5, 2)",False,False,False,
374,1,0.0,"(5, 2)","(5, 2)",False,False,False,
375,2,0.0,"(5, 2)","(5, 3)",False,False,True,
376,1,0.0,"(5, 3)","(5, 2)",False,False,False,
377,1,0.0,"(5, 2)","(5, 2)",False,False,False,
378,1,0.0,"(5, 2)","(5, 2)",False,False,False,
379,1,0.0,"(5, 2)","(5, 2)",False,False,False,
380,1,0.0,"(5, 2)","(5, 2)",False,False,False,
381,1,0.0,"(5, 2)","(5, 2)",False,False,False,
382,1,0.0,"(5, 2)","(5, 2)",False,False,False,
383,1,0.0,"(5, 2)","(5, 2)",False,False,False,
384,3,0.0,"(5, 2)","(6, 2)",False,False,True,
385,1,0.0,"(6, 2)","(6, 1)",False,False,True,
386,4,0.0,"(6, 1)","(6, 1)",False,False,False,
387,3,0.0,"(6, 1)","(7, 1)",False,False,True,
388,2,0.0,"(7, 1)","(7, 2)",False,False,True,
389,3,0.0,"(7, 2)","(7, 2)",False,False,False,
390,4,0.0,"(7, 2)","(6, 2)",False,False,True,
391,4,0.0,"(6, 2)","(5, 2)",False,False,True,
392,1,0.0,"(5, 2)","(5, 2)",False,False,False,
393,3,0.0,"(5, 2)","(6, 2)",False,False,True,
394,4,0.0,"(6, 2)","(5, 2)",False,False,False,
395,1,0.0,"(5, 2)","(5, 2)",False,False,False,
396,1,0.0,"(5, 2)","(5, 2)",False,False,False,
397,1,0.0,"(5, 2)","(5, 2)",False,False,False,
398,1,0.0,"(5, 2)","(5, 2)",False,False,False,
399,3,0.0,"(5, 2)","(6, 2)",False,False,True,
400,2,0.0,"(6, 2)","(6, 3)",False,True,True,
401,4,0.0,"(6, 3)","(5, 3)",False,True,True,
402,3,0.0,"(5, 3)","(6, 3)",False,True,False,
403,4,0.0,"(6, 3)","(5, 3)",False,True,False,
404,2,0.0,"(5, 3)","(5, 4)",False,False,True,
405,3,0.0,"(5, 4)","(6, 4)",False,False,True,
406,4,0.0,"(6, 4)","(5, 4)",False,False,False,
407,1,0.0,"(5, 4)","(5, 3)",False,False,True,
408,1,0.0,"(5, 3)","(5, 2)",False,False,True,
409,3,0.0,"(5, 2)","(6, 2)",False,False,True,
410,4,0.0,"(6, 2)","(5, 2)",False,False,False,
411,3,0.0,"(5, 2)","(6, 2)",False,False,False,
412,3,0.0,"(6, 2)","(7, 2)",False,False,True,
413,1,0.0,"(7, 2)","(7, 1)",False,False,True,
414,4,0.0,"(7, 1)","(6, 1)",False,False,True,
415,4,0.0,"(6, 1)","(6, 1)",False,False,False,
416,4,0.0,"(6, 1)","(6, 1)",False,False,False,
417,4,0.0,"(6, 1)","(6, 1)",False,False,False,
418,4,0.0,"(6, 1)","(6, 1)",False,False,False,
419,4,0.0,"(6, 1)","(6, 1)",False,False,False,
420,3,0.0,"(6, 1)","(7, 1)",False,False,True,
421,4,0.0,"(7, 1)","(6, 1)",False,False,False,
422,3,0.0,"(6, 1)","(7, 1)",False,False,False,
423,4,0.0,"(7, 1)","(6, 1)",False,False,False,
424,2,0.0,"(6, 1)","(6, 2)",False,False,True,
425,4,0.0,"(6, 2)","(5, 2)",False,False,True,
426,1,0.0,"(5, 2)","(5, 2)",False,False,False,
427,1,0.0,"(5, 2)","(5, 2)",False,False,False,
428,1,0.0,"(5, 2)","(5, 2)",False,False,False,
429,1,0.0,"(5, 2)","(5, 2)",False,False,False,
430,1,0.0,"(5, 2)","(5, 2)",False,False,False,
431,3,0.0,"(5, 2)","(6, 2)",False,False,True,
432,4,0.0,"(6, 2)","(5, 2)",False,False,False,
433,1,0.0,"(5, 2)","(5, 2)",False,False,False,
434,1,0.0,"(5, 2)","(5, 2)",False,False,False,
435,1,0.0,"(5, 2)","(5, 2)",False,False,False,
436,1,0.0,"(5, 2)","(5, 2)",False,False,False,
437,1,0.0,"(5, 2)","(5, 2)",False,False,False,
438,1,0.0,"(5, 2)","(5, 2)",False,False,False,
439,3,0.0,"(5, 2)","(6, 2)",False,False,True,
440,1,0.0,"(6, 2)","(6, 1)",False,False,True,
441,3,0.0,"(6, 1)","(7, 1)",False,False,True,
442,4,0.0,"(7, 1)","(6, 1)",False,False,False,
443,4,0.0,"(6, 1)","(6, 1)",False,False,False,
444,4,0.0,"(6, 1)","(6, 1)",False,False,False,
445,3,0.0,"(6, 1)","(7, 1)",False,False,True,
446,4,0.0,"(7, 1)","(6, 1)",False,False,False,
447,3,0.0,"(6, 1)","(7, 1)",False,False,False,
448,4,0.0,"(7, 1)","(6, 1)",False,False,False,
449,3,0.0,"(6, 1)","(7, 1)",False,False,False,
450,4,0.0,"(7, 1)","(6, 1)",False,False,False,
451,3,0.0,"(6, 1)","(7, 1)",False,False,False,
452,4,0.0,"(7, 1)","(6, 1)",False,False,False,
453,4,0.0,"(6, 1)","(6, 1)",False,False,False,
454,4,0.0,"(6, 1)","(6, 1)",False,False,False,
455,2,0.0,"(6, 1)","(6, 2)",False,False,True,
456,4,0.0,"(6, 2)","(5, 2)",False,False,True,
457,1,0.0,"(5, 2)","(5, 2)",False,False,False,
458,1,0.0,"(5, 2)","(5, 2)",False,False,False,
459,1,0.0,"(5, 2)","(5, 2)",False,False,False,
460,1,0.0,"(5, 2)","(5, 2)",False,False,False,
461,1,0.0,"(5, 2)","(5, 2)",False,False,False,
462,3,0.0,"(5, 2)","(6, 2)",False,False,True,
