step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
110,4,0.0,"(3, 1)","(3, 1)",False,False,False,
111,2,0.0,"(3, 1)","(3, 2)",False,False,True,
112,3,0.0,"(3, 2)","(3, 2)",False,False,False,
113,2,0.0,"(3, 2)","(3, 3)",False,False,True,
114,3,0.0,"(3, 3)","(4, 3)",False,False,True,
115,3,0.0,"(4, 3)","(5, 3)",False,False,True,
116,2,0.0,"(5, 3)","(5, 4)",False,False,True,
117,4,0.0,"(5, 4)","(4, 4)",False,False,True,
118,3,0.0,"(4, 4)","(5, 4)",False,False,False,
119,3,0.0,"(5, 4)","(6, 4)",False,False,True,
120,1,0.0,"(6, 4)","(6, 3)",False,False,True,
121,3,0.0,"(6, 3)","(7, 3)",False,False,True,
122,4,0.0,"(7, 3)","(6, 3)",False,False,False,
123,4,0.0,"(6, 3)","(5, 3)",False,False,True,
124,4,0.0,"(5, 3)","(4, 3)",False,False,True,
125,3,0.0,"(4, 3)","(5, 3)",False,False,False,
126,1,0.0,"(5, 3)","(5, 3)",False,False,False,
127,3,0.0,"(5, 3)","(6, 3)",False,False,True,
128,1,0.0,"(6, 3)","(6, 3)",False,False,False,
129,4,0.0,"(6, 3)","(5, 3)",False,False,True,
130,4,0.0,"(5, 3)","(4, 3)",False,False,True,
131,3,0.0,"(4, 3)","(5, 3)",False,False,False,
132,3,0.0,"(5, 3)","(6, 3)",False,False,True,
133,1,0.0,"(6, 3)","(6, 3)",False,False,False,
134,3,0.0,"(6, 3)","(7, 3)",False,False,True,
135,2,0.0,"(7, 3)","(7, 4)",False,False,True,
136,4,0.0,"(7, 4)","(6, 4)",False,False,True,
137,1,0.0,"(6, 4)","(6, 3)",False,False,True,
138,3,0.0,"(6, 3)","(7, 3)",False,False,True,
139,4,0.0,"(7, 3)","(6, 3)",False,False,False,
140,4,0.0,"(6, 3)","(5, 3)",False,False,True,
141,3,0.0,"(5, 3)","(6, 3)",False,False,False,
142,3,0.0,"(6, 3)","(7, 3)",False,False,True,
143,1,0.0,"(7, 3)","(7, 2)",False,False,True,
144,4,0.0,"(7, 2)","(7, 2)",False,False,False,
145,4,0.0,"(7, 2)","(7, 2)",False,False,False,
146,4,0.0,"(7, 2)","(7, 2)",False,False,False,
147,3,0.0,"(7, 2)","(7, 2)",False,False,False,
148,2,0.0,"(7, 2)","(7, 3)",False,False,True,
149,4,0.0,"(7, 3)","(6, 3)",False,False,True,
150,4,0.0,"(6, 3)","(5, 3)",False,False,True,
151,4,0.0,"(5, 3)","(4, 3)",False,False,True,
152,1,0.0,"(4, 3)","(4, 2)",False,False,True,
153,4,0.0,"(4, 2)","(3, 2)",False,False,True,
154,4,0.0,"(3, 2)","(2, 2)",False,False,True,
155,1,0.0,"(2, 2)","(2, 2)",False,False,False,
156,1,0.0,"(2, 2)","(2, 2)",False,False,False,
157,3,0.0,"(2, 2)","(3, 2)",False,False,True,
158,1,0.0,"(3, 2)","(3, 1)",False,False,True,
159,4,0.0,"(3, 1)","(3, 1)",False,False,False,
160,3,0.0,"(3, 1)","(3, 1)",False,False,False,
161,3,0.0,"(3, 1)","(3, 1)",False,False,False,
162,3,0.0,"(3, 1)","(3, 1)",False,False,False,
163,2,0.0,"(3, 1)","(3, 2)",False,False,True,
164,3,0.0,"(3, 2)","(4, 2)",False,False,True,
165,3,0.0,"(4, 2)","(4, 2)",False,False,False,
166,1,0.0,"(4, 2)","(4, 2)",False,False,False,
167,2,0.0,"(4, 2)","(4, 3)",False,False,True,
168,4,0.0,"(4, 3)","(3, 3)",False,False,True,
169,4,0.0,"(3, 3)","(2, 3)",False,False,True,
170,2,0.0,"(2, 3)","(2, 4)",False,False,True,
171,3,0.0,"(2, 4)","(3, 4)",False,False,True,
172,4,0.0,"(3, 4)","(2, 4)",False,False,False,
173,2,0.0,"(2, 4)","(2, 5)",False,False,True,
174,1,0.0,"(2, 5)","(2, 4)",False,False,False,
175,1,0.0,"(2, 4)","(2, 3)",False,False,True,
176,3,0.0,"(2, 3)","(3, 3)",False,False,True,
177,4,0.0,"(3, 3)","(2, 3)",False,False,False,
178,3,0.0,"(2, 3)","(3, 3)",False,False,False,
179,4,0.0,"(3, 3)","(2, 3)",False,False,False,
180,1,0.0,"(2, 3)","(2, 2)",False,False,True,
181,1,0.0,"(2, 2)","(2, 2)",False,False,False,
182,1,0.0,"(2, 2)","(2, 2)",False,False,False,
183,1,0.0,"(2, 2)","(2, 2)",False,False,False,
184,2,0.0,"(2, 2)","(2, 3)",False,False,True,
185,3,0.0,"(2, 3)","(3, 3)",False,False,True,
186,2,0.0,"(3, 3)","(3, 4)",False,False,True,
187,3,0.0,"(3, 4)","(4, 4)",False,False,True,
188,2,0.0,"(4, 4)","(4, 5)",False,False,True,
189,1,0.0,"(4, 5)","(4, 4)",False,False,False,
190,1,0.0,"(4, 4)","(4, 3)",False,False,True,
191,1,0.0,"(4, 3)","(4, 2)",False,False,True,
192,2,0.0,"(4, 2)","(4, 3)",False,False,False,
193,3,0.0,"(4, 3)","(5, 3)",False,False,True,
194,4,0.0,"(5, 3)","(4, 3)",False,False,False,
195,3,0.0,"(4, 3)","(5, 3)",False,False,False,
196,3,0.0,"(5, 3)","(6, 3)",False,False,True,
197,3,0.0,"(6, 3)","(7, 3)",False,False,True,
198,3,0.0,"(7, 3)","(7, 3)",False,False,False,
199,4,0.0,"(7, 3)","(6, 3)",False,False,True,
200,3,0.0,"(6, 3)","(7, 3)",False,False,False,
201,3,0.0,"(7, 3)","(7, 3)",False,False,False,
202,4,0.0,"(7, 3)","(6, 3)",False,False,True,
203,3,0.0,"(6, 3)","(7, 3)",False,False,False,
204,3,0.0,"(7, 3)","(7, 3)",False,False,False,
205,3,0.0,"(7, 3)","(7, 3)",False,False,False,
206,4,0.0,"(7, 3)","(6, 3)",False,False,True,
207,4,0.0,"(6, 3)","(5, 3)",False,False,True,
208,1,0.0,"(5, 3)","(5, 3)",False,False,False,
209,2,0.0,"(5, 3)","(5, 4)",False,False,True,
210,4,0.0,"(5, 4)","(4, 4)",False,False,True,
211,2,0.0,"(4, 4)","(4, 5)",False,False,True,
212,1,0.0,"(4, 5)","(4, 4)",False,False,False,
213,1,0.0,"(4, 4)","(4, 3)",False,False,True,
214,3,0.0,"(4, 3)","(5, 3)",False,False,True,
215,2,0.0,"(5, 3)","(5, 4)",False,False,True,
216,3,0.0,"(5, 4)","(6, 4)",False,False,True,
217,4,0.0,"(6, 4)","(5, 4)",False,False,False,
218,4,0.0,"(5, 4)","(4, 4)",False,False,True,
219,4,0.0,"(4, 4)","(3, 4)",False,False,True,
220,4,0.0,"(3, 4)","(2, 4)",False,False,True,
221,3,0.0,"(2, 4)","(3, 4)",False,False,False,
222,1,0.0,"(3, 4)","(3, 3)",False,False,True,
223,1,0.0,"(3, 3)","(3, 2)",False,False,True,
224,4,0.0,"(3, 2)","(2, 2)",False,False,True,
225,4,0.0,"(2, 2)","(2, 2)",False,False,False,
226,3,0.0,"(2, 2)","(3, 2)",False,False,True,
227,4,0.0,"(3, 2)","(2, 2)",False,False,False,
228,1,0.0,"(2, 2)","(2, 2)",False,False,False,
229,2,0.0,"(2, 2)","(2, 3)",False,False,True,
230,4,0.0,"(2, 3)","(1, 3)",False,False,True,
231,2,0.0,"(1, 3)","(1, 3)",False,False,False,
232,0,0.0,"(1, 3)","(1, 3)",False,False,False,
233,3,0.0,"(1, 3)","(2, 3)",False,False,True,
234,1,0.0,"(2, 3)","(2, 2)",False,False,True,
235,1,0.0,"(2, 2)","(2, 2)",False,False,False,
236,3,0.0,"(2, 2)","(3, 2)",False,False,True,
237,4,0.0,"(3, 2)","(2, 2)",False,False,False,
238,2,0.0,"(2, 2)","(2, 3)",False,False,True,
239,3,0.0,"(2, 3)","(3, 3)",False,False,True,
240,4,0.0,"(3, 3)","(2, 3)",False,False,False,
241,4,0.0,"(2, 3)","(1, 3)",False,False,True,
242,3,0.0,"(1, 3)","(2, 3)",False,False,False,
243,4,0.0,"(2, 3)","(1, 3)",False,False,False,
244,3,0.0,"(1, 3)","(2, 3)",False,False,False,
245,4,0.0,"(2, 3)","(1, 3)",False,False,False,
246,1,0.0,"(1, 3)","(1, 3)",False,False,False,
247,3,0.0,"(1, 3)","(2, 3)",False,False,True,
248,4,0.0,"(2, 3)","(1, 3)",False,False,False,
249,3,0.0,"(1, 3)","(2, 3)",False,False,False,
250,4,0.0,"(2, 3)","(1, 3)",False,False,False,
251,2,0.0,"(1, 3)","(1, 3)",False,False,False,
252,4,0.0,"(1, 3)","(1, 3)",False,False,False,
253,2,0.0,"(1, 3)","(1, 3)",False,False,False,
254,2,0.0,"(1, 3)","(1, 3)",False,False,False,
255,1,0.0,"(1, 3)","(1, 3)",False,False,False,
256,3,0.0,"(1, 3)","(2, 3)",False,False,True,
257,4,0.0,"(2, 3)","(1, 3)",False,False,False,
258,1,0.0,"(1, 3)","(1, 3)",False,False,False,
259,1,0.0,"(1, 3)","(1, 3)",False,False,False,
260,2,0.0,"(1, 3)","(1, 3)",False,False,False,
261,3,0.0,"(1, 3)","(2, 3)",False,False,True,
262,4,0.0,"(2, 3)","(1, 3)",False,False,False,
263,3,0.0,"(1, 3)","(2, 3)",False,False,False,
264,1,0.0,"(2, 3)","(2, 2)",False,False,True,
265,1,0.0,"(2, 2)","(2, 2)",False,False,False,
266,2,0.0,"(2, 2)","(2, 3)",False,False,True,
267,1,0.0,"(2, 3)","(2, 2)",False,False,False,
268,3,0.0,"(2, 2)","(3, 2)",False,False,True,
269,1,0.0,"(3, 2)","(3, 1)",False,False,True,
270,3,0.0,"(3, 1)","(3, 1)",False,False,False,
271,2,0.0,"(3, 1)","(3, 2)",False,False,True,
272,2,0.0,"(3, 2)","(3, 3)",False,False,True,
273,3,0.0,"(3, 3)","(4, 3)",False,False,True,
274,3,0.0,"(4, 3)","(5, 3)",False,False,True,
275,3,0.0,"(5, 3)","(6, 3)",False,False,True,
276,1,0.0,"(6, 3)","(6, 3)",False,False,False,
277,3,0.0,"(6, 3)","(7, 3)",False,False,True,
278,4,0.0,"(7, 3)","(6, 3)",False,False,False,
279,4,0.0,"(6, 3)","(5, 3)",False,False,True,
280,4,0.0,"(5, 3)","(4, 3)",False,False,True,
281,3,0.0,"(4, 3)","(5, 3)",False,False,False,
282,3,0.0,"(5, 3)","(6, 3)",False,False,True,
283,4,0.0,"(6, 3)","(5, 3)",False,False,False,
284,3,0.0,"(5, 3)","(6, 3)",False,False,False,
285,4,0.0,"(6, 3)","(5, 3)",False,False,False,
286,3,0.0,"(5, 3)","(6, 3)",False,False,False,
287,3,0.0,"(6, 3)","(7, 3)",False,False,True,
288,1,0.0,"(7, 3)","(7, 2)",False,False,True,
289,4,0.0,"(7, 2)","(7, 2)",False,False,False,
290,1,0.0,"(7, 2)","(7, 2)",False,False,False,
291,4,0.0,"(7, 2)","(7, 2)",False,False,False,
292,4,0.0,"(7, 2)","(7, 2)",False,False,False,
293,4,0.0,"(7, 2)","(7, 2)",False,False,False,
294,3,0.0,"(7, 2)","(7, 2)",False,False,False,
295,4,0.0,"(7, 2)","(7, 2)",False,False,False,
296,2,0.0,"(7, 2)","(7, 3)",False,False,True,
297,1,0.0,"(7, 3)","(7, 2)",False,False,False,
298,4,0.0,"(7, 2)","(7, 2)",False,False,False,
299,2,0.0,"(7, 2)","(7, 3)",False,False,True,
300,4,0.0,"(7, 3)","(6, 3)",False,False,True,
301,3,0.0,"(6, 3)","(7, 3)",False,False,False,
302,3,0.0,"(7, 3)","(7, 3)",False,False,False,
303,4,0.0,"(7, 3)","(6, 3)",False,False,True,
304,3,0.0,"(6, 3)","(7, 3)",False,False,False,
305,3,0.0,"(7, 3)","(7, 3)",False,False,False,
306,3,0.0,"(7, 3)","(7, 3)",False,False,False,
307,3,0.0,"(7, 3)","(7, 3)",False,False,False,
308,3,0.0,"(7, 3)","(7, 3)",False,False,False,
309,3,0.0,"(7, 3)","(7, 3)",False,False,False,
310,4,0.0,"(7, 3)","(6, 3)",False,False,True,
311,3,0.0,"(6, 3)","(7, 3)",False,False,False,
312,3,0.0,"(7, 3)","(7, 3)",False,False,False,
313,4,0.0,"(7, 3)","(6, 3)",False,False,True,
314,2,0.0,"(6, 3)","(6, 4)",False,False,True,
315,3,0.0,"(6, 4)","(7, 4)",False,False,True,
316,4,0.0,"(7, 4)","(6, 4)",False,False,False,
317,4,0.0,"(6, 4)","(5, 4)",False,False,True,
318,1,0.0,"(5, 4)","(5, 3)",False,False,True,
319,3,0.0,"(5, 3)","(6, 3)",False,False,True,
320,4,0.0,"(6, 3)","(5, 3)",False,False,False,
321,4,0.0,"(5, 3)","(4, 3)",False,False,True,
322,4,0.0,"(4, 3)","(3, 3)",False,False,True,
323,4,0.0,"(3, 3)","(2, 3)",False,False,True,
324,1,0.0,"(2, 3)","(2, 2)",False,False,True,
325,3,0.0,"(2, 2)","(3, 2)",False,False,True,
326,1,0.0,"(3, 2)","(3, 1)",False,False,True,
327,2,0.0,"(3, 1)","(3, 2)",False,False,False,
328,3,0.0,"(3, 2)","(4, 2)",False,False,True,
329,4,0.0,"(4, 2)","(3, 2)",False,False,False,
330,4,0.0,"(3, 2)","(2, 2)",False,False,True,
331,1,0.0,"(2, 2)","(2, 2)",False,False,False,
332,1,0.0,"(2, 2)","(2, 2)",False,False,False,
333,1,0.0,"(2, 2)","(2, 2)",False,False,False,
334,2,0.0,"(2, 2)","(2, 3)",False,False,True,
335,2,0.0,"(2, 3)","(2, 4)",False,False,True,
336,3,0.0,"(2, 4)","(3, 4)",False,False,True,
337,3,0.0,"(3, 4)","(4, 4)",False,False,True,
338,3,0.0,"(4, 4)","(5, 4)",False,False,True,
339,4,0.0,"(5, 4)","(4, 4)",False,False,False,
340,4,0.0,"(4, 4)","(3, 4)",False,False,True,
341,4,0.0,"(3, 4)","(2, 4)",False,False,True,
342,1,0.0,"(2, 4)","(2, 3)",False,False,True,
343,3,0.0,"(2, 3)","(3, 3)",False,False,True,
344,4,0.0,"(3, 3)","(2, 3)",False,False,False,
345,3,0.0,"(2, 3)","(3, 3)",False,False,False,
346,1,0.0,"(3, 3)","(3, 2)",False,False,True,
347,3,0.0,"(3, 2)","(4, 2)",False,False,True,
348,3,0.0,"(4, 2)","(4, 2)",False,False,False,
349,4,0.0,"(4, 2)","(3, 2)",False,False,True,
350,4,0.0,"(3, 2)","(2, 2)",False,False,True,
351,3,0.0,"(2, 2)","(3, 2)",False,False,False,
352,2,0.0,"(3, 2)","(3, 3)",False,False,True,
353,1,0.0,"(3, 3)","(3, 2)",False,False,False,
354,3,0.0,"(3, 2)","(4, 2)",False,False,True,
355,4,0.0,"(4, 2)","(3, 2)",False,False,False,
356,1,0.0,"(3, 2)","(3, 1)",False,False,True,
357,3,0.0,"(3, 1)","(3, 1)",False,False,False,
358,2,0.0,"(3, 1)","(3, 2)",False,False,True,
359,4,0.0,"(3, 2)","(2, 2)",False,False,True,
360,1,0.0,"(2, 2)","(2, 2)",False,False,False,
361,3,0.0,"(2, 2)","(3, 2)",False,False,True,
362,3,0.0,"(3, 2)","(4, 2)",False,False,True,
363,4,0.0,"(4, 2)","(3, 2)",False,False,False,
364,2,0.0,"(3, 2)","(3, 3)",False,False,True,
365,4,0.0,"(3, 3)","(2, 3)",False,False,True,
366,1,0.0,"(2, 3)","(2, 2)",False,False,True,
367,1,0.0,"(2, 2)","(2, 2)",False,False,False,
368,3,0.0,"(2, 2)","(3, 2)",False,False,True,
369,4,0.0,"(3, 2)","(2, 2)",False,False,False,
370,3,0.0,"(2, 2)","(3, 2)",False,False,False,
371,4,0.0,"(3, 2)","(2, 2)",False,False,False,
372,1,0.0,"(2, 2)","(2, 2)",False,False,False,
373,1,0.0,"(2, 2)","(2, 2)",False,False,False,
374,2,0.0,"(2, 2)","(2, 3)",False,False,True,
375,1,0.0,"(2, 3)","(2, 2)",False,False,False,
376,1,0.0,"(2, 2)","(2, 2)",False,False,False,
377,3,0.0,"(2, 2)","(3, 2)",False,False,True,
378,4,0.0,"(3, 2)","(2, 2)",False,False,False,
379,1,0.0,"(2, 2)","(2, 2)",False,False,False,
380,3,0.0,"(2, 2)","(3, 2)",False,False,True,
381,4,0.0,"(3, 2)","(2, 2)",False,False,False,
382,3,0.0,"(2, 2)","(3, 2)",False,False,False,
383,4,0.0,"(3, 2)","(2, 2)",False,False,False,
384,1,0.0,"(2, 2)","(2, 2)",False,False,False,
385,1,0.0,"(2, 2)","(2, 2)",False,False,False,
386,2,0.0,"(2, 2)","(2, 3)",False,False,True,
387,2,0.0,"(2, 3)","(2, 4)",False,False,True,
388,2,0.0,"(2, 4)","(2, 5)",False,False,True,
389,4,0.0,"(2, 5)","(2, 5)",False,False,False,
390,1,0.0,"(2, 5)","(2, 4)",False,False,True,
391,1,0.0,"(2, 4)","(2, 3)",False,False,True,
392,1,0.0,"(2, 3)","(2, 2)",False,False,True,
393,1,0.0,"(2, 2)","(2, 2)",False,False,False,
394,4,0.0,"(2, 2)","(2, 2)",False,False,False,
395,2,0.0,"(2, 2)","(2, 3)",False,False,True,
396,1,0.0,"(2, 3)","(2, 2)",False,False,False,
397,3,0.0,"(2, 2)","(3, 2)",False,False,True,
398,1,0.0,"(3, 2)","(3, 1)",False,False,True,
399,2,0.0,"(3, 1)","(3, 2)",False,False,False,
400,1,0.0,"(3, 2)","(3, 1)",False,False,False,
401,4,0.0,"(3, 1)","(3, 1)",False,False,False,
402,1,0.0,"(3, 1)","(3, 1)",False,False,False,
403,3,0.0,"(3, 1)","(3, 1)",False,False,False,
404,3,0.0,"(3, 1)","(3, 1)",False,False,False,
405,4,0.0,"(3, 1)","(3, 1)",False,False,False,
406,3,0.0,"(3, 1)","(3, 1)",False,False,False,
407,3,0.0,"(3, 1)","(3, 1)",False,False,False,
408,1,0.0,"(3, 1)","(3, 1)",False,False,False,
409,4,0.0,"(3, 1)","(3, 1)",False,False,False,
410,1,0.0,"(3, 1)","(3, 1)",False,False,False,
411,3,0.0,"(3, 1)","(3, 1)",False,False,False,
412,4,0.0,"(3, 1)","(3, 1)",False,False,False,
413,2,0.0,"(3, 1)","(3, 2)",False,False,True,
414,2,0.0,"(3, 2)","(3, 3)",False,False,True,
415,2,0.0,"(3, 3)","(3, 4)",False,False,True,
416,3,0.0,"(3, 4)","(4, 4)",False,False,True,
417,4,0.0,"(4, 4)","(3, 4)",False,False,False,
418,3,0.0,"(3, 4)","(4, 4)",False,False,False,
419,4,0.0,"(4, 4)","(3, 4)",False,False,False,
420,1,0.0,"(3, 4)","(3, 3)",False,False,True,
421,4,0.0,"(3, 3)","(2, 3)",False,False,True,
422,1,0.0,"(2, 3)","(2, 2)",False,False,True,
423,3,0.0,"(2, 2)","(3, 2)",False,False,True,
424,4,0.0,"(3, 2)","(2, 2)",False,False,False,
425,4,0.0,"(2, 2)","(2, 2)",False,False,False,
426,3,0.0,"(2, 2)","(3, 2)",False,False,True,
427,1,0.0,"(3, 2)","(3, 1)",False,False,True,
428,3,0.0,"(3, 1)","(3, 1)",False,False,False,
429,3,0.0,"(3, 1)","(3, 1)",False,False,False,
430,2,0.0,"(3, 1)","(3, 2)",False,False,True,
431,4,0.0,"(3, 2)","(2, 2)",False,False,True,
432,4,0.0,"(2, 2)","(2, 2)",False,False,False,
433,3,0.0,"(2, 2)","(3, 2)",False,False,True,
434,2,0.0,"(3, 2)","(3, 3)",False,False,True,
435,3,0.0,"(3, 3)","(4, 3)",False,False,True,
436,3,0.0,"(4, 3)","(5, 3)",False,False,True,
437,4,0.0,"(5, 3)","(4, 3)",False,False,False,
438,4,0.0,"(4, 3)","(3, 3)",False,False,True,
439,3,0.0,"(3, 3)","(4, 3)",False,False,False,
440,3,0.0,"(4, 3)","(5, 3)",False,False,True,
441,3,0.0,"(5, 3)","(6, 3)",False,False,True,
442,4,0.0,"(6, 3)","(5, 3)",False,False,False,
443,2,0.0,"(5, 3)","(5, 4)",False,False,True,
444,4,0.0,"(5, 4)","(4, 4)",False,False,True,
445,1,0.0,"(4, 4)","(4, 3)",False,False,True,
446,2,0.0,"(4, 3)","(4, 4)",False,False,False,
447,4,0.0,"(4, 4)","(3, 4)",False,False,True,
448,1,0.0,"(3, 4)","(3, 3)",False,False,True,
449,2,0.0,"(3, 3)","(3, 4)",False,False,False,
450,1,0.0,"(3, 4)","(3, 3)",False,False,False,
451,4,0.0,"(3, 3)","(2, 3)",False,False,True,
452,3,0.0,"(2, 3)","(3, 3)",False,False,False,
453,4,0.0,"(3, 3)","(2, 3)",False,False,False,
454,4,0.0,"(2, 3)","(1, 3)",False,False,True,
455,2,0.0,"(1, 3)","(1, 3)",False,False,False,
456,2,0.0,"(1, 3)","(1, 3)",False,False,False,
457,2,0.0,"(1, 3)","(1, 3)",False,False,False,
458,3,0.0,"(1, 3)","(2, 3)",False,False,True,
459,1,0.0,"(2, 3)","(2, 2)",False,False,True,
460,2,0.0,"(2, 2)","(2, 3)",False,False,False,
461,1,0.0,"(2, 3)","(2, 2)",False,False,False,
462,1,0.0,"(2, 2)","(2, 2)",False,False,False,
