step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
323,5,0.0,"(9, 8)","(9, 8)",False,False,False,
324,2,0.0,"(9, 8)","(9, 8)",False,False,False,
325,5,0.0,"(9, 8)","(9, 8)",False,False,False,
326,4,0.0,"(9, 8)","(9, 8)",False,False,False,
327,5,0.0,"(9, 8)","(9, 8)",False,False,False,
328,4,0.0,"(9, 8)","(9, 8)",False,False,False,
329,2,0.0,"(9, 8)","(9, 8)",False,False,False,
330,2,0.0,"(9, 8)","(9, 7)",False,False,True,
331,3,0.0,"(9, 7)","(9, 7)",False,False,False,
332,4,0.0,"(9, 7)","(9, 7)",False,False,False,
333,3,0.0,"(9, 7)","(9, 7)",False,False,False,
334,2,0.0,"(9, 7)","(9, 7)",False,False,False,
335,3,0.0,"(9, 7)","(9, 7)",False,False,False,
336,3,0.0,"(9, 7)","(9, 8)",False,False,True,
337,4,0.0,"(9, 8)","(9, 8)",False,False,False,
338,5,0.0,"(9, 8)","(9, 8)",False,False,False,
339,4,0.0,"(9, 8)","(9, 8)",False,False,False,
340,2,0.0,"(9, 8)","(9, 8)",False,False,False,
341,4,0.0,"(9, 8)","(9, 8)",False,False,False,
342,5,0.0,"(9, 8)","(9, 8)",False,False,False,
343,3,0.0,"(9, 8)","(9, 8)",False,False,False,
344,2,0.0,"(9, 8)","(9, 8)",False,False,False,
345,5,0.0,"(9, 8)","(9, 8)",False,False,False,
346,4,0.0,"(9, 8)","(9, 8)",False,False,False,
347,5,0.0,"(9, 8)","(9, 8)",False,False,False,
348,3,0.0,"(9, 8)","(9, 8)",False,False,False,
349,2,0.0,"(9, 8)","(9, 8)",False,False,False,
350,4,0.0,"(9, 8)","(9, 8)",False,False,False,
351,4,0.0,"(9, 8)","(9, 8)",False,False,False,
352,4,0.0,"(9, 8)","(9, 8)",False,False,False,
353,3,0.0,"(9, 8)","(9, 8)",False,False,False,
354,5,0.0,"(9, 8)","(9, 8)",False,False,False,
355,4,0.0,"(9, 8)","(9, 8)",False,False,False,
356,4,0.0,"(9, 8)","(9, 8)",False,False,False,
357,5,0.0,"(9, 8)","(9, 8)",False,False,False,
358,5,0.0,"(9, 8)","(9, 8)",False,False,False,
359,4,0.0,"(9, 8)","(9, 8)",False,False,False,
360,3,0.0,"(9, 8)","(9, 8)",False,False,False,
361,2,0.0,"(9, 8)","(9, 8)",False,False,False,
362,4,0.0,"(9, 8)","(9, 8)",False,False,False,
363,3,0.0,"(9, 8)","(9, 8)",False,False,False,
364,4,0.0,"(9, 8)","(9, 8)",False,False,False,
365,2,0.0,"(9, 8)","(9, 8)",False,False,False,
366,4,0.0,"(9, 8)","(9, 8)",False,False,False,
367,5,0.0,"(9, 8)","(9, 8)",False,False,False,
368,5,0.0,"(9, 8)","(9, 8)",False,False,False,
369,5,0.0,"(9, 8)","(9, 8)",False,False,False,
370,4,0.0,"(9, 8)","(9, 8)",False,False,False,
371,4,0.0,"(9, 8)","(9, 8)",False,False,False,
372,4,0.0,"(9, 8)","(9, 8)",False,False,False,
373,2,0.0,"(9, 8)","(9, 8)",False,False,False,
374,3,0.0,"(9, 8)","(9, 8)",False,False,False,
375,3,0.0,"(9, 8)","(9, 9)",False,False,True,
376,4,0.0,"(9, 9)","(9, 9)",False,False,False,
377,4,0.0,"(9, 9)","(9, 9)",False,False,False,
378,4,0.0,"(9, 9)","(9, 9)",False,False,False,
379,4,0.0,"(9, 9)","(9, 9)",False,False,False,
380,2,0.0,"(9, 9)","(9, 9)",False,False,False,
381,2,0.0,"(9, 9)","(9, 8)",False,False,True,
382,2,0.0,"(9, 8)","(9, 7)",False,False,True,
383,4,0.0,"(9, 7)","(9, 7)",False,False,False,
384,2,0.0,"(9, 7)","(9, 7)",False,False,False,
385,4,0.0,"(9, 7)","(9, 7)",False,False,False,
386,5,0.0,"(9, 7)","(9, 7)",False,False,False,
387,2,0.0,"(9, 7)","(9, 7)",False,False,False,
388,3,0.0,"(9, 7)","(9, 7)",False,False,False,
389,3,0.0,"(9, 7)","(9, 8)",False,False,True,
390,3,0.0,"(9, 8)","(9, 9)",False,False,True,
391,4,0.0,"(9, 9)","(9, 9)",False,False,False,
392,2,0.0,"(9, 9)","(9, 9)",False,False,False,
393,4,0.0,"(9, 9)","(9, 9)",False,False,False,
394,4,0.0,"(9, 9)","(9, 9)",False,False,False,
395,5,0.0,"(9, 9)","(9, 9)",False,False,False,
396,4,0.0,"(9, 9)","(9, 9)",False,False,False,
397,2,0.0,"(9, 9)","(9, 9)",False,False,False,
398,2,0.0,"(9, 9)","(9, 8)",False,False,True,
399,3,0.0,"(9, 8)","(9, 8)",False,False,False,
400,4,0.0,"(9, 8)","(9, 8)",False,False,False,
401,4,0.0,"(9, 8)","(9, 8)",False,False,False,
402,2,0.0,"(9, 8)","(9, 8)",False,False,False,
403,4,0.0,"(9, 8)","(9, 8)",False,False,False,
404,4,0.0,"(9, 8)","(9, 8)",False,False,False,
405,5,0.0,"(9, 8)","(9, 8)",False,False,False,
406,5,0.0,"(9, 8)","(9, 8)",False,False,False,
407,5,0.0,"(9, 8)","(9, 8)",False,False,False,
408,4,0.0,"(9, 8)","(9, 8)",False,False,False,
409,5,0.0,"(9, 8)","(9, 8)",False,False,False,
410,4,0.0,"(9, 8)","(9, 8)",False,False,False,
411,4,0.0,"(9, 8)","(9, 8)",False,False,False,
412,4,0.0,"(9, 8)","(9, 8)",False,False,False,
413,4,0.0,"(9, 8)","(9, 8)",False,False,False,
414,4,0.0,"(9, 8)","(9, 8)",False,False,False,
415,5,0.0,"(9, 8)","(9, 8)",False,False,False,
416,2,0.0,"(9, 8)","(9, 8)",False,False,False,
417,5,0.0,"(9, 8)","(9, 8)",False,False,False,
418,4,0.0,"(9, 8)","(9, 8)",False,False,False,
419,4,0.0,"(9, 8)","(9, 8)",False,False,False,
420,5,0.0,"(9, 8)","(9, 8)",False,False,False,
421,4,0.0,"(9, 8)","(9, 8)",False,False,False,
422,4,0.0,"(9, 8)","(9, 8)",False,False,False,
423,2,0.0,"(9, 8)","(9, 8)",False,False,False,
424,4,0.0,"(9, 8)","(9, 8)",False,False,False,
425,5,0.0,"(9, 8)","(9, 8)",False,False,False,
426,4,0.0,"(9, 8)","(9, 8)",False,False,False,
427,4,0.0,"(9, 8)","(9, 8)",False,False,False,
428,4,0.0,"(9, 8)","(9, 8)",False,False,False,
429,5,0.0,"(9, 8)","(9, 8)",False,False,False,
430,5,0.0,"(9, 8)","(9, 8)",False,False,False,
431,5,0.0,"(9, 8)","(9, 8)",False,False,False,
432,4,0.0,"(9, 8)","(9, 8)",False,False,False,
433,4,0.0,"(9, 8)","(9, 8)",False,False,False,
434,5,0.0,"(9, 8)","(9, 8)",False,False,False,
435,5,0.0,"(9, 8)","(9, 8)",False,False,False,
436,5,0.0,"(9, 8)","(9, 8)",False,False,False,
437,4,0.0,"(9, 8)","(9, 8)",False,False,False,
438,5,0.0,"(9, 8)","(9, 8)",False,False,False,
439,5,0.0,"(9, 8)","(9, 8)",False,False,False,
440,4,0.0,"(9, 8)","(9, 8)",False,False,False,
441,3,0.0,"(9, 8)","(9, 8)",False,False,False,
442,5,0.0,"(9, 8)","(9, 8)",False,False,False,
443,3,0.0,"(9, 8)","(9, 8)",False,False,False,
444,4,0.0,"(9, 8)","(9, 8)",False,False,False,
445,2,0.0,"(9, 8)","(9, 8)",False,False,False,
446,5,0.0,"(9, 8)","(9, 8)",False,False,False,
447,4,0.0,"(9, 8)","(9, 8)",False,False,False,
448,2,0.0,"(9, 8)","(9, 8)",False,False,False,
449,2,0.0,"(9, 8)","(9, 7)",False,False,True,
450,4,0.0,"(9, 7)","(9, 7)",False,False,False,
451,5,0.0,"(9, 7)","(9, 7)",False,False,False,
452,4,0.0,"(9, 7)","(9, 7)",False,False,False,
453,2,0.0,"(9, 7)","(9, 7)",False,False,False,
454,4,0.0,"(9, 7)","(9, 7)",False,False,False,
455,5,0.0,"(9, 7)","(9, 7)",False,False,False,
456,2,0.0,"(9, 7)","(9, 7)",False,False,False,
457,2,0.0,"(9, 7)","(9, 6)",False,False,True,
458,2,0.0,"(9, 6)","(9, 6)",False,False,False,
459,2,0.0,"(9, 6)","(9, 6)",False,False,False,
460,3,0.0,"(9, 6)","(9, 6)",False,False,False,
461,4,0.0,"(9, 6)","(9, 6)",False,False,False,
462,4,0.0,"(9, 6)","(9, 6)",False,False,False,
