step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
39,3,0.0,"(7, 11)","(7, 11)",False,False,False,
40,2,0.0,"(7, 11)","(7, 11)",False,False,False,
41,2,0.0,"(7, 11)","(7, 10)",False,False,True,
42,5,0.0,"(7, 10)","(7, 10)",False,False,False,
43,2,0.0,"(7, 10)","(7, 10)",False,False,False,
44,5,0.0,"(7, 10)","(7, 10)",False,False,False,
45,3,0.0,"(7, 10)","(7, 10)",False,False,False,
46,3,0.0,"(7, 10)","(7, 11)",False,False,True,
47,5,0.0,"(7, 11)","(7, 11)",False,False,False,
48,2,0.0,"(7, 11)","(7, 11)",False,False,False,
49,2,0.0,"(7, 11)","(7, 10)",False,False,True,
50,2,0.0,"(7, 10)","(7, 9)",False,False,True,
51,2,0.0,"(7, 9)","(7, 8)",False,False,True,
52,2,0.0,"(7, 8)","(7, 8)",False,False,False,
53,5,0.0,"(7, 8)","(7, 8)",False,False,False,
54,3,0.0,"(7, 8)","(7, 8)",False,False,False,
55,3,0.0,"(7, 8)","(7, 9)",False,False,True,
56,3,0.0,"(7, 9)","(7, 10)",False,False,True,
57,2,0.0,"(7, 10)","(7, 10)",False,False,False,
58,4,0.0,"(7, 10)","(7, 10)",False,False,False,
59,2,0.0,"(7, 10)","(7, 10)",False,False,False,
60,2,0.0,"(7, 10)","(7, 9)",False,False,True,
61,3,0.0,"(7, 9)","(7, 9)",False,False,False,
62,5,0.0,"(7, 9)","(7, 9)",False,False,False,
63,3,0.0,"(7, 9)","(7, 9)",False,False,False,
64,3,0.0,"(7, 9)","(7, 10)",False,False,True,
65,5,0.0,"(7, 10)","(7, 10)",False,False,False,
66,2,0.0,"(7, 10)","(7, 10)",False,False,False,
67,2,0.0,"(7, 10)","(7, 9)",False,False,True,
68,3,0.0,"(7, 9)","(7, 9)",False,False,False,
69,3,0.0,"(7, 9)","(7, 10)",False,False,True,
70,3,0.0,"(7, 10)","(7, 11)",False,False,True,
71,2,0.0,"(7, 11)","(7, 11)",False,False,False,
72,3,0.0,"(7, 11)","(7, 11)",False,False,False,
73,2,0.0,"(7, 11)","(7, 11)",False,False,False,
74,2,0.0,"(7, 11)","(7, 10)",False,False,True,
75,4,0.0,"(7, 10)","(7, 10)",False,False,False,
76,4,0.0,"(7, 10)","(8, 10)",False,False,True,
77,2,0.0,"(8, 10)","(8, 10)",False,False,False,
78,5,0.0,"(8, 10)","(8, 10)",False,False,False,
79,5,0.0,"(8, 10)","(7, 10)",False,False,True,
80,5,0.0,"(7, 10)","(6, 10)",False,False,True,
81,3,0.0,"(6, 10)","(6, 10)",False,False,False,
82,2,0.0,"(6, 10)","(6, 10)",False,False,False,
83,5,0.0,"(6, 10)","(6, 10)",False,False,False,
84,3,0.0,"(6, 10)","(6, 10)",False,False,False,
85,4,0.0,"(6, 10)","(6, 10)",False,False,False,
86,3,0.0,"(6, 10)","(6, 10)",False,False,False,
87,4,0.0,"(6, 10)","(6, 10)",False,False,False,
88,3,0.0,"(6, 10)","(6, 10)",False,False,False,
89,4,0.0,"(6, 10)","(6, 10)",False,False,False,
90,4,0.0,"(6, 10)","(7, 10)",False,False,True,
91,3,0.0,"(7, 10)","(7, 10)",False,False,False,
92,3,0.0,"(7, 10)","(7, 11)",False,False,True,
93,2,0.0,"(7, 11)","(7, 11)",False,False,False,
94,2,0.0,"(7, 11)","(7, 10)",False,False,True,
95,5,0.0,"(7, 10)","(7, 10)",False,False,False,
96,5,0.0,"(7, 10)","(6, 10)",False,False,True,
97,3,0.0,"(6, 10)","(6, 10)",False,False,False,
98,3,0.0,"(6, 10)","(6, 11)",False,True,True,
99,2,0.0,"(6, 11)","(6, 11)",False,False,False,
100,2,0.0,"(6, 11)","(6, 10)",False,False,True,
101,3,0.0,"(6, 10)","(6, 10)",False,False,False,
102,3,0.0,"(6, 10)","(6, 11)",False,False,True,
103,5,0.0,"(6, 11)","(6, 11)",False,False,False,
104,3,0.0,"(6, 11)","(6, 11)",False,False,False,
105,2,0.0,"(6, 11)","(6, 11)",False,False,False,
106,2,0.0,"(6, 11)","(6, 10)",False,False,True,
107,3,0.0,"(6, 10)","(6, 10)",False,False,False,
108,3,0.0,"(6, 10)","(6, 11)",False,False,True,
109,3,0.0,"(6, 11)","(6, 12)",False,True,True,
110,2,0.0,"(6, 12)","(6, 12)",False,False,False,
111,2,0.0,"(6, 12)","(6, 11)",False,False,True,
112,3,0.0,"(6, 11)","(6, 11)",False,False,False,
113,5,0.0,"(6, 11)","(6, 11)",False,False,False,
114,2,0.0,"(6, 11)","(6, 11)",False,False,False,
115,3,0.0,"(6, 11)","(6, 11)",False,False,False,
116,2,0.0,"(6, 11)","(6, 11)",False,False,False,
117,3,0.0,"(6, 11)","(6, 11)",False,False,False,
118,2,0.0,"(6, 11)","(6, 11)",False,False,False,
119,2,0.0,"(6, 11)","(6, 10)",False,False,True,
120,2,0.0,"(6, 10)","(6, 9)",False,True,True,
121,2,0.0,"(6, 9)","(6, 8)",False,True,True,
122,3,0.0,"(6, 8)","(6, 8)",False,False,False,
123,3,0.0,"(6, 8)","(6, 9)",False,False,True,
124,3,0.0,"(6, 9)","(6, 10)",False,False,True,
125,3,0.0,"(6, 10)","(6, 11)",False,False,True,
126,5,0.0,"(6, 11)","(6, 11)",False,False,False,
127,4,0.0,"(6, 11)","(6, 11)",False,False,False,
128,3,0.0,"(6, 11)","(6, 11)",False,False,False,
129,2,0.0,"(6, 11)","(6, 11)",False,False,False,
130,2,0.0,"(6, 11)","(6, 10)",False,False,True,
131,3,0.0,"(6, 10)","(6, 10)",False,False,False,
132,2,0.0,"(6, 10)","(6, 10)",False,False,False,
133,3,0.0,"(6, 10)","(6, 10)",False,False,False,
134,3,0.0,"(6, 10)","(6, 11)",False,False,True,
135,3,0.0,"(6, 11)","(6, 12)",False,False,True,
136,2,0.0,"(6, 12)","(6, 12)",False,False,False,
137,2,0.0,"(6, 12)","(6, 11)",False,False,True,
138,3,0.0,"(6, 11)","(6, 11)",False,False,False,
139,3,0.0,"(6, 11)","(6, 12)",False,False,True,
140,2,0.0,"(6, 12)","(6, 12)",False,False,False,
141,5,0.0,"(6, 12)","(6, 12)",False,False,False,
142,2,0.0,"(6, 12)","(6, 12)",False,False,False,
143,2,0.0,"(6, 12)","(6, 11)",False,False,True,
144,2,0.0,"(6, 11)","(6, 10)",False,False,True,
145,2,0.0,"(6, 10)","(6, 9)",False,False,True,
146,3,0.0,"(6, 9)","(6, 9)",False,False,False,
147,3,0.0,"(6, 9)","(6, 10)",False,False,True,
148,3,0.0,"(6, 10)","(6, 11)",False,False,True,
149,3,0.0,"(6, 11)","(6, 12)",False,False,True,
150,2,0.0,"(6, 12)","(6, 12)",False,False,False,
151,2,0.0,"(6, 12)","(6, 11)",False,False,True,
152,3,0.0,"(6, 11)","(6, 11)",False,False,False,
153,3,0.0,"(6, 11)","(6, 12)",False,False,True,
154,2,0.0,"(6, 12)","(6, 12)",False,False,False,
155,2,0.0,"(6, 12)","(6, 11)",False,False,True,
156,4,0.0,"(6, 11)","(6, 11)",False,False,False,
157,3,0.0,"(6, 11)","(6, 11)",False,False,False,
158,4,0.0,"(6, 11)","(6, 11)",False,False,False,
159,3,0.0,"(6, 11)","(6, 11)",False,False,False,
160,3,0.0,"(6, 11)","(6, 12)",False,False,True,
161,2,0.0,"(6, 12)","(6, 12)",False,False,False,
162,2,0.0,"(6, 12)","(6, 11)",False,False,True,
163,3,0.0,"(6, 11)","(6, 11)",False,False,False,
164,3,0.0,"(6, 11)","(6, 12)",False,False,True,
165,2,0.0,"(6, 12)","(6, 12)",False,False,False,
166,2,0.0,"(6, 12)","(6, 11)",False,False,True,
167,3,0.0,"(6, 11)","(6, 11)",False,False,False,
168,2,0.0,"(6, 11)","(6, 11)",False,False,False,
169,2,0.0,"(6, 11)","(6, 10)",False,False,True,
170,3,0.0,"(6, 10)","(6, 10)",False,False,False,
171,3,0.0,"(6, 10)","(6, 11)",False,False,True,
172,2,0.0,"(6, 11)","(6, 11)",False,False,False,
173,1,0.0,"(6, 11)","(6, 11)",False,True,True,
174,2,0.0,"(6, 11)","(6, 10)",False,True,True,
175,5,0.0,"(6, 10)","(6, 10)",False,False,False,
176,3,0.0,"(6, 10)","(6, 10)",False,False,False,
177,3,0.0,"(6, 10)","(6, 11)",False,False,True,
178,3,0.0,"(6, 11)","(6, 12)",False,False,True,
179,2,0.0,"(6, 12)","(6, 12)",False,False,False,
180,2,0.0,"(6, 12)","(6, 11)",False,False,True,
181,5,0.0,"(6, 11)","(6, 11)",False,False,False,
182,3,0.0,"(6, 11)","(6, 11)",False,False,False,
183,2,0.0,"(6, 11)","(6, 11)",False,False,False,
184,2,0.0,"(6, 11)","(6, 10)",False,False,True,
185,3,0.0,"(6, 10)","(6, 10)",False,False,False,
186,3,0.0,"(6, 10)","(6, 11)",False,False,True,
187,3,0.0,"(6, 11)","(6, 12)",False,False,True,
188,2,0.0,"(6, 12)","(6, 12)",False,False,False,
189,2,0.0,"(6, 12)","(6, 11)",False,False,True,PLAYER_LOSES
