step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
230,1,0.0,"(6, 8)","(6, 8)",False,False,False,
231,3,0.0,"(6, 8)","(7, 8)",False,False,True,
232,4,0.0,"(7, 8)","(6, 8)",False,False,False,
233,2,0.0,"(6, 8)","(6, 9)",False,False,True,
234,1,0.0,"(6, 9)","(6, 8)",False,False,False,
235,3,0.0,"(6, 8)","(7, 8)",False,False,True,
236,4,0.0,"(7, 8)","(6, 8)",False,False,False,
237,3,0.0,"(6, 8)","(7, 8)",False,False,False,
238,4,0.0,"(7, 8)","(6, 8)",False,False,False,
239,1,0.0,"(6, 8)","(6, 8)",False,False,False,
240,1,0.0,"(6, 8)","(6, 8)",False,False,False,
241,3,0.0,"(6, 8)","(7, 8)",False,False,True,
242,4,0.0,"(7, 8)","(6, 8)",False,False,False,
243,2,0.0,"(6, 8)","(6, 9)",False,False,True,
244,1,0.0,"(6, 9)","(6, 8)",False,False,False,
245,2,0.0,"(6, 8)","(6, 9)",False,False,False,
246,1,0.0,"(6, 9)","(6, 8)",False,False,False,
247,1,0.0,"(6, 8)","(6, 8)",False,False,False,
248,1,0.0,"(6, 8)","(6, 8)",False,False,False,
249,1,0.0,"(6, 8)","(6, 8)",False,False,False,
250,3,0.0,"(6, 8)","(7, 8)",False,False,True,
251,4,0.0,"(7, 8)","(6, 8)",False,False,False,
252,1,0.0,"(6, 8)","(6, 8)",False,False,False,
253,1,0.0,"(6, 8)","(6, 8)",False,False,False,
254,3,0.0,"(6, 8)","(7, 8)",False,False,True,
255,4,0.0,"(7, 8)","(6, 8)",False,False,False,
256,1,0.0,"(6, 8)","(6, 8)",False,False,False,
257,1,0.0,"(6, 8)","(6, 8)",False,False,False,
258,3,0.0,"(6, 8)","(7, 8)",False,False,True,
259,1,0.0,"(7, 8)","(7, 7)",False,False,True,
260,2,0.0,"(7, 7)","(7, 8)",False,False,False,
261,4,0.0,"(7, 8)","(6, 8)",False,False,True,
262,1,0.0,"(6, 8)","(6, 8)",False,False,False,
263,1,0.0,"(6, 8)","(6, 8)",False,False,False,
264,1,0.0,"(6, 8)","(6, 8)",False,False,False,
265,1,0.0,"(6, 8)","(6, 8)",False,False,False,
266,2,0.0,"(6, 8)","(6, 9)",False,False,True,
267,1,0.0,"(6, 9)","(6, 8)",False,False,False,
268,1,0.0,"(6, 8)","(6, 8)",False,False,False,
269,1,0.0,"(6, 8)","(6, 8)",False,False,False,
270,2,0.0,"(6, 8)","(6, 9)",False,False,True,
271,1,0.0,"(6, 9)","(6, 8)",False,False,False,
272,1,0.0,"(6, 8)","(6, 8)",False,False,False,
273,1,0.0,"(6, 8)","(6, 8)",False,False,False,
274,1,0.0,"(6, 8)","(6, 8)",False,False,False,
275,3,0.0,"(6, 8)","(7, 8)",False,False,True,
276,4,0.0,"(7, 8)","(6, 8)",False,False,False,
277,2,0.0,"(6, 8)","(6, 9)",False,False,True,
278,1,0.0,"(6, 9)","(6, 8)",False,False,False,
279,2,0.0,"(6, 8)","(6, 9)",False,False,False,
280,1,0.0,"(6, 9)","(6, 8)",False,False,False,
281,2,0.0,"(6, 8)","(6, 9)",False,False,False,
282,1,0.0,"(6, 9)","(6, 8)",False,False,False,
283,1,0.0,"(6, 8)","(6, 8)",False,False,False,
284,1,0.0,"(6, 8)","(6, 8)",False,False,False,
285,1,0.0,"(6, 8)","(6, 8)",False,False,False,
286,1,0.0,"(6, 8)","(6, 8)",False,False,False,
287,1,0.0,"(6, 8)","(6, 8)",False,False,False,
288,1,0.0,"(6, 8)","(6, 8)",False,False,False,
289,2,0.0,"(6, 8)","(6, 9)",False,False,True,
290,1,0.0,"(6, 9)","(6, 8)",False,False,False,
291,1,0.0,"(6, 8)","(6, 8)",False,False,False,
292,2,0.0,"(6, 8)","(6, 9)",False,False,True,
293,1,0.0,"(6, 9)","(6, 8)",False,False,False,
294,3,0.0,"(6, 8)","(7, 8)",False,False,True,
295,1,0.0,"(7, 8)","(7, 7)",False,False,True,
296,2,0.0,"(7, 7)","(7, 8)",False,False,False,
297,4,0.0,"(7, 8)","(6, 8)",False,False,True,
298,1,0.0,"(6, 8)","(6, 8)",False,False,False,
299,1,0.0,"(6, 8)","(6, 8)",False,False,False,
300,3,0.0,"(6, 8)","(7, 8)",False,False,True,
301,1,0.0,"(7, 8)","(7, 7)",False,False,True,
302,2,0.0,"(7, 7)","(7, 8)",False,False,False,
303,4,0.0,"(7, 8)","(6, 8)",False,False,True,
304,2,0.0,"(6, 8)","(6, 9)",False,False,True,
305,1,0.0,"(6, 9)","(6, 8)",False,False,False,
306,1,0.0,"(6, 8)","(6, 8)",False,False,False,
307,2,0.0,"(6, 8)","(6, 9)",False,False,True,
308,1,0.0,"(6, 9)","(6, 8)",False,False,False,
309,3,0.0,"(6, 8)","(7, 8)",False,False,True,
310,4,0.0,"(7, 8)","(6, 8)",False,False,False,
311,2,0.0,"(6, 8)","(6, 9)",False,False,True,
312,1,0.0,"(6, 9)","(6, 8)",False,False,False,
313,1,0.0,"(6, 8)","(6, 8)",False,False,False,
314,1,0.0,"(6, 8)","(6, 8)",False,False,False,
315,2,0.0,"(6, 8)","(6, 9)",False,False,True,
316,1,0.0,"(6, 9)","(6, 8)",False,False,False,
317,2,0.0,"(6, 8)","(6, 9)",False,False,False,
318,1,0.0,"(6, 9)","(6, 8)",False,False,False,
319,1,0.0,"(6, 8)","(6, 8)",False,False,False,
320,1,0.0,"(6, 8)","(6, 8)",False,False,False,
321,1,0.0,"(6, 8)","(6, 8)",False,False,False,
322,2,0.0,"(6, 8)","(6, 9)",False,False,True,
323,1,0.0,"(6, 9)","(6, 8)",False,False,False,
324,1,0.0,"(6, 8)","(6, 8)",False,False,False,
325,1,0.0,"(6, 8)","(6, 8)",False,False,False,
326,1,0.0,"(6, 8)","(6, 8)",False,False,False,
327,2,0.0,"(6, 8)","(6, 9)",False,False,True,
328,1,0.0,"(6, 9)","(6, 8)",False,False,False,
329,1,0.0,"(6, 8)","(6, 8)",False,False,False,
330,2,0.0,"(6, 8)","(6, 9)",False,False,True,
331,1,0.0,"(6, 9)","(6, 8)",False,False,False,
332,3,0.0,"(6, 8)","(7, 8)",False,False,True,
333,4,0.0,"(7, 8)","(6, 8)",False,False,False,
334,3,0.0,"(6, 8)","(7, 8)",False,False,False,
335,4,0.0,"(7, 8)","(6, 8)",False,False,False,
336,1,0.0,"(6, 8)","(6, 8)",False,False,False,
337,3,0.0,"(6, 8)","(7, 8)",False,False,True,
338,4,0.0,"(7, 8)","(6, 8)",False,False,False,
339,1,0.0,"(6, 8)","(6, 8)",False,False,False,
340,1,0.0,"(6, 8)","(6, 8)",False,False,False,
341,1,0.0,"(6, 8)","(6, 8)",False,False,False,
342,1,0.0,"(6, 8)","(6, 8)",False,False,False,
343,2,0.0,"(6, 8)","(6, 9)",False,False,True,
344,1,0.0,"(6, 9)","(6, 8)",False,False,False,
345,1,0.0,"(6, 8)","(6, 8)",False,False,False,
346,1,0.0,"(6, 8)","(6, 8)",False,False,False,
347,3,0.0,"(6, 8)","(7, 8)",False,False,True,
348,4,0.0,"(7, 8)","(6, 8)",False,False,False,
349,1,0.0,"(6, 8)","(6, 8)",False,False,False,
350,1,0.0,"(6, 8)","(6, 8)",False,False,False,
351,1,0.0,"(6, 8)","(6, 8)",False,False,False,
352,1,0.0,"(6, 8)","(6, 8)",False,False,False,
353,2,0.0,"(6, 8)","(6, 9)",False,False,True,
354,1,0.0,"(6, 9)","(6, 8)",False,False,False,
355,1,0.0,"(6, 8)","(6, 8)",False,False,False,
356,1,0.0,"(6, 8)","(6, 8)",False,False,False,
357,3,0.0,"(6, 8)","(7, 8)",False,False,True,
358,4,0.0,"(7, 8)","(6, 8)",False,False,False,
359,2,0.0,"(6, 8)","(6, 9)",False,False,True,
360,1,0.0,"(6, 9)","(6, 8)",False,False,False,
361,1,0.0,"(6, 8)","(6, 8)",False,False,False,
362,2,0.0,"(6, 8)","(6, 9)",False,False,True,
363,1,0.0,"(6, 9)","(6, 8)",False,False,False,
364,1,0.0,"(6, 8)","(6, 8)",False,False,False,
365,1,0.0,"(6, 8)","(6, 8)",False,False,False,
366,1,0.0,"(6, 8)","(6, 8)",False,False,False,
367,1,0.0,"(6, 8)","(6, 8)",False,False,False,
368,1,0.0,"(6, 8)","(6, 8)",False,False,False,
369,1,0.0,"(6, 8)","(6, 8)",False,False,False,
370,1,0.0,"(6, 8)","(6, 8)",False,False,False,
371,1,0.0,"(6, 8)","(6, 8)",False,False,False,
372,2,0.0,"(6, 8)","(6, 9)",False,False,True,
373,3,0.0,"(6, 9)","(7, 9)",False,False,True,
374,4,0.0,"(7, 9)","(6, 9)",False,False,False,
375,1,0.0,"(6, 9)","(6, 8)",False,False,True,
376,2,0.0,"(6, 8)","(6, 9)",False,False,False,
377,1,0.0,"(6, 9)","(6, 8)",False,False,False,
378,1,0.0,"(6, 8)","(6, 8)",False,False,False,
379,1,0.0,"(6, 8)","(6, 8)",False,False,False,
380,1,0.0,"(6, 8)","(6, 8)",False,False,False,
381,1,0.0,"(6, 8)","(6, 8)",False,False,False,
382,1,0.0,"(6, 8)","(6, 8)",False,False,False,
383,2,0.0,"(6, 8)","(6, 9)",False,False,True,
384,1,0.0,"(6, 9)","(6, 8)",False,False,False,
385,3,0.0,"(6, 8)","(7, 8)",False,False,True,
386,4,0.0,"(7, 8)","(6, 8)",False,False,False,
387,1,0.0,"(6, 8)","(6, 8)",False,False,False,
388,1,0.0,"(6, 8)","(6, 8)",False,False,False,
389,3,0.0,"(6, 8)","(7, 8)",False,False,True,
390,4,0.0,"(7, 8)","(6, 8)",False,False,False,
391,1,0.0,"(6, 8)","(6, 8)",False,False,False,
392,3,0.0,"(6, 8)","(7, 8)",False,False,True,
393,1,0.0,"(7, 8)","(7, 7)",False,False,True,
394,2,0.0,"(7, 7)","(7, 8)",False,False,False,
395,4,0.0,"(7, 8)","(6, 8)",False,False,True,
396,1,0.0,"(6, 8)","(6, 8)",False,False,False,
397,1,0.0,"(6, 8)","(6, 8)",False,False,False,
398,1,0.0,"(6, 8)","(6, 8)",False,False,False,
399,1,0.0,"(6, 8)","(6, 8)",False,False,False,
400,1,0.0,"(6, 8)","(6, 8)",False,False,False,
401,2,0.0,"(6, 8)","(6, 9)",False,False,True,
402,1,0.0,"(6, 9)","(6, 8)",False,False,False,
403,1,0.0,"(6, 8)","(6, 8)",False,False,False,
404,1,0.0,"(6, 8)","(6, 8)",False,False,False,
405,1,0.0,"(6, 8)","(6, 8)",False,False,False,
406,1,0.0,"(6, 8)","(6, 8)",False,False,False,
407,1,0.0,"(6, 8)","(6, 8)",False,False,False,
408,1,0.0,"(6, 8)","(6, 8)",False,False,False,
409,1,0.0,"(6, 8)","(6, 8)",False,False,False,
410,3,0.0,"(6, 8)","(7, 8)",False,False,True,
411,1,0.0,"(7, 8)","(7, 7)",False,False,True,
412,2,0.0,"(7, 7)","(7, 8)",False,False,False,
413,1,0.0,"(7, 8)","(7, 7)",False,False,False,
414,2,0.0,"(7, 7)","(7, 8)",False,False,False,
415,4,0.0,"(7, 8)","(6, 8)",False,False,True,
416,2,0.0,"(6, 8)","(6, 9)",False,False,True,
417,1,0.0,"(6, 9)","(6, 8)",False,False,False,
418,1,0.0,"(6, 8)","(6, 8)",False,False,False,
419,1,0.0,"(6, 8)","(6, 8)",False,False,False,
420,1,0.0,"(6, 8)","(6, 8)",False,False,False,
421,1,0.0,"(6, 8)","(6, 8)",False,False,False,
422,1,0.0,"(6, 8)","(6, 8)",False,False,False,
423,3,0.0,"(6, 8)","(7, 8)",False,False,True,
424,4,0.0,"(7, 8)","(6, 8)",False,False,False,
425,1,0.0,"(6, 8)","(6, 8)",False,False,False,
426,1,0.0,"(6, 8)","(6, 8)",False,False,False,
427,3,0.0,"(6, 8)","(7, 8)",False,False,True,
428,4,0.0,"(7, 8)","(6, 8)",False,False,False,
429,1,0.0,"(6, 8)","(6, 8)",False,False,False,
430,1,0.0,"(6, 8)","(6, 8)",False,False,False,
431,1,0.0,"(6, 8)","(6, 8)",False,False,False,
432,1,0.0,"(6, 8)","(6, 8)",False,False,False,
433,1,0.0,"(6, 8)","(6, 8)",False,False,False,
434,1,0.0,"(6, 8)","(6, 8)",False,False,False,
435,3,0.0,"(6, 8)","(7, 8)",False,False,True,
436,4,0.0,"(7, 8)","(6, 8)",False,False,False,
437,1,0.0,"(6, 8)","(6, 8)",False,False,False,
438,3,0.0,"(6, 8)","(7, 8)",False,False,True,
439,1,0.0,"(7, 8)","(7, 7)",False,False,True,
440,2,0.0,"(7, 7)","(7, 8)",False,False,False,
441,4,0.0,"(7, 8)","(6, 8)",False,False,True,
442,1,0.0,"(6, 8)","(6, 8)",False,False,False,
443,1,0.0,"(6, 8)","(6, 8)",False,False,False,
444,1,0.0,"(6, 8)","(6, 8)",False,False,False,
445,3,0.0,"(6, 8)","(7, 8)",False,False,True,
446,4,0.0,"(7, 8)","(6, 8)",False,False,False,
447,1,0.0,"(6, 8)","(6, 8)",False,False,False,
448,1,0.0,"(6, 8)","(6, 8)",False,False,False,
449,1,0.0,"(6, 8)","(6, 8)",False,False,False,
450,1,0.0,"(6, 8)","(6, 8)",False,False,False,
451,1,0.0,"(6, 8)","(6, 8)",False,False,False,
452,1,0.0,"(6, 8)","(6, 8)",False,False,False,
453,3,0.0,"(6, 8)","(7, 8)",False,False,True,
454,4,0.0,"(7, 8)","(6, 8)",False,False,False,
455,1,0.0,"(6, 8)","(6, 8)",False,False,False,
456,1,0.0,"(6, 8)","(6, 8)",False,False,False,
457,1,0.0,"(6, 8)","(6, 8)",False,False,False,
458,2,0.0,"(6, 8)","(6, 9)",False,False,True,
459,1,0.0,"(6, 9)","(6, 8)",False,False,False,
460,1,0.0,"(6, 8)","(6, 8)",False,False,False,
461,1,0.0,"(6, 8)","(6, 8)",False,False,False,
462,3,0.0,"(6, 8)","(7, 8)",False,False,True,
