step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
86,4,0.0,"(3, 4)","(2, 4)",False,True,False,
87,2,0.0,"(2, 4)","(2, 5)",False,True,True,
88,1,0.0,"(2, 5)","(2, 4)",False,True,False,
89,1,0.0,"(2, 4)","(2, 4)",False,False,False,
90,2,0.0,"(2, 4)","(2, 5)",False,True,True,
91,1,0.0,"(2, 5)","(2, 4)",False,True,False,
92,3,0.0,"(2, 4)","(3, 4)",False,True,True,
93,4,0.0,"(3, 4)","(2, 4)",False,True,False,
94,3,0.0,"(2, 4)","(3, 4)",False,True,False,
95,4,0.0,"(3, 4)","(2, 4)",False,True,False,
96,4,0.0,"(2, 4)","(2, 4)",False,False,False,
97,1,0.0,"(2, 4)","(2, 4)",False,False,False,
98,2,0.0,"(2, 4)","(2, 5)",False,True,True,
99,2,0.0,"(2, 5)","(2, 5)",False,False,False,
100,1,0.0,"(2, 5)","(2, 4)",False,True,True,
101,3,0.0,"(2, 4)","(3, 4)",False,True,True,
102,4,0.0,"(3, 4)","(2, 4)",False,True,False,
103,2,0.0,"(2, 4)","(2, 5)",False,True,True,
104,1,0.0,"(2, 5)","(2, 4)",False,True,False,
105,1,0.0,"(2, 4)","(2, 4)",False,False,False,
106,2,0.0,"(2, 4)","(2, 5)",False,True,True,
107,1,0.0,"(2, 5)","(2, 4)",False,True,False,
108,4,0.0,"(2, 4)","(2, 4)",False,False,False,
109,2,0.0,"(2, 4)","(2, 5)",False,True,True,
110,1,0.0,"(2, 5)","(2, 4)",False,True,False,
111,1,0.0,"(2, 4)","(2, 4)",False,False,False,
112,4,0.0,"(2, 4)","(2, 4)",False,False,False,
113,3,0.0,"(2, 4)","(3, 4)",False,True,True,
114,4,0.0,"(3, 4)","(2, 4)",False,True,False,
115,1,0.0,"(2, 4)","(2, 4)",False,False,False,
116,1,0.0,"(2, 4)","(2, 4)",False,False,False,
117,1,0.0,"(2, 4)","(2, 4)",False,False,False,
118,1,0.0,"(2, 4)","(2, 4)",False,False,False,
119,1,0.0,"(2, 4)","(2, 4)",False,False,False,
120,3,0.0,"(2, 4)","(3, 4)",False,True,True,
121,3,0.0,"(3, 4)","(4, 4)",False,True,True,
122,1,0.0,"(4, 4)","(4, 3)",False,True,True,
123,2,0.0,"(4, 3)","(4, 4)",False,True,False,
124,4,0.0,"(4, 4)","(3, 4)",False,True,True,
125,3,0.0,"(3, 4)","(4, 4)",False,True,False,
126,3,0.0,"(4, 4)","(5, 4)",False,True,True,
127,2,0.0,"(5, 4)","(5, 4)",False,False,False,
128,1,0.0,"(5, 4)","(5, 3)",False,True,True,
129,2,0.0,"(5, 3)","(5, 4)",False,True,False,
130,2,0.0,"(5, 4)","(5, 4)",False,False,False,
131,1,0.0,"(5, 4)","(5, 3)",False,True,True,
132,4,0.0,"(5, 3)","(4, 3)",False,True,True,
133,1,0.0,"(4, 3)","(4, 2)",False,True,True,
134,4,0.0,"(4, 2)","(3, 2)",False,True,True,
135,4,-1.0,"(3, 2)","(2, 2)",True,True,True,
136,2,1.0,"(2, 2)","(2, 3)",True,True,True,
137,1,0.0,"(2, 3)","(2, 2)",False,True,False,
138,3,0.0,"(2, 2)","(3, 2)",False,True,True,
139,4,0.0,"(3, 2)","(2, 2)",False,True,False,
140,3,0.0,"(2, 2)","(3, 2)",False,True,False,
141,3,0.0,"(3, 2)","(4, 2)",False,True,True,
142,4,0.0,"(4, 2)","(3, 2)",False,True,False,
143,4,0.0,"(3, 2)","(2, 2)",False,True,True,
144,2,0.0,"(2, 2)","(2, 3)",False,True,True,
145,3,-1.0,"(2, 3)","(3, 3)",True,True,True,
146,2,0.0,"(3, 3)","(3, 4)",False,True,True,
147,3,0.0,"(3, 4)","(4, 4)",False,True,True,
148,4,0.0,"(4, 4)","(3, 4)",False,True,False,
149,4,0.0,"(3, 4)","(3, 4)",False,False,False,
150,3,0.0,"(3, 4)","(4, 4)",False,True,True,
151,1,1.0,"(4, 4)","(4, 3)",True,True,True,
152,1,-1.0,"(4, 3)","(4, 2)",True,True,True,
153,1,0.0,"(4, 2)","(4, 2)",False,False,False,
154,1,0.0,"(4, 2)","(4, 2)",False,False,False,
155,1,0.0,"(4, 2)","(4, 2)",False,False,False,
156,1,0.0,"(4, 2)","(4, 2)",False,False,False,
157,1,0.0,"(4, 2)","(4, 2)",False,False,False,
158,1,0.0,"(4, 2)","(4, 2)",False,False,False,
159,2,0.0,"(4, 2)","(4, 3)",False,True,True,
160,1,0.0,"(4, 3)","(4, 2)",False,True,False,
161,4,0.0,"(4, 2)","(3, 2)",False,True,True,
162,3,0.0,"(3, 2)","(4, 2)",False,True,False,
163,1,0.0,"(4, 2)","(4, 2)",False,False,False,
164,1,0.0,"(4, 2)","(4, 2)",False,False,False,
165,2,0.0,"(4, 2)","(4, 3)",False,True,True,
166,1,0.0,"(4, 3)","(4, 2)",False,True,False,
167,1,0.0,"(4, 2)","(4, 2)",False,False,False,
168,1,0.0,"(4, 2)","(4, 2)",False,False,False,
169,1,0.0,"(4, 2)","(4, 2)",False,False,False,
170,1,0.0,"(4, 2)","(4, 2)",False,False,False,
171,1,0.0,"(4, 2)","(4, 2)",False,False,False,
172,1,0.0,"(4, 2)","(4, 2)",False,False,False,
173,1,0.0,"(4, 2)","(4, 2)",False,False,False,
174,1,0.0,"(4, 2)","(4, 2)",False,False,False,
175,1,0.0,"(4, 2)","(4, 2)",False,False,False,
176,1,0.0,"(4, 2)","(4, 2)",False,False,False,
177,1,0.0,"(4, 2)","(4, 2)",False,False,False,
178,2,0.0,"(4, 2)","(4, 3)",False,True,True,
179,1,0.0,"(4, 3)","(4, 2)",False,True,False,
180,2,0.0,"(4, 2)","(4, 3)",False,True,False,
181,1,0.0,"(4, 3)","(4, 2)",False,True,False,
182,1,0.0,"(4, 2)","(4, 2)",False,False,False,
183,2,0.0,"(4, 2)","(4, 3)",False,True,True,
184,1,0.0,"(4, 3)","(4, 2)",False,True,False,
185,1,0.0,"(4, 2)","(4, 2)",False,False,False,
186,2,0.0,"(4, 2)","(4, 3)",False,True,True,
187,1,0.0,"(4, 3)","(4, 2)",False,True,False,
188,1,0.0,"(4, 2)","(4, 2)",False,False,False,
189,1,0.0,"(4, 2)","(4, 2)",False,False,False,
190,1,0.0,"(4, 2)","(4, 2)",False,False,False,
191,1,0.0,"(4, 2)","(4, 2)",False,False,False,
192,1,0.0,"(4, 2)","(4, 2)",False,False,False,
193,2,0.0,"(4, 2)","(4, 3)",False,True,True,
194,1,0.0,"(4, 3)","(4, 2)",False,True,False,
195,1,0.0,"(4, 2)","(4, 2)",False,False,False,
196,1,0.0,"(4, 2)","(4, 2)",False,False,False,
197,1,0.0,"(4, 2)","(4, 2)",False,False,False,
198,4,0.0,"(4, 2)","(3, 2)",False,True,True,
199,4,0.0,"(3, 2)","(2, 2)",False,True,True,
200,3,0.0,"(2, 2)","(3, 2)",False,True,False,
201,4,0.0,"(3, 2)","(2, 2)",False,True,False,
202,4,0.0,"(2, 2)","(2, 2)",False,False,False,
203,3,0.0,"(2, 2)","(3, 2)",False,True,True,
204,4,0.0,"(3, 2)","(2, 2)",False,True,False,
205,2,0.0,"(2, 2)","(2, 3)",False,True,True,
206,1,0.0,"(2, 3)","(2, 2)",False,True,False,
207,3,0.0,"(2, 2)","(3, 2)",False,True,True,
208,4,0.0,"(3, 2)","(2, 2)",False,True,False,
209,4,0.0,"(2, 2)","(2, 2)",False,False,False,
210,2,0.0,"(2, 2)","(2, 3)",False,True,True,
211,2,-1.0,"(2, 3)","(2, 4)",True,True,True,
212,3,0.0,"(2, 4)","(3, 4)",False,True,True,
213,1,0.0,"(3, 4)","(3, 3)",False,True,True,
214,4,0.0,"(3, 3)","(2, 3)",False,True,True,
215,1,0.0,"(2, 3)","(2, 2)",False,True,True,
216,2,0.0,"(2, 2)","(2, 3)",False,True,False,
217,2,0.0,"(2, 3)","(2, 4)",False,True,True,
218,2,0.0,"(2, 4)","(2, 4)",False,False,False,
219,2,0.0,"(2, 4)","(2, 4)",False,False,False,
220,3,0.0,"(2, 4)","(3, 4)",False,True,True,
221,4,0.0,"(3, 4)","(2, 4)",False,True,False,
222,2,0.0,"(2, 4)","(2, 4)",False,False,False,
223,2,0.0,"(2, 4)","(2, 4)",False,False,False,
224,3,0.0,"(2, 4)","(3, 4)",False,True,True,
225,3,0.0,"(3, 4)","(4, 4)",False,True,True,
226,1,0.0,"(4, 4)","(4, 3)",False,True,True,
227,1,0.0,"(4, 3)","(4, 2)",False,True,True,
228,1,0.0,"(4, 2)","(4, 2)",False,False,False,
229,4,0.0,"(4, 2)","(3, 2)",False,True,True,
230,4,0.0,"(3, 2)","(2, 2)",False,True,True,
231,4,0.0,"(2, 2)","(2, 2)",False,False,False,
232,4,0.0,"(2, 2)","(2, 2)",False,False,False,
233,2,0.0,"(2, 2)","(2, 3)",False,True,True,
234,1,0.0,"(2, 3)","(2, 2)",False,True,False,
235,3,0.0,"(2, 2)","(3, 2)",False,True,True,
236,4,0.0,"(3, 2)","(2, 2)",False,True,False,
237,2,0.0,"(2, 2)","(2, 3)",False,True,True,
238,2,0.0,"(2, 3)","(2, 4)",False,True,True,
239,2,0.0,"(2, 4)","(2, 4)",False,False,False,
240,2,0.0,"(2, 4)","(2, 4)",False,False,False,
241,2,0.0,"(2, 4)","(2, 4)",False,False,False,
242,2,0.0,"(2, 4)","(2, 4)",False,False,False,
243,2,0.0,"(2, 4)","(2, 4)",False,False,False,
244,2,0.0,"(2, 4)","(2, 4)",False,False,False,
245,1,0.0,"(2, 4)","(2, 3)",False,True,True,
246,4,0.0,"(2, 3)","(1, 3)",False,False,True,
247,1,0.0,"(1, 3)","(1, 2)",False,False,True,
248,1,0.0,"(1, 2)","(1, 2)",False,False,False,
249,3,0.0,"(1, 2)","(2, 2)",False,True,True,
250,2,0.0,"(2, 2)","(2, 3)",False,True,True,
251,2,0.0,"(2, 3)","(2, 4)",False,True,True,
252,2,0.0,"(2, 4)","(2, 4)",False,False,False,
253,2,0.0,"(2, 4)","(2, 4)",False,False,False,
254,2,0.0,"(2, 4)","(2, 4)",False,False,False,
255,2,0.0,"(2, 4)","(2, 4)",False,False,False,
256,2,0.0,"(2, 4)","(2, 4)",False,False,False,
257,2,0.0,"(2, 4)","(2, 4)",False,False,False,
258,2,0.0,"(2, 4)","(2, 4)",False,False,False,
259,2,0.0,"(2, 4)","(2, 4)",False,False,False,
260,2,0.0,"(2, 4)","(2, 4)",False,False,False,
261,2,0.0,"(2, 4)","(2, 4)",False,False,False,
262,2,0.0,"(2, 4)","(2, 4)",False,False,False,
263,2,0.0,"(2, 4)","(2, 4)",False,False,False,
264,2,0.0,"(2, 4)","(2, 4)",False,False,False,
265,2,0.0,"(2, 4)","(2, 4)",False,False,False,
266,2,0.0,"(2, 4)","(2, 4)",False,False,False,
267,2,0.0,"(2, 4)","(2, 4)",False,False,False,
268,2,0.0,"(2, 4)","(2, 4)",False,False,False,
269,2,0.0,"(2, 4)","(2, 4)",False,False,False,
270,2,0.0,"(2, 4)","(2, 4)",False,False,False,
271,2,0.0,"(2, 4)","(2, 4)",False,False,False,
272,2,0.0,"(2, 4)","(2, 4)",False,False,False,
273,2,0.0,"(2, 4)","(2, 4)",False,False,False,
274,2,0.0,"(2, 4)","(2, 4)",False,False,False,
275,2,0.0,"(2, 4)","(2, 4)",False,False,False,
276,4,0.0,"(2, 4)","(2, 4)",False,False,False,
277,1,0.0,"(2, 4)","(2, 3)",False,True,True,
278,3,0.0,"(2, 3)","(3, 3)",False,True,True,
279,3,0.0,"(3, 3)","(4, 3)",False,True,True,
280,1,0.0,"(4, 3)","(4, 2)",False,True,True,
281,1,0.0,"(4, 2)","(4, 2)",False,False,False,
282,1,0.0,"(4, 2)","(4, 2)",False,False,False,
283,1,0.0,"(4, 2)","(4, 2)",False,False,False,
284,1,0.0,"(4, 2)","(4, 2)",False,False,False,
285,2,0.0,"(4, 2)","(4, 3)",False,True,True,
286,1,0.0,"(4, 3)","(4, 2)",False,True,False,
287,2,0.0,"(4, 2)","(4, 3)",False,True,False,
288,4,0.0,"(4, 3)","(3, 3)",False,True,True,
289,1,0.0,"(3, 3)","(3, 2)",False,True,True,
290,4,0.0,"(3, 2)","(2, 2)",False,True,True,
291,2,0.0,"(2, 2)","(2, 3)",False,True,True,
292,2,0.0,"(2, 3)","(2, 4)",False,True,True,
293,2,0.0,"(2, 4)","(2, 4)",False,False,False,
294,2,0.0,"(2, 4)","(2, 4)",False,False,False,
295,2,0.0,"(2, 4)","(2, 4)",False,False,False,
296,1,0.0,"(2, 4)","(2, 3)",False,True,True,
297,1,0.0,"(2, 3)","(2, 2)",False,True,True,
298,2,0.0,"(2, 2)","(2, 3)",False,True,False,
299,1,0.0,"(2, 3)","(2, 2)",False,True,False,
300,2,0.0,"(2, 2)","(2, 3)",False,True,False,
301,3,0.0,"(2, 3)","(3, 3)",False,True,True,
302,4,0.0,"(3, 3)","(2, 3)",False,True,False,
303,2,0.0,"(2, 3)","(2, 4)",False,True,True,
304,1,0.0,"(2, 4)","(2, 3)",False,True,False,
305,1,0.0,"(2, 3)","(2, 2)",False,True,True,
306,3,0.0,"(2, 2)","(3, 2)",False,True,True,
307,3,0.0,"(3, 2)","(4, 2)",False,True,True,
308,1,0.0,"(4, 2)","(4, 2)",False,False,False,
309,1,0.0,"(4, 2)","(4, 2)",False,False,False,
310,1,0.0,"(4, 2)","(4, 2)",False,False,False,
311,1,0.0,"(4, 2)","(4, 2)",False,False,False,
312,1,0.0,"(4, 2)","(4, 2)",False,False,False,
313,3,0.0,"(4, 2)","(5, 2)",False,True,True,
314,1,0.0,"(5, 2)","(5, 2)",False,False,False,
315,1,0.0,"(5, 2)","(5, 2)",False,False,False,
316,4,0.0,"(5, 2)","(4, 2)",False,True,True,
317,2,0.0,"(4, 2)","(4, 3)",False,True,True,
318,1,0.0,"(4, 3)","(4, 2)",False,True,False,
319,1,0.0,"(4, 2)","(4, 2)",False,False,False,
320,1,0.0,"(4, 2)","(4, 2)",False,False,False,
321,1,0.0,"(4, 2)","(4, 2)",False,False,False,
322,2,0.0,"(4, 2)","(4, 3)",False,True,True,
323,1,0.0,"(4, 3)","(4, 2)",False,True,False,
324,2,0.0,"(4, 2)","(4, 3)",False,True,False,
325,1,0.0,"(4, 3)","(4, 2)",False,True,False,
326,1,0.0,"(4, 2)","(4, 2)",False,False,False,
327,4,0.0,"(4, 2)","(3, 2)",False,True,True,
328,4,0.0,"(3, 2)","(2, 2)",False,True,True,
329,4,0.0,"(2, 2)","(1, 2)",False,True,True,
330,1,0.0,"(1, 2)","(1, 2)",False,False,False,
331,1,0.0,"(1, 2)","(1, 2)",False,False,False,
332,1,0.0,"(1, 2)","(1, 2)",False,False,False,
333,1,0.0,"(1, 2)","(1, 2)",False,False,False,
334,2,0.0,"(1, 2)","(1, 3)",False,False,True,
335,1,0.0,"(1, 3)","(1, 2)",False,False,False,
336,1,0.0,"(1, 2)","(1, 2)",False,False,False,
337,1,0.0,"(1, 2)","(1, 2)",False,False,False,
338,1,0.0,"(1, 2)","(1, 2)",False,False,False,
339,1,0.0,"(1, 2)","(1, 2)",False,False,False,
340,1,0.0,"(1, 2)","(1, 2)",False,False,False,
341,1,0.0,"(1, 2)","(1, 2)",False,False,False,
342,1,0.0,"(1, 2)","(1, 2)",False,False,False,
343,1,0.0,"(1, 2)","(1, 2)",False,False,False,
344,1,0.0,"(1, 2)","(1, 2)",False,False,False,
345,1,0.0,"(1, 2)","(1, 2)",False,False,False,
346,2,0.0,"(1, 2)","(1, 3)",False,False,True,
347,1,0.0,"(1, 3)","(1, 2)",False,False,False,
348,1,0.0,"(1, 2)","(1, 2)",False,False,False,
349,1,0.0,"(1, 2)","(1, 2)",False,False,False,
350,1,0.0,"(1, 2)","(1, 2)",False,False,False,
351,1,0.0,"(1, 2)","(1, 2)",False,False,False,
352,1,0.0,"(1, 2)","(1, 2)",False,False,False,
353,1,0.0,"(1, 2)","(1, 2)",False,False,False,
354,1,0.0,"(1, 2)","(1, 2)",False,False,False,
355,2,0.0,"(1, 2)","(1, 3)",False,False,True,
356,1,0.0,"(1, 3)","(1, 2)",False,False,False,
357,2,0.0,"(1, 2)","(1, 3)",False,False,False,
358,2,0.0,"(1, 3)","(1, 4)",False,False,True,
359,1,0.0,"(1, 4)","(1, 3)",False,False,False,
360,1,0.0,"(1, 3)","(1, 2)",False,False,True,
361,1,0.0,"(1, 2)","(1, 2)",False,False,False,
362,1,0.0,"(1, 2)","(1, 2)",False,False,False,
363,1,0.0,"(1, 2)","(1, 2)",False,False,False,
364,1,0.0,"(1, 2)","(1, 2)",False,False,False,
365,1,0.0,"(1, 2)","(1, 2)",False,False,False,
366,1,0.0,"(1, 2)","(1, 2)",False,False,False,
367,1,0.0,"(1, 2)","(1, 2)",False,False,False,
368,1,0.0,"(1, 2)","(1, 2)",False,False,False,
369,1,0.0,"(1, 2)","(1, 2)",False,False,False,
370,2,0.0,"(1, 2)","(1, 3)",False,False,True,
371,2,0.0,"(1, 3)","(1, 4)",False,False,True,
372,2,0.0,"(1, 4)","(1, 4)",False,False,False,
373,4,0.0,"(1, 4)","(1, 4)",False,False,False,
374,1,0.0,"(1, 4)","(1, 3)",False,False,True,
375,1,0.0,"(1, 3)","(1, 2)",False,False,True,
376,1,0.0,"(1, 2)","(1, 2)",False,False,False,
377,1,0.0,"(1, 2)","(1, 2)",False,False,False,
378,2,0.0,"(1, 2)","(1, 3)",False,False,True,
379,1,0.0,"(1, 3)","(1, 2)",False,False,False,
380,2,0.0,"(1, 2)","(1, 3)",False,False,False,
381,2,0.0,"(1, 3)","(1, 4)",False,False,True,
382,2,0.0,"(1, 4)","(1, 4)",False,False,False,
383,2,0.0,"(1, 4)","(1, 4)",False,False,False,
384,2,0.0,"(1, 4)","(1, 4)",False,False,False,
385,2,0.0,"(1, 4)","(1, 4)",False,False,False,
386,1,0.0,"(1, 4)","(1, 3)",False,False,True,
387,2,0.0,"(1, 3)","(1, 4)",False,False,False,
388,1,0.0,"(1, 4)","(1, 3)",False,False,False,
389,2,0.0,"(1, 3)","(1, 4)",False,False,False,
390,2,0.0,"(1, 4)","(1, 4)",False,False,False,
391,1,0.0,"(1, 4)","(1, 3)",False,False,True,
392,2,0.0,"(1, 3)","(1, 4)",False,False,False,
393,1,0.0,"(1, 4)","(1, 3)",False,False,False,
394,1,0.0,"(1, 3)","(1, 2)",False,False,True,
395,1,0.0,"(1, 2)","(1, 2)",False,False,False,
396,2,0.0,"(1, 2)","(1, 3)",False,False,True,
397,1,0.0,"(1, 3)","(1, 2)",False,False,False,
398,1,0.0,"(1, 2)","(1, 2)",False,False,False,
399,2,0.0,"(1, 2)","(1, 3)",False,False,True,
400,2,0.0,"(1, 3)","(1, 4)",False,False,True,
401,1,0.0,"(1, 4)","(1, 3)",False,False,False,
402,4,0.0,"(1, 3)","(1, 3)",False,False,False,
403,1,0.0,"(1, 3)","(1, 2)",False,False,True,
404,1,0.0,"(1, 2)","(1, 2)",False,False,False,
405,1,0.0,"(1, 2)","(1, 2)",False,False,False,
406,1,0.0,"(1, 2)","(1, 2)",False,False,False,
407,1,0.0,"(1, 2)","(1, 2)",False,False,False,
408,1,0.0,"(1, 2)","(1, 2)",False,False,False,
409,1,0.0,"(1, 2)","(1, 2)",False,False,False,
410,1,0.0,"(1, 2)","(1, 2)",False,False,False,
411,1,0.0,"(1, 2)","(1, 2)",False,False,False,
412,1,0.0,"(1, 2)","(1, 2)",False,False,False,
413,2,0.0,"(1, 2)","(1, 3)",False,False,True,
414,1,0.0,"(1, 3)","(1, 2)",False,False,False,
415,1,0.0,"(1, 2)","(1, 2)",False,False,False,
416,3,0.0,"(1, 2)","(2, 2)",False,True,True,
417,2,0.0,"(2, 2)","(2, 3)",False,True,True,
418,2,0.0,"(2, 3)","(2, 4)",False,True,True,
419,2,0.0,"(2, 4)","(2, 4)",False,False,False,
420,2,0.0,"(2, 4)","(2, 4)",False,False,False,
421,4,0.0,"(2, 4)","(1, 4)",False,True,True,
422,1,0.0,"(1, 4)","(1, 3)",False,False,True,
423,2,0.0,"(1, 3)","(1, 4)",False,False,False,
424,2,0.0,"(1, 4)","(1, 4)",False,False,False,
425,2,0.0,"(1, 4)","(1, 4)",False,False,False,
426,2,0.0,"(1, 4)","(1, 4)",False,False,False,
427,3,0.0,"(1, 4)","(2, 4)",False,True,True,
428,2,0.0,"(2, 4)","(2, 4)",False,False,False,
429,1,0.0,"(2, 4)","(2, 3)",False,True,True,
430,1,0.0,"(2, 3)","(2, 2)",False,True,True,
431,4,0.0,"(2, 2)","(1, 2)",False,True,True,
432,2,0.0,"(1, 2)","(1, 3)",False,False,True,
433,1,0.0,"(1, 3)","(1, 2)",False,False,False,
434,1,0.0,"(1, 2)","(1, 2)",False,False,False,
435,1,0.0,"(1, 2)","(1, 2)",False,False,False,
436,1,0.0,"(1, 2)","(1, 2)",False,False,False,
437,1,0.0,"(1, 2)","(1, 2)",False,False,False,
438,1,0.0,"(1, 2)","(1, 2)",False,False,False,
439,1,0.0,"(1, 2)","(1, 2)",False,False,False,
440,1,0.0,"(1, 2)","(1, 2)",False,False,False,
441,1,0.0,"(1, 2)","(1, 2)",False,False,False,
442,1,0.0,"(1, 2)","(1, 2)",False,False,False,
443,2,0.0,"(1, 2)","(1, 3)",False,False,True,
444,1,0.0,"(1, 3)","(1, 2)",False,False,False,
445,1,0.0,"(1, 2)","(1, 2)",False,False,False,
446,1,0.0,"(1, 2)","(1, 2)",False,False,False,
447,1,0.0,"(1, 2)","(1, 2)",False,False,False,
448,1,0.0,"(1, 2)","(1, 2)",False,False,False,
449,1,0.0,"(1, 2)","(1, 2)",False,False,False,
450,1,0.0,"(1, 2)","(1, 2)",False,False,False,
451,1,0.0,"(1, 2)","(1, 2)",False,False,False,
452,1,0.0,"(1, 2)","(1, 2)",False,False,False,
453,2,0.0,"(1, 2)","(1, 3)",False,False,True,
454,1,0.0,"(1, 3)","(1, 2)",False,False,False,
455,1,0.0,"(1, 2)","(1, 2)",False,False,False,
456,1,0.0,"(1, 2)","(1, 2)",False,False,False,
457,1,0.0,"(1, 2)","(1, 2)",False,False,False,
458,1,0.0,"(1, 2)","(1, 2)",False,False,False,
459,3,0.0,"(1, 2)","(2, 2)",False,True,True,
460,2,0.0,"(2, 2)","(2, 3)",False,True,True,
461,2,0.0,"(2, 3)","(2, 4)",False,True,True,
462,2,0.0,"(2, 4)","(2, 4)",False,False,False,
