step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,2,0.0,"(2, 6)","(2, 7)",False,False,True,
76,1,0.0,"(2, 7)","(2, 6)",False,False,False,
77,1,0.0,"(2, 6)","(2, 5)",False,False,True,
78,2,0.0,"(2, 5)","(2, 6)",False,False,False,
79,2,0.0,"(2, 6)","(2, 7)",False,False,True,
80,1,0.0,"(2, 7)","(2, 6)",False,False,False,
81,1,0.0,"(2, 6)","(2, 5)",False,False,True,
82,2,0.0,"(2, 5)","(2, 6)",False,False,False,
83,2,0.0,"(2, 6)","(2, 7)",False,False,True,
84,1,0.0,"(2, 7)","(2, 6)",False,False,False,
85,1,0.0,"(2, 6)","(2, 5)",False,False,True,
86,2,0.0,"(2, 5)","(2, 6)",False,False,False,
87,1,0.0,"(2, 6)","(2, 5)",False,False,False,
88,3,0.0,"(2, 5)","(3, 5)",False,True,True,
89,2,0.0,"(3, 5)","(3, 6)",False,False,True,
90,2,0.0,"(3, 6)","(3, 7)",False,False,True,
91,4,0.0,"(3, 7)","(2, 7)",False,True,True,
92,3,0.0,"(2, 7)","(3, 7)",False,True,False,
93,4,0.0,"(3, 7)","(2, 7)",False,True,False,
94,1,0.0,"(2, 7)","(2, 6)",False,False,True,
95,2,0.0,"(2, 6)","(2, 7)",False,False,False,
96,3,0.0,"(2, 7)","(3, 7)",False,True,True,
97,1,0.0,"(3, 7)","(3, 6)",False,False,True,
98,2,0.0,"(3, 6)","(3, 7)",False,False,False,
99,4,0.0,"(3, 7)","(2, 7)",False,True,True,
100,1,0.0,"(2, 7)","(2, 6)",False,False,True,
101,1,0.0,"(2, 6)","(2, 5)",False,False,True,
102,1,0.0,"(2, 5)","(2, 4)",False,False,True,
103,2,0.0,"(2, 4)","(2, 5)",False,False,False,
104,1,0.0,"(2, 5)","(2, 4)",False,False,False,
105,2,0.0,"(2, 4)","(2, 5)",False,False,False,
106,1,0.0,"(2, 5)","(2, 4)",False,False,False,
107,1,0.0,"(2, 4)","(2, 3)",False,False,True,
108,4,0.0,"(2, 3)","(1, 3)",False,False,True,
109,3,0.0,"(1, 3)","(2, 3)",False,False,False,
110,1,0.0,"(2, 3)","(2, 2)",False,False,True,
111,2,0.0,"(2, 2)","(2, 3)",False,False,False,
112,2,0.0,"(2, 3)","(2, 4)",False,False,True,
113,2,0.0,"(2, 4)","(2, 5)",False,False,True,
114,3,0.0,"(2, 5)","(3, 5)",False,True,True,
115,4,0.0,"(3, 5)","(2, 5)",False,True,False,
116,3,0.0,"(2, 5)","(3, 5)",False,True,False,
117,4,0.0,"(3, 5)","(2, 5)",False,True,False,
118,1,0.0,"(2, 5)","(2, 4)",False,False,True,
119,2,0.0,"(2, 4)","(2, 5)",False,False,False,
120,2,0.0,"(2, 5)","(2, 6)",False,False,True,
121,1,0.0,"(2, 6)","(2, 5)",False,False,False,
122,2,0.0,"(2, 5)","(2, 6)",False,False,False,
123,2,0.0,"(2, 6)","(2, 7)",False,False,True,
124,3,0.0,"(2, 7)","(3, 7)",False,True,True,
125,4,0.0,"(3, 7)","(2, 7)",False,True,False,
126,1,0.0,"(2, 7)","(2, 6)",False,False,True,
127,2,0.0,"(2, 6)","(2, 7)",False,False,False,
128,1,0.0,"(2, 7)","(2, 6)",False,False,False,
129,2,0.0,"(2, 6)","(2, 7)",False,False,False,
130,1,0.0,"(2, 7)","(2, 6)",False,False,False,
131,2,0.0,"(2, 6)","(2, 7)",False,False,False,
132,1,0.0,"(2, 7)","(2, 6)",False,False,False,
133,3,0.0,"(2, 6)","(3, 6)",False,True,True,
134,4,0.0,"(3, 6)","(2, 6)",False,True,False,
135,0,0.0,"(2, 6)","(2, 6)",False,False,False,
136,2,0.0,"(2, 6)","(2, 7)",False,False,True,
137,1,0.0,"(2, 7)","(2, 6)",False,False,False,
138,1,0.0,"(2, 6)","(2, 5)",False,False,True,
139,1,0.0,"(2, 5)","(2, 4)",False,False,True,
140,1,0.0,"(2, 4)","(2, 3)",False,False,True,
141,1,0.0,"(2, 3)","(2, 2)",False,False,True,
142,3,0.0,"(2, 2)","(3, 2)",False,False,True,
143,4,0.0,"(3, 2)","(2, 2)",False,False,False,
144,3,0.0,"(2, 2)","(3, 2)",False,False,False,
145,4,0.0,"(3, 2)","(2, 2)",False,False,False,
146,3,0.0,"(2, 2)","(3, 2)",False,False,False,
147,3,0.0,"(3, 2)","(4, 2)",False,False,True,
148,4,0.0,"(4, 2)","(3, 2)",False,False,False,
149,3,0.0,"(3, 2)","(4, 2)",False,False,False,
150,4,0.0,"(4, 2)","(3, 2)",False,False,False,
151,4,0.0,"(3, 2)","(2, 2)",False,False,True,
152,1,0.0,"(2, 2)","(2, 1)",False,False,True,
153,3,0.0,"(2, 1)","(3, 1)",False,False,True,
154,2,0.0,"(3, 1)","(3, 2)",False,False,True,
155,4,0.0,"(3, 2)","(2, 2)",False,False,True,
156,3,0.0,"(2, 2)","(3, 2)",False,False,False,
157,3,0.0,"(3, 2)","(4, 2)",False,False,True,
158,4,0.0,"(4, 2)","(3, 2)",False,False,False,
159,4,0.0,"(3, 2)","(2, 2)",False,False,True,
160,2,0.0,"(2, 2)","(2, 3)",False,False,True,
161,1,0.0,"(2, 3)","(2, 2)",False,False,False,
162,2,0.0,"(2, 2)","(2, 3)",False,False,False,
163,1,0.0,"(2, 3)","(2, 2)",False,False,False,
164,2,0.0,"(2, 2)","(2, 3)",False,False,False,
165,4,0.0,"(2, 3)","(1, 3)",False,False,True,
166,3,0.0,"(1, 3)","(2, 3)",False,False,False,
167,2,0.0,"(2, 3)","(2, 4)",False,False,True,
168,1,0.0,"(2, 4)","(2, 3)",False,False,False,
169,4,0.0,"(2, 3)","(1, 3)",False,False,True,
170,3,0.0,"(1, 3)","(2, 3)",False,False,False,
171,3,0.0,"(2, 3)","(3, 3)",False,False,True,
172,4,0.0,"(3, 3)","(2, 3)",False,False,False,
173,1,0.0,"(2, 3)","(2, 2)",False,False,True,
174,1,0.0,"(2, 2)","(2, 1)",False,False,True,
175,2,0.0,"(2, 1)","(2, 2)",False,False,False,
176,2,0.0,"(2, 2)","(2, 3)",False,False,True,
177,2,0.0,"(2, 3)","(2, 4)",False,False,True,
178,1,0.0,"(2, 4)","(2, 3)",False,False,False,
179,4,0.0,"(2, 3)","(1, 3)",False,False,True,
180,1,0.0,"(1, 3)","(1, 2)",False,False,True,
181,3,0.0,"(1, 2)","(2, 2)",False,False,True,
182,2,0.0,"(2, 2)","(2, 3)",False,False,True,
183,4,0.0,"(2, 3)","(1, 3)",False,False,True,
184,1,0.0,"(1, 3)","(1, 2)",False,False,True,
185,2,0.0,"(1, 2)","(1, 3)",False,False,False,
186,2,0.0,"(1, 3)","(1, 4)",False,False,True,
187,3,0.0,"(1, 4)","(2, 4)",False,False,True,
188,2,0.0,"(2, 4)","(2, 5)",False,False,True,
189,2,0.0,"(2, 5)","(2, 6)",False,False,True,
190,2,0.0,"(2, 6)","(2, 7)",False,False,True,
191,1,0.0,"(2, 7)","(2, 6)",False,False,False,
192,2,0.0,"(2, 6)","(2, 7)",False,False,False,
193,3,0.0,"(2, 7)","(3, 7)",False,True,True,
194,4,0.0,"(3, 7)","(2, 7)",False,True,False,
195,3,0.0,"(2, 7)","(3, 7)",False,True,False,
196,1,0.0,"(3, 7)","(3, 6)",False,False,True,
197,4,0.0,"(3, 6)","(2, 6)",False,True,True,
198,3,0.0,"(2, 6)","(3, 6)",False,True,False,
199,4,0.0,"(3, 6)","(2, 6)",False,True,False,
200,3,0.0,"(2, 6)","(3, 6)",False,True,False,
201,2,0.0,"(3, 6)","(3, 7)",False,False,True,
202,2,0.0,"(3, 7)","(3, 8)",False,True,True,
203,2,0.0,"(3, 8)","(3, 9)",False,False,True,
204,2,0.0,"(3, 9)","(3, 10)",False,False,True,
205,1,0.0,"(3, 10)","(3, 9)",False,False,False,
206,2,0.0,"(3, 9)","(3, 10)",False,False,False,
207,4,0.0,"(3, 10)","(2, 10)",False,False,True,
208,4,0.0,"(2, 10)","(1, 10)",False,False,True,
209,1,0.0,"(1, 10)","(1, 9)",False,False,True,
210,1,0.0,"(1, 9)","(1, 8)",False,False,True,
211,3,0.0,"(1, 8)","(2, 8)",False,False,True,
212,4,0.0,"(2, 8)","(1, 8)",False,False,False,
213,2,0.0,"(1, 8)","(1, 9)",False,False,True,
214,2,0.0,"(1, 9)","(1, 10)",False,False,True,
215,3,0.0,"(1, 10)","(2, 10)",False,False,True,
216,3,0.0,"(2, 10)","(3, 10)",False,False,True,
217,1,0.0,"(3, 10)","(3, 9)",False,False,True,
218,1,1.0,"(3, 9)","(3, 8)",True,True,True,
219,4,0.0,"(3, 8)","(2, 8)",False,False,True,
220,1,0.0,"(2, 8)","(2, 7)",False,False,True,
221,1,0.0,"(2, 7)","(2, 6)",False,False,True,
222,1,0.0,"(2, 6)","(2, 5)",False,False,True,
223,1,0.0,"(2, 5)","(2, 4)",False,False,True,
224,1,0.0,"(2, 4)","(2, 3)",False,False,True,
225,3,0.0,"(2, 3)","(3, 3)",False,False,True,
226,1,0.0,"(3, 3)","(3, 2)",False,False,True,
227,4,0.0,"(3, 2)","(2, 2)",False,False,True,
228,4,0.0,"(2, 2)","(1, 2)",False,False,True,
229,3,0.0,"(1, 2)","(2, 2)",False,False,False,
230,0,0.0,"(2, 2)","(2, 2)",False,False,False,
231,3,0.0,"(2, 2)","(3, 2)",False,False,True,
232,2,0.0,"(3, 2)","(3, 3)",False,False,True,
233,1,0.0,"(3, 3)","(3, 2)",False,False,False,
234,4,0.0,"(3, 2)","(2, 2)",False,False,True,
235,1,0.0,"(2, 2)","(2, 1)",False,False,True,
236,2,0.0,"(2, 1)","(2, 2)",False,False,False,
237,2,0.0,"(2, 2)","(2, 3)",False,False,True,
238,1,0.0,"(2, 3)","(2, 2)",False,False,False,
239,2,0.0,"(2, 2)","(2, 3)",False,False,False,
240,3,0.0,"(2, 3)","(3, 3)",False,False,True,
241,1,0.0,"(3, 3)","(3, 2)",False,False,True,
242,2,0.0,"(3, 2)","(3, 3)",False,False,False,
243,1,0.0,"(3, 3)","(3, 2)",False,False,False,
244,2,0.0,"(3, 2)","(3, 3)",False,False,False,
245,4,0.0,"(3, 3)","(2, 3)",False,False,True,
246,3,0.0,"(2, 3)","(3, 3)",False,False,False,
247,1,0.0,"(3, 3)","(3, 2)",False,False,True,
248,4,0.0,"(3, 2)","(2, 2)",False,False,True,
249,3,0.0,"(2, 2)","(3, 2)",False,False,False,
250,4,0.0,"(3, 2)","(2, 2)",False,False,False,
251,4,0.0,"(2, 2)","(1, 2)",False,False,True,
252,2,0.0,"(1, 2)","(1, 3)",False,False,True,
253,3,0.0,"(1, 3)","(2, 3)",False,False,True,
254,1,0.0,"(2, 3)","(2, 2)",False,False,True,
255,3,0.0,"(2, 2)","(3, 2)",False,False,True,
256,1,0.0,"(3, 2)","(3, 1)",False,False,True,
257,4,0.0,"(3, 1)","(2, 1)",False,False,True,
258,2,0.0,"(2, 1)","(2, 2)",False,False,True,
259,3,0.0,"(2, 2)","(3, 2)",False,False,True,
260,4,0.0,"(3, 2)","(2, 2)",False,False,False,
261,2,0.0,"(2, 2)","(2, 3)",False,False,True,
262,3,0.0,"(2, 3)","(3, 3)",False,False,True,
263,1,0.0,"(3, 3)","(3, 2)",False,False,True,
264,4,0.0,"(3, 2)","(2, 2)",False,False,True,
265,2,0.0,"(2, 2)","(2, 3)",False,False,True,
266,1,0.0,"(2, 3)","(2, 2)",False,False,False,
267,1,0.0,"(2, 2)","(2, 1)",False,False,True,
268,2,0.0,"(2, 1)","(2, 2)",False,False,False,
269,4,0.0,"(2, 2)","(1, 2)",False,False,True,
270,3,0.0,"(1, 2)","(2, 2)",False,False,False,
271,2,0.0,"(2, 2)","(2, 3)",False,False,True,
272,1,0.0,"(2, 3)","(2, 2)",False,False,False,
273,3,0.0,"(2, 2)","(3, 2)",False,False,True,
274,0,0.0,"(3, 2)","(3, 2)",False,False,False,
275,2,0.0,"(3, 2)","(3, 3)",False,False,True,
276,4,0.0,"(3, 3)","(2, 3)",False,False,True,
277,1,0.0,"(2, 3)","(2, 2)",False,False,True,
278,0,0.0,"(2, 2)","(2, 2)",False,False,False,
279,2,0.0,"(2, 2)","(2, 3)",False,False,True,
280,4,0.0,"(2, 3)","(1, 3)",False,False,True,
281,3,0.0,"(1, 3)","(2, 3)",False,False,False,
282,1,0.0,"(2, 3)","(2, 2)",False,False,True,
283,3,0.0,"(2, 2)","(3, 2)",False,False,True,
284,2,0.0,"(3, 2)","(3, 3)",False,False,True,
285,4,0.0,"(3, 3)","(2, 3)",False,False,True,
286,1,0.0,"(2, 3)","(2, 2)",False,False,True,
287,3,0.0,"(2, 2)","(3, 2)",False,False,True,
288,4,0.0,"(3, 2)","(2, 2)",False,False,False,
289,1,0.0,"(2, 2)","(2, 1)",False,False,True,
290,2,0.0,"(2, 1)","(2, 2)",False,False,False,
291,4,0.0,"(2, 2)","(1, 2)",False,False,True,
292,3,0.0,"(1, 2)","(2, 2)",False,False,False,
293,1,0.0,"(2, 2)","(2, 1)",False,False,True,
294,2,0.0,"(2, 1)","(2, 2)",False,False,False,
295,2,0.0,"(2, 2)","(2, 3)",False,False,True,
296,4,0.0,"(2, 3)","(1, 3)",False,False,True,
297,1,0.0,"(1, 3)","(1, 2)",False,False,True,
298,3,0.0,"(1, 2)","(2, 2)",False,False,True,
299,3,0.0,"(2, 2)","(3, 2)",False,False,True,
300,4,0.0,"(3, 2)","(2, 2)",False,False,False,
301,4,0.0,"(2, 2)","(1, 2)",False,False,True,
302,3,0.0,"(1, 2)","(2, 2)",False,False,False,
303,2,0.0,"(2, 2)","(2, 3)",False,False,True,
304,1,0.0,"(2, 3)","(2, 2)",False,False,False,
305,4,0.0,"(2, 2)","(1, 2)",False,False,True,
306,3,0.0,"(1, 2)","(2, 2)",False,False,False,
307,3,0.0,"(2, 2)","(3, 2)",False,False,True,
308,1,0.0,"(3, 2)","(3, 1)",False,False,True,
309,2,0.0,"(3, 1)","(3, 2)",False,False,False,
310,2,0.0,"(3, 2)","(3, 3)",False,False,True,
311,1,0.0,"(3, 3)","(3, 2)",False,False,False,
312,4,0.0,"(3, 2)","(2, 2)",False,False,True,
313,3,0.0,"(2, 2)","(3, 2)",False,False,False,
314,2,0.0,"(3, 2)","(3, 3)",False,False,True,
315,1,0.0,"(3, 3)","(3, 2)",False,False,False,
316,4,0.0,"(3, 2)","(2, 2)",False,False,True,
317,3,0.0,"(2, 2)","(3, 2)",False,False,False,
318,2,0.0,"(3, 2)","(3, 3)",False,False,True,
319,1,0.0,"(3, 3)","(3, 2)",False,False,False,
320,3,0.0,"(3, 2)","(4, 2)",False,False,True,
321,4,0.0,"(4, 2)","(3, 2)",False,False,False,
322,3,0.0,"(3, 2)","(4, 2)",False,False,False,
323,4,0.0,"(4, 2)","(3, 2)",False,False,False,
324,4,0.0,"(3, 2)","(2, 2)",False,False,True,
325,3,0.0,"(2, 2)","(3, 2)",False,False,False,
326,3,0.0,"(3, 2)","(4, 2)",False,False,True,
327,4,0.0,"(4, 2)","(3, 2)",False,False,False,
328,2,0.0,"(3, 2)","(3, 3)",False,False,True,
329,1,0.0,"(3, 3)","(3, 2)",False,False,False,
330,0,0.0,"(3, 2)","(3, 2)",False,False,False,
331,4,0.0,"(3, 2)","(2, 2)",False,False,True,
332,0,0.0,"(2, 2)","(2, 2)",False,False,False,
333,4,0.0,"(2, 2)","(1, 2)",False,False,True,
334,2,0.0,"(1, 2)","(1, 3)",False,False,True,
335,1,0.0,"(1, 3)","(1, 2)",False,False,False,
336,3,0.0,"(1, 2)","(2, 2)",False,False,True,
337,1,0.0,"(2, 2)","(2, 1)",False,False,True,
338,2,0.0,"(2, 1)","(2, 2)",False,False,False,
339,2,0.0,"(2, 2)","(2, 3)",False,False,True,
340,0,0.0,"(2, 3)","(2, 3)",False,False,False,
341,2,0.0,"(2, 3)","(2, 4)",False,False,True,
342,1,0.0,"(2, 4)","(2, 3)",False,False,False,
343,4,0.0,"(2, 3)","(1, 3)",False,False,True,
344,1,0.0,"(1, 3)","(1, 2)",False,False,True,
345,2,0.0,"(1, 2)","(1, 3)",False,False,False,
346,1,0.0,"(1, 3)","(1, 2)",False,False,False,
347,3,0.0,"(1, 2)","(2, 2)",False,False,True,
348,4,0.0,"(2, 2)","(1, 2)",False,False,False,
349,3,0.0,"(1, 2)","(2, 2)",False,False,False,
350,4,0.0,"(2, 2)","(1, 2)",False,False,False,
351,3,0.0,"(1, 2)","(2, 2)",False,False,False,
352,3,0.0,"(2, 2)","(3, 2)",False,False,True,
353,2,0.0,"(3, 2)","(3, 3)",False,False,True,
354,4,0.0,"(3, 3)","(2, 3)",False,False,True,
355,3,0.0,"(2, 3)","(3, 3)",False,False,False,
356,1,0.0,"(3, 3)","(3, 2)",False,False,True,
357,4,0.0,"(3, 2)","(2, 2)",False,False,True,
358,2,0.0,"(2, 2)","(2, 3)",False,False,True,
359,1,0.0,"(2, 3)","(2, 2)",False,False,False,
360,2,0.0,"(2, 2)","(2, 3)",False,False,False,
361,4,0.0,"(2, 3)","(1, 3)",False,False,True,
362,3,0.0,"(1, 3)","(2, 3)",False,False,False,
363,3,0.0,"(2, 3)","(3, 3)",False,False,True,
364,4,0.0,"(3, 3)","(2, 3)",False,False,False,
365,1,0.0,"(2, 3)","(2, 2)",False,False,True,
366,4,0.0,"(2, 2)","(1, 2)",False,False,True,
367,3,0.0,"(1, 2)","(2, 2)",False,False,False,
368,4,0.0,"(2, 2)","(1, 2)",False,False,False,
369,2,0.0,"(1, 2)","(1, 3)",False,False,True,
370,3,0.0,"(1, 3)","(2, 3)",False,False,True,
371,4,0.0,"(2, 3)","(1, 3)",False,False,False,
372,1,0.0,"(1, 3)","(1, 2)",False,False,True,
373,2,0.0,"(1, 2)","(1, 3)",False,False,False,
374,3,0.0,"(1, 3)","(2, 3)",False,False,True,
375,1,0.0,"(2, 3)","(2, 2)",False,False,True,
376,3,0.0,"(2, 2)","(3, 2)",False,False,True,
377,3,0.0,"(3, 2)","(4, 2)",False,False,True,
378,1,0.0,"(4, 2)","(4, 1)",False,False,True,
379,4,0.0,"(4, 1)","(3, 1)",False,False,True,
380,4,0.0,"(3, 1)","(2, 1)",False,False,True,
381,2,0.0,"(2, 1)","(2, 2)",False,False,True,
382,3,0.0,"(2, 2)","(3, 2)",False,False,True,
383,2,0.0,"(3, 2)","(3, 3)",False,False,True,
384,1,0.0,"(3, 3)","(3, 2)",False,False,False,
385,2,0.0,"(3, 2)","(3, 3)",False,False,False,
386,4,0.0,"(3, 3)","(2, 3)",False,False,True,
387,1,0.0,"(2, 3)","(2, 2)",False,False,True,
388,2,0.0,"(2, 2)","(2, 3)",False,False,False,
389,4,0.0,"(2, 3)","(1, 3)",False,False,True,
390,1,0.0,"(1, 3)","(1, 2)",False,False,True,
391,3,0.0,"(1, 2)","(2, 2)",False,False,True,
392,3,0.0,"(2, 2)","(3, 2)",False,False,True,
393,2,0.0,"(3, 2)","(3, 3)",False,False,True,
394,4,0.0,"(3, 3)","(2, 3)",False,False,True,
395,3,0.0,"(2, 3)","(3, 3)",False,False,False,
396,4,0.0,"(3, 3)","(2, 3)",False,False,False,
397,4,0.0,"(2, 3)","(1, 3)",False,False,True,
398,1,0.0,"(1, 3)","(1, 2)",False,False,True,
399,3,0.0,"(1, 2)","(2, 2)",False,False,True,
400,4,0.0,"(2, 2)","(1, 2)",False,False,False,
401,3,0.0,"(1, 2)","(2, 2)",False,False,False,
402,1,0.0,"(2, 2)","(2, 1)",False,False,True,
403,3,0.0,"(2, 1)","(3, 1)",False,False,True,
404,4,0.0,"(3, 1)","(2, 1)",False,False,False,
405,2,0.0,"(2, 1)","(2, 2)",False,False,True,
406,1,0.0,"(2, 2)","(2, 1)",False,False,False,
407,2,0.0,"(2, 1)","(2, 2)",False,False,False,
408,2,0.0,"(2, 2)","(2, 3)",False,False,True,
409,1,0.0,"(2, 3)","(2, 2)",False,False,False,
410,2,0.0,"(2, 2)","(2, 3)",False,False,False,
411,1,0.0,"(2, 3)","(2, 2)",False,False,False,
412,4,0.0,"(2, 2)","(1, 2)",False,False,True,
413,2,0.0,"(1, 2)","(1, 3)",False,False,True,
414,1,0.0,"(1, 3)","(1, 2)",False,False,False,
415,3,0.0,"(1, 2)","(2, 2)",False,False,True,
416,1,0.0,"(2, 2)","(2, 1)",False,False,True,
417,2,0.0,"(2, 1)","(2, 2)",False,False,False,
418,2,0.0,"(2, 2)","(2, 3)",False,False,True,
419,3,0.0,"(2, 3)","(3, 3)",False,False,True,
420,4,0.0,"(3, 3)","(2, 3)",False,False,False,
421,1,0.0,"(2, 3)","(2, 2)",False,False,True,
422,2,0.0,"(2, 2)","(2, 3)",False,False,False,
423,2,0.0,"(2, 3)","(2, 4)",False,False,True,
424,1,0.0,"(2, 4)","(2, 3)",False,False,False,
425,2,0.0,"(2, 3)","(2, 4)",False,False,False,
426,1,0.0,"(2, 4)","(2, 3)",False,False,False,
427,3,0.0,"(2, 3)","(3, 3)",False,False,True,
428,1,0.0,"(3, 3)","(3, 2)",False,False,True,
429,4,0.0,"(3, 2)","(2, 2)",False,False,True,
430,3,0.0,"(2, 2)","(3, 2)",False,False,False,
431,4,0.0,"(3, 2)","(2, 2)",False,False,False,
432,2,0.0,"(2, 2)","(2, 3)",False,False,True,
433,3,0.0,"(2, 3)","(3, 3)",False,False,True,
434,4,0.0,"(3, 3)","(2, 3)",False,False,False,
435,1,0.0,"(2, 3)","(2, 2)",False,False,True,
436,3,0.0,"(2, 2)","(3, 2)",False,False,True,
437,4,0.0,"(3, 2)","(2, 2)",False,False,False,
438,1,0.0,"(2, 2)","(2, 1)",False,False,True,
439,2,0.0,"(2, 1)","(2, 2)",False,False,False,
440,2,0.0,"(2, 2)","(2, 3)",False,False,True,
441,1,0.0,"(2, 3)","(2, 2)",False,False,False,
442,3,0.0,"(2, 2)","(3, 2)",False,False,True,
443,4,0.0,"(3, 2)","(2, 2)",False,False,False,
444,3,0.0,"(2, 2)","(3, 2)",False,False,False,
445,4,0.0,"(3, 2)","(2, 2)",False,False,False,
446,2,0.0,"(2, 2)","(2, 3)",False,False,True,
447,1,0.0,"(2, 3)","(2, 2)",False,False,False,
448,3,0.0,"(2, 2)","(3, 2)",False,False,True,
449,4,0.0,"(3, 2)","(2, 2)",False,False,False,
450,2,0.0,"(2, 2)","(2, 3)",False,False,True,
451,1,0.0,"(2, 3)","(2, 2)",False,False,False,
452,4,0.0,"(2, 2)","(1, 2)",False,False,True,
453,3,0.0,"(1, 2)","(2, 2)",False,False,False,
454,4,0.0,"(2, 2)","(1, 2)",False,False,False,
455,2,0.0,"(1, 2)","(1, 3)",False,False,True,
456,1,0.0,"(1, 3)","(1, 2)",False,False,False,
457,2,0.0,"(1, 2)","(1, 3)",False,False,False,
458,1,0.0,"(1, 3)","(1, 2)",False,False,False,
459,2,0.0,"(1, 2)","(1, 3)",False,False,False,
460,3,0.0,"(1, 3)","(2, 3)",False,False,True,
461,1,0.0,"(2, 3)","(2, 2)",False,False,True,
462,2,0.0,"(2, 2)","(2, 3)",False,False,False,
