step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,4,0.0,"(2, 9)","(1, 9)",False,False,True,
51,3,0.0,"(1, 9)","(2, 9)",False,False,False,
52,2,0.0,"(2, 9)","(2, 9)",False,False,False,
53,3,0.0,"(2, 9)","(3, 9)",False,False,True,
54,1,0.0,"(3, 9)","(3, 9)",False,False,False,
55,2,0.0,"(3, 9)","(3, 10)",False,False,True,
56,3,0.0,"(3, 10)","(4, 10)",False,False,True,
57,4,0.0,"(4, 10)","(3, 10)",False,False,False,
58,1,0.0,"(3, 10)","(3, 9)",False,False,True,
59,1,0.0,"(3, 9)","(3, 9)",False,False,False,
60,1,0.0,"(3, 9)","(3, 9)",False,False,False,
61,2,0.0,"(3, 9)","(3, 10)",False,False,True,
62,3,0.0,"(3, 10)","(4, 10)",False,False,True,
63,3,0.0,"(4, 10)","(5, 10)",False,False,True,
64,4,0.0,"(5, 10)","(4, 10)",False,False,False,
65,3,0.0,"(4, 10)","(5, 10)",False,False,False,
66,3,0.0,"(5, 10)","(5, 10)",False,False,False,
67,2,0.0,"(5, 10)","(5, 11)",False,False,True,
68,3,0.0,"(5, 11)","(6, 11)",False,False,True,
69,1,0.0,"(6, 11)","(6, 10)",False,False,True,
70,3,0.0,"(6, 10)","(7, 10)",False,True,True,
71,3,0.0,"(7, 10)","(8, 10)",False,True,True,
72,4,0.0,"(8, 10)","(7, 10)",False,True,False,
73,4,0.0,"(7, 10)","(6, 10)",False,True,True,
74,1,0.0,"(6, 10)","(6, 9)",False,False,True,
75,3,0.0,"(6, 9)","(7, 9)",False,False,True,
76,2,0.0,"(7, 9)","(7, 10)",False,True,True,
77,3,0.0,"(7, 10)","(8, 10)",False,True,True,
78,1,0.0,"(8, 10)","(8, 9)",False,False,True,
79,4,0.0,"(8, 9)","(7, 9)",False,False,True,
80,2,0.0,"(7, 9)","(7, 10)",False,True,True,
81,4,0.0,"(7, 10)","(6, 10)",False,True,True,
82,1,0.0,"(6, 10)","(6, 9)",False,False,True,
83,4,0.0,"(6, 9)","(5, 9)",False,False,True,
84,2,0.0,"(5, 9)","(5, 10)",False,False,True,
85,1,0.0,"(5, 10)","(5, 9)",False,False,False,
86,3,0.0,"(5, 9)","(6, 9)",False,False,True,
87,1,0.0,"(6, 9)","(6, 9)",False,False,False,
88,1,0.0,"(6, 9)","(6, 9)",False,False,False,
89,3,0.0,"(6, 9)","(7, 9)",False,False,True,
90,2,0.0,"(7, 9)","(7, 10)",False,True,True,
91,4,0.0,"(7, 10)","(6, 10)",False,True,True,
92,3,0.0,"(6, 10)","(7, 10)",False,True,False,
93,3,0.0,"(7, 10)","(8, 10)",False,True,True,
94,4,0.0,"(8, 10)","(7, 10)",False,True,False,
95,4,0.0,"(7, 10)","(6, 10)",False,True,True,
96,3,0.0,"(6, 10)","(7, 10)",False,True,False,
97,1,0.0,"(7, 10)","(7, 9)",False,True,True,
98,1,0.0,"(7, 9)","(7, 8)",False,False,True,
99,2,0.0,"(7, 8)","(7, 9)",False,False,False,
100,4,0.0,"(7, 9)","(6, 9)",False,False,True,
101,3,0.0,"(6, 9)","(7, 9)",False,False,False,
102,2,0.0,"(7, 9)","(7, 10)",False,True,True,
103,2,0.0,"(7, 10)","(7, 11)",False,True,True,
104,2,0.0,"(7, 11)","(7, 12)",False,False,True,
105,1,0.0,"(7, 12)","(7, 11)",False,False,False,
106,1,0.0,"(7, 11)","(7, 10)",False,True,True,
107,3,0.0,"(7, 10)","(8, 10)",False,True,True,
108,4,0.0,"(8, 10)","(7, 10)",False,True,False,
109,3,0.0,"(7, 10)","(8, 10)",False,True,False,
110,4,0.0,"(8, 10)","(7, 10)",False,True,False,
111,2,0.0,"(7, 10)","(7, 11)",False,True,True,
112,1,0.0,"(7, 11)","(7, 10)",False,True,False,
113,4,0.0,"(7, 10)","(6, 10)",False,True,True,
114,1,0.0,"(6, 10)","(6, 9)",False,False,True,
115,4,0.0,"(6, 9)","(5, 9)",False,False,True,
116,3,0.0,"(5, 9)","(6, 9)",False,False,False,
117,1,0.0,"(6, 9)","(6, 9)",False,False,False,
118,3,0.0,"(6, 9)","(7, 9)",False,False,True,
119,1,0.0,"(7, 9)","(7, 8)",False,False,True,
120,2,0.0,"(7, 8)","(7, 9)",False,False,False,
121,2,0.0,"(7, 9)","(7, 10)",False,True,True,
122,1,0.0,"(7, 10)","(7, 9)",False,True,False,
123,2,0.0,"(7, 9)","(7, 10)",False,True,False,
124,1,0.0,"(7, 10)","(7, 9)",False,True,False,
125,2,0.0,"(7, 9)","(7, 10)",False,True,False,
126,4,0.0,"(7, 10)","(6, 10)",False,True,True,
127,3,0.0,"(6, 10)","(7, 10)",False,True,False,
128,3,0.0,"(7, 10)","(8, 10)",False,True,True,
129,4,0.0,"(8, 10)","(7, 10)",False,True,False,
130,1,0.0,"(7, 10)","(7, 9)",False,True,True,
131,2,0.0,"(7, 9)","(7, 10)",False,True,False,
132,4,0.0,"(7, 10)","(6, 10)",False,True,True,
133,3,0.0,"(6, 10)","(7, 10)",False,True,False,
134,4,0.0,"(7, 10)","(6, 10)",False,True,False,
135,2,0.0,"(6, 10)","(6, 11)",False,False,True,
136,3,0.0,"(6, 11)","(7, 11)",False,False,True,
137,1,0.0,"(7, 11)","(7, 10)",False,True,True,
138,1,0.0,"(7, 10)","(7, 9)",False,True,True,
139,2,0.0,"(7, 9)","(7, 10)",False,True,False,
140,1,0.0,"(7, 10)","(7, 9)",False,True,False,
141,2,0.0,"(7, 9)","(7, 10)",False,True,False,
142,4,0.0,"(7, 10)","(6, 10)",False,True,True,
143,3,0.0,"(6, 10)","(7, 10)",False,True,False,
144,1,0.0,"(7, 10)","(7, 9)",False,True,True,
145,2,0.0,"(7, 9)","(7, 10)",False,True,False,
146,3,0.0,"(7, 10)","(8, 10)",False,True,True,
147,4,0.0,"(8, 10)","(7, 10)",False,True,False,
148,4,0.0,"(7, 10)","(6, 10)",False,True,True,
149,3,0.0,"(6, 10)","(7, 10)",False,True,False,
150,1,0.0,"(7, 10)","(7, 9)",False,True,True,
151,2,0.0,"(7, 9)","(7, 10)",False,True,False,
152,3,0.0,"(7, 10)","(8, 10)",False,True,True,
153,3,0.0,"(8, 10)","(8, 10)",False,False,False,
154,4,0.0,"(8, 10)","(7, 10)",False,True,True,
155,4,0.0,"(7, 10)","(6, 10)",False,True,True,
156,3,0.0,"(6, 10)","(7, 10)",False,True,False,
157,2,0.0,"(7, 10)","(7, 11)",False,True,True,
158,1,0.0,"(7, 11)","(7, 10)",False,True,False,
159,1,0.0,"(7, 10)","(7, 9)",False,True,True,
160,2,0.0,"(7, 9)","(7, 10)",False,True,False,
161,1,0.0,"(7, 10)","(7, 9)",False,True,False,
162,3,0.0,"(7, 9)","(8, 9)",False,False,True,
163,4,0.0,"(8, 9)","(7, 9)",False,False,False,
164,2,0.0,"(7, 9)","(7, 10)",False,True,True,
165,4,0.0,"(7, 10)","(6, 10)",False,True,True,
166,3,0.0,"(6, 10)","(7, 10)",False,True,False,
167,3,0.0,"(7, 10)","(8, 10)",False,True,True,
168,4,0.0,"(8, 10)","(7, 10)",False,True,False,
169,3,0.0,"(7, 10)","(8, 10)",False,True,False,
170,4,0.0,"(8, 10)","(7, 10)",False,True,False,
171,2,0.0,"(7, 10)","(7, 11)",False,True,True,
172,1,0.0,"(7, 11)","(7, 10)",False,True,False,
173,3,0.0,"(7, 10)","(8, 10)",False,True,True,
174,4,0.0,"(8, 10)","(7, 10)",False,True,False,
175,1,0.0,"(7, 10)","(7, 9)",False,True,True,
176,3,0.0,"(7, 9)","(8, 9)",False,False,True,
177,4,0.0,"(8, 9)","(7, 9)",False,False,False,
178,2,0.0,"(7, 9)","(7, 10)",False,True,True,
179,4,0.0,"(7, 10)","(6, 10)",False,True,True,
180,2,0.0,"(6, 10)","(6, 11)",False,False,True,
181,3,0.0,"(6, 11)","(7, 11)",False,False,True,
182,1,0.0,"(7, 11)","(7, 10)",False,True,True,
183,3,0.0,"(7, 10)","(8, 10)",False,True,True,
184,3,0.0,"(8, 10)","(8, 10)",False,False,False,
185,4,0.0,"(8, 10)","(7, 10)",False,True,True,
186,1,0.0,"(7, 10)","(7, 9)",False,True,True,
187,2,0.0,"(7, 9)","(7, 10)",False,True,False,
188,4,0.0,"(7, 10)","(6, 10)",False,True,True,
189,3,0.0,"(6, 10)","(7, 10)",False,True,False,
190,4,0.0,"(7, 10)","(6, 10)",False,True,False,
191,3,0.0,"(6, 10)","(7, 10)",False,True,False,
192,4,0.0,"(7, 10)","(6, 10)",False,True,False,
193,1,0.0,"(6, 10)","(6, 9)",False,False,True,
194,3,0.0,"(6, 9)","(7, 9)",False,False,True,
195,4,0.0,"(7, 9)","(6, 9)",False,False,False,
196,3,0.0,"(6, 9)","(7, 9)",False,False,False,
197,2,0.0,"(7, 9)","(7, 10)",False,True,True,
198,3,0.0,"(7, 10)","(8, 10)",False,True,True,
199,4,0.0,"(8, 10)","(7, 10)",False,True,False,
200,3,0.0,"(7, 10)","(8, 10)",False,True,False,
201,4,0.0,"(8, 10)","(7, 10)",False,True,False,
202,3,0.0,"(7, 10)","(8, 10)",False,True,False,
203,1,0.0,"(8, 10)","(8, 9)",False,False,True,
204,2,0.0,"(8, 9)","(8, 10)",False,False,False,
205,4,0.0,"(8, 10)","(7, 10)",False,True,True,
206,2,0.0,"(7, 10)","(7, 11)",False,True,True,
207,1,0.0,"(7, 11)","(7, 10)",False,True,False,
208,1,0.0,"(7, 10)","(7, 9)",False,True,True,
209,2,0.0,"(7, 9)","(7, 10)",False,True,False,
210,3,0.0,"(7, 10)","(8, 10)",False,True,True,
211,4,0.0,"(8, 10)","(7, 10)",False,True,False,
212,4,0.0,"(7, 10)","(6, 10)",False,True,True,
213,3,0.0,"(6, 10)","(7, 10)",False,True,False,
214,1,0.0,"(7, 10)","(7, 9)",False,True,True,
215,2,0.0,"(7, 9)","(7, 10)",False,True,False,
216,3,0.0,"(7, 10)","(8, 10)",False,True,True,
217,4,0.0,"(8, 10)","(7, 10)",False,True,False,
218,4,0.0,"(7, 10)","(6, 10)",False,True,True,
219,3,0.0,"(6, 10)","(7, 10)",False,True,False,
220,4,0.0,"(7, 10)","(6, 10)",False,True,False,
221,3,0.0,"(6, 10)","(7, 10)",False,True,False,
222,3,0.0,"(7, 10)","(8, 10)",False,True,True,
223,4,0.0,"(8, 10)","(7, 10)",False,True,False,
224,1,0.0,"(7, 10)","(7, 9)",False,True,True,
225,2,0.0,"(7, 9)","(7, 10)",False,True,False,
226,3,0.0,"(7, 10)","(8, 10)",False,True,True,
227,4,0.0,"(8, 10)","(7, 10)",False,True,False,
228,4,0.0,"(7, 10)","(6, 10)",False,True,True,
229,3,0.0,"(6, 10)","(7, 10)",False,True,False,
230,3,0.0,"(7, 10)","(8, 10)",False,True,True,
231,4,0.0,"(8, 10)","(7, 10)",False,True,False,
232,1,0.0,"(7, 10)","(7, 9)",False,True,True,
233,2,0.0,"(7, 9)","(7, 10)",False,True,False,
234,1,0.0,"(7, 10)","(7, 9)",False,True,False,
235,1,0.0,"(7, 9)","(7, 8)",False,False,True,
236,1,0.0,"(7, 8)","(7, 8)",False,False,False,
237,4,0.0,"(7, 8)","(6, 8)",False,False,True,
238,1,0.0,"(6, 8)","(6, 8)",False,False,False,
239,3,0.0,"(6, 8)","(7, 8)",False,False,True,
240,3,0.0,"(7, 8)","(8, 8)",False,False,True,
241,2,0.0,"(8, 8)","(8, 9)",False,False,True,
242,4,0.0,"(8, 9)","(7, 9)",False,False,True,
243,2,0.0,"(7, 9)","(7, 10)",False,True,True,
244,2,0.0,"(7, 10)","(7, 11)",False,True,True,
245,1,0.0,"(7, 11)","(7, 10)",False,True,False,
246,4,0.0,"(7, 10)","(6, 10)",False,True,True,
247,3,0.0,"(6, 10)","(7, 10)",False,True,False,
248,3,0.0,"(7, 10)","(8, 10)",False,True,True,
249,4,0.0,"(8, 10)","(7, 10)",False,True,False,
250,2,0.0,"(7, 10)","(7, 11)",False,True,True,
251,2,0.0,"(7, 11)","(7, 12)",False,False,True,
252,1,0.0,"(7, 12)","(7, 11)",False,False,False,
253,3,0.0,"(7, 11)","(8, 11)",False,False,True,
254,4,0.0,"(8, 11)","(7, 11)",False,False,False,
255,1,0.0,"(7, 11)","(7, 10)",False,True,True,
256,4,0.0,"(7, 10)","(6, 10)",False,True,True,
257,3,0.0,"(6, 10)","(7, 10)",False,True,False,
258,3,0.0,"(7, 10)","(8, 10)",False,True,True,
259,4,0.0,"(8, 10)","(7, 10)",False,True,False,
260,3,0.0,"(7, 10)","(8, 10)",False,True,False,
261,4,0.0,"(8, 10)","(7, 10)",False,True,False,
262,4,0.0,"(7, 10)","(6, 10)",False,True,True,
263,1,0.0,"(6, 10)","(6, 9)",False,False,True,
264,1,0.0,"(6, 9)","(6, 8)",False,False,True,
265,3,0.0,"(6, 8)","(7, 8)",False,False,True,
266,3,0.0,"(7, 8)","(8, 8)",False,False,True,
267,2,0.0,"(8, 8)","(8, 9)",False,False,True,
268,4,0.0,"(8, 9)","(7, 9)",False,False,True,
269,2,0.0,"(7, 9)","(7, 10)",False,True,True,
270,3,0.0,"(7, 10)","(8, 10)",False,True,True,
271,4,0.0,"(8, 10)","(7, 10)",False,True,False,
272,4,0.0,"(7, 10)","(6, 10)",False,True,True,
273,3,0.0,"(6, 10)","(7, 10)",False,True,False,
274,4,0.0,"(7, 10)","(6, 10)",False,True,False,
275,3,0.0,"(6, 10)","(7, 10)",False,True,False,
276,1,0.0,"(7, 10)","(7, 9)",False,True,True,
277,2,0.0,"(7, 9)","(7, 10)",False,True,False,
278,1,0.0,"(7, 10)","(7, 9)",False,True,False,
279,2,0.0,"(7, 9)","(7, 10)",False,True,False,
280,3,0.0,"(7, 10)","(8, 10)",False,True,True,
281,4,0.0,"(8, 10)","(7, 10)",False,True,False,
282,3,0.0,"(7, 10)","(8, 10)",False,True,False,
283,4,0.0,"(8, 10)","(7, 10)",False,True,False,
284,1,0.0,"(7, 10)","(7, 9)",False,True,True,
285,2,0.0,"(7, 9)","(7, 10)",False,True,False,
286,2,0.0,"(7, 10)","(7, 11)",False,True,True,
287,1,0.0,"(7, 11)","(7, 10)",False,True,False,
288,4,0.0,"(7, 10)","(6, 10)",False,True,True,
289,3,0.0,"(6, 10)","(7, 10)",False,True,False,
290,2,0.0,"(7, 10)","(7, 11)",False,True,True,
291,1,0.0,"(7, 11)","(7, 10)",False,True,False,
292,3,0.0,"(7, 10)","(8, 10)",False,True,True,
293,4,0.0,"(8, 10)","(7, 10)",False,True,False,
294,4,0.0,"(7, 10)","(6, 10)",False,True,True,
295,3,0.0,"(6, 10)","(7, 10)",False,True,False,
296,3,0.0,"(7, 10)","(8, 10)",False,True,True,
297,3,0.0,"(8, 10)","(8, 10)",False,False,False,
298,4,0.0,"(8, 10)","(7, 10)",False,True,True,
299,4,0.0,"(7, 10)","(6, 10)",False,True,True,
300,3,0.0,"(6, 10)","(7, 10)",False,True,False,
301,3,0.0,"(7, 10)","(8, 10)",False,True,True,
302,4,0.0,"(8, 10)","(7, 10)",False,True,False,
303,3,0.0,"(7, 10)","(8, 10)",False,True,False,
304,1,0.0,"(8, 10)","(8, 9)",False,False,True,
305,4,0.0,"(8, 9)","(7, 9)",False,False,True,
306,2,0.0,"(7, 9)","(7, 10)",False,True,True,
307,2,0.0,"(7, 10)","(7, 11)",False,True,True,
308,1,0.0,"(7, 11)","(7, 10)",False,True,False,
309,1,0.0,"(7, 10)","(7, 9)",False,True,True,
310,2,0.0,"(7, 9)","(7, 10)",False,True,False,
311,1,0.0,"(7, 10)","(7, 9)",False,True,False,
312,2,0.0,"(7, 9)","(7, 10)",False,True,False,
313,1,0.0,"(7, 10)","(7, 9)",False,True,False,
314,2,0.0,"(7, 9)","(7, 10)",False,True,False,
315,3,0.0,"(7, 10)","(8, 10)",False,True,True,
316,4,0.0,"(8, 10)","(7, 10)",False,True,False,
317,3,0.0,"(7, 10)","(8, 10)",False,True,False,
318,3,0.0,"(8, 10)","(8, 10)",False,False,False,
319,3,0.0,"(8, 10)","(8, 10)",False,False,False,
320,1,0.0,"(8, 10)","(8, 9)",False,False,True,
321,4,0.0,"(8, 9)","(7, 9)",False,False,True,
322,2,0.0,"(7, 9)","(7, 10)",False,True,True,
323,1,0.0,"(7, 10)","(7, 9)",False,True,False,
324,2,0.0,"(7, 9)","(7, 10)",False,True,False,
325,1,0.0,"(7, 10)","(7, 9)",False,True,False,
326,2,0.0,"(7, 9)","(7, 10)",False,True,False,
327,4,0.0,"(7, 10)","(6, 10)",False,True,True,
328,3,0.0,"(6, 10)","(7, 10)",False,True,False,
329,3,0.0,"(7, 10)","(8, 10)",False,True,True,
330,4,0.0,"(8, 10)","(7, 10)",False,True,False,
331,4,0.0,"(7, 10)","(6, 10)",False,True,True,
332,3,0.0,"(6, 10)","(7, 10)",False,True,False,
333,3,0.0,"(7, 10)","(8, 10)",False,True,True,
334,4,0.0,"(8, 10)","(7, 10)",False,True,False,
335,3,0.0,"(7, 10)","(8, 10)",False,True,False,
336,3,0.0,"(8, 10)","(8, 10)",False,False,False,
337,3,0.0,"(8, 10)","(8, 10)",False,False,False,
338,4,0.0,"(8, 10)","(7, 10)",False,True,True,
339,3,0.0,"(7, 10)","(8, 10)",False,True,False,
340,4,0.0,"(8, 10)","(7, 10)",False,True,False,
341,2,0.0,"(7, 10)","(7, 11)",False,True,True,
342,2,0.0,"(7, 11)","(7, 12)",False,False,True,
343,1,0.0,"(7, 12)","(7, 11)",False,False,False,
344,3,0.0,"(7, 11)","(8, 11)",False,False,True,
345,4,0.0,"(8, 11)","(7, 11)",False,False,False,
346,1,0.0,"(7, 11)","(7, 10)",False,True,True,
347,3,0.0,"(7, 10)","(8, 10)",False,True,True,
348,4,0.0,"(8, 10)","(7, 10)",False,True,False,
349,3,0.0,"(7, 10)","(8, 10)",False,True,False,
350,1,0.0,"(8, 10)","(8, 9)",False,False,True,
351,3,0.0,"(8, 9)","(8, 9)",False,False,False,
352,4,0.0,"(8, 9)","(7, 9)",False,False,True,
353,4,0.0,"(7, 9)","(6, 9)",False,False,True,
354,3,0.0,"(6, 9)","(7, 9)",False,False,False,
355,2,0.0,"(7, 9)","(7, 10)",False,True,True,
356,2,0.0,"(7, 10)","(7, 11)",False,True,True,
357,1,0.0,"(7, 11)","(7, 10)",False,True,False,
358,3,0.0,"(7, 10)","(8, 10)",False,True,True,
359,4,0.0,"(8, 10)","(7, 10)",False,True,False,
360,1,0.0,"(7, 10)","(7, 9)",False,True,True,
361,2,0.0,"(7, 9)","(7, 10)",False,True,False,
362,1,0.0,"(7, 10)","(7, 9)",False,True,False,
363,2,0.0,"(7, 9)","(7, 10)",False,True,False,
364,1,0.0,"(7, 10)","(7, 9)",False,True,False,
365,1,0.0,"(7, 9)","(7, 8)",False,False,True,
366,2,0.0,"(7, 8)","(7, 9)",False,False,False,
367,4,0.0,"(7, 9)","(6, 9)",False,False,True,
368,3,0.0,"(6, 9)","(7, 9)",False,False,False,
369,2,0.0,"(7, 9)","(7, 10)",False,True,True,
370,1,0.0,"(7, 10)","(7, 9)",False,True,False,
371,3,0.0,"(7, 9)","(8, 9)",False,False,True,
372,4,0.0,"(8, 9)","(7, 9)",False,False,False,
373,2,0.0,"(7, 9)","(7, 10)",False,True,True,
374,3,0.0,"(7, 10)","(8, 10)",False,True,True,
375,4,0.0,"(8, 10)","(7, 10)",False,True,False,
376,3,0.0,"(7, 10)","(8, 10)",False,True,False,
377,4,0.0,"(8, 10)","(7, 10)",False,True,False,
378,3,0.0,"(7, 10)","(8, 10)",False,True,False,
379,3,0.0,"(8, 10)","(8, 10)",False,False,False,
380,4,0.0,"(8, 10)","(7, 10)",False,True,True,
381,3,0.0,"(7, 10)","(8, 10)",False,True,False,
382,4,0.0,"(8, 10)","(7, 10)",False,True,False,
383,4,0.0,"(7, 10)","(6, 10)",False,True,True,
384,3,0.0,"(6, 10)","(7, 10)",False,True,False,
385,3,0.0,"(7, 10)","(8, 10)",False,True,True,
386,1,0.0,"(8, 10)","(8, 9)",False,False,True,
387,4,0.0,"(8, 9)","(7, 9)",False,False,True,
388,3,0.0,"(7, 9)","(8, 9)",False,False,False,
389,3,0.0,"(8, 9)","(8, 9)",False,False,False,
390,4,0.0,"(8, 9)","(7, 9)",False,False,True,
391,2,0.0,"(7, 9)","(7, 10)",False,True,True,
392,1,0.0,"(7, 10)","(7, 9)",False,True,False,
393,2,0.0,"(7, 9)","(7, 10)",False,True,False,
394,1,0.0,"(7, 10)","(7, 9)",False,True,False,
395,2,0.0,"(7, 9)","(7, 10)",False,True,False,
396,1,0.0,"(7, 10)","(7, 9)",False,True,False,
397,2,0.0,"(7, 9)","(7, 10)",False,True,False,
398,4,0.0,"(7, 10)","(6, 10)",False,True,True,
399,3,0.0,"(6, 10)","(7, 10)",False,True,False,
400,3,0.0,"(7, 10)","(8, 10)",False,True,True,
401,4,0.0,"(8, 10)","(7, 10)",False,True,False,
402,2,0.0,"(7, 10)","(7, 11)",False,True,True,
403,1,0.0,"(7, 11)","(7, 10)",False,True,False,
404,1,0.0,"(7, 10)","(7, 9)",False,True,True,
405,2,0.0,"(7, 9)","(7, 10)",False,True,False,
406,1,0.0,"(7, 10)","(7, 9)",False,True,False,
407,2,0.0,"(7, 9)","(7, 10)",False,True,False,
408,1,0.0,"(7, 10)","(7, 9)",False,True,False,
409,2,0.0,"(7, 9)","(7, 10)",False,True,False,
410,3,0.0,"(7, 10)","(8, 10)",False,True,True,
411,4,0.0,"(8, 10)","(7, 10)",False,True,False,
412,1,0.0,"(7, 10)","(7, 9)",False,True,True,
413,2,0.0,"(7, 9)","(7, 10)",False,True,False,
414,3,0.0,"(7, 10)","(8, 10)",False,True,True,
415,4,0.0,"(8, 10)","(7, 10)",False,True,False,
416,3,0.0,"(7, 10)","(8, 10)",False,True,False,
417,4,0.0,"(8, 10)","(7, 10)",False,True,False,
418,4,0.0,"(7, 10)","(6, 10)",False,True,True,
419,3,0.0,"(6, 10)","(7, 10)",False,True,False,
420,1,0.0,"(7, 10)","(7, 9)",False,True,True,
421,2,0.0,"(7, 9)","(7, 10)",False,True,False,
422,3,0.0,"(7, 10)","(8, 10)",False,True,True,
423,1,0.0,"(8, 10)","(8, 9)",False,False,True,
424,1,0.0,"(8, 9)","(8, 8)",False,False,True,
425,2,0.0,"(8, 8)","(8, 9)",False,False,False,
426,4,0.0,"(8, 9)","(7, 9)",False,False,True,
427,2,0.0,"(7, 9)","(7, 10)",False,True,True,
428,4,0.0,"(7, 10)","(6, 10)",False,True,True,
429,2,0.0,"(6, 10)","(6, 11)",False,False,True,
430,3,0.0,"(6, 11)","(7, 11)",False,False,True,
431,1,0.0,"(7, 11)","(7, 10)",False,True,True,
432,3,0.0,"(7, 10)","(8, 10)",False,True,True,
433,3,0.0,"(8, 10)","(8, 10)",False,False,False,
434,3,0.0,"(8, 10)","(8, 10)",False,False,False,
435,4,0.0,"(8, 10)","(7, 10)",False,True,True,
436,1,0.0,"(7, 10)","(7, 9)",False,True,True,
437,2,0.0,"(7, 9)","(7, 10)",False,True,False,
438,3,0.0,"(7, 10)","(8, 10)",False,True,True,
439,4,0.0,"(8, 10)","(7, 10)",False,True,False,
440,3,0.0,"(7, 10)","(8, 10)",False,True,False,
441,3,0.0,"(8, 10)","(8, 10)",False,False,False,
442,4,0.0,"(8, 10)","(7, 10)",False,True,True,
443,4,0.0,"(7, 10)","(6, 10)",False,True,True,
444,3,0.0,"(6, 10)","(7, 10)",False,True,False,
445,1,0.0,"(7, 10)","(7, 9)",False,True,True,
446,2,0.0,"(7, 9)","(7, 10)",False,True,False,
447,3,0.0,"(7, 10)","(8, 10)",False,True,True,
448,4,0.0,"(8, 10)","(7, 10)",False,True,False,
449,4,0.0,"(7, 10)","(6, 10)",False,True,True,
450,3,0.0,"(6, 10)","(7, 10)",False,True,False,
451,3,0.0,"(7, 10)","(8, 10)",False,True,True,
452,3,0.0,"(8, 10)","(8, 10)",False,False,False,
453,1,0.0,"(8, 10)","(8, 9)",False,False,True,
454,4,0.0,"(8, 9)","(7, 9)",False,False,True,
455,2,0.0,"(7, 9)","(7, 10)",False,True,True,
456,1,0.0,"(7, 10)","(7, 9)",False,True,False,
457,3,0.0,"(7, 9)","(8, 9)",False,False,True,
458,4,0.0,"(8, 9)","(7, 9)",False,False,False,
459,2,0.0,"(7, 9)","(7, 10)",False,True,True,
460,1,0.0,"(7, 10)","(7, 9)",False,True,False,
461,2,0.0,"(7, 9)","(7, 10)",False,True,False,
462,3,0.0,"(7, 10)","(8, 10)",False,True,True,
