step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
131,2,0.0,"(11, 12)","(11, 11)",False,True,True,
132,2,0.0,"(11, 11)","(11, 10)",False,False,True,
133,2,0.0,"(11, 10)","(11, 9)",False,False,True,
134,5,0.0,"(11, 9)","(11, 9)",False,False,False,
135,4,0.0,"(11, 9)","(11, 9)",False,False,False,
136,4,0.0,"(11, 9)","(12, 9)",False,False,True,
137,4,0.0,"(12, 9)","(12, 9)",False,False,False,
138,2,0.0,"(12, 9)","(12, 9)",False,True,True,
139,3,0.0,"(12, 9)","(12, 9)",False,True,True,
140,3,-1.0,"(12, 9)","(12, 10)",True,True,True,
141,5,0.0,"(12, 10)","(12, 10)",False,False,False,
142,2,0.0,"(12, 10)","(12, 10)",False,False,False,
143,5,0.0,"(12, 10)","(12, 10)",False,False,False,
144,2,0.0,"(12, 10)","(12, 10)",False,False,False,
145,2,0.0,"(12, 10)","(12, 9)",False,False,True,
146,5,0.0,"(12, 9)","(12, 9)",False,False,False,
147,5,0.0,"(12, 9)","(11, 9)",False,False,True,
148,4,0.0,"(11, 9)","(11, 9)",False,False,False,
149,5,0.0,"(11, 9)","(11, 9)",False,True,True,
150,3,0.0,"(11, 9)","(11, 9)",False,True,True,
151,5,0.0,"(11, 9)","(11, 9)",False,False,False,
152,5,0.0,"(11, 9)","(10, 9)",False,False,True,
153,2,0.0,"(10, 9)","(10, 9)",False,False,False,
154,3,0.0,"(10, 9)","(10, 9)",False,False,False,
155,2,0.0,"(10, 9)","(10, 9)",False,False,False,
156,3,0.0,"(10, 9)","(10, 9)",False,False,False,
157,4,0.0,"(10, 9)","(10, 9)",False,False,False,
158,4,0.0,"(10, 9)","(11, 9)",False,True,True,
159,5,0.0,"(11, 9)","(11, 9)",False,True,True,
160,4,-1.0,"(11, 9)","(11, 9)",True,True,True,
161,5,0.0,"(11, 9)","(11, 9)",False,False,False,
162,5,0.0,"(11, 9)","(10, 9)",False,False,True,
163,4,0.0,"(10, 9)","(10, 9)",False,False,False,
164,5,0.0,"(10, 9)","(10, 9)",False,False,False,
165,3,0.0,"(10, 9)","(10, 9)",False,False,False,
166,3,0.0,"(10, 9)","(10, 10)",False,False,True,
167,2,0.0,"(10, 10)","(10, 10)",False,False,False,
168,5,0.0,"(10, 10)","(10, 10)",False,False,False,
169,5,0.0,"(10, 10)","(9, 10)",False,True,True,
170,1,0.0,"(9, 10)","(9, 10)",False,True,True,
171,4,0.0,"(9, 10)","(9, 10)",False,False,False,
172,4,0.0,"(9, 10)","(10, 10)",False,False,True,
173,3,0.0,"(10, 10)","(10, 10)",False,False,False,
174,3,0.0,"(10, 10)","(10, 11)",False,False,True,
175,5,0.0,"(10, 11)","(10, 11)",False,False,False,
176,4,0.0,"(10, 11)","(10, 11)",False,False,False,
177,3,0.0,"(10, 11)","(10, 11)",False,False,False,
178,2,0.0,"(10, 11)","(10, 11)",False,True,True,
179,3,0.0,"(10, 11)","(10, 11)",False,True,True,
180,4,-1.0,"(10, 11)","(10, 11)",True,True,True,
181,3,0.0,"(10, 11)","(10, 11)",False,False,False,
182,4,0.0,"(10, 11)","(10, 11)",False,False,False,
183,3,0.0,"(10, 11)","(10, 11)",False,False,False,
184,3,0.0,"(10, 11)","(10, 12)",False,True,True,
185,5,0.0,"(10, 12)","(10, 12)",False,False,False,
186,5,0.0,"(10, 12)","(9, 12)",False,False,True,
187,2,0.0,"(9, 12)","(9, 12)",False,False,False,
188,4,0.0,"(9, 12)","(9, 12)",False,False,False,
189,3,0.0,"(9, 12)","(9, 12)",False,True,True,
190,4,0.0,"(9, 12)","(9, 12)",False,True,True,
191,5,0.0,"(9, 12)","(9, 12)",False,False,False,
192,4,0.0,"(9, 12)","(9, 12)",False,False,False,
193,5,0.0,"(9, 12)","(9, 12)",False,False,False,
194,5,0.0,"(9, 12)","(8, 12)",False,False,True,
195,2,0.0,"(8, 12)","(8, 12)",False,False,False,
196,4,0.0,"(8, 12)","(8, 12)",False,False,False,
197,5,0.0,"(8, 12)","(8, 12)",False,False,False,
198,4,0.0,"(8, 12)","(8, 12)",False,True,True,
199,3,0.0,"(8, 12)","(8, 12)",False,True,True,
200,5,-1.0,"(8, 12)","(8, 12)",True,True,True,
201,5,0.0,"(8, 12)","(7, 12)",False,False,True,
202,4,0.0,"(7, 12)","(7, 12)",False,False,False,
203,3,0.0,"(7, 12)","(7, 12)",False,False,False,
204,2,0.0,"(7, 12)","(7, 12)",False,False,False,
205,2,0.0,"(7, 12)","(7, 11)",False,True,True,
206,3,0.0,"(7, 11)","(7, 11)",False,False,False,
207,3,0.0,"(7, 11)","(7, 12)",False,True,True,
208,4,0.0,"(7, 12)","(7, 12)",False,False,False,
209,2,0.0,"(7, 12)","(7, 12)",False,True,True,
210,4,0.0,"(7, 12)","(7, 12)",False,True,True,
211,4,0.0,"(7, 12)","(8, 12)",False,False,True,
212,4,0.0,"(8, 12)","(9, 12)",False,False,True,
213,4,0.0,"(9, 12)","(10, 12)",False,False,True,
214,3,0.0,"(10, 12)","(10, 12)",False,False,False,
215,3,0.0,"(10, 12)","(10, 13)",False,True,True,
216,3,0.0,"(10, 13)","(10, 14)",False,False,True,
217,2,0.0,"(10, 14)","(10, 14)",False,False,False,
218,3,0.0,"(10, 14)","(10, 14)",False,True,True,
219,5,0.0,"(10, 14)","(10, 14)",False,True,True,
220,2,-1.0,"(10, 14)","(10, 14)",True,True,True,
221,4,0.0,"(10, 14)","(10, 14)",False,False,False,
222,2,0.0,"(10, 14)","(10, 14)",False,False,False,
223,2,0.0,"(10, 14)","(10, 13)",False,False,True,
224,5,0.0,"(10, 13)","(10, 13)",False,False,False,
225,1,0.0,"(10, 13)","(10, 13)",False,True,True,
226,3,0.0,"(10, 13)","(10, 13)",False,False,False,
227,2,0.0,"(10, 13)","(10, 13)",False,False,False,
228,4,0.0,"(10, 13)","(10, 13)",False,False,False,
229,4,0.0,"(10, 13)","(11, 13)",False,True,True,
230,3,0.0,"(11, 13)","(11, 13)",False,True,True,
231,3,0.0,"(11, 13)","(11, 14)",False,True,True,
232,3,0.0,"(11, 14)","(11, 15)",False,False,True,
233,2,0.0,"(11, 15)","(11, 15)",False,False,False,
234,4,0.0,"(11, 15)","(11, 15)",False,True,True,
235,4,0.0,"(11, 15)","(12, 15)",False,False,True,
236,3,0.0,"(12, 15)","(12, 15)",False,False,False,
237,2,0.0,"(12, 15)","(12, 15)",False,False,False,
238,2,0.0,"(12, 15)","(12, 14)",False,True,True,
239,5,0.0,"(12, 14)","(12, 14)",False,True,True,
240,3,-1.0,"(12, 14)","(12, 14)",True,True,True,
241,2,0.0,"(12, 14)","(12, 14)",False,False,False,
242,4,0.0,"(12, 14)","(12, 14)",False,False,False,
243,5,0.0,"(12, 14)","(12, 14)",False,False,False,
244,3,0.0,"(12, 14)","(12, 14)",False,False,False,
245,4,0.0,"(12, 14)","(12, 14)",False,False,False,
246,3,0.0,"(12, 14)","(12, 14)",False,False,False,
247,2,0.0,"(12, 14)","(12, 14)",False,False,False,
248,3,0.0,"(12, 14)","(12, 14)",False,False,False,
249,3,0.0,"(12, 14)","(12, 15)",False,True,True,
250,2,0.0,"(12, 15)","(12, 15)",False,True,True,
251,4,0.0,"(12, 15)","(12, 15)",False,False,False,
252,2,0.0,"(12, 15)","(12, 15)",False,False,False,
253,3,0.0,"(12, 15)","(12, 15)",False,False,False,
254,2,0.0,"(12, 15)","(12, 15)",False,False,False,
255,5,0.0,"(12, 15)","(12, 15)",False,False,False,
256,2,0.0,"(12, 15)","(12, 15)",False,False,False,
257,2,0.0,"(12, 15)","(12, 14)",False,False,True,
258,2,0.0,"(12, 14)","(12, 13)",False,True,True,
259,2,0.0,"(12, 13)","(12, 12)",False,True,True,
260,5,-1.0,"(12, 12)","(12, 12)",True,True,True,
261,2,0.0,"(12, 12)","(12, 12)",False,False,False,
262,5,0.0,"(12, 12)","(12, 12)",False,False,False,
263,2,0.0,"(12, 12)","(12, 12)",False,False,False,
264,5,0.0,"(12, 12)","(12, 12)",False,False,False,
265,2,0.0,"(12, 12)","(12, 12)",False,False,False,
266,3,0.0,"(12, 12)","(12, 12)",False,False,False,
267,2,0.0,"(12, 12)","(12, 12)",False,False,False,
268,3,0.0,"(12, 12)","(12, 12)",False,False,False,
269,2,0.0,"(12, 12)","(12, 12)",False,True,True,
270,3,0.0,"(12, 12)","(12, 12)",False,True,True,
271,2,0.0,"(12, 12)","(12, 12)",False,False,False,
272,5,0.0,"(12, 12)","(12, 12)",False,False,False,
273,2,0.0,"(12, 12)","(12, 12)",False,False,False,
274,2,0.0,"(12, 12)","(12, 11)",False,True,True,
275,5,0.0,"(12, 11)","(12, 11)",False,False,False,
276,4,0.0,"(12, 11)","(12, 11)",False,False,False,
277,3,0.0,"(12, 11)","(12, 11)",False,False,False,
278,2,0.0,"(12, 11)","(12, 11)",False,True,True,
279,3,0.0,"(12, 11)","(12, 11)",False,True,True,
280,5,-1.0,"(12, 11)","(12, 11)",True,True,True,
281,2,0.0,"(12, 11)","(12, 11)",False,False,False,
282,1,0.0,"(12, 11)","(12, 11)",False,True,True,
283,2,0.0,"(12, 11)","(12, 10)",False,False,True,
284,4,0.0,"(12, 10)","(12, 10)",False,False,False,
285,4,0.0,"(12, 10)","(12, 10)",False,True,True,
286,4,0.0,"(12, 10)","(12, 10)",False,True,True,
287,3,0.0,"(12, 10)","(12, 10)",False,False,False,
288,3,0.0,"(12, 10)","(12, 11)",False,False,True,
289,2,0.0,"(12, 11)","(12, 11)",False,True,True,
290,4,0.0,"(12, 11)","(12, 11)",False,True,True,
291,4,0.0,"(12, 11)","(12, 11)",False,False,False,
292,3,0.0,"(12, 11)","(12, 11)",False,True,True,
293,2,0.0,"(12, 11)","(12, 11)",False,False,False,
294,2,0.0,"(12, 11)","(12, 10)",False,False,True,
295,2,0.0,"(12, 10)","(12, 9)",False,False,True,
296,5,0.0,"(12, 9)","(12, 9)",False,False,False,
297,5,0.0,"(12, 9)","(11, 9)",False,False,True,
298,4,0.0,"(11, 9)","(11, 9)",False,True,True,
299,4,0.0,"(11, 9)","(12, 9)",False,True,True,
300,5,-1.0,"(12, 9)","(12, 9)",True,True,True,
301,5,0.0,"(12, 9)","(11, 9)",False,False,True,
302,5,0.0,"(11, 9)","(10, 9)",False,False,True,
303,2,0.0,"(10, 9)","(10, 9)",False,False,False,
304,5,0.0,"(10, 9)","(10, 9)",False,False,False,
305,2,0.0,"(10, 9)","(10, 9)",False,False,False,
306,2,0.0,"(10, 9)","(10, 8)",False,True,True,
307,5,0.0,"(10, 8)","(10, 8)",False,False,False,
308,2,0.0,"(10, 8)","(10, 8)",False,False,False,
309,2,0.0,"(10, 8)","(10, 7)",False,True,True,
310,3,0.0,"(10, 7)","(10, 7)",False,True,True,
311,3,0.0,"(10, 7)","(10, 8)",False,True,True,
312,5,0.0,"(10, 8)","(10, 8)",False,False,False,
313,2,0.0,"(10, 8)","(10, 8)",False,False,False,
314,2,0.0,"(10, 8)","(10, 7)",False,True,True,
315,3,0.0,"(10, 7)","(10, 7)",False,False,False,
316,3,0.0,"(10, 7)","(10, 8)",False,True,True,
317,2,0.0,"(10, 8)","(10, 8)",False,False,False,
318,4,0.0,"(10, 8)","(10, 8)",False,True,True,
319,2,0.0,"(10, 8)","(10, 8)",False,True,True,
320,5,-1.0,"(10, 8)","(10, 8)",True,True,True,
321,3,0.0,"(10, 8)","(10, 8)",False,False,False,
322,2,0.0,"(10, 8)","(10, 8)",False,False,False,
323,4,0.0,"(10, 8)","(10, 8)",False,False,False,
324,5,0.0,"(10, 8)","(10, 8)",False,False,False,
325,4,0.0,"(10, 8)","(10, 8)",False,False,False,
326,4,0.0,"(10, 8)","(11, 8)",False,True,True,
327,3,0.0,"(11, 8)","(11, 8)",False,False,False,
328,4,0.0,"(11, 8)","(11, 8)",False,False,False,
329,5,0.0,"(11, 8)","(11, 8)",False,True,True,
330,5,0.0,"(11, 8)","(10, 8)",False,True,True,
331,4,0.0,"(10, 8)","(10, 8)",False,False,False,
332,3,0.0,"(10, 8)","(10, 8)",False,False,False,
333,2,0.0,"(10, 8)","(10, 8)",False,False,False,
334,2,0.0,"(10, 8)","(10, 7)",False,True,True,
335,3,0.0,"(10, 7)","(10, 7)",False,False,False,
336,3,0.0,"(10, 7)","(10, 8)",False,True,True,
337,3,0.0,"(10, 8)","(10, 9)",False,True,True,
338,5,0.0,"(10, 9)","(10, 9)",False,True,True,
339,5,0.0,"(10, 9)","(9, 9)",False,True,True,
340,3,-1.0,"(9, 9)","(9, 9)",True,True,True,
341,2,0.0,"(9, 9)","(9, 9)",False,False,False,
342,4,0.0,"(9, 9)","(9, 9)",False,False,False,
343,2,0.0,"(9, 9)","(9, 9)",False,False,False,
344,4,0.0,"(9, 9)","(9, 9)",False,False,False,
345,4,0.0,"(9, 9)","(10, 9)",False,False,True,
346,3,0.0,"(10, 9)","(10, 9)",False,False,False,
347,3,0.0,"(10, 9)","(10, 10)",False,False,True,
348,4,0.0,"(10, 10)","(10, 10)",False,False,False,
349,4,0.0,"(10, 10)","(11, 10)",False,True,True,
350,5,0.0,"(11, 10)","(11, 10)",False,True,True,
351,2,0.0,"(11, 10)","(11, 10)",False,False,False,
352,4,0.0,"(11, 10)","(11, 10)",False,False,False,
353,1,0.0,"(11, 10)","(11, 10)",False,True,True,
354,1,0.0,"(11, 10)","(11, 10)",False,True,True,
355,5,0.0,"(11, 10)","(11, 10)",False,False,False,
356,2,0.0,"(11, 10)","(11, 10)",False,False,False,
357,0,0.0,"(11, 10)","(11, 10)",False,False,False,
358,2,0.0,"(11, 10)","(11, 9)",False,True,True,
359,4,0.0,"(11, 9)","(11, 9)",False,True,True,
360,4,-1.0,"(11, 9)","(12, 9)",True,True,True,
361,4,0.0,"(12, 9)","(12, 9)",False,False,False,
362,3,0.0,"(12, 9)","(12, 9)",False,False,False,
363,3,0.0,"(12, 9)","(12, 10)",False,False,True,
364,3,0.0,"(12, 10)","(12, 11)",False,False,True,
365,5,0.0,"(12, 11)","(12, 11)",False,False,False,
366,5,0.0,"(12, 11)","(11, 11)",False,False,True,
367,2,0.0,"(11, 11)","(11, 11)",False,False,False,
368,3,0.0,"(11, 11)","(11, 11)",False,False,False,
369,5,0.0,"(11, 11)","(11, 11)",False,True,True,
370,4,0.0,"(11, 11)","(11, 11)",False,True,True,
371,2,0.0,"(11, 11)","(11, 11)",False,False,False,
372,4,0.0,"(11, 11)","(11, 11)",False,False,False,
373,4,0.0,"(11, 11)","(12, 11)",False,False,True,
374,3,0.0,"(12, 11)","(12, 11)",False,False,False,
375,4,0.0,"(12, 11)","(12, 11)",False,False,False,
376,3,0.0,"(12, 11)","(12, 11)",False,False,False,
377,3,0.0,"(12, 11)","(12, 12)",False,True,True,
378,3,0.0,"(12, 12)","(12, 13)",False,True,True,
379,3,0.0,"(12, 13)","(12, 14)",False,True,True,
380,2,-1.0,"(12, 14)","(12, 14)",True,True,True,
381,2,0.0,"(12, 14)","(12, 13)",False,False,True,
382,5,0.0,"(12, 13)","(12, 13)",False,False,False,
383,2,0.0,"(12, 13)","(12, 13)",False,False,False,
384,2,0.0,"(12, 13)","(12, 12)",False,True,True,
385,5,0.0,"(12, 12)","(12, 12)",False,False,False,
386,4,0.0,"(12, 12)","(12, 12)",False,False,False,
387,5,0.0,"(12, 12)","(12, 12)",False,False,False,
388,5,0.0,"(12, 12)","(11, 12)",False,False,True,
389,4,0.0,"(11, 12)","(11, 12)",False,True,True,
390,5,0.0,"(11, 12)","(11, 12)",False,True,True,
391,4,0.0,"(11, 12)","(11, 12)",False,False,False,
392,5,0.0,"(11, 12)","(11, 12)",False,False,False,
393,4,0.0,"(11, 12)","(11, 12)",False,False,False,
394,4,0.0,"(11, 12)","(12, 12)",False,False,True,
395,2,0.0,"(12, 12)","(12, 12)",False,False,False,
396,3,0.0,"(12, 12)","(12, 12)",False,False,False,
397,5,0.0,"(12, 12)","(12, 12)",False,False,False,
398,2,0.0,"(12, 12)","(12, 12)",False,True,True,
399,2,0.0,"(12, 12)","(12, 11)",False,True,True,
400,2,-1.0,"(12, 11)","(12, 10)",True,True,True,
401,5,0.0,"(12, 10)","(12, 10)",False,False,False,
402,2,0.0,"(12, 10)","(12, 10)",False,False,False,
403,4,0.0,"(12, 10)","(12, 10)",False,False,False,
404,2,0.0,"(12, 10)","(12, 10)",False,False,False,
405,2,0.0,"(12, 10)","(12, 9)",False,False,True,
406,5,0.0,"(12, 9)","(12, 9)",False,False,False,
407,5,0.0,"(12, 9)","(11, 9)",False,False,True,
408,5,0.0,"(11, 9)","(10, 9)",False,False,True,
409,3,0.0,"(10, 9)","(10, 9)",False,True,True,
410,3,0.0,"(10, 9)","(10, 10)",False,True,True,
411,4,0.0,"(10, 10)","(10, 10)",False,False,False,
412,3,0.0,"(10, 10)","(10, 10)",False,False,False,
413,3,0.0,"(10, 10)","(10, 11)",False,False,True,
414,2,0.0,"(10, 11)","(10, 11)",False,False,False,
415,4,0.0,"(10, 11)","(10, 11)",False,False,False,
416,3,0.0,"(10, 11)","(10, 11)",False,False,False,
417,4,0.0,"(10, 11)","(10, 11)",False,False,False,
418,3,0.0,"(10, 11)","(10, 11)",False,True,True,
419,2,0.0,"(10, 11)","(10, 11)",False,True,True,
420,3,-1.0,"(10, 11)","(10, 11)",True,True,True,
421,5,0.0,"(10, 11)","(10, 11)",False,False,False,
422,3,0.0,"(10, 11)","(10, 11)",False,False,False,
423,4,0.0,"(10, 11)","(10, 11)",False,False,False,
424,4,0.0,"(10, 11)","(11, 11)",False,False,True,
425,4,0.0,"(11, 11)","(12, 11)",False,False,True,
426,5,0.0,"(12, 11)","(12, 11)",False,False,False,
427,3,0.0,"(12, 11)","(12, 11)",False,False,False,
428,2,0.0,"(12, 11)","(12, 11)",False,False,False,
429,4,0.0,"(12, 11)","(12, 11)",False,True,True,
430,2,0.0,"(12, 11)","(12, 11)",False,True,True,
431,2,0.0,"(12, 11)","(12, 10)",False,False,True,
432,4,0.0,"(12, 10)","(12, 10)",False,False,False,
433,2,0.0,"(12, 10)","(12, 10)",False,False,False,
434,3,0.0,"(12, 10)","(12, 10)",False,False,False,
435,2,0.0,"(12, 10)","(12, 10)",False,False,False,
436,4,0.0,"(12, 10)","(12, 10)",False,False,False,
437,2,0.0,"(12, 10)","(12, 10)",False,False,False,
438,2,0.0,"(12, 10)","(12, 9)",False,True,True,
439,2,0.0,"(12, 9)","(12, 8)",False,True,True,
440,2,-1.0,"(12, 8)","(12, 7)",True,True,True,
441,4,0.0,"(12, 7)","(12, 7)",False,False,False,
442,5,0.0,"(12, 7)","(12, 7)",False,False,False,
443,4,0.0,"(12, 7)","(12, 7)",False,False,False,
444,3,0.0,"(12, 7)","(12, 7)",False,False,False,
445,5,0.0,"(12, 7)","(12, 7)",False,False,False,
446,3,0.0,"(12, 7)","(12, 7)",False,False,False,
447,5,0.0,"(12, 7)","(12, 7)",False,False,False,
448,2,0.0,"(12, 7)","(12, 7)",False,False,False,
449,5,0.0,"(12, 7)","(12, 7)",False,True,True,
450,2,0.0,"(12, 7)","(12, 7)",False,True,True,
451,3,0.0,"(12, 7)","(12, 7)",False,False,False,
452,2,0.0,"(12, 7)","(12, 7)",False,False,False,
453,3,0.0,"(12, 7)","(12, 7)",False,False,False,
454,2,0.0,"(12, 7)","(12, 7)",False,False,False,
455,2,0.0,"(12, 7)","(12, 6)",False,True,True,
456,2,0.0,"(12, 6)","(12, 5)",False,False,True,
457,2,0.0,"(12, 5)","(12, 4)",False,True,True,
458,3,0.0,"(12, 4)","(12, 4)",False,True,True,
459,3,-1.0,"(12, 4)","(12, 5)",True,True,True,
460,4,0.0,"(12, 5)","(12, 5)",False,True,True,
461,3,0.0,"(12, 5)","(12, 5)",False,False,False,
