step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
32,4,0.0,"(11, 12)","(11, 12)",False,True,True,
33,5,0.0,"(11, 12)","(11, 12)",False,False,False,
34,2,0.0,"(11, 12)","(11, 12)",False,True,True,
35,2,0.0,"(11, 12)","(11, 11)",False,False,True,
36,5,0.0,"(11, 11)","(11, 11)",False,True,True,
37,4,0.0,"(11, 11)","(11, 11)",False,False,False,
38,3,0.0,"(11, 11)","(11, 11)",False,True,True,
39,4,0.0,"(11, 11)","(11, 11)",False,False,False,
40,4,0.0,"(11, 11)","(12, 11)",False,True,True,
41,2,0.0,"(12, 11)","(12, 11)",False,True,True,
42,2,0.0,"(12, 11)","(12, 11)",False,True,True,
43,4,0.0,"(12, 11)","(12, 11)",False,False,False,
44,4,0.0,"(12, 11)","(12, 11)",False,False,False,
45,4,0.0,"(12, 11)","(12, 11)",False,False,False,
46,5,0.0,"(12, 11)","(12, 11)",False,False,False,
47,2,0.0,"(12, 11)","(12, 11)",False,False,False,
48,5,0.0,"(12, 11)","(12, 11)",False,False,False,
49,3,0.0,"(12, 11)","(12, 11)",False,False,False,
50,4,0.0,"(12, 11)","(12, 11)",False,True,True,
51,2,0.0,"(12, 11)","(12, 11)",False,True,True,
52,4,0.0,"(12, 11)","(12, 11)",False,False,False,
53,5,0.0,"(12, 11)","(12, 11)",False,False,False,
54,4,0.0,"(12, 11)","(12, 11)",False,False,False,
55,4,0.0,"(12, 11)","(12, 11)",False,False,False,
56,4,0.0,"(12, 11)","(12, 11)",False,False,False,
57,2,0.0,"(12, 11)","(12, 11)",False,False,False,
58,2,0.0,"(12, 11)","(12, 11)",False,True,True,
59,3,0.0,"(12, 11)","(12, 11)",False,False,False,
60,5,0.0,"(12, 11)","(12, 11)",False,True,True,
61,2,0.0,"(12, 11)","(12, 11)",False,True,True,
62,4,0.0,"(12, 11)","(12, 11)",False,False,False,
63,3,0.0,"(12, 11)","(12, 11)",False,False,False,
64,2,0.0,"(12, 11)","(12, 11)",False,False,False,
65,4,0.0,"(12, 11)","(12, 11)",False,False,False,
66,5,0.0,"(12, 11)","(12, 11)",False,False,False,
67,2,0.0,"(12, 11)","(12, 11)",False,False,False,
68,4,0.0,"(12, 11)","(12, 11)",False,False,False,
69,4,0.0,"(12, 11)","(12, 11)",False,False,False,
70,2,0.0,"(12, 11)","(12, 11)",False,True,True,
71,3,0.0,"(12, 11)","(12, 11)",False,True,True,
72,5,0.0,"(12, 11)","(12, 11)",False,False,False,
73,2,0.0,"(12, 11)","(12, 11)",False,False,False,
74,2,0.0,"(12, 11)","(12, 11)",False,False,False,
75,4,0.0,"(12, 11)","(12, 11)",False,False,False,
76,3,0.0,"(12, 11)","(12, 11)",False,False,False,
77,5,0.0,"(12, 11)","(12, 11)",False,False,False,
78,5,0.0,"(12, 11)","(11, 11)",False,True,True,
79,2,0.0,"(11, 11)","(11, 11)",False,False,False,
80,4,0.0,"(11, 11)","(11, 11)",False,True,True,
81,2,0.0,"(11, 11)","(11, 11)",False,True,True,
82,2,0.0,"(11, 11)","(11, 10)",False,False,True,
83,5,0.0,"(11, 10)","(11, 10)",False,False,False,
84,5,0.0,"(11, 10)","(10, 10)",False,False,True,
85,3,0.0,"(10, 10)","(10, 10)",False,False,False,
86,3,0.0,"(10, 10)","(10, 11)",False,False,True,
87,3,0.0,"(10, 11)","(10, 12)",False,True,True,
88,1,0.0,"(10, 12)","(10, 12)",False,True,True,
89,2,0.0,"(10, 12)","(10, 12)",False,False,False,
90,1,0.0,"(10, 12)","(10, 12)",False,True,True,
91,3,0.0,"(10, 12)","(10, 12)",False,True,True,
92,3,0.0,"(10, 12)","(10, 13)",False,True,True,
93,3,0.0,"(10, 13)","(10, 14)",False,False,True,
94,4,0.0,"(10, 14)","(10, 14)",False,False,False,
95,3,0.0,"(10, 14)","(10, 14)",False,False,False,
96,2,0.0,"(10, 14)","(10, 14)",False,False,False,
97,3,0.0,"(10, 14)","(10, 14)",False,False,False,
98,2,0.0,"(10, 14)","(10, 14)",False,True,True,
99,4,0.0,"(10, 14)","(10, 14)",False,True,True,
100,2,0.0,"(10, 14)","(10, 14)",False,True,True,
101,2,0.0,"(10, 14)","(10, 13)",False,True,True,
102,3,0.0,"(10, 13)","(10, 13)",False,False,False,
103,5,0.0,"(10, 13)","(10, 13)",False,False,False,
104,3,0.0,"(10, 13)","(10, 13)",False,False,False,
105,3,0.0,"(10, 13)","(10, 14)",False,False,True,
106,3,0.0,"(10, 14)","(10, 15)",False,False,True,
107,3,0.0,"(10, 15)","(10, 16)",False,False,True,
108,2,0.0,"(10, 16)","(10, 16)",False,False,False,
109,4,0.0,"(10, 16)","(10, 16)",False,False,False,
110,4,0.0,"(10, 16)","(11, 16)",False,True,True,
111,4,0.0,"(11, 16)","(12, 16)",False,True,True,
112,2,0.0,"(12, 16)","(12, 16)",False,False,False,
113,4,0.0,"(12, 16)","(12, 16)",False,False,False,
114,3,0.0,"(12, 16)","(12, 16)",False,False,False,
115,5,0.0,"(12, 16)","(12, 16)",False,False,False,
116,2,0.0,"(12, 16)","(12, 16)",False,False,False,
117,2,0.0,"(12, 16)","(12, 15)",False,False,True,
118,5,0.0,"(12, 15)","(12, 15)",False,True,True,
119,3,0.0,"(12, 15)","(12, 15)",False,False,False,
120,3,0.0,"(12, 15)","(12, 16)",False,True,True,
121,1,0.0,"(12, 16)","(12, 16)",False,True,True,
122,2,0.0,"(12, 16)","(12, 16)",False,False,False,
123,2,0.0,"(12, 16)","(12, 15)",False,False,True,
124,4,0.0,"(12, 15)","(12, 15)",False,False,False,
125,3,0.0,"(12, 15)","(12, 15)",False,False,False,
126,4,0.0,"(12, 15)","(12, 15)",False,False,False,
127,3,0.0,"(12, 15)","(12, 15)",False,False,False,
128,5,0.0,"(12, 15)","(12, 15)",False,True,True,
129,4,0.0,"(12, 15)","(12, 15)",False,False,False,
130,2,0.0,"(12, 15)","(12, 15)",False,True,True,
131,4,0.0,"(12, 15)","(12, 15)",False,True,True,
132,3,0.0,"(12, 15)","(12, 15)",False,False,False,
133,2,0.0,"(12, 15)","(12, 15)",False,False,False,
134,2,0.0,"(12, 15)","(12, 14)",False,False,True,
135,2,0.0,"(12, 14)","(12, 13)",False,False,True,
136,5,0.0,"(12, 13)","(12, 13)",False,False,False,
137,4,0.0,"(12, 13)","(12, 13)",False,False,False,
138,2,0.0,"(12, 13)","(12, 13)",False,True,True,
139,3,0.0,"(12, 13)","(12, 13)",False,False,False,
140,2,0.0,"(12, 13)","(12, 13)",False,True,True,
141,3,0.0,"(12, 13)","(12, 13)",False,True,True,
142,4,0.0,"(12, 13)","(12, 13)",False,False,False,
143,4,0.0,"(12, 13)","(12, 13)",False,False,False,
144,3,0.0,"(12, 13)","(12, 13)",False,False,False,
145,3,0.0,"(12, 13)","(12, 14)",False,False,True,
146,2,0.0,"(12, 14)","(12, 14)",False,False,False,
147,2,0.0,"(12, 14)","(12, 13)",False,False,True,
148,2,0.0,"(12, 13)","(12, 12)",False,False,True,
149,4,0.0,"(12, 12)","(12, 12)",False,False,False,
150,4,0.0,"(12, 12)","(12, 12)",False,True,True,
151,2,0.0,"(12, 12)","(12, 12)",False,True,True,
152,3,0.0,"(12, 12)","(12, 12)",False,False,False,
153,4,0.0,"(12, 12)","(12, 12)",False,False,False,
154,4,0.0,"(12, 12)","(12, 12)",False,False,False,
155,2,0.0,"(12, 12)","(12, 12)",False,False,False,
156,2,0.0,"(12, 12)","(12, 11)",False,False,True,
157,3,0.0,"(12, 11)","(12, 11)",False,False,False,
158,3,0.0,"(12, 11)","(12, 12)",False,True,True,
159,2,0.0,"(12, 12)","(12, 12)",False,False,False,
160,3,0.0,"(12, 12)","(12, 12)",False,True,True,
161,2,0.0,"(12, 12)","(12, 12)",False,True,True,
162,4,0.0,"(12, 12)","(12, 12)",False,False,False,
163,3,0.0,"(12, 12)","(12, 12)",False,False,False,
164,3,0.0,"(12, 12)","(12, 13)",False,False,True,
165,2,0.0,"(12, 13)","(12, 13)",False,False,False,
166,3,0.0,"(12, 13)","(12, 13)",False,False,False,
167,4,0.0,"(12, 13)","(12, 13)",False,False,False,
168,4,0.0,"(12, 13)","(12, 13)",False,False,False,
169,3,0.0,"(12, 13)","(12, 13)",False,False,False,
170,3,0.0,"(12, 13)","(12, 14)",False,True,True,
171,2,0.0,"(12, 14)","(12, 14)",False,True,True,
172,5,0.0,"(12, 14)","(12, 14)",False,False,False,
173,4,0.0,"(12, 14)","(12, 14)",False,False,False,
174,3,0.0,"(12, 14)","(12, 14)",False,False,False,
175,5,0.0,"(12, 14)","(12, 14)",False,False,False,
176,5,0.0,"(12, 14)","(11, 14)",False,True,True,
177,5,0.0,"(11, 14)","(10, 14)",False,False,True,
178,3,0.0,"(10, 14)","(10, 14)",False,True,True,
179,3,0.0,"(10, 14)","(10, 15)",False,False,True,
180,4,0.0,"(10, 15)","(10, 15)",False,True,True,
181,5,0.0,"(10, 15)","(10, 15)",False,True,True,
182,2,0.0,"(10, 15)","(10, 15)",False,False,False,
183,1,0.0,"(10, 15)","(10, 15)",False,True,True,
184,2,0.0,"(10, 15)","(10, 14)",False,False,True,
185,1,0.0,"(10, 14)","(10, 14)",False,True,True,
186,2,0.0,"(10, 14)","(10, 13)",False,True,True,
187,2,0.0,"(10, 13)","(10, 12)",False,True,True,
188,3,0.0,"(10, 12)","(10, 12)",False,False,False,
189,4,0.0,"(10, 12)","(10, 12)",False,False,False,
190,3,0.0,"(10, 12)","(10, 12)",False,True,True,
191,5,0.0,"(10, 12)","(10, 12)",False,True,True,
192,1,0.0,"(10, 12)","(10, 12)",False,False,False,
193,3,0.0,"(10, 12)","(10, 12)",False,False,False,
194,4,0.0,"(10, 12)","(10, 12)",False,False,False,
195,4,0.0,"(10, 12)","(11, 12)",False,True,True,
196,4,0.0,"(11, 12)","(12, 12)",False,True,True,
197,2,0.0,"(12, 12)","(12, 12)",False,True,True,
198,3,0.0,"(12, 12)","(12, 12)",False,True,True,
199,5,0.0,"(12, 12)","(12, 12)",False,False,False,
200,4,0.0,"(12, 12)","(12, 12)",False,True,True,
201,4,0.0,"(12, 12)","(12, 12)",False,True,True,
202,4,0.0,"(12, 12)","(12, 12)",False,False,False,
203,4,0.0,"(12, 12)","(12, 12)",False,False,False,
204,2,0.0,"(12, 12)","(12, 12)",False,False,False,
205,4,0.0,"(12, 12)","(12, 12)",False,False,False,
206,4,0.0,"(12, 12)","(12, 12)",False,False,False,
207,1,0.0,"(12, 12)","(12, 12)",False,False,False,
208,1,0.0,"(12, 12)","(12, 12)",False,False,False,
209,2,0.0,"(12, 12)","(12, 12)",False,False,False,
210,2,0.0,"(12, 12)","(12, 11)",False,True,True,
211,3,0.0,"(12, 11)","(12, 11)",False,True,True,
212,4,0.0,"(12, 11)","(12, 11)",False,False,False,
213,3,0.0,"(12, 11)","(12, 11)",False,False,False,
214,2,0.0,"(12, 11)","(12, 11)",False,False,False,
215,4,0.0,"(12, 11)","(12, 11)",False,False,False,
216,2,0.0,"(12, 11)","(12, 11)",False,False,False,
217,3,0.0,"(12, 11)","(12, 11)",False,False,False,
218,2,0.0,"(12, 11)","(12, 11)",False,True,True,
219,3,0.0,"(12, 11)","(12, 11)",False,False,False,
220,3,0.0,"(12, 11)","(12, 12)",False,True,True,
221,5,0.0,"(12, 12)","(12, 12)",False,True,True,
222,3,0.0,"(12, 12)","(12, 12)",False,False,False,
223,4,0.0,"(12, 12)","(12, 12)",False,False,False,
224,3,0.0,"(12, 12)","(12, 12)",False,False,False,
225,2,0.0,"(12, 12)","(12, 12)",False,False,False,
226,4,0.0,"(12, 12)","(12, 12)",False,False,False,
227,2,0.0,"(12, 12)","(12, 12)",False,False,False,
228,5,0.0,"(12, 12)","(12, 12)",False,False,False,
229,5,0.0,"(12, 12)","(11, 12)",False,True,True,
230,5,0.0,"(11, 12)","(10, 12)",False,True,True,
231,4,-1.0,"(10, 12)","(10, 12)",True,True,True,
232,4,0.0,"(10, 12)","(11, 12)",False,True,True,
233,5,0.0,"(11, 12)","(11, 12)",False,False,False,
234,4,0.0,"(11, 12)","(11, 12)",False,False,False,
235,3,0.0,"(11, 12)","(11, 12)",False,False,False,
236,5,0.0,"(11, 12)","(11, 12)",False,False,False,
237,2,0.0,"(11, 12)","(11, 12)",False,False,False,
238,4,0.0,"(11, 12)","(11, 12)",False,True,True,
239,2,0.0,"(11, 12)","(11, 12)",False,False,False,
240,5,0.0,"(11, 12)","(11, 12)",False,True,True,
241,5,0.0,"(11, 12)","(10, 12)",False,True,True,
242,5,0.0,"(10, 12)","(9, 12)",False,True,True,
243,5,0.0,"(9, 12)","(8, 12)",False,False,True,
244,3,0.0,"(8, 12)","(8, 12)",False,False,False,
245,5,0.0,"(8, 12)","(8, 12)",False,False,False,
246,4,0.0,"(8, 12)","(8, 12)",False,False,False,
247,3,0.0,"(8, 12)","(8, 12)",False,False,False,
248,2,0.0,"(8, 12)","(8, 12)",False,False,False,
249,3,0.0,"(8, 12)","(8, 12)",False,False,False,
250,5,0.0,"(8, 12)","(8, 12)",False,True,True,
251,4,0.0,"(8, 12)","(8, 12)",False,True,True,
252,2,0.0,"(8, 12)","(8, 12)",False,False,False,
253,3,0.0,"(8, 12)","(8, 12)",False,False,False,
254,4,0.0,"(8, 12)","(8, 12)",False,False,False,
255,3,0.0,"(8, 12)","(8, 12)",False,False,False,
256,4,0.0,"(8, 12)","(8, 12)",False,False,False,
257,2,0.0,"(8, 12)","(8, 12)",False,False,False,
258,4,0.0,"(8, 12)","(8, 12)",False,True,True,
259,4,0.0,"(8, 12)","(9, 12)",False,False,True,
260,4,0.0,"(9, 12)","(10, 12)",False,True,True,
261,5,0.0,"(10, 12)","(10, 12)",False,True,True,
262,3,0.0,"(10, 12)","(10, 12)",False,False,False,
263,2,0.0,"(10, 12)","(10, 12)",False,False,False,
264,2,0.0,"(10, 12)","(10, 11)",False,True,True,
265,3,0.0,"(10, 11)","(10, 11)",False,False,False,
266,4,0.0,"(10, 11)","(10, 11)",False,False,False,
267,3,0.0,"(10, 11)","(10, 11)",False,False,False,
268,3,0.0,"(10, 11)","(10, 12)",False,True,True,
269,3,0.0,"(10, 12)","(10, 13)",False,True,True,
270,3,0.0,"(10, 13)","(10, 14)",False,True,True,
271,4,0.0,"(10, 14)","(10, 14)",False,True,True,
272,2,0.0,"(10, 14)","(10, 14)",False,False,False,
273,3,0.0,"(10, 14)","(10, 14)",False,False,False,
274,2,0.0,"(10, 14)","(10, 14)",False,False,False,
275,4,0.0,"(10, 14)","(10, 14)",False,False,False,
276,2,0.0,"(10, 14)","(10, 14)",False,False,False,
277,3,0.0,"(10, 14)","(10, 14)",False,False,False,
278,4,0.0,"(10, 14)","(10, 14)",False,True,True,
279,4,0.0,"(10, 14)","(11, 14)",False,False,True,
280,4,0.0,"(11, 14)","(12, 14)",False,True,True,
281,3,0.0,"(12, 14)","(12, 14)",False,True,True,
282,2,0.0,"(12, 14)","(12, 14)",False,False,False,
283,2,0.0,"(12, 14)","(12, 13)",False,False,True,
284,4,0.0,"(12, 13)","(12, 13)",False,False,False,
285,5,0.0,"(12, 13)","(12, 13)",False,False,False,
286,5,0.0,"(12, 13)","(11, 13)",False,True,True,
287,4,0.0,"(11, 13)","(11, 13)",False,False,False,
288,2,0.0,"(11, 13)","(11, 13)",False,False,False,
289,3,0.0,"(11, 13)","(11, 13)",False,False,False,
290,4,0.0,"(11, 13)","(11, 13)",False,True,True,
291,5,0.0,"(11, 13)","(11, 13)",False,True,True,
292,5,0.0,"(11, 13)","(10, 13)",False,False,True,
293,4,0.0,"(10, 13)","(10, 13)",False,False,False,
294,3,0.0,"(10, 13)","(10, 13)",False,False,False,
295,1,0.0,"(10, 13)","(10, 13)",False,True,True,
296,2,0.0,"(10, 13)","(10, 13)",False,False,False,
297,3,0.0,"(10, 13)","(10, 13)",False,False,False,
298,5,0.0,"(10, 13)","(10, 13)",False,True,True,
299,3,0.0,"(10, 13)","(10, 13)",False,False,False,
300,1,0.0,"(10, 13)","(10, 13)",False,True,True,
301,4,0.0,"(10, 13)","(10, 13)",False,True,True,
302,2,0.0,"(10, 13)","(10, 13)",False,False,False,
303,2,0.0,"(10, 13)","(10, 12)",False,True,True,
304,2,0.0,"(10, 12)","(10, 11)",False,True,True,
305,2,0.0,"(10, 11)","(10, 10)",False,True,True,
306,3,0.0,"(10, 10)","(10, 10)",False,False,False,
307,4,0.0,"(10, 10)","(10, 10)",False,False,False,
308,4,0.0,"(10, 10)","(11, 10)",False,False,True,
309,4,0.0,"(11, 10)","(11, 10)",False,False,False,
310,2,0.0,"(11, 10)","(11, 10)",False,True,True,
311,5,0.0,"(11, 10)","(11, 10)",False,True,True,
312,4,0.0,"(11, 10)","(11, 10)",False,False,False,
313,5,0.0,"(11, 10)","(11, 10)",False,False,False,
314,4,0.0,"(11, 10)","(11, 10)",False,False,False,
315,3,0.0,"(11, 10)","(11, 10)",False,False,False,
316,2,0.0,"(11, 10)","(11, 10)",False,False,False,
317,5,0.0,"(11, 10)","(11, 10)",False,False,False,
318,4,0.0,"(11, 10)","(11, 10)",False,True,True,
319,2,0.0,"(11, 10)","(11, 10)",False,False,False,
320,4,0.0,"(11, 10)","(11, 10)",False,True,True,
321,4,0.0,"(11, 10)","(11, 10)",False,True,True,
322,5,0.0,"(11, 10)","(11, 10)",False,False,False,
323,2,0.0,"(11, 10)","(11, 10)",False,False,False,
324,2,0.0,"(11, 10)","(11, 9)",False,False,True,
325,3,0.0,"(11, 9)","(11, 9)",False,False,False,
326,4,0.0,"(11, 9)","(11, 9)",False,False,False,
327,4,0.0,"(11, 9)","(12, 9)",False,False,True,
328,2,0.0,"(12, 9)","(12, 9)",False,False,False,
329,5,0.0,"(12, 9)","(12, 9)",False,False,False,
330,2,0.0,"(12, 9)","(12, 9)",False,True,True,
331,2,0.0,"(12, 9)","(12, 8)",False,True,True,
332,3,0.0,"(12, 8)","(12, 8)",False,False,False,
333,2,0.0,"(12, 8)","(12, 8)",False,False,False,
334,4,0.0,"(12, 8)","(12, 8)",False,False,False,
335,2,0.0,"(12, 8)","(12, 8)",False,False,False,
336,4,0.0,"(12, 8)","(12, 8)",False,False,False,
337,2,0.0,"(12, 8)","(12, 8)",False,False,False,
338,4,0.0,"(12, 8)","(12, 8)",False,True,True,
339,2,0.0,"(12, 8)","(12, 8)",False,False,False,
340,4,0.0,"(12, 8)","(12, 8)",False,True,True,
341,4,0.0,"(12, 8)","(12, 8)",False,True,True,
342,3,0.0,"(12, 8)","(12, 8)",False,False,False,
343,4,0.0,"(12, 8)","(12, 8)",False,False,False,
344,4,0.0,"(12, 8)","(12, 8)",False,False,False,
345,2,0.0,"(12, 8)","(12, 8)",False,False,False,
346,2,0.0,"(12, 8)","(12, 7)",False,False,True,
347,3,0.0,"(12, 7)","(12, 7)",False,False,False,
348,3,0.0,"(12, 7)","(12, 8)",False,False,True,
349,3,0.0,"(12, 8)","(12, 9)",False,False,True,
350,3,0.0,"(12, 9)","(12, 9)",False,True,True,
351,2,0.0,"(12, 9)","(12, 9)",False,True,True,
352,2,0.0,"(12, 9)","(12, 8)",False,False,True,
353,3,0.0,"(12, 8)","(12, 8)",False,False,False,
354,3,0.0,"(12, 8)","(12, 9)",False,False,True,
355,4,0.0,"(12, 9)","(12, 9)",False,False,False,
356,4,0.0,"(12, 9)","(12, 9)",False,False,False,
357,2,0.0,"(12, 9)","(12, 9)",False,False,False,
358,3,0.0,"(12, 9)","(12, 9)",False,True,True,
359,2,0.0,"(12, 9)","(12, 9)",False,False,False,
360,3,0.0,"(12, 9)","(12, 9)",False,True,True,
361,2,0.0,"(12, 9)","(12, 9)",False,True,True,
362,3,0.0,"(12, 9)","(12, 9)",False,False,False,
363,4,0.0,"(12, 9)","(12, 9)",False,False,False,
364,2,0.0,"(12, 9)","(12, 9)",False,False,False,
365,3,0.0,"(12, 9)","(12, 9)",False,False,False,
366,5,0.0,"(12, 9)","(12, 9)",False,False,False,
367,2,0.0,"(12, 9)","(12, 9)",False,False,False,
368,4,0.0,"(12, 9)","(12, 9)",False,False,False,
369,4,0.0,"(12, 9)","(12, 9)",False,False,False,
370,2,0.0,"(12, 9)","(12, 9)",False,True,True,
371,0,0.0,"(12, 9)","(12, 9)",False,True,False,
372,2,0.0,"(12, 9)","(12, 8)",False,False,True,
373,4,0.0,"(12, 8)","(12, 8)",False,False,False,
374,1,0.0,"(12, 8)","(12, 8)",False,False,False,
375,2,0.0,"(12, 8)","(12, 8)",False,False,False,
376,4,0.0,"(12, 8)","(12, 8)",False,False,False,
377,3,0.0,"(12, 8)","(12, 8)",False,False,False,
378,2,0.0,"(12, 8)","(12, 8)",False,True,True,
379,4,0.0,"(12, 8)","(12, 8)",False,False,False,
380,4,0.0,"(12, 8)","(12, 8)",False,True,True,
381,4,0.0,"(12, 8)","(12, 8)",False,True,True,
382,4,0.0,"(12, 8)","(12, 8)",False,False,False,
383,1,0.0,"(12, 8)","(12, 8)",False,False,False,
384,4,0.0,"(12, 8)","(12, 8)",False,False,False,
385,4,0.0,"(12, 8)","(12, 8)",False,False,False,
386,4,0.0,"(12, 8)","(12, 8)",False,False,False,
387,3,0.0,"(12, 8)","(12, 8)",False,False,False,
388,2,0.0,"(12, 8)","(12, 8)",False,False,False,
389,4,0.0,"(12, 8)","(12, 8)",False,False,False,
390,2,0.0,"(12, 8)","(12, 8)",False,True,True,
391,4,0.0,"(12, 8)","(12, 8)",False,True,True,
392,2,0.0,"(12, 8)","(12, 8)",False,False,False,
393,2,0.0,"(12, 8)","(12, 7)",False,False,True,
394,3,0.0,"(12, 7)","(12, 7)",False,False,False,
395,2,0.0,"(12, 7)","(12, 7)",False,False,False,
396,3,0.0,"(12, 7)","(12, 7)",False,False,False,
397,5,0.0,"(12, 7)","(12, 7)",False,False,False,
398,2,0.0,"(12, 7)","(12, 7)",False,True,True,
399,3,0.0,"(12, 7)","(12, 7)",False,False,False,
400,2,0.0,"(12, 7)","(12, 7)",False,True,True,
401,2,0.0,"(12, 7)","(12, 6)",False,True,True,
402,4,0.0,"(12, 6)","(12, 6)",False,False,False,
403,3,0.0,"(12, 6)","(12, 6)",False,False,False,
404,3,0.0,"(12, 6)","(12, 7)",False,False,True,
405,5,0.0,"(12, 7)","(12, 7)",False,False,False,
406,3,0.0,"(12, 7)","(12, 7)",False,False,False,
407,3,0.0,"(12, 7)","(12, 8)",False,False,True,
408,5,0.0,"(12, 8)","(12, 8)",False,False,False,
409,4,0.0,"(12, 8)","(12, 8)",False,False,False,
410,2,0.0,"(12, 8)","(12, 8)",False,True,True,
411,2,0.0,"(12, 8)","(12, 7)",False,True,True,
412,3,0.0,"(12, 7)","(12, 7)",False,False,False,
413,3,0.0,"(12, 7)","(12, 8)",False,False,True,
414,4,0.0,"(12, 8)","(12, 8)",False,False,False,
415,3,0.0,"(12, 8)","(12, 8)",False,False,False,
416,2,0.0,"(12, 8)","(12, 8)",False,False,False,
417,5,0.0,"(12, 8)","(12, 8)",False,False,False,
418,3,0.0,"(12, 8)","(12, 8)",False,True,True,
419,3,0.0,"(12, 8)","(12, 9)",False,False,True,
420,4,0.0,"(12, 9)","(12, 9)",False,True,True,
421,2,0.0,"(12, 9)","(12, 9)",False,True,True,
422,3,0.0,"(12, 9)","(12, 9)",False,False,False,
423,3,0.0,"(12, 9)","(12, 9)",False,False,False,
424,0,0.0,"(12, 9)","(12, 9)",False,False,False,
425,5,0.0,"(12, 9)","(12, 9)",False,False,False,
426,2,0.0,"(12, 9)","(12, 9)",False,False,False,
427,2,0.0,"(12, 9)","(12, 8)",False,False,True,
428,5,0.0,"(12, 8)","(12, 8)",False,False,False,
429,2,0.0,"(12, 8)","(12, 8)",False,False,False,
430,2,0.0,"(12, 8)","(12, 7)",False,True,True,
431,4,0.0,"(12, 7)","(12, 7)",False,True,True,
432,3,0.0,"(12, 7)","(12, 7)",False,False,False,
433,3,0.0,"(12, 7)","(12, 8)",False,False,True,
434,4,0.0,"(12, 8)","(12, 8)",False,False,False,
435,4,0.0,"(12, 8)","(12, 8)",False,False,False,
436,4,0.0,"(12, 8)","(12, 8)",False,False,False,
437,4,0.0,"(12, 8)","(12, 8)",False,False,False,
438,3,0.0,"(12, 8)","(12, 8)",False,True,True,
439,4,0.0,"(12, 8)","(12, 8)",False,False,False,
440,4,0.0,"(12, 8)","(12, 8)",False,True,True,
441,4,0.0,"(12, 8)","(12, 8)",False,True,True,
442,4,0.0,"(12, 8)","(12, 8)",False,False,False,
443,5,0.0,"(12, 8)","(12, 8)",False,False,False,
444,3,0.0,"(12, 8)","(12, 8)",False,False,False,
445,2,0.0,"(12, 8)","(12, 8)",False,False,False,
446,4,0.0,"(12, 8)","(12, 8)",False,False,False,
447,2,0.0,"(12, 8)","(12, 8)",False,False,False,
448,3,0.0,"(12, 8)","(12, 8)",False,False,False,
449,4,0.0,"(12, 8)","(12, 8)",False,False,False,
450,2,0.0,"(12, 8)","(12, 8)",False,True,True,
451,2,0.0,"(12, 8)","(12, 7)",False,True,True,
452,3,0.0,"(12, 7)","(12, 7)",False,False,False,
453,4,0.0,"(12, 7)","(12, 7)",False,False,False,
454,2,0.0,"(12, 7)","(12, 7)",False,False,False,
455,2,0.0,"(12, 7)","(12, 6)",False,False,True,
456,3,0.0,"(12, 6)","(12, 6)",False,False,False,
457,3,0.0,"(12, 6)","(12, 7)",False,False,True,
458,4,0.0,"(12, 7)","(12, 7)",False,True,True,
459,1,0.0,"(12, 7)","(12, 7)",False,False,False,
460,3,0.0,"(12, 7)","(12, 7)",False,True,True,
461,2,0.0,"(12, 7)","(12, 7)",False,True,True,
462,4,0.0,"(12, 7)","(12, 7)",False,False,False,
