step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,4,0.0,"(16, 14)","(16, 14)",False,True,True,
51,2,0.0,"(16, 14)","(16, 14)",False,False,False,
52,4,0.0,"(16, 14)","(16, 14)",False,False,False,
53,4,0.0,"(16, 14)","(16, 14)",False,False,False,
54,2,0.0,"(16, 14)","(16, 14)",False,False,False,
55,2,0.0,"(16, 14)","(16, 13)",False,True,True,
56,1,0.0,"(16, 13)","(16, 13)",False,True,True,
57,2,0.0,"(16, 13)","(16, 12)",False,True,True,
58,2,0.0,"(16, 12)","(16, 11)",False,True,True,
59,2,0.0,"(16, 11)","(16, 10)",False,True,True,
60,2,0.0,"(16, 10)","(16, 9)",False,True,True,
61,2,0.0,"(16, 9)","(16, 8)",False,True,True,
62,1,0.0,"(16, 8)","(16, 8)",False,False,False,
63,1,0.0,"(16, 8)","(16, 8)",False,False,False,
64,4,0.0,"(16, 8)","(16, 8)",False,True,True,
65,2,0.0,"(16, 8)","(16, 8)",False,True,True,
66,2,0.0,"(16, 8)","(16, 7)",False,False,True,
67,1,0.0,"(16, 7)","(16, 7)",False,False,False,
68,3,0.0,"(16, 7)","(16, 7)",False,True,True,
69,2,0.0,"(16, 7)","(16, 7)",False,True,True,
70,3,0.0,"(16, 7)","(16, 7)",False,False,False,
71,2,0.0,"(16, 7)","(16, 7)",False,False,False,
72,2,0.0,"(16, 7)","(16, 6)",False,True,True,
73,2,0.0,"(16, 6)","(16, 5)",False,False,True,
74,4,0.0,"(16, 5)","(16, 5)",False,True,True,
75,3,0.0,"(16, 5)","(16, 5)",False,True,True,
76,2,0.0,"(16, 5)","(16, 5)",False,False,False,
77,3,0.0,"(16, 5)","(16, 5)",False,True,True,
78,5,0.0,"(16, 5)","(16, 5)",False,True,True,
79,3,0.0,"(16, 5)","(16, 5)",False,False,False,
80,2,0.0,"(16, 5)","(16, 5)",False,False,False,
81,2,0.0,"(16, 5)","(16, 4)",False,False,True,
82,3,0.0,"(16, 4)","(16, 4)",False,False,False,
83,1,0.0,"(16, 4)","(16, 4)",False,True,True,
84,5,0.0,"(16, 4)","(16, 4)",False,False,False,
85,4,0.0,"(16, 4)","(16, 4)",False,False,False,
86,1,0.0,"(16, 4)","(16, 4)",False,True,True,
87,1,0.0,"(16, 4)","(16, 4)",False,False,False,
88,5,0.0,"(16, 4)","(16, 4)",False,True,True,
89,2,0.0,"(16, 4)","(16, 4)",False,True,True,
90,3,0.0,"(16, 4)","(16, 4)",False,False,False,
91,1,0.0,"(16, 4)","(16, 4)",False,True,True,
92,4,0.0,"(16, 4)","(16, 4)",False,True,True,
93,3,0.0,"(16, 4)","(16, 4)",False,False,False,
94,1,0.0,"(16, 4)","(16, 4)",False,False,False,
95,3,0.0,"(16, 4)","(16, 5)",False,False,True,
96,1,0.0,"(16, 5)","(16, 5)",False,True,True,
97,5,0.0,"(16, 5)","(16, 5)",False,True,True,
98,2,0.0,"(16, 5)","(16, 5)",False,False,False,
99,5,0.0,"(16, 5)","(16, 5)",False,True,True,
100,3,0.0,"(16, 5)","(16, 5)",False,True,True,
101,2,0.0,"(16, 5)","(16, 5)",False,True,True,
102,1,0.0,"(16, 5)","(16, 5)",False,False,False,
103,2,0.0,"(16, 5)","(16, 4)",False,True,True,
104,2,0.0,"(16, 4)","(16, 3)",False,False,True,
105,2,0.0,"(16, 3)","(16, 2)",False,False,True,
106,5,0.0,"(16, 2)","(16, 2)",False,True,True,
107,4,0.0,"(16, 2)","(16, 2)",False,True,True,
108,4,0.0,"(16, 2)","(16, 2)",False,False,False,
109,1,0.0,"(16, 2)","(16, 2)",False,False,False,
110,3,0.0,"(16, 2)","(16, 2)",False,True,True,
111,1,0.0,"(16, 2)","(16, 2)",False,False,False,
112,1,0.0,"(16, 2)","(16, 2)",False,True,True,
113,1,0.0,"(16, 2)","(16, 2)",False,True,True,
114,1,0.0,"(16, 2)","(16, 2)",False,True,True,
115,4,0.0,"(16, 2)","(16, 2)",False,True,True,
116,1,0.0,"(16, 2)","(16, 2)",False,False,False,
117,5,0.0,"(16, 2)","(16, 2)",False,True,True,
118,2,0.0,"(16, 2)","(16, 2)",False,False,False,
119,2,0.0,"(16, 2)","(16, 1)",False,True,True,
120,1,0.0,"(16, 1)","(16, 1)",False,False,False,
121,1,0.0,"(16, 1)","(16, 1)",False,True,True,
122,1,0.0,"(16, 1)","(16, 1)",False,True,True,
123,1,0.0,"(16, 1)","(16, 1)",False,False,False,
124,1,0.0,"(16, 1)","(16, 1)",False,True,True,
125,2,0.0,"(16, 1)","(16, 1)",False,False,False,
126,2,0.0,"(16, 1)","(16, 1)",False,True,True,PLAYER_LOSES
