step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
62,4,0.0,"(3, 4)","(3, 4)",False,False,False,
63,1,0.0,"(3, 4)","(3, 3)",False,False,True,
64,1,0.0,"(3, 3)","(3, 3)",False,False,False,
65,4,0.0,"(3, 3)","(2, 3)",False,False,True,
66,1,0.0,"(2, 3)","(2, 2)",False,False,True,
67,3,0.0,"(2, 2)","(2, 2)",False,False,False,
68,3,0.0,"(2, 2)","(2, 2)",False,False,False,
69,2,0.0,"(2, 2)","(2, 3)",False,False,True,
70,3,0.0,"(2, 3)","(3, 3)",False,False,True,
71,1,0.0,"(3, 3)","(3, 3)",False,False,False,
72,1,0.0,"(3, 3)","(3, 3)",False,False,False,
73,1,0.0,"(3, 3)","(3, 3)",False,False,False,
74,4,0.0,"(3, 3)","(2, 3)",False,False,True,
75,4,0.0,"(2, 3)","(1, 3)",False,False,True,
76,1,0.0,"(1, 3)","(1, 2)",False,False,True,
77,3,0.0,"(1, 2)","(2, 2)",False,False,True,
78,3,0.0,"(2, 2)","(2, 2)",False,False,False,
79,1,0.0,"(2, 2)","(2, 1)",False,False,True,
80,2,0.0,"(2, 1)","(2, 2)",False,False,False,
81,3,0.0,"(2, 2)","(2, 2)",False,False,False,
82,3,0.0,"(2, 2)","(2, 2)",False,False,False,
83,3,0.0,"(2, 2)","(2, 2)",False,False,False,
84,4,0.0,"(2, 2)","(1, 2)",False,False,True,
85,3,0.0,"(1, 2)","(2, 2)",False,False,False,
86,3,0.0,"(2, 2)","(2, 2)",False,False,False,
87,3,0.0,"(2, 2)","(2, 2)",False,False,False,
88,2,0.0,"(2, 2)","(2, 3)",False,False,True,
89,3,0.0,"(2, 3)","(3, 3)",False,False,True,
90,1,0.0,"(3, 3)","(3, 3)",False,False,False,
91,1,0.0,"(3, 3)","(3, 3)",False,False,False,
92,1,0.0,"(3, 3)","(3, 3)",False,False,False,
93,4,0.0,"(3, 3)","(2, 3)",False,False,True,
94,3,0.0,"(2, 3)","(3, 3)",False,False,False,
95,1,0.0,"(3, 3)","(3, 3)",False,False,False,
96,4,0.0,"(3, 3)","(2, 3)",False,False,True,
97,3,0.0,"(2, 3)","(3, 3)",False,False,False,
98,4,0.0,"(3, 3)","(2, 3)",False,False,False,
99,1,0.0,"(2, 3)","(2, 2)",False,False,True,
100,2,0.0,"(2, 2)","(2, 3)",False,False,False,
101,1,0.0,"(2, 3)","(2, 2)",False,False,False,
102,4,0.0,"(2, 2)","(1, 2)",False,False,True,
103,3,0.0,"(1, 2)","(2, 2)",False,False,False,
104,3,0.0,"(2, 2)","(2, 2)",False,False,False,
105,2,0.0,"(2, 2)","(2, 3)",False,False,True,
106,3,0.0,"(2, 3)","(3, 3)",False,False,True,
107,1,0.0,"(3, 3)","(3, 3)",False,False,False,
108,1,0.0,"(3, 3)","(3, 3)",False,False,False,
109,1,0.0,"(3, 3)","(3, 3)",False,False,False,
110,4,0.0,"(3, 3)","(2, 3)",False,False,True,
111,1,0.0,"(2, 3)","(2, 2)",False,False,True,
112,3,0.0,"(2, 2)","(2, 2)",False,False,False,
113,3,0.0,"(2, 2)","(2, 2)",False,False,False,
114,1,0.0,"(2, 2)","(2, 1)",False,False,True,
115,2,0.0,"(2, 1)","(2, 2)",False,False,False,
116,3,0.0,"(2, 2)","(2, 2)",False,False,False,
117,2,0.0,"(2, 2)","(2, 3)",False,False,True,
118,3,0.0,"(2, 3)","(3, 3)",False,False,True,
119,4,0.0,"(3, 3)","(2, 3)",False,False,False,
120,4,0.0,"(2, 3)","(1, 3)",False,False,True,
121,3,0.0,"(1, 3)","(2, 3)",False,False,False,
122,3,0.0,"(2, 3)","(3, 3)",False,False,True,
123,3,0.0,"(3, 3)","(4, 3)",False,False,True,
124,4,0.0,"(4, 3)","(3, 3)",False,False,False,
125,2,0.0,"(3, 3)","(3, 4)",False,False,True,
126,1,0.0,"(3, 4)","(3, 3)",False,False,False,
127,4,0.0,"(3, 3)","(2, 3)",False,False,True,
128,1,0.0,"(2, 3)","(2, 2)",False,False,True,
129,3,0.0,"(2, 2)","(2, 2)",False,False,False,
130,3,0.0,"(2, 2)","(2, 2)",False,False,False,
131,3,0.0,"(2, 2)","(2, 2)",False,False,False,
132,2,0.0,"(2, 2)","(2, 3)",False,False,True,
133,3,0.0,"(2, 3)","(3, 3)",False,False,True,
134,1,0.0,"(3, 3)","(3, 3)",False,False,False,
135,1,0.0,"(3, 3)","(3, 3)",False,False,False,
136,4,0.0,"(3, 3)","(2, 3)",False,False,True,
137,1,0.0,"(2, 3)","(2, 2)",False,False,True,
138,3,0.0,"(2, 2)","(2, 2)",False,False,False,
139,2,0.0,"(2, 2)","(2, 3)",False,False,True,
140,1,0.0,"(2, 3)","(2, 2)",False,False,False,
141,2,0.0,"(2, 2)","(2, 3)",False,False,False,
142,1,0.0,"(2, 3)","(2, 2)",False,False,False,
143,4,0.0,"(2, 2)","(1, 2)",False,False,True,
144,2,0.0,"(1, 2)","(1, 3)",False,False,True,
145,1,0.0,"(1, 3)","(1, 2)",False,False,False,
146,2,0.0,"(1, 2)","(1, 3)",False,False,False,
147,3,0.0,"(1, 3)","(2, 3)",False,False,True,
148,1,0.0,"(2, 3)","(2, 2)",False,False,True,
149,2,0.0,"(2, 2)","(2, 3)",False,False,False,
150,3,0.0,"(2, 3)","(3, 3)",False,False,True,
151,1,0.0,"(3, 3)","(3, 3)",False,False,False,
152,2,0.0,"(3, 3)","(3, 4)",False,False,True,
153,1,0.0,"(3, 4)","(3, 3)",False,False,False,
154,1,0.0,"(3, 3)","(3, 3)",False,False,False,
155,1,0.0,"(3, 3)","(3, 3)",False,False,False,
156,4,0.0,"(3, 3)","(2, 3)",False,False,True,
157,1,0.0,"(2, 3)","(2, 2)",False,False,True,
158,3,0.0,"(2, 2)","(2, 2)",False,False,False,
159,2,0.0,"(2, 2)","(2, 3)",False,False,True,
160,3,0.0,"(2, 3)","(3, 3)",False,False,True,
161,1,0.0,"(3, 3)","(3, 3)",False,False,False,
162,4,0.0,"(3, 3)","(2, 3)",False,False,True,
163,3,0.0,"(2, 3)","(3, 3)",False,False,False,
164,1,0.0,"(3, 3)","(3, 3)",False,False,False,
165,1,0.0,"(3, 3)","(3, 3)",False,False,False,
166,1,0.0,"(3, 3)","(3, 3)",False,False,False,
167,1,0.0,"(3, 3)","(3, 3)",False,False,False,
168,1,0.0,"(3, 3)","(3, 3)",False,False,False,
169,4,0.0,"(3, 3)","(2, 3)",False,False,True,
170,3,0.0,"(2, 3)","(3, 3)",False,False,False,
171,4,0.0,"(3, 3)","(2, 3)",False,False,False,
172,1,0.0,"(2, 3)","(2, 2)",False,False,True,
173,3,0.0,"(2, 2)","(2, 2)",False,False,False,
174,3,0.0,"(2, 2)","(2, 2)",False,False,False,
175,3,0.0,"(2, 2)","(2, 2)",False,False,False,
176,3,0.0,"(2, 2)","(2, 2)",False,False,False,
177,4,0.0,"(2, 2)","(1, 2)",False,False,True,
178,3,0.0,"(1, 2)","(2, 2)",False,False,False,
179,3,0.0,"(2, 2)","(2, 2)",False,False,False,
180,2,0.0,"(2, 2)","(2, 3)",False,False,True,
181,3,0.0,"(2, 3)","(3, 3)",False,False,True,
182,1,0.0,"(3, 3)","(3, 3)",False,False,False,
183,4,0.0,"(3, 3)","(2, 3)",False,False,True,
184,3,0.0,"(2, 3)","(3, 3)",False,False,False,
185,1,0.0,"(3, 3)","(3, 3)",False,False,False,
186,1,0.0,"(3, 3)","(3, 3)",False,False,False,
187,1,0.0,"(3, 3)","(3, 3)",False,False,False,
188,4,0.0,"(3, 3)","(2, 3)",False,False,True,
189,1,0.0,"(2, 3)","(2, 2)",False,False,True,
190,2,0.0,"(2, 2)","(2, 3)",False,False,False,
191,3,0.0,"(2, 3)","(3, 3)",False,False,True,
192,4,0.0,"(3, 3)","(2, 3)",False,False,False,
193,1,0.0,"(2, 3)","(2, 2)",False,False,True,
194,1,0.0,"(2, 2)","(2, 1)",False,False,True,
195,2,0.0,"(2, 1)","(2, 2)",False,False,False,
196,3,0.0,"(2, 2)","(2, 2)",False,False,False,
197,3,0.0,"(2, 2)","(2, 2)",False,False,False,
198,1,0.0,"(2, 2)","(2, 1)",False,False,True,
199,2,0.0,"(2, 1)","(2, 2)",False,False,False,
200,2,0.0,"(2, 2)","(2, 3)",False,False,True,
201,3,0.0,"(2, 3)","(3, 3)",False,False,True,
202,1,0.0,"(3, 3)","(3, 3)",False,False,False,
203,4,0.0,"(3, 3)","(2, 3)",False,False,True,
204,3,0.0,"(2, 3)","(3, 3)",False,False,False,
205,1,0.0,"(3, 3)","(3, 3)",False,False,False,
206,1,0.0,"(3, 3)","(3, 3)",False,False,False,
207,1,0.0,"(3, 3)","(3, 3)",False,False,False,
208,2,0.0,"(3, 3)","(3, 4)",False,False,True,
209,4,0.0,"(3, 4)","(3, 4)",False,False,False,
210,4,0.0,"(3, 4)","(3, 4)",False,False,False,
211,1,0.0,"(3, 4)","(3, 3)",False,False,True,
212,1,0.0,"(3, 3)","(3, 3)",False,False,False,
213,1,0.0,"(3, 3)","(3, 3)",False,False,False,
214,1,0.0,"(3, 3)","(3, 3)",False,False,False,
215,4,0.0,"(3, 3)","(2, 3)",False,False,True,
216,1,0.0,"(2, 3)","(2, 2)",False,False,True,
217,4,0.0,"(2, 2)","(1, 2)",False,False,True,
218,3,0.0,"(1, 2)","(2, 2)",False,False,False,
219,3,0.0,"(2, 2)","(2, 2)",False,False,False,
220,3,0.0,"(2, 2)","(2, 2)",False,False,False,
221,2,0.0,"(2, 2)","(2, 3)",False,False,True,
222,1,0.0,"(2, 3)","(2, 2)",False,False,False,
223,2,0.0,"(2, 2)","(2, 3)",False,False,False,
224,3,0.0,"(2, 3)","(3, 3)",False,False,True,
225,2,0.0,"(3, 3)","(3, 4)",False,False,True,
226,1,0.0,"(3, 4)","(3, 3)",False,False,False,
227,1,0.0,"(3, 3)","(3, 3)",False,False,False,
228,1,0.0,"(3, 3)","(3, 3)",False,False,False,
229,1,0.0,"(3, 3)","(3, 3)",False,False,False,
230,1,0.0,"(3, 3)","(3, 3)",False,False,False,
231,4,0.0,"(3, 3)","(2, 3)",False,False,True,
232,3,0.0,"(2, 3)","(3, 3)",False,False,False,
233,4,0.0,"(3, 3)","(2, 3)",False,False,False,
234,1,0.0,"(2, 3)","(2, 2)",False,False,True,
235,2,0.0,"(2, 2)","(2, 3)",False,False,False,
236,3,0.0,"(2, 3)","(3, 3)",False,False,True,
237,4,0.0,"(3, 3)","(2, 3)",False,False,False,
238,3,0.0,"(2, 3)","(3, 3)",False,False,False,
239,2,0.0,"(3, 3)","(3, 4)",False,False,True,
240,1,0.0,"(3, 4)","(3, 3)",False,False,False,
241,1,0.0,"(3, 3)","(3, 3)",False,False,False,
242,1,0.0,"(3, 3)","(3, 3)",False,False,False,
243,1,0.0,"(3, 3)","(3, 3)",False,False,False,
244,1,0.0,"(3, 3)","(3, 3)",False,False,False,
245,1,0.0,"(3, 3)","(3, 3)",False,False,False,
246,4,0.0,"(3, 3)","(2, 3)",False,False,True,
247,1,0.0,"(2, 3)","(2, 2)",False,False,True,
248,2,0.0,"(2, 2)","(2, 3)",False,False,False,
249,3,0.0,"(2, 3)","(3, 3)",False,False,True,
250,1,0.0,"(3, 3)","(3, 3)",False,False,False,
251,4,0.0,"(3, 3)","(2, 3)",False,False,True,
252,3,0.0,"(2, 3)","(3, 3)",False,False,False,
253,1,0.0,"(3, 3)","(3, 3)",False,False,False,
254,1,0.0,"(3, 3)","(3, 3)",False,False,False,
255,4,0.0,"(3, 3)","(2, 3)",False,False,True,
256,3,0.0,"(2, 3)","(3, 3)",False,False,False,
257,1,0.0,"(3, 3)","(3, 3)",False,False,False,
258,1,0.0,"(3, 3)","(3, 3)",False,False,False,
259,2,0.0,"(3, 3)","(3, 4)",False,False,True,
260,4,0.0,"(3, 4)","(3, 4)",False,False,False,
261,2,0.0,"(3, 4)","(3, 4)",False,False,False,
262,2,0.0,"(3, 4)","(3, 4)",False,False,False,
263,4,0.0,"(3, 4)","(3, 4)",False,False,False,
264,4,0.0,"(3, 4)","(3, 4)",False,False,False,
265,3,0.0,"(3, 4)","(4, 4)",False,False,True,
266,4,0.0,"(4, 4)","(3, 4)",False,False,False,
267,2,0.0,"(3, 4)","(3, 4)",False,False,False,
268,1,0.0,"(3, 4)","(3, 3)",False,False,True,
269,1,0.0,"(3, 3)","(3, 3)",False,False,False,
270,1,0.0,"(3, 3)","(3, 3)",False,False,False,
271,1,0.0,"(3, 3)","(3, 3)",False,False,False,
272,4,0.0,"(3, 3)","(2, 3)",False,False,True,
273,1,0.0,"(2, 3)","(2, 2)",False,False,True,
274,1,0.0,"(2, 2)","(2, 1)",False,False,True,
275,2,0.0,"(2, 1)","(2, 2)",False,False,False,
276,3,0.0,"(2, 2)","(2, 2)",False,False,False,
277,2,0.0,"(2, 2)","(2, 3)",False,False,True,
278,4,0.0,"(2, 3)","(1, 3)",False,False,True,
279,1,0.0,"(1, 3)","(1, 2)",False,False,True,
280,3,0.0,"(1, 2)","(2, 2)",False,False,True,
281,4,0.0,"(2, 2)","(1, 2)",False,False,False,
282,3,0.0,"(1, 2)","(2, 2)",False,False,False,
283,3,0.0,"(2, 2)","(2, 2)",False,False,False,
284,1,0.0,"(2, 2)","(2, 1)",False,False,True,
285,4,0.0,"(2, 1)","(1, 1)",False,True,True,
286,4,0.0,"(1, 1)","(1, 1)",False,False,False,
287,3,0.0,"(1, 1)","(2, 1)",False,True,True,
288,2,0.0,"(2, 1)","(2, 2)",False,False,True,
289,2,0.0,"(2, 2)","(2, 3)",False,False,True,
290,4,0.0,"(2, 3)","(1, 3)",False,False,True,
291,3,0.0,"(1, 3)","(2, 3)",False,False,False,
292,1,0.0,"(2, 3)","(2, 2)",False,False,True,
293,2,0.0,"(2, 2)","(2, 3)",False,False,False,
294,1,0.0,"(2, 3)","(2, 2)",False,False,False,
295,2,0.0,"(2, 2)","(2, 3)",False,False,False,
296,3,0.0,"(2, 3)","(3, 3)",False,False,True,
297,1,0.0,"(3, 3)","(3, 3)",False,False,False,
298,4,0.0,"(3, 3)","(2, 3)",False,False,True,
299,3,0.0,"(2, 3)","(3, 3)",False,False,False,
300,1,0.0,"(3, 3)","(3, 3)",False,False,False,
301,1,0.0,"(3, 3)","(3, 3)",False,False,False,
302,4,0.0,"(3, 3)","(2, 3)",False,False,True,
303,3,0.0,"(2, 3)","(3, 3)",False,False,False,
304,4,0.0,"(3, 3)","(2, 3)",False,False,False,
305,3,0.0,"(2, 3)","(3, 3)",False,False,False,
306,4,0.0,"(3, 3)","(2, 3)",False,False,False,
307,1,0.0,"(2, 3)","(2, 2)",False,False,True,
308,3,0.0,"(2, 2)","(2, 2)",False,False,False,
309,2,0.0,"(2, 2)","(2, 3)",False,False,True,
310,3,0.0,"(2, 3)","(3, 3)",False,False,True,
311,4,0.0,"(3, 3)","(2, 3)",False,False,False,
312,1,0.0,"(2, 3)","(2, 2)",False,False,True,
313,1,0.0,"(2, 2)","(2, 1)",False,False,True,
314,4,0.0,"(2, 1)","(1, 1)",False,True,True,
315,2,0.0,"(1, 1)","(1, 2)",False,True,True,
316,3,0.0,"(1, 2)","(2, 2)",False,False,True,
317,3,0.0,"(2, 2)","(2, 2)",False,False,False,
318,3,0.0,"(2, 2)","(2, 2)",False,False,False,
319,4,0.0,"(2, 2)","(1, 2)",False,False,True,
320,3,0.0,"(1, 2)","(2, 2)",False,False,False,
321,4,0.0,"(2, 2)","(1, 2)",False,False,False,
322,3,0.0,"(1, 2)","(2, 2)",False,False,False,
323,2,0.0,"(2, 2)","(2, 3)",False,False,True,
324,3,0.0,"(2, 3)","(3, 3)",False,False,True,
325,1,0.0,"(3, 3)","(3, 3)",False,False,False,
326,1,0.0,"(3, 3)","(3, 3)",False,False,False,
327,4,0.0,"(3, 3)","(2, 3)",False,False,True,
328,3,0.0,"(2, 3)","(3, 3)",False,False,False,
329,1,0.0,"(3, 3)","(3, 3)",False,False,False,
330,1,0.0,"(3, 3)","(3, 3)",False,False,False,
331,4,0.0,"(3, 3)","(2, 3)",False,False,True,
332,3,0.0,"(2, 3)","(3, 3)",False,False,False,
333,2,0.0,"(3, 3)","(3, 4)",False,False,True,
334,1,0.0,"(3, 4)","(3, 3)",False,False,False,
335,2,0.0,"(3, 3)","(3, 4)",False,False,False,
336,3,0.0,"(3, 4)","(4, 4)",False,False,True,
337,1,0.0,"(4, 4)","(4, 3)",False,False,True,
338,4,0.0,"(4, 3)","(3, 3)",False,False,True,
339,4,0.0,"(3, 3)","(2, 3)",False,False,True,
340,3,0.0,"(2, 3)","(3, 3)",False,False,False,
341,4,0.0,"(3, 3)","(2, 3)",False,False,False,
342,1,0.0,"(2, 3)","(2, 2)",False,False,True,
343,4,0.0,"(2, 2)","(1, 2)",False,False,True,
344,3,0.0,"(1, 2)","(2, 2)",False,False,False,
345,3,0.0,"(2, 2)","(2, 2)",False,False,False,
346,3,0.0,"(2, 2)","(2, 2)",False,False,False,
347,2,0.0,"(2, 2)","(2, 3)",False,False,True,
348,3,0.0,"(2, 3)","(3, 3)",False,False,True,
349,1,0.0,"(3, 3)","(3, 3)",False,False,False,
350,1,0.0,"(3, 3)","(3, 3)",False,False,False,
351,1,0.0,"(3, 3)","(3, 3)",False,False,False,
352,1,0.0,"(3, 3)","(3, 3)",False,False,False,
353,2,0.0,"(3, 3)","(3, 4)",False,False,True,
354,4,0.0,"(3, 4)","(3, 4)",False,False,False,
355,1,0.0,"(3, 4)","(3, 3)",False,False,True,
356,1,0.0,"(3, 3)","(3, 3)",False,False,False,
357,4,0.0,"(3, 3)","(2, 3)",False,False,True,
358,3,0.0,"(2, 3)","(3, 3)",False,False,False,
359,1,0.0,"(3, 3)","(3, 3)",False,False,False,
360,1,0.0,"(3, 3)","(3, 3)",False,False,False,
361,4,0.0,"(3, 3)","(2, 3)",False,False,True,
362,4,0.0,"(2, 3)","(1, 3)",False,False,True,
363,4,0.0,"(1, 3)","(1, 3)",False,False,False,
364,3,0.0,"(1, 3)","(2, 3)",False,False,True,
365,1,0.0,"(2, 3)","(2, 2)",False,False,True,
366,2,0.0,"(2, 2)","(2, 3)",False,False,False,
367,3,0.0,"(2, 3)","(3, 3)",False,False,True,
368,1,0.0,"(3, 3)","(3, 3)",False,False,False,
369,4,0.0,"(3, 3)","(2, 3)",False,False,True,
370,1,0.0,"(2, 3)","(2, 2)",False,False,True,
371,3,0.0,"(2, 2)","(2, 2)",False,False,False,
372,2,0.0,"(2, 2)","(2, 3)",False,False,True,
373,1,0.0,"(2, 3)","(2, 2)",False,False,False,
374,3,0.0,"(2, 2)","(2, 2)",False,False,False,
375,2,0.0,"(2, 2)","(2, 3)",False,False,True,
376,3,0.0,"(2, 3)","(3, 3)",False,False,True,
377,1,0.0,"(3, 3)","(3, 3)",False,False,False,
378,4,0.0,"(3, 3)","(2, 3)",False,False,True,
379,3,0.0,"(2, 3)","(3, 3)",False,False,False,
380,1,0.0,"(3, 3)","(3, 3)",False,False,False,
381,1,0.0,"(3, 3)","(3, 3)",False,False,False,
382,2,0.0,"(3, 3)","(3, 4)",False,False,True,
383,1,0.0,"(3, 4)","(3, 3)",False,False,False,
384,1,0.0,"(3, 3)","(3, 3)",False,False,False,
385,1,0.0,"(3, 3)","(3, 3)",False,False,False,
386,4,0.0,"(3, 3)","(2, 3)",False,False,True,
387,2,0.0,"(2, 3)","(2, 3)",False,False,False,
388,1,0.0,"(2, 3)","(2, 2)",False,False,True,
389,2,0.0,"(2, 2)","(2, 3)",False,False,False,
390,3,0.0,"(2, 3)","(3, 3)",False,False,True,
391,1,0.0,"(3, 3)","(3, 3)",False,False,False,
392,1,0.0,"(3, 3)","(3, 3)",False,False,False,
393,4,0.0,"(3, 3)","(2, 3)",False,False,True,
394,3,0.0,"(2, 3)","(3, 3)",False,False,False,
395,4,0.0,"(3, 3)","(2, 3)",False,False,False,
396,1,0.0,"(2, 3)","(2, 2)",False,False,True,
397,3,0.0,"(2, 2)","(2, 2)",False,False,False,
398,2,0.0,"(2, 2)","(2, 3)",False,False,True,
399,3,0.0,"(2, 3)","(3, 3)",False,False,True,
400,1,0.0,"(3, 3)","(3, 3)",False,False,False,
401,1,0.0,"(3, 3)","(3, 3)",False,False,False,
402,1,0.0,"(3, 3)","(3, 3)",False,False,False,
403,4,0.0,"(3, 3)","(2, 3)",False,False,True,
404,3,0.0,"(2, 3)","(3, 3)",False,False,False,
405,4,0.0,"(3, 3)","(2, 3)",False,False,False,
406,1,0.0,"(2, 3)","(2, 2)",False,False,True,
407,2,0.0,"(2, 2)","(2, 3)",False,False,False,
408,3,0.0,"(2, 3)","(3, 3)",False,False,True,
409,1,0.0,"(3, 3)","(3, 3)",False,False,False,
410,1,0.0,"(3, 3)","(3, 3)",False,False,False,
411,1,0.0,"(3, 3)","(3, 3)",False,False,False,
412,2,0.0,"(3, 3)","(3, 4)",False,False,True,
413,3,0.0,"(3, 4)","(4, 4)",False,False,True,
414,1,0.0,"(4, 4)","(4, 3)",False,False,True,
415,4,0.0,"(4, 3)","(3, 3)",False,False,True,
416,4,0.0,"(3, 3)","(2, 3)",False,False,True,
417,4,0.0,"(2, 3)","(1, 3)",False,False,True,
418,3,0.0,"(1, 3)","(2, 3)",False,False,False,
419,3,0.0,"(2, 3)","(3, 3)",False,False,True,
420,1,0.0,"(3, 3)","(3, 3)",False,False,False,
421,4,0.0,"(3, 3)","(2, 3)",False,False,True,
422,3,0.0,"(2, 3)","(3, 3)",False,False,False,
423,4,0.0,"(3, 3)","(2, 3)",False,False,False,
424,1,0.0,"(2, 3)","(2, 2)",False,False,True,
425,1,0.0,"(2, 2)","(2, 1)",False,False,True,
426,2,0.0,"(2, 1)","(2, 2)",False,False,False,
427,4,0.0,"(2, 2)","(1, 2)",False,False,True,
428,3,0.0,"(1, 2)","(2, 2)",False,False,False,
429,3,0.0,"(2, 2)","(2, 2)",False,False,False,
430,3,0.0,"(2, 2)","(2, 2)",False,False,False,
431,1,0.0,"(2, 2)","(2, 1)",False,False,True,
432,2,0.0,"(2, 1)","(2, 2)",False,False,False,
433,2,0.0,"(2, 2)","(2, 3)",False,False,True,
434,3,0.0,"(2, 3)","(3, 3)",False,False,True,
435,1,0.0,"(3, 3)","(3, 3)",False,False,False,
436,1,0.0,"(3, 3)","(3, 3)",False,False,False,
437,1,0.0,"(3, 3)","(3, 3)",False,False,False,
438,4,0.0,"(3, 3)","(2, 3)",False,False,True,
439,3,0.0,"(2, 3)","(3, 3)",False,False,False,
440,4,0.0,"(3, 3)","(2, 3)",False,False,False,
441,3,0.0,"(2, 3)","(3, 3)",False,False,False,
442,1,0.0,"(3, 3)","(3, 3)",False,False,False,
443,1,0.0,"(3, 3)","(3, 3)",False,False,False,
444,2,0.0,"(3, 3)","(3, 4)",False,False,True,
445,1,0.0,"(3, 4)","(3, 3)",False,False,False,
446,1,0.0,"(3, 3)","(3, 3)",False,False,False,
447,1,0.0,"(3, 3)","(3, 3)",False,False,False,
448,1,0.0,"(3, 3)","(3, 3)",False,False,False,
449,1,0.0,"(3, 3)","(3, 3)",False,False,False,
450,1,0.0,"(3, 3)","(3, 3)",False,False,False,
451,4,0.0,"(3, 3)","(2, 3)",False,False,True,
452,3,0.0,"(2, 3)","(3, 3)",False,False,False,
453,1,0.0,"(3, 3)","(3, 3)",False,False,False,
454,4,0.0,"(3, 3)","(2, 3)",False,False,True,
455,3,0.0,"(2, 3)","(3, 3)",False,False,False,
456,4,0.0,"(3, 3)","(2, 3)",False,False,False,
457,3,0.0,"(2, 3)","(3, 3)",False,False,False,
458,4,0.0,"(3, 3)","(2, 3)",False,False,False,
459,1,0.0,"(2, 3)","(2, 2)",False,False,True,
460,3,0.0,"(2, 2)","(2, 2)",False,False,False,
461,3,0.0,"(2, 2)","(2, 2)",False,False,False,
462,4,0.0,"(2, 2)","(1, 2)",False,False,True,
