step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
93,3,0.0,"(12, 6)","(12, 6)",False,False,False,
94,2,0.0,"(12, 6)","(12, 7)",False,False,True,
95,1,0.0,"(12, 7)","(12, 6)",False,False,False,
96,2,0.0,"(12, 6)","(12, 7)",False,False,False,
97,1,0.0,"(12, 7)","(12, 6)",False,False,False,
98,1,0.0,"(12, 6)","(12, 5)",False,False,True,
99,3,0.0,"(12, 5)","(12, 5)",False,False,False,
100,3,0.0,"(12, 5)","(12, 5)",False,False,False,
101,2,0.0,"(12, 5)","(12, 6)",False,False,True,
102,4,0.0,"(12, 6)","(12, 6)",False,False,False,
103,3,0.0,"(12, 6)","(12, 6)",False,False,False,
104,3,0.0,"(12, 6)","(12, 6)",False,False,False,
105,4,0.0,"(12, 6)","(12, 6)",False,False,False,
106,3,0.0,"(12, 6)","(12, 6)",False,False,False,
107,4,0.0,"(12, 6)","(12, 6)",False,False,False,
108,1,0.0,"(12, 6)","(12, 5)",False,False,True,
109,4,0.0,"(12, 5)","(11, 5)",False,False,True,
110,2,0.0,"(11, 5)","(11, 5)",False,False,False,
111,1,0.0,"(11, 5)","(11, 5)",False,False,False,
112,3,0.0,"(11, 5)","(12, 5)",False,False,True,
113,1,0.0,"(12, 5)","(12, 4)",False,False,True,
114,4,0.0,"(12, 4)","(12, 4)",False,False,False,
115,1,0.0,"(12, 4)","(12, 3)",False,False,True,
116,3,0.0,"(12, 3)","(12, 3)",False,False,False,
117,2,0.0,"(12, 3)","(12, 4)",False,False,True,
118,1,0.0,"(12, 4)","(12, 3)",False,False,False,
119,4,0.0,"(12, 3)","(12, 3)",False,False,False,
120,1,0.0,"(12, 3)","(12, 2)",False,False,True,
121,3,0.0,"(12, 2)","(12, 2)",False,False,False,
122,2,0.0,"(12, 2)","(12, 3)",False,False,True,
123,4,0.0,"(12, 3)","(12, 3)",False,False,False,
124,2,0.0,"(12, 3)","(12, 4)",False,False,True,
125,1,0.0,"(12, 4)","(12, 3)",False,False,False,
126,1,0.0,"(12, 3)","(12, 2)",False,False,True,
127,1,0.0,"(12, 2)","(12, 1)",False,False,True,
128,2,0.0,"(12, 1)","(12, 2)",False,False,False,
129,2,0.0,"(12, 2)","(12, 3)",False,False,True,
130,2,0.0,"(12, 3)","(12, 4)",False,False,True,
131,4,0.0,"(12, 4)","(12, 4)",False,False,False,
132,4,0.0,"(12, 4)","(12, 4)",False,False,False,
133,4,0.0,"(12, 4)","(12, 4)",False,False,False,
134,3,0.0,"(12, 4)","(12, 4)",False,False,False,
135,4,0.0,"(12, 4)","(12, 4)",False,False,False,
136,4,0.0,"(12, 4)","(12, 4)",False,False,False,
137,4,0.0,"(12, 4)","(12, 4)",False,False,False,
138,2,0.0,"(12, 4)","(12, 5)",False,False,True,
139,1,0.0,"(12, 5)","(12, 4)",False,False,False,
140,2,0.0,"(12, 4)","(12, 5)",False,False,False,
141,3,0.0,"(12, 5)","(12, 5)",False,False,False,
142,2,0.0,"(12, 5)","(12, 6)",False,False,True,
143,2,0.0,"(12, 6)","(12, 7)",False,False,True,
144,4,0.0,"(12, 7)","(12, 7)",False,False,False,
145,3,0.0,"(12, 7)","(12, 7)",False,False,False,
146,4,0.0,"(12, 7)","(12, 7)",False,False,False,
147,2,0.0,"(12, 7)","(12, 8)",False,False,True,
148,2,0.0,"(12, 8)","(12, 9)",False,False,True,
149,3,0.0,"(12, 9)","(12, 9)",False,False,False,
150,4,0.0,"(12, 9)","(11, 9)",False,False,True,
151,2,0.0,"(11, 9)","(11, 9)",False,False,False,
152,3,0.0,"(11, 9)","(12, 9)",False,False,True,
153,2,0.0,"(12, 9)","(12, 10)",False,False,True,
154,3,0.0,"(12, 10)","(12, 10)",False,False,False,
155,3,0.0,"(12, 10)","(12, 10)",False,False,False,
156,1,0.0,"(12, 10)","(12, 9)",False,False,True,
157,4,0.0,"(12, 9)","(11, 9)",False,False,True,
158,1,0.0,"(11, 9)","(11, 9)",False,False,False,
159,3,0.0,"(11, 9)","(12, 9)",False,False,True,
160,3,0.0,"(12, 9)","(12, 9)",False,False,False,
161,4,0.0,"(12, 9)","(11, 9)",False,False,True,
162,1,0.0,"(11, 9)","(11, 9)",False,False,False,
163,3,0.0,"(11, 9)","(12, 9)",False,False,True,
164,3,0.0,"(12, 9)","(12, 9)",False,False,False,
165,4,0.0,"(12, 9)","(11, 9)",False,False,True,
166,3,0.0,"(11, 9)","(12, 9)",False,False,False,
167,1,0.0,"(12, 9)","(12, 8)",False,False,True,
168,1,0.0,"(12, 8)","(12, 7)",False,False,True,
169,4,0.0,"(12, 7)","(12, 7)",False,False,False,
170,1,0.0,"(12, 7)","(12, 6)",False,False,True,
171,4,0.0,"(12, 6)","(12, 6)",False,False,False,
172,2,0.0,"(12, 6)","(12, 7)",False,False,True,
173,4,0.0,"(12, 7)","(12, 7)",False,False,False,
174,3,0.0,"(12, 7)","(12, 7)",False,False,False,
175,4,0.0,"(12, 7)","(12, 7)",False,False,False,
176,4,0.0,"(12, 7)","(12, 7)",False,False,False,
177,3,0.0,"(12, 7)","(12, 7)",False,False,False,
178,4,0.0,"(12, 7)","(12, 7)",False,False,False,
179,4,0.0,"(12, 7)","(12, 7)",False,False,False,
180,4,0.0,"(12, 7)","(12, 7)",False,False,False,
181,4,0.0,"(12, 7)","(12, 7)",False,False,False,
182,1,0.0,"(12, 7)","(12, 6)",False,False,True,
183,3,0.0,"(12, 6)","(12, 6)",False,False,False,
184,3,0.0,"(12, 6)","(12, 6)",False,False,False,
185,4,0.0,"(12, 6)","(12, 6)",False,False,False,
186,2,0.0,"(12, 6)","(12, 7)",False,False,True,
187,3,0.0,"(12, 7)","(12, 7)",False,False,False,
188,4,0.0,"(12, 7)","(12, 7)",False,False,False,
189,4,0.0,"(12, 7)","(12, 7)",False,False,False,
190,4,0.0,"(12, 7)","(12, 7)",False,False,False,
191,4,0.0,"(12, 7)","(12, 7)",False,False,False,
192,4,0.0,"(12, 7)","(12, 7)",False,False,False,
193,3,0.0,"(12, 7)","(12, 7)",False,False,False,
194,1,0.0,"(12, 7)","(12, 6)",False,False,True,
195,1,0.0,"(12, 6)","(12, 5)",False,False,True,
196,4,0.0,"(12, 5)","(11, 5)",False,False,True,
197,4,0.0,"(11, 5)","(10, 5)",False,False,True,
198,4,0.0,"(10, 5)","(9, 5)",False,False,True,
199,3,0.0,"(9, 5)","(10, 5)",False,False,False,
200,4,0.0,"(10, 5)","(9, 5)",False,False,False,PLAYER_LOSES
