step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
57,1,0.0,"(19, 19)","(19, 18)",False,False,True,
58,1,0.0,"(19, 18)","(19, 17)",False,True,True,
59,3,0.0,"(19, 17)","(19, 17)",False,True,True,
60,1,0.0,"(19, 17)","(19, 16)",False,False,True,
61,4,0.0,"(19, 16)","(18, 16)",False,True,True,
62,3,0.0,"(18, 16)","(19, 16)",False,True,False,
63,4,0.0,"(19, 16)","(18, 16)",False,True,False,
64,3,0.0,"(18, 16)","(19, 16)",False,True,False,
65,3,0.0,"(19, 16)","(19, 16)",False,True,True,
66,2,0.0,"(19, 16)","(19, 17)",False,True,True,
67,3,0.0,"(19, 17)","(19, 17)",False,True,True,
68,1,0.0,"(19, 17)","(19, 16)",False,True,True,
69,3,0.0,"(19, 16)","(19, 16)",False,True,True,
70,4,0.0,"(19, 16)","(18, 16)",False,True,True,
71,3,0.0,"(18, 16)","(19, 16)",False,True,False,
72,1,0.0,"(19, 16)","(19, 15)",False,True,True,
73,3,0.0,"(19, 15)","(19, 15)",False,True,True,
74,1,0.0,"(19, 15)","(19, 14)",False,True,True,
75,1,0.0,"(19, 14)","(19, 13)",False,True,True,
76,3,0.0,"(19, 13)","(19, 13)",False,True,True,
77,2,0.0,"(19, 13)","(19, 14)",False,True,True,
78,4,0.0,"(19, 14)","(18, 14)",False,True,True,
79,3,0.0,"(18, 14)","(19, 14)",False,True,False,
80,2,0.0,"(19, 14)","(19, 15)",False,True,True,
81,1,0.0,"(19, 15)","(19, 14)",False,True,False,
82,1,0.0,"(19, 14)","(19, 13)",False,True,True,
83,1,1.0,"(19, 13)","(19, 12)",True,True,True,
84,4,0.0,"(19, 12)","(18, 12)",False,True,True,
85,4,0.0,"(18, 12)","(17, 12)",False,True,True,
86,4,0.0,"(17, 12)","(16, 12)",False,True,True,
87,3,0.0,"(16, 12)","(17, 12)",False,True,False,
88,3,0.0,"(17, 12)","(18, 12)",False,True,True,
89,4,0.0,"(18, 12)","(17, 12)",False,True,False,
90,2,0.0,"(17, 12)","(17, 13)",False,True,True,
91,3,0.0,"(17, 13)","(18, 13)",False,True,True,
92,4,0.0,"(18, 13)","(17, 13)",False,True,False,
93,3,0.0,"(17, 13)","(18, 13)",False,True,False,
94,4,0.0,"(18, 13)","(17, 13)",False,True,False,
95,4,0.0,"(17, 13)","(16, 13)",False,True,True,
96,2,0.0,"(16, 13)","(16, 13)",False,True,True,
97,1,0.0,"(16, 13)","(16, 12)",False,True,True,
98,1,0.0,"(16, 12)","(16, 11)",False,True,True,PLAYER_LOSES
