step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
118,3,0.0,"(3, 4)","(3, 4)",False,True,True,
119,3,0.0,"(3, 4)","(3, 4)",False,True,True,
120,3,0.0,"(3, 4)","(3, 4)",False,True,True,
121,3,0.0,"(3, 4)","(3, 4)",False,True,True,
122,1,0.0,"(3, 4)","(3, 3)",False,True,True,
123,3,0.0,"(3, 3)","(3, 3)",False,True,True,
124,2,0.0,"(3, 3)","(3, 4)",False,True,True,
125,0,0.0,"(3, 4)","(3, 4)",False,True,False,
126,1,0.0,"(3, 4)","(3, 3)",False,True,True,
127,1,0.0,"(3, 3)","(3, 2)",False,True,True,
128,2,0.0,"(3, 2)","(3, 3)",False,True,False,
129,1,0.0,"(3, 3)","(3, 2)",False,True,False,
130,1,0.0,"(3, 2)","(3, 1)",False,True,True,
131,2,0.0,"(3, 1)","(3, 2)",False,True,False,
132,3,0.0,"(3, 2)","(3, 2)",False,True,True,
133,2,0.0,"(3, 2)","(3, 3)",False,True,True,
134,2,0.0,"(3, 3)","(3, 4)",False,True,True,
135,3,0.0,"(3, 4)","(3, 4)",False,True,True,
136,4,0.0,"(3, 4)","(2, 4)",False,True,True,
137,4,0.0,"(2, 4)","(1, 4)",False,True,True,
138,3,0.0,"(1, 4)","(2, 4)",False,True,False,
139,3,0.0,"(2, 4)","(3, 4)",False,True,True,
140,1,0.0,"(3, 4)","(3, 3)",False,True,True,
141,3,0.0,"(3, 3)","(3, 3)",False,True,True,
142,3,0.0,"(3, 3)","(3, 3)",False,True,True,
143,2,0.0,"(3, 3)","(3, 4)",False,True,True,
144,3,0.0,"(3, 4)","(3, 4)",False,True,True,
145,3,0.0,"(3, 4)","(3, 4)",False,True,True,
146,3,0.0,"(3, 4)","(3, 4)",False,True,True,
147,3,0.0,"(3, 4)","(3, 4)",False,True,True,
148,3,0.0,"(3, 4)","(3, 4)",False,True,True,
149,3,0.0,"(3, 4)","(3, 4)",False,True,True,
150,1,0.0,"(3, 4)","(3, 3)",False,True,True,
151,1,0.0,"(3, 3)","(3, 2)",False,True,True,
152,3,0.0,"(3, 2)","(3, 2)",False,True,True,
153,3,0.0,"(3, 2)","(3, 2)",False,True,True,
154,2,0.0,"(3, 2)","(3, 3)",False,True,True,
155,2,0.0,"(3, 3)","(3, 4)",False,True,True,
156,3,0.0,"(3, 4)","(3, 4)",False,True,True,
157,3,0.0,"(3, 4)","(3, 4)",False,True,True,
158,4,0.0,"(3, 4)","(2, 4)",False,True,True,
159,3,0.0,"(2, 4)","(3, 4)",False,False,False,
160,3,0.0,"(3, 4)","(3, 4)",False,True,True,
161,3,0.0,"(3, 4)","(3, 4)",False,True,True,
162,4,0.0,"(3, 4)","(2, 4)",False,True,True,
163,4,0.0,"(2, 4)","(1, 4)",False,True,True,
164,3,0.0,"(1, 4)","(2, 4)",False,False,False,
165,3,0.0,"(2, 4)","(3, 4)",False,True,True,
166,3,0.0,"(3, 4)","(3, 4)",False,True,True,
167,3,0.0,"(3, 4)","(3, 4)",False,True,True,
168,3,0.0,"(3, 4)","(3, 4)",False,True,True,
169,3,0.0,"(3, 4)","(3, 4)",False,False,False,
170,2,0.0,"(3, 4)","(3, 4)",False,True,True,
171,2,0.0,"(3, 4)","(3, 4)",False,True,True,
172,2,0.0,"(3, 4)","(3, 4)",False,False,False,
173,1,0.0,"(3, 4)","(3, 3)",False,True,True,
174,3,0.0,"(3, 3)","(3, 3)",False,True,True,
175,2,0.0,"(3, 3)","(3, 4)",False,True,True,
176,3,0.0,"(3, 4)","(3, 4)",False,True,True,
177,3,0.0,"(3, 4)","(3, 4)",False,True,True,
178,1,0.0,"(3, 4)","(3, 3)",False,True,True,
179,2,0.0,"(3, 3)","(3, 4)",False,True,False,
180,3,0.0,"(3, 4)","(3, 4)",False,True,True,
181,3,0.0,"(3, 4)","(3, 4)",False,True,True,
182,2,0.0,"(3, 4)","(3, 4)",False,True,True,
183,0,0.0,"(3, 4)","(3, 4)",False,True,False,
184,3,0.0,"(3, 4)","(3, 4)",False,True,True,
185,4,0.0,"(3, 4)","(2, 4)",False,True,True,
186,3,0.0,"(2, 4)","(3, 4)",False,True,False,
187,3,0.0,"(3, 4)","(3, 4)",False,True,True,
188,3,0.0,"(3, 4)","(3, 4)",False,True,True,
189,3,0.0,"(3, 4)","(3, 4)",False,True,True,
190,3,0.0,"(3, 4)","(3, 4)",False,True,True,
191,3,0.0,"(3, 4)","(3, 4)",False,True,True,
192,3,0.0,"(3, 4)","(3, 4)",False,True,True,
193,3,0.0,"(3, 4)","(3, 4)",False,True,True,
194,2,0.0,"(3, 4)","(3, 4)",False,True,True,
195,3,0.0,"(3, 4)","(3, 4)",False,True,True,
196,3,0.0,"(3, 4)","(3, 4)",False,True,True,
197,3,0.0,"(3, 4)","(3, 4)",False,True,True,
198,4,0.0,"(3, 4)","(2, 4)",False,True,True,
199,2,0.0,"(2, 4)","(2, 4)",False,True,True,
200,3,0.0,"(2, 4)","(3, 4)",False,True,True,
201,4,0.0,"(3, 4)","(2, 4)",False,True,False,
202,3,0.0,"(2, 4)","(3, 4)",False,True,False,
203,4,0.0,"(3, 4)","(2, 4)",False,True,False,
204,3,0.0,"(2, 4)","(3, 4)",False,True,False,
205,3,0.0,"(3, 4)","(3, 4)",False,True,True,
206,3,0.0,"(3, 4)","(3, 4)",False,True,True,
207,3,0.0,"(3, 4)","(3, 4)",False,False,False,
208,3,0.0,"(3, 4)","(3, 4)",False,True,True,
209,3,0.0,"(3, 4)","(3, 4)",False,True,True,
210,3,0.0,"(3, 4)","(3, 4)",False,True,True,
211,3,0.0,"(3, 4)","(3, 4)",False,True,True,
212,1,0.0,"(3, 4)","(3, 3)",False,True,True,
213,2,0.0,"(3, 3)","(3, 4)",False,True,False,
214,2,0.0,"(3, 4)","(3, 4)",False,True,True,
215,4,0.0,"(3, 4)","(2, 4)",False,True,True,
216,3,0.0,"(2, 4)","(3, 4)",False,True,False,
217,2,0.0,"(3, 4)","(3, 4)",False,True,True,
218,1,0.0,"(3, 4)","(3, 3)",False,True,True,
219,2,0.0,"(3, 3)","(3, 4)",False,True,False,
220,3,0.0,"(3, 4)","(3, 4)",False,False,False,
221,0,0.0,"(3, 4)","(3, 4)",False,True,False,
222,3,0.0,"(3, 4)","(3, 4)",False,False,False,
223,4,0.0,"(3, 4)","(2, 4)",False,True,True,
224,4,0.0,"(2, 4)","(1, 4)",False,True,True,
225,2,0.0,"(1, 4)","(1, 5)",False,True,True,
226,3,0.0,"(1, 5)","(1, 5)",False,True,True,
227,4,0.0,"(1, 5)","(1, 5)",False,True,True,
228,3,0.0,"(1, 5)","(1, 5)",False,True,True,
229,3,0.0,"(1, 5)","(1, 5)",False,True,True,
230,1,0.0,"(1, 5)","(1, 4)",False,True,True,
231,3,0.0,"(1, 4)","(2, 4)",False,True,True,
232,3,0.0,"(2, 4)","(3, 4)",False,True,True,
233,3,0.0,"(3, 4)","(3, 4)",False,True,True,
234,3,0.0,"(3, 4)","(3, 4)",False,True,True,
235,2,0.0,"(3, 4)","(3, 4)",False,True,True,
236,4,0.0,"(3, 4)","(2, 4)",False,True,True,
237,3,0.0,"(2, 4)","(3, 4)",False,True,False,
238,4,0.0,"(3, 4)","(2, 4)",False,True,False,
239,3,0.0,"(2, 4)","(3, 4)",False,True,False,
240,3,0.0,"(3, 4)","(3, 4)",False,False,False,
241,3,0.0,"(3, 4)","(3, 4)",False,True,True,
242,4,0.0,"(3, 4)","(2, 4)",False,True,True,
243,3,0.0,"(2, 4)","(3, 4)",False,True,False,
244,3,0.0,"(3, 4)","(3, 4)",False,True,True,
245,3,0.0,"(3, 4)","(3, 4)",False,True,True,
246,3,0.0,"(3, 4)","(3, 4)",False,True,True,
247,2,0.0,"(3, 4)","(3, 4)",False,True,True,
248,3,0.0,"(3, 4)","(3, 4)",False,True,True,
249,3,0.0,"(3, 4)","(3, 4)",False,True,True,
250,3,0.0,"(3, 4)","(3, 4)",False,True,True,
251,4,0.0,"(3, 4)","(2, 4)",False,True,True,
252,3,0.0,"(2, 4)","(3, 4)",False,True,False,
253,3,0.0,"(3, 4)","(3, 4)",False,True,True,
254,3,0.0,"(3, 4)","(3, 4)",False,True,True,
255,3,0.0,"(3, 4)","(3, 4)",False,True,True,
256,3,0.0,"(3, 4)","(3, 4)",False,True,True,
257,4,0.0,"(3, 4)","(2, 4)",False,True,True,
258,3,0.0,"(2, 4)","(3, 4)",False,True,False,
259,3,0.0,"(3, 4)","(3, 4)",False,True,True,
260,2,0.0,"(3, 4)","(3, 4)",False,True,True,
261,3,0.0,"(3, 4)","(3, 4)",False,True,True,
262,2,0.0,"(3, 4)","(3, 4)",False,True,True,
263,3,0.0,"(3, 4)","(3, 4)",False,True,True,
264,3,0.0,"(3, 4)","(3, 4)",False,True,True,
265,3,0.0,"(3, 4)","(3, 4)",False,True,True,
266,3,0.0,"(3, 4)","(3, 4)",False,True,True,
267,3,0.0,"(3, 4)","(3, 4)",False,True,True,
268,3,0.0,"(3, 4)","(3, 4)",False,True,True,
269,3,0.0,"(3, 4)","(3, 4)",False,True,True,
270,1,0.0,"(3, 4)","(3, 3)",False,True,True,
271,3,0.0,"(3, 3)","(3, 3)",False,True,True,
272,0,0.0,"(3, 3)","(3, 3)",False,True,False,
273,2,0.0,"(3, 3)","(3, 4)",False,True,True,
274,3,0.0,"(3, 4)","(3, 4)",False,True,True,
275,3,0.0,"(3, 4)","(3, 4)",False,True,True,
276,3,0.0,"(3, 4)","(3, 4)",False,True,True,
277,2,0.0,"(3, 4)","(3, 4)",False,True,True,
278,3,0.0,"(3, 4)","(3, 4)",False,True,True,
279,4,0.0,"(3, 4)","(2, 4)",False,True,True,
280,3,0.0,"(2, 4)","(3, 4)",False,True,False,
281,2,0.0,"(3, 4)","(3, 4)",False,True,True,
282,1,0.0,"(3, 4)","(3, 3)",False,True,True,
283,2,0.0,"(3, 3)","(3, 4)",False,True,False,
284,3,0.0,"(3, 4)","(3, 4)",False,True,True,
285,3,0.0,"(3, 4)","(3, 4)",False,True,True,
286,2,0.0,"(3, 4)","(3, 4)",False,True,True,
287,3,0.0,"(3, 4)","(3, 4)",False,True,True,
288,3,0.0,"(3, 4)","(3, 4)",False,True,True,
289,3,0.0,"(3, 4)","(3, 4)",False,True,True,
290,3,0.0,"(3, 4)","(3, 4)",False,False,False,
291,4,0.0,"(3, 4)","(2, 4)",False,True,True,
292,3,0.0,"(2, 4)","(3, 4)",False,True,False,
293,3,0.0,"(3, 4)","(3, 4)",False,True,True,
294,3,0.0,"(3, 4)","(3, 4)",False,False,False,
295,3,0.0,"(3, 4)","(3, 4)",False,True,True,
296,3,0.0,"(3, 4)","(3, 4)",False,True,True,
297,3,0.0,"(3, 4)","(3, 4)",False,False,False,
298,3,0.0,"(3, 4)","(3, 4)",False,True,True,
299,3,0.0,"(3, 4)","(3, 4)",False,True,True,
300,3,0.0,"(3, 4)","(3, 4)",False,True,True,
301,3,0.0,"(3, 4)","(3, 4)",False,True,True,
302,3,0.0,"(3, 4)","(3, 4)",False,True,True,
303,3,0.0,"(3, 4)","(3, 4)",False,True,True,
304,3,0.0,"(3, 4)","(3, 4)",False,True,True,
305,4,0.0,"(3, 4)","(2, 4)",False,True,True,
306,3,0.0,"(2, 4)","(3, 4)",False,True,False,
307,3,0.0,"(3, 4)","(3, 4)",False,True,True,
308,4,0.0,"(3, 4)","(2, 4)",False,True,True,
309,3,0.0,"(2, 4)","(3, 4)",False,True,False,
310,3,0.0,"(3, 4)","(3, 4)",False,True,True,
311,4,0.0,"(3, 4)","(2, 4)",False,True,True,
312,3,0.0,"(2, 4)","(3, 4)",False,True,False,
313,2,0.0,"(3, 4)","(3, 4)",False,True,True,
314,4,0.0,"(3, 4)","(2, 4)",False,True,True,
315,3,0.0,"(2, 4)","(3, 4)",False,True,False,
316,3,0.0,"(3, 4)","(3, 4)",False,True,True,
317,4,0.0,"(3, 4)","(2, 4)",False,True,True,
318,3,0.0,"(2, 4)","(3, 4)",False,True,False,
319,3,0.0,"(3, 4)","(3, 4)",False,True,True,
320,3,0.0,"(3, 4)","(3, 4)",False,True,True,
321,3,0.0,"(3, 4)","(3, 4)",False,True,True,
322,4,0.0,"(3, 4)","(2, 4)",False,True,True,
323,3,0.0,"(2, 4)","(3, 4)",False,True,False,
324,3,0.0,"(3, 4)","(3, 4)",False,True,True,
325,3,0.0,"(3, 4)","(3, 4)",False,True,True,
326,4,0.0,"(3, 4)","(2, 4)",False,False,True,
327,3,0.0,"(2, 4)","(3, 4)",False,True,False,
328,2,0.0,"(3, 4)","(3, 4)",False,True,True,
329,3,0.0,"(3, 4)","(3, 4)",False,True,True,
330,2,0.0,"(3, 4)","(3, 4)",False,True,True,
331,3,0.0,"(3, 4)","(3, 4)",False,True,True,
332,3,0.0,"(3, 4)","(3, 4)",False,True,True,
333,2,0.0,"(3, 4)","(3, 4)",False,True,True,
334,1,0.0,"(3, 4)","(3, 3)",False,False,True,
335,3,0.0,"(3, 3)","(3, 3)",False,True,True,
336,2,0.0,"(3, 3)","(3, 4)",False,True,True,
337,1,0.0,"(3, 4)","(3, 3)",False,True,False,
338,2,0.0,"(3, 3)","(3, 4)",False,True,False,
339,4,0.0,"(3, 4)","(2, 4)",False,True,True,
340,4,0.0,"(2, 4)","(1, 4)",False,True,True,
341,3,0.0,"(1, 4)","(2, 4)",False,True,False,
342,3,0.0,"(2, 4)","(3, 4)",False,True,True,
343,3,0.0,"(3, 4)","(3, 4)",False,True,True,
344,2,0.0,"(3, 4)","(3, 4)",False,True,True,
345,2,0.0,"(3, 4)","(3, 4)",False,True,True,
346,4,0.0,"(3, 4)","(2, 4)",False,False,True,
347,3,0.0,"(2, 4)","(3, 4)",False,True,False,
348,3,0.0,"(3, 4)","(3, 4)",False,True,True,
349,3,0.0,"(3, 4)","(3, 4)",False,True,True,
350,3,0.0,"(3, 4)","(3, 4)",False,False,False,
351,3,0.0,"(3, 4)","(3, 4)",False,False,False,
352,3,0.0,"(3, 4)","(3, 4)",False,True,True,
353,3,0.0,"(3, 4)","(3, 4)",False,True,True,
354,3,0.0,"(3, 4)","(3, 4)",False,True,True,
355,3,0.0,"(3, 4)","(3, 4)",False,True,True,
356,4,0.0,"(3, 4)","(2, 4)",False,True,True,
357,4,0.0,"(2, 4)","(1, 4)",False,True,True,
358,2,0.0,"(1, 4)","(1, 5)",False,True,True,
359,3,0.0,"(1, 5)","(1, 5)",False,True,True,
360,1,0.0,"(1, 5)","(1, 4)",False,True,True,
361,3,0.0,"(1, 4)","(2, 4)",False,True,True,
362,2,0.0,"(2, 4)","(2, 4)",False,True,True,
363,3,0.0,"(2, 4)","(3, 4)",False,True,True,
364,2,0.0,"(3, 4)","(3, 4)",False,True,True,
365,3,0.0,"(3, 4)","(3, 4)",False,True,True,
366,3,0.0,"(3, 4)","(3, 4)",False,True,True,
367,3,0.0,"(3, 4)","(3, 4)",False,True,True,
368,4,0.0,"(3, 4)","(2, 4)",False,True,True,
369,3,0.0,"(2, 4)","(3, 4)",False,True,False,
370,3,0.0,"(3, 4)","(3, 4)",False,True,True,
371,4,0.0,"(3, 4)","(2, 4)",False,True,True,
372,3,0.0,"(2, 4)","(3, 4)",False,True,False,
373,3,0.0,"(3, 4)","(3, 4)",False,True,True,
374,3,0.0,"(3, 4)","(3, 4)",False,True,True,
375,3,0.0,"(3, 4)","(3, 4)",False,True,True,
376,3,0.0,"(3, 4)","(3, 4)",False,True,True,
377,3,0.0,"(3, 4)","(3, 4)",False,True,True,
378,4,0.0,"(3, 4)","(2, 4)",False,True,True,
379,3,0.0,"(2, 4)","(3, 4)",False,True,False,
380,1,0.0,"(3, 4)","(3, 3)",False,True,True,
381,2,0.0,"(3, 3)","(3, 4)",False,True,False,
382,2,0.0,"(3, 4)","(3, 4)",False,True,True,
383,2,0.0,"(3, 4)","(3, 4)",False,True,True,
384,3,0.0,"(3, 4)","(3, 4)",False,True,True,
385,3,0.0,"(3, 4)","(3, 4)",False,True,True,
386,2,0.0,"(3, 4)","(3, 4)",False,True,True,
387,3,0.0,"(3, 4)","(3, 4)",False,True,True,
388,3,0.0,"(3, 4)","(3, 4)",False,True,True,
389,3,0.0,"(3, 4)","(3, 4)",False,True,True,
390,3,0.0,"(3, 4)","(3, 4)",False,True,True,
391,2,0.0,"(3, 4)","(3, 4)",False,True,True,
392,3,0.0,"(3, 4)","(3, 4)",False,True,True,
393,3,0.0,"(3, 4)","(3, 4)",False,False,False,
394,3,0.0,"(3, 4)","(3, 4)",False,True,True,
395,3,0.0,"(3, 4)","(3, 4)",False,True,True,
396,4,0.0,"(3, 4)","(2, 4)",False,True,True,
397,0,0.0,"(2, 4)","(2, 4)",False,True,False,
398,3,0.0,"(2, 4)","(3, 4)",False,True,True,
399,2,0.0,"(3, 4)","(3, 4)",False,True,True,
400,2,0.0,"(3, 4)","(3, 4)",False,False,False,
401,1,0.0,"(3, 4)","(3, 3)",False,True,True,
402,2,0.0,"(3, 3)","(3, 4)",False,True,False,
403,4,0.0,"(3, 4)","(2, 4)",False,True,True,
404,3,0.0,"(2, 4)","(3, 4)",False,True,False,
405,2,0.0,"(3, 4)","(3, 4)",False,True,True,
406,3,0.0,"(3, 4)","(3, 4)",False,True,True,
407,3,0.0,"(3, 4)","(3, 4)",False,True,True,
408,4,0.0,"(3, 4)","(2, 4)",False,True,True,
409,3,0.0,"(2, 4)","(3, 4)",False,True,False,
410,3,0.0,"(3, 4)","(3, 4)",False,True,True,
411,2,0.0,"(3, 4)","(3, 4)",False,True,True,
412,3,0.0,"(3, 4)","(3, 4)",False,True,True,
413,2,0.0,"(3, 4)","(3, 4)",False,False,False,
414,3,0.0,"(3, 4)","(3, 4)",False,True,True,
415,1,0.0,"(3, 4)","(3, 3)",False,True,True,
416,1,0.0,"(3, 3)","(3, 2)",False,True,True,
417,3,0.0,"(3, 2)","(3, 2)",False,True,True,
418,2,0.0,"(3, 2)","(3, 3)",False,True,True,
419,1,0.0,"(3, 3)","(3, 2)",False,True,False,
420,3,0.0,"(3, 2)","(3, 2)",False,True,True,
421,2,0.0,"(3, 2)","(3, 3)",False,True,True,
422,2,0.0,"(3, 3)","(3, 4)",False,True,True,
423,3,0.0,"(3, 4)","(3, 4)",False,True,True,
424,2,0.0,"(3, 4)","(3, 4)",False,True,True,
425,3,0.0,"(3, 4)","(3, 4)",False,True,True,
426,3,0.0,"(3, 4)","(3, 4)",False,True,True,
427,4,0.0,"(3, 4)","(2, 4)",False,True,True,
428,3,0.0,"(2, 4)","(3, 4)",False,True,False,
429,3,0.0,"(3, 4)","(3, 4)",False,True,True,
430,3,0.0,"(3, 4)","(3, 4)",False,True,True,
431,3,0.0,"(3, 4)","(3, 4)",False,True,True,
432,3,0.0,"(3, 4)","(3, 4)",False,True,True,
433,3,0.0,"(3, 4)","(3, 4)",False,True,True,
434,4,0.0,"(3, 4)","(2, 4)",False,False,True,
435,3,0.0,"(2, 4)","(3, 4)",False,True,False,
436,3,0.0,"(3, 4)","(3, 4)",False,True,True,
437,4,0.0,"(3, 4)","(2, 4)",False,True,True,
438,3,0.0,"(2, 4)","(3, 4)",False,True,False,
439,4,0.0,"(3, 4)","(2, 4)",False,True,False,
440,1,0.0,"(2, 4)","(2, 4)",False,True,True,
441,3,0.0,"(2, 4)","(3, 4)",False,True,True,
442,4,0.0,"(3, 4)","(2, 4)",False,True,False,
443,4,0.0,"(2, 4)","(1, 4)",False,True,True,
444,0,0.0,"(1, 4)","(1, 4)",False,True,False,
445,3,0.0,"(1, 4)","(2, 4)",False,True,True,
446,3,0.0,"(2, 4)","(3, 4)",False,False,True,
447,3,0.0,"(3, 4)","(3, 4)",False,True,True,
448,3,0.0,"(3, 4)","(3, 4)",False,True,True,
449,3,0.0,"(3, 4)","(3, 4)",False,True,True,
450,2,0.0,"(3, 4)","(3, 4)",False,True,True,
451,3,0.0,"(3, 4)","(3, 4)",False,True,True,
452,3,0.0,"(3, 4)","(3, 4)",False,True,True,
453,2,0.0,"(3, 4)","(3, 4)",False,True,True,
454,3,0.0,"(3, 4)","(3, 4)",False,False,False,
455,2,0.0,"(3, 4)","(3, 4)",False,True,True,
456,1,0.0,"(3, 4)","(3, 3)",False,True,True,
457,2,0.0,"(3, 3)","(3, 4)",False,True,False,
458,3,0.0,"(3, 4)","(3, 4)",False,True,True,
459,3,0.0,"(3, 4)","(3, 4)",False,False,False,
460,3,0.0,"(3, 4)","(3, 4)",False,True,True,
461,4,0.0,"(3, 4)","(2, 4)",False,True,True,
462,3,0.0,"(2, 4)","(3, 4)",False,True,False,
