step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
87,3,0.0,"(7, 3)","(7, 3)",False,False,False,
88,3,0.0,"(7, 3)","(7, 3)",False,False,False,
89,4,0.0,"(7, 3)","(6, 3)",False,True,True,
90,4,0.0,"(6, 3)","(6, 3)",False,False,False,
91,4,0.0,"(6, 3)","(6, 3)",False,False,False,
92,4,0.0,"(6, 3)","(6, 3)",False,False,False,
93,3,0.0,"(6, 3)","(7, 3)",False,True,True,
94,3,0.0,"(7, 3)","(7, 3)",False,False,False,
95,3,0.0,"(7, 3)","(7, 3)",False,False,False,
96,3,0.0,"(7, 3)","(7, 3)",False,False,False,
97,4,0.0,"(7, 3)","(6, 3)",False,True,True,
98,4,0.0,"(6, 3)","(6, 3)",False,False,False,
99,2,0.0,"(6, 3)","(6, 4)",False,True,True,
100,1,0.0,"(6, 4)","(6, 3)",False,True,False,
101,3,0.0,"(6, 3)","(7, 3)",False,True,True,
102,4,0.0,"(7, 3)","(6, 3)",False,True,False,
103,4,0.0,"(6, 3)","(6, 3)",False,False,False,
104,4,0.0,"(6, 3)","(6, 3)",False,False,False,
105,4,0.0,"(6, 3)","(6, 3)",False,False,False,
106,3,0.0,"(6, 3)","(7, 3)",False,True,True,
107,3,0.0,"(7, 3)","(7, 3)",False,False,False,
108,3,0.0,"(7, 3)","(7, 3)",False,False,False,
109,4,0.0,"(7, 3)","(6, 3)",False,True,True,
110,4,0.0,"(6, 3)","(6, 3)",False,False,False,
111,4,0.0,"(6, 3)","(6, 3)",False,False,False,
112,4,0.0,"(6, 3)","(6, 3)",False,False,False,
113,1,0.0,"(6, 3)","(6, 2)",False,True,True,
114,1,0.0,"(6, 2)","(6, 1)",False,False,True,
115,3,0.0,"(6, 1)","(7, 1)",False,False,True,
116,2,0.0,"(7, 1)","(7, 2)",False,False,True,
117,2,0.0,"(7, 2)","(7, 3)",False,False,True,
118,3,0.0,"(7, 3)","(7, 3)",False,False,False,
119,3,0.0,"(7, 3)","(7, 3)",False,False,False,
120,4,0.0,"(7, 3)","(6, 3)",False,True,True,
121,4,0.0,"(6, 3)","(6, 3)",False,False,False,
122,4,0.0,"(6, 3)","(6, 3)",False,False,False,
123,2,0.0,"(6, 3)","(6, 4)",False,True,True,
124,4,0.0,"(6, 4)","(5, 4)",False,False,True,
125,2,0.0,"(5, 4)","(5, 5)",False,False,True,
126,3,0.0,"(5, 5)","(6, 5)",False,False,True,
127,3,0.0,"(6, 5)","(7, 5)",False,False,True,
128,4,0.0,"(7, 5)","(6, 5)",False,False,False,
129,4,0.0,"(6, 5)","(5, 5)",False,False,True,
130,1,0.0,"(5, 5)","(5, 4)",False,False,True,
131,3,0.0,"(5, 4)","(6, 4)",False,False,True,
132,4,0.0,"(6, 4)","(5, 4)",False,False,False,
133,3,0.0,"(5, 4)","(6, 4)",False,False,False,
134,4,0.0,"(6, 4)","(5, 4)",False,False,False,
135,3,0.0,"(5, 4)","(6, 4)",False,False,False,
136,4,0.0,"(6, 4)","(5, 4)",False,False,False,
137,3,0.0,"(5, 4)","(6, 4)",False,False,False,
138,4,0.0,"(6, 4)","(5, 4)",False,False,False,
139,3,0.0,"(5, 4)","(6, 4)",False,False,False,
140,1,0.0,"(6, 4)","(6, 3)",False,True,True,
141,3,0.0,"(6, 3)","(7, 3)",False,True,True,
142,3,0.0,"(7, 3)","(7, 3)",False,False,False,
143,4,0.0,"(7, 3)","(6, 3)",False,True,True,
144,3,0.0,"(6, 3)","(7, 3)",False,True,False,
145,4,0.0,"(7, 3)","(6, 3)",False,True,False,
146,3,0.0,"(6, 3)","(7, 3)",False,True,False,
147,3,0.0,"(7, 3)","(7, 3)",False,False,False,
148,3,0.0,"(7, 3)","(7, 3)",False,False,False,
149,4,0.0,"(7, 3)","(6, 3)",False,True,True,
150,3,0.0,"(6, 3)","(7, 3)",False,True,False,
151,4,0.0,"(7, 3)","(6, 3)",False,True,False,
152,4,0.0,"(6, 3)","(6, 3)",False,False,False,
153,4,0.0,"(6, 3)","(6, 3)",False,False,False,
154,4,0.0,"(6, 3)","(6, 3)",False,False,False,
155,1,0.0,"(6, 3)","(6, 2)",False,True,True,
156,4,0.0,"(6, 2)","(5, 2)",False,False,True,
157,3,0.0,"(5, 2)","(6, 2)",False,False,False,
158,3,0.0,"(6, 2)","(7, 2)",False,False,True,
159,3,0.0,"(7, 2)","(7, 2)",False,False,False,
160,4,0.0,"(7, 2)","(6, 2)",False,False,True,
161,3,0.0,"(6, 2)","(7, 2)",False,False,False,
162,2,0.0,"(7, 2)","(7, 3)",False,False,True,
163,3,0.0,"(7, 3)","(7, 3)",False,False,False,
164,4,0.0,"(7, 3)","(6, 3)",False,True,True,
165,4,0.0,"(6, 3)","(6, 3)",False,False,False,
166,3,0.0,"(6, 3)","(7, 3)",False,True,True,
167,4,0.0,"(7, 3)","(6, 3)",False,True,False,
168,3,0.0,"(6, 3)","(7, 3)",False,True,False,
169,3,0.0,"(7, 3)","(7, 3)",False,False,False,
170,4,0.0,"(7, 3)","(6, 3)",False,True,True,
171,4,0.0,"(6, 3)","(6, 3)",False,False,False,
172,4,0.0,"(6, 3)","(6, 3)",False,False,False,
173,4,0.0,"(6, 3)","(6, 3)",False,False,False,
174,3,0.0,"(6, 3)","(7, 3)",False,True,True,
175,3,0.0,"(7, 3)","(7, 3)",False,False,False,
176,3,0.0,"(7, 3)","(7, 3)",False,False,False,
177,3,0.0,"(7, 3)","(7, 3)",False,False,False,
178,4,0.0,"(7, 3)","(6, 3)",False,True,True,
179,3,0.0,"(6, 3)","(7, 3)",False,True,False,
180,3,0.0,"(7, 3)","(7, 3)",False,False,False,
181,3,0.0,"(7, 3)","(7, 3)",False,False,False,
182,4,0.0,"(7, 3)","(6, 3)",False,True,True,
183,4,0.0,"(6, 3)","(6, 3)",False,False,False,
184,3,0.0,"(6, 3)","(7, 3)",False,True,True,
185,3,0.0,"(7, 3)","(7, 3)",False,False,False,
186,3,0.0,"(7, 3)","(7, 3)",False,False,False,
187,4,0.0,"(7, 3)","(6, 3)",False,True,True,
188,1,0.0,"(6, 3)","(6, 2)",False,True,True,
189,2,0.0,"(6, 2)","(6, 3)",False,True,False,
190,3,0.0,"(6, 3)","(7, 3)",False,True,True,
191,4,0.0,"(7, 3)","(6, 3)",False,True,False,
192,4,0.0,"(6, 3)","(6, 3)",False,False,False,
193,4,0.0,"(6, 3)","(6, 3)",False,False,False,
194,3,0.0,"(6, 3)","(7, 3)",False,True,True,
195,3,0.0,"(7, 3)","(7, 3)",False,False,False,
196,3,0.0,"(7, 3)","(7, 3)",False,False,False,
197,3,0.0,"(7, 3)","(7, 3)",False,False,False,
198,3,0.0,"(7, 3)","(7, 3)",False,False,False,
199,3,0.0,"(7, 3)","(7, 3)",False,False,False,
200,3,0.0,"(7, 3)","(7, 3)",False,False,False,
201,3,0.0,"(7, 3)","(7, 3)",False,False,False,
202,3,0.0,"(7, 3)","(7, 3)",False,False,False,
203,4,0.0,"(7, 3)","(6, 3)",False,True,True,
204,3,0.0,"(6, 3)","(7, 3)",False,True,False,
205,4,0.0,"(7, 3)","(6, 3)",False,True,False,
206,4,0.0,"(6, 3)","(6, 3)",False,False,False,
207,3,0.0,"(6, 3)","(7, 3)",False,True,True,
208,3,0.0,"(7, 3)","(7, 3)",False,False,False,
209,3,0.0,"(7, 3)","(7, 3)",False,False,False,
210,4,0.0,"(7, 3)","(6, 3)",False,True,True,
211,3,0.0,"(6, 3)","(7, 3)",False,True,False,
212,3,0.0,"(7, 3)","(7, 3)",False,False,False,
213,3,0.0,"(7, 3)","(7, 3)",False,False,False,
214,4,0.0,"(7, 3)","(6, 3)",False,True,True,
215,4,0.0,"(6, 3)","(6, 3)",False,False,False,
216,4,0.0,"(6, 3)","(6, 3)",False,False,False,
217,4,0.0,"(6, 3)","(6, 3)",False,False,False,
218,3,0.0,"(6, 3)","(7, 3)",False,True,True,
219,4,0.0,"(7, 3)","(6, 3)",False,True,False,
220,3,0.0,"(6, 3)","(7, 3)",False,True,False,
221,3,0.0,"(7, 3)","(7, 3)",False,False,False,
222,3,0.0,"(7, 3)","(7, 3)",False,False,False,
223,4,0.0,"(7, 3)","(6, 3)",False,True,True,
224,4,0.0,"(6, 3)","(6, 3)",False,False,False,
225,4,0.0,"(6, 3)","(6, 3)",False,False,False,
226,4,0.0,"(6, 3)","(6, 3)",False,False,False,
227,3,0.0,"(6, 3)","(7, 3)",False,True,True,
228,3,0.0,"(7, 3)","(7, 3)",False,False,False,
229,3,0.0,"(7, 3)","(7, 3)",False,False,False,
230,4,0.0,"(7, 3)","(6, 3)",False,True,True,
231,1,0.0,"(6, 3)","(6, 2)",False,True,True,
232,2,0.0,"(6, 2)","(6, 3)",False,True,False,
233,3,0.0,"(6, 3)","(7, 3)",False,True,True,
234,1,0.0,"(7, 3)","(7, 2)",False,False,True,
235,3,0.0,"(7, 2)","(7, 2)",False,False,False,
236,3,0.0,"(7, 2)","(7, 2)",False,False,False,
237,4,0.0,"(7, 2)","(6, 2)",False,False,True,
238,2,0.0,"(6, 2)","(6, 3)",False,True,True,
239,3,0.0,"(6, 3)","(7, 3)",False,True,True,
240,3,0.0,"(7, 3)","(7, 3)",False,False,False,
241,3,0.0,"(7, 3)","(7, 3)",False,False,False,
242,4,0.0,"(7, 3)","(6, 3)",False,True,True,
243,4,0.0,"(6, 3)","(6, 3)",False,False,False,
244,4,0.0,"(6, 3)","(6, 3)",False,False,False,
245,3,0.0,"(6, 3)","(7, 3)",False,True,True,
246,3,0.0,"(7, 3)","(7, 3)",False,False,False,
247,3,0.0,"(7, 3)","(7, 3)",False,False,False,
248,4,0.0,"(7, 3)","(6, 3)",False,True,True,
249,4,0.0,"(6, 3)","(6, 3)",False,False,False,
250,4,0.0,"(6, 3)","(6, 3)",False,False,False,
251,3,0.0,"(6, 3)","(7, 3)",False,True,True,
252,4,0.0,"(7, 3)","(6, 3)",False,True,False,
253,2,0.0,"(6, 3)","(6, 4)",False,True,True,
254,4,0.0,"(6, 4)","(5, 4)",False,False,True,
255,3,0.0,"(5, 4)","(6, 4)",False,False,False,
256,1,0.0,"(6, 4)","(6, 3)",False,True,True,
257,2,0.0,"(6, 3)","(6, 4)",False,True,False,
258,1,0.0,"(6, 4)","(6, 3)",False,True,False,
259,3,0.0,"(6, 3)","(7, 3)",False,True,True,
260,4,0.0,"(7, 3)","(6, 3)",False,True,False,
261,4,0.0,"(6, 3)","(6, 3)",False,False,False,
262,3,0.0,"(6, 3)","(7, 3)",False,True,True,
263,4,0.0,"(7, 3)","(6, 3)",False,True,False,
264,4,0.0,"(6, 3)","(6, 3)",False,False,False,
265,3,0.0,"(6, 3)","(7, 3)",False,True,True,
266,3,0.0,"(7, 3)","(7, 3)",False,False,False,
267,4,0.0,"(7, 3)","(6, 3)",False,True,True,
268,3,0.0,"(6, 3)","(7, 3)",False,True,False,
269,4,0.0,"(7, 3)","(6, 3)",False,True,False,
270,3,0.0,"(6, 3)","(7, 3)",False,True,False,
271,3,0.0,"(7, 3)","(7, 3)",False,False,False,
272,4,0.0,"(7, 3)","(6, 3)",False,True,True,
273,4,0.0,"(6, 3)","(6, 3)",False,False,False,
274,3,0.0,"(6, 3)","(7, 3)",False,True,True,
275,3,0.0,"(7, 3)","(7, 3)",False,False,False,
276,3,0.0,"(7, 3)","(7, 3)",False,False,False,
277,3,0.0,"(7, 3)","(7, 3)",False,False,False,
278,3,0.0,"(7, 3)","(7, 3)",False,False,False,
279,4,0.0,"(7, 3)","(6, 3)",False,True,True,
280,4,0.0,"(6, 3)","(6, 3)",False,False,False,
281,4,0.0,"(6, 3)","(6, 3)",False,False,False,
282,4,0.0,"(6, 3)","(6, 3)",False,False,False,
283,4,0.0,"(6, 3)","(6, 3)",False,False,False,
284,4,0.0,"(6, 3)","(6, 3)",False,False,False,
285,4,0.0,"(6, 3)","(6, 3)",False,False,False,
286,3,0.0,"(6, 3)","(7, 3)",False,True,True,
287,3,0.0,"(7, 3)","(7, 3)",False,False,False,
288,3,0.0,"(7, 3)","(7, 3)",False,False,False,
289,4,0.0,"(7, 3)","(6, 3)",False,True,True,
290,4,0.0,"(6, 3)","(6, 3)",False,False,False,
291,1,0.0,"(6, 3)","(6, 2)",False,True,True,
292,2,0.0,"(6, 2)","(6, 3)",False,True,False,
293,3,0.0,"(6, 3)","(7, 3)",False,True,True,
294,3,0.0,"(7, 3)","(7, 3)",False,False,False,
295,3,0.0,"(7, 3)","(7, 3)",False,False,False,
296,4,0.0,"(7, 3)","(6, 3)",False,True,True,
297,4,0.0,"(6, 3)","(6, 3)",False,False,False,
298,4,0.0,"(6, 3)","(6, 3)",False,False,False,
299,4,0.0,"(6, 3)","(6, 3)",False,False,False,
300,3,0.0,"(6, 3)","(7, 3)",False,True,True,
301,3,0.0,"(7, 3)","(7, 3)",False,False,False,
302,3,0.0,"(7, 3)","(7, 3)",False,False,False,
303,4,0.0,"(7, 3)","(6, 3)",False,True,True,
304,3,0.0,"(6, 3)","(7, 3)",False,True,False,
305,2,0.0,"(7, 3)","(7, 4)",False,False,True,
306,4,0.0,"(7, 4)","(6, 4)",False,False,True,
307,1,0.0,"(6, 4)","(6, 3)",False,True,True,
308,3,0.0,"(6, 3)","(7, 3)",False,True,True,
309,4,0.0,"(7, 3)","(6, 3)",False,True,False,
310,1,0.0,"(6, 3)","(6, 2)",False,True,True,
311,2,0.0,"(6, 2)","(6, 3)",False,True,False,
312,3,0.0,"(6, 3)","(7, 3)",False,True,True,
313,4,0.0,"(7, 3)","(6, 3)",False,True,False,
314,4,0.0,"(6, 3)","(6, 3)",False,False,False,
315,3,0.0,"(6, 3)","(7, 3)",False,True,True,
316,1,0.0,"(7, 3)","(7, 2)",False,False,True,
317,4,0.0,"(7, 2)","(6, 2)",False,False,True,
318,2,0.0,"(6, 2)","(6, 3)",False,True,True,
319,4,0.0,"(6, 3)","(6, 3)",False,False,False,
320,4,0.0,"(6, 3)","(6, 3)",False,False,False,
321,4,0.0,"(6, 3)","(6, 3)",False,False,False,
322,4,0.0,"(6, 3)","(6, 3)",False,False,False,
323,3,0.0,"(6, 3)","(7, 3)",False,True,True,
324,3,0.0,"(7, 3)","(7, 3)",False,False,False,
325,4,0.0,"(7, 3)","(6, 3)",False,True,True,
326,3,0.0,"(6, 3)","(7, 3)",False,True,False,
327,3,0.0,"(7, 3)","(7, 3)",False,False,False,
328,3,0.0,"(7, 3)","(7, 3)",False,False,False,
329,4,0.0,"(7, 3)","(6, 3)",False,True,True,
330,4,0.0,"(6, 3)","(6, 3)",False,False,False,
331,4,0.0,"(6, 3)","(6, 3)",False,False,False,
332,4,0.0,"(6, 3)","(6, 3)",False,False,False,
333,4,0.0,"(6, 3)","(6, 3)",False,False,False,
334,2,0.0,"(6, 3)","(6, 4)",False,True,True,
335,3,0.0,"(6, 4)","(7, 4)",False,False,True,
336,3,0.0,"(7, 4)","(7, 4)",False,False,False,
337,4,0.0,"(7, 4)","(6, 4)",False,False,True,
338,1,0.0,"(6, 4)","(6, 3)",False,True,True,
339,3,0.0,"(6, 3)","(7, 3)",False,True,True,
340,3,0.0,"(7, 3)","(7, 3)",False,False,False,
341,4,0.0,"(7, 3)","(6, 3)",False,True,True,
342,4,0.0,"(6, 3)","(6, 3)",False,False,False,
343,2,0.0,"(6, 3)","(6, 4)",False,True,True,
344,1,0.0,"(6, 4)","(6, 3)",False,True,False,
345,2,0.0,"(6, 3)","(6, 4)",False,True,False,
346,3,0.0,"(6, 4)","(7, 4)",False,False,True,
347,4,0.0,"(7, 4)","(6, 4)",False,False,False,
348,1,0.0,"(6, 4)","(6, 3)",False,True,True,
349,4,0.0,"(6, 3)","(6, 3)",False,False,False,
350,4,0.0,"(6, 3)","(6, 3)",False,False,False,
351,4,0.0,"(6, 3)","(6, 3)",False,False,False,
352,4,0.0,"(6, 3)","(6, 3)",False,False,False,
353,3,0.0,"(6, 3)","(7, 3)",False,True,True,
354,3,0.0,"(7, 3)","(7, 3)",False,False,False,
355,2,0.0,"(7, 3)","(7, 4)",False,False,True,
356,4,0.0,"(7, 4)","(6, 4)",False,False,True,
357,4,0.0,"(6, 4)","(5, 4)",False,False,True,
358,3,0.0,"(5, 4)","(6, 4)",False,False,False,
359,1,0.0,"(6, 4)","(6, 3)",False,True,True,
360,4,0.0,"(6, 3)","(6, 3)",False,False,False,
361,3,0.0,"(6, 3)","(7, 3)",False,True,True,
362,3,0.0,"(7, 3)","(7, 3)",False,False,False,
363,3,0.0,"(7, 3)","(7, 3)",False,False,False,
364,3,0.0,"(7, 3)","(7, 3)",False,False,False,
365,3,0.0,"(7, 3)","(7, 3)",False,False,False,
366,3,0.0,"(7, 3)","(7, 3)",False,False,False,
367,3,0.0,"(7, 3)","(7, 3)",False,False,False,
368,4,0.0,"(7, 3)","(6, 3)",False,True,True,
369,2,0.0,"(6, 3)","(6, 4)",False,True,True,
370,1,0.0,"(6, 4)","(6, 3)",False,True,False,
371,3,0.0,"(6, 3)","(7, 3)",False,True,True,
372,4,0.0,"(7, 3)","(6, 3)",False,True,False,
373,1,0.0,"(6, 3)","(6, 2)",False,True,True,
374,2,0.0,"(6, 2)","(6, 3)",False,True,False,
375,1,0.0,"(6, 3)","(6, 2)",False,True,False,
376,3,0.0,"(6, 2)","(7, 2)",False,False,True,
377,2,0.0,"(7, 2)","(7, 3)",False,False,True,
378,3,0.0,"(7, 3)","(7, 3)",False,False,False,
379,3,0.0,"(7, 3)","(7, 3)",False,False,False,
380,4,0.0,"(7, 3)","(6, 3)",False,True,True,
381,4,0.0,"(6, 3)","(6, 3)",False,False,False,
382,4,0.0,"(6, 3)","(6, 3)",False,False,False,
383,3,0.0,"(6, 3)","(7, 3)",False,True,True,
384,3,0.0,"(7, 3)","(7, 3)",False,False,False,
385,3,0.0,"(7, 3)","(7, 3)",False,False,False,
386,4,0.0,"(7, 3)","(6, 3)",False,True,True,
387,3,0.0,"(6, 3)","(7, 3)",False,True,False,
388,3,0.0,"(7, 3)","(7, 3)",False,False,False,
389,4,0.0,"(7, 3)","(6, 3)",False,True,True,
390,2,0.0,"(6, 3)","(6, 4)",False,True,True,
391,1,0.0,"(6, 4)","(6, 3)",False,True,False,
392,4,0.0,"(6, 3)","(6, 3)",False,False,False,
393,4,0.0,"(6, 3)","(6, 3)",False,False,False,
394,2,0.0,"(6, 3)","(6, 4)",False,True,True,
395,1,0.0,"(6, 4)","(6, 3)",False,True,False,
396,4,0.0,"(6, 3)","(6, 3)",False,False,False,
397,4,0.0,"(6, 3)","(6, 3)",False,False,False,
398,3,0.0,"(6, 3)","(7, 3)",False,True,True,
399,4,0.0,"(7, 3)","(6, 3)",False,True,False,
400,2,0.0,"(6, 3)","(6, 4)",False,True,True,
401,4,0.0,"(6, 4)","(5, 4)",False,False,True,
402,3,0.0,"(5, 4)","(6, 4)",False,False,False,
403,4,0.0,"(6, 4)","(5, 4)",False,False,False,
404,3,0.0,"(5, 4)","(6, 4)",False,False,False,
405,3,0.0,"(6, 4)","(7, 4)",False,False,True,
406,4,0.0,"(7, 4)","(6, 4)",False,False,False,
407,1,0.0,"(6, 4)","(6, 3)",False,True,True,
408,4,0.0,"(6, 3)","(6, 3)",False,False,False,
409,3,0.0,"(6, 3)","(7, 3)",False,True,True,
410,3,0.0,"(7, 3)","(7, 3)",False,False,False,
411,4,0.0,"(7, 3)","(6, 3)",False,True,True,
412,4,0.0,"(6, 3)","(6, 3)",False,False,False,
413,3,0.0,"(6, 3)","(7, 3)",False,True,True,
414,4,0.0,"(7, 3)","(6, 3)",False,True,False,
415,1,0.0,"(6, 3)","(6, 2)",False,True,True,
416,3,0.0,"(6, 2)","(7, 2)",False,False,True,
417,4,0.0,"(7, 2)","(6, 2)",False,False,False,
418,3,0.0,"(6, 2)","(7, 2)",False,False,False,
419,3,0.0,"(7, 2)","(7, 2)",False,False,False,
420,4,0.0,"(7, 2)","(6, 2)",False,False,True,
421,4,0.0,"(6, 2)","(5, 2)",False,False,True,
422,3,0.0,"(5, 2)","(6, 2)",False,False,False,
423,1,0.0,"(6, 2)","(6, 1)",False,False,True,
424,2,0.0,"(6, 1)","(6, 2)",False,False,False,
425,2,0.0,"(6, 2)","(6, 3)",False,True,True,
426,4,0.0,"(6, 3)","(6, 3)",False,False,False,
427,2,0.0,"(6, 3)","(6, 4)",False,True,True,
428,4,0.0,"(6, 4)","(5, 4)",False,False,True,
429,4,0.0,"(5, 4)","(4, 4)",False,False,True,
430,4,0.0,"(4, 4)","(3, 4)",False,False,True,
431,4,0.0,"(3, 4)","(2, 4)",False,False,True,
432,4,0.0,"(2, 4)","(2, 4)",False,False,False,
433,4,0.0,"(2, 4)","(2, 4)",False,False,False,
434,4,0.0,"(2, 4)","(2, 4)",False,False,False,
435,4,0.0,"(2, 4)","(2, 4)",False,False,False,
436,4,0.0,"(2, 4)","(2, 4)",False,False,False,
437,3,0.0,"(2, 4)","(3, 4)",False,False,True,
438,3,0.0,"(3, 4)","(4, 4)",False,False,True,
439,4,0.0,"(4, 4)","(3, 4)",False,False,False,
440,3,0.0,"(3, 4)","(4, 4)",False,False,False,
441,4,0.0,"(4, 4)","(3, 4)",False,False,False,
442,4,0.0,"(3, 4)","(2, 4)",False,False,True,
443,4,0.0,"(2, 4)","(2, 4)",False,False,False,
444,4,0.0,"(2, 4)","(2, 4)",False,False,False,
445,4,0.0,"(2, 4)","(2, 4)",False,False,False,
446,4,0.0,"(2, 4)","(2, 4)",False,False,False,
447,4,0.0,"(2, 4)","(2, 4)",False,False,False,
448,4,0.0,"(2, 4)","(2, 4)",False,False,False,
449,2,0.0,"(2, 4)","(2, 5)",False,False,True,
450,3,0.0,"(2, 5)","(3, 5)",False,True,True,
451,3,0.0,"(3, 5)","(4, 5)",False,True,True,
452,4,0.0,"(4, 5)","(3, 5)",False,True,False,
453,4,0.0,"(3, 5)","(2, 5)",False,True,True,
454,3,0.0,"(2, 5)","(3, 5)",False,True,False,
455,4,0.0,"(3, 5)","(2, 5)",False,True,False,
456,4,0.0,"(2, 5)","(1, 5)",False,False,True,
457,1,0.0,"(1, 5)","(1, 4)",False,False,True,
458,1,0.0,"(1, 4)","(1, 3)",False,False,True,
459,2,0.0,"(1, 3)","(1, 4)",False,False,False,
460,2,0.0,"(1, 4)","(1, 5)",False,False,True,
461,1,0.0,"(1, 5)","(1, 4)",False,False,False,
462,1,0.0,"(1, 4)","(1, 3)",False,False,True,
