step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
109,3,0.0,"(13, 3)","(13, 3)",False,False,False,
110,4,0.0,"(13, 3)","(13, 3)",False,False,False,
111,4,0.0,"(13, 3)","(13, 3)",False,False,False,
112,5,0.0,"(13, 3)","(13, 3)",False,False,False,
113,3,0.0,"(13, 3)","(13, 3)",False,True,True,
114,3,0.0,"(13, 3)","(13, 4)",False,False,True,
115,3,0.0,"(13, 4)","(13, 5)",False,False,True,
116,1,0.0,"(13, 5)","(13, 5)",False,True,True,
117,2,0.0,"(13, 5)","(13, 5)",False,False,False,
118,3,0.0,"(13, 5)","(13, 5)",False,False,False,
119,1,0.0,"(13, 5)","(13, 5)",False,True,True,
120,1,0.0,"(13, 5)","(13, 5)",False,True,True,
121,1,0.0,"(13, 5)","(13, 5)",False,True,True,
122,1,0.0,"(13, 5)","(13, 5)",False,False,False,
123,1,0.0,"(13, 5)","(13, 5)",False,False,False,
124,4,0.0,"(13, 5)","(13, 5)",False,False,False,
125,1,0.0,"(13, 5)","(13, 5)",False,True,True,
126,1,0.0,"(13, 5)","(13, 5)",False,True,True,
127,1,0.0,"(13, 5)","(13, 5)",False,False,False,
128,2,0.0,"(13, 5)","(13, 5)",False,False,False,
129,4,0.0,"(13, 5)","(13, 5)",False,True,True,
130,4,0.0,"(13, 5)","(14, 5)",False,True,True,
131,5,0.0,"(14, 5)","(14, 5)",False,False,False,
132,4,0.0,"(14, 5)","(14, 5)",False,False,False,
133,2,0.0,"(14, 5)","(14, 5)",False,False,False,
134,2,0.0,"(14, 5)","(14, 5)",False,False,False,
135,5,0.0,"(14, 5)","(14, 5)",False,False,False,
136,2,0.0,"(14, 5)","(14, 5)",False,False,False,
137,2,0.0,"(14, 5)","(14, 5)",False,False,False,
138,3,0.0,"(14, 5)","(14, 5)",False,False,False,
139,2,0.0,"(14, 5)","(14, 5)",False,False,False,
140,3,0.0,"(14, 5)","(14, 5)",False,False,False,
141,4,0.0,"(14, 5)","(14, 5)",False,False,False,
142,3,0.0,"(14, 5)","(14, 5)",False,False,False,
143,2,0.0,"(14, 5)","(14, 5)",False,False,False,
144,3,0.0,"(14, 5)","(14, 5)",False,False,False,
145,2,0.0,"(14, 5)","(14, 5)",False,False,False,
146,3,0.0,"(14, 5)","(14, 5)",False,False,False,
147,4,0.0,"(14, 5)","(14, 5)",False,False,False,
148,4,0.0,"(14, 5)","(14, 5)",False,False,False,
149,5,0.0,"(14, 5)","(14, 5)",False,True,True,
150,4,0.0,"(14, 5)","(14, 5)",False,False,False,
151,3,0.0,"(14, 5)","(14, 5)",False,False,False,
152,2,0.0,"(14, 5)","(14, 5)",False,False,False,
153,2,0.0,"(14, 5)","(14, 5)",False,True,True,
154,2,0.0,"(14, 5)","(14, 5)",False,False,False,
155,2,0.0,"(14, 5)","(14, 5)",False,False,False,
156,5,0.0,"(14, 5)","(14, 5)",False,False,False,
157,2,0.0,"(14, 5)","(14, 5)",False,True,True,
158,2,0.0,"(14, 5)","(14, 5)",False,False,False,
159,4,0.0,"(14, 5)","(14, 5)",False,False,False,
160,2,0.0,"(14, 5)","(14, 5)",False,False,False,
161,3,0.0,"(14, 5)","(14, 5)",False,False,False,
162,2,0.0,"(14, 5)","(14, 5)",False,False,False,
163,3,0.0,"(14, 5)","(14, 5)",False,False,False,
164,5,0.0,"(14, 5)","(14, 5)",False,False,False,
165,2,0.0,"(14, 5)","(14, 5)",False,True,True,
166,2,0.0,"(14, 5)","(14, 5)",False,False,False,
167,5,0.0,"(14, 5)","(14, 5)",False,False,False,
168,3,0.0,"(14, 5)","(14, 5)",False,False,False,
169,5,0.0,"(14, 5)","(14, 5)",False,True,True,
170,4,0.0,"(14, 5)","(14, 5)",False,False,False,
171,4,0.0,"(14, 5)","(14, 5)",False,False,False,
172,3,0.0,"(14, 5)","(14, 5)",False,False,False,
173,5,0.0,"(14, 5)","(14, 5)",False,True,True,
174,2,0.0,"(14, 5)","(14, 5)",False,False,False,
175,5,0.0,"(14, 5)","(14, 5)",False,False,False,
176,3,0.0,"(14, 5)","(14, 5)",False,False,False,
177,4,0.0,"(14, 5)","(14, 5)",False,True,True,
178,4,0.0,"(14, 5)","(14, 5)",False,False,False,
179,4,0.0,"(14, 5)","(14, 5)",False,False,False,
180,4,0.0,"(14, 5)","(14, 5)",False,False,False,
181,3,0.0,"(14, 5)","(14, 5)",False,True,True,
182,2,0.0,"(14, 5)","(14, 5)",False,False,False,
183,4,0.0,"(14, 5)","(14, 5)",False,False,False,
184,3,0.0,"(14, 5)","(14, 5)",False,False,False,
185,3,0.0,"(14, 5)","(14, 5)",False,True,True,
186,4,0.0,"(14, 5)","(14, 5)",False,False,False,
187,5,0.0,"(14, 5)","(14, 5)",False,False,False,
188,4,0.0,"(14, 5)","(14, 5)",False,False,False,
189,5,0.0,"(14, 5)","(14, 5)",False,False,False,
190,5,0.0,"(14, 5)","(13, 5)",False,False,True,
191,3,0.0,"(13, 5)","(13, 5)",False,False,False,
192,2,0.0,"(13, 5)","(13, 5)",False,False,False,
193,4,0.0,"(13, 5)","(13, 5)",False,False,False,
194,2,0.0,"(13, 5)","(13, 5)",False,False,False,
195,4,0.0,"(13, 5)","(13, 5)",False,False,False,
196,4,0.0,"(13, 5)","(14, 5)",False,False,True,
197,2,0.0,"(14, 5)","(14, 5)",False,True,True,
198,2,0.0,"(14, 5)","(14, 5)",False,True,True,
199,4,0.0,"(14, 5)","(14, 5)",False,False,False,
200,4,0.0,"(14, 5)","(14, 5)",False,False,False,
201,4,0.0,"(14, 5)","(14, 5)",False,True,True,
202,5,0.0,"(14, 5)","(14, 5)",False,False,False,PLAYER_LOSES
