step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
107,5,0.0,"(11, 6)","(11, 6)",False,False,False,
108,4,0.0,"(11, 6)","(11, 6)",False,False,False,
109,4,0.0,"(11, 6)","(11, 6)",False,False,False,
110,2,0.0,"(11, 6)","(11, 6)",False,False,False,
111,5,0.0,"(11, 6)","(11, 6)",False,False,False,
112,5,0.0,"(11, 6)","(10, 6)",False,True,True,
113,5,0.0,"(10, 6)","(9, 6)",False,True,True,
114,4,0.0,"(9, 6)","(9, 6)",False,False,False,
115,2,0.0,"(9, 6)","(9, 6)",False,False,False,
116,4,0.0,"(9, 6)","(9, 6)",False,False,False,
117,4,0.0,"(9, 6)","(10, 6)",False,True,True,
118,4,0.0,"(10, 6)","(11, 6)",False,True,True,
119,4,0.0,"(11, 6)","(11, 6)",False,False,False,
120,3,0.0,"(11, 6)","(11, 6)",False,False,False,
121,5,0.0,"(11, 6)","(11, 6)",False,False,False,
122,5,0.0,"(11, 6)","(10, 6)",False,True,True,
123,5,0.0,"(10, 6)","(9, 6)",False,True,True,
124,4,0.0,"(9, 6)","(9, 6)",False,False,False,
125,4,0.0,"(9, 6)","(10, 6)",False,True,True,
126,3,0.0,"(10, 6)","(10, 6)",False,False,False,
127,4,0.0,"(10, 6)","(10, 6)",False,False,False,
128,5,0.0,"(10, 6)","(10, 6)",False,False,False,
129,4,0.0,"(10, 6)","(10, 6)",False,False,False,
130,3,0.0,"(10, 6)","(10, 6)",False,False,False,
131,4,0.0,"(10, 6)","(10, 6)",False,False,False,
132,4,0.0,"(10, 6)","(11, 6)",False,True,True,
133,5,0.0,"(11, 6)","(11, 6)",False,False,False,
134,5,0.0,"(11, 6)","(10, 6)",False,True,True,
135,4,0.0,"(10, 6)","(10, 6)",False,False,False,
136,4,0.0,"(10, 6)","(11, 6)",False,True,True,
137,4,0.0,"(11, 6)","(11, 6)",False,False,False,
138,2,0.0,"(11, 6)","(11, 6)",False,False,False,
139,4,0.0,"(11, 6)","(11, 6)",False,False,False,
140,5,0.0,"(11, 6)","(11, 6)",False,False,False,
141,2,0.0,"(11, 6)","(11, 6)",False,False,False,
142,5,0.0,"(11, 6)","(11, 6)",False,False,False,
143,2,0.0,"(11, 6)","(11, 6)",False,False,False,
144,5,0.0,"(11, 6)","(11, 6)",False,False,False,
145,2,0.0,"(11, 6)","(11, 6)",False,False,False,
146,5,0.0,"(11, 6)","(11, 6)",False,False,False,
147,4,0.0,"(11, 6)","(11, 6)",False,False,False,
148,5,0.0,"(11, 6)","(11, 6)",False,False,False,
149,5,0.0,"(11, 6)","(10, 6)",False,True,True,
150,3,0.0,"(10, 6)","(10, 6)",False,False,False,
151,4,0.0,"(10, 6)","(10, 6)",False,False,False,
152,3,0.0,"(10, 6)","(10, 6)",False,False,False,
153,4,0.0,"(10, 6)","(10, 6)",False,False,False,
154,5,0.0,"(10, 6)","(10, 6)",False,False,False,
155,4,0.0,"(10, 6)","(10, 6)",False,False,False,
156,4,0.0,"(10, 6)","(11, 6)",False,True,True,
157,4,0.0,"(11, 6)","(11, 6)",False,False,False,
158,4,0.0,"(11, 6)","(11, 6)",False,False,False,
159,5,0.0,"(11, 6)","(11, 6)",False,False,False,
160,4,0.0,"(11, 6)","(11, 6)",False,False,False,
161,3,0.0,"(11, 6)","(11, 6)",False,False,False,
162,3,0.0,"(11, 6)","(11, 7)",False,False,True,
163,4,0.0,"(11, 7)","(11, 7)",False,False,False,
164,5,0.0,"(11, 7)","(11, 7)",False,False,False,
165,2,0.0,"(11, 7)","(11, 7)",False,False,False,
166,3,0.0,"(11, 7)","(11, 7)",False,False,False,
167,3,0.0,"(11, 7)","(11, 8)",False,False,True,
168,2,0.0,"(11, 8)","(11, 8)",False,False,False,
169,2,0.0,"(11, 8)","(11, 7)",False,False,True,
170,4,0.0,"(11, 7)","(11, 7)",False,False,False,
171,2,0.0,"(11, 7)","(11, 7)",False,False,False,
172,5,0.0,"(11, 7)","(11, 7)",False,False,False,
173,3,0.0,"(11, 7)","(11, 7)",False,False,False,
174,4,0.0,"(11, 7)","(11, 7)",False,False,False,
175,5,0.0,"(11, 7)","(11, 7)",False,False,False,
176,5,0.0,"(11, 7)","(10, 7)",False,False,True,
177,4,0.0,"(10, 7)","(10, 7)",False,False,False,
178,4,0.0,"(10, 7)","(11, 7)",False,False,True,
179,2,0.0,"(11, 7)","(11, 7)",False,False,False,
180,5,0.0,"(11, 7)","(11, 7)",False,False,False,
181,3,0.0,"(11, 7)","(11, 7)",False,False,False,
182,2,0.0,"(11, 7)","(11, 7)",False,False,False,
183,4,0.0,"(11, 7)","(11, 7)",False,False,False,
184,5,0.0,"(11, 7)","(11, 7)",False,False,False,
185,5,0.0,"(11, 7)","(10, 7)",False,False,True,
186,2,0.0,"(10, 7)","(10, 7)",False,False,False,
187,4,0.0,"(10, 7)","(10, 7)",False,False,False,
188,2,0.0,"(10, 7)","(10, 7)",False,False,False,
189,3,0.0,"(10, 7)","(10, 7)",False,False,False,
190,3,0.0,"(10, 7)","(10, 8)",False,True,True,
191,4,0.0,"(10, 8)","(10, 8)",False,False,False,
192,3,0.0,"(10, 8)","(10, 8)",False,False,False,
193,4,0.0,"(10, 8)","(10, 8)",False,False,False,
194,3,0.0,"(10, 8)","(10, 8)",False,False,False,
195,3,0.0,"(10, 8)","(10, 8)",False,True,True,
196,4,0.0,"(10, 8)","(10, 8)",False,True,True,
197,3,0.0,"(10, 8)","(10, 8)",False,False,False,
198,2,0.0,"(10, 8)","(10, 8)",False,False,False,
199,2,0.0,"(10, 8)","(10, 7)",False,False,True,
200,4,0.0,"(10, 7)","(10, 7)",False,True,True,
201,3,0.0,"(10, 7)","(10, 7)",False,True,True,
202,3,0.0,"(10, 7)","(10, 8)",False,False,True,
203,2,0.0,"(10, 8)","(10, 8)",False,False,False,
204,4,0.0,"(10, 8)","(10, 8)",False,False,False,
205,4,0.0,"(10, 8)","(11, 8)",False,True,True,
206,5,0.0,"(11, 8)","(11, 8)",False,False,False,
207,2,0.0,"(11, 8)","(11, 8)",False,False,False,
208,3,0.0,"(11, 8)","(11, 8)",False,False,False,
209,4,0.0,"(11, 8)","(11, 8)",False,False,False,
210,2,0.0,"(11, 8)","(11, 8)",False,False,False,
211,5,0.0,"(11, 8)","(11, 8)",False,False,False,
212,4,0.0,"(11, 8)","(11, 8)",False,False,False,
213,4,0.0,"(11, 8)","(11, 8)",False,False,False,
214,5,0.0,"(11, 8)","(11, 8)",False,False,False,
215,4,0.0,"(11, 8)","(11, 8)",False,False,False,
216,4,0.0,"(11, 8)","(11, 8)",False,False,False,
217,4,0.0,"(11, 8)","(11, 8)",False,False,False,
218,2,0.0,"(11, 8)","(11, 8)",False,False,False,
219,4,0.0,"(11, 8)","(11, 8)",False,False,False,
220,4,0.0,"(11, 8)","(11, 8)",False,False,False,
221,5,0.0,"(11, 8)","(11, 8)",False,False,False,
222,4,0.0,"(11, 8)","(11, 8)",False,False,False,
223,2,0.0,"(11, 8)","(11, 8)",False,False,False,
224,0,0.0,"(11, 8)","(11, 8)",False,False,False,
225,4,0.0,"(11, 8)","(11, 8)",False,False,False,
226,2,0.0,"(11, 8)","(11, 8)",False,False,False,
227,3,0.0,"(11, 8)","(11, 8)",False,False,False,
228,4,0.0,"(11, 8)","(11, 8)",False,False,False,
229,4,0.0,"(11, 8)","(11, 8)",False,False,False,
230,4,0.0,"(11, 8)","(11, 8)",False,False,False,
231,4,0.0,"(11, 8)","(11, 8)",False,False,False,
232,5,0.0,"(11, 8)","(11, 8)",False,False,False,
233,4,0.0,"(11, 8)","(11, 8)",False,False,False,
234,5,0.0,"(11, 8)","(11, 8)",False,False,False,
235,5,0.0,"(11, 8)","(10, 8)",False,False,True,
236,4,0.0,"(10, 8)","(10, 8)",False,False,False,
237,5,0.0,"(10, 8)","(10, 8)",False,False,False,
238,4,0.0,"(10, 8)","(10, 8)",False,False,False,
239,3,0.0,"(10, 8)","(10, 8)",False,False,False,
240,3,0.0,"(10, 8)","(10, 9)",False,False,True,
241,4,0.0,"(10, 9)","(10, 9)",False,False,False,
242,3,0.0,"(10, 9)","(10, 9)",False,False,False,
243,5,0.0,"(10, 9)","(10, 9)",False,False,False,
244,3,0.0,"(10, 9)","(10, 9)",False,False,False,
245,2,0.0,"(10, 9)","(10, 9)",False,False,False,
246,5,0.0,"(10, 9)","(10, 9)",False,False,False,
247,3,0.0,"(10, 9)","(10, 9)",False,False,False,
248,4,0.0,"(10, 9)","(10, 9)",False,False,False,
249,4,0.0,"(10, 9)","(10, 9)",False,False,False,
250,4,0.0,"(10, 9)","(10, 9)",False,False,False,
251,3,0.0,"(10, 9)","(10, 9)",False,False,False,
252,2,0.0,"(10, 9)","(10, 9)",False,False,False,
253,5,0.0,"(10, 9)","(10, 9)",False,False,False,
254,2,0.0,"(10, 9)","(10, 9)",False,False,False,
255,5,0.0,"(10, 9)","(10, 9)",False,False,False,
256,3,0.0,"(10, 9)","(10, 9)",False,False,False,
257,4,0.0,"(10, 9)","(10, 9)",False,False,False,
258,3,0.0,"(10, 9)","(10, 9)",False,False,False,
259,2,0.0,"(10, 9)","(10, 9)",False,False,False,
260,4,0.0,"(10, 9)","(10, 9)",False,False,False,
261,3,0.0,"(10, 9)","(10, 9)",False,False,False,
262,3,0.0,"(10, 9)","(10, 10)",False,False,True,
263,2,0.0,"(10, 10)","(10, 10)",False,False,False,
264,2,0.0,"(10, 10)","(10, 9)",False,False,True,
265,4,0.0,"(10, 9)","(10, 9)",False,False,False,
266,3,0.0,"(10, 9)","(10, 9)",False,False,False,
267,2,0.0,"(10, 9)","(10, 9)",False,False,False,
268,4,0.0,"(10, 9)","(10, 9)",False,False,False,
269,4,0.0,"(10, 9)","(10, 9)",False,False,False,
270,3,0.0,"(10, 9)","(10, 9)",False,False,False,
271,4,0.0,"(10, 9)","(10, 9)",False,False,False,
272,4,0.0,"(10, 9)","(10, 9)",False,False,False,
273,2,0.0,"(10, 9)","(10, 9)",False,False,False,
274,4,0.0,"(10, 9)","(10, 9)",False,False,False,
275,4,0.0,"(10, 9)","(10, 9)",False,False,False,
276,2,0.0,"(10, 9)","(10, 9)",False,False,False,
277,4,0.0,"(10, 9)","(10, 9)",False,False,False,
278,3,0.0,"(10, 9)","(10, 9)",False,False,False,
279,3,0.0,"(10, 9)","(10, 10)",False,False,True,
280,4,0.0,"(10, 10)","(10, 10)",False,False,False,
281,3,0.0,"(10, 10)","(10, 10)",False,False,False,
282,2,0.0,"(10, 10)","(10, 10)",False,False,False,
283,4,0.0,"(10, 10)","(10, 10)",False,False,False,
284,4,0.0,"(10, 10)","(11, 10)",False,False,True,
285,5,0.0,"(11, 10)","(11, 10)",False,False,False,
286,5,0.0,"(11, 10)","(10, 10)",False,False,True,
287,2,0.0,"(10, 10)","(10, 10)",False,False,False,
288,5,0.0,"(10, 10)","(10, 10)",False,False,False,
289,4,0.0,"(10, 10)","(10, 10)",False,False,False,
290,5,0.0,"(10, 10)","(10, 10)",False,False,False,
291,3,0.0,"(10, 10)","(10, 10)",False,False,False,
292,4,0.0,"(10, 10)","(10, 10)",False,False,False,
293,3,0.0,"(10, 10)","(10, 10)",False,False,False,
294,3,0.0,"(10, 10)","(10, 11)",False,True,True,
295,2,0.0,"(10, 11)","(10, 11)",False,False,False,
296,4,0.0,"(10, 11)","(10, 11)",False,False,False,
297,3,0.0,"(10, 11)","(10, 11)",False,False,False,
298,4,0.0,"(10, 11)","(10, 11)",False,False,False,
299,2,0.0,"(10, 11)","(10, 11)",False,False,False,
300,3,0.0,"(10, 11)","(10, 11)",False,False,False,
301,4,0.0,"(10, 11)","(10, 11)",False,False,False,
302,2,0.0,"(10, 11)","(10, 11)",False,False,False,
303,4,0.0,"(10, 11)","(10, 11)",False,False,False,
304,4,0.0,"(10, 11)","(11, 11)",False,True,True,
305,4,0.0,"(11, 11)","(11, 11)",False,False,False,
306,3,0.0,"(11, 11)","(11, 11)",False,False,False,
307,4,0.0,"(11, 11)","(11, 11)",False,False,False,
308,4,0.0,"(11, 11)","(11, 11)",False,False,False,
309,2,0.0,"(11, 11)","(11, 11)",False,False,False,
310,5,0.0,"(11, 11)","(11, 11)",False,False,False,
311,4,0.0,"(11, 11)","(11, 11)",False,False,False,
312,4,0.0,"(11, 11)","(11, 11)",False,False,False,
313,1,0.0,"(11, 11)","(11, 11)",False,True,True,
314,3,0.0,"(11, 11)","(11, 11)",False,False,False,
315,5,0.0,"(11, 11)","(11, 11)",False,True,True,
316,5,0.0,"(11, 11)","(10, 11)",False,False,True,
317,2,0.0,"(10, 11)","(10, 11)",False,False,False,
318,4,0.0,"(10, 11)","(10, 11)",False,False,False,
319,5,0.0,"(10, 11)","(10, 11)",False,False,False,
320,3,0.0,"(10, 11)","(10, 11)",False,False,False,
321,2,0.0,"(10, 11)","(10, 11)",False,False,False,
322,3,0.0,"(10, 11)","(10, 11)",False,False,False,
323,3,0.0,"(10, 11)","(10, 12)",False,True,True,
324,5,0.0,"(10, 12)","(10, 12)",False,False,False,
325,3,0.0,"(10, 12)","(10, 12)",False,False,False,
326,3,0.0,"(10, 12)","(10, 13)",False,True,True,
327,3,0.0,"(10, 13)","(10, 14)",False,True,True,
328,4,0.0,"(10, 14)","(10, 14)",False,False,False,
329,4,0.0,"(10, 14)","(11, 14)",False,True,True,
330,5,0.0,"(11, 14)","(11, 14)",False,False,False,
331,4,0.0,"(11, 14)","(11, 14)",False,False,False,
332,3,0.0,"(11, 14)","(11, 14)",False,False,False,
333,3,0.0,"(11, 14)","(11, 15)",False,True,True,
334,3,0.0,"(11, 15)","(11, 16)",False,True,True,
335,3,0.0,"(11, 16)","(11, 16)",False,False,False,
336,4,0.0,"(11, 16)","(11, 16)",False,False,False,
337,5,0.0,"(11, 16)","(11, 16)",False,False,False,
338,3,0.0,"(11, 16)","(11, 16)",False,False,False,
339,3,0.0,"(11, 16)","(11, 16)",False,False,False,
340,4,0.0,"(11, 16)","(11, 16)",False,False,False,
341,3,0.0,"(11, 16)","(11, 16)",False,False,False,
342,2,0.0,"(11, 16)","(11, 16)",False,False,False,
343,4,0.0,"(11, 16)","(11, 16)",False,False,False,
344,2,0.0,"(11, 16)","(11, 16)",False,False,False,
345,3,0.0,"(11, 16)","(11, 16)",False,False,False,
346,4,0.0,"(11, 16)","(11, 16)",False,False,False,
347,4,0.0,"(11, 16)","(11, 16)",False,False,False,
348,2,0.0,"(11, 16)","(11, 16)",False,False,False,
349,4,0.0,"(11, 16)","(11, 16)",False,False,False,
350,4,0.0,"(11, 16)","(11, 16)",False,False,False,
351,2,0.0,"(11, 16)","(11, 16)",False,False,False,
352,4,0.0,"(11, 16)","(11, 16)",False,False,False,
353,2,0.0,"(11, 16)","(11, 16)",False,False,False,
354,1,0.0,"(11, 16)","(11, 16)",False,True,True,
355,3,0.0,"(11, 16)","(11, 16)",False,False,False,
356,2,0.0,"(11, 16)","(11, 16)",False,True,True,
357,4,0.0,"(11, 16)","(11, 16)",False,False,False,
358,2,0.0,"(11, 16)","(11, 16)",False,False,False,
359,2,0.0,"(11, 16)","(11, 15)",False,False,True,
360,3,0.0,"(11, 15)","(11, 15)",False,False,False,
361,5,0.0,"(11, 15)","(11, 15)",False,False,False,
362,4,0.0,"(11, 15)","(11, 15)",False,False,False,
363,2,0.0,"(11, 15)","(11, 15)",False,False,False,
364,2,0.0,"(11, 15)","(11, 14)",False,False,True,
365,5,0.0,"(11, 14)","(11, 14)",False,False,False,
366,2,0.0,"(11, 14)","(11, 14)",False,False,False,
367,3,0.0,"(11, 14)","(11, 14)",False,False,False,
368,4,0.0,"(11, 14)","(11, 14)",False,False,False,
369,4,0.0,"(11, 14)","(11, 14)",False,False,False,
370,5,0.0,"(11, 14)","(11, 14)",False,False,False,
371,5,0.0,"(11, 14)","(10, 14)",False,False,True,
372,5,0.0,"(10, 14)","(9, 14)",False,True,True,
373,4,0.0,"(9, 14)","(9, 14)",False,False,False,
374,2,0.0,"(9, 14)","(9, 14)",False,False,False,
375,4,0.0,"(9, 14)","(9, 14)",False,False,False,
376,5,0.0,"(9, 14)","(9, 14)",False,False,False,
377,5,2.0,"(9, 14)","(8, 14)",True,True,True,
378,5,0.0,"(8, 14)","(7, 14)",False,True,True,
379,4,0.0,"(7, 14)","(7, 14)",False,False,False,
380,4,0.0,"(7, 14)","(8, 14)",False,False,True,
381,4,0.0,"(8, 14)","(9, 14)",False,False,True,
382,5,0.0,"(9, 14)","(9, 14)",False,False,False,
383,4,0.0,"(9, 14)","(9, 14)",False,False,False,
384,4,0.0,"(9, 14)","(10, 14)",False,False,True,
385,4,0.0,"(10, 14)","(11, 14)",False,False,True,
386,2,0.0,"(11, 14)","(11, 14)",False,False,False,
387,4,0.0,"(11, 14)","(11, 14)",False,False,False,
388,4,0.0,"(11, 14)","(11, 14)",False,False,False,
389,2,0.0,"(11, 14)","(11, 14)",False,False,False,
390,5,0.0,"(11, 14)","(11, 14)",False,False,False,
391,4,0.0,"(11, 14)","(11, 14)",False,False,False,
392,3,0.0,"(11, 14)","(11, 14)",False,False,False,
393,3,0.0,"(11, 14)","(11, 15)",False,False,True,
394,2,0.0,"(11, 15)","(11, 15)",False,False,False,
395,3,0.0,"(11, 15)","(11, 15)",False,False,False,
396,4,0.0,"(11, 15)","(11, 15)",False,False,False,
397,5,0.0,"(11, 15)","(11, 15)",False,False,False,
398,2,0.0,"(11, 15)","(11, 15)",False,False,False,
399,4,0.0,"(11, 15)","(11, 15)",False,False,False,
400,3,0.0,"(11, 15)","(11, 15)",False,False,False,
401,2,0.0,"(11, 15)","(11, 15)",False,False,False,
402,4,0.0,"(11, 15)","(11, 15)",False,False,False,
403,3,0.0,"(11, 15)","(11, 15)",False,False,False,
404,2,0.0,"(11, 15)","(11, 15)",False,False,False,
405,4,0.0,"(11, 15)","(11, 15)",False,False,False,
406,3,0.0,"(11, 15)","(11, 15)",False,False,False,
407,3,0.0,"(11, 15)","(11, 16)",False,False,True,
408,3,0.0,"(11, 16)","(11, 16)",False,False,False,
409,3,0.0,"(11, 16)","(11, 16)",False,False,False,
410,5,0.0,"(11, 16)","(11, 16)",False,False,False,
411,3,0.0,"(11, 16)","(11, 16)",False,False,False,
412,2,0.0,"(11, 16)","(11, 16)",False,False,False,
413,2,0.0,"(11, 16)","(11, 15)",False,False,True,
414,2,0.0,"(11, 15)","(11, 14)",False,False,True,
415,3,0.0,"(11, 14)","(11, 14)",False,False,False,
416,5,0.0,"(11, 14)","(11, 14)",False,False,False,
417,4,0.0,"(11, 14)","(11, 14)",False,False,False,
418,3,0.0,"(11, 14)","(11, 14)",False,False,False,
419,3,0.0,"(11, 14)","(11, 15)",False,False,True,
420,4,0.0,"(11, 15)","(11, 15)",False,False,False,
421,3,0.0,"(11, 15)","(11, 15)",False,False,False,
422,4,0.0,"(11, 15)","(11, 15)",False,False,False,
423,4,0.0,"(11, 15)","(11, 15)",False,False,False,
424,2,0.0,"(11, 15)","(11, 15)",False,False,False,
425,4,0.0,"(11, 15)","(11, 15)",False,False,False,
426,4,0.0,"(11, 15)","(11, 15)",False,False,False,
427,3,0.0,"(11, 15)","(11, 15)",False,False,False,
428,3,0.0,"(11, 15)","(11, 16)",False,False,True,
429,5,0.0,"(11, 16)","(11, 16)",False,False,False,
430,3,0.0,"(11, 16)","(11, 16)",False,False,False,
431,4,0.0,"(11, 16)","(11, 16)",False,False,False,
432,3,0.0,"(11, 16)","(11, 16)",False,False,False,
433,4,0.0,"(11, 16)","(11, 16)",False,False,False,
434,3,0.0,"(11, 16)","(11, 16)",False,False,False,
435,5,0.0,"(11, 16)","(11, 16)",False,False,False,
436,5,0.0,"(11, 16)","(10, 16)",False,True,True,
437,2,0.0,"(10, 16)","(10, 16)",False,False,False,
438,4,0.0,"(10, 16)","(10, 16)",False,False,False,
439,4,0.0,"(10, 16)","(11, 16)",False,False,True,
440,2,0.0,"(11, 16)","(11, 16)",False,False,False,
441,3,0.0,"(11, 16)","(11, 16)",False,False,False,
442,4,0.0,"(11, 16)","(11, 16)",False,False,False,
443,3,0.0,"(11, 16)","(11, 16)",False,False,False,
444,3,0.0,"(11, 16)","(11, 16)",False,False,False,
445,2,0.0,"(11, 16)","(11, 16)",False,False,False,
446,1,0.0,"(11, 16)","(11, 16)",False,True,True,
447,3,0.0,"(11, 16)","(11, 16)",False,False,False,
448,2,0.0,"(11, 16)","(11, 16)",False,True,True,
449,2,0.0,"(11, 16)","(11, 15)",False,False,True,
450,2,0.0,"(11, 15)","(11, 14)",False,False,True,
451,3,0.0,"(11, 14)","(11, 14)",False,False,False,
452,2,0.0,"(11, 14)","(11, 14)",False,False,False,
453,5,0.0,"(11, 14)","(11, 14)",False,False,False,
454,3,0.0,"(11, 14)","(11, 14)",False,False,False,
455,3,0.0,"(11, 14)","(11, 15)",False,False,True,
456,3,0.0,"(11, 15)","(11, 16)",False,False,True,
457,5,0.0,"(11, 16)","(11, 16)",False,False,False,
458,3,0.0,"(11, 16)","(11, 16)",False,False,False,
459,3,0.0,"(11, 16)","(11, 16)",False,False,False,
460,4,0.0,"(11, 16)","(11, 16)",False,False,False,
461,4,0.0,"(11, 16)","(11, 16)",False,False,False,
462,3,0.0,"(11, 16)","(11, 16)",False,False,False,PLAYER_LOSES
