step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,2,0.0,"(10, 2)","(10, 1)",False,True,False,
339,3,0.0,"(10, 1)","(10, 2)",False,False,False,
340,3,0.0,"(10, 2)","(10, 3)",False,False,True,
341,1,0.0,"(10, 3)","(10, 3)",False,False,False,
342,2,0.0,"(10, 3)","(10, 2)",False,True,True,
343,2,0.0,"(10, 2)","(10, 1)",False,True,True,
344,1,0.0,"(10, 1)","(10, 1)",False,True,True,
345,3,0.0,"(10, 1)","(10, 2)",False,True,True,
346,2,0.0,"(10, 2)","(10, 1)",False,True,False,
347,2,0.0,"(10, 1)","(10, 0)",False,True,True,
348,1,0.0,"(10, 0)","(10, 0)",False,True,True,
349,3,0.0,"(10, 0)","(10, 1)",False,True,True,
350,2,0.0,"(10, 1)","(10, 0)",False,True,False,
351,2,0.0,"(10, 0)","(10, 0)",False,True,True,
352,1,0.0,"(10, 0)","(10, 0)",False,True,True,
353,3,0.0,"(10, 0)","(10, 1)",False,True,True,
354,2,0.0,"(10, 1)","(10, 0)",False,False,False,
355,3,0.0,"(10, 0)","(10, 1)",False,True,False,
356,1,0.0,"(10, 1)","(10, 1)",False,False,False,
357,3,0.0,"(10, 1)","(10, 2)",False,True,True,
358,2,0.0,"(10, 2)","(10, 1)",False,True,False,
359,2,0.0,"(10, 1)","(10, 0)",False,False,True,
360,3,0.0,"(10, 0)","(10, 1)",False,True,False,
361,2,0.0,"(10, 1)","(10, 0)",False,True,False,
362,3,0.0,"(10, 0)","(10, 1)",False,True,False,
363,1,0.0,"(10, 1)","(10, 1)",False,True,True,
364,2,0.0,"(10, 1)","(10, 0)",False,True,True,
365,3,0.0,"(10, 0)","(10, 1)",False,True,False,
366,2,0.0,"(10, 1)","(10, 0)",False,True,False,
367,1,0.0,"(10, 0)","(10, 0)",False,True,True,
368,1,0.0,"(10, 0)","(10, 0)",False,True,True,
369,3,0.0,"(10, 0)","(10, 1)",False,True,True,
370,1,0.0,"(10, 1)","(10, 1)",False,False,False,
371,1,0.0,"(10, 1)","(10, 1)",False,False,False,
372,2,0.0,"(10, 1)","(10, 0)",False,False,True,
373,3,0.0,"(10, 0)","(10, 1)",False,True,False,
374,1,0.0,"(10, 1)","(10, 1)",False,False,False,
375,2,0.0,"(10, 1)","(10, 0)",False,True,True,
376,1,0.0,"(10, 0)","(10, 0)",False,True,True,
377,3,0.0,"(10, 0)","(10, 1)",False,True,True,
378,1,0.0,"(10, 1)","(10, 1)",False,True,True,
379,2,0.0,"(10, 1)","(10, 0)",False,True,True,
380,3,0.0,"(10, 0)","(10, 1)",False,True,False,
381,2,0.0,"(10, 1)","(10, 0)",False,True,False,
382,3,0.0,"(10, 0)","(10, 1)",False,True,False,
383,3,0.0,"(10, 1)","(10, 2)",False,True,True,
384,2,0.0,"(10, 2)","(10, 1)",False,False,False,
385,2,0.0,"(10, 1)","(10, 0)",False,False,True,
386,3,0.0,"(10, 0)","(10, 1)",False,False,False,
387,2,0.0,"(10, 1)","(10, 0)",False,False,False,
388,3,0.0,"(10, 0)","(10, 1)",False,True,False,
389,2,0.0,"(10, 1)","(10, 0)",False,False,False,
390,3,0.0,"(10, 0)","(10, 1)",False,True,False,
391,2,0.0,"(10, 1)","(10, 0)",False,True,False,
392,1,0.0,"(10, 0)","(10, 0)",False,True,True,
393,3,0.0,"(10, 0)","(10, 1)",False,True,True,
394,2,0.0,"(10, 1)","(10, 0)",False,True,False,
395,3,0.0,"(10, 0)","(10, 1)",False,False,False,
396,3,0.0,"(10, 1)","(10, 2)",False,True,True,
397,1,0.0,"(10, 2)","(10, 2)",False,False,False,
398,3,2.0,"(10, 2)","(10, 3)",True,False,True,
399,1,0.0,"(10, 3)","(10, 3)",False,True,True,
400,2,0.0,"(10, 3)","(10, 2)",False,True,True,
401,1,0.0,"(10, 2)","(10, 2)",False,False,False,
402,1,0.0,"(10, 2)","(10, 2)",False,True,True,
403,1,0.0,"(10, 2)","(10, 2)",False,True,True,
404,2,0.0,"(10, 2)","(10, 1)",False,False,True,
405,1,0.0,"(10, 1)","(10, 1)",False,False,False,
406,3,0.0,"(10, 1)","(10, 2)",False,True,True,
407,3,0.0,"(10, 2)","(10, 3)",False,True,True,
408,1,0.0,"(10, 3)","(10, 3)",False,True,True,
409,2,0.0,"(10, 3)","(10, 2)",False,True,True,
410,2,0.0,"(10, 2)","(10, 1)",False,False,True,
411,2,0.0,"(10, 1)","(10, 0)",False,False,True,
412,2,0.0,"(10, 0)","(10, 0)",False,True,True,
413,3,0.0,"(10, 0)","(10, 1)",False,True,True,
414,2,0.0,"(10, 1)","(10, 0)",False,False,False,
415,3,0.0,"(10, 0)","(10, 1)",False,False,False,
416,3,0.0,"(10, 1)","(10, 2)",False,True,True,
417,1,0.0,"(10, 2)","(10, 2)",False,True,True,
418,1,0.0,"(10, 2)","(10, 2)",False,True,True,
419,2,0.0,"(10, 2)","(10, 1)",False,False,True,
420,2,0.0,"(10, 1)","(10, 0)",False,False,True,
421,1,0.0,"(10, 0)","(10, 0)",False,False,False,
422,2,0.0,"(10, 0)","(10, 0)",False,True,True,
423,1,0.0,"(10, 0)","(10, 0)",False,False,False,
424,3,0.0,"(10, 0)","(10, 1)",False,True,True,
425,1,0.0,"(10, 1)","(10, 1)",False,True,True,
426,3,0.0,"(10, 1)","(10, 2)",False,True,True,
427,1,0.0,"(10, 2)","(10, 2)",False,True,True,
428,2,0.0,"(10, 2)","(10, 1)",False,True,True,
429,2,0.0,"(10, 1)","(10, 0)",False,False,True,
430,1,0.0,"(10, 0)","(10, 0)",False,True,True,
431,3,0.0,"(10, 0)","(10, 1)",False,True,True,
432,2,0.0,"(10, 1)","(10, 0)",False,True,False,
433,1,0.0,"(10, 0)","(10, 0)",False,True,True,
434,2,0.0,"(10, 0)","(10, 0)",False,False,False,
435,3,0.0,"(10, 0)","(10, 1)",False,False,True,
436,1,0.0,"(10, 1)","(10, 1)",False,False,False,
437,1,0.0,"(10, 1)","(10, 1)",False,True,True,
438,3,2.0,"(10, 1)","(10, 2)",True,True,True,
439,2,0.0,"(10, 2)","(10, 1)",False,False,False,
440,1,0.0,"(10, 1)","(10, 1)",False,True,True,
441,2,0.0,"(10, 1)","(10, 0)",False,True,True,
442,2,0.0,"(10, 0)","(10, 0)",False,True,True,
443,3,0.0,"(10, 0)","(10, 1)",False,False,True,
444,1,0.0,"(10, 1)","(10, 1)",False,False,False,
445,1,0.0,"(10, 1)","(10, 1)",False,True,True,
446,3,0.0,"(10, 1)","(10, 2)",False,False,True,
447,2,0.0,"(10, 2)","(10, 1)",False,True,False,
448,2,0.0,"(10, 1)","(10, 0)",False,True,True,
449,2,0.0,"(10, 0)","(10, 0)",False,False,False,
450,1,0.0,"(10, 0)","(10, 0)",False,False,False,
451,3,0.0,"(10, 0)","(10, 1)",False,False,True,
452,1,0.0,"(10, 1)","(10, 1)",False,True,True,
453,3,0.0,"(10, 1)","(10, 2)",False,False,True,
454,3,0.0,"(10, 2)","(10, 3)",False,True,True,
455,2,0.0,"(10, 3)","(10, 2)",False,True,False,
456,1,0.0,"(10, 2)","(10, 2)",False,True,True,
457,2,0.0,"(10, 2)","(10, 1)",False,True,True,
458,1,0.0,"(10, 1)","(10, 1)",False,False,False,
459,3,0.0,"(10, 1)","(10, 2)",False,False,True,
460,1,0.0,"(10, 2)","(10, 2)",False,True,True,
461,3,0.0,"(10, 2)","(10, 3)",False,True,True,
462,1,0.0,"(10, 3)","(10, 3)",False,True,True,
