step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
90,2,0.0,"(3, 20)","(3, 20)",False,False,False,
91,2,0.0,"(3, 20)","(3, 20)",False,False,False,
92,2,0.0,"(3, 20)","(3, 20)",False,False,False,
93,3,0.0,"(3, 20)","(3, 20)",False,False,False,
94,2,0.0,"(3, 20)","(3, 20)",False,False,False,
95,2,0.0,"(3, 20)","(3, 20)",False,False,False,
96,2,0.0,"(3, 20)","(3, 20)",False,False,False,
97,2,0.0,"(3, 20)","(3, 20)",False,False,False,
98,3,0.0,"(3, 20)","(3, 20)",False,False,False,
99,4,0.0,"(3, 20)","(3, 20)",False,False,False,
100,3,0.0,"(3, 20)","(3, 20)",False,False,False,
101,2,0.0,"(3, 20)","(3, 20)",False,False,False,
102,4,0.0,"(3, 20)","(3, 20)",False,False,False,
103,2,0.0,"(3, 20)","(3, 20)",False,False,False,
104,2,0.0,"(3, 20)","(3, 20)",False,False,False,
105,2,0.0,"(3, 20)","(3, 20)",False,False,False,
106,4,0.0,"(3, 20)","(3, 20)",False,False,False,
107,2,0.0,"(3, 20)","(3, 20)",False,False,False,
108,2,0.0,"(3, 20)","(3, 20)",False,False,False,
109,4,0.0,"(3, 20)","(3, 20)",False,False,False,
110,5,0.0,"(3, 20)","(3, 20)",False,False,False,
111,3,0.0,"(3, 20)","(3, 20)",False,False,False,
112,1,0.0,"(3, 20)","(3, 20)",False,True,True,
113,5,0.0,"(3, 20)","(3, 20)",False,False,False,
114,4,0.0,"(3, 20)","(3, 20)",False,True,True,
115,2,0.0,"(3, 20)","(3, 20)",False,False,False,
116,2,0.0,"(3, 20)","(3, 20)",False,False,False,
117,2,0.0,"(3, 20)","(3, 20)",False,False,False,
118,2,0.0,"(3, 20)","(3, 20)",False,False,False,
119,2,0.0,"(3, 20)","(3, 20)",False,False,False,
120,3,0.0,"(3, 20)","(3, 20)",False,False,False,
121,2,0.0,"(3, 20)","(3, 20)",False,False,False,
122,2,0.0,"(3, 20)","(3, 20)",False,False,False,
123,2,0.0,"(3, 20)","(3, 20)",False,False,False,
124,2,0.0,"(3, 20)","(3, 20)",False,False,False,
125,3,0.0,"(3, 20)","(3, 20)",False,False,False,
126,2,0.0,"(3, 20)","(3, 20)",False,False,False,
127,2,0.0,"(3, 20)","(3, 20)",False,False,False,
128,2,0.0,"(3, 20)","(3, 20)",False,False,False,
129,4,0.0,"(3, 20)","(3, 20)",False,False,False,
130,2,0.0,"(3, 20)","(3, 20)",False,False,False,
131,2,0.0,"(3, 20)","(3, 20)",False,False,False,
132,4,0.0,"(3, 20)","(3, 20)",False,False,False,
133,2,0.0,"(3, 20)","(3, 20)",False,False,False,
134,4,0.0,"(3, 20)","(3, 20)",False,False,False,
135,2,0.0,"(3, 20)","(3, 20)",False,False,False,
136,2,0.0,"(3, 20)","(3, 20)",False,False,False,
137,2,0.0,"(3, 20)","(3, 20)",False,False,False,
138,2,0.0,"(3, 20)","(3, 20)",False,False,False,
139,2,0.0,"(3, 20)","(3, 20)",False,False,False,
140,3,0.0,"(3, 20)","(3, 20)",False,False,False,
141,4,0.0,"(3, 20)","(3, 20)",False,False,False,
142,2,0.0,"(3, 20)","(3, 20)",False,False,False,
143,4,0.0,"(3, 20)","(3, 20)",False,False,False,
144,3,0.0,"(3, 20)","(3, 20)",False,False,False,
145,4,0.0,"(3, 20)","(3, 20)",False,False,False,
146,2,0.0,"(3, 20)","(3, 20)",False,False,False,
147,2,0.0,"(3, 20)","(3, 20)",False,False,False,
148,3,0.0,"(3, 20)","(3, 20)",False,False,False,
149,2,0.0,"(3, 20)","(3, 20)",False,False,False,
150,2,0.0,"(3, 20)","(3, 20)",False,False,False,
151,2,0.0,"(3, 20)","(3, 20)",False,False,False,
152,2,0.0,"(3, 20)","(3, 20)",False,False,False,
153,4,0.0,"(3, 20)","(3, 20)",False,False,False,
154,5,0.0,"(3, 20)","(3, 20)",False,False,False,
155,5,0.0,"(3, 20)","(2, 20)",False,True,True,
156,4,0.0,"(2, 20)","(2, 20)",False,False,False,
157,4,0.0,"(2, 20)","(3, 20)",False,False,True,
158,2,0.0,"(3, 20)","(3, 20)",False,False,False,
159,2,0.0,"(3, 20)","(3, 20)",False,False,False,
160,2,0.0,"(3, 20)","(3, 20)",False,False,False,
161,4,0.0,"(3, 20)","(3, 20)",False,False,False,
162,2,0.0,"(3, 20)","(3, 20)",False,False,False,
163,2,0.0,"(3, 20)","(3, 20)",False,False,False,
164,2,0.0,"(3, 20)","(3, 20)",False,False,False,
165,3,0.0,"(3, 20)","(3, 20)",False,False,False,
166,2,0.0,"(3, 20)","(3, 20)",False,False,False,
167,2,0.0,"(3, 20)","(3, 20)",False,False,False,
168,3,0.0,"(3, 20)","(3, 20)",False,False,False,
169,2,0.0,"(3, 20)","(3, 20)",False,False,False,
170,5,0.0,"(3, 20)","(3, 20)",False,False,False,
171,3,0.0,"(3, 20)","(3, 20)",False,False,False,
172,3,0.0,"(3, 20)","(3, 21)",False,False,True,
173,2,0.0,"(3, 21)","(3, 21)",False,False,False,
174,5,0.0,"(3, 21)","(3, 21)",False,False,False,
175,5,0.0,"(3, 21)","(2, 21)",False,False,True,
176,2,0.0,"(2, 21)","(2, 21)",False,False,False,
177,5,0.0,"(2, 21)","(2, 21)",False,False,False,
178,2,0.0,"(2, 21)","(2, 21)",False,False,False,
179,4,0.0,"(2, 21)","(2, 21)",False,False,False,
180,3,0.0,"(2, 21)","(2, 21)",False,False,False,
181,2,0.0,"(2, 21)","(2, 21)",False,False,False,
182,4,0.0,"(2, 21)","(2, 21)",False,False,False,
183,4,0.0,"(2, 21)","(3, 21)",False,False,True,
184,4,0.0,"(3, 21)","(3, 21)",False,False,False,
185,4,0.0,"(3, 21)","(3, 21)",False,False,False,
186,2,0.0,"(3, 21)","(3, 21)",False,False,False,
187,3,0.0,"(3, 21)","(3, 21)",False,False,False,
188,2,0.0,"(3, 21)","(3, 21)",False,False,False,
189,2,0.0,"(3, 21)","(3, 20)",False,False,True,
190,4,0.0,"(3, 20)","(3, 20)",False,False,False,
191,2,0.0,"(3, 20)","(3, 20)",False,False,False,
192,3,0.0,"(3, 20)","(3, 20)",False,False,False,
193,2,0.0,"(3, 20)","(3, 20)",False,False,False,
194,2,0.0,"(3, 20)","(3, 20)",False,False,False,
195,3,0.0,"(3, 20)","(3, 20)",False,False,False,
196,2,0.0,"(3, 20)","(3, 20)",False,False,False,
197,2,0.0,"(3, 20)","(3, 20)",False,False,False,
198,3,0.0,"(3, 20)","(3, 20)",False,False,False,
199,2,0.0,"(3, 20)","(3, 20)",False,False,False,
200,2,0.0,"(3, 20)","(3, 20)",False,False,False,
201,4,0.0,"(3, 20)","(3, 20)",False,False,False,
202,4,0.0,"(3, 20)","(3, 20)",False,False,False,
203,5,0.0,"(3, 20)","(3, 20)",False,False,False,
204,4,0.0,"(3, 20)","(3, 20)",False,False,False,
205,2,0.0,"(3, 20)","(3, 20)",False,False,False,
206,2,0.0,"(3, 20)","(3, 20)",False,False,False,
207,2,0.0,"(3, 20)","(3, 20)",False,False,False,
208,5,0.0,"(3, 20)","(3, 20)",False,False,False,
209,2,0.0,"(3, 20)","(3, 20)",False,False,False,
210,5,0.0,"(3, 20)","(3, 20)",False,False,False,
211,5,0.0,"(3, 20)","(2, 20)",False,False,True,
212,2,0.0,"(2, 20)","(2, 20)",False,False,False,
213,3,0.0,"(2, 20)","(2, 20)",False,False,False,
214,2,0.0,"(2, 20)","(2, 20)",False,False,False,
215,2,0.0,"(2, 20)","(2, 19)",False,False,True,
216,2,0.0,"(2, 19)","(2, 19)",False,False,False,
217,2,0.0,"(2, 19)","(2, 19)",False,False,False,
218,3,0.0,"(2, 19)","(2, 19)",False,False,False,
219,2,0.0,"(2, 19)","(2, 19)",False,False,False,
220,2,0.0,"(2, 19)","(2, 19)",False,False,False,
221,5,0.0,"(2, 19)","(2, 19)",False,False,False,
222,2,0.0,"(2, 19)","(2, 19)",False,False,False,
223,5,0.0,"(2, 19)","(2, 19)",False,False,False,
224,4,0.0,"(2, 19)","(2, 19)",False,False,False,
225,2,0.0,"(2, 19)","(2, 19)",False,False,False,
226,4,0.0,"(2, 19)","(2, 19)",False,False,False,
227,2,0.0,"(2, 19)","(2, 19)",False,False,False,
228,2,0.0,"(2, 19)","(2, 19)",False,False,False,
229,4,0.0,"(2, 19)","(2, 19)",False,False,False,
230,2,0.0,"(2, 19)","(2, 19)",False,False,False,
231,2,0.0,"(2, 19)","(2, 19)",False,False,False,
232,3,0.0,"(2, 19)","(2, 19)",False,False,False,
233,2,0.0,"(2, 19)","(2, 19)",False,False,False,
234,2,0.0,"(2, 19)","(2, 19)",False,False,False,
235,2,0.0,"(2, 19)","(2, 19)",False,False,False,
236,3,0.0,"(2, 19)","(2, 19)",False,False,False,
237,4,0.0,"(2, 19)","(2, 19)",False,False,False,
238,5,0.0,"(2, 19)","(2, 19)",False,False,False,
239,2,0.0,"(2, 19)","(2, 19)",False,False,False,
240,3,0.0,"(2, 19)","(2, 19)",False,False,False,
241,3,0.0,"(2, 19)","(2, 20)",False,False,True,
242,4,0.0,"(2, 20)","(2, 20)",False,False,False,
243,3,0.0,"(2, 20)","(2, 20)",False,False,False,
244,3,0.0,"(2, 20)","(2, 21)",False,False,True,
245,2,0.0,"(2, 21)","(2, 21)",False,False,False,
246,3,0.0,"(2, 21)","(2, 21)",False,False,False,
247,2,0.0,"(2, 21)","(2, 21)",False,False,False,
248,4,0.0,"(2, 21)","(2, 21)",False,False,False,
249,3,0.0,"(2, 21)","(2, 21)",False,False,False,
250,3,0.0,"(2, 21)","(2, 22)",False,True,True,
251,3,0.0,"(2, 22)","(2, 22)",False,False,False,
252,2,0.0,"(2, 22)","(2, 22)",False,False,False,
253,4,0.0,"(2, 22)","(2, 22)",False,False,False,
254,4,0.0,"(2, 22)","(3, 22)",False,True,True,
255,4,0.0,"(3, 22)","(4, 22)",False,True,True,
256,2,0.0,"(4, 22)","(4, 22)",False,False,False,
257,3,0.0,"(4, 22)","(4, 22)",False,False,False,
258,4,0.0,"(4, 22)","(4, 22)",False,False,False,
259,3,0.0,"(4, 22)","(4, 22)",False,False,False,
260,3,2.0,"(4, 22)","(4, 22)",True,True,True,
261,4,0.0,"(4, 22)","(4, 22)",False,True,True,
262,2,0.0,"(4, 22)","(4, 22)",False,False,False,
263,5,0.0,"(4, 22)","(4, 22)",False,False,False,
264,4,0.0,"(4, 22)","(4, 22)",False,False,False,
265,4,0.0,"(4, 22)","(5, 22)",False,True,True,
266,3,0.0,"(5, 22)","(5, 22)",False,False,False,
267,4,0.0,"(5, 22)","(5, 22)",False,False,False,
268,3,0.0,"(5, 22)","(5, 22)",False,False,False,
269,2,0.0,"(5, 22)","(5, 22)",False,False,False,
270,3,0.0,"(5, 22)","(5, 22)",False,False,False,
271,4,0.0,"(5, 22)","(5, 22)",False,False,False,
272,3,0.0,"(5, 22)","(5, 22)",False,False,False,
273,3,2.0,"(5, 22)","(5, 22)",True,True,True,
274,4,0.0,"(5, 22)","(5, 22)",False,True,True,
275,4,0.0,"(5, 22)","(6, 22)",False,True,True,
276,5,0.0,"(6, 22)","(6, 22)",False,False,False,
277,4,0.0,"(6, 22)","(6, 22)",False,False,False,
278,5,0.0,"(6, 22)","(6, 22)",False,True,True,
279,2,0.0,"(6, 22)","(6, 22)",False,False,False,
280,3,0.0,"(6, 22)","(6, 22)",False,False,False,
281,4,0.0,"(6, 22)","(6, 22)",False,False,False,
282,3,0.0,"(6, 22)","(6, 22)",False,False,False,
283,3,0.0,"(6, 22)","(6, 22)",False,True,True,
284,3,0.0,"(6, 22)","(6, 22)",False,True,True,
285,2,0.0,"(6, 22)","(6, 22)",False,False,False,
286,3,0.0,"(6, 22)","(6, 22)",False,False,False,
287,5,0.0,"(6, 22)","(6, 22)",False,False,False,
288,4,0.0,"(6, 22)","(6, 22)",False,True,True,
289,2,0.0,"(6, 22)","(6, 22)",False,False,False,
290,5,0.0,"(6, 22)","(6, 22)",False,False,False,
291,2,0.0,"(6, 22)","(6, 22)",False,False,False,
292,2,0.0,"(6, 22)","(6, 22)",False,False,False,
293,2,0.0,"(6, 22)","(6, 22)",False,False,False,
294,2,0.0,"(6, 22)","(6, 22)",False,False,False,
295,4,0.0,"(6, 22)","(6, 22)",False,False,False,
296,4,0.0,"(6, 22)","(7, 22)",False,True,True,
297,2,0.0,"(7, 22)","(7, 22)",False,False,False,
298,3,0.0,"(7, 22)","(7, 22)",False,False,False,
299,5,0.0,"(7, 22)","(7, 22)",False,False,False,
300,5,0.0,"(7, 22)","(6, 22)",False,False,True,
301,4,0.0,"(6, 22)","(6, 22)",False,False,False,
302,2,0.0,"(6, 22)","(6, 22)",False,False,False,
303,4,0.0,"(6, 22)","(6, 22)",False,False,False,
304,5,0.0,"(6, 22)","(6, 22)",False,False,False,
305,2,0.0,"(6, 22)","(6, 22)",False,False,False,PLAYER_LOSES
