step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
54,3,0.0,"(1, 4)","(2, 4)",False,False,True,
55,3,1.0,"(2, 4)","(3, 4)",True,True,True,
56,2,0.0,"(3, 4)","(3, 5)",False,True,True,
57,4,0.0,"(3, 5)","(2, 5)",False,False,True,
58,4,0.0,"(2, 5)","(1, 5)",False,True,True,
59,3,0.0,"(1, 5)","(2, 5)",False,False,False,
60,3,0.0,"(2, 5)","(3, 5)",False,False,True,
61,4,0.0,"(3, 5)","(2, 5)",False,False,False,
62,1,0.0,"(2, 5)","(2, 4)",False,False,True,
63,1,0.0,"(2, 4)","(2, 3)",False,False,True,
64,4,0.0,"(2, 3)","(1, 3)",False,False,True,
65,1,1.0,"(1, 3)","(1, 2)",True,True,True,
66,2,0.0,"(1, 2)","(1, 3)",False,True,False,
67,3,0.0,"(1, 3)","(2, 3)",False,False,True,
68,3,0.0,"(2, 3)","(3, 3)",False,False,True,
69,3,1.0,"(3, 3)","(4, 3)",True,True,True,
70,3,0.0,"(4, 3)","(5, 3)",False,True,True,
71,2,0.0,"(5, 3)","(5, 4)",False,False,True,
72,2,0.0,"(5, 4)","(5, 5)",False,False,True,
73,4,0.0,"(5, 5)","(4, 5)",False,False,True,
74,2,0.0,"(4, 5)","(4, 6)",False,False,True,
75,1,0.0,"(4, 6)","(4, 5)",False,False,False,
76,2,0.0,"(4, 5)","(4, 6)",False,False,False,
77,1,0.0,"(4, 6)","(4, 5)",False,False,False,
78,2,0.0,"(4, 5)","(4, 6)",False,True,False,
79,3,0.0,"(4, 6)","(5, 6)",False,False,True,
80,2,0.0,"(5, 6)","(5, 7)",False,False,True,
81,4,0.0,"(5, 7)","(4, 7)",False,False,True,
82,2,0.0,"(4, 7)","(4, 8)",False,True,True,
83,3,0.0,"(4, 8)","(5, 8)",False,True,True,
84,4,0.0,"(5, 8)","(4, 8)",False,True,False,
85,4,0.0,"(4, 8)","(3, 8)",False,True,True,
86,3,0.0,"(3, 8)","(4, 8)",False,True,False,
87,4,0.0,"(4, 8)","(3, 8)",False,True,False,
88,3,0.0,"(3, 8)","(4, 8)",False,True,False,
89,2,0.0,"(4, 8)","(4, 9)",False,True,True,
90,4,0.0,"(4, 9)","(3, 9)",False,False,True,
91,2,3.0,"(3, 9)","(3, 10)",True,True,True,
92,1,0.0,"(3, 10)","(3, 9)",False,True,False,
93,2,0.0,"(3, 9)","(3, 10)",False,True,False,
94,1,0.0,"(3, 10)","(3, 9)",False,True,False,
95,2,0.0,"(3, 9)","(3, 10)",False,True,False,
96,1,0.0,"(3, 10)","(3, 9)",False,True,False,
97,1,0.0,"(3, 9)","(3, 8)",False,True,True,
98,4,1.0,"(3, 8)","(2, 8)",True,True,True,
99,1,0.0,"(2, 8)","(2, 7)",False,True,True,
100,3,0.0,"(2, 7)","(3, 7)",False,False,True,
101,2,0.0,"(3, 7)","(3, 8)",False,False,True,
102,3,0.0,"(3, 8)","(4, 8)",False,True,True,
103,2,0.0,"(4, 8)","(4, 9)",False,True,True,
104,3,0.0,"(4, 9)","(5, 9)",False,False,True,
105,1,0.0,"(5, 9)","(5, 8)",False,False,True,
106,1,0.0,"(5, 8)","(5, 7)",False,False,True,
107,4,0.0,"(5, 7)","(4, 7)",False,False,True,
108,2,0.0,"(4, 7)","(4, 8)",False,True,True,
109,1,0.0,"(4, 8)","(4, 7)",False,True,False,
110,2,0.0,"(4, 7)","(4, 8)",False,True,False,
111,3,0.0,"(4, 8)","(5, 8)",False,True,True,
112,4,0.0,"(5, 8)","(4, 8)",False,True,False,
113,3,0.0,"(4, 8)","(5, 8)",False,True,False,
114,4,0.0,"(5, 8)","(4, 8)",False,True,False,
115,1,0.0,"(4, 8)","(4, 7)",False,True,True,
116,1,0.0,"(4, 7)","(4, 6)",False,False,True,
117,1,0.0,"(4, 6)","(4, 5)",False,True,True,
118,1,0.0,"(4, 5)","(4, 4)",False,True,True,
119,1,3.0,"(4, 4)","(4, 3)",True,True,True,
120,4,0.0,"(4, 3)","(3, 3)",False,True,True,
121,2,1.0,"(3, 3)","(3, 4)",True,True,True,
122,2,0.0,"(3, 4)","(3, 5)",False,True,True,
123,4,0.0,"(3, 5)","(2, 5)",False,False,True,
124,4,0.0,"(2, 5)","(1, 5)",False,False,True,
125,2,1.0,"(1, 5)","(1, 6)",True,True,True,
126,1,0.0,"(1, 6)","(1, 5)",False,True,False,
127,1,0.0,"(1, 5)","(1, 4)",False,False,True,
128,1,0.0,"(1, 4)","(1, 3)",False,False,True,
129,1,3.0,"(1, 3)","(1, 2)",True,True,True,
130,2,0.0,"(1, 2)","(1, 3)",False,True,False,
131,1,0.0,"(1, 3)","(1, 2)",False,True,False,
132,2,0.0,"(1, 2)","(1, 3)",False,True,False,
133,3,0.0,"(1, 3)","(2, 3)",False,False,True,
134,3,0.0,"(2, 3)","(3, 3)",False,False,True,
135,2,0.0,"(3, 3)","(3, 4)",False,True,True,
136,3,0.0,"(3, 4)","(4, 4)",False,True,True,
137,3,0.0,"(4, 4)","(5, 4)",False,True,True,
138,2,0.0,"(5, 4)","(5, 5)",False,True,True,
139,1,0.0,"(5, 5)","(5, 4)",False,False,False,
140,1,0.0,"(5, 4)","(5, 3)",False,False,True,
141,2,0.0,"(5, 3)","(5, 4)",False,False,False,
142,1,0.0,"(5, 4)","(5, 3)",False,False,False,
143,2,0.0,"(5, 3)","(5, 4)",False,False,False,
144,2,0.0,"(5, 4)","(5, 5)",False,False,True,
145,3,0.0,"(5, 5)","(5, 5)",False,False,False,
146,2,0.0,"(5, 5)","(5, 6)",False,False,True,
147,4,0.0,"(5, 6)","(4, 6)",False,False,True,
148,2,0.0,"(4, 6)","(4, 7)",False,False,True,
149,3,0.0,"(4, 7)","(5, 7)",False,False,True,
150,4,0.0,"(5, 7)","(4, 7)",False,False,False,
151,4,0.0,"(4, 7)","(3, 7)",False,False,True,
152,3,0.0,"(3, 7)","(4, 7)",False,False,False,
153,4,0.0,"(4, 7)","(3, 7)",False,False,False,
154,2,0.0,"(3, 7)","(3, 8)",False,False,True,
155,2,0.0,"(3, 8)","(3, 9)",False,False,True,
156,2,1.0,"(3, 9)","(3, 10)",True,True,True,
157,1,0.0,"(3, 10)","(3, 9)",False,True,False,
158,3,0.0,"(3, 9)","(4, 9)",False,True,True,
159,1,1.0,"(4, 9)","(4, 8)",True,True,True,
160,2,0.0,"(4, 8)","(4, 9)",False,True,False,
161,1,0.0,"(4, 9)","(4, 8)",False,True,False,
162,4,0.0,"(4, 8)","(3, 8)",False,True,True,
163,4,1.0,"(3, 8)","(2, 8)",True,True,True,
164,3,0.0,"(2, 8)","(3, 8)",False,True,False,
165,3,0.0,"(3, 8)","(4, 8)",False,True,True,
166,2,0.0,"(4, 8)","(4, 9)",False,True,True,
167,4,0.0,"(4, 9)","(3, 9)",False,False,True,
168,3,0.0,"(3, 9)","(4, 9)",False,False,False,
169,1,0.0,"(4, 9)","(4, 8)",False,True,True,
170,4,0.0,"(4, 8)","(3, 8)",False,True,True,
171,1,0.0,"(3, 8)","(3, 7)",False,False,True,
172,2,0.0,"(3, 7)","(3, 8)",False,False,False,
173,1,0.0,"(3, 8)","(3, 7)",False,False,False,
174,4,0.0,"(3, 7)","(2, 7)",False,False,True,
175,2,0.0,"(2, 7)","(2, 8)",False,True,True,
176,3,0.0,"(2, 8)","(3, 8)",False,True,True,
177,4,0.0,"(3, 8)","(2, 8)",False,True,False,
178,4,0.0,"(2, 8)","(1, 8)",False,True,True,
179,2,0.0,"(1, 8)","(1, 9)",False,False,True,
180,2,10.0,"(1, 9)","(1, 10)",True,True,True,
181,3,0.0,"(1, 10)","(2, 10)",False,True,True,
182,4,0.0,"(2, 10)","(1, 10)",False,True,False,
183,3,0.0,"(1, 10)","(2, 10)",False,True,False,
184,4,0.0,"(2, 10)","(1, 10)",False,True,False,
185,3,0.0,"(1, 10)","(2, 10)",False,True,False,
186,2,0.0,"(2, 10)","(2, 11)",False,False,True,
187,3,0.0,"(2, 11)","(3, 11)",False,False,True,
188,4,0.0,"(3, 11)","(2, 11)",False,False,False,
189,1,0.0,"(2, 11)","(2, 10)",False,False,True,
190,1,0.0,"(2, 10)","(2, 9)",False,False,True,
191,4,0.0,"(2, 9)","(1, 9)",False,False,True,
192,1,0.0,"(1, 9)","(1, 8)",False,False,True,
193,1,0.0,"(1, 8)","(1, 7)",False,False,True,
194,2,0.0,"(1, 7)","(1, 8)",False,False,False,
195,1,0.0,"(1, 8)","(1, 7)",False,False,False,
196,1,3.0,"(1, 7)","(1, 6)",True,True,True,
197,1,0.0,"(1, 6)","(1, 5)",False,True,True,
198,3,0.0,"(1, 5)","(2, 5)",False,True,True,
199,3,0.0,"(2, 5)","(3, 5)",False,False,True,
200,1,3.0,"(3, 5)","(3, 4)",True,True,True,
201,2,0.0,"(3, 4)","(3, 5)",False,True,False,
202,3,0.0,"(3, 5)","(4, 5)",False,False,True,
203,1,0.0,"(4, 5)","(4, 4)",False,False,True,
204,1,3.0,"(4, 4)","(4, 3)",True,True,True,
205,1,0.0,"(4, 3)","(4, 2)",False,True,True,
206,1,0.0,"(4, 2)","(4, 1)",False,False,True,
207,2,0.0,"(4, 1)","(4, 2)",False,False,False,
208,2,0.0,"(4, 2)","(4, 3)",False,True,True,
209,1,0.0,"(4, 3)","(4, 2)",False,True,False,
210,2,0.0,"(4, 2)","(4, 3)",False,True,False,
211,4,0.0,"(4, 3)","(3, 3)",False,True,True,
212,2,0.0,"(3, 3)","(3, 4)",False,True,True,
213,2,0.0,"(3, 4)","(3, 5)",False,True,True,
214,2,0.0,"(3, 5)","(3, 6)",False,False,True,
215,2,0.0,"(3, 6)","(3, 7)",False,False,True,
216,2,0.0,"(3, 7)","(3, 8)",False,False,True,
217,2,0.0,"(3, 8)","(3, 9)",False,True,True,
218,2,4.0,"(3, 9)","(3, 10)",True,True,True,
219,1,0.0,"(3, 10)","(3, 9)",False,True,False,
220,2,0.0,"(3, 9)","(3, 10)",False,True,False,
221,1,0.0,"(3, 10)","(3, 9)",False,True,False,
222,4,0.0,"(3, 9)","(2, 9)",False,False,True,
223,1,1.0,"(2, 9)","(2, 8)",True,True,True,
224,2,0.0,"(2, 8)","(2, 9)",False,True,False,
225,2,0.0,"(2, 9)","(2, 10)",False,False,True,
226,4,0.0,"(2, 10)","(1, 10)",False,True,True,
227,1,0.0,"(1, 10)","(1, 9)",False,True,True,
228,2,0.0,"(1, 9)","(1, 10)",False,True,False,
229,3,0.0,"(1, 10)","(2, 10)",False,True,True,
230,3,0.0,"(2, 10)","(3, 10)",False,True,True,
231,3,0.0,"(3, 10)","(4, 10)",False,True,True,
232,1,0.0,"(4, 10)","(4, 9)",False,False,True,
233,1,1.0,"(4, 9)","(4, 8)",True,True,True,
234,1,0.0,"(4, 8)","(4, 7)",False,True,True,
235,2,0.0,"(4, 7)","(4, 8)",False,True,False,
236,2,0.0,"(4, 8)","(4, 9)",False,True,True,
237,1,0.0,"(4, 9)","(4, 8)",False,True,False,
238,2,0.0,"(4, 8)","(4, 9)",False,True,False,
239,4,0.0,"(4, 9)","(3, 9)",False,False,True,
240,4,0.0,"(3, 9)","(2, 9)",False,False,True,
241,2,0.0,"(2, 9)","(2, 10)",False,False,True,
242,1,0.0,"(2, 10)","(2, 9)",False,False,False,
243,2,0.0,"(2, 9)","(2, 10)",False,False,False,
244,4,0.0,"(2, 10)","(1, 10)",False,True,True,
245,3,0.0,"(1, 10)","(2, 10)",False,True,False,
246,3,0.0,"(2, 10)","(3, 10)",False,True,True,
247,3,0.0,"(3, 10)","(4, 10)",False,True,True,
248,3,0.0,"(4, 10)","(5, 10)",False,False,True,
249,4,0.0,"(5, 10)","(4, 10)",False,False,False,
250,1,0.0,"(4, 10)","(4, 9)",False,False,True,
251,4,0.0,"(4, 9)","(3, 9)",False,False,True,
252,2,0.0,"(3, 9)","(3, 10)",False,True,True,
253,1,0.0,"(3, 10)","(3, 9)",False,True,False,
254,1,0.0,"(3, 9)","(3, 8)",False,False,True,
255,1,0.0,"(3, 8)","(3, 7)",False,False,True,
256,3,0.0,"(3, 7)","(4, 7)",False,False,True,
257,3,0.0,"(4, 7)","(5, 7)",False,True,True,
258,4,0.0,"(5, 7)","(4, 7)",False,True,False,
259,1,0.0,"(4, 7)","(4, 6)",False,False,True,
260,4,0.0,"(4, 6)","(3, 6)",False,False,True,
261,3,0.0,"(3, 6)","(4, 6)",False,False,False,
262,4,0.0,"(4, 6)","(3, 6)",False,False,False,
263,2,0.0,"(3, 6)","(3, 7)",False,False,True,
264,3,0.0,"(3, 7)","(4, 7)",False,False,True,
265,1,0.0,"(4, 7)","(4, 6)",False,False,True,
266,1,0.0,"(4, 6)","(4, 5)",False,False,True,
267,4,0.0,"(4, 5)","(3, 5)",False,False,True,
268,1,1.0,"(3, 5)","(3, 4)",True,True,True,
269,3,0.0,"(3, 4)","(4, 4)",False,True,True,
270,1,1.0,"(4, 4)","(4, 3)",True,True,True,
271,2,0.0,"(4, 3)","(4, 4)",False,True,False,
272,1,0.0,"(4, 4)","(4, 3)",False,True,False,
273,3,0.0,"(4, 3)","(5, 3)",False,True,True,
274,1,0.0,"(5, 3)","(5, 2)",False,False,True,
275,2,0.0,"(5, 2)","(5, 3)",False,False,False,
276,3,0.0,"(5, 3)","(5, 3)",False,False,False,
277,3,0.0,"(5, 3)","(5, 3)",False,True,True,
278,2,0.0,"(5, 3)","(5, 4)",False,True,True,
279,2,0.0,"(5, 4)","(5, 5)",False,False,True,
280,4,0.0,"(5, 5)","(4, 5)",False,False,True,
281,2,0.0,"(4, 5)","(4, 6)",False,False,True,
282,2,0.0,"(4, 6)","(4, 7)",False,False,True,
283,2,1.0,"(4, 7)","(4, 8)",True,True,True,
284,1,0.0,"(4, 8)","(4, 7)",False,True,False,
285,3,0.0,"(4, 7)","(5, 7)",False,False,True,
286,1,0.0,"(5, 7)","(5, 6)",False,False,True,
287,1,0.0,"(5, 6)","(5, 5)",False,False,True,
288,3,0.0,"(5, 5)","(5, 5)",False,False,False,
289,4,0.0,"(5, 5)","(4, 5)",False,False,True,
290,2,0.0,"(4, 5)","(4, 6)",False,False,True,
291,2,0.0,"(4, 6)","(4, 7)",False,False,True,
292,2,0.0,"(4, 7)","(4, 8)",False,True,True,
293,3,0.0,"(4, 8)","(5, 8)",False,True,True,
294,1,0.0,"(5, 8)","(5, 7)",False,False,True,
295,4,0.0,"(5, 7)","(4, 7)",False,False,True,
296,2,0.0,"(4, 7)","(4, 8)",False,True,True,
297,4,0.0,"(4, 8)","(3, 8)",False,True,True,
298,2,0.0,"(3, 8)","(3, 9)",False,True,True,
299,2,3.0,"(3, 9)","(3, 10)",True,True,True,
300,4,0.0,"(3, 10)","(2, 10)",False,True,True,
301,4,3.0,"(2, 10)","(1, 10)",True,True,True,
302,3,0.0,"(1, 10)","(2, 10)",False,True,False,
303,1,0.0,"(2, 10)","(2, 9)",False,False,True,
304,1,1.0,"(2, 9)","(2, 8)",True,True,True,
305,4,0.0,"(2, 8)","(1, 8)",False,True,True,
306,1,0.0,"(1, 8)","(1, 7)",False,False,True,
307,1,10.0,"(1, 7)","(1, 6)",True,True,True,
308,1,0.0,"(1, 6)","(1, 5)",False,True,True,
309,3,0.0,"(1, 5)","(2, 5)",False,False,True,
310,2,0.0,"(2, 5)","(2, 6)",False,False,True,
311,2,0.0,"(2, 6)","(2, 7)",False,False,True,
312,3,0.0,"(2, 7)","(3, 7)",False,False,True,
313,1,0.0,"(3, 7)","(3, 6)",False,False,True,
314,2,0.0,"(3, 6)","(3, 7)",False,False,False,
315,2,0.0,"(3, 7)","(3, 8)",False,False,True,
316,2,0.0,"(3, 8)","(3, 9)",False,False,True,
317,2,0.0,"(3, 9)","(3, 10)",False,True,True,
318,4,0.0,"(3, 10)","(2, 10)",False,True,True,
319,1,0.0,"(2, 10)","(2, 9)",False,False,True,
320,4,0.0,"(2, 9)","(1, 9)",False,False,True,
321,1,0.0,"(1, 9)","(1, 8)",False,False,True,
322,2,0.0,"(1, 8)","(1, 9)",False,False,False,
323,3,0.0,"(1, 9)","(2, 9)",False,False,True,
324,4,0.0,"(2, 9)","(1, 9)",False,False,False,
325,1,0.0,"(1, 9)","(1, 8)",False,False,True,
326,2,0.0,"(1, 8)","(1, 9)",False,False,False,
327,3,0.0,"(1, 9)","(2, 9)",False,False,True,
328,3,0.0,"(2, 9)","(3, 9)",False,False,True,
329,3,0.0,"(3, 9)","(4, 9)",False,False,True,
330,2,0.0,"(4, 9)","(4, 10)",False,False,True,
331,3,0.0,"(4, 10)","(5, 10)",False,False,True,
332,1,0.0,"(5, 10)","(5, 9)",False,False,True,
333,3,0.0,"(5, 9)","(5, 9)",False,False,False,
334,1,0.0,"(5, 9)","(5, 8)",False,False,True,
335,1,0.0,"(5, 8)","(5, 7)",False,False,True,
336,4,0.0,"(5, 7)","(4, 7)",False,False,True,
337,4,0.0,"(4, 7)","(3, 7)",False,True,True,
338,2,0.0,"(3, 7)","(3, 8)",False,True,True,
339,3,1.0,"(3, 8)","(4, 8)",True,True,True,
340,4,0.0,"(4, 8)","(3, 8)",False,True,False,
341,3,0.0,"(3, 8)","(4, 8)",False,True,False,
342,4,0.0,"(4, 8)","(3, 8)",False,True,False,
343,3,0.0,"(3, 8)","(4, 8)",False,True,False,
344,1,0.0,"(4, 8)","(4, 7)",False,True,True,
345,2,0.0,"(4, 7)","(4, 8)",False,True,False,
346,4,0.0,"(4, 8)","(3, 8)",False,True,True,
347,1,0.0,"(3, 8)","(3, 7)",False,False,True,
348,1,0.0,"(3, 7)","(3, 6)",False,False,True,
349,1,0.0,"(3, 6)","(3, 5)",False,False,True,
350,1,3.0,"(3, 5)","(3, 4)",True,True,True,
351,3,0.0,"(3, 4)","(4, 4)",False,True,True,
352,2,0.0,"(4, 4)","(4, 5)",False,False,True,
353,2,0.0,"(4, 5)","(4, 6)",False,False,True,
354,1,0.0,"(4, 6)","(4, 5)",False,False,False,
355,1,0.0,"(4, 5)","(4, 4)",False,False,True,
356,2,0.0,"(4, 4)","(4, 5)",False,False,False,
357,1,0.0,"(4, 5)","(4, 4)",False,True,False,
358,1,10.0,"(4, 4)","(4, 3)",True,True,True,
359,4,0.0,"(4, 3)","(3, 3)",False,True,True,
360,1,0.0,"(3, 3)","(3, 2)",False,False,True,
361,4,0.0,"(3, 2)","(2, 2)",False,False,True,
362,2,0.0,"(2, 2)","(2, 3)",False,False,True,
363,2,0.0,"(2, 3)","(2, 4)",False,False,True,
364,4,0.0,"(2, 4)","(1, 4)",False,False,True,
365,2,0.0,"(1, 4)","(1, 5)",False,False,True,
366,2,3.0,"(1, 5)","(1, 6)",True,True,True,
367,2,0.0,"(1, 6)","(1, 7)",False,True,True,
368,1,0.0,"(1, 7)","(1, 6)",False,True,False,
369,1,0.0,"(1, 6)","(1, 5)",False,True,True,
370,2,0.0,"(1, 5)","(1, 6)",False,True,False,
371,2,0.0,"(1, 6)","(1, 7)",False,True,True,
372,1,0.0,"(1, 7)","(1, 6)",False,True,False,
373,3,0.0,"(1, 6)","(2, 6)",False,True,True,
374,2,0.0,"(2, 6)","(2, 7)",False,False,True,
375,2,3.0,"(2, 7)","(2, 8)",True,True,True,
376,4,0.0,"(2, 8)","(1, 8)",False,True,True,
377,2,0.0,"(1, 8)","(1, 9)",False,False,True,
378,2,3.0,"(1, 9)","(1, 10)",True,True,True,
379,3,0.0,"(1, 10)","(2, 10)",False,True,True,
380,3,3.0,"(2, 10)","(3, 10)",True,True,True,
381,4,0.0,"(3, 10)","(2, 10)",False,True,False,
382,1,0.0,"(2, 10)","(2, 9)",False,False,True,
383,3,0.0,"(2, 9)","(3, 9)",False,False,True,
384,2,0.0,"(3, 9)","(3, 10)",False,True,True,
385,4,0.0,"(3, 10)","(2, 10)",False,True,True,
386,1,0.0,"(2, 10)","(2, 9)",False,False,True,
387,3,0.0,"(2, 9)","(3, 9)",False,False,True,
388,2,0.0,"(3, 9)","(3, 10)",False,True,True,
389,3,0.0,"(3, 10)","(4, 10)",False,True,True,
390,3,0.0,"(4, 10)","(5, 10)",False,False,True,
391,2,0.0,"(5, 10)","(5, 11)",False,False,True,
392,1,0.0,"(5, 11)","(5, 10)",False,False,False,
393,2,0.0,"(5, 10)","(5, 11)",False,False,False,
394,4,0.0,"(5, 11)","(4, 11)",False,False,True,
395,1,0.0,"(4, 11)","(4, 10)",False,False,True,
396,4,0.0,"(4, 10)","(3, 10)",False,True,True,
397,1,0.0,"(3, 10)","(3, 9)",False,True,True,
398,3,0.0,"(3, 9)","(4, 9)",False,True,True,
399,1,1.0,"(4, 9)","(4, 8)",True,True,True,
400,4,0.0,"(4, 8)","(3, 8)",False,True,True,
401,1,0.0,"(3, 8)","(3, 7)",False,False,True,
402,1,0.0,"(3, 7)","(3, 6)",False,False,True,
403,1,0.0,"(3, 6)","(3, 5)",False,False,True,
404,1,1.0,"(3, 5)","(3, 4)",True,True,True,
405,2,0.0,"(3, 4)","(3, 5)",False,True,False,
406,1,0.0,"(3, 5)","(3, 4)",False,True,False,
407,4,0.0,"(3, 4)","(2, 4)",False,True,True,
408,3,0.0,"(2, 4)","(3, 4)",False,True,False,
409,1,0.0,"(3, 4)","(3, 3)",False,True,True,
410,2,0.0,"(3, 3)","(3, 4)",False,True,False,
411,4,0.0,"(3, 4)","(2, 4)",False,True,True,
412,3,0.0,"(2, 4)","(3, 4)",False,True,False,
413,2,0.0,"(3, 4)","(3, 5)",False,True,True,
414,3,0.0,"(3, 5)","(4, 5)",False,False,True,
415,1,0.0,"(4, 5)","(4, 4)",False,False,True,
416,2,0.0,"(4, 4)","(4, 5)",False,False,False,
417,2,0.0,"(4, 5)","(4, 6)",False,True,True,
418,4,0.0,"(4, 6)","(3, 6)",False,True,True,
419,4,0.0,"(3, 6)","(2, 6)",False,False,True,
420,4,3.0,"(2, 6)","(1, 6)",True,True,True,
421,1,0.0,"(1, 6)","(1, 5)",False,True,True,
422,2,0.0,"(1, 5)","(1, 6)",False,True,False,
423,1,0.0,"(1, 6)","(1, 5)",False,True,False,
424,1,0.0,"(1, 5)","(1, 4)",False,False,True,
425,1,0.0,"(1, 4)","(1, 3)",False,False,True,
426,2,0.0,"(1, 3)","(1, 4)",False,False,False,
427,2,0.0,"(1, 4)","(1, 5)",False,False,True,
428,1,0.0,"(1, 5)","(1, 4)",False,False,False,
429,1,0.0,"(1, 4)","(1, 3)",False,False,True,
430,1,10.0,"(1, 3)","(1, 2)",True,True,True,
431,1,0.0,"(1, 2)","(1, 1)",False,True,True,
432,2,0.0,"(1, 1)","(1, 2)",False,True,False,
433,2,0.0,"(1, 2)","(1, 3)",False,True,True,
434,3,0.0,"(1, 3)","(2, 3)",False,False,True,
435,2,0.0,"(2, 3)","(2, 4)",False,False,True,
436,4,0.0,"(2, 4)","(1, 4)",False,False,True,
437,1,0.0,"(1, 4)","(1, 3)",False,True,True,
438,2,0.0,"(1, 3)","(1, 4)",False,True,False,
439,2,0.0,"(1, 4)","(1, 5)",False,False,True,
440,2,0.0,"(1, 5)","(1, 6)",False,True,True,
441,2,0.0,"(1, 6)","(1, 7)",False,True,True,
442,2,0.0,"(1, 7)","(1, 8)",False,False,True,
443,3,3.0,"(1, 8)","(2, 8)",True,True,True,
444,2,0.0,"(2, 8)","(2, 9)",False,True,True,
445,2,0.0,"(2, 9)","(2, 10)",False,False,True,
446,4,1.0,"(2, 10)","(1, 10)",True,True,True,
447,3,0.0,"(1, 10)","(2, 10)",False,True,False,
448,3,1.0,"(2, 10)","(3, 10)",True,True,True,
449,3,0.0,"(3, 10)","(4, 10)",False,True,True,
450,1,0.0,"(4, 10)","(4, 9)",False,False,True,
451,1,0.0,"(4, 9)","(4, 8)",False,True,True,
452,4,0.0,"(4, 8)","(3, 8)",False,True,True,
453,1,0.0,"(3, 8)","(3, 7)",False,False,True,
454,3,0.0,"(3, 7)","(4, 7)",False,False,True,
455,1,0.0,"(4, 7)","(4, 6)",False,False,True,
456,1,0.0,"(4, 6)","(4, 5)",False,False,True,
457,2,0.0,"(4, 5)","(4, 6)",False,True,False,
458,1,0.0,"(4, 6)","(4, 5)",False,True,False,
459,1,0.0,"(4, 5)","(4, 4)",False,False,True,
460,1,3.0,"(4, 4)","(4, 3)",True,True,True,
461,3,0.0,"(4, 3)","(5, 3)",False,True,True,
462,1,0.0,"(5, 3)","(5, 2)",False,False,True,
