step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
338,2,0.0,"(10, 27)","(10, 26)",False,False,True,
339,2,0.0,"(10, 26)","(10, 25)",False,True,True,
340,2,0.0,"(10, 25)","(10, 24)",False,False,True,
341,1,0.0,"(10, 24)","(10, 24)",False,False,False,
342,1,0.0,"(10, 24)","(10, 24)",False,True,True,
343,2,0.0,"(10, 24)","(10, 23)",False,True,True,
344,1,0.0,"(10, 23)","(10, 23)",False,True,True,
345,3,0.0,"(10, 23)","(10, 24)",False,True,True,
346,2,0.0,"(10, 24)","(10, 23)",False,False,False,
347,1,0.0,"(10, 23)","(10, 23)",False,True,True,
348,1,0.0,"(10, 23)","(10, 23)",False,True,True,
349,1,0.0,"(10, 23)","(10, 23)",False,True,True,
350,3,0.0,"(10, 23)","(10, 24)",False,False,True,
351,3,0.0,"(10, 24)","(10, 25)",False,False,True,
352,1,0.0,"(10, 25)","(10, 25)",False,True,True,
353,3,0.0,"(10, 25)","(10, 26)",False,False,True,
354,1,0.0,"(10, 26)","(10, 26)",False,False,False,
355,1,1.0,"(10, 26)","(10, 26)",True,True,True,
356,3,0.0,"(10, 26)","(10, 27)",False,False,True,
357,3,0.0,"(10, 27)","(10, 28)",False,False,True,
358,1,0.0,"(10, 28)","(10, 28)",False,True,True,
359,2,0.0,"(10, 28)","(10, 27)",False,True,True,
360,3,0.0,"(10, 27)","(10, 28)",False,True,False,
361,1,0.0,"(10, 28)","(10, 28)",False,False,False,
362,1,0.0,"(10, 28)","(10, 28)",False,True,True,
363,1,0.0,"(10, 28)","(10, 28)",False,True,True,
364,1,0.0,"(10, 28)","(10, 28)",False,True,True,
365,2,0.0,"(10, 28)","(10, 27)",False,False,True,
366,3,2.0,"(10, 27)","(10, 28)",True,True,False,
367,2,0.0,"(10, 28)","(10, 27)",False,False,False,
368,2,0.0,"(10, 27)","(10, 26)",False,False,True,
369,1,0.0,"(10, 26)","(10, 26)",False,True,True,
370,1,0.0,"(10, 26)","(10, 26)",False,False,False,
371,1,0.0,"(10, 26)","(10, 26)",False,True,True,
372,3,1.0,"(10, 26)","(10, 27)",True,True,True,
373,1,0.0,"(10, 27)","(10, 27)",False,False,False,
374,1,0.0,"(10, 27)","(10, 27)",False,True,True,
375,3,1.0,"(10, 27)","(10, 28)",True,True,True,
376,1,0.0,"(10, 28)","(10, 28)",False,True,True,
377,1,0.0,"(10, 28)","(10, 28)",False,True,True,
378,1,0.0,"(10, 28)","(10, 28)",False,True,True,
379,1,0.0,"(10, 28)","(10, 28)",False,True,True,
380,2,0.0,"(10, 28)","(10, 27)",False,True,True,
381,3,0.0,"(10, 27)","(10, 28)",False,False,False,
382,1,0.0,"(10, 28)","(10, 28)",False,False,False,
383,1,0.0,"(10, 28)","(10, 28)",False,True,True,
384,2,2.0,"(10, 28)","(10, 27)",True,True,True,
385,1,0.0,"(10, 27)","(10, 27)",False,False,False,
386,1,0.0,"(10, 27)","(10, 27)",False,False,False,
387,1,0.0,"(10, 27)","(10, 27)",False,True,True,
388,1,0.0,"(10, 27)","(10, 27)",False,False,False,
389,1,0.0,"(10, 27)","(10, 27)",False,True,True,
390,1,0.0,"(10, 27)","(10, 27)",False,True,True,
391,3,0.0,"(10, 27)","(10, 28)",False,True,True,
392,1,0.0,"(10, 28)","(10, 28)",False,False,False,
393,1,0.0,"(10, 28)","(10, 28)",False,True,True,
394,1,0.0,"(10, 28)","(10, 28)",False,True,True,
395,2,0.0,"(10, 28)","(10, 27)",False,False,True,
396,3,0.0,"(10, 27)","(10, 28)",False,True,False,
397,1,0.0,"(10, 28)","(10, 28)",False,False,False,
398,1,0.0,"(10, 28)","(10, 28)",False,False,False,
399,1,0.0,"(10, 28)","(10, 28)",False,True,True,
400,1,0.0,"(10, 28)","(10, 28)",False,False,False,
401,1,0.0,"(10, 28)","(10, 28)",False,True,True,
402,1,0.0,"(10, 28)","(10, 28)",False,True,True,
403,2,0.0,"(10, 28)","(10, 27)",False,False,True,
404,1,0.0,"(10, 27)","(10, 27)",False,False,False,
405,1,0.0,"(10, 27)","(10, 27)",False,False,False,
406,1,0.0,"(10, 27)","(10, 27)",False,True,True,
407,1,0.0,"(10, 27)","(10, 27)",False,False,False,
408,1,0.0,"(10, 27)","(10, 27)",False,False,False,
409,2,0.0,"(10, 27)","(10, 26)",False,True,True,
410,1,2.0,"(10, 26)","(10, 26)",True,True,True,
411,1,0.0,"(10, 26)","(10, 26)",False,True,True,
412,2,0.0,"(10, 26)","(10, 25)",False,False,True,
413,1,0.0,"(10, 25)","(10, 25)",False,False,False,
414,1,1.0,"(10, 25)","(10, 25)",True,True,True,
415,1,0.0,"(10, 25)","(10, 25)",False,False,False,
416,1,0.0,"(10, 25)","(10, 25)",False,True,True,
417,2,1.0,"(10, 25)","(10, 24)",True,True,True,
418,1,0.0,"(10, 24)","(10, 24)",False,False,False,
419,1,0.0,"(10, 24)","(10, 24)",False,True,True,
420,2,0.0,"(10, 24)","(10, 23)",False,False,True,
421,2,0.0,"(10, 23)","(10, 22)",False,False,True,
422,1,0.0,"(10, 22)","(10, 22)",False,False,False,
423,1,0.0,"(10, 22)","(10, 22)",False,False,False,
424,1,0.0,"(10, 22)","(10, 22)",False,False,False,
425,1,0.0,"(10, 22)","(10, 22)",False,False,False,
426,1,0.0,"(10, 22)","(10, 22)",False,False,False,
427,2,0.0,"(10, 22)","(10, 21)",False,False,True,
428,1,0.0,"(10, 21)","(10, 21)",False,False,False,
429,1,0.0,"(10, 21)","(10, 21)",False,True,True,
430,2,0.0,"(10, 21)","(10, 20)",False,False,True,
431,1,0.0,"(10, 20)","(10, 20)",False,False,False,
432,1,0.0,"(10, 20)","(10, 20)",False,True,True,
433,1,0.0,"(10, 20)","(10, 20)",False,False,False,
434,1,0.0,"(10, 20)","(10, 20)",False,False,False,
435,1,0.0,"(10, 20)","(10, 20)",False,False,False,
436,2,0.0,"(10, 20)","(10, 19)",False,False,True,
437,1,0.0,"(10, 19)","(10, 19)",False,False,False,
438,1,0.0,"(10, 19)","(10, 19)",False,False,False,
439,2,0.0,"(10, 19)","(10, 18)",False,False,True,
440,1,0.0,"(10, 18)","(10, 18)",False,False,False,
441,1,0.0,"(10, 18)","(10, 18)",False,False,False,
442,2,0.0,"(10, 18)","(10, 17)",False,True,True,
443,1,0.0,"(10, 17)","(10, 17)",False,False,False,
444,1,1.0,"(10, 17)","(10, 17)",True,True,True,
445,2,0.0,"(10, 17)","(10, 16)",False,False,True,
446,1,0.0,"(10, 16)","(10, 16)",False,False,False,
447,1,0.0,"(10, 16)","(10, 16)",False,True,True,
448,1,0.0,"(10, 16)","(10, 16)",False,False,False,
449,1,0.0,"(10, 16)","(10, 16)",False,False,False,
450,1,0.0,"(10, 16)","(10, 16)",False,False,False,
451,2,0.0,"(10, 16)","(10, 15)",False,False,True,
452,1,0.0,"(10, 15)","(10, 15)",False,False,False,
453,1,0.0,"(10, 15)","(10, 15)",False,False,False,
454,2,0.0,"(10, 15)","(10, 14)",False,False,True,
455,1,0.0,"(10, 14)","(10, 14)",False,False,False,
456,1,0.0,"(10, 14)","(10, 14)",False,False,False,
457,2,0.0,"(10, 14)","(10, 13)",False,True,True,
458,1,0.0,"(10, 13)","(10, 13)",False,False,False,
459,1,0.0,"(10, 13)","(10, 13)",False,True,True,
460,2,0.0,"(10, 13)","(10, 12)",False,False,True,
461,1,0.0,"(10, 12)","(10, 12)",False,False,False,
462,1,0.0,"(10, 12)","(10, 12)",False,True,True,
