step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
115,1,0.0,"(8, 10)","(8, 10)",False,True,True,
116,2,0.0,"(8, 10)","(8, 10)",False,False,False,
117,1,0.0,"(8, 10)","(8, 10)",False,True,True,
118,2,0.0,"(8, 10)","(8, 9)",False,False,True,
119,4,0.0,"(8, 9)","(8, 9)",False,False,False,
120,2,0.0,"(8, 9)","(8, 9)",False,False,False,
121,3,0.0,"(8, 9)","(8, 9)",False,False,False,
122,5,0.0,"(8, 9)","(8, 9)",False,False,False,
123,3,0.0,"(8, 9)","(8, 9)",False,False,False,
124,4,0.0,"(8, 9)","(8, 9)",False,False,False,
125,3,0.0,"(8, 9)","(8, 9)",False,False,False,
126,2,0.0,"(8, 9)","(8, 9)",False,False,False,
127,2,0.0,"(8, 9)","(8, 8)",False,False,True,
128,3,0.0,"(8, 8)","(8, 8)",False,False,False,
129,3,0.0,"(8, 8)","(8, 9)",False,False,True,
130,3,0.0,"(8, 9)","(8, 10)",False,False,True,
131,3,0.0,"(8, 10)","(8, 11)",False,False,True,
132,3,0.0,"(8, 11)","(8, 12)",False,True,True,
133,5,0.0,"(8, 12)","(8, 12)",False,False,False,
134,3,0.0,"(8, 12)","(8, 12)",False,False,False,
135,1,0.0,"(8, 12)","(8, 12)",False,True,True,
136,2,0.0,"(8, 12)","(8, 12)",False,False,False,
137,2,0.0,"(8, 12)","(8, 11)",False,True,True,
138,3,0.0,"(8, 11)","(8, 11)",False,False,False,
139,3,0.0,"(8, 11)","(8, 12)",False,False,True,
140,3,0.0,"(8, 12)","(8, 13)",False,False,True,
141,2,0.0,"(8, 13)","(8, 13)",False,False,False,
142,2,0.0,"(8, 13)","(8, 12)",False,False,True,
143,2,0.0,"(8, 12)","(8, 11)",False,False,True,
144,3,0.0,"(8, 11)","(8, 11)",False,False,False,
145,3,0.0,"(8, 11)","(8, 12)",False,False,True,
146,2,0.0,"(8, 12)","(8, 12)",False,False,False,
147,2,0.0,"(8, 12)","(8, 11)",False,False,True,
148,3,0.0,"(8, 11)","(8, 11)",False,False,False,
149,2,0.0,"(8, 11)","(8, 11)",False,False,False,
150,2,0.0,"(8, 11)","(8, 10)",False,False,True,
151,3,0.0,"(8, 10)","(8, 10)",False,False,False,
152,2,0.0,"(8, 10)","(8, 10)",False,False,False,
153,1,0.0,"(8, 10)","(8, 10)",False,True,True,
154,2,0.0,"(8, 10)","(8, 9)",False,True,True,
155,4,0.0,"(8, 9)","(8, 9)",False,False,False,
156,2,0.0,"(8, 9)","(8, 9)",False,False,False,
157,4,0.0,"(8, 9)","(8, 9)",False,False,False,
158,3,0.0,"(8, 9)","(8, 9)",False,False,False,
159,3,0.0,"(8, 9)","(8, 10)",False,False,True,
160,2,0.0,"(8, 10)","(8, 10)",False,False,False,
161,3,0.0,"(8, 10)","(8, 10)",False,False,False,
162,4,0.0,"(8, 10)","(8, 10)",False,False,False,
163,5,0.0,"(8, 10)","(8, 10)",False,False,False,
164,2,0.0,"(8, 10)","(8, 10)",False,False,False,
165,2,0.0,"(8, 10)","(8, 9)",False,False,True,
166,3,0.0,"(8, 9)","(8, 9)",False,False,False,
167,2,0.0,"(8, 9)","(8, 9)",False,False,False,
168,3,0.0,"(8, 9)","(8, 9)",False,False,False,
169,3,0.0,"(8, 9)","(8, 10)",False,False,True,
170,3,0.0,"(8, 10)","(8, 11)",False,False,True,
171,3,0.0,"(8, 11)","(8, 12)",False,False,True,
172,2,0.0,"(8, 12)","(8, 12)",False,False,False,
173,3,0.0,"(8, 12)","(8, 12)",False,False,False,
174,3,0.0,"(8, 12)","(8, 13)",False,False,True,
175,4,0.0,"(8, 13)","(8, 13)",False,False,False,
176,2,0.0,"(8, 13)","(8, 13)",False,False,False,
177,2,0.0,"(8, 13)","(8, 12)",False,False,True,
178,2,0.0,"(8, 12)","(8, 11)",False,False,True,
179,3,0.0,"(8, 11)","(8, 11)",False,False,False,
180,4,0.0,"(8, 11)","(8, 11)",False,False,False,
181,4,0.0,"(8, 11)","(9, 11)",False,True,True,
182,5,0.0,"(9, 11)","(9, 11)",False,False,False,
183,1,0.0,"(9, 11)","(9, 11)",False,True,True,
184,5,0.0,"(9, 11)","(8, 11)",False,True,True,
185,1,0.0,"(8, 11)","(8, 11)",False,False,False,
186,3,0.0,"(8, 11)","(8, 11)",False,False,False,
187,3,0.0,"(8, 11)","(8, 12)",False,False,True,
188,2,0.0,"(8, 12)","(8, 12)",False,False,False,
189,4,0.0,"(8, 12)","(8, 12)",False,False,False,
190,3,0.0,"(8, 12)","(8, 12)",False,False,False,
191,2,0.0,"(8, 12)","(8, 12)",False,False,False,
192,2,0.0,"(8, 12)","(8, 11)",False,False,True,
193,3,0.0,"(8, 11)","(8, 11)",False,False,False,
194,1,0.0,"(8, 11)","(8, 11)",False,True,True,
195,3,0.0,"(8, 11)","(8, 12)",False,True,True,
196,3,0.0,"(8, 12)","(8, 13)",False,False,True,
197,4,0.0,"(8, 13)","(8, 13)",False,False,False,
198,2,0.0,"(8, 13)","(8, 13)",False,False,False,
199,2,0.0,"(8, 13)","(8, 12)",False,False,True,
200,4,0.0,"(8, 12)","(8, 12)",False,False,False,
201,3,0.0,"(8, 12)","(8, 12)",False,False,False,
202,2,0.0,"(8, 12)","(8, 12)",False,False,False,
203,3,0.0,"(8, 12)","(8, 12)",False,False,False,
204,3,0.0,"(8, 12)","(8, 13)",False,False,True,
205,2,0.0,"(8, 13)","(8, 13)",False,False,False,
206,2,0.0,"(8, 13)","(8, 12)",False,False,True,
207,2,0.0,"(8, 12)","(8, 11)",False,False,True,
208,3,0.0,"(8, 11)","(8, 11)",False,False,False,
209,3,0.0,"(8, 11)","(8, 12)",False,False,True,
210,4,0.0,"(8, 12)","(8, 12)",False,False,False,
211,1,0.0,"(8, 12)","(8, 12)",False,True,True,
212,2,0.0,"(8, 12)","(8, 12)",False,False,False,
213,5,0.0,"(8, 12)","(8, 12)",False,True,True,
214,2,0.0,"(8, 12)","(8, 12)",False,False,False,
215,2,0.0,"(8, 12)","(8, 11)",False,False,True,
216,2,0.0,"(8, 11)","(8, 10)",False,False,True,
217,2,0.0,"(8, 10)","(8, 9)",False,False,True,
218,2,0.0,"(8, 9)","(8, 8)",False,False,True,
219,3,0.0,"(8, 8)","(8, 8)",False,False,False,
220,3,0.0,"(8, 8)","(8, 9)",False,False,True,
221,4,0.0,"(8, 9)","(8, 9)",False,False,False,
222,3,0.0,"(8, 9)","(8, 9)",False,False,False,
223,2,0.0,"(8, 9)","(8, 9)",False,False,False,
224,3,0.0,"(8, 9)","(8, 9)",False,False,False,
225,3,0.0,"(8, 9)","(8, 10)",False,False,True,
226,4,0.0,"(8, 10)","(8, 10)",False,False,False,
227,2,0.0,"(8, 10)","(8, 10)",False,False,False,
228,2,0.0,"(8, 10)","(8, 9)",False,False,True,
229,3,0.0,"(8, 9)","(8, 9)",False,False,False,
230,3,0.0,"(8, 9)","(8, 10)",False,False,True,
231,5,0.0,"(8, 10)","(8, 10)",False,False,False,
232,1,0.0,"(8, 10)","(8, 10)",False,True,True,
233,5,0.0,"(8, 10)","(7, 10)",False,True,True,
234,5,0.0,"(7, 10)","(6, 10)",False,True,True,
235,2,0.0,"(6, 10)","(6, 10)",False,False,False,
236,5,0.0,"(6, 10)","(6, 10)",False,False,False,
237,5,2.0,"(6, 10)","(6, 10)",True,True,True,
238,2,0.0,"(6, 10)","(6, 10)",False,True,True,
239,4,0.0,"(6, 10)","(6, 10)",False,False,False,
240,3,0.0,"(6, 10)","(6, 10)",False,False,False,
241,2,0.0,"(6, 10)","(6, 10)",False,False,False,
242,5,0.0,"(6, 10)","(6, 10)",False,True,True,PLAYER_LOSES
