step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
44,3,0.0,"(8, 1)","(9, 1)",False,True,True,
45,3,0.0,"(9, 1)","(10, 1)",False,True,True,
46,3,0.0,"(10, 1)","(11, 1)",False,True,True,
47,2,0.0,"(11, 1)","(11, 2)",False,True,True,
48,4,0.0,"(11, 2)","(10, 2)",False,True,True,
49,3,0.0,"(10, 2)","(11, 2)",False,True,False,
50,3,0.0,"(11, 2)","(12, 2)",False,True,True,
51,4,0.0,"(12, 2)","(11, 2)",False,True,False,
52,4,0.0,"(11, 2)","(10, 2)",False,True,True,
53,3,0.0,"(10, 2)","(11, 2)",False,False,False,
54,3,0.0,"(11, 2)","(12, 2)",False,True,True,
55,1,1.0,"(12, 2)","(12, 1)",True,True,True,
56,4,0.0,"(12, 1)","(11, 1)",False,True,True,
57,4,0.0,"(11, 1)","(10, 1)",False,True,True,
58,3,0.0,"(10, 1)","(11, 1)",False,True,False,
59,2,0.0,"(11, 1)","(11, 2)",False,False,True,
60,3,0.0,"(11, 2)","(12, 2)",False,True,True,
61,3,0.0,"(12, 2)","(12, 2)",False,True,True,
62,3,0.0,"(12, 2)","(12, 2)",False,True,True,
63,1,0.0,"(12, 2)","(12, 1)",False,True,True,
64,1,0.0,"(12, 1)","(12, 0)",False,True,True,
65,4,0.0,"(12, 0)","(12, 0)",False,True,True,
66,2,0.0,"(12, 0)","(12, 1)",False,True,True,
67,2,0.0,"(12, 1)","(12, 2)",False,False,True,
68,4,0.0,"(12, 2)","(11, 2)",False,False,True,
69,3,0.0,"(11, 2)","(12, 2)",False,True,False,
70,2,0.0,"(12, 2)","(12, 3)",False,True,True,
71,3,0.0,"(12, 3)","(12, 3)",False,False,False,
72,1,0.0,"(12, 3)","(12, 2)",False,True,True,
73,1,0.0,"(12, 2)","(12, 1)",False,True,True,
74,2,0.0,"(12, 1)","(12, 2)",False,True,False,
75,3,0.0,"(12, 2)","(12, 2)",False,True,True,
76,4,0.0,"(12, 2)","(11, 2)",False,True,True,
77,4,0.0,"(11, 2)","(10, 2)",False,True,True,
78,3,0.0,"(10, 2)","(11, 2)",False,True,False,
79,3,0.0,"(11, 2)","(12, 2)",False,True,True,
80,2,0.0,"(12, 2)","(12, 3)",False,True,True,
81,4,0.0,"(12, 3)","(11, 3)",False,True,True,
82,4,0.0,"(11, 3)","(10, 3)",False,True,True,
83,3,0.0,"(10, 3)","(11, 3)",False,False,False,
84,1,0.0,"(11, 3)","(11, 2)",False,True,True,
85,2,0.0,"(11, 2)","(11, 3)",False,True,False,
86,1,0.0,"(11, 3)","(11, 2)",False,True,False,
87,4,1.0,"(11, 2)","(10, 2)",True,True,True,
88,4,0.0,"(10, 2)","(9, 2)",False,False,True,
89,3,0.0,"(9, 2)","(10, 2)",False,True,False,
90,3,0.0,"(10, 2)","(11, 2)",False,True,True,
91,2,0.0,"(11, 2)","(11, 3)",False,False,True,
92,1,0.0,"(11, 3)","(11, 2)",False,False,False,
93,1,0.0,"(11, 2)","(11, 1)",False,True,True,
94,4,0.0,"(11, 1)","(10, 1)",False,True,True,
95,3,0.0,"(10, 1)","(11, 1)",False,True,False,
96,2,0.0,"(11, 1)","(11, 2)",False,True,True,
97,4,0.0,"(11, 2)","(10, 2)",False,False,True,
98,1,0.0,"(10, 2)","(10, 1)",False,False,True,
99,4,0.0,"(10, 1)","(9, 1)",False,True,True,
100,4,0.0,"(9, 1)","(8, 1)",False,True,True,
101,1,0.0,"(8, 1)","(8, 1)",False,False,False,
102,2,0.0,"(8, 1)","(8, 2)",False,True,True,
103,3,0.0,"(8, 2)","(9, 2)",False,False,True,
104,1,0.0,"(9, 2)","(9, 1)",False,True,True,
105,3,0.0,"(9, 1)","(10, 1)",False,True,True,
106,2,0.0,"(10, 1)","(10, 2)",False,True,True,
107,1,1.0,"(10, 2)","(10, 1)",True,True,False,
108,2,0.0,"(10, 1)","(10, 2)",False,False,False,
109,4,0.0,"(10, 2)","(9, 2)",False,True,True,
110,1,0.0,"(9, 2)","(9, 1)",False,True,True,
111,4,0.0,"(9, 1)","(8, 1)",False,False,True,PLAYER_LOSES
