step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
101,2,0.0,"(9, 12)","(9, 13)",False,True,False,
102,2,0.0,"(9, 13)","(9, 14)",False,True,True,
103,2,0.0,"(9, 14)","(9, 15)",False,True,True,
104,4,0.0,"(9, 15)","(8, 15)",False,True,True,
105,1,0.0,"(8, 15)","(8, 14)",False,False,True,
106,4,0.0,"(8, 14)","(8, 14)",False,True,True,
107,2,0.0,"(8, 14)","(8, 15)",False,True,True,
108,1,0.0,"(8, 15)","(8, 14)",False,True,False,
109,2,0.0,"(8, 14)","(8, 15)",False,True,False,
110,2,0.0,"(8, 15)","(8, 16)",False,True,True,
111,4,0.0,"(8, 16)","(7, 16)",False,True,True,
112,2,0.0,"(7, 16)","(7, 17)",False,True,True,
113,1,0.0,"(7, 17)","(7, 16)",False,True,False,
114,2,0.0,"(7, 16)","(7, 17)",False,True,False,
115,4,0.0,"(7, 17)","(6, 17)",False,True,True,
116,4,0.0,"(6, 17)","(5, 17)",False,True,True,
117,1,0.0,"(5, 17)","(5, 16)",False,True,True,
118,4,0.0,"(5, 16)","(4, 16)",False,True,True,
119,1,0.0,"(4, 16)","(4, 15)",False,True,True,
120,4,0.0,"(4, 15)","(3, 15)",False,False,True,
121,2,0.0,"(3, 15)","(3, 16)",False,False,True,
122,2,0.0,"(3, 16)","(3, 17)",False,True,True,
123,3,0.0,"(3, 17)","(4, 17)",False,True,True,
124,2,0.0,"(4, 17)","(4, 18)",False,True,True,
125,4,0.0,"(4, 18)","(3, 18)",False,False,True,
126,2,0.0,"(3, 18)","(3, 19)",False,True,True,
127,2,4.0,"(3, 19)","(3, 20)",True,True,True,
128,4,0.0,"(3, 20)","(2, 20)",False,True,True,
129,2,0.0,"(2, 20)","(2, 21)",False,True,True,
130,2,0.0,"(2, 21)","(2, 22)",False,True,True,
131,4,0.0,"(2, 22)","(1, 22)",False,True,True,
132,3,0.0,"(1, 22)","(2, 22)",False,True,False,
133,3,0.0,"(2, 22)","(3, 22)",False,False,True,
134,2,0.0,"(3, 22)","(3, 22)",False,True,True,
135,1,0.0,"(3, 22)","(3, 21)",False,False,True,
136,2,0.0,"(3, 21)","(3, 22)",False,True,False,
137,2,0.0,"(3, 22)","(3, 22)",False,True,True,
138,4,0.0,"(3, 22)","(2, 22)",False,True,True,
139,2,0.0,"(2, 22)","(2, 22)",False,True,True,
140,4,0.0,"(2, 22)","(1, 22)",False,True,True,
141,2,0.0,"(1, 22)","(1, 22)",False,True,True,
142,1,0.0,"(1, 22)","(1, 21)",False,True,True,
143,3,0.0,"(1, 21)","(2, 21)",False,True,True,
144,2,0.0,"(2, 21)","(2, 22)",False,True,True,
145,2,0.0,"(2, 22)","(2, 22)",False,True,True,
146,2,0.0,"(2, 22)","(2, 22)",False,True,True,
147,2,0.0,"(2, 22)","(2, 22)",False,True,True,
148,2,0.0,"(2, 22)","(2, 22)",False,True,True,
149,2,0.0,"(2, 22)","(2, 22)",False,False,False,
150,4,0.0,"(2, 22)","(1, 22)",False,True,True,
151,3,0.0,"(1, 22)","(2, 22)",False,True,False,
152,3,0.0,"(2, 22)","(3, 22)",False,False,True,
153,3,0.0,"(3, 22)","(4, 22)",False,True,True,
154,2,0.0,"(4, 22)","(4, 23)",False,True,True,
155,2,4.0,"(4, 23)","(4, 24)",True,True,True,
156,3,2.0,"(4, 24)","(5, 24)",True,True,True,
157,2,0.0,"(5, 24)","(5, 25)",False,True,True,
158,1,0.0,"(5, 25)","(5, 24)",False,True,False,
159,1,0.0,"(5, 24)","(5, 23)",False,True,True,
160,3,0.0,"(5, 23)","(6, 23)",False,True,True,
161,2,0.0,"(6, 23)","(6, 24)",False,True,True,
162,3,0.0,"(6, 24)","(7, 24)",False,True,True,
163,4,0.0,"(7, 24)","(6, 24)",False,True,False,
164,1,0.0,"(6, 24)","(6, 23)",False,True,True,
165,2,0.0,"(6, 23)","(6, 24)",False,True,False,
166,3,0.0,"(6, 24)","(7, 24)",False,True,True,
167,3,0.0,"(7, 24)","(8, 24)",False,True,True,
168,1,0.0,"(8, 24)","(8, 23)",False,False,True,
169,1,0.0,"(8, 23)","(8, 22)",False,True,True,
170,1,0.0,"(8, 22)","(8, 22)",False,True,True,
171,2,0.0,"(8, 22)","(8, 23)",False,False,True,
172,3,0.0,"(8, 23)","(9, 23)",False,True,True,
173,3,0.0,"(9, 23)","(9, 23)",False,True,True,
174,1,2.0,"(9, 23)","(9, 22)",True,True,True,
175,1,0.0,"(9, 22)","(9, 22)",False,True,True,
176,2,0.0,"(9, 22)","(9, 23)",False,False,True,
177,2,0.0,"(9, 23)","(9, 24)",False,False,True,
178,2,0.0,"(9, 24)","(9, 25)",False,True,True,
179,3,0.0,"(9, 25)","(9, 25)",False,True,True,
180,3,0.0,"(9, 25)","(9, 25)",False,True,True,
181,2,0.0,"(9, 25)","(9, 26)",False,False,True,
182,3,0.0,"(9, 26)","(9, 26)",False,True,True,
183,1,0.0,"(9, 26)","(9, 25)",False,True,True,
184,3,0.0,"(9, 25)","(9, 25)",False,False,False,
185,1,0.0,"(9, 25)","(9, 24)",False,True,True,
186,1,0.0,"(9, 24)","(9, 23)",False,True,True,
187,2,0.0,"(9, 23)","(9, 24)",False,False,False,
188,1,0.0,"(9, 24)","(9, 23)",False,True,False,
189,1,0.0,"(9, 23)","(9, 22)",False,True,True,
190,2,0.0,"(9, 22)","(9, 23)",False,True,False,
191,1,0.0,"(9, 23)","(9, 22)",False,True,False,
192,0,0.0,"(9, 22)","(9, 22)",False,True,False,
193,2,0.0,"(9, 22)","(9, 23)",False,True,True,
194,2,0.0,"(9, 23)","(9, 24)",False,True,True,
195,3,0.0,"(9, 24)","(9, 24)",False,True,True,
196,3,0.0,"(9, 24)","(9, 24)",False,True,True,
197,1,0.0,"(9, 24)","(9, 23)",False,True,True,
198,2,0.0,"(9, 23)","(9, 24)",False,False,False,
199,3,0.0,"(9, 24)","(9, 24)",False,True,True,
200,1,0.0,"(9, 24)","(9, 23)",False,True,True,
201,3,0.0,"(9, 23)","(9, 23)",False,True,True,
202,3,0.0,"(9, 23)","(9, 23)",False,True,True,
203,1,0.0,"(9, 23)","(9, 22)",False,True,True,
204,4,0.0,"(9, 22)","(8, 22)",False,True,True,
205,3,0.0,"(8, 22)","(9, 22)",False,True,False,
206,2,0.0,"(9, 22)","(9, 23)",False,True,True,
207,1,0.0,"(9, 23)","(9, 22)",False,True,False,
208,4,0.0,"(9, 22)","(8, 22)",False,True,True,
209,3,0.0,"(8, 22)","(9, 22)",False,True,False,
210,1,0.0,"(9, 22)","(9, 22)",False,True,True,
211,2,0.0,"(9, 22)","(9, 23)",False,False,True,
212,2,0.0,"(9, 23)","(9, 24)",False,True,True,
213,4,0.0,"(9, 24)","(8, 24)",False,True,True,
214,3,0.0,"(8, 24)","(9, 24)",False,True,False,
215,1,0.0,"(9, 24)","(9, 23)",False,True,True,
216,1,0.0,"(9, 23)","(9, 22)",False,True,True,
217,2,0.0,"(9, 22)","(9, 23)",False,True,False,
218,1,0.0,"(9, 23)","(9, 22)",False,True,False,
219,2,0.0,"(9, 22)","(9, 23)",False,True,False,
220,1,0.0,"(9, 23)","(9, 22)",False,True,False,
221,3,0.0,"(9, 22)","(9, 22)",False,True,True,
222,2,0.0,"(9, 22)","(9, 23)",False,True,True,
223,2,0.0,"(9, 23)","(9, 24)",False,True,True,
224,3,0.0,"(9, 24)","(9, 24)",False,True,True,
225,4,0.0,"(9, 24)","(8, 24)",False,True,True,
226,1,2.0,"(8, 24)","(8, 23)",True,False,True,
227,1,0.0,"(8, 23)","(8, 22)",False,True,True,
228,4,0.0,"(8, 22)","(7, 22)",False,True,True,
229,3,0.0,"(7, 22)","(8, 22)",False,True,False,
230,1,0.0,"(8, 22)","(8, 22)",False,True,True,
231,4,0.0,"(8, 22)","(7, 22)",False,True,True,
232,2,2.0,"(7, 22)","(7, 23)",True,True,True,
233,2,0.0,"(7, 23)","(7, 24)",False,True,True,
234,2,0.0,"(7, 24)","(7, 25)",False,True,True,
235,1,0.0,"(7, 25)","(7, 24)",False,True,False,
236,3,0.0,"(7, 24)","(8, 24)",False,True,True,
237,4,0.0,"(8, 24)","(7, 24)",False,True,False,
238,3,0.0,"(7, 24)","(8, 24)",False,True,False,
239,2,2.0,"(8, 24)","(8, 25)",True,True,True,
240,2,0.0,"(8, 25)","(8, 26)",False,True,True,
241,1,0.0,"(8, 26)","(8, 25)",False,True,False,
242,3,0.0,"(8, 25)","(9, 25)",False,True,True,
243,2,0.0,"(9, 25)","(9, 26)",False,False,True,
244,3,0.0,"(9, 26)","(9, 26)",False,True,True,
245,4,0.0,"(9, 26)","(8, 26)",False,True,True,
246,2,0.0,"(8, 26)","(8, 26)",False,True,True,
247,4,0.0,"(8, 26)","(7, 26)",False,True,True,
248,1,0.0,"(7, 26)","(7, 25)",False,False,True,
249,1,0.0,"(7, 25)","(7, 24)",False,True,True,
250,4,0.0,"(7, 24)","(6, 24)",False,True,True,
251,3,0.0,"(6, 24)","(7, 24)",False,True,False,
252,2,0.0,"(7, 24)","(7, 25)",False,False,True,
253,3,0.0,"(7, 25)","(8, 25)",False,True,True,
254,1,0.0,"(8, 25)","(8, 24)",False,False,True,
255,3,0.0,"(8, 24)","(9, 24)",False,True,True,
256,2,0.0,"(9, 24)","(9, 25)",False,True,True,
257,2,0.0,"(9, 25)","(9, 26)",False,False,True,
258,4,0.0,"(9, 26)","(8, 26)",False,True,True,
259,4,0.0,"(8, 26)","(7, 26)",False,True,True,
260,1,0.0,"(7, 26)","(7, 25)",False,False,True,
261,3,0.0,"(7, 25)","(8, 25)",False,True,True,
262,3,0.0,"(8, 25)","(9, 25)",False,True,True,
263,1,0.0,"(9, 25)","(9, 24)",False,True,True,
264,1,0.0,"(9, 24)","(9, 23)",False,True,True,
265,1,0.0,"(9, 23)","(9, 22)",False,True,True,
266,1,0.0,"(9, 22)","(9, 22)",False,True,True,
267,4,0.0,"(9, 22)","(8, 22)",False,True,True,
268,3,0.0,"(8, 22)","(9, 22)",False,True,False,
269,2,0.0,"(9, 22)","(9, 23)",False,True,True,
270,1,0.0,"(9, 23)","(9, 22)",False,True,False,
271,3,0.0,"(9, 22)","(9, 22)",False,True,True,
272,2,0.0,"(9, 22)","(9, 23)",False,True,True,
273,1,0.0,"(9, 23)","(9, 22)",False,True,False,
274,3,0.0,"(9, 22)","(9, 22)",False,True,True,
275,3,0.0,"(9, 22)","(9, 22)",False,True,True,
276,2,0.0,"(9, 22)","(9, 23)",False,False,True,
277,1,0.0,"(9, 23)","(9, 22)",False,True,False,
278,1,0.0,"(9, 22)","(9, 22)",False,True,True,
279,2,0.0,"(9, 22)","(9, 23)",False,True,True,
280,1,0.0,"(9, 23)","(9, 22)",False,True,False,
281,1,0.0,"(9, 22)","(9, 22)",False,True,True,
282,1,0.0,"(9, 22)","(9, 22)",False,True,True,
283,1,0.0,"(9, 22)","(9, 22)",False,True,True,
284,2,0.0,"(9, 22)","(9, 23)",False,True,True,
285,2,0.0,"(9, 23)","(9, 24)",False,True,True,
286,4,0.0,"(9, 24)","(8, 24)",False,True,True,
287,1,0.0,"(8, 24)","(8, 23)",False,True,True,
288,3,0.0,"(8, 23)","(9, 23)",False,True,True,
289,1,0.0,"(9, 23)","(9, 22)",False,True,True,
290,4,0.0,"(9, 22)","(8, 22)",False,True,True,
291,3,0.0,"(8, 22)","(9, 22)",False,False,False,
292,1,0.0,"(9, 22)","(9, 22)",False,True,True,
293,2,0.0,"(9, 22)","(9, 23)",False,True,True,
294,3,0.0,"(9, 23)","(9, 23)",False,True,True,
295,3,0.0,"(9, 23)","(9, 23)",False,True,True,
296,1,0.0,"(9, 23)","(9, 22)",False,True,True,
297,3,2.0,"(9, 22)","(9, 22)",True,True,True,
298,3,0.0,"(9, 22)","(9, 22)",False,True,True,
299,3,0.0,"(9, 22)","(9, 22)",False,True,True,
300,1,0.0,"(9, 22)","(9, 22)",False,True,True,
301,2,0.0,"(9, 22)","(9, 23)",False,True,True,
302,4,0.0,"(9, 23)","(8, 23)",False,True,True,
303,1,0.0,"(8, 23)","(8, 22)",False,True,True,
304,3,0.0,"(8, 22)","(9, 22)",False,True,True,
305,1,0.0,"(9, 22)","(9, 22)",False,True,True,
306,4,0.0,"(9, 22)","(8, 22)",False,True,True,
307,1,0.0,"(8, 22)","(8, 22)",False,True,True,
308,3,0.0,"(8, 22)","(9, 22)",False,True,True,
309,2,0.0,"(9, 22)","(9, 23)",False,True,True,
310,2,0.0,"(9, 23)","(9, 24)",False,True,True,
311,1,0.0,"(9, 24)","(9, 23)",False,True,False,
312,2,0.0,"(9, 23)","(9, 24)",False,True,False,
313,3,0.0,"(9, 24)","(9, 24)",False,True,True,
314,3,0.0,"(9, 24)","(9, 24)",False,True,True,
315,1,0.0,"(9, 24)","(9, 23)",False,True,True,
316,1,0.0,"(9, 23)","(9, 22)",False,True,True,
317,1,0.0,"(9, 22)","(9, 22)",False,False,False,
318,3,0.0,"(9, 22)","(9, 22)",False,True,True,
319,2,0.0,"(9, 22)","(9, 23)",False,True,True,
320,2,0.0,"(9, 23)","(9, 24)",False,True,True,
321,1,0.0,"(9, 24)","(9, 23)",False,True,False,
322,1,0.0,"(9, 23)","(9, 22)",False,True,True,
323,1,0.0,"(9, 22)","(9, 22)",False,True,True,
324,2,0.0,"(9, 22)","(9, 23)",False,True,True,
325,1,0.0,"(9, 23)","(9, 22)",False,True,False,
326,3,0.0,"(9, 22)","(9, 22)",False,True,True,
327,2,0.0,"(9, 22)","(9, 23)",False,True,True,
328,3,0.0,"(9, 23)","(9, 23)",False,True,True,
329,3,0.0,"(9, 23)","(9, 23)",False,True,True,
330,1,0.0,"(9, 23)","(9, 22)",False,True,True,
331,3,0.0,"(9, 22)","(9, 22)",False,True,True,
332,1,0.0,"(9, 22)","(9, 22)",False,True,True,
333,3,0.0,"(9, 22)","(9, 22)",False,True,True,
334,1,0.0,"(9, 22)","(9, 22)",False,True,True,
335,1,0.0,"(9, 22)","(9, 22)",False,True,True,
336,1,0.0,"(9, 22)","(9, 22)",False,True,True,
337,1,0.0,"(9, 22)","(9, 22)",False,True,True,
338,2,0.0,"(9, 22)","(9, 23)",False,False,True,
339,2,0.0,"(9, 23)","(9, 24)",False,True,True,
340,1,0.0,"(9, 24)","(9, 23)",False,True,False,
341,4,0.0,"(9, 23)","(8, 23)",False,True,True,
342,3,0.0,"(8, 23)","(9, 23)",False,True,False,
343,2,0.0,"(9, 23)","(9, 24)",False,True,True,
344,4,0.0,"(9, 24)","(8, 24)",False,True,True,
345,3,0.0,"(8, 24)","(9, 24)",False,True,False,
346,4,0.0,"(9, 24)","(8, 24)",False,True,False,
347,3,0.0,"(8, 24)","(9, 24)",False,True,False,
348,1,0.0,"(9, 24)","(9, 23)",False,True,True,
349,0,0.0,"(9, 23)","(9, 23)",False,True,False,PLAYER_LOSES
