step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
98,4,0.0,"(14, 3)","(13, 3)",False,False,False,
99,4,0.0,"(13, 3)","(12, 3)",False,True,True,
100,2,0.0,"(12, 3)","(12, 3)",False,False,False,
101,4,0.0,"(12, 3)","(11, 3)",False,False,True,
102,2,0.0,"(11, 3)","(11, 3)",False,False,False,
103,3,0.0,"(11, 3)","(12, 3)",False,False,True,
104,4,0.0,"(12, 3)","(11, 3)",False,False,False,
105,2,0.0,"(11, 3)","(11, 3)",False,False,False,
106,2,0.0,"(11, 3)","(11, 3)",False,False,False,
107,4,0.0,"(11, 3)","(10, 3)",False,False,True,
108,4,0.0,"(10, 3)","(9, 3)",False,False,True,
109,2,0.0,"(9, 3)","(9, 3)",False,False,False,
110,1,0.0,"(9, 3)","(9, 2)",False,False,True,
111,2,0.0,"(9, 2)","(9, 3)",False,False,False,
112,1,0.0,"(9, 3)","(9, 2)",False,False,False,
113,2,0.0,"(9, 2)","(9, 3)",False,False,False,
114,1,0.0,"(9, 3)","(9, 2)",False,False,False,
115,2,0.0,"(9, 2)","(9, 3)",False,False,False,
116,3,0.0,"(9, 3)","(10, 3)",False,False,True,
117,3,0.0,"(10, 3)","(11, 3)",False,False,True,
118,1,0.0,"(11, 3)","(11, 2)",False,False,True,
119,3,0.0,"(11, 2)","(12, 2)",False,False,True,
120,3,0.0,"(12, 2)","(13, 2)",False,False,True,
121,3,0.0,"(13, 2)","(14, 2)",False,False,True,
122,2,0.0,"(14, 2)","(14, 3)",False,False,True,
123,4,0.0,"(14, 3)","(13, 3)",False,False,True,
124,4,0.0,"(13, 3)","(12, 3)",False,False,True,
125,2,0.0,"(12, 3)","(12, 3)",False,False,False,
126,1,0.0,"(12, 3)","(12, 2)",False,False,True,
127,2,0.0,"(12, 2)","(12, 3)",False,False,False,
128,1,0.0,"(12, 3)","(12, 2)",False,False,False,
129,4,0.0,"(12, 2)","(11, 2)",False,False,True,
130,2,0.0,"(11, 2)","(11, 3)",False,False,True,
131,1,0.0,"(11, 3)","(11, 2)",False,False,False,
132,4,0.0,"(11, 2)","(10, 2)",False,False,True,
133,4,0.0,"(10, 2)","(9, 2)",False,False,True,
134,1,0.0,"(9, 2)","(9, 1)",False,True,True,
135,2,0.0,"(9, 1)","(9, 2)",False,False,False,
136,3,0.0,"(9, 2)","(10, 2)",False,False,True,
137,3,0.0,"(10, 2)","(11, 2)",False,True,True,
138,2,0.0,"(11, 2)","(11, 3)",False,False,True,
139,1,0.0,"(11, 3)","(11, 2)",False,False,False,
140,3,0.0,"(11, 2)","(12, 2)",False,False,True,
141,3,0.0,"(12, 2)","(13, 2)",False,False,True,
142,4,0.0,"(13, 2)","(12, 2)",False,False,False,
143,2,0.0,"(12, 2)","(12, 3)",False,False,True,
144,4,0.0,"(12, 3)","(11, 3)",False,False,True,
145,2,0.0,"(11, 3)","(11, 3)",False,False,False,
146,4,0.0,"(11, 3)","(10, 3)",False,False,True,
147,4,0.0,"(10, 3)","(9, 3)",False,False,True,
148,4,0.0,"(9, 3)","(8, 3)",False,True,True,
149,2,0.0,"(8, 3)","(8, 3)",False,False,False,
150,2,0.0,"(8, 3)","(8, 3)",False,False,False,
151,3,0.0,"(8, 3)","(9, 3)",False,True,True,
152,1,0.0,"(9, 3)","(9, 2)",False,False,True,
153,1,0.0,"(9, 2)","(9, 1)",False,False,True,
154,3,0.0,"(9, 1)","(10, 1)",False,True,True,
155,3,0.0,"(10, 1)","(11, 1)",False,True,True,
156,2,0.0,"(11, 1)","(11, 2)",False,True,True,
157,2,0.0,"(11, 2)","(11, 3)",False,False,True,
158,3,0.0,"(11, 3)","(12, 3)",False,False,True,
159,3,0.0,"(12, 3)","(13, 3)",False,True,True,
160,1,0.0,"(13, 3)","(13, 2)",False,True,True,
161,4,0.0,"(13, 2)","(12, 2)",False,True,True,
162,2,0.0,"(12, 2)","(12, 3)",False,True,True,
163,3,0.0,"(12, 3)","(13, 3)",False,False,True,
164,3,0.0,"(13, 3)","(14, 3)",False,False,True,
165,1,0.0,"(14, 3)","(14, 2)",False,False,True,
166,3,0.0,"(14, 2)","(14, 2)",False,False,False,
167,3,0.0,"(14, 2)","(14, 2)",False,False,False,
168,4,0.0,"(14, 2)","(13, 2)",False,False,True,
169,2,0.0,"(13, 2)","(13, 3)",False,False,True,
170,3,0.0,"(13, 3)","(14, 3)",False,False,True,
171,3,0.0,"(14, 3)","(14, 3)",False,False,False,
172,4,0.0,"(14, 3)","(13, 3)",False,False,True,
173,4,0.0,"(13, 3)","(12, 3)",False,False,True,
174,4,0.0,"(12, 3)","(11, 3)",False,False,True,
175,2,0.0,"(11, 3)","(11, 3)",False,False,False,
176,2,0.0,"(11, 3)","(11, 3)",False,False,False,
177,2,0.0,"(11, 3)","(11, 3)",False,False,False,
178,2,0.0,"(11, 3)","(11, 3)",False,False,False,
179,4,0.0,"(11, 3)","(10, 3)",False,False,True,
180,3,0.0,"(10, 3)","(11, 3)",False,False,False,
181,2,0.0,"(11, 3)","(11, 3)",False,False,False,
182,4,0.0,"(11, 3)","(10, 3)",False,False,True,
183,4,0.0,"(10, 3)","(9, 3)",False,False,True,
184,4,0.0,"(9, 3)","(8, 3)",False,True,True,
185,3,0.0,"(8, 3)","(9, 3)",False,True,False,
186,1,0.0,"(9, 3)","(9, 2)",False,False,True,
187,1,0.0,"(9, 2)","(9, 1)",False,True,True,
188,3,0.0,"(9, 1)","(10, 1)",False,False,True,
189,4,0.0,"(10, 1)","(9, 1)",False,True,False,
190,3,0.0,"(9, 1)","(10, 1)",False,False,False,
191,3,0.0,"(10, 1)","(11, 1)",False,False,True,
192,2,0.0,"(11, 1)","(11, 2)",False,False,True,
193,2,0.0,"(11, 2)","(11, 3)",False,False,True,
194,3,0.0,"(11, 3)","(12, 3)",False,True,True,
195,3,0.0,"(12, 3)","(13, 3)",False,True,True,
196,3,0.0,"(13, 3)","(14, 3)",False,True,True,
197,4,0.0,"(14, 3)","(13, 3)",False,True,False,
198,3,0.0,"(13, 3)","(14, 3)",False,True,False,
199,3,0.0,"(14, 3)","(14, 3)",False,False,False,
200,3,0.0,"(14, 3)","(14, 3)",False,False,False,
201,4,0.0,"(14, 3)","(13, 3)",False,False,True,
202,4,0.0,"(13, 3)","(12, 3)",False,False,True,
203,1,0.0,"(12, 3)","(12, 2)",False,False,True,
204,4,0.0,"(12, 2)","(11, 2)",False,False,True,
205,2,0.0,"(11, 2)","(11, 3)",False,False,True,
206,1,0.0,"(11, 3)","(11, 2)",False,False,False,
207,3,0.0,"(11, 2)","(12, 2)",False,False,True,
208,4,0.0,"(12, 2)","(11, 2)",False,False,False,
209,2,0.0,"(11, 2)","(11, 3)",False,False,True,
210,2,0.0,"(11, 3)","(11, 3)",False,False,False,
211,2,0.0,"(11, 3)","(11, 3)",False,False,False,
212,4,0.0,"(11, 3)","(10, 3)",False,False,True,
213,4,0.0,"(10, 3)","(9, 3)",False,False,True,
214,4,0.0,"(9, 3)","(8, 3)",False,True,True,
215,3,0.0,"(8, 3)","(9, 3)",False,True,False,
216,3,0.0,"(9, 3)","(10, 3)",False,True,True,
217,4,0.0,"(10, 3)","(9, 3)",False,False,False,
218,4,0.0,"(9, 3)","(8, 3)",False,True,True,
219,1,0.0,"(8, 3)","(8, 2)",False,True,True,
220,1,0.0,"(8, 2)","(8, 1)",False,True,True,
221,1,0.0,"(8, 1)","(8, 1)",False,True,True,
222,2,0.0,"(8, 1)","(8, 2)",False,True,True,
223,1,0.0,"(8, 2)","(8, 1)",False,True,False,
224,3,0.0,"(8, 1)","(9, 1)",False,True,True,
225,3,0.0,"(9, 1)","(10, 1)",False,False,True,
226,4,0.0,"(10, 1)","(9, 1)",False,False,False,
227,3,0.0,"(9, 1)","(10, 1)",False,False,False,
228,3,0.0,"(10, 1)","(11, 1)",False,True,True,
229,2,0.0,"(11, 1)","(11, 2)",False,True,True,
230,2,0.0,"(11, 2)","(11, 3)",False,False,True,
231,2,0.0,"(11, 3)","(11, 3)",False,True,True,
232,3,0.0,"(11, 3)","(12, 3)",False,False,True,
233,3,0.0,"(12, 3)","(13, 3)",False,False,True,
234,3,0.0,"(13, 3)","(14, 3)",False,True,True,
235,2,0.0,"(14, 3)","(14, 4)",False,True,True,
236,2,0.0,"(14, 4)","(14, 5)",False,True,True,
237,2,0.0,"(14, 5)","(14, 6)",False,True,True,
238,4,0.0,"(14, 6)","(14, 6)",False,True,True,
239,4,0.0,"(14, 6)","(14, 6)",False,False,False,
240,4,0.0,"(14, 6)","(14, 6)",False,False,False,
241,4,0.0,"(14, 6)","(14, 6)",False,False,False,
242,1,0.0,"(14, 6)","(14, 5)",False,True,True,
243,4,0.0,"(14, 5)","(14, 5)",False,True,True,
244,3,0.0,"(14, 5)","(14, 5)",False,False,False,
245,1,0.0,"(14, 5)","(14, 4)",False,False,True,
246,4,0.0,"(14, 4)","(14, 4)",False,False,False,
247,1,0.0,"(14, 4)","(14, 3)",False,False,True,
248,4,0.0,"(14, 3)","(13, 3)",False,False,True,
249,4,0.0,"(13, 3)","(12, 3)",False,False,True,
250,4,0.0,"(12, 3)","(11, 3)",False,False,True,
251,3,0.0,"(11, 3)","(12, 3)",False,False,False,
252,3,0.0,"(12, 3)","(13, 3)",False,False,True,
253,4,0.0,"(13, 3)","(12, 3)",False,False,False,
254,3,0.0,"(12, 3)","(13, 3)",False,False,False,
255,4,0.0,"(13, 3)","(12, 3)",False,False,False,
256,4,0.0,"(12, 3)","(11, 3)",False,False,True,
257,2,0.0,"(11, 3)","(11, 4)",False,False,True,
258,2,0.0,"(11, 4)","(11, 5)",False,False,True,
259,3,0.0,"(11, 5)","(12, 5)",False,False,True,
260,3,0.0,"(12, 5)","(12, 5)",False,False,False,
261,4,0.0,"(12, 5)","(11, 5)",False,False,True,
262,4,0.0,"(11, 5)","(10, 5)",False,False,True,
263,4,0.0,"(10, 5)","(9, 5)",False,False,True,
264,3,0.0,"(9, 5)","(10, 5)",False,False,False,
265,3,0.0,"(10, 5)","(11, 5)",False,False,True,
266,1,0.0,"(11, 5)","(11, 4)",False,False,True,
267,3,0.0,"(11, 4)","(11, 4)",False,False,False,
268,1,0.0,"(11, 4)","(11, 3)",False,False,True,
269,3,0.0,"(11, 3)","(12, 3)",False,False,True,
270,4,0.0,"(12, 3)","(11, 3)",False,False,False,
271,3,0.0,"(11, 3)","(12, 3)",False,False,False,
272,3,0.0,"(12, 3)","(13, 3)",False,False,True,
273,4,0.0,"(13, 3)","(12, 3)",False,False,False,
274,3,0.0,"(12, 3)","(13, 3)",False,False,False,
275,4,0.0,"(13, 3)","(12, 3)",False,False,False,
276,4,0.0,"(12, 3)","(11, 3)",False,False,True,
277,3,0.0,"(11, 3)","(12, 3)",False,False,False,
278,4,0.0,"(12, 3)","(11, 3)",False,False,False,
279,4,0.0,"(11, 3)","(10, 3)",False,False,True,
280,4,0.0,"(10, 3)","(9, 3)",False,False,True,
281,3,0.0,"(9, 3)","(10, 3)",False,False,False,
282,4,0.0,"(10, 3)","(9, 3)",False,False,False,
283,4,0.0,"(9, 3)","(8, 3)",False,True,True,
284,2,0.0,"(8, 3)","(8, 3)",False,False,False,
285,1,0.0,"(8, 3)","(8, 2)",False,True,True,
286,1,0.0,"(8, 2)","(8, 1)",False,True,True,
287,2,0.0,"(8, 1)","(8, 2)",False,True,False,
288,1,0.0,"(8, 2)","(8, 1)",False,True,False,
289,2,0.0,"(8, 1)","(8, 2)",False,True,False,
290,2,0.0,"(8, 2)","(8, 3)",False,True,True,
291,3,0.0,"(8, 3)","(9, 3)",False,True,True,
292,1,0.0,"(9, 3)","(9, 2)",False,False,True,
293,2,0.0,"(9, 2)","(9, 3)",False,True,False,
294,4,0.0,"(9, 3)","(8, 3)",False,True,True,
295,1,0.0,"(8, 3)","(8, 2)",False,True,True,
296,1,0.0,"(8, 2)","(8, 1)",False,True,True,
297,4,0.0,"(8, 1)","(8, 1)",False,False,False,
298,2,0.0,"(8, 1)","(8, 2)",False,True,True,
299,3,0.0,"(8, 2)","(9, 2)",False,False,True,
300,1,0.0,"(9, 2)","(9, 1)",False,False,True,
301,4,0.0,"(9, 1)","(8, 1)",False,True,True,
302,4,0.0,"(8, 1)","(8, 1)",False,False,False,
303,3,0.0,"(8, 1)","(9, 1)",False,True,True,
304,2,0.0,"(9, 1)","(9, 2)",False,False,True,
305,4,0.0,"(9, 2)","(8, 2)",False,False,True,
306,3,0.0,"(8, 2)","(9, 2)",False,False,False,
307,3,0.0,"(9, 2)","(10, 2)",False,False,True,
308,3,0.0,"(10, 2)","(11, 2)",False,False,True,
309,2,0.0,"(11, 2)","(11, 3)",False,False,True,
310,1,0.0,"(11, 3)","(11, 2)",False,False,False,
311,4,0.0,"(11, 2)","(10, 2)",False,False,True,
312,3,0.0,"(10, 2)","(11, 2)",False,False,False,
313,2,0.0,"(11, 2)","(11, 3)",False,False,True,
314,4,0.0,"(11, 3)","(10, 3)",False,True,True,
315,3,0.0,"(10, 3)","(11, 3)",False,False,False,
316,3,0.0,"(11, 3)","(12, 3)",False,False,True,
317,1,0.0,"(12, 3)","(12, 2)",False,False,True,
318,3,0.0,"(12, 2)","(13, 2)",False,True,True,
319,3,0.0,"(13, 2)","(14, 2)",False,True,True,
320,4,0.0,"(14, 2)","(13, 2)",False,True,False,
321,3,0.0,"(13, 2)","(14, 2)",False,False,False,
322,3,0.0,"(14, 2)","(14, 2)",False,False,False,
323,4,0.0,"(14, 2)","(13, 2)",False,True,True,
324,2,0.0,"(13, 2)","(13, 3)",False,False,True,
325,4,0.0,"(13, 3)","(12, 3)",False,True,True,
326,3,0.0,"(12, 3)","(13, 3)",False,True,False,
327,4,0.0,"(13, 3)","(12, 3)",False,False,False,
328,3,0.0,"(12, 3)","(13, 3)",False,False,False,
329,4,0.0,"(13, 3)","(12, 3)",False,False,False,
330,4,0.0,"(12, 3)","(11, 3)",False,False,True,
331,1,0.0,"(11, 3)","(11, 2)",False,False,True,
332,3,0.0,"(11, 2)","(12, 2)",False,False,True,
333,4,0.0,"(12, 2)","(11, 2)",False,False,False,
334,4,0.0,"(11, 2)","(10, 2)",False,False,True,
335,2,0.0,"(10, 2)","(10, 3)",False,False,True,
336,4,0.0,"(10, 3)","(9, 3)",False,False,True,
337,1,0.0,"(9, 3)","(9, 2)",False,False,True,
338,3,0.0,"(9, 2)","(10, 2)",False,False,True,
339,1,0.0,"(10, 2)","(10, 1)",False,False,True,
340,3,0.0,"(10, 1)","(11, 1)",False,True,True,
341,3,0.0,"(11, 1)","(12, 1)",False,False,True,
342,3,0.0,"(12, 1)","(13, 1)",False,False,True,
343,3,0.0,"(13, 1)","(14, 1)",False,False,True,
344,2,0.0,"(14, 1)","(14, 2)",False,False,True,
345,3,0.0,"(14, 2)","(14, 2)",False,False,False,
346,3,0.0,"(14, 2)","(14, 2)",False,False,False,
347,4,0.0,"(14, 2)","(13, 2)",False,False,True,
348,3,0.0,"(13, 2)","(14, 2)",False,False,False,
349,4,0.0,"(14, 2)","(13, 2)",False,False,False,
350,2,0.0,"(13, 2)","(13, 3)",False,False,True,
351,3,0.0,"(13, 3)","(14, 3)",False,False,True,
352,4,0.0,"(14, 3)","(13, 3)",False,True,False,
353,2,0.0,"(13, 3)","(13, 3)",False,False,False,
354,1,0.0,"(13, 3)","(13, 2)",False,False,True,
355,3,0.0,"(13, 2)","(14, 2)",False,False,True,
356,1,0.0,"(14, 2)","(14, 1)",False,False,True,
357,4,0.0,"(14, 1)","(13, 1)",False,True,True,
358,2,0.0,"(13, 1)","(13, 2)",False,True,True,
359,4,0.0,"(13, 2)","(12, 2)",False,False,True,
360,2,0.0,"(12, 2)","(12, 3)",False,False,True,
361,1,0.0,"(12, 3)","(12, 2)",False,False,False,
362,1,0.0,"(12, 2)","(12, 1)",False,True,True,
363,3,0.0,"(12, 1)","(13, 1)",False,False,True,
364,2,0.0,"(13, 1)","(13, 2)",False,True,True,
365,4,0.0,"(13, 2)","(12, 2)",False,False,True,
366,1,0.0,"(12, 2)","(12, 1)",False,True,True,
367,2,0.0,"(12, 1)","(12, 2)",False,False,False,
368,2,0.0,"(12, 2)","(12, 3)",False,False,True,
369,4,0.0,"(12, 3)","(11, 3)",False,True,True,
370,4,0.0,"(11, 3)","(10, 3)",False,False,True,
371,3,0.0,"(10, 3)","(11, 3)",False,False,False,
372,2,0.0,"(11, 3)","(11, 4)",False,False,True,
373,1,0.0,"(11, 4)","(11, 3)",False,False,False,
374,3,0.0,"(11, 3)","(12, 3)",False,False,True,
375,4,0.0,"(12, 3)","(11, 3)",False,False,False,
376,2,0.0,"(11, 3)","(11, 4)",False,False,True,
377,2,0.0,"(11, 4)","(11, 5)",False,False,True,
378,2,0.0,"(11, 5)","(11, 6)",False,False,True,
379,3,0.0,"(11, 6)","(12, 6)",False,False,True,
380,4,0.0,"(12, 6)","(11, 6)",False,False,False,
381,3,0.0,"(11, 6)","(12, 6)",False,False,False,
382,1,0.0,"(12, 6)","(12, 5)",False,False,True,
383,1,0.0,"(12, 5)","(12, 5)",False,False,False,
384,2,0.0,"(12, 5)","(12, 6)",False,False,True,
385,1,0.0,"(12, 6)","(12, 5)",False,False,False,
386,2,0.0,"(12, 5)","(12, 6)",False,False,False,
387,4,0.0,"(12, 6)","(11, 6)",False,False,True,
388,3,0.0,"(11, 6)","(12, 6)",False,False,False,
389,2,0.0,"(12, 6)","(12, 7)",False,False,True,
390,4,0.0,"(12, 7)","(11, 7)",False,False,True,
391,4,0.0,"(11, 7)","(10, 7)",False,False,True,
392,3,0.0,"(10, 7)","(11, 7)",False,False,False,
393,4,0.0,"(11, 7)","(10, 7)",False,False,False,
394,3,0.0,"(10, 7)","(11, 7)",False,False,False,
395,3,0.0,"(11, 7)","(12, 7)",False,False,True,
396,1,0.0,"(12, 7)","(12, 6)",False,False,True,
397,3,0.0,"(12, 6)","(12, 6)",False,False,False,
398,3,0.0,"(12, 6)","(12, 6)",False,False,False,
399,3,0.0,"(12, 6)","(12, 6)",False,False,False,
400,4,0.0,"(12, 6)","(11, 6)",False,False,True,
401,3,0.0,"(11, 6)","(12, 6)",False,False,False,
402,3,0.0,"(12, 6)","(12, 6)",False,False,False,
403,3,0.0,"(12, 6)","(12, 6)",False,False,False,
404,3,0.0,"(12, 6)","(12, 6)",False,False,False,
405,1,0.0,"(12, 6)","(12, 5)",False,False,True,
406,3,0.0,"(12, 5)","(12, 5)",False,False,False,
407,4,0.0,"(12, 5)","(11, 5)",False,False,True,
408,3,0.0,"(11, 5)","(12, 5)",False,False,False,
409,4,0.0,"(12, 5)","(11, 5)",False,False,False,
410,3,0.0,"(11, 5)","(12, 5)",False,False,False,
411,3,0.0,"(12, 5)","(12, 5)",False,False,False,
412,3,0.0,"(12, 5)","(12, 5)",False,False,False,
413,4,0.0,"(12, 5)","(11, 5)",False,False,True,
414,4,0.0,"(11, 5)","(10, 5)",False,False,True,
415,3,0.0,"(10, 5)","(11, 5)",False,False,False,
416,3,0.0,"(11, 5)","(12, 5)",False,False,True,
417,3,0.0,"(12, 5)","(12, 5)",False,False,False,
418,4,0.0,"(12, 5)","(11, 5)",False,False,True,
419,3,0.0,"(11, 5)","(12, 5)",False,False,False,
420,1,0.0,"(12, 5)","(12, 5)",False,False,False,
421,2,0.0,"(12, 5)","(12, 6)",False,False,True,
422,3,0.0,"(12, 6)","(12, 6)",False,False,False,
423,1,0.0,"(12, 6)","(12, 5)",False,False,True,
424,2,0.0,"(12, 5)","(12, 6)",False,False,False,
425,3,0.0,"(12, 6)","(12, 6)",False,False,False,
426,4,0.0,"(12, 6)","(11, 6)",False,False,True,
427,1,0.0,"(11, 6)","(11, 5)",False,False,True,
428,3,0.0,"(11, 5)","(12, 5)",False,False,True,
429,3,0.0,"(12, 5)","(12, 5)",False,False,False,
430,2,0.0,"(12, 5)","(12, 6)",False,False,True,
431,2,0.0,"(12, 6)","(12, 7)",False,False,True,
432,4,0.0,"(12, 7)","(11, 7)",False,False,True,
433,3,0.0,"(11, 7)","(12, 7)",False,False,False,
434,4,0.0,"(12, 7)","(11, 7)",False,False,False,
435,3,0.0,"(11, 7)","(12, 7)",False,False,False,
436,4,0.0,"(12, 7)","(11, 7)",False,False,False,
437,3,0.0,"(11, 7)","(12, 7)",False,False,False,
438,3,0.0,"(12, 7)","(12, 7)",False,False,False,
439,1,0.0,"(12, 7)","(12, 6)",False,False,True,
440,4,0.0,"(12, 6)","(11, 6)",False,False,True,
441,1,0.0,"(11, 6)","(11, 5)",False,False,True,
442,1,0.0,"(11, 5)","(11, 4)",False,False,True,
443,3,0.0,"(11, 4)","(11, 4)",False,False,False,
444,3,0.0,"(11, 4)","(11, 4)",False,False,False,
445,3,0.0,"(11, 4)","(11, 4)",False,False,False,
446,3,0.0,"(11, 4)","(11, 4)",False,False,False,
447,3,0.0,"(11, 4)","(11, 4)",False,False,False,
448,3,0.0,"(11, 4)","(11, 4)",False,False,False,
449,2,0.0,"(11, 4)","(11, 5)",False,False,True,
450,3,0.0,"(11, 5)","(12, 5)",False,False,True,
451,2,0.0,"(12, 5)","(12, 6)",False,False,True,
452,3,0.0,"(12, 6)","(12, 6)",False,False,False,
453,1,0.0,"(12, 6)","(12, 5)",False,False,True,
454,3,0.0,"(12, 5)","(12, 5)",False,False,False,
455,4,0.0,"(12, 5)","(11, 5)",False,False,True,
456,3,0.0,"(11, 5)","(12, 5)",False,False,False,
457,4,0.0,"(12, 5)","(11, 5)",False,False,False,
458,3,0.0,"(11, 5)","(12, 5)",False,False,False,
459,3,0.0,"(12, 5)","(12, 5)",False,False,False,
460,4,0.0,"(12, 5)","(11, 5)",False,False,True,
461,2,0.0,"(11, 5)","(11, 6)",False,False,True,
462,3,0.0,"(11, 6)","(12, 6)",False,False,True,
