step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
33,4,0.0,"(1, 8)","(2, 8)",False,True,True,
34,4,0.0,"(2, 8)","(3, 8)",False,True,True,
35,5,0.0,"(3, 8)","(2, 8)",False,True,False,
36,5,0.0,"(2, 8)","(1, 8)",False,True,True,
37,3,0.0,"(1, 8)","(1, 9)",False,True,True,
38,2,0.0,"(1, 9)","(1, 8)",False,True,False,
39,2,0.0,"(1, 8)","(1, 7)",False,True,True,
40,2,0.0,"(1, 7)","(1, 6)",False,True,True,
41,4,0.0,"(1, 6)","(2, 6)",False,True,True,
42,4,0.0,"(2, 6)","(3, 6)",False,True,True,
43,4,0.0,"(3, 6)","(4, 6)",False,True,True,
44,5,0.0,"(4, 6)","(3, 6)",False,True,False,
45,4,0.0,"(3, 6)","(4, 6)",False,True,False,
46,2,0.0,"(4, 6)","(4, 5)",False,True,True,
47,3,0.0,"(4, 5)","(4, 6)",False,True,False,
48,5,0.0,"(4, 6)","(3, 6)",False,True,True,
49,5,0.0,"(3, 6)","(2, 6)",False,True,True,
50,4,0.0,"(2, 6)","(3, 6)",False,True,False,
51,4,0.0,"(3, 6)","(4, 6)",False,True,True,
52,4,0.0,"(4, 6)","(5, 6)",False,True,True,
53,4,0.0,"(5, 6)","(6, 6)",False,False,True,
54,2,0.0,"(6, 6)","(6, 5)",False,True,True,
55,3,0.0,"(6, 5)","(6, 6)",False,True,False,
56,4,0.0,"(6, 6)","(7, 6)",False,True,True,
57,5,0.0,"(7, 6)","(6, 6)",False,True,False,
58,5,0.0,"(6, 6)","(5, 6)",False,True,True,
59,4,0.0,"(5, 6)","(6, 6)",False,True,False,
60,4,0.0,"(6, 6)","(7, 6)",False,True,True,
61,5,0.0,"(7, 6)","(6, 6)",False,True,False,
62,4,0.0,"(6, 6)","(7, 6)",False,True,False,
63,5,0.0,"(7, 6)","(6, 6)",False,True,False,
64,3,0.0,"(6, 6)","(6, 7)",False,False,True,
65,4,0.0,"(6, 7)","(7, 7)",False,True,True,
66,3,0.0,"(7, 7)","(7, 8)",False,True,True,
67,2,0.0,"(7, 8)","(7, 7)",False,True,False,
68,2,0.0,"(7, 7)","(7, 6)",False,True,True,
69,4,0.0,"(7, 6)","(8, 6)",False,True,True,
70,5,0.0,"(8, 6)","(7, 6)",False,True,False,
71,5,0.0,"(7, 6)","(6, 6)",False,True,True,
72,4,0.0,"(6, 6)","(7, 6)",False,True,False,
73,2,0.0,"(7, 6)","(7, 5)",False,True,True,
74,4,0.0,"(7, 5)","(8, 5)",False,True,True,
75,5,0.0,"(8, 5)","(7, 5)",False,True,False,
76,4,0.0,"(7, 5)","(8, 5)",False,False,False,
77,4,0.0,"(8, 5)","(9, 5)",False,True,True,
78,4,0.0,"(9, 5)","(9, 5)",False,False,False,
79,4,0.0,"(9, 5)","(9, 5)",False,True,True,
80,4,0.0,"(9, 5)","(9, 5)",False,True,True,
81,5,0.0,"(9, 5)","(8, 5)",False,True,True,
82,5,0.0,"(8, 5)","(7, 5)",False,True,True,
83,5,0.0,"(7, 5)","(6, 5)",False,True,True,
84,4,0.0,"(6, 5)","(7, 5)",False,True,False,
85,3,0.0,"(7, 5)","(7, 6)",False,True,True,
86,3,0.0,"(7, 6)","(7, 7)",False,False,True,
87,2,0.0,"(7, 7)","(7, 6)",False,True,False,
88,4,0.0,"(7, 6)","(8, 6)",False,True,True,
89,2,0.0,"(8, 6)","(8, 5)",False,True,True,
90,4,0.0,"(8, 5)","(9, 5)",False,True,True,
91,4,0.0,"(9, 5)","(9, 5)",False,True,True,
92,5,0.0,"(9, 5)","(8, 5)",False,True,True,
93,3,0.0,"(8, 5)","(8, 6)",False,True,True,
94,5,0.0,"(8, 6)","(7, 6)",False,True,True,
95,4,0.0,"(7, 6)","(8, 6)",False,True,False,
96,4,0.0,"(8, 6)","(9, 6)",False,True,True,
97,3,0.0,"(9, 6)","(9, 7)",False,True,True,
98,2,0.0,"(9, 7)","(9, 6)",False,True,False,
99,2,0.0,"(9, 6)","(9, 5)",False,True,True,
100,2,0.0,"(9, 5)","(9, 4)",False,True,True,
101,5,0.0,"(9, 4)","(8, 4)",False,True,True,
102,2,0.0,"(8, 4)","(8, 3)",False,True,True,
103,5,0.0,"(8, 3)","(7, 3)",False,True,True,
104,4,0.0,"(7, 3)","(8, 3)",False,True,False,
105,5,0.0,"(8, 3)","(7, 3)",False,True,False,
106,5,0.0,"(7, 3)","(6, 3)",False,False,True,
107,3,0.0,"(6, 3)","(6, 4)",False,True,True,
108,4,0.0,"(6, 4)","(7, 4)",False,True,True,
109,3,0.0,"(7, 4)","(7, 5)",False,True,True,
110,4,0.0,"(7, 5)","(8, 5)",False,True,True,
111,5,0.0,"(8, 5)","(7, 5)",False,True,False,
112,2,0.0,"(7, 5)","(7, 4)",False,True,True,
113,3,0.0,"(7, 4)","(7, 5)",False,True,False,
114,5,0.0,"(7, 5)","(6, 5)",False,True,True,
115,5,0.0,"(6, 5)","(5, 5)",False,True,True,
116,4,0.0,"(5, 5)","(6, 5)",False,True,False,
117,2,0.0,"(6, 5)","(6, 4)",False,True,True,
118,3,0.0,"(6, 4)","(6, 5)",False,True,False,
119,3,0.0,"(6, 5)","(6, 6)",False,True,True,
120,4,0.0,"(6, 6)","(7, 6)",False,True,True,
121,4,0.0,"(7, 6)","(8, 6)",False,True,True,
122,4,0.0,"(8, 6)","(9, 6)",False,True,True,
123,3,0.0,"(9, 6)","(9, 7)",False,True,True,
124,2,0.0,"(9, 7)","(9, 6)",False,True,False,
125,4,0.0,"(9, 6)","(9, 6)",False,True,True,
126,2,0.0,"(9, 6)","(9, 5)",False,True,True,
127,4,0.0,"(9, 5)","(9, 5)",False,True,True,
128,4,0.0,"(9, 5)","(9, 5)",False,True,True,
129,5,0.0,"(9, 5)","(8, 5)",False,True,True,
130,2,0.0,"(8, 5)","(8, 4)",False,True,True,
131,5,0.0,"(8, 4)","(7, 4)",False,True,True,
132,4,0.0,"(7, 4)","(8, 4)",False,True,False,
133,5,0.0,"(8, 4)","(7, 4)",False,True,False,
134,3,0.0,"(7, 4)","(7, 5)",False,True,True,
135,2,0.0,"(7, 5)","(7, 4)",False,True,False,
136,2,0.0,"(7, 4)","(7, 3)",False,True,True,
137,5,0.0,"(7, 3)","(6, 3)",False,True,True,
138,4,0.0,"(6, 3)","(7, 3)",False,True,False,
139,5,0.0,"(7, 3)","(6, 3)",False,True,False,
140,5,0.0,"(6, 3)","(5, 3)",False,True,True,
141,2,0.0,"(5, 3)","(5, 2)",False,True,True,
142,2,0.0,"(5, 2)","(5, 1)",False,True,True,
143,2,0.0,"(5, 1)","(5, 1)",False,True,True,
144,3,0.0,"(5, 1)","(5, 2)",False,True,True,
145,3,0.0,"(5, 2)","(5, 3)",False,True,True,
146,3,0.0,"(5, 3)","(5, 4)",False,True,True,
147,4,0.0,"(5, 4)","(6, 4)",False,True,True,
148,5,0.0,"(6, 4)","(5, 4)",False,True,False,
149,4,0.0,"(5, 4)","(6, 4)",False,True,False,
150,4,0.0,"(6, 4)","(7, 4)",False,True,True,
151,5,0.0,"(7, 4)","(6, 4)",False,True,False,
152,3,0.0,"(6, 4)","(6, 5)",False,True,True,
153,4,0.0,"(6, 5)","(7, 5)",False,True,True,
154,4,0.0,"(7, 5)","(8, 5)",False,True,True,
155,2,0.0,"(8, 5)","(8, 4)",False,True,True,
156,4,0.0,"(8, 4)","(9, 4)",False,True,True,
157,5,0.0,"(9, 4)","(8, 4)",False,True,False,
158,4,0.0,"(8, 4)","(9, 4)",False,True,False,
159,4,0.0,"(9, 4)","(9, 4)",False,True,True,
160,2,0.0,"(9, 4)","(9, 3)",False,True,True,
161,4,0.0,"(9, 3)","(9, 3)",False,True,True,
162,3,0.0,"(9, 3)","(9, 4)",False,True,True,
163,3,0.0,"(9, 4)","(9, 5)",False,True,True,
164,4,0.0,"(9, 5)","(9, 5)",False,True,True,
165,3,0.0,"(9, 5)","(9, 6)",False,True,True,
166,2,0.0,"(9, 6)","(9, 5)",False,True,False,
167,2,0.0,"(9, 5)","(9, 4)",False,True,True,
168,3,0.0,"(9, 4)","(9, 5)",False,True,False,
169,4,0.0,"(9, 5)","(9, 5)",False,True,True,
170,5,0.0,"(9, 5)","(8, 5)",False,True,True,
171,2,0.0,"(8, 5)","(8, 4)",False,True,True,
172,5,0.0,"(8, 4)","(7, 4)",False,True,True,
173,4,0.0,"(7, 4)","(8, 4)",False,True,False,
174,4,0.0,"(8, 4)","(9, 4)",False,True,True,
175,3,0.0,"(9, 4)","(9, 5)",False,True,True,
176,5,0.0,"(9, 5)","(8, 5)",False,True,True,
177,5,0.0,"(8, 5)","(7, 5)",False,True,True,
178,4,0.0,"(7, 5)","(8, 5)",False,True,False,
179,3,0.0,"(8, 5)","(8, 6)",False,True,True,
180,2,0.0,"(8, 6)","(8, 5)",False,True,False,
181,4,0.0,"(8, 5)","(9, 5)",False,True,True,
182,5,0.0,"(9, 5)","(8, 5)",False,True,False,
183,2,0.0,"(8, 5)","(8, 4)",False,True,True,
184,3,0.0,"(8, 4)","(8, 5)",False,True,False,PLAYER_LOSES
