step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
88,2,0.0,"(7, 7)","(7, 8)",False,False,True,
89,1,0.0,"(7, 8)","(7, 7)",False,False,False,
90,1,0.0,"(7, 7)","(7, 6)",False,False,True,
91,1,0.0,"(7, 6)","(7, 5)",False,False,True,
92,3,0.0,"(7, 5)","(7, 5)",False,False,False,
93,4,0.0,"(7, 5)","(6, 5)",False,False,True,
94,4,0.0,"(6, 5)","(5, 5)",False,False,True,
95,2,0.0,"(5, 5)","(5, 6)",False,False,True,
96,4,0.0,"(5, 6)","(4, 6)",False,False,True,
97,2,0.0,"(4, 6)","(4, 7)",False,False,True,
98,2,0.0,"(4, 7)","(4, 8)",False,False,True,
99,2,0.0,"(4, 8)","(4, 9)",False,False,True,
100,2,0.0,"(4, 9)","(4, 9)",False,False,False,
101,3,0.0,"(4, 9)","(5, 9)",False,False,True,
102,3,0.0,"(5, 9)","(6, 9)",False,False,True,
103,3,0.0,"(6, 9)","(7, 9)",False,False,True,
104,3,0.0,"(7, 9)","(7, 9)",False,False,False,
105,1,0.0,"(7, 9)","(7, 8)",False,False,True,
106,3,0.0,"(7, 8)","(7, 8)",False,False,False,
107,1,0.0,"(7, 8)","(7, 7)",False,False,True,
108,1,0.0,"(7, 7)","(7, 6)",False,False,True,
109,3,0.0,"(7, 6)","(7, 6)",False,False,False,
110,3,0.0,"(7, 6)","(7, 6)",False,False,False,
111,1,0.0,"(7, 6)","(7, 5)",False,False,True,
112,1,0.0,"(7, 5)","(7, 4)",False,False,True,
113,3,0.0,"(7, 4)","(7, 4)",False,False,False,
114,3,0.0,"(7, 4)","(7, 4)",False,False,False,
115,4,0.0,"(7, 4)","(6, 4)",False,False,True,
116,2,0.0,"(6, 4)","(6, 5)",False,False,True,
117,3,0.0,"(6, 5)","(7, 5)",False,False,True,
118,1,0.0,"(7, 5)","(7, 4)",False,False,True,
119,4,0.0,"(7, 4)","(6, 4)",False,False,True,
120,3,0.0,"(6, 4)","(7, 4)",False,False,False,
121,1,0.0,"(7, 4)","(7, 3)",False,False,True,
122,4,0.0,"(7, 3)","(6, 3)",False,False,True,
123,3,0.0,"(6, 3)","(7, 3)",False,False,False,
124,4,0.0,"(7, 3)","(6, 3)",False,False,False,
125,3,0.0,"(6, 3)","(7, 3)",False,False,False,
126,3,0.0,"(7, 3)","(7, 3)",False,False,False,
127,1,0.0,"(7, 3)","(7, 2)",False,False,True,
128,2,0.0,"(7, 2)","(7, 3)",False,False,False,
129,3,0.0,"(7, 3)","(7, 3)",False,False,False,
130,1,0.0,"(7, 3)","(7, 2)",False,False,True,
131,3,0.0,"(7, 2)","(7, 2)",False,False,False,
132,2,0.0,"(7, 2)","(7, 3)",False,False,True,
133,1,0.0,"(7, 3)","(7, 2)",False,False,False,
134,2,0.0,"(7, 2)","(7, 3)",False,False,False,
135,3,0.0,"(7, 3)","(7, 3)",False,False,False,
136,1,0.0,"(7, 3)","(7, 2)",False,False,True,
137,3,0.0,"(7, 2)","(7, 2)",False,False,False,
138,2,0.0,"(7, 2)","(7, 3)",False,False,True,
139,3,0.0,"(7, 3)","(7, 3)",False,False,False,
140,1,0.0,"(7, 3)","(7, 2)",False,False,True,
141,2,0.0,"(7, 2)","(7, 3)",False,False,False,
142,2,0.0,"(7, 3)","(7, 4)",False,False,True,
143,3,0.0,"(7, 4)","(7, 4)",False,False,False,
144,1,0.0,"(7, 4)","(7, 3)",False,False,True,
145,1,0.0,"(7, 3)","(7, 2)",False,False,True,
146,2,0.0,"(7, 2)","(7, 3)",False,False,False,
147,3,0.0,"(7, 3)","(7, 3)",False,False,False,
148,1,0.0,"(7, 3)","(7, 2)",False,False,True,
149,3,0.0,"(7, 2)","(7, 2)",False,False,False,
150,3,0.0,"(7, 2)","(7, 2)",False,False,False,
151,3,0.0,"(7, 2)","(7, 2)",False,False,False,
152,4,0.0,"(7, 2)","(6, 2)",False,False,True,
153,2,0.0,"(6, 2)","(6, 3)",False,False,True,
154,3,0.0,"(6, 3)","(7, 3)",False,False,True,
155,4,0.0,"(7, 3)","(6, 3)",False,False,False,
156,3,0.0,"(6, 3)","(7, 3)",False,False,False,
157,4,0.0,"(7, 3)","(6, 3)",False,False,False,
158,3,0.0,"(6, 3)","(7, 3)",False,False,False,
159,3,0.0,"(7, 3)","(7, 3)",False,False,False,
160,2,0.0,"(7, 3)","(7, 4)",False,False,True,
161,4,0.0,"(7, 4)","(6, 4)",False,False,True,
162,3,0.0,"(6, 4)","(7, 4)",False,False,False,
163,1,0.0,"(7, 4)","(7, 3)",False,False,True,
164,1,0.0,"(7, 3)","(7, 2)",False,False,True,
165,3,0.0,"(7, 2)","(7, 2)",False,False,False,
166,3,0.0,"(7, 2)","(7, 2)",False,False,False,
167,1,2.0,"(7, 2)","(7, 1)",True,True,True,
168,2,0.0,"(7, 1)","(7, 2)",False,False,False,
169,3,0.0,"(7, 2)","(7, 2)",False,False,False,
170,3,0.0,"(7, 2)","(7, 2)",False,False,False,
171,2,0.0,"(7, 2)","(7, 3)",False,False,True,
172,3,0.0,"(7, 3)","(7, 3)",False,False,False,
173,4,0.0,"(7, 3)","(6, 3)",False,False,True,
174,2,0.0,"(6, 3)","(6, 4)",False,False,True,
175,4,0.0,"(6, 4)","(5, 4)",False,False,True,
176,4,0.0,"(5, 4)","(4, 4)",False,False,True,
177,2,0.0,"(4, 4)","(4, 5)",False,False,True,
178,2,0.0,"(4, 5)","(4, 6)",False,False,True,
179,2,0.0,"(4, 6)","(4, 7)",False,False,True,
180,2,0.0,"(4, 7)","(4, 8)",False,False,True,
181,4,0.0,"(4, 8)","(3, 8)",False,False,True,
182,4,0.0,"(3, 8)","(3, 8)",False,True,True,
183,3,0.0,"(3, 8)","(4, 8)",False,False,True,
184,2,0.0,"(4, 8)","(4, 8)",False,True,True,
185,2,0.0,"(4, 8)","(4, 9)",False,False,True,
186,3,0.0,"(4, 9)","(5, 9)",False,False,True,
187,4,0.0,"(5, 9)","(4, 9)",False,False,False,
188,1,0.0,"(4, 9)","(4, 8)",False,False,True,
189,2,0.0,"(4, 8)","(4, 9)",False,False,False,
190,2,0.0,"(4, 9)","(4, 9)",False,False,False,
191,2,0.0,"(4, 9)","(4, 9)",False,False,False,
192,1,0.0,"(4, 9)","(4, 8)",False,False,True,
193,2,0.0,"(4, 8)","(4, 9)",False,False,False,
194,2,0.0,"(4, 9)","(4, 9)",False,False,False,
195,2,0.0,"(4, 9)","(4, 9)",False,False,False,
196,2,0.0,"(4, 9)","(4, 9)",False,False,False,
197,2,0.0,"(4, 9)","(4, 9)",False,False,False,
198,3,0.0,"(4, 9)","(5, 9)",False,False,True,
199,3,0.0,"(5, 9)","(6, 9)",False,False,True,
200,3,0.0,"(6, 9)","(7, 9)",False,False,True,
201,4,0.0,"(7, 9)","(6, 9)",False,False,False,
202,3,0.0,"(6, 9)","(7, 9)",False,False,False,
203,1,0.0,"(7, 9)","(7, 8)",False,False,True,
204,2,0.0,"(7, 8)","(7, 9)",False,False,False,
205,1,0.0,"(7, 9)","(7, 8)",False,False,False,
206,1,0.0,"(7, 8)","(7, 7)",False,False,True,
207,1,0.0,"(7, 7)","(7, 6)",False,False,True,
208,3,0.0,"(7, 6)","(7, 6)",False,False,False,
209,1,0.0,"(7, 6)","(7, 5)",False,False,True,
210,2,0.0,"(7, 5)","(7, 6)",False,False,False,
211,4,0.0,"(7, 6)","(6, 6)",False,False,True,
212,2,0.0,"(6, 6)","(6, 7)",False,False,True,
213,3,0.0,"(6, 7)","(7, 7)",False,False,True,
214,4,0.0,"(7, 7)","(6, 7)",False,False,False,
215,1,0.0,"(6, 7)","(6, 6)",False,False,True,
216,3,0.0,"(6, 6)","(7, 6)",False,False,True,
217,2,0.0,"(7, 6)","(7, 7)",False,False,True,
218,1,0.0,"(7, 7)","(7, 6)",False,False,False,
219,3,0.0,"(7, 6)","(7, 6)",False,False,False,
220,1,0.0,"(7, 6)","(7, 5)",False,False,True,
221,1,0.0,"(7, 5)","(7, 4)",False,False,True,
222,4,0.0,"(7, 4)","(6, 4)",False,False,True,
223,3,0.0,"(6, 4)","(7, 4)",False,False,False,
224,3,0.0,"(7, 4)","(7, 4)",False,False,False,
225,4,0.0,"(7, 4)","(6, 4)",False,False,True,
226,3,0.0,"(6, 4)","(7, 4)",False,False,False,
227,3,0.0,"(7, 4)","(7, 4)",False,False,False,
228,4,0.0,"(7, 4)","(6, 4)",False,False,True,
229,3,0.0,"(6, 4)","(7, 4)",False,False,False,
230,2,0.0,"(7, 4)","(7, 5)",False,False,True,
231,1,0.0,"(7, 5)","(7, 4)",False,False,False,
232,1,0.0,"(7, 4)","(7, 3)",False,False,True,
233,1,0.0,"(7, 3)","(7, 2)",False,False,True,
234,1,0.0,"(7, 2)","(7, 1)",False,False,True,
235,2,0.0,"(7, 1)","(7, 2)",False,False,False,
236,3,0.0,"(7, 2)","(7, 2)",False,False,False,
237,2,0.0,"(7, 2)","(7, 3)",False,False,True,
238,1,0.0,"(7, 3)","(7, 2)",False,False,False,
239,3,0.0,"(7, 2)","(7, 2)",False,False,False,
240,1,0.0,"(7, 2)","(7, 1)",False,False,True,
241,2,0.0,"(7, 1)","(7, 2)",False,False,False,
242,1,0.0,"(7, 2)","(7, 1)",False,False,False,
243,2,0.0,"(7, 1)","(7, 2)",False,False,False,
244,2,0.0,"(7, 2)","(7, 3)",False,False,True,
245,1,0.0,"(7, 3)","(7, 2)",False,False,False,
246,4,0.0,"(7, 2)","(6, 2)",False,False,True,
247,3,0.0,"(6, 2)","(7, 2)",False,False,False,
248,4,0.0,"(7, 2)","(6, 2)",False,False,False,
249,3,0.0,"(6, 2)","(7, 2)",False,False,False,
250,3,0.0,"(7, 2)","(7, 2)",False,False,False,
251,2,0.0,"(7, 2)","(7, 3)",False,False,True,
252,4,0.0,"(7, 3)","(6, 3)",False,False,True,
253,3,0.0,"(6, 3)","(7, 3)",False,False,False,
254,4,0.0,"(7, 3)","(6, 3)",False,False,False,
255,2,0.0,"(6, 3)","(6, 4)",False,False,True,
256,3,0.0,"(6, 4)","(7, 4)",False,False,True,
257,3,0.0,"(7, 4)","(7, 4)",False,False,False,
258,4,0.0,"(7, 4)","(6, 4)",False,False,True,
259,4,0.0,"(6, 4)","(5, 4)",False,False,True,
260,3,0.0,"(5, 4)","(6, 4)",False,False,False,
261,3,0.0,"(6, 4)","(7, 4)",False,False,True,
262,3,0.0,"(7, 4)","(7, 4)",False,False,False,
263,3,0.0,"(7, 4)","(7, 4)",False,False,False,
264,4,0.0,"(7, 4)","(6, 4)",False,False,True,
265,1,0.0,"(6, 4)","(6, 3)",False,False,True,
266,3,0.0,"(6, 3)","(7, 3)",False,False,True,
267,3,0.0,"(7, 3)","(7, 3)",False,False,False,
268,2,0.0,"(7, 3)","(7, 4)",False,False,True,
269,4,0.0,"(7, 4)","(6, 4)",False,False,True,
270,3,0.0,"(6, 4)","(7, 4)",False,False,False,
271,4,0.0,"(7, 4)","(6, 4)",False,False,False,
272,3,0.0,"(6, 4)","(7, 4)",False,False,False,
273,3,0.0,"(7, 4)","(7, 4)",False,False,False,
274,4,0.0,"(7, 4)","(6, 4)",False,False,True,
275,3,0.0,"(6, 4)","(7, 4)",False,False,False,
276,1,0.0,"(7, 4)","(7, 3)",False,False,True,
277,1,0.0,"(7, 3)","(7, 2)",False,False,True,
278,3,0.0,"(7, 2)","(7, 2)",False,False,False,
279,2,0.0,"(7, 2)","(7, 3)",False,False,True,
280,1,0.0,"(7, 3)","(7, 2)",False,False,False,
281,4,0.0,"(7, 2)","(6, 2)",False,False,True,
282,3,0.0,"(6, 2)","(7, 2)",False,False,False,
283,3,0.0,"(7, 2)","(7, 2)",False,False,False,
284,3,0.0,"(7, 2)","(7, 2)",False,False,False,
285,4,0.0,"(7, 2)","(6, 2)",False,False,True,
286,2,0.0,"(6, 2)","(6, 3)",False,False,True,
287,3,0.0,"(6, 3)","(7, 3)",False,False,True,
288,4,0.0,"(7, 3)","(6, 3)",False,False,False,
289,3,0.0,"(6, 3)","(7, 3)",False,False,False,
290,2,0.0,"(7, 3)","(7, 4)",False,False,True,
291,1,0.0,"(7, 4)","(7, 3)",False,False,False,
292,4,0.0,"(7, 3)","(6, 3)",False,False,True,
293,4,0.0,"(6, 3)","(5, 3)",False,False,True,
294,3,0.0,"(5, 3)","(6, 3)",False,False,False,
295,2,0.0,"(6, 3)","(6, 4)",False,False,True,
296,3,0.0,"(6, 4)","(7, 4)",False,False,True,
297,1,0.0,"(7, 4)","(7, 3)",False,False,True,
298,4,0.0,"(7, 3)","(6, 3)",False,False,True,
299,3,0.0,"(6, 3)","(7, 3)",False,False,False,
300,1,0.0,"(7, 3)","(7, 2)",False,False,True,
301,3,0.0,"(7, 2)","(7, 2)",False,False,False,
302,2,0.0,"(7, 2)","(7, 3)",False,False,True,
303,4,0.0,"(7, 3)","(6, 3)",False,False,True,
304,3,0.0,"(6, 3)","(7, 3)",False,False,False,
305,4,0.0,"(7, 3)","(6, 3)",False,False,False,
306,2,0.0,"(6, 3)","(6, 4)",False,False,True,
307,1,0.0,"(6, 4)","(6, 3)",False,False,False,
308,2,0.0,"(6, 3)","(6, 4)",False,False,False,
309,3,0.0,"(6, 4)","(7, 4)",False,False,True,
310,2,0.0,"(7, 4)","(7, 5)",False,False,True,
311,1,0.0,"(7, 5)","(7, 4)",False,False,False,
312,1,0.0,"(7, 4)","(7, 3)",False,False,True,
313,3,0.0,"(7, 3)","(7, 3)",False,False,False,
314,1,0.0,"(7, 3)","(7, 2)",False,False,True,
315,1,0.0,"(7, 2)","(7, 1)",False,False,True,
316,3,0.0,"(7, 1)","(7, 1)",False,False,False,
317,2,0.0,"(7, 1)","(7, 2)",False,False,True,
318,3,0.0,"(7, 2)","(7, 2)",False,False,False,
319,1,0.0,"(7, 2)","(7, 1)",False,False,True,
320,2,0.0,"(7, 1)","(7, 2)",False,False,False,
321,1,0.0,"(7, 2)","(7, 1)",False,False,False,
322,2,0.0,"(7, 1)","(7, 2)",False,False,False,
323,1,0.0,"(7, 2)","(7, 1)",False,False,False,
324,1,0.0,"(7, 1)","(7, 1)",False,False,False,
325,3,0.0,"(7, 1)","(7, 1)",False,False,False,
326,2,0.0,"(7, 1)","(7, 2)",False,False,True,
327,1,0.0,"(7, 2)","(7, 1)",False,False,False,
328,1,0.0,"(7, 1)","(7, 1)",False,False,False,
329,2,0.0,"(7, 1)","(7, 2)",False,False,True,
330,4,0.0,"(7, 2)","(6, 2)",False,False,True,
331,3,0.0,"(6, 2)","(7, 2)",False,False,False,
332,4,0.0,"(7, 2)","(6, 2)",False,False,False,
333,1,1.0,"(6, 2)","(6, 1)",True,True,True,
334,2,0.0,"(6, 1)","(6, 2)",False,False,False,
335,4,0.0,"(6, 2)","(5, 2)",False,False,True,
336,3,0.0,"(5, 2)","(6, 2)",False,False,False,
337,3,0.0,"(6, 2)","(7, 2)",False,False,True,
338,4,0.0,"(7, 2)","(6, 2)",False,False,False,
339,2,0.0,"(6, 2)","(6, 3)",False,False,True,
340,4,0.0,"(6, 3)","(5, 3)",False,False,True,
341,3,0.0,"(5, 3)","(6, 3)",False,False,False,
342,3,0.0,"(6, 3)","(7, 3)",False,False,True,
343,4,0.0,"(7, 3)","(6, 3)",False,False,False,
344,4,0.0,"(6, 3)","(5, 3)",False,False,True,
345,2,0.0,"(5, 3)","(5, 4)",False,False,True,
346,4,0.0,"(5, 4)","(4, 4)",False,False,True,
347,3,0.0,"(4, 4)","(5, 4)",False,False,False,
348,3,0.0,"(5, 4)","(6, 4)",False,False,True,
349,3,0.0,"(6, 4)","(7, 4)",False,False,True,
350,2,0.0,"(7, 4)","(7, 5)",False,False,True,
351,1,0.0,"(7, 5)","(7, 4)",False,False,False,
352,2,0.0,"(7, 4)","(7, 5)",False,False,False,
353,2,0.0,"(7, 5)","(7, 6)",False,False,True,
354,3,0.0,"(7, 6)","(7, 6)",False,False,False,
355,4,0.0,"(7, 6)","(6, 6)",False,False,True,
356,3,0.0,"(6, 6)","(7, 6)",False,False,False,
357,3,0.0,"(7, 6)","(7, 6)",False,False,False,
358,4,0.0,"(7, 6)","(6, 6)",False,False,True,
359,3,0.0,"(6, 6)","(7, 6)",False,False,False,
360,1,0.0,"(7, 6)","(7, 5)",False,False,True,
361,4,0.0,"(7, 5)","(6, 5)",False,False,True,
362,1,0.0,"(6, 5)","(6, 4)",False,False,True,
363,4,0.0,"(6, 4)","(5, 4)",False,False,True,
364,4,0.0,"(5, 4)","(4, 4)",False,False,True,
365,2,0.0,"(4, 4)","(4, 5)",False,False,True,
366,1,0.0,"(4, 5)","(4, 4)",False,False,False,
367,2,0.0,"(4, 4)","(4, 5)",False,False,False,
368,3,0.0,"(4, 5)","(5, 5)",False,False,True,
369,1,0.0,"(5, 5)","(5, 4)",False,False,True,
370,3,0.0,"(5, 4)","(6, 4)",False,False,True,
371,4,0.0,"(6, 4)","(5, 4)",False,False,False,
372,3,0.0,"(5, 4)","(6, 4)",False,False,False,
373,3,0.0,"(6, 4)","(7, 4)",False,False,True,
374,3,0.0,"(7, 4)","(7, 4)",False,False,False,
375,2,0.0,"(7, 4)","(7, 5)",False,False,True,
376,3,0.0,"(7, 5)","(7, 5)",False,False,False,
377,1,0.0,"(7, 5)","(7, 4)",False,False,True,
378,1,0.0,"(7, 4)","(7, 3)",False,False,True,
379,3,0.0,"(7, 3)","(7, 3)",False,False,False,
380,4,0.0,"(7, 3)","(6, 3)",False,False,True,
381,3,0.0,"(6, 3)","(7, 3)",False,False,False,
382,2,0.0,"(7, 3)","(7, 4)",False,False,True,
383,4,0.0,"(7, 4)","(6, 4)",False,False,True,
384,3,0.0,"(6, 4)","(7, 4)",False,False,False,
385,1,0.0,"(7, 4)","(7, 3)",False,False,True,
386,2,0.0,"(7, 3)","(7, 4)",False,False,False,
387,3,0.0,"(7, 4)","(7, 4)",False,False,False,
388,4,0.0,"(7, 4)","(6, 4)",False,False,True,
389,4,0.0,"(6, 4)","(5, 4)",False,False,True,
390,1,0.0,"(5, 4)","(5, 3)",False,False,True,
391,3,0.0,"(5, 3)","(6, 3)",False,False,True,
392,3,0.0,"(6, 3)","(7, 3)",False,False,True,
393,1,0.0,"(7, 3)","(7, 2)",False,False,True,
394,3,0.0,"(7, 2)","(7, 2)",False,False,False,
395,3,0.0,"(7, 2)","(7, 2)",False,False,False,
396,4,0.0,"(7, 2)","(6, 2)",False,False,True,
397,2,0.0,"(6, 2)","(6, 3)",False,False,True,
398,4,0.0,"(6, 3)","(5, 3)",False,False,True,
399,3,0.0,"(5, 3)","(6, 3)",False,False,False,
400,3,0.0,"(6, 3)","(7, 3)",False,False,True,
401,4,0.0,"(7, 3)","(6, 3)",False,False,False,
402,4,0.0,"(6, 3)","(5, 3)",False,False,True,
403,3,0.0,"(5, 3)","(6, 3)",False,False,False,
404,3,0.0,"(6, 3)","(7, 3)",False,False,True,
405,1,0.0,"(7, 3)","(7, 2)",False,False,True,
406,3,0.0,"(7, 2)","(7, 2)",False,False,False,
407,4,0.0,"(7, 2)","(6, 2)",False,False,True,
408,3,0.0,"(6, 2)","(7, 2)",False,False,False,
409,1,0.0,"(7, 2)","(7, 1)",False,False,True,
410,2,0.0,"(7, 1)","(7, 2)",False,False,False,
411,3,0.0,"(7, 2)","(7, 2)",False,False,False,
412,2,0.0,"(7, 2)","(7, 3)",False,False,True,
413,2,0.0,"(7, 3)","(7, 4)",False,False,True,
414,3,0.0,"(7, 4)","(7, 4)",False,False,False,
415,3,0.0,"(7, 4)","(7, 4)",False,False,False,
416,3,0.0,"(7, 4)","(7, 4)",False,False,False,
417,1,0.0,"(7, 4)","(7, 3)",False,False,True,
418,3,0.0,"(7, 3)","(7, 3)",False,False,False,
419,4,0.0,"(7, 3)","(6, 3)",False,False,True,
420,4,0.0,"(6, 3)","(5, 3)",False,False,True,
421,3,0.0,"(5, 3)","(6, 3)",False,False,False,
422,3,0.0,"(6, 3)","(7, 3)",False,False,True,
423,3,0.0,"(7, 3)","(7, 3)",False,False,False,
424,2,0.0,"(7, 3)","(7, 4)",False,False,True,
425,2,0.0,"(7, 4)","(7, 5)",False,False,True,
426,0,0.0,"(7, 5)","(7, 5)",False,False,False,
427,2,0.0,"(7, 5)","(7, 6)",False,False,True,
428,2,0.0,"(7, 6)","(7, 7)",False,False,True,
429,1,0.0,"(7, 7)","(7, 6)",False,False,False,
430,3,0.0,"(7, 6)","(7, 6)",False,False,False,
431,4,0.0,"(7, 6)","(6, 6)",False,False,True,
432,3,0.0,"(6, 6)","(7, 6)",False,False,False,
433,4,0.0,"(7, 6)","(6, 6)",False,False,False,
434,2,0.0,"(6, 6)","(6, 7)",False,False,True,
435,3,0.0,"(6, 7)","(7, 7)",False,False,True,
436,2,0.0,"(7, 7)","(7, 8)",False,False,True,
437,1,0.0,"(7, 8)","(7, 7)",False,False,False,
438,2,0.0,"(7, 7)","(7, 8)",False,False,False,
439,1,0.0,"(7, 8)","(7, 7)",False,False,False,
440,3,0.0,"(7, 7)","(7, 7)",False,False,False,
441,4,0.0,"(7, 7)","(6, 7)",False,False,True,
442,3,0.0,"(6, 7)","(7, 7)",False,False,False,
443,1,0.0,"(7, 7)","(7, 6)",False,False,True,
444,3,0.0,"(7, 6)","(7, 6)",False,False,False,
445,2,0.0,"(7, 6)","(7, 7)",False,False,True,
446,1,0.0,"(7, 7)","(7, 6)",False,False,False,
447,4,0.0,"(7, 6)","(6, 6)",False,False,True,
448,1,0.0,"(6, 6)","(6, 5)",False,False,True,
449,2,0.0,"(6, 5)","(6, 6)",False,False,False,
450,2,0.0,"(6, 6)","(6, 7)",False,False,True,
451,1,0.0,"(6, 7)","(6, 6)",False,False,False,
452,3,0.0,"(6, 6)","(7, 6)",False,False,True,
453,4,0.0,"(7, 6)","(6, 6)",False,False,False,
454,3,0.0,"(6, 6)","(7, 6)",False,False,False,
455,4,0.0,"(7, 6)","(6, 6)",False,False,False,
456,3,0.0,"(6, 6)","(7, 6)",False,False,False,
457,4,0.0,"(7, 6)","(6, 6)",False,False,False,
458,4,0.0,"(6, 6)","(5, 6)",False,False,True,
459,1,0.0,"(5, 6)","(5, 5)",False,False,True,
460,3,0.0,"(5, 5)","(6, 5)",False,False,True,
461,3,0.0,"(6, 5)","(7, 5)",False,False,True,
462,4,0.0,"(7, 5)","(6, 5)",False,False,False,
