step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
41,2,0.0,"(9, 2)","(9, 3)",False,False,True,
42,3,0.0,"(9, 3)","(10, 3)",False,False,True,
43,2,0.0,"(10, 3)","(10, 3)",False,True,True,
44,2,0.0,"(10, 3)","(10, 3)",False,False,False,
45,2,0.0,"(10, 3)","(10, 4)",False,False,True,
46,2,0.0,"(10, 4)","(10, 4)",False,True,True,
47,2,0.0,"(10, 4)","(10, 4)",False,True,True,
48,2,0.0,"(10, 4)","(10, 4)",False,False,False,
49,2,0.0,"(10, 4)","(10, 4)",False,True,True,
50,2,0.0,"(10, 4)","(10, 4)",False,True,True,
51,2,0.0,"(10, 4)","(10, 4)",False,False,False,
52,2,0.0,"(10, 4)","(10, 4)",False,True,True,
53,2,0.0,"(10, 4)","(10, 4)",False,True,True,
54,2,0.0,"(10, 4)","(10, 4)",False,False,False,
55,2,0.0,"(10, 4)","(10, 4)",False,True,True,
56,2,0.0,"(10, 4)","(10, 4)",False,True,True,
57,2,0.0,"(10, 4)","(10, 4)",False,False,False,
58,3,0.0,"(10, 4)","(10, 4)",False,True,True,
59,2,0.0,"(10, 4)","(10, 4)",False,True,True,
60,2,0.0,"(10, 4)","(10, 4)",False,False,False,
61,3,0.0,"(10, 4)","(10, 4)",False,True,True,
62,2,0.0,"(10, 4)","(10, 4)",False,True,True,
63,2,0.0,"(10, 4)","(10, 4)",False,False,False,
64,2,0.0,"(10, 4)","(10, 4)",False,True,True,
65,2,0.0,"(10, 4)","(10, 4)",False,True,True,
66,2,0.0,"(10, 4)","(10, 4)",False,False,False,
67,2,0.0,"(10, 4)","(10, 4)",False,True,True,
68,2,0.0,"(10, 4)","(10, 4)",False,True,True,
69,4,0.0,"(10, 4)","(9, 4)",False,False,True,
70,3,0.0,"(9, 4)","(9, 4)",False,True,True,
71,4,0.0,"(9, 4)","(8, 4)",False,False,True,
72,3,0.0,"(8, 4)","(9, 4)",False,False,False,
73,3,0.0,"(9, 4)","(10, 4)",False,False,True,
74,2,0.0,"(10, 4)","(10, 4)",False,True,True,
75,2,0.0,"(10, 4)","(10, 4)",False,False,False,
76,2,0.0,"(10, 4)","(10, 4)",False,True,True,
77,2,0.0,"(10, 4)","(10, 4)",False,True,True,
78,2,0.0,"(10, 4)","(10, 4)",False,False,False,
79,2,0.0,"(10, 4)","(10, 4)",False,True,True,
80,2,0.0,"(10, 4)","(10, 4)",False,True,True,
81,2,0.0,"(10, 4)","(10, 4)",False,False,False,
82,2,0.0,"(10, 4)","(10, 4)",False,True,True,
83,2,0.0,"(10, 4)","(10, 4)",False,True,True,
84,4,0.0,"(10, 4)","(9, 4)",False,False,True,
85,1,0.0,"(9, 4)","(9, 4)",False,True,True,
86,2,0.0,"(9, 4)","(9, 4)",False,False,False,
87,3,0.0,"(9, 4)","(10, 4)",False,False,True,
88,2,0.0,"(10, 4)","(10, 4)",False,True,True,
89,2,0.0,"(10, 4)","(10, 4)",False,False,False,
90,2,0.0,"(10, 4)","(10, 4)",False,True,True,
91,2,0.0,"(10, 4)","(10, 4)",False,True,True,
92,2,0.0,"(10, 4)","(10, 4)",False,False,False,
93,2,0.0,"(10, 4)","(10, 4)",False,True,True,
94,2,0.0,"(10, 4)","(10, 4)",False,True,True,
95,3,0.0,"(10, 4)","(10, 4)",False,False,False,
96,2,0.0,"(10, 4)","(10, 4)",False,True,True,
97,2,0.0,"(10, 4)","(10, 4)",False,True,True,
98,2,0.0,"(10, 4)","(10, 4)",False,False,False,
99,2,0.0,"(10, 4)","(10, 4)",False,True,True,
100,2,0.0,"(10, 4)","(10, 4)",False,True,True,
101,2,0.0,"(10, 4)","(10, 4)",False,False,False,
102,2,0.0,"(10, 4)","(10, 4)",False,True,True,
103,2,0.0,"(10, 4)","(10, 4)",False,True,True,
104,2,0.0,"(10, 4)","(10, 4)",False,False,False,
105,4,0.0,"(10, 4)","(10, 4)",False,True,True,
106,2,0.0,"(10, 4)","(10, 4)",False,True,True,
107,3,0.0,"(10, 4)","(10, 4)",False,False,False,
108,2,0.0,"(10, 4)","(10, 4)",False,True,True,
109,3,0.0,"(10, 4)","(10, 4)",False,False,False,
110,2,0.0,"(10, 4)","(10, 4)",False,True,True,
111,2,0.0,"(10, 4)","(10, 4)",False,False,False,
112,2,0.0,"(10, 4)","(10, 4)",False,True,True,
113,2,0.0,"(10, 4)","(10, 4)",False,True,True,
114,2,0.0,"(10, 4)","(10, 4)",False,False,False,
115,1,0.0,"(10, 4)","(10, 4)",False,True,True,
116,2,0.0,"(10, 4)","(10, 4)",False,True,True,
117,2,0.0,"(10, 4)","(10, 4)",False,False,False,
118,4,0.0,"(10, 4)","(10, 4)",False,True,True,
119,2,0.0,"(10, 4)","(10, 4)",False,True,True,
120,2,0.0,"(10, 4)","(10, 4)",False,False,False,
121,2,0.0,"(10, 4)","(10, 4)",False,True,True,
122,2,0.0,"(10, 4)","(10, 4)",False,True,True,
123,2,0.0,"(10, 4)","(10, 4)",False,False,False,
124,2,0.0,"(10, 4)","(10, 4)",False,True,True,
125,2,0.0,"(10, 4)","(10, 4)",False,True,True,
126,2,0.0,"(10, 4)","(10, 4)",False,False,False,
127,4,0.0,"(10, 4)","(10, 4)",False,True,True,
128,2,0.0,"(10, 4)","(10, 4)",False,True,True,
129,2,0.0,"(10, 4)","(10, 4)",False,False,False,
130,2,0.0,"(10, 4)","(10, 4)",False,True,True,
131,2,0.0,"(10, 4)","(10, 4)",False,True,True,
132,2,0.0,"(10, 4)","(10, 4)",False,False,False,
133,2,0.0,"(10, 4)","(10, 4)",False,True,True,
134,2,0.0,"(10, 4)","(10, 4)",False,True,True,
135,2,0.0,"(10, 4)","(10, 4)",False,False,False,
136,2,0.0,"(10, 4)","(10, 4)",False,True,True,
137,2,0.0,"(10, 4)","(10, 4)",False,True,True,
138,2,0.0,"(10, 4)","(10, 4)",False,False,False,
139,2,0.0,"(10, 4)","(10, 4)",False,True,True,
140,2,0.0,"(10, 4)","(10, 4)",False,True,True,
141,2,0.0,"(10, 4)","(10, 4)",False,False,False,
142,2,0.0,"(10, 4)","(10, 4)",False,True,True,
143,2,0.0,"(10, 4)","(10, 4)",False,True,True,
144,2,0.0,"(10, 4)","(10, 4)",False,False,False,
145,2,0.0,"(10, 4)","(10, 4)",False,True,True,
146,2,0.0,"(10, 4)","(10, 4)",False,True,True,
147,2,0.0,"(10, 4)","(10, 4)",False,False,False,
148,2,0.0,"(10, 4)","(10, 4)",False,True,True,
149,2,0.0,"(10, 4)","(10, 4)",False,True,True,
150,3,0.0,"(10, 4)","(10, 4)",False,False,False,
151,1,0.0,"(10, 4)","(10, 4)",False,True,True,
152,2,0.0,"(10, 4)","(10, 4)",False,True,True,
153,2,0.0,"(10, 4)","(10, 4)",False,False,False,
154,2,0.0,"(10, 4)","(10, 4)",False,True,True,
155,2,0.0,"(10, 4)","(10, 4)",False,True,True,
156,4,0.0,"(10, 4)","(9, 4)",False,False,True,
157,3,0.0,"(9, 4)","(9, 4)",False,True,True,
158,3,0.0,"(9, 4)","(10, 4)",False,False,True,
159,2,0.0,"(10, 4)","(10, 4)",False,True,True,
160,2,0.0,"(10, 4)","(10, 4)",False,False,False,
161,0,0.0,"(10, 4)","(10, 4)",False,True,False,
162,2,0.0,"(10, 4)","(10, 4)",False,True,True,
163,2,0.0,"(10, 4)","(10, 4)",False,False,False,
164,2,0.0,"(10, 4)","(10, 4)",False,True,True,
165,2,0.0,"(10, 4)","(10, 4)",False,True,True,
166,2,0.0,"(10, 4)","(10, 4)",False,False,False,
167,2,0.0,"(10, 4)","(10, 4)",False,True,True,
168,2,0.0,"(10, 4)","(10, 4)",False,True,True,
169,2,0.0,"(10, 4)","(10, 4)",False,False,False,
170,2,0.0,"(10, 4)","(10, 4)",False,True,True,
171,2,0.0,"(10, 4)","(10, 4)",False,True,True,
172,4,0.0,"(10, 4)","(9, 4)",False,False,True,
173,3,0.0,"(9, 4)","(9, 4)",False,True,True,
174,3,0.0,"(9, 4)","(10, 4)",False,False,True,
175,2,0.0,"(10, 4)","(10, 4)",False,True,True,
176,2,0.0,"(10, 4)","(10, 4)",False,False,False,
177,2,0.0,"(10, 4)","(10, 4)",False,True,True,
178,2,0.0,"(10, 4)","(10, 4)",False,True,True,
179,2,0.0,"(10, 4)","(10, 4)",False,False,False,
180,2,0.0,"(10, 4)","(10, 4)",False,True,True,
181,2,0.0,"(10, 4)","(10, 4)",False,True,True,
182,2,0.0,"(10, 4)","(10, 4)",False,False,False,
183,3,0.0,"(10, 4)","(10, 4)",False,True,True,
184,2,0.0,"(10, 4)","(10, 4)",False,True,True,
185,3,0.0,"(10, 4)","(10, 4)",False,False,False,
186,2,0.0,"(10, 4)","(10, 4)",False,True,True,
187,2,0.0,"(10, 4)","(10, 4)",False,True,True,
188,2,0.0,"(10, 4)","(10, 4)",False,False,False,
189,3,0.0,"(10, 4)","(10, 4)",False,True,True,
190,2,0.0,"(10, 4)","(10, 4)",False,True,True,
191,2,0.0,"(10, 4)","(10, 4)",False,False,False,
192,2,0.0,"(10, 4)","(10, 4)",False,True,True,
193,2,0.0,"(10, 4)","(10, 4)",False,True,True,
194,4,0.0,"(10, 4)","(9, 4)",False,False,True,
195,2,0.0,"(9, 4)","(9, 4)",False,True,True,
196,3,0.0,"(9, 4)","(10, 4)",False,False,True,
197,2,0.0,"(10, 4)","(10, 4)",False,True,True,
198,2,0.0,"(10, 4)","(10, 4)",False,False,False,
199,4,0.0,"(10, 4)","(10, 4)",False,True,True,
200,2,0.0,"(10, 4)","(10, 4)",False,True,True,
201,2,0.0,"(10, 4)","(10, 4)",False,False,False,
202,2,0.0,"(10, 4)","(10, 4)",False,True,True,
203,2,0.0,"(10, 4)","(10, 4)",False,True,True,
204,4,0.0,"(10, 4)","(9, 4)",False,False,True,
205,4,0.0,"(9, 4)","(9, 4)",False,True,True,
206,3,0.0,"(9, 4)","(10, 4)",False,False,True,
207,2,0.0,"(10, 4)","(10, 4)",False,True,True,
208,4,0.0,"(10, 4)","(9, 4)",False,False,True,
209,3,0.0,"(9, 4)","(9, 4)",False,True,True,
210,3,0.0,"(9, 4)","(10, 4)",False,False,True,
211,2,0.0,"(10, 4)","(10, 4)",False,True,True,
212,2,0.0,"(10, 4)","(10, 4)",False,False,False,
213,2,0.0,"(10, 4)","(10, 4)",False,True,True,
214,2,0.0,"(10, 4)","(10, 4)",False,True,True,
215,2,0.0,"(10, 4)","(10, 4)",False,False,False,
216,2,0.0,"(10, 4)","(10, 4)",False,True,True,
217,2,0.0,"(10, 4)","(10, 4)",False,True,True,
218,2,0.0,"(10, 4)","(10, 4)",False,False,False,
219,3,0.0,"(10, 4)","(10, 4)",False,True,True,
220,2,0.0,"(10, 4)","(10, 4)",False,True,True,
221,2,0.0,"(10, 4)","(10, 4)",False,False,False,
222,2,0.0,"(10, 4)","(10, 4)",False,True,True,
223,2,0.0,"(10, 4)","(10, 4)",False,True,True,
224,1,0.0,"(10, 4)","(10, 3)",False,False,True,
225,1,0.0,"(10, 3)","(10, 3)",False,True,True,
226,1,0.0,"(10, 3)","(10, 2)",False,False,True,
227,2,0.0,"(10, 2)","(10, 3)",False,False,False,
228,1,0.0,"(10, 3)","(10, 2)",False,False,False,
229,2,0.0,"(10, 2)","(10, 3)",False,False,False,
230,2,0.0,"(10, 3)","(10, 4)",False,False,True,
231,2,0.0,"(10, 4)","(10, 4)",False,True,True,
232,1,0.0,"(10, 4)","(10, 3)",False,False,True,
233,4,0.0,"(10, 3)","(10, 3)",False,True,True,
234,4,0.0,"(10, 3)","(9, 3)",False,False,True,
235,3,0.0,"(9, 3)","(10, 3)",False,False,False,
236,1,0.0,"(10, 3)","(10, 2)",False,False,True,
237,3,0.0,"(10, 2)","(10, 2)",False,False,False,
238,2,0.0,"(10, 2)","(10, 3)",False,False,True,
239,2,0.0,"(10, 3)","(10, 4)",False,False,True,
240,2,0.0,"(10, 4)","(10, 4)",False,True,True,
241,2,0.0,"(10, 4)","(10, 4)",False,False,False,
242,2,0.0,"(10, 4)","(10, 4)",False,True,True,
243,2,0.0,"(10, 4)","(10, 4)",False,True,True,
244,2,0.0,"(10, 4)","(10, 4)",False,False,False,
245,2,0.0,"(10, 4)","(10, 4)",False,True,True,
246,2,0.0,"(10, 4)","(10, 4)",False,True,True,
247,2,0.0,"(10, 4)","(10, 4)",False,False,False,
248,1,0.0,"(10, 4)","(10, 4)",False,True,True,
249,2,0.0,"(10, 4)","(10, 4)",False,True,True,
250,3,0.0,"(10, 4)","(10, 4)",False,False,False,
251,2,0.0,"(10, 4)","(10, 4)",False,True,True,
252,2,0.0,"(10, 4)","(10, 4)",False,True,True,
253,2,0.0,"(10, 4)","(10, 4)",False,False,False,
254,2,0.0,"(10, 4)","(10, 4)",False,True,True,
255,2,0.0,"(10, 4)","(10, 4)",False,True,True,
256,2,0.0,"(10, 4)","(10, 4)",False,False,False,
257,3,0.0,"(10, 4)","(10, 4)",False,True,True,
258,2,0.0,"(10, 4)","(10, 4)",False,True,True,
259,4,0.0,"(10, 4)","(9, 4)",False,False,True,
260,3,0.0,"(9, 4)","(9, 4)",False,True,True,
261,3,0.0,"(9, 4)","(10, 4)",False,False,True,
262,2,0.0,"(10, 4)","(10, 4)",False,True,True,
263,2,0.0,"(10, 4)","(10, 4)",False,False,False,
264,2,0.0,"(10, 4)","(10, 4)",False,True,True,
265,3,0.0,"(10, 4)","(10, 4)",False,False,False,
266,2,0.0,"(10, 4)","(10, 4)",False,True,True,
267,2,0.0,"(10, 4)","(10, 4)",False,False,False,
268,2,0.0,"(10, 4)","(10, 4)",False,True,True,
269,2,0.0,"(10, 4)","(10, 4)",False,True,True,
270,4,0.0,"(10, 4)","(9, 4)",False,False,True,
271,2,0.0,"(9, 4)","(9, 4)",False,True,True,
272,2,0.0,"(9, 4)","(9, 4)",False,False,False,
273,4,0.0,"(9, 4)","(8, 4)",False,False,True,
274,4,0.0,"(8, 4)","(7, 4)",False,False,True,
275,3,0.0,"(7, 4)","(8, 4)",False,False,False,
276,3,0.0,"(8, 4)","(9, 4)",False,False,True,
277,3,0.0,"(9, 4)","(10, 4)",False,False,True,
278,2,0.0,"(10, 4)","(10, 4)",False,True,True,
279,2,0.0,"(10, 4)","(10, 4)",False,False,False,
280,2,0.0,"(10, 4)","(10, 4)",False,True,True,
281,2,0.0,"(10, 4)","(10, 4)",False,True,True,
282,2,0.0,"(10, 4)","(10, 4)",False,False,False,
283,2,0.0,"(10, 4)","(10, 4)",False,True,True,
284,3,0.0,"(10, 4)","(10, 4)",False,False,False,
285,3,0.0,"(10, 4)","(10, 4)",False,False,False,
286,2,0.0,"(10, 4)","(10, 4)",False,True,True,
287,3,0.0,"(10, 4)","(10, 4)",False,False,False,
288,2,0.0,"(10, 4)","(10, 4)",False,True,True,
289,2,0.0,"(10, 4)","(10, 4)",False,True,True,
290,3,0.0,"(10, 4)","(10, 4)",False,False,False,
291,3,0.0,"(10, 4)","(10, 4)",False,True,True,
292,2,0.0,"(10, 4)","(10, 4)",False,True,True,
293,2,0.0,"(10, 4)","(10, 4)",False,False,False,
294,2,0.0,"(10, 4)","(10, 4)",False,True,True,
295,2,0.0,"(10, 4)","(10, 4)",False,True,True,
296,2,0.0,"(10, 4)","(10, 4)",False,False,False,
297,2,0.0,"(10, 4)","(10, 4)",False,True,True,
298,2,0.0,"(10, 4)","(10, 4)",False,True,True,
299,2,0.0,"(10, 4)","(10, 4)",False,False,False,
300,2,0.0,"(10, 4)","(10, 4)",False,True,True,
301,2,0.0,"(10, 4)","(10, 4)",False,True,True,
302,2,0.0,"(10, 4)","(10, 4)",False,False,False,
303,2,0.0,"(10, 4)","(10, 4)",False,True,True,
304,2,0.0,"(10, 4)","(10, 4)",False,True,True,
305,2,0.0,"(10, 4)","(10, 4)",False,False,False,
306,2,0.0,"(10, 4)","(10, 4)",False,True,True,
307,2,0.0,"(10, 4)","(10, 4)",False,True,True,
308,2,0.0,"(10, 4)","(10, 4)",False,False,False,
309,2,0.0,"(10, 4)","(10, 4)",False,True,True,
310,2,0.0,"(10, 4)","(10, 4)",False,True,True,
311,2,0.0,"(10, 4)","(10, 4)",False,False,False,
312,2,0.0,"(10, 4)","(10, 4)",False,True,True,
313,2,0.0,"(10, 4)","(10, 4)",False,True,True,
314,2,0.0,"(10, 4)","(10, 4)",False,False,False,
315,2,0.0,"(10, 4)","(10, 4)",False,True,True,
316,2,0.0,"(10, 4)","(10, 4)",False,True,True,
317,2,0.0,"(10, 4)","(10, 4)",False,False,False,
318,2,0.0,"(10, 4)","(10, 4)",False,True,True,
319,2,0.0,"(10, 4)","(10, 4)",False,True,True,
320,2,0.0,"(10, 4)","(10, 4)",False,False,False,
321,2,0.0,"(10, 4)","(10, 4)",False,True,True,
322,2,0.0,"(10, 4)","(10, 4)",False,True,True,
323,2,0.0,"(10, 4)","(10, 4)",False,False,False,
324,2,0.0,"(10, 4)","(10, 4)",False,True,True,
325,3,0.0,"(10, 4)","(10, 4)",False,False,False,
326,3,0.0,"(10, 4)","(10, 4)",False,False,False,
327,2,0.0,"(10, 4)","(10, 4)",False,True,True,
328,2,0.0,"(10, 4)","(10, 4)",False,False,False,
329,1,0.0,"(10, 4)","(10, 4)",False,True,True,
330,2,0.0,"(10, 4)","(10, 4)",False,True,True,
331,2,0.0,"(10, 4)","(10, 4)",False,False,False,
332,1,0.0,"(10, 4)","(10, 4)",False,True,True,
333,2,0.0,"(10, 4)","(10, 4)",False,True,True,
334,2,0.0,"(10, 4)","(10, 4)",False,False,False,
335,2,0.0,"(10, 4)","(10, 4)",False,True,True,
336,3,0.0,"(10, 4)","(10, 4)",False,False,False,
337,2,0.0,"(10, 4)","(10, 4)",False,True,True,
338,1,0.0,"(10, 4)","(10, 3)",False,False,True,
339,1,0.0,"(10, 3)","(10, 3)",False,True,True,
340,2,0.0,"(10, 3)","(10, 4)",False,False,True,
341,2,0.0,"(10, 4)","(10, 4)",False,True,True,
342,2,0.0,"(10, 4)","(10, 4)",False,False,False,
343,2,0.0,"(10, 4)","(10, 4)",False,True,True,
344,2,0.0,"(10, 4)","(10, 4)",False,True,True,
345,2,0.0,"(10, 4)","(10, 4)",False,False,False,
346,2,0.0,"(10, 4)","(10, 4)",False,True,True,
347,2,0.0,"(10, 4)","(10, 4)",False,True,True,
348,2,0.0,"(10, 4)","(10, 4)",False,False,False,
349,2,0.0,"(10, 4)","(10, 4)",False,True,True,
350,2,0.0,"(10, 4)","(10, 4)",False,True,True,
351,2,0.0,"(10, 4)","(10, 4)",False,False,False,
352,2,0.0,"(10, 4)","(10, 4)",False,True,True,
353,2,0.0,"(10, 4)","(10, 4)",False,True,True,
354,2,0.0,"(10, 4)","(10, 4)",False,False,False,
355,2,0.0,"(10, 4)","(10, 4)",False,True,True,
356,2,0.0,"(10, 4)","(10, 4)",False,True,True,
357,2,0.0,"(10, 4)","(10, 4)",False,False,False,
358,2,0.0,"(10, 4)","(10, 4)",False,True,True,
359,0,0.0,"(10, 4)","(10, 4)",False,False,False,
360,2,0.0,"(10, 4)","(10, 4)",False,True,True,
361,2,0.0,"(10, 4)","(10, 4)",False,False,False,
362,3,0.0,"(10, 4)","(10, 4)",False,True,True,
363,2,0.0,"(10, 4)","(10, 4)",False,True,True,
364,2,0.0,"(10, 4)","(10, 4)",False,False,False,
365,2,0.0,"(10, 4)","(10, 4)",False,True,True,
366,2,0.0,"(10, 4)","(10, 4)",False,True,True,
367,2,0.0,"(10, 4)","(10, 4)",False,False,False,
368,2,0.0,"(10, 4)","(10, 4)",False,True,True,
369,2,0.0,"(10, 4)","(10, 4)",False,True,True,
370,2,0.0,"(10, 4)","(10, 4)",False,False,False,
371,3,0.0,"(10, 4)","(10, 4)",False,True,True,
372,2,0.0,"(10, 4)","(10, 4)",False,True,True,
373,2,0.0,"(10, 4)","(10, 4)",False,False,False,
374,3,0.0,"(10, 4)","(10, 4)",False,True,True,
375,2,0.0,"(10, 4)","(10, 4)",False,True,True,
376,2,0.0,"(10, 4)","(10, 4)",False,False,False,
377,4,0.0,"(10, 4)","(10, 4)",False,True,True,
378,2,0.0,"(10, 4)","(10, 4)",False,True,True,
379,2,0.0,"(10, 4)","(10, 4)",False,False,False,
380,3,0.0,"(10, 4)","(10, 4)",False,True,True,
381,2,0.0,"(10, 4)","(10, 4)",False,True,True,
382,2,0.0,"(10, 4)","(10, 4)",False,False,False,
383,2,0.0,"(10, 4)","(10, 4)",False,True,True,
384,2,0.0,"(10, 4)","(10, 4)",False,True,True,
385,2,0.0,"(10, 4)","(10, 4)",False,False,False,
386,2,0.0,"(10, 4)","(10, 4)",False,True,True,
387,2,0.0,"(10, 4)","(10, 4)",False,True,True,
388,1,0.0,"(10, 4)","(10, 3)",False,False,True,
389,1,0.0,"(10, 3)","(10, 3)",False,True,True,
390,2,0.0,"(10, 3)","(10, 4)",False,False,True,
391,2,0.0,"(10, 4)","(10, 4)",False,True,True,
392,2,0.0,"(10, 4)","(10, 4)",False,False,False,
393,2,0.0,"(10, 4)","(10, 4)",False,True,True,
394,2,0.0,"(10, 4)","(10, 4)",False,True,True,
395,2,0.0,"(10, 4)","(10, 4)",False,False,False,
396,2,0.0,"(10, 4)","(10, 4)",False,True,True,
397,2,0.0,"(10, 4)","(10, 4)",False,True,True,
398,2,0.0,"(10, 4)","(10, 4)",False,False,False,
399,2,0.0,"(10, 4)","(10, 4)",False,True,True,
400,2,0.0,"(10, 4)","(10, 4)",False,True,True,
401,2,0.0,"(10, 4)","(10, 4)",False,False,False,
402,3,0.0,"(10, 4)","(10, 4)",False,True,True,
403,2,0.0,"(10, 4)","(10, 4)",False,True,True,
404,3,0.0,"(10, 4)","(10, 4)",False,False,False,
405,2,0.0,"(10, 4)","(10, 4)",False,True,True,
406,2,0.0,"(10, 4)","(10, 4)",False,True,True,
407,2,0.0,"(10, 4)","(10, 4)",False,False,False,
408,2,0.0,"(10, 4)","(10, 4)",False,True,True,
409,2,0.0,"(10, 4)","(10, 4)",False,True,True,
410,2,0.0,"(10, 4)","(10, 4)",False,False,False,
411,4,0.0,"(10, 4)","(10, 4)",False,True,True,
412,2,0.0,"(10, 4)","(10, 4)",False,True,True,
413,2,0.0,"(10, 4)","(10, 4)",False,False,False,
414,2,0.0,"(10, 4)","(10, 4)",False,True,True,
415,2,0.0,"(10, 4)","(10, 4)",False,True,True,
416,2,0.0,"(10, 4)","(10, 4)",False,False,False,
417,4,0.0,"(10, 4)","(10, 4)",False,True,True,
418,2,0.0,"(10, 4)","(10, 4)",False,True,True,
419,2,0.0,"(10, 4)","(10, 4)",False,False,False,
420,2,0.0,"(10, 4)","(10, 4)",False,True,True,
421,2,0.0,"(10, 4)","(10, 4)",False,True,True,
422,2,0.0,"(10, 4)","(10, 4)",False,False,False,
423,2,0.0,"(10, 4)","(10, 4)",False,True,True,
424,2,0.0,"(10, 4)","(10, 4)",False,True,True,
425,2,0.0,"(10, 4)","(10, 4)",False,False,False,
426,2,0.0,"(10, 4)","(10, 4)",False,True,True,
427,2,0.0,"(10, 4)","(10, 4)",False,True,True,
428,2,0.0,"(10, 4)","(10, 4)",False,False,False,
429,2,0.0,"(10, 4)","(10, 4)",False,True,True,
430,2,0.0,"(10, 4)","(10, 4)",False,True,True,
431,2,0.0,"(10, 4)","(10, 4)",False,False,False,
432,2,0.0,"(10, 4)","(10, 4)",False,True,True,
433,2,0.0,"(10, 4)","(10, 4)",False,True,True,
434,2,0.0,"(10, 4)","(10, 4)",False,False,False,
435,2,0.0,"(10, 4)","(10, 4)",False,True,True,
436,2,0.0,"(10, 4)","(10, 4)",False,True,True,
437,2,0.0,"(10, 4)","(10, 4)",False,False,False,
438,3,0.0,"(10, 4)","(10, 4)",False,True,True,
439,2,0.0,"(10, 4)","(10, 4)",False,True,True,
440,2,0.0,"(10, 4)","(10, 4)",False,False,False,
441,2,0.0,"(10, 4)","(10, 4)",False,True,True,
442,2,0.0,"(10, 4)","(10, 4)",False,True,True,
443,3,0.0,"(10, 4)","(10, 4)",False,False,False,
444,2,0.0,"(10, 4)","(10, 4)",False,True,True,
445,2,0.0,"(10, 4)","(10, 4)",False,True,True,
446,2,0.0,"(10, 4)","(10, 4)",False,False,False,
447,2,0.0,"(10, 4)","(10, 4)",False,True,True,
448,2,0.0,"(10, 4)","(10, 4)",False,True,True,
449,3,0.0,"(10, 4)","(10, 4)",False,False,False,
450,2,0.0,"(10, 4)","(10, 4)",False,True,True,
451,2,0.0,"(10, 4)","(10, 4)",False,True,True,
452,2,0.0,"(10, 4)","(10, 4)",False,False,False,
453,2,0.0,"(10, 4)","(10, 4)",False,True,True,
454,2,0.0,"(10, 4)","(10, 4)",False,True,True,
455,2,0.0,"(10, 4)","(10, 4)",False,False,False,
456,2,0.0,"(10, 4)","(10, 4)",False,True,True,
457,2,0.0,"(10, 4)","(10, 4)",False,True,True,
458,2,0.0,"(10, 4)","(10, 4)",False,False,False,
459,2,0.0,"(10, 4)","(10, 4)",False,True,True,
460,2,0.0,"(10, 4)","(10, 4)",False,True,True,
461,2,0.0,"(10, 4)","(10, 4)",False,False,False,
462,2,0.0,"(10, 4)","(10, 4)",False,True,True,
