step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
194,1,0.0,"(10, 10)","(10, 10)",False,False,False,
195,1,0.0,"(10, 10)","(10, 10)",False,True,True,
196,3,0.0,"(10, 10)","(10, 11)",False,False,True,
197,3,0.0,"(10, 11)","(10, 12)",False,False,True,
198,2,0.0,"(10, 12)","(10, 11)",False,True,False,
199,3,0.0,"(10, 11)","(10, 12)",False,False,False,
200,1,0.0,"(10, 12)","(10, 12)",False,False,False,
201,0,0.0,"(10, 12)","(10, 12)",False,True,False,
202,2,0.0,"(10, 12)","(10, 11)",False,True,True,
203,2,0.0,"(10, 11)","(10, 10)",False,False,True,
204,2,2.0,"(10, 10)","(10, 9)",True,True,True,
205,3,0.0,"(10, 9)","(10, 10)",False,True,False,
206,2,0.0,"(10, 10)","(10, 9)",False,False,False,
207,2,0.0,"(10, 9)","(10, 8)",False,True,True,
208,1,0.0,"(10, 8)","(10, 8)",False,True,True,
209,1,0.0,"(10, 8)","(10, 8)",False,True,True,
210,0,0.0,"(10, 8)","(10, 8)",False,True,False,
211,2,0.0,"(10, 8)","(10, 7)",False,True,True,
212,3,0.0,"(10, 7)","(10, 8)",False,False,False,
213,2,0.0,"(10, 8)","(10, 7)",False,True,False,
214,2,0.0,"(10, 7)","(10, 6)",False,True,True,
215,3,0.0,"(10, 6)","(10, 7)",False,False,False,
216,2,0.0,"(10, 7)","(10, 6)",False,True,False,
217,3,0.0,"(10, 6)","(10, 7)",False,False,False,
218,3,2.0,"(10, 7)","(10, 8)",True,True,True,
219,3,0.0,"(10, 8)","(10, 9)",False,True,True,
220,1,0.0,"(10, 9)","(10, 9)",False,False,False,
221,1,0.0,"(10, 9)","(10, 9)",False,True,True,
222,3,0.0,"(10, 9)","(10, 10)",False,True,True,
223,3,0.0,"(10, 10)","(10, 11)",False,False,True,
224,3,0.0,"(10, 11)","(10, 12)",False,False,True,
225,2,0.0,"(10, 12)","(10, 11)",False,True,False,
226,2,0.0,"(10, 11)","(10, 10)",False,True,True,
227,3,0.0,"(10, 10)","(10, 11)",False,False,False,
228,3,2.0,"(10, 11)","(10, 12)",True,True,True,
229,3,0.0,"(10, 12)","(10, 13)",False,True,True,
230,3,0.0,"(10, 13)","(10, 14)",False,True,True,
231,2,0.0,"(10, 14)","(10, 13)",False,True,False,
232,3,0.0,"(10, 13)","(10, 14)",False,True,False,
233,1,0.0,"(10, 14)","(10, 14)",False,False,False,
234,1,0.0,"(10, 14)","(10, 14)",False,True,True,
235,2,0.0,"(10, 14)","(10, 13)",False,True,True,
236,3,0.0,"(10, 13)","(10, 14)",False,True,False,
237,0,0.0,"(10, 14)","(10, 14)",False,False,False,
238,2,0.0,"(10, 14)","(10, 13)",False,True,True,
239,3,0.0,"(10, 13)","(10, 14)",False,False,False,
240,2,0.0,"(10, 14)","(10, 13)",False,True,False,
241,2,0.0,"(10, 13)","(10, 12)",False,True,True,
242,2,0.0,"(10, 12)","(10, 11)",False,True,True,
243,3,0.0,"(10, 11)","(10, 12)",False,True,False,
244,2,0.0,"(10, 12)","(10, 11)",False,True,False,
245,1,0.0,"(10, 11)","(10, 11)",False,True,True,
246,1,0.0,"(10, 11)","(10, 11)",False,True,True,
247,2,0.0,"(10, 11)","(10, 10)",False,True,True,
248,2,0.0,"(10, 10)","(10, 9)",False,True,True,
249,3,0.0,"(10, 9)","(10, 10)",False,True,False,
250,3,0.0,"(10, 10)","(10, 11)",False,True,True,
251,2,0.0,"(10, 11)","(10, 10)",False,True,False,
252,0,0.0,"(10, 10)","(10, 10)",False,True,False,
253,3,0.0,"(10, 10)","(10, 11)",False,True,True,
254,2,0.0,"(10, 11)","(10, 10)",False,True,False,
255,3,2.0,"(10, 10)","(10, 11)",True,True,False,
256,2,0.0,"(10, 11)","(10, 10)",False,True,False,
257,1,0.0,"(10, 10)","(10, 10)",False,True,True,
258,1,0.0,"(10, 10)","(10, 10)",False,True,True,
259,2,0.0,"(10, 10)","(10, 9)",False,True,True,
260,3,0.0,"(10, 9)","(10, 10)",False,True,False,
261,3,0.0,"(10, 10)","(10, 11)",False,True,True,
262,2,0.0,"(10, 11)","(10, 10)",False,True,False,
263,2,0.0,"(10, 10)","(10, 9)",False,False,True,
264,3,0.0,"(10, 9)","(10, 10)",False,True,False,
265,2,0.0,"(10, 10)","(10, 9)",False,False,False,
266,2,0.0,"(10, 9)","(10, 8)",False,False,True,
267,2,0.0,"(10, 8)","(10, 7)",False,True,True,
268,3,0.0,"(10, 7)","(10, 8)",False,True,False,
269,3,0.0,"(10, 8)","(10, 9)",False,False,True,
270,3,0.0,"(10, 9)","(10, 10)",False,True,True,
271,3,0.0,"(10, 10)","(10, 11)",False,False,True,
272,1,0.0,"(10, 11)","(10, 11)",False,False,False,
273,1,0.0,"(10, 11)","(10, 11)",False,True,True,
274,2,0.0,"(10, 11)","(10, 10)",False,False,True,
275,3,0.0,"(10, 10)","(10, 11)",False,False,False,
276,3,0.0,"(10, 11)","(10, 12)",False,True,True,
277,3,0.0,"(10, 12)","(10, 13)",False,False,True,
278,3,0.0,"(10, 13)","(10, 14)",False,False,True,
279,3,0.0,"(10, 14)","(10, 15)",False,True,True,
280,3,0.0,"(10, 15)","(10, 16)",False,False,True,
281,3,0.0,"(10, 16)","(10, 17)",False,False,True,
282,2,0.0,"(10, 17)","(10, 16)",False,True,False,
283,3,0.0,"(10, 16)","(10, 17)",False,True,False,
284,1,0.0,"(10, 17)","(10, 17)",False,False,False,
285,1,0.0,"(10, 17)","(10, 17)",False,True,True,
286,2,0.0,"(10, 17)","(10, 16)",False,True,True,
287,3,0.0,"(10, 16)","(10, 17)",False,False,False,
288,2,0.0,"(10, 17)","(10, 16)",False,True,False,
289,2,0.0,"(10, 16)","(10, 15)",False,True,True,
290,3,0.0,"(10, 15)","(10, 16)",False,True,False,
291,2,0.0,"(10, 16)","(10, 15)",False,True,False,
292,2,0.0,"(10, 15)","(10, 14)",False,False,True,
293,3,0.0,"(10, 14)","(10, 15)",False,False,False,
294,2,0.0,"(10, 15)","(10, 14)",False,True,False,
295,2,0.0,"(10, 14)","(10, 13)",False,True,True,
296,1,0.0,"(10, 13)","(10, 13)",False,False,False,
297,2,0.0,"(10, 13)","(10, 12)",False,True,True,
298,2,0.0,"(10, 12)","(10, 11)",False,False,True,
299,2,0.0,"(10, 11)","(10, 10)",False,False,True,
300,0,0.0,"(10, 10)","(10, 10)",False,True,False,
301,3,0.0,"(10, 10)","(10, 11)",False,False,True,
302,3,0.0,"(10, 11)","(10, 12)",False,False,True,
303,3,2.0,"(10, 12)","(10, 13)",True,True,True,
304,3,0.0,"(10, 13)","(10, 14)",False,False,True,
305,2,0.0,"(10, 14)","(10, 13)",False,False,False,
306,2,0.0,"(10, 13)","(10, 12)",False,True,True,
307,0,0.0,"(10, 12)","(10, 12)",False,True,False,
308,1,0.0,"(10, 12)","(10, 12)",False,False,False,
309,1,0.0,"(10, 12)","(10, 12)",False,True,True,
310,2,0.0,"(10, 12)","(10, 11)",False,False,True,
311,1,0.0,"(10, 11)","(10, 11)",False,False,False,
312,2,0.0,"(10, 11)","(10, 10)",False,True,True,
313,2,0.0,"(10, 10)","(10, 9)",False,False,True,
314,3,0.0,"(10, 9)","(10, 10)",False,False,False,
315,2,0.0,"(10, 10)","(10, 9)",False,True,False,
316,3,0.0,"(10, 9)","(10, 10)",False,False,False,
317,2,0.0,"(10, 10)","(10, 9)",False,False,False,
318,0,0.0,"(10, 9)","(10, 9)",False,True,False,
319,2,0.0,"(10, 9)","(10, 8)",False,True,True,
320,1,0.0,"(10, 8)","(10, 8)",False,False,False,
321,1,0.0,"(10, 8)","(10, 8)",False,True,True,
322,2,0.0,"(10, 8)","(10, 7)",False,False,True,
323,3,0.0,"(10, 7)","(10, 8)",False,False,False,
324,2,0.0,"(10, 8)","(10, 7)",False,True,False,
325,3,0.0,"(10, 7)","(10, 8)",False,False,False,
326,2,2.0,"(10, 8)","(10, 7)",True,True,False,
327,3,0.0,"(10, 7)","(10, 8)",False,False,False,
328,2,0.0,"(10, 8)","(10, 7)",False,False,False,
329,2,0.0,"(10, 7)","(10, 6)",False,False,True,
330,2,0.0,"(10, 6)","(10, 5)",False,True,True,
331,2,0.0,"(10, 5)","(10, 4)",False,True,True,
332,1,0.0,"(10, 4)","(10, 4)",False,True,True,
333,1,0.0,"(10, 4)","(10, 4)",False,True,True,
334,2,0.0,"(10, 4)","(10, 3)",False,True,True,
335,3,0.0,"(10, 3)","(10, 4)",False,False,False,
336,2,0.0,"(10, 4)","(10, 3)",False,True,False,
337,3,0.0,"(10, 3)","(10, 4)",False,False,False,
338,2,0.0,"(10, 4)","(10, 3)",False,False,False,
339,3,2.0,"(10, 3)","(10, 4)",True,True,False,
340,2,0.0,"(10, 4)","(10, 3)",False,False,False,
341,2,0.0,"(10, 3)","(10, 2)",False,False,True,
342,3,0.0,"(10, 2)","(10, 3)",False,True,False,
343,2,0.0,"(10, 3)","(10, 2)",False,True,False,
344,1,0.0,"(10, 2)","(10, 2)",False,False,False,
345,1,0.0,"(10, 2)","(10, 2)",False,True,True,
346,0,0.0,"(10, 2)","(10, 2)",False,False,False,
347,2,0.0,"(10, 2)","(10, 1)",False,False,True,
348,3,0.0,"(10, 1)","(10, 2)",False,True,False,
349,2,0.0,"(10, 2)","(10, 1)",False,False,False,
350,3,2.0,"(10, 1)","(10, 2)",True,True,False,
351,3,0.0,"(10, 2)","(10, 3)",False,False,True,
352,3,0.0,"(10, 3)","(10, 4)",False,False,True,
353,3,0.0,"(10, 4)","(10, 5)",False,False,True,
354,3,0.0,"(10, 5)","(10, 6)",False,True,True,
355,2,0.0,"(10, 6)","(10, 5)",False,True,False,
356,1,0.0,"(10, 5)","(10, 5)",False,False,False,
357,1,0.0,"(10, 5)","(10, 5)",False,True,True,
358,2,0.0,"(10, 5)","(10, 4)",False,True,True,
359,2,0.0,"(10, 4)","(10, 3)",False,False,True,
360,3,0.0,"(10, 3)","(10, 4)",False,True,False,
361,2,0.0,"(10, 4)","(10, 3)",False,False,False,
362,3,0.0,"(10, 3)","(10, 4)",False,True,False,
363,2,0.0,"(10, 4)","(10, 3)",False,True,False,
364,3,0.0,"(10, 3)","(10, 4)",False,False,False,
365,2,0.0,"(10, 4)","(10, 3)",False,False,False,
366,2,0.0,"(10, 3)","(10, 2)",False,True,True,
367,2,0.0,"(10, 2)","(10, 1)",False,True,True,
368,1,0.0,"(10, 1)","(10, 1)",False,False,False,
369,1,0.0,"(10, 1)","(10, 1)",False,True,True,
370,2,0.0,"(10, 1)","(10, 0)",False,False,True,
371,3,0.0,"(10, 0)","(10, 1)",False,False,False,
372,2,0.0,"(10, 1)","(10, 0)",False,True,False,
373,1,0.0,"(10, 0)","(10, 0)",False,False,False,
374,1,0.0,"(10, 0)","(10, 0)",False,False,False,
375,3,0.0,"(10, 0)","(10, 1)",False,True,True,
376,3,0.0,"(10, 1)","(10, 2)",False,False,True,
377,3,0.0,"(10, 2)","(10, 3)",False,False,True,
378,3,0.0,"(10, 3)","(10, 4)",False,True,True,
379,3,0.0,"(10, 4)","(10, 5)",False,True,True,
380,1,0.0,"(10, 5)","(10, 5)",False,False,False,
381,1,0.0,"(10, 5)","(10, 5)",False,True,True,
382,2,0.0,"(10, 5)","(10, 4)",False,False,True,
383,1,0.0,"(10, 4)","(10, 4)",False,False,False,
384,3,0.0,"(10, 4)","(10, 5)",False,True,True,
385,2,0.0,"(10, 5)","(10, 4)",False,False,False,
386,3,0.0,"(10, 4)","(10, 5)",False,False,False,
387,2,0.0,"(10, 5)","(10, 4)",False,True,False,
388,2,0.0,"(10, 4)","(10, 3)",False,False,True,
389,2,0.0,"(10, 3)","(10, 2)",False,False,True,
390,3,0.0,"(10, 2)","(10, 3)",False,True,False,
391,2,0.0,"(10, 3)","(10, 2)",False,True,False,
392,1,0.0,"(10, 2)","(10, 2)",False,False,False,
393,1,0.0,"(10, 2)","(10, 2)",False,True,True,
394,2,0.0,"(10, 2)","(10, 1)",False,False,True,
395,2,0.0,"(10, 1)","(10, 0)",False,False,True,
396,1,0.0,"(10, 0)","(10, 0)",False,True,True,
397,3,0.0,"(10, 0)","(10, 1)",False,False,True,
398,2,0.0,"(10, 1)","(10, 0)",False,False,False,
399,3,0.0,"(10, 0)","(10, 1)",False,True,False,
400,3,0.0,"(10, 1)","(10, 2)",False,False,True,
401,2,0.0,"(10, 2)","(10, 1)",False,False,False,
402,3,0.0,"(10, 1)","(10, 2)",False,True,False,
403,3,0.0,"(10, 2)","(10, 3)",False,True,True,
404,3,0.0,"(10, 3)","(10, 4)",False,False,True,
405,1,0.0,"(10, 4)","(10, 4)",False,True,True,
406,1,0.0,"(10, 4)","(10, 4)",False,True,True,
407,2,0.0,"(10, 4)","(10, 3)",False,False,True,
408,3,0.0,"(10, 3)","(10, 4)",False,True,False,
409,2,0.0,"(10, 4)","(10, 3)",False,False,False,
410,2,0.0,"(10, 3)","(10, 2)",False,False,True,
411,3,2.0,"(10, 2)","(10, 3)",True,True,False,
412,2,0.0,"(10, 3)","(10, 2)",False,False,False,
413,3,0.0,"(10, 2)","(10, 3)",False,False,False,
414,2,0.0,"(10, 3)","(10, 2)",False,False,False,
415,2,0.0,"(10, 2)","(10, 1)",False,False,True,
416,3,0.0,"(10, 1)","(10, 2)",False,True,False,
417,1,0.0,"(10, 2)","(10, 2)",False,True,True,
418,2,0.0,"(10, 2)","(10, 1)",False,True,True,
419,3,0.0,"(10, 1)","(10, 2)",False,False,False,
420,2,0.0,"(10, 2)","(10, 1)",False,True,False,
421,2,0.0,"(10, 1)","(10, 0)",False,False,True,
422,3,0.0,"(10, 0)","(10, 1)",False,False,False,
423,3,0.0,"(10, 1)","(10, 2)",False,True,True,
424,3,0.0,"(10, 2)","(10, 3)",False,False,True,
425,3,0.0,"(10, 3)","(10, 4)",False,False,True,
426,3,0.0,"(10, 4)","(10, 5)",False,True,True,
427,2,0.0,"(10, 5)","(10, 4)",False,False,False,
428,2,0.0,"(10, 4)","(10, 3)",False,True,True,
429,1,0.0,"(10, 3)","(10, 3)",False,True,True,
430,1,0.0,"(10, 3)","(10, 3)",False,True,True,
431,0,0.0,"(10, 3)","(10, 3)",False,False,False,
432,2,0.0,"(10, 3)","(10, 2)",False,True,True,
433,3,0.0,"(10, 2)","(10, 3)",False,False,False,
434,3,0.0,"(10, 3)","(10, 4)",False,False,True,
435,2,2.0,"(10, 4)","(10, 3)",True,True,False,
436,3,0.0,"(10, 3)","(10, 4)",False,False,False,
437,3,2.0,"(10, 4)","(10, 5)",True,True,True,
438,2,0.0,"(10, 5)","(10, 4)",False,False,False,
439,3,0.0,"(10, 4)","(10, 5)",False,False,False,
440,2,0.0,"(10, 5)","(10, 4)",False,True,False,
441,2,0.0,"(10, 4)","(10, 3)",False,True,True,
442,2,0.0,"(10, 3)","(10, 2)",False,False,True,
443,2,0.0,"(10, 2)","(10, 1)",False,False,True,
444,2,0.0,"(10, 1)","(10, 0)",False,True,True,
445,1,0.0,"(10, 0)","(10, 0)",False,False,False,
446,1,0.0,"(10, 0)","(10, 0)",False,True,True,
447,3,0.0,"(10, 0)","(10, 1)",False,True,True,
448,3,0.0,"(10, 1)","(10, 2)",False,False,True,
449,2,0.0,"(10, 2)","(10, 1)",False,False,False,
450,3,0.0,"(10, 1)","(10, 2)",False,True,False,
451,3,0.0,"(10, 2)","(10, 3)",False,False,True,
452,3,0.0,"(10, 3)","(10, 4)",False,False,True,
453,2,0.0,"(10, 4)","(10, 3)",False,True,False,
454,2,0.0,"(10, 3)","(10, 2)",False,False,True,
455,3,0.0,"(10, 2)","(10, 3)",False,False,False,
456,2,0.0,"(10, 3)","(10, 2)",False,True,False,
457,3,0.0,"(10, 2)","(10, 3)",False,False,False,
458,3,0.0,"(10, 3)","(10, 4)",False,False,True,
459,1,0.0,"(10, 4)","(10, 4)",False,True,True,
460,1,0.0,"(10, 4)","(10, 4)",False,True,True,
461,2,0.0,"(10, 4)","(10, 3)",False,False,True,
462,3,0.0,"(10, 3)","(10, 4)",False,True,False,
