step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
176,3,0.0,"(9, 11)","(9, 12)",False,False,True,
177,5,0.0,"(9, 12)","(9, 12)",False,False,False,
178,4,0.0,"(9, 12)","(9, 12)",False,False,False,
179,3,0.0,"(9, 12)","(9, 12)",False,False,False,
180,4,0.0,"(9, 12)","(9, 12)",False,False,False,
181,3,0.0,"(9, 12)","(9, 12)",False,False,False,
182,4,0.0,"(9, 12)","(9, 12)",False,False,False,
183,3,0.0,"(9, 12)","(9, 12)",False,False,False,
184,4,0.0,"(9, 12)","(9, 12)",False,False,False,
185,4,0.0,"(9, 12)","(9, 12)",False,False,False,
186,2,0.0,"(9, 12)","(9, 12)",False,False,False,
187,2,0.0,"(9, 12)","(9, 11)",False,False,True,
188,4,0.0,"(9, 11)","(9, 11)",False,False,False,
189,4,0.0,"(9, 11)","(9, 11)",False,False,False,
190,4,0.0,"(9, 11)","(9, 11)",False,False,False,
191,5,0.0,"(9, 11)","(9, 11)",False,False,False,
192,4,0.0,"(9, 11)","(9, 11)",False,False,False,
193,2,0.0,"(9, 11)","(9, 11)",False,False,False,
194,5,0.0,"(9, 11)","(9, 11)",False,False,False,
195,5,0.0,"(9, 11)","(8, 11)",False,False,True,
196,3,0.0,"(8, 11)","(8, 11)",False,False,False,
197,3,0.0,"(8, 11)","(8, 12)",False,False,True,
198,3,0.0,"(8, 12)","(8, 13)",False,False,True,
199,2,0.0,"(8, 13)","(8, 13)",False,False,False,
200,2,0.0,"(8, 13)","(8, 12)",False,False,True,
201,2,0.0,"(8, 12)","(8, 11)",False,False,True,
202,4,0.0,"(8, 11)","(8, 11)",False,False,False,
203,4,0.0,"(8, 11)","(9, 11)",False,False,True,
204,4,0.0,"(9, 11)","(9, 11)",False,False,False,
205,3,0.0,"(9, 11)","(9, 11)",False,False,False,
206,3,0.0,"(9, 11)","(9, 12)",False,False,True,
207,5,0.0,"(9, 12)","(9, 12)",False,False,False,
208,1,0.0,"(9, 12)","(9, 12)",False,True,True,
209,4,1.0,"(9, 12)","(9, 12)",True,True,True,
210,4,0.0,"(9, 12)","(9, 12)",False,False,False,
211,3,0.0,"(9, 12)","(9, 12)",False,True,True,
212,5,0.0,"(9, 12)","(9, 12)",False,True,True,
213,5,0.0,"(9, 12)","(8, 12)",False,False,True,
214,3,0.0,"(8, 12)","(8, 12)",False,False,False,
215,2,0.0,"(8, 12)","(8, 12)",False,False,False,
216,5,0.0,"(8, 12)","(8, 12)",False,False,False,
217,5,0.0,"(8, 12)","(7, 12)",False,False,True,
218,2,0.0,"(7, 12)","(7, 12)",False,False,False,
219,4,0.0,"(7, 12)","(7, 12)",False,False,False,
220,3,0.0,"(7, 12)","(7, 12)",False,False,False,
221,2,0.0,"(7, 12)","(7, 12)",False,False,False,
222,2,0.0,"(7, 12)","(7, 12)",False,False,False,
223,5,0.0,"(7, 12)","(7, 12)",False,False,False,
224,2,0.0,"(7, 12)","(7, 12)",False,False,False,
225,4,0.0,"(7, 12)","(7, 12)",False,False,False,
226,2,0.0,"(7, 12)","(7, 12)",False,False,False,
227,3,0.0,"(7, 12)","(7, 12)",False,False,False,
228,5,0.0,"(7, 12)","(7, 12)",False,False,False,
229,2,0.0,"(7, 12)","(7, 12)",False,False,False,
230,2,0.0,"(7, 12)","(7, 12)",False,False,False,
231,2,0.0,"(7, 12)","(7, 12)",False,False,False,
232,2,0.0,"(7, 12)","(7, 12)",False,False,False,
233,4,0.0,"(7, 12)","(7, 12)",False,False,False,
234,4,0.0,"(7, 12)","(8, 12)",False,False,True,
235,5,0.0,"(8, 12)","(8, 12)",False,False,False,
236,2,0.0,"(8, 12)","(8, 12)",False,False,False,
237,4,0.0,"(8, 12)","(8, 12)",False,False,False,
238,4,0.0,"(8, 12)","(9, 12)",False,False,True,
239,3,0.0,"(9, 12)","(9, 12)",False,False,False,
240,2,0.0,"(9, 12)","(9, 12)",False,False,False,
241,2,0.0,"(9, 12)","(9, 11)",False,False,True,
242,5,0.0,"(9, 11)","(9, 11)",False,False,False,
243,4,0.0,"(9, 11)","(9, 11)",False,False,False,
244,5,0.0,"(9, 11)","(9, 11)",False,False,False,
245,4,0.0,"(9, 11)","(9, 11)",False,False,False,
246,5,0.0,"(9, 11)","(9, 11)",False,False,False,
247,5,0.0,"(9, 11)","(8, 11)",False,False,True,
248,4,0.0,"(8, 11)","(8, 11)",False,False,False,
249,4,0.0,"(8, 11)","(9, 11)",False,False,True,
250,5,0.0,"(9, 11)","(9, 11)",False,False,False,
251,2,0.0,"(9, 11)","(9, 11)",False,False,False,
252,3,0.0,"(9, 11)","(9, 11)",False,False,False,
253,3,0.0,"(9, 11)","(9, 12)",False,False,True,
254,4,0.0,"(9, 12)","(9, 12)",False,False,False,
255,4,0.0,"(9, 12)","(9, 12)",False,False,False,
256,2,0.0,"(9, 12)","(9, 12)",False,False,False,
257,2,0.0,"(9, 12)","(9, 11)",False,False,True,
258,5,0.0,"(9, 11)","(9, 11)",False,False,False,
259,2,0.0,"(9, 11)","(9, 11)",False,False,False,
260,4,0.0,"(9, 11)","(9, 11)",False,False,False,
261,5,0.0,"(9, 11)","(9, 11)",False,False,False,
262,4,0.0,"(9, 11)","(9, 11)",False,False,False,
263,5,0.0,"(9, 11)","(9, 11)",False,False,False,
264,5,0.0,"(9, 11)","(8, 11)",False,False,True,
265,3,0.0,"(8, 11)","(8, 11)",False,False,False,
266,4,0.0,"(8, 11)","(8, 11)",False,False,False,
267,2,0.0,"(8, 11)","(8, 11)",False,False,False,
268,2,0.0,"(8, 11)","(8, 10)",False,False,True,
269,5,0.0,"(8, 10)","(8, 10)",False,False,False,
270,2,0.0,"(8, 10)","(8, 10)",False,False,False,
271,2,0.0,"(8, 10)","(8, 10)",False,False,False,
272,3,0.0,"(8, 10)","(8, 10)",False,False,False,
273,4,0.0,"(8, 10)","(8, 10)",False,False,False,
274,3,0.0,"(8, 10)","(8, 10)",False,False,False,
275,5,0.0,"(8, 10)","(8, 10)",False,False,False,
276,2,0.0,"(8, 10)","(8, 10)",False,False,False,
277,2,0.0,"(8, 10)","(8, 10)",False,False,False,
278,4,0.0,"(8, 10)","(8, 10)",False,False,False,
279,2,0.0,"(8, 10)","(8, 10)",False,False,False,
280,2,0.0,"(8, 10)","(8, 10)",False,False,False,
281,4,0.0,"(8, 10)","(8, 10)",False,False,False,
282,2,0.0,"(8, 10)","(8, 10)",False,False,False,
283,4,0.0,"(8, 10)","(8, 10)",False,False,False,
284,3,0.0,"(8, 10)","(8, 10)",False,False,False,
285,2,0.0,"(8, 10)","(8, 10)",False,False,False,
286,3,0.0,"(8, 10)","(8, 10)",False,False,False,
287,4,0.0,"(8, 10)","(8, 10)",False,False,False,
288,2,0.0,"(8, 10)","(8, 10)",False,False,False,
289,2,0.0,"(8, 10)","(8, 10)",False,False,False,
290,4,0.0,"(8, 10)","(8, 10)",False,False,False,
291,2,0.0,"(8, 10)","(8, 10)",False,False,False,
292,2,0.0,"(8, 10)","(8, 10)",False,False,False,
293,2,0.0,"(8, 10)","(8, 10)",False,False,False,
294,1,1.0,"(8, 10)","(8, 10)",True,True,True,
295,3,0.0,"(8, 10)","(8, 10)",False,False,False,
296,3,0.0,"(8, 10)","(8, 11)",False,True,True,
297,5,0.0,"(8, 11)","(8, 11)",False,True,True,
298,2,0.0,"(8, 11)","(8, 11)",False,False,False,
299,3,0.0,"(8, 11)","(8, 11)",False,False,False,
300,2,0.0,"(8, 11)","(8, 11)",False,False,False,
301,5,0.0,"(8, 11)","(8, 11)",False,False,False,
302,3,0.0,"(8, 11)","(8, 11)",False,False,False,
303,2,0.0,"(8, 11)","(8, 11)",False,False,False,
304,3,0.0,"(8, 11)","(8, 11)",False,False,False,
305,4,0.0,"(8, 11)","(8, 11)",False,False,False,
306,4,0.0,"(8, 11)","(9, 11)",False,False,True,
307,3,0.0,"(9, 11)","(9, 11)",False,False,False,
308,2,0.0,"(9, 11)","(9, 11)",False,False,False,
309,3,0.0,"(9, 11)","(9, 11)",False,False,False,
310,5,0.0,"(9, 11)","(9, 11)",False,False,False,
311,4,0.0,"(9, 11)","(9, 11)",False,False,False,
312,4,0.0,"(9, 11)","(9, 11)",False,False,False,
313,4,0.0,"(9, 11)","(9, 11)",False,False,False,
314,5,0.0,"(9, 11)","(9, 11)",False,False,False,
315,5,0.0,"(9, 11)","(8, 11)",False,False,True,
316,3,0.0,"(8, 11)","(8, 11)",False,False,False,
317,2,0.0,"(8, 11)","(8, 11)",False,False,False,
318,3,0.0,"(8, 11)","(8, 11)",False,False,False,
319,3,0.0,"(8, 11)","(8, 12)",False,False,True,
320,4,0.0,"(8, 12)","(8, 12)",False,False,False,
321,4,0.0,"(8, 12)","(9, 12)",False,False,True,
322,5,0.0,"(9, 12)","(9, 12)",False,False,False,
323,3,0.0,"(9, 12)","(9, 12)",False,False,False,
324,2,0.0,"(9, 12)","(9, 12)",False,False,False,
325,3,0.0,"(9, 12)","(9, 12)",False,False,False,
326,5,0.0,"(9, 12)","(9, 12)",False,False,False,
327,3,0.0,"(9, 12)","(9, 12)",False,False,False,
328,4,0.0,"(9, 12)","(9, 12)",False,False,False,
329,3,0.0,"(9, 12)","(9, 12)",False,False,False,
330,2,0.0,"(9, 12)","(9, 12)",False,False,False,
331,5,0.0,"(9, 12)","(9, 12)",False,False,False,
332,2,0.0,"(9, 12)","(9, 12)",False,False,False,
333,5,0.0,"(9, 12)","(9, 12)",False,False,False,
334,1,0.0,"(9, 12)","(9, 12)",False,False,False,
335,5,0.0,"(9, 12)","(8, 12)",False,False,True,
336,2,0.0,"(8, 12)","(8, 12)",False,False,False,
337,5,0.0,"(8, 12)","(8, 12)",False,False,False,
338,2,0.0,"(8, 12)","(8, 12)",False,False,False,
339,2,0.0,"(8, 12)","(8, 11)",False,False,True,
340,3,0.0,"(8, 11)","(8, 11)",False,False,False,
341,3,0.0,"(8, 11)","(8, 12)",False,False,True,
342,4,0.0,"(8, 12)","(8, 12)",False,False,False,
343,5,0.0,"(8, 12)","(8, 12)",False,False,False,
344,4,0.0,"(8, 12)","(8, 12)",False,False,False,
345,4,0.0,"(8, 12)","(9, 12)",False,False,True,
346,3,0.0,"(9, 12)","(9, 12)",False,False,False,
347,2,0.0,"(9, 12)","(9, 12)",False,False,False,
348,2,0.0,"(9, 12)","(9, 11)",False,False,True,
349,2,0.0,"(9, 11)","(9, 10)",False,False,True,
350,3,0.0,"(9, 10)","(9, 10)",False,False,False,
351,2,0.0,"(9, 10)","(9, 10)",False,False,False,
352,2,0.0,"(9, 10)","(9, 9)",False,True,True,
353,4,0.0,"(9, 9)","(9, 9)",False,False,False,
354,2,0.0,"(9, 9)","(9, 9)",False,False,False,
355,4,0.0,"(9, 9)","(9, 9)",False,False,False,
356,4,0.0,"(9, 9)","(9, 9)",False,False,False,
357,4,0.0,"(9, 9)","(9, 9)",False,False,False,
358,3,0.0,"(9, 9)","(9, 9)",False,False,False,
359,5,0.0,"(9, 9)","(9, 9)",False,False,False,
360,5,0.0,"(9, 9)","(8, 9)",False,False,True,
361,5,1.0,"(8, 9)","(7, 9)",True,True,True,
362,4,0.0,"(7, 9)","(7, 9)",False,False,False,
363,2,0.0,"(7, 9)","(7, 9)",False,False,False,
364,2,0.0,"(7, 9)","(7, 9)",False,False,False,
365,5,0.0,"(7, 9)","(7, 9)",False,False,False,
366,4,0.0,"(7, 9)","(7, 9)",False,False,False,
367,3,0.0,"(7, 9)","(7, 9)",False,False,False,
368,4,0.0,"(7, 9)","(7, 9)",False,False,False,
369,3,0.0,"(7, 9)","(7, 9)",False,False,False,
370,4,0.0,"(7, 9)","(7, 9)",False,False,False,
371,4,0.0,"(7, 9)","(8, 9)",False,False,True,
372,3,0.0,"(8, 9)","(8, 9)",False,False,False,
373,3,0.0,"(8, 9)","(8, 10)",False,False,True,
374,2,0.0,"(8, 10)","(8, 10)",False,False,False,
375,5,0.0,"(8, 10)","(8, 10)",False,False,False,
376,2,0.0,"(8, 10)","(8, 10)",False,False,False,
377,2,0.0,"(8, 10)","(8, 9)",False,False,True,
378,3,0.0,"(8, 9)","(8, 9)",False,False,False,
379,5,0.0,"(8, 9)","(8, 9)",False,False,False,
380,3,0.0,"(8, 9)","(8, 9)",False,False,False,
381,4,0.0,"(8, 9)","(8, 9)",False,False,False,
382,2,0.0,"(8, 9)","(8, 9)",False,False,False,
383,2,0.0,"(8, 9)","(8, 8)",False,False,True,
384,4,0.0,"(8, 8)","(8, 8)",False,False,False,
385,3,0.0,"(8, 8)","(8, 8)",False,False,False,
386,5,0.0,"(8, 8)","(8, 8)",False,False,False,
387,2,0.0,"(8, 8)","(8, 8)",False,False,False,
388,4,0.0,"(8, 8)","(8, 8)",False,False,False,
389,3,0.0,"(8, 8)","(8, 8)",False,False,False,
390,4,0.0,"(8, 8)","(8, 8)",False,False,False,
391,3,0.0,"(8, 8)","(8, 8)",False,False,False,
392,5,0.0,"(8, 8)","(8, 8)",False,False,False,
393,3,0.0,"(8, 8)","(8, 8)",False,False,False,
394,2,0.0,"(8, 8)","(8, 8)",False,False,False,
395,2,0.0,"(8, 8)","(8, 7)",False,False,True,
396,2,0.0,"(8, 7)","(8, 6)",False,False,True,
397,4,0.0,"(8, 6)","(8, 6)",False,False,False,
398,3,0.0,"(8, 6)","(8, 6)",False,False,False,
399,2,0.0,"(8, 6)","(8, 6)",False,False,False,
400,4,0.0,"(8, 6)","(8, 6)",False,False,False,
401,2,0.0,"(8, 6)","(8, 6)",False,False,False,
402,2,0.0,"(8, 6)","(8, 5)",False,False,True,
403,4,0.0,"(8, 5)","(8, 5)",False,False,False,
404,4,0.0,"(8, 5)","(9, 5)",False,False,True,
405,4,0.0,"(9, 5)","(9, 5)",False,False,False,
406,4,0.0,"(9, 5)","(9, 5)",False,False,False,
407,4,0.0,"(9, 5)","(9, 5)",False,False,False,
408,5,0.0,"(9, 5)","(9, 5)",False,False,False,
409,2,0.0,"(9, 5)","(9, 5)",False,False,False,
410,4,0.0,"(9, 5)","(9, 5)",False,False,False,
411,5,0.0,"(9, 5)","(9, 5)",False,False,False,
412,3,0.0,"(9, 5)","(9, 5)",False,False,False,
413,5,0.0,"(9, 5)","(9, 5)",False,False,False,
414,4,0.0,"(9, 5)","(9, 5)",False,False,False,
415,1,0.0,"(9, 5)","(9, 5)",False,False,False,
416,3,0.0,"(9, 5)","(9, 5)",False,False,False,
417,5,0.0,"(9, 5)","(9, 5)",False,False,False,
418,4,0.0,"(9, 5)","(9, 5)",False,False,False,
419,4,0.0,"(9, 5)","(9, 5)",False,False,False,
420,3,0.0,"(9, 5)","(9, 5)",False,False,False,
421,5,0.0,"(9, 5)","(9, 5)",False,False,False,
422,2,0.0,"(9, 5)","(9, 5)",False,False,False,
423,3,0.0,"(9, 5)","(9, 5)",False,False,False,
424,4,0.0,"(9, 5)","(9, 5)",False,False,False,
425,4,0.0,"(9, 5)","(9, 5)",False,False,False,
426,5,0.0,"(9, 5)","(9, 5)",False,False,False,
427,2,0.0,"(9, 5)","(9, 5)",False,False,False,
428,5,0.0,"(9, 5)","(9, 5)",False,False,False,
429,2,0.0,"(9, 5)","(9, 5)",False,False,False,
430,4,0.0,"(9, 5)","(9, 5)",False,False,False,
431,4,0.0,"(9, 5)","(9, 5)",False,False,False,
432,3,0.0,"(9, 5)","(9, 5)",False,False,False,
433,4,0.0,"(9, 5)","(9, 5)",False,False,False,
434,5,0.0,"(9, 5)","(9, 5)",False,False,False,
435,4,0.0,"(9, 5)","(9, 5)",False,False,False,
436,5,0.0,"(9, 5)","(9, 5)",False,False,False,
437,2,0.0,"(9, 5)","(9, 5)",False,False,False,
438,4,0.0,"(9, 5)","(9, 5)",False,False,False,
439,5,0.0,"(9, 5)","(9, 5)",False,False,False,
440,3,0.0,"(9, 5)","(9, 5)",False,False,False,
441,4,0.0,"(9, 5)","(9, 5)",False,False,False,
442,5,0.0,"(9, 5)","(9, 5)",False,False,False,
443,4,0.0,"(9, 5)","(9, 5)",False,False,False,
444,2,0.0,"(9, 5)","(9, 5)",False,False,False,
445,2,0.0,"(9, 5)","(9, 4)",False,False,True,
446,4,0.0,"(9, 4)","(9, 4)",False,False,False,
447,4,0.0,"(9, 4)","(9, 4)",False,False,False,
448,4,0.0,"(9, 4)","(9, 4)",False,False,False,
449,4,0.0,"(9, 4)","(9, 4)",False,False,False,
450,5,0.0,"(9, 4)","(9, 4)",False,False,False,
451,4,0.0,"(9, 4)","(9, 4)",False,False,False,
452,3,0.0,"(9, 4)","(9, 4)",False,False,False,
453,4,0.0,"(9, 4)","(9, 4)",False,False,False,
454,2,0.0,"(9, 4)","(9, 4)",False,False,False,
455,4,0.0,"(9, 4)","(9, 4)",False,False,False,
456,4,0.0,"(9, 4)","(9, 4)",False,False,False,
457,2,0.0,"(9, 4)","(9, 4)",False,False,False,
458,2,0.0,"(9, 4)","(9, 3)",False,False,True,
459,5,0.0,"(9, 3)","(9, 3)",False,False,False,
460,5,1.0,"(9, 3)","(8, 3)",True,True,True,
461,4,0.0,"(8, 3)","(8, 3)",False,False,False,
462,5,0.0,"(8, 3)","(8, 3)",False,False,False,
