step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
192,2,0.0,"(6, 5)","(6, 6)",False,False,False,
193,3,0.0,"(6, 6)","(6, 6)",False,False,False,
194,3,0.0,"(6, 6)","(6, 6)",False,False,False,
195,3,0.0,"(6, 6)","(6, 6)",False,False,False,
196,2,0.0,"(6, 6)","(6, 7)",False,False,True,
197,1,0.0,"(6, 7)","(6, 6)",False,False,False,
198,3,0.0,"(6, 6)","(6, 6)",False,False,False,
199,2,0.0,"(6, 6)","(6, 7)",False,False,True,
200,1,0.0,"(6, 7)","(6, 6)",False,False,False,
201,1,0.0,"(6, 6)","(6, 5)",False,False,True,
202,4,0.0,"(6, 5)","(5, 5)",False,False,True,
203,2,0.0,"(5, 5)","(5, 6)",False,False,True,
204,3,0.0,"(5, 6)","(6, 6)",False,False,True,
205,1,0.0,"(6, 6)","(6, 5)",False,False,True,
206,3,0.0,"(6, 5)","(6, 5)",False,False,False,
207,1,0.0,"(6, 5)","(6, 5)",False,False,False,
208,1,0.0,"(6, 5)","(6, 5)",False,False,False,
209,3,0.0,"(6, 5)","(6, 5)",False,False,False,
210,2,0.0,"(6, 5)","(6, 6)",False,False,True,
211,3,0.0,"(6, 6)","(6, 6)",False,False,False,
212,2,0.0,"(6, 6)","(6, 7)",False,False,True,
213,3,0.0,"(6, 7)","(6, 7)",False,False,False,
214,2,0.0,"(6, 7)","(6, 8)",False,False,True,
215,3,0.0,"(6, 8)","(6, 8)",False,False,False,
216,1,0.0,"(6, 8)","(6, 7)",False,False,True,
217,2,0.0,"(6, 7)","(6, 8)",False,False,False,
218,3,0.0,"(6, 8)","(6, 8)",False,False,False,
219,3,0.0,"(6, 8)","(6, 8)",False,False,False,
220,1,0.0,"(6, 8)","(6, 7)",False,False,True,
221,2,0.0,"(6, 7)","(6, 8)",False,False,False,
222,1,0.0,"(6, 8)","(6, 7)",False,False,False,
223,1,0.0,"(6, 7)","(6, 6)",False,False,True,
224,3,0.0,"(6, 6)","(6, 6)",False,False,False,
225,1,0.0,"(6, 6)","(6, 5)",False,False,True,
226,2,0.0,"(6, 5)","(6, 6)",False,False,False,
227,4,0.0,"(6, 6)","(5, 6)",False,False,True,
228,3,0.0,"(5, 6)","(6, 6)",False,False,False,
229,1,0.0,"(6, 6)","(6, 5)",False,False,True,
230,2,0.0,"(6, 5)","(6, 6)",False,False,False,
231,3,0.0,"(6, 6)","(6, 6)",False,False,False,
232,3,0.0,"(6, 6)","(6, 6)",False,False,False,
233,1,0.0,"(6, 6)","(6, 5)",False,False,True,
234,2,0.0,"(6, 5)","(6, 6)",False,False,False,
235,2,0.0,"(6, 6)","(6, 7)",False,False,True,
236,3,0.0,"(6, 7)","(6, 7)",False,False,False,
237,1,0.0,"(6, 7)","(6, 6)",False,False,True,
238,2,0.0,"(6, 6)","(6, 7)",False,False,False,
239,3,0.0,"(6, 7)","(6, 7)",False,False,False,
240,3,0.0,"(6, 7)","(6, 7)",False,False,False,
241,3,0.0,"(6, 7)","(6, 7)",False,False,False,
242,4,0.0,"(6, 7)","(5, 7)",False,False,True,
243,4,0.0,"(5, 7)","(4, 7)",False,True,True,
244,2,0.0,"(4, 7)","(4, 8)",False,True,True,
245,3,0.0,"(4, 8)","(5, 8)",False,False,True,
246,1,0.0,"(5, 8)","(5, 7)",False,True,True,
247,3,0.0,"(5, 7)","(6, 7)",False,True,True,
248,3,0.0,"(6, 7)","(6, 7)",False,False,False,
249,3,0.0,"(6, 7)","(6, 7)",False,True,True,
250,3,0.0,"(6, 7)","(6, 7)",False,False,False,
251,1,0.0,"(6, 7)","(6, 6)",False,False,True,
252,4,0.0,"(6, 6)","(5, 6)",False,False,True,
253,1,0.0,"(5, 6)","(5, 5)",False,False,True,
254,3,0.0,"(5, 5)","(6, 5)",False,False,True,
255,3,0.0,"(6, 5)","(6, 5)",False,False,False,
256,2,0.0,"(6, 5)","(6, 6)",False,False,True,
257,2,0.0,"(6, 6)","(6, 7)",False,False,True,
258,1,0.0,"(6, 7)","(6, 6)",False,False,False,
259,3,0.0,"(6, 6)","(6, 6)",False,False,False,
260,3,0.0,"(6, 6)","(6, 6)",False,False,False,
261,3,0.0,"(6, 6)","(6, 6)",False,False,False,
262,3,0.0,"(6, 6)","(6, 6)",False,False,False,
263,1,0.0,"(6, 6)","(6, 5)",False,False,True,
264,2,0.0,"(6, 5)","(6, 6)",False,False,False,
265,2,0.0,"(6, 6)","(6, 7)",False,False,True,
266,3,0.0,"(6, 7)","(6, 7)",False,False,False,
267,2,0.0,"(6, 7)","(6, 8)",False,False,True,
268,3,0.0,"(6, 8)","(6, 8)",False,False,False,
269,3,0.0,"(6, 8)","(6, 8)",False,False,False,
270,3,0.0,"(6, 8)","(6, 8)",False,False,False,
271,3,0.0,"(6, 8)","(6, 8)",False,False,False,
272,2,0.0,"(6, 8)","(6, 9)",False,False,True,
273,1,0.0,"(6, 9)","(6, 8)",False,False,False,
274,1,0.0,"(6, 8)","(6, 7)",False,False,True,
275,3,0.0,"(6, 7)","(6, 7)",False,False,False,
276,1,0.0,"(6, 7)","(6, 6)",False,False,True,
277,2,0.0,"(6, 6)","(6, 7)",False,False,False,
278,1,0.0,"(6, 7)","(6, 6)",False,False,False,
279,1,0.0,"(6, 6)","(6, 5)",False,False,True,
280,2,0.0,"(6, 5)","(6, 6)",False,False,False,
281,2,0.0,"(6, 6)","(6, 7)",False,False,True,
282,2,0.0,"(6, 7)","(6, 8)",False,False,True,
283,3,0.0,"(6, 8)","(6, 8)",False,False,False,
284,1,0.0,"(6, 8)","(6, 7)",False,False,True,
285,1,0.0,"(6, 7)","(6, 6)",False,False,True,
286,3,0.0,"(6, 6)","(6, 6)",False,False,False,
287,3,0.0,"(6, 6)","(6, 6)",False,False,False,
288,1,0.0,"(6, 6)","(6, 5)",False,False,True,
289,2,0.0,"(6, 5)","(6, 6)",False,False,False,
290,3,0.0,"(6, 6)","(6, 6)",False,False,False,
291,1,0.0,"(6, 6)","(6, 5)",False,False,True,
292,3,0.0,"(6, 5)","(6, 5)",False,False,False,
293,3,0.0,"(6, 5)","(6, 5)",False,False,False,
294,3,0.0,"(6, 5)","(6, 5)",False,False,False,
295,1,0.0,"(6, 5)","(6, 5)",False,False,False,
296,3,0.0,"(6, 5)","(6, 5)",False,False,False,
297,1,0.0,"(6, 5)","(6, 5)",False,False,False,
298,2,0.0,"(6, 5)","(6, 6)",False,False,True,
299,3,0.0,"(6, 6)","(6, 6)",False,False,False,
300,3,0.0,"(6, 6)","(6, 6)",False,False,False,
301,3,0.0,"(6, 6)","(6, 6)",False,False,False,
302,2,0.0,"(6, 6)","(6, 7)",False,False,True,
303,1,0.0,"(6, 7)","(6, 6)",False,False,False,
304,2,0.0,"(6, 6)","(6, 7)",False,False,False,
305,3,0.0,"(6, 7)","(6, 7)",False,False,False,
306,1,0.0,"(6, 7)","(6, 6)",False,False,True,
307,1,0.0,"(6, 6)","(6, 5)",False,False,True,
308,4,0.0,"(6, 5)","(5, 5)",False,False,True,
309,3,0.0,"(5, 5)","(6, 5)",False,False,False,
310,1,0.0,"(6, 5)","(6, 5)",False,False,False,
311,3,0.0,"(6, 5)","(6, 5)",False,False,False,
312,3,0.0,"(6, 5)","(6, 5)",False,False,False,
313,1,0.0,"(6, 5)","(6, 5)",False,False,False,
314,4,0.0,"(6, 5)","(5, 5)",False,False,True,
315,4,0.0,"(5, 5)","(4, 5)",False,True,True,
316,2,0.0,"(4, 5)","(4, 6)",False,False,True,
317,3,0.0,"(4, 6)","(5, 6)",False,True,True,
318,1,0.0,"(5, 6)","(5, 5)",False,False,True,
319,3,0.0,"(5, 5)","(6, 5)",False,False,True,
320,2,0.0,"(6, 5)","(6, 6)",False,False,True,
321,2,0.0,"(6, 6)","(6, 7)",False,False,True,
322,1,0.0,"(6, 7)","(6, 6)",False,False,False,
323,3,0.0,"(6, 6)","(6, 6)",False,False,False,
324,2,0.0,"(6, 6)","(6, 7)",False,False,True,
325,1,0.0,"(6, 7)","(6, 6)",False,False,False,
326,3,0.0,"(6, 6)","(6, 6)",False,False,False,
327,4,0.0,"(6, 6)","(5, 6)",False,False,True,
328,2,0.0,"(5, 6)","(5, 7)",False,True,True,
329,3,0.0,"(5, 7)","(6, 7)",False,True,True,
330,2,0.0,"(6, 7)","(6, 8)",False,False,True,
331,3,0.0,"(6, 8)","(6, 8)",False,False,False,
332,2,0.0,"(6, 8)","(6, 9)",False,True,True,
333,1,0.0,"(6, 9)","(6, 8)",False,False,False,
334,2,0.0,"(6, 8)","(6, 9)",False,False,False,
335,3,0.0,"(6, 9)","(6, 9)",False,False,False,
336,3,0.0,"(6, 9)","(6, 9)",False,False,False,
337,3,0.0,"(6, 9)","(6, 9)",False,False,False,
338,3,0.0,"(6, 9)","(6, 9)",False,False,False,
339,4,0.0,"(6, 9)","(5, 9)",False,False,True,
340,4,0.0,"(5, 9)","(4, 9)",False,True,True,
341,2,0.0,"(4, 9)","(4, 10)",False,True,True,
342,2,0.0,"(4, 10)","(4, 11)",False,True,True,
343,3,0.0,"(4, 11)","(5, 11)",False,True,True,
344,3,0.0,"(5, 11)","(6, 11)",False,False,True,
345,3,0.0,"(6, 11)","(6, 11)",False,False,False,
346,3,0.0,"(6, 11)","(6, 11)",False,True,True,
347,3,0.0,"(6, 11)","(6, 11)",False,False,False,
348,0,0.0,"(6, 11)","(6, 11)",False,False,False,
349,2,0.0,"(6, 11)","(6, 11)",False,False,False,
350,3,0.0,"(6, 11)","(6, 11)",False,False,False,
351,1,0.0,"(6, 11)","(6, 10)",False,False,True,
352,3,0.0,"(6, 10)","(6, 10)",False,True,True,
353,1,0.0,"(6, 10)","(6, 9)",False,True,True,
354,1,0.0,"(6, 9)","(6, 8)",False,False,True,
355,2,0.0,"(6, 8)","(6, 9)",False,True,False,
356,3,0.0,"(6, 9)","(6, 9)",False,False,False,
357,1,0.0,"(6, 9)","(6, 8)",False,False,True,
358,3,0.0,"(6, 8)","(6, 8)",False,False,False,
359,1,0.0,"(6, 8)","(6, 7)",False,False,True,
360,2,0.0,"(6, 7)","(6, 8)",False,False,False,
361,3,0.0,"(6, 8)","(6, 8)",False,False,False,
362,3,0.0,"(6, 8)","(6, 8)",False,False,False,
363,3,0.0,"(6, 8)","(6, 8)",False,False,False,
364,3,0.0,"(6, 8)","(6, 8)",False,False,False,
365,3,0.0,"(6, 8)","(6, 8)",False,False,False,
366,1,0.0,"(6, 8)","(6, 7)",False,False,True,
367,3,0.0,"(6, 7)","(6, 7)",False,False,False,
368,4,0.0,"(6, 7)","(5, 7)",False,False,True,
369,3,0.0,"(5, 7)","(6, 7)",False,False,False,
370,3,0.0,"(6, 7)","(6, 7)",False,False,False,
371,1,0.0,"(6, 7)","(6, 6)",False,False,True,
372,3,0.0,"(6, 6)","(6, 6)",False,False,False,
373,3,0.0,"(6, 6)","(6, 6)",False,False,False,
374,3,0.0,"(6, 6)","(6, 6)",False,False,False,
375,3,0.0,"(6, 6)","(6, 6)",False,False,False,
376,3,0.0,"(6, 6)","(6, 6)",False,False,False,
377,1,0.0,"(6, 6)","(6, 5)",False,False,True,
378,1,0.0,"(6, 5)","(6, 5)",False,False,False,
379,1,0.0,"(6, 5)","(6, 5)",False,False,False,
380,2,0.0,"(6, 5)","(6, 6)",False,False,True,
381,3,0.0,"(6, 6)","(6, 6)",False,True,True,
382,2,0.0,"(6, 6)","(6, 7)",False,True,True,
383,3,0.0,"(6, 7)","(6, 7)",False,False,False,
384,1,0.0,"(6, 7)","(6, 6)",False,False,True,
385,2,0.0,"(6, 6)","(6, 7)",False,False,False,
386,4,0.0,"(6, 7)","(5, 7)",False,False,True,
387,3,0.0,"(5, 7)","(6, 7)",False,False,False,
388,1,0.0,"(6, 7)","(6, 6)",False,False,True,
389,2,0.0,"(6, 6)","(6, 7)",False,False,False,
390,2,0.0,"(6, 7)","(6, 8)",False,False,True,
391,3,0.0,"(6, 8)","(6, 8)",False,False,False,
392,1,0.0,"(6, 8)","(6, 7)",False,False,True,
393,1,0.0,"(6, 7)","(6, 6)",False,False,True,
394,3,0.0,"(6, 6)","(6, 6)",False,False,False,
395,4,0.0,"(6, 6)","(5, 6)",False,False,True,
396,1,0.0,"(5, 6)","(5, 5)",False,False,True,
397,3,0.0,"(5, 5)","(6, 5)",False,False,True,
398,1,0.0,"(6, 5)","(6, 5)",False,False,False,
399,3,0.0,"(6, 5)","(6, 5)",False,False,False,
400,3,0.0,"(6, 5)","(6, 5)",False,True,True,
401,1,0.0,"(6, 5)","(6, 5)",False,False,False,
402,2,0.0,"(6, 5)","(6, 6)",False,True,True,
403,3,0.0,"(6, 6)","(6, 6)",False,False,False,
404,3,0.0,"(6, 6)","(6, 6)",False,True,True,
405,1,0.0,"(6, 6)","(6, 5)",False,True,True,
406,4,0.0,"(6, 5)","(5, 5)",False,False,True,
407,3,0.0,"(5, 5)","(6, 5)",False,False,False,
408,3,0.0,"(6, 5)","(6, 5)",False,False,False,
409,2,0.0,"(6, 5)","(6, 6)",False,False,True,
410,1,0.0,"(6, 6)","(6, 5)",False,False,False,
411,1,0.0,"(6, 5)","(6, 5)",False,False,False,
412,3,0.0,"(6, 5)","(6, 5)",False,False,False,
413,3,0.0,"(6, 5)","(6, 5)",False,False,False,
414,3,0.0,"(6, 5)","(6, 5)",False,False,False,
415,3,0.0,"(6, 5)","(6, 5)",False,False,False,
416,3,0.0,"(6, 5)","(6, 5)",False,False,False,
417,2,0.0,"(6, 5)","(6, 6)",False,False,True,
418,1,0.0,"(6, 6)","(6, 5)",False,False,False,
419,1,0.0,"(6, 5)","(6, 5)",False,False,False,
420,1,0.0,"(6, 5)","(6, 5)",False,False,False,
421,1,0.0,"(6, 5)","(6, 5)",False,False,False,
422,3,0.0,"(6, 5)","(6, 5)",False,False,False,
423,1,0.0,"(6, 5)","(6, 5)",False,False,False,
424,2,0.0,"(6, 5)","(6, 6)",False,False,True,
425,2,0.0,"(6, 6)","(6, 7)",False,False,True,
426,1,0.0,"(6, 7)","(6, 6)",False,False,False,
427,3,0.0,"(6, 6)","(6, 6)",False,False,False,
428,4,0.0,"(6, 6)","(5, 6)",False,False,True,
429,3,0.0,"(5, 6)","(6, 6)",False,False,False,
430,3,0.0,"(6, 6)","(6, 6)",False,False,False,
431,3,0.0,"(6, 6)","(6, 6)",False,False,False,
432,2,0.0,"(6, 6)","(6, 7)",False,False,True,
433,3,0.0,"(6, 7)","(6, 7)",False,False,False,
434,1,0.0,"(6, 7)","(6, 6)",False,False,True,
435,2,0.0,"(6, 6)","(6, 7)",False,False,False,
436,4,0.0,"(6, 7)","(5, 7)",False,False,True,
437,3,0.0,"(5, 7)","(6, 7)",False,False,False,
438,1,0.0,"(6, 7)","(6, 6)",False,False,True,
439,2,0.0,"(6, 6)","(6, 7)",False,False,False,
440,3,0.0,"(6, 7)","(6, 7)",False,False,False,
441,1,0.0,"(6, 7)","(6, 6)",False,False,True,
442,3,0.0,"(6, 6)","(6, 6)",False,False,False,
443,1,0.0,"(6, 6)","(6, 5)",False,False,True,
444,1,0.0,"(6, 5)","(6, 5)",False,False,False,
445,3,0.0,"(6, 5)","(6, 5)",False,False,False,
446,2,0.0,"(6, 5)","(6, 6)",False,False,True,
447,1,0.0,"(6, 6)","(6, 5)",False,False,False,
448,2,0.0,"(6, 5)","(6, 6)",False,False,False,
449,3,0.0,"(6, 6)","(6, 6)",False,False,False,
450,1,0.0,"(6, 6)","(6, 5)",False,False,True,
451,4,0.0,"(6, 5)","(5, 5)",False,False,True,
452,4,0.0,"(5, 5)","(4, 5)",False,False,True,
453,3,0.0,"(4, 5)","(5, 5)",False,False,False,
454,3,0.0,"(5, 5)","(6, 5)",False,False,True,
455,3,0.0,"(6, 5)","(6, 5)",False,False,False,
456,1,0.0,"(6, 5)","(6, 5)",False,False,False,
457,4,0.0,"(6, 5)","(5, 5)",False,False,True,
458,3,0.0,"(5, 5)","(6, 5)",False,False,False,
459,1,0.0,"(6, 5)","(6, 5)",False,False,False,
460,3,0.0,"(6, 5)","(6, 5)",False,False,False,
461,1,0.0,"(6, 5)","(6, 5)",False,False,False,
462,2,0.0,"(6, 5)","(6, 6)",False,False,True,
