step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
53,1,0.0,"(3, 5)","(3, 4)",False,False,True,
54,2,0.0,"(3, 4)","(3, 5)",False,False,False,
55,1,0.0,"(3, 5)","(3, 4)",False,False,False,
56,2,0.0,"(3, 4)","(3, 5)",False,False,False,
57,1,0.0,"(3, 5)","(3, 4)",False,False,False,
58,1,0.0,"(3, 4)","(3, 3)",False,False,True,
59,1,0.0,"(3, 3)","(3, 3)",False,False,False,
60,2,0.0,"(3, 3)","(3, 4)",False,False,True,
61,1,0.0,"(3, 4)","(3, 3)",False,False,False,
62,2,0.0,"(3, 3)","(3, 4)",False,False,False,
63,1,0.0,"(3, 4)","(3, 3)",False,False,False,
64,1,0.0,"(3, 3)","(3, 3)",False,False,False,
65,4,0.0,"(3, 3)","(2, 3)",False,True,True,
66,4,0.0,"(2, 3)","(1, 3)",False,True,True,
67,3,0.0,"(1, 3)","(2, 3)",False,True,False,
68,4,0.0,"(2, 3)","(1, 3)",False,True,False,
69,2,0.0,"(1, 3)","(1, 4)",False,False,True,
70,3,0.0,"(1, 4)","(2, 4)",False,False,True,
71,4,0.0,"(2, 4)","(1, 4)",False,False,False,
72,3,0.0,"(1, 4)","(2, 4)",False,False,False,
73,4,0.0,"(2, 4)","(1, 4)",False,False,False,
74,2,0.0,"(1, 4)","(1, 5)",False,False,True,
75,2,0.0,"(1, 5)","(1, 5)",False,False,False,
76,2,0.0,"(1, 5)","(1, 5)",False,False,False,
77,3,0.0,"(1, 5)","(2, 5)",False,True,True,
78,3,0.0,"(2, 5)","(3, 5)",False,True,True,
79,1,0.0,"(3, 5)","(3, 4)",False,False,True,
80,1,0.0,"(3, 4)","(3, 3)",False,False,True,
81,2,0.0,"(3, 3)","(3, 4)",False,False,False,
82,2,0.0,"(3, 4)","(3, 5)",False,False,True,
83,3,0.0,"(3, 5)","(4, 5)",False,True,True,
84,4,0.0,"(4, 5)","(3, 5)",False,True,False,
85,2,0.0,"(3, 5)","(3, 5)",False,False,False,
86,4,0.0,"(3, 5)","(2, 5)",False,True,True,
87,1,0.0,"(2, 5)","(2, 4)",False,True,True,
88,4,0.0,"(2, 4)","(1, 4)",False,False,True,
89,2,0.0,"(1, 4)","(1, 5)",False,False,True,
90,3,0.0,"(1, 5)","(2, 5)",False,True,True,
91,3,0.0,"(2, 5)","(3, 5)",False,True,True,
92,1,0.0,"(3, 5)","(3, 4)",False,False,True,
93,1,0.0,"(3, 4)","(3, 3)",False,False,True,
94,1,0.0,"(3, 3)","(3, 3)",False,False,False,
95,1,0.0,"(3, 3)","(3, 3)",False,False,False,
96,1,0.0,"(3, 3)","(3, 3)",False,False,False,
97,2,0.0,"(3, 3)","(3, 4)",False,False,True,
98,2,0.0,"(3, 4)","(3, 5)",False,False,True,
99,2,0.0,"(3, 5)","(3, 5)",False,False,False,
100,1,0.0,"(3, 5)","(3, 4)",False,False,True,
101,1,0.0,"(3, 4)","(3, 3)",False,False,True,
102,4,0.0,"(3, 3)","(2, 3)",False,True,True,
103,4,0.0,"(2, 3)","(1, 3)",False,True,True,
104,3,0.0,"(1, 3)","(2, 3)",False,True,False,
105,2,0.0,"(2, 3)","(2, 4)",False,True,True,
106,3,0.0,"(2, 4)","(3, 4)",False,False,True,
107,1,0.0,"(3, 4)","(3, 3)",False,False,True,
108,2,0.0,"(3, 3)","(3, 4)",False,False,False,
109,3,0.0,"(3, 4)","(4, 4)",False,False,True,
110,3,0.0,"(4, 4)","(4, 4)",False,False,False,
111,4,0.0,"(4, 4)","(3, 4)",False,False,True,
112,3,0.0,"(3, 4)","(4, 4)",False,False,False,
113,4,0.0,"(4, 4)","(3, 4)",False,False,False,
114,1,0.0,"(3, 4)","(3, 3)",False,False,True,
115,2,0.0,"(3, 3)","(3, 4)",False,False,False,
116,1,0.0,"(3, 4)","(3, 3)",False,False,False,
117,2,0.0,"(3, 3)","(3, 4)",False,False,False,
118,1,0.0,"(3, 4)","(3, 3)",False,False,False,
119,2,0.0,"(3, 3)","(3, 4)",False,False,False,
120,1,0.0,"(3, 4)","(3, 3)",False,False,False,
121,2,0.0,"(3, 3)","(3, 4)",False,False,False,
122,2,0.0,"(3, 4)","(3, 5)",False,False,True,
123,1,0.0,"(3, 5)","(3, 4)",False,False,False,
124,1,0.0,"(3, 4)","(3, 3)",False,False,True,
125,1,0.0,"(3, 3)","(3, 3)",False,False,False,
126,4,0.0,"(3, 3)","(2, 3)",False,True,True,
127,3,0.0,"(2, 3)","(3, 3)",False,True,False,
128,1,0.0,"(3, 3)","(3, 3)",False,False,False,
129,1,0.0,"(3, 3)","(3, 3)",False,False,False,
130,2,0.0,"(3, 3)","(3, 4)",False,False,True,
131,1,0.0,"(3, 4)","(3, 3)",False,False,False,
132,1,0.0,"(3, 3)","(3, 3)",False,False,False,
133,1,0.0,"(3, 3)","(3, 3)",False,False,False,
134,2,0.0,"(3, 3)","(3, 4)",False,False,True,
135,4,0.0,"(3, 4)","(2, 4)",False,False,True,
136,3,0.0,"(2, 4)","(3, 4)",False,False,False,
137,1,0.0,"(3, 4)","(3, 3)",False,False,True,
138,1,0.0,"(3, 3)","(3, 3)",False,False,False,
139,2,0.0,"(3, 3)","(3, 4)",False,False,True,
140,1,0.0,"(3, 4)","(3, 3)",False,False,False,
141,2,0.0,"(3, 3)","(3, 4)",False,False,False,
142,1,0.0,"(3, 4)","(3, 3)",False,False,False,
143,2,0.0,"(3, 3)","(3, 4)",False,False,False,
144,1,0.0,"(3, 4)","(3, 3)",False,False,False,
145,2,0.0,"(3, 3)","(3, 4)",False,False,False,
146,1,0.0,"(3, 4)","(3, 3)",False,False,False,
147,2,0.0,"(3, 3)","(3, 4)",False,False,False,
148,4,0.0,"(3, 4)","(2, 4)",False,False,True,
149,3,0.0,"(2, 4)","(3, 4)",False,False,False,
150,2,0.0,"(3, 4)","(3, 5)",False,False,True,
151,1,0.0,"(3, 5)","(3, 4)",False,False,False,
152,1,0.0,"(3, 4)","(3, 3)",False,False,True,
153,2,0.0,"(3, 3)","(3, 4)",False,False,False,
154,2,0.0,"(3, 4)","(3, 5)",False,False,True,
155,2,0.0,"(3, 5)","(3, 5)",False,False,False,
156,1,0.0,"(3, 5)","(3, 4)",False,False,True,
157,1,0.0,"(3, 4)","(3, 3)",False,False,True,
158,2,0.0,"(3, 3)","(3, 4)",False,False,False,
159,1,0.0,"(3, 4)","(3, 3)",False,False,False,
160,2,0.0,"(3, 3)","(3, 4)",False,False,False,
161,1,0.0,"(3, 4)","(3, 3)",False,False,False,
162,2,0.0,"(3, 3)","(3, 4)",False,False,False,
163,4,0.0,"(3, 4)","(2, 4)",False,False,True,
164,4,0.0,"(2, 4)","(1, 4)",False,False,True,
165,2,0.0,"(1, 4)","(1, 5)",False,False,True,
166,3,0.0,"(1, 5)","(2, 5)",False,True,True,
167,3,0.0,"(2, 5)","(3, 5)",False,True,True,
168,1,0.0,"(3, 5)","(3, 4)",False,False,True,
169,2,0.0,"(3, 4)","(3, 5)",False,False,False,
170,1,0.0,"(3, 5)","(3, 4)",False,False,False,
171,1,0.0,"(3, 4)","(3, 3)",False,False,True,
172,2,0.0,"(3, 3)","(3, 4)",False,False,False,
173,1,0.0,"(3, 4)","(3, 3)",False,False,False,
174,1,0.0,"(3, 3)","(3, 3)",False,False,False,
175,2,0.0,"(3, 3)","(3, 4)",False,False,True,
176,2,0.0,"(3, 4)","(3, 5)",False,False,True,
177,1,0.0,"(3, 5)","(3, 4)",False,False,False,
178,1,0.0,"(3, 4)","(3, 3)",False,False,True,
179,1,0.0,"(3, 3)","(3, 3)",False,False,False,
180,4,0.0,"(3, 3)","(2, 3)",False,True,True,
181,3,0.0,"(2, 3)","(3, 3)",False,True,False,
182,4,0.0,"(3, 3)","(2, 3)",False,True,False,
183,4,0.0,"(2, 3)","(1, 3)",False,True,True,
184,2,0.0,"(1, 3)","(1, 4)",False,False,True,
185,3,0.0,"(1, 4)","(2, 4)",False,False,True,
186,3,0.0,"(2, 4)","(3, 4)",False,False,True,
187,1,0.0,"(3, 4)","(3, 3)",False,False,True,
188,2,0.0,"(3, 3)","(3, 4)",False,False,False,
189,1,0.0,"(3, 4)","(3, 3)",False,False,False,
190,2,0.0,"(3, 3)","(3, 4)",False,False,False,
191,2,0.0,"(3, 4)","(3, 5)",False,False,True,
192,1,0.0,"(3, 5)","(3, 4)",False,False,False,
193,1,0.0,"(3, 4)","(3, 3)",False,False,True,
194,2,0.0,"(3, 3)","(3, 4)",False,False,False,
195,1,0.0,"(3, 4)","(3, 3)",False,False,False,
196,2,0.0,"(3, 3)","(3, 4)",False,False,False,
197,1,0.0,"(3, 4)","(3, 3)",False,False,False,
198,2,0.0,"(3, 3)","(3, 4)",False,False,False,
199,1,0.0,"(3, 4)","(3, 3)",False,False,False,
200,4,0.0,"(3, 3)","(2, 3)",False,True,True,
201,4,0.0,"(2, 3)","(1, 3)",False,True,True,
202,3,0.0,"(1, 3)","(2, 3)",False,True,False,
203,4,0.0,"(2, 3)","(1, 3)",False,True,False,
204,2,0.0,"(1, 3)","(1, 4)",False,False,True,
205,2,0.0,"(1, 4)","(1, 5)",False,False,True,
206,3,0.0,"(1, 5)","(2, 5)",False,True,True,
207,2,0.0,"(2, 5)","(2, 6)",False,True,True,
208,3,0.0,"(2, 6)","(3, 6)",False,False,True,
209,1,0.0,"(3, 6)","(3, 5)",False,False,True,
210,1,0.0,"(3, 5)","(3, 4)",False,False,True,
211,3,0.0,"(3, 4)","(4, 4)",False,False,True,
212,3,0.0,"(4, 4)","(4, 4)",False,False,False,
213,4,0.0,"(4, 4)","(3, 4)",False,False,True,
214,1,0.0,"(3, 4)","(3, 3)",False,False,True,
215,2,0.0,"(3, 3)","(3, 4)",False,False,False,
216,1,0.0,"(3, 4)","(3, 3)",False,False,False,
217,1,0.0,"(3, 3)","(3, 3)",False,False,False,
218,4,0.0,"(3, 3)","(2, 3)",False,True,True,
219,4,0.0,"(2, 3)","(1, 3)",False,True,True,
220,2,0.0,"(1, 3)","(1, 4)",False,False,True,
221,2,0.0,"(1, 4)","(1, 5)",False,False,True,
222,3,0.0,"(1, 5)","(2, 5)",False,True,True,
223,4,0.0,"(2, 5)","(1, 5)",False,True,False,
224,3,0.0,"(1, 5)","(2, 5)",False,True,False,
225,4,0.0,"(2, 5)","(1, 5)",False,True,False,
226,3,0.0,"(1, 5)","(2, 5)",False,True,False,
227,2,0.0,"(2, 5)","(2, 6)",False,True,True,
228,1,0.0,"(2, 6)","(2, 5)",False,True,False,
229,4,0.0,"(2, 5)","(1, 5)",False,True,True,
230,1,0.0,"(1, 5)","(1, 4)",False,False,True,
231,2,0.0,"(1, 4)","(1, 5)",False,False,False,
232,3,0.0,"(1, 5)","(2, 5)",False,True,True,
233,1,0.0,"(2, 5)","(2, 4)",False,True,True,
234,4,0.0,"(2, 4)","(1, 4)",False,False,True,
235,2,0.0,"(1, 4)","(1, 5)",False,False,True,
236,1,0.0,"(1, 5)","(1, 4)",False,False,False,
237,2,0.0,"(1, 4)","(1, 5)",False,False,False,
238,3,0.0,"(1, 5)","(2, 5)",False,True,True,
239,2,0.0,"(2, 5)","(2, 6)",False,True,True,
240,3,0.0,"(2, 6)","(3, 6)",False,False,True,
241,1,0.0,"(3, 6)","(3, 5)",False,False,True,
242,1,0.0,"(3, 5)","(3, 4)",False,False,True,
243,1,0.0,"(3, 4)","(3, 3)",False,False,True,
244,4,0.0,"(3, 3)","(2, 3)",False,True,True,
245,4,0.0,"(2, 3)","(1, 3)",False,True,True,
246,2,0.0,"(1, 3)","(1, 4)",False,False,True,
247,2,0.0,"(1, 4)","(1, 5)",False,False,True,
248,3,0.0,"(1, 5)","(2, 5)",False,True,True,
249,1,0.0,"(2, 5)","(2, 4)",False,True,True,
250,4,0.0,"(2, 4)","(1, 4)",False,False,True,
251,2,0.0,"(1, 4)","(1, 5)",False,False,True,
252,3,0.0,"(1, 5)","(2, 5)",False,True,True,
253,4,0.0,"(2, 5)","(1, 5)",False,True,False,
254,1,0.0,"(1, 5)","(1, 4)",False,False,True,
255,1,0.0,"(1, 4)","(1, 3)",False,False,True,
256,3,0.0,"(1, 3)","(2, 3)",False,True,True,
257,4,0.0,"(2, 3)","(1, 3)",False,True,False,
258,2,0.0,"(1, 3)","(1, 4)",False,False,True,
259,2,0.0,"(1, 4)","(1, 5)",False,False,True,
260,1,0.0,"(1, 5)","(1, 4)",False,False,False,
261,2,0.0,"(1, 4)","(1, 5)",False,False,False,
262,3,0.0,"(1, 5)","(2, 5)",False,True,True,
263,3,0.0,"(2, 5)","(3, 5)",False,True,True,
264,2,0.0,"(3, 5)","(3, 6)",False,False,True,
265,4,0.0,"(3, 6)","(2, 6)",False,False,True,
266,3,0.0,"(2, 6)","(3, 6)",False,False,False,
267,1,0.0,"(3, 6)","(3, 5)",False,False,True,
268,1,0.0,"(3, 5)","(3, 4)",False,False,True,
269,1,0.0,"(3, 4)","(3, 3)",False,False,True,
270,2,0.0,"(3, 3)","(3, 4)",False,False,False,
271,3,0.0,"(3, 4)","(4, 4)",False,False,True,
272,4,0.0,"(4, 4)","(3, 4)",False,False,False,
273,1,0.0,"(3, 4)","(3, 3)",False,False,True,
274,1,0.0,"(3, 3)","(3, 3)",False,False,False,
275,1,0.0,"(3, 3)","(3, 3)",False,False,False,
276,2,0.0,"(3, 3)","(3, 4)",False,False,True,
277,1,0.0,"(3, 4)","(3, 3)",False,False,False,
278,2,0.0,"(3, 3)","(3, 4)",False,False,False,
279,1,0.0,"(3, 4)","(3, 3)",False,False,False,
280,2,0.0,"(3, 3)","(3, 4)",False,False,False,
281,1,0.0,"(3, 4)","(3, 3)",False,False,False,
282,2,0.0,"(3, 3)","(3, 4)",False,False,False,
283,1,0.0,"(3, 4)","(3, 3)",False,False,False,
284,2,0.0,"(3, 3)","(3, 4)",False,False,False,
285,1,0.0,"(3, 4)","(3, 3)",False,False,False,
286,2,0.0,"(3, 3)","(3, 4)",False,False,False,
287,3,0.0,"(3, 4)","(4, 4)",False,False,True,
288,4,0.0,"(4, 4)","(3, 4)",False,False,False,
289,1,0.0,"(3, 4)","(3, 3)",False,False,True,
290,1,0.0,"(3, 3)","(3, 3)",False,False,False,
291,2,0.0,"(3, 3)","(3, 4)",False,False,True,
292,3,0.0,"(3, 4)","(4, 4)",False,False,True,
293,2,0.0,"(4, 4)","(4, 5)",False,True,True,
294,1,0.0,"(4, 5)","(4, 4)",False,True,False,
295,4,0.0,"(4, 4)","(3, 4)",False,False,True,
296,4,0.0,"(3, 4)","(2, 4)",False,False,True,
297,4,0.0,"(2, 4)","(1, 4)",False,False,True,
298,2,0.0,"(1, 4)","(1, 5)",False,False,True,
299,2,0.0,"(1, 5)","(1, 5)",False,False,False,
300,3,0.0,"(1, 5)","(2, 5)",False,True,True,
301,4,0.0,"(2, 5)","(1, 5)",False,True,False,
302,1,0.0,"(1, 5)","(1, 4)",False,False,True,
303,3,0.0,"(1, 4)","(2, 4)",False,False,True,
304,4,0.0,"(2, 4)","(1, 4)",False,False,False,
305,2,0.0,"(1, 4)","(1, 5)",False,False,True,
306,3,0.0,"(1, 5)","(2, 5)",False,True,True,
307,4,0.0,"(2, 5)","(1, 5)",False,True,False,
308,1,0.0,"(1, 5)","(1, 4)",False,False,True,
309,2,0.0,"(1, 4)","(1, 5)",False,False,False,
310,3,0.0,"(1, 5)","(2, 5)",False,True,True,
311,4,0.0,"(2, 5)","(1, 5)",False,True,False,
312,2,0.0,"(1, 5)","(1, 5)",False,False,False,
313,1,0.0,"(1, 5)","(1, 4)",False,False,True,
314,3,0.0,"(1, 4)","(2, 4)",False,False,True,
315,3,0.0,"(2, 4)","(3, 4)",False,False,True,
316,1,0.0,"(3, 4)","(3, 3)",False,False,True,
317,2,0.0,"(3, 3)","(3, 4)",False,False,False,
318,1,0.0,"(3, 4)","(3, 3)",False,False,False,
319,1,0.0,"(3, 3)","(3, 3)",False,False,False,
320,2,0.0,"(3, 3)","(3, 4)",False,False,True,
321,1,0.0,"(3, 4)","(3, 3)",False,False,False,
322,2,0.0,"(3, 3)","(3, 4)",False,False,False,
323,1,0.0,"(3, 4)","(3, 3)",False,False,False,
324,2,0.0,"(3, 3)","(3, 4)",False,False,False,
325,1,0.0,"(3, 4)","(3, 3)",False,False,False,
326,2,0.0,"(3, 3)","(3, 4)",False,False,False,
327,1,0.0,"(3, 4)","(3, 3)",False,False,False,
328,4,0.0,"(3, 3)","(2, 3)",False,True,True,
329,4,0.0,"(2, 3)","(1, 3)",False,True,True,
330,2,0.0,"(1, 3)","(1, 4)",False,False,True,
331,2,0.0,"(1, 4)","(1, 5)",False,False,True,
332,1,0.0,"(1, 5)","(1, 4)",False,False,False,
333,2,0.0,"(1, 4)","(1, 5)",False,False,False,
334,2,0.0,"(1, 5)","(1, 5)",False,False,False,
335,1,0.0,"(1, 5)","(1, 4)",False,False,True,
336,2,0.0,"(1, 4)","(1, 5)",False,False,False,
337,2,0.0,"(1, 5)","(1, 5)",False,False,False,
338,1,0.0,"(1, 5)","(1, 4)",False,False,True,
339,2,0.0,"(1, 4)","(1, 5)",False,False,False,
340,1,0.0,"(1, 5)","(1, 4)",False,False,False,
341,3,0.0,"(1, 4)","(2, 4)",False,False,True,
342,3,0.0,"(2, 4)","(3, 4)",False,False,True,
343,1,0.0,"(3, 4)","(3, 3)",False,False,True,
344,2,0.0,"(3, 3)","(3, 4)",False,False,False,
345,1,0.0,"(3, 4)","(3, 3)",False,False,False,
346,2,0.0,"(3, 3)","(3, 4)",False,False,False,
347,1,0.0,"(3, 4)","(3, 3)",False,False,False,
348,2,0.0,"(3, 3)","(3, 4)",False,False,False,
349,4,0.0,"(3, 4)","(2, 4)",False,False,True,
350,3,0.0,"(2, 4)","(3, 4)",False,False,False,
351,1,0.0,"(3, 4)","(3, 3)",False,False,True,
352,4,0.0,"(3, 3)","(2, 3)",False,True,True,
353,1,0.0,"(2, 3)","(2, 2)",False,True,True,
354,3,0.0,"(2, 2)","(3, 2)",False,False,True,
355,3,0.0,"(3, 2)","(4, 2)",False,False,True,
356,4,0.0,"(4, 2)","(3, 2)",False,False,False,
357,3,0.0,"(3, 2)","(4, 2)",False,False,False,
358,2,0.0,"(4, 2)","(4, 3)",False,True,True,
359,4,0.0,"(4, 3)","(3, 3)",False,True,True,
360,3,0.0,"(3, 3)","(4, 3)",False,True,False,
361,4,0.0,"(4, 3)","(3, 3)",False,True,False,
362,3,0.0,"(3, 3)","(4, 3)",False,True,False,
363,1,0.0,"(4, 3)","(4, 2)",False,True,True,
364,3,0.0,"(4, 2)","(4, 2)",False,False,False,
365,3,0.0,"(4, 2)","(4, 2)",False,False,False,
366,1,0.0,"(4, 2)","(4, 1)",False,False,True,
367,2,0.0,"(4, 1)","(4, 2)",False,False,False,
368,4,0.0,"(4, 2)","(3, 2)",False,False,True,
369,3,0.0,"(3, 2)","(4, 2)",False,False,False,
370,3,0.0,"(4, 2)","(4, 2)",False,False,False,
371,1,0.0,"(4, 2)","(4, 1)",False,False,True,
372,2,0.0,"(4, 1)","(4, 2)",False,False,False,
373,3,0.0,"(4, 2)","(4, 2)",False,False,False,
374,4,0.0,"(4, 2)","(3, 2)",False,False,True,
375,4,0.0,"(3, 2)","(2, 2)",False,False,True,
376,3,0.0,"(2, 2)","(3, 2)",False,False,False,
377,1,0.0,"(3, 2)","(3, 2)",False,False,False,
378,4,0.0,"(3, 2)","(2, 2)",False,False,True,
379,3,0.0,"(2, 2)","(3, 2)",False,False,False,
380,2,0.0,"(3, 2)","(3, 3)",False,False,True,
381,3,0.0,"(3, 3)","(4, 3)",False,True,True,
382,2,0.0,"(4, 3)","(4, 4)",False,True,True,
383,4,0.0,"(4, 4)","(3, 4)",False,False,True,
384,3,0.0,"(3, 4)","(4, 4)",False,False,False,
385,4,0.0,"(4, 4)","(3, 4)",False,False,False,
386,2,0.0,"(3, 4)","(3, 5)",False,False,True,
387,4,0.0,"(3, 5)","(2, 5)",False,True,True,
388,4,0.0,"(2, 5)","(1, 5)",False,True,True,
389,3,0.0,"(1, 5)","(2, 5)",False,True,False,
390,2,0.0,"(2, 5)","(2, 6)",False,True,True,
391,4,0.0,"(2, 6)","(2, 6)",False,False,False,
392,1,0.0,"(2, 6)","(2, 5)",False,True,True,
393,2,0.0,"(2, 5)","(2, 6)",False,True,False,
394,3,0.0,"(2, 6)","(3, 6)",False,False,True,
395,3,0.0,"(3, 6)","(4, 6)",False,False,True,
396,1,0.0,"(4, 6)","(4, 5)",False,True,True,
397,2,0.0,"(4, 5)","(4, 6)",False,True,False,
398,1,0.0,"(4, 6)","(4, 5)",False,True,False,
399,2,0.0,"(4, 5)","(4, 6)",False,True,False,
400,4,0.0,"(4, 6)","(3, 6)",False,False,True,
401,4,0.0,"(3, 6)","(2, 6)",False,False,True,
402,3,0.0,"(2, 6)","(3, 6)",False,False,False,
403,1,0.0,"(3, 6)","(3, 5)",False,False,True,
404,1,0.0,"(3, 5)","(3, 4)",False,False,True,
405,3,0.0,"(3, 4)","(4, 4)",False,False,True,
406,1,0.0,"(4, 4)","(4, 3)",False,True,True,
407,3,0.0,"(4, 3)","(5, 3)",False,True,True,
408,2,0.0,"(5, 3)","(5, 4)",False,False,True,
409,4,0.0,"(5, 4)","(4, 4)",False,False,True,
410,4,0.0,"(4, 4)","(3, 4)",False,False,True,
411,3,0.0,"(3, 4)","(4, 4)",False,False,False,
412,1,0.0,"(4, 4)","(4, 3)",False,True,True,
413,4,0.0,"(4, 3)","(3, 3)",False,True,True,
414,3,0.0,"(3, 3)","(4, 3)",False,True,False,
415,3,0.0,"(4, 3)","(5, 3)",False,True,True,
416,2,0.0,"(5, 3)","(5, 4)",False,False,True,
417,1,0.0,"(5, 4)","(5, 3)",False,False,False,
418,1,0.0,"(5, 3)","(5, 2)",False,False,True,
419,2,0.0,"(5, 2)","(5, 3)",False,False,False,
420,1,0.0,"(5, 3)","(5, 2)",False,False,False,
421,2,0.0,"(5, 2)","(5, 3)",False,False,False,
422,1,0.0,"(5, 3)","(5, 2)",False,False,False,
423,2,0.0,"(5, 2)","(5, 3)",False,False,False,
424,1,0.0,"(5, 3)","(5, 2)",False,False,False,
425,1,0.0,"(5, 2)","(5, 2)",False,False,False,
426,4,0.0,"(5, 2)","(4, 2)",False,False,True,
427,1,0.0,"(4, 2)","(4, 1)",False,False,True,
428,2,0.0,"(4, 1)","(4, 2)",False,False,False,
429,3,0.0,"(4, 2)","(5, 2)",False,False,True,
430,2,0.0,"(5, 2)","(5, 3)",False,False,True,
431,1,0.0,"(5, 3)","(5, 2)",False,False,False,
432,4,0.0,"(5, 2)","(4, 2)",False,False,True,
433,1,0.0,"(4, 2)","(4, 1)",False,False,True,
434,3,0.0,"(4, 1)","(4, 1)",False,False,False,
435,2,0.0,"(4, 1)","(4, 2)",False,False,True,
436,1,0.0,"(4, 2)","(4, 1)",False,False,False,
437,4,0.0,"(4, 1)","(4, 1)",False,False,False,
438,4,0.0,"(4, 1)","(4, 1)",False,False,False,
439,2,0.0,"(4, 1)","(4, 2)",False,False,True,
440,3,0.0,"(4, 2)","(5, 2)",False,False,True,
441,2,0.0,"(5, 2)","(5, 3)",False,False,True,
442,1,0.0,"(5, 3)","(5, 2)",False,False,False,
443,4,0.0,"(5, 2)","(4, 2)",False,False,True,
444,4,0.0,"(4, 2)","(3, 2)",False,False,True,
445,3,0.0,"(3, 2)","(4, 2)",False,False,False,
446,4,0.0,"(4, 2)","(3, 2)",False,False,False,
447,3,0.0,"(3, 2)","(4, 2)",False,False,False,
448,4,0.0,"(4, 2)","(3, 2)",False,False,False,
449,3,0.0,"(3, 2)","(4, 2)",False,False,False,
450,1,0.0,"(4, 2)","(4, 1)",False,False,True,
451,3,0.0,"(4, 1)","(4, 1)",False,False,False,
452,2,0.0,"(4, 1)","(4, 2)",False,False,True,
453,4,0.0,"(4, 2)","(3, 2)",False,False,True,
454,3,0.0,"(3, 2)","(4, 2)",False,False,False,
455,4,0.0,"(4, 2)","(3, 2)",False,False,False,
456,3,0.0,"(3, 2)","(4, 2)",False,False,False,
457,4,0.0,"(4, 2)","(3, 2)",False,False,False,
458,4,0.0,"(3, 2)","(2, 2)",False,False,True,
459,3,0.0,"(2, 2)","(3, 2)",False,False,False,
460,3,0.0,"(3, 2)","(4, 2)",False,False,True,
461,2,0.0,"(4, 2)","(4, 3)",False,True,True,
462,3,0.0,"(4, 3)","(5, 3)",False,True,True,
