step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
84,4,0.0,"(2, 3)","(1, 3)",False,False,False,
85,2,0.0,"(1, 3)","(1, 4)",False,False,True,
86,1,0.0,"(1, 4)","(1, 3)",False,False,False,
87,1,0.0,"(1, 3)","(1, 3)",False,False,False,
88,1,0.0,"(1, 3)","(1, 3)",False,False,False,
89,1,0.0,"(1, 3)","(1, 3)",False,False,False,
90,1,0.0,"(1, 3)","(1, 3)",False,False,False,
91,1,0.0,"(1, 3)","(1, 3)",False,False,False,
92,1,0.0,"(1, 3)","(1, 3)",False,False,False,
93,2,0.0,"(1, 3)","(1, 4)",False,False,True,
94,3,0.0,"(1, 4)","(1, 4)",False,False,False,
95,1,0.0,"(1, 4)","(1, 3)",False,False,True,
96,1,0.0,"(1, 3)","(1, 3)",False,False,False,
97,1,0.0,"(1, 3)","(1, 3)",False,False,False,
98,1,0.0,"(1, 3)","(1, 3)",False,False,False,
99,1,0.0,"(1, 3)","(1, 3)",False,False,False,
100,1,0.0,"(1, 3)","(1, 3)",False,False,False,
101,1,0.0,"(1, 3)","(1, 3)",False,False,False,
102,1,0.0,"(1, 3)","(1, 3)",False,False,False,
103,1,0.0,"(1, 3)","(1, 3)",False,False,False,
104,1,0.0,"(1, 3)","(1, 3)",False,False,False,
105,1,0.0,"(1, 3)","(1, 3)",False,False,False,
106,2,0.0,"(1, 3)","(1, 4)",False,False,True,
107,1,0.0,"(1, 4)","(1, 3)",False,False,False,
108,1,0.0,"(1, 3)","(1, 3)",False,False,False,
109,2,0.0,"(1, 3)","(1, 4)",False,False,True,
110,1,0.0,"(1, 4)","(1, 3)",False,False,False,
111,2,0.0,"(1, 3)","(1, 4)",False,False,False,
112,1,0.0,"(1, 4)","(1, 3)",False,False,False,
113,1,0.0,"(1, 3)","(1, 3)",False,False,False,
114,1,0.0,"(1, 3)","(1, 3)",False,False,False,
115,2,0.0,"(1, 3)","(1, 4)",False,False,True,
116,1,0.0,"(1, 4)","(1, 3)",False,False,False,
117,1,0.0,"(1, 3)","(1, 3)",False,False,False,
118,1,0.0,"(1, 3)","(1, 3)",False,False,False,
119,1,0.0,"(1, 3)","(1, 3)",False,False,False,
120,2,0.0,"(1, 3)","(1, 4)",False,False,True,
121,1,0.0,"(1, 4)","(1, 3)",False,False,False,
122,1,0.0,"(1, 3)","(1, 3)",False,False,False,
123,1,0.0,"(1, 3)","(1, 3)",False,False,False,
124,2,0.0,"(1, 3)","(1, 4)",False,False,True,
125,1,0.0,"(1, 4)","(1, 3)",False,False,False,
126,1,0.0,"(1, 3)","(1, 3)",False,False,False,
127,1,0.0,"(1, 3)","(1, 3)",False,False,False,
128,1,0.0,"(1, 3)","(1, 3)",False,False,False,
129,4,0.0,"(1, 3)","(1, 3)",False,False,False,
130,1,0.0,"(1, 3)","(1, 3)",False,False,False,
131,1,0.0,"(1, 3)","(1, 3)",False,False,False,
132,1,0.0,"(1, 3)","(1, 3)",False,False,False,
133,3,0.0,"(1, 3)","(2, 3)",False,False,True,
134,4,0.0,"(2, 3)","(1, 3)",False,False,False,
135,1,0.0,"(1, 3)","(1, 3)",False,False,False,
136,1,0.0,"(1, 3)","(1, 3)",False,False,False,
137,1,0.0,"(1, 3)","(1, 3)",False,False,False,
138,3,0.0,"(1, 3)","(2, 3)",False,False,True,
139,2,-1.0,"(2, 3)","(2, 4)",True,True,True,
140,2,0.0,"(2, 4)","(2, 4)",False,False,False,
141,1,0.0,"(2, 4)","(2, 3)",False,True,True,
142,4,0.0,"(2, 3)","(1, 3)",False,False,True,
143,3,0.0,"(1, 3)","(2, 3)",False,False,False,
144,2,0.0,"(2, 3)","(2, 4)",False,True,True,
145,4,0.0,"(2, 4)","(1, 4)",False,True,True,
146,1,0.0,"(1, 4)","(1, 3)",False,False,True,
147,3,0.0,"(1, 3)","(2, 3)",False,False,True,
148,2,0.0,"(2, 3)","(2, 4)",False,True,True,
149,2,0.0,"(2, 4)","(2, 4)",False,False,False,
150,3,1.0,"(2, 4)","(3, 4)",True,True,True,
151,4,0.0,"(3, 4)","(2, 4)",False,True,False,
152,4,0.0,"(2, 4)","(1, 4)",False,True,True,
153,1,0.0,"(1, 4)","(1, 3)",False,False,True,
154,3,0.0,"(1, 3)","(2, 3)",False,False,True,
155,4,0.0,"(2, 3)","(1, 3)",False,False,False,
156,1,0.0,"(1, 3)","(1, 3)",False,False,False,
157,1,0.0,"(1, 3)","(1, 3)",False,False,False,
158,1,0.0,"(1, 3)","(1, 3)",False,False,False,
159,1,0.0,"(1, 3)","(1, 3)",False,False,False,
160,1,0.0,"(1, 3)","(1, 3)",False,False,False,
161,2,0.0,"(1, 3)","(1, 4)",False,False,True,
162,1,0.0,"(1, 4)","(1, 3)",False,False,False,
163,3,0.0,"(1, 3)","(2, 3)",False,False,True,
164,2,0.0,"(2, 3)","(2, 4)",False,True,True,
165,4,0.0,"(2, 4)","(1, 4)",False,True,True,
166,1,0.0,"(1, 4)","(1, 3)",False,False,True,
167,4,0.0,"(1, 3)","(1, 3)",False,False,False,
168,1,0.0,"(1, 3)","(1, 3)",False,False,False,
169,3,0.0,"(1, 3)","(2, 3)",False,False,True,
170,1,0.0,"(2, 3)","(2, 2)",False,True,True,
171,2,0.0,"(2, 2)","(2, 3)",False,True,False,
172,2,0.0,"(2, 3)","(2, 4)",False,True,True,
173,4,0.0,"(2, 4)","(1, 4)",False,True,True,
174,4,0.0,"(1, 4)","(1, 4)",False,False,False,
175,1,0.0,"(1, 4)","(1, 3)",False,False,True,
176,4,0.0,"(1, 3)","(1, 3)",False,False,False,
177,1,0.0,"(1, 3)","(1, 3)",False,False,False,
178,1,0.0,"(1, 3)","(1, 3)",False,False,False,
179,1,0.0,"(1, 3)","(1, 3)",False,False,False,
180,4,0.0,"(1, 3)","(1, 3)",False,False,False,
181,2,0.0,"(1, 3)","(1, 4)",False,False,True,
182,1,0.0,"(1, 4)","(1, 3)",False,False,False,
183,1,0.0,"(1, 3)","(1, 3)",False,False,False,
184,1,0.0,"(1, 3)","(1, 3)",False,False,False,
185,1,0.0,"(1, 3)","(1, 3)",False,False,False,
186,4,0.0,"(1, 3)","(1, 3)",False,False,False,
187,1,0.0,"(1, 3)","(1, 3)",False,False,False,
188,1,0.0,"(1, 3)","(1, 3)",False,False,False,
189,1,0.0,"(1, 3)","(1, 3)",False,False,False,
190,1,0.0,"(1, 3)","(1, 3)",False,False,False,
191,1,0.0,"(1, 3)","(1, 3)",False,False,False,
192,1,0.0,"(1, 3)","(1, 3)",False,False,False,
193,1,0.0,"(1, 3)","(1, 3)",False,False,False,
194,3,0.0,"(1, 3)","(2, 3)",False,False,True,
195,2,0.0,"(2, 3)","(2, 4)",False,True,True,
196,2,0.0,"(2, 4)","(2, 4)",False,False,False,
197,4,0.0,"(2, 4)","(1, 4)",False,True,True,
198,1,0.0,"(1, 4)","(1, 3)",False,False,True,
199,1,0.0,"(1, 3)","(1, 3)",False,False,False,
200,1,0.0,"(1, 3)","(1, 3)",False,False,False,
201,2,0.0,"(1, 3)","(1, 4)",False,False,True,
202,1,0.0,"(1, 4)","(1, 3)",False,False,False,
203,1,0.0,"(1, 3)","(1, 3)",False,False,False,
204,1,0.0,"(1, 3)","(1, 3)",False,False,False,
205,1,0.0,"(1, 3)","(1, 3)",False,False,False,
206,1,0.0,"(1, 3)","(1, 3)",False,False,False,
207,1,0.0,"(1, 3)","(1, 3)",False,False,False,
208,1,0.0,"(1, 3)","(1, 3)",False,False,False,
209,1,0.0,"(1, 3)","(1, 3)",False,False,False,
210,2,0.0,"(1, 3)","(1, 4)",False,False,True,
211,1,0.0,"(1, 4)","(1, 3)",False,False,False,
212,1,0.0,"(1, 3)","(1, 3)",False,False,False,
213,2,0.0,"(1, 3)","(1, 4)",False,False,True,
214,2,0.0,"(1, 4)","(1, 5)",False,False,True,
215,4,0.0,"(1, 5)","(1, 5)",False,False,False,
216,3,0.0,"(1, 5)","(2, 5)",False,False,True,
217,1,0.0,"(2, 5)","(2, 4)",False,True,True,
218,3,0.0,"(2, 4)","(3, 4)",False,True,True,
219,4,0.0,"(3, 4)","(2, 4)",False,True,False,
220,4,0.0,"(2, 4)","(1, 4)",False,True,True,
221,1,0.0,"(1, 4)","(1, 3)",False,False,True,
222,3,0.0,"(1, 3)","(2, 3)",False,False,True,
223,0,0.0,"(2, 3)","(2, 3)",False,False,False,
224,4,0.0,"(2, 3)","(1, 3)",False,False,True,
225,1,0.0,"(1, 3)","(1, 3)",False,False,False,
226,1,0.0,"(1, 3)","(1, 3)",False,False,False,
227,1,0.0,"(1, 3)","(1, 3)",False,False,False,
228,1,0.0,"(1, 3)","(1, 3)",False,False,False,
229,1,0.0,"(1, 3)","(1, 3)",False,False,False,
230,1,0.0,"(1, 3)","(1, 3)",False,False,False,
231,1,0.0,"(1, 3)","(1, 3)",False,False,False,
232,1,0.0,"(1, 3)","(1, 3)",False,False,False,
233,1,0.0,"(1, 3)","(1, 3)",False,False,False,
234,1,0.0,"(1, 3)","(1, 3)",False,False,False,
235,1,0.0,"(1, 3)","(1, 3)",False,False,False,
236,1,0.0,"(1, 3)","(1, 3)",False,False,False,
237,1,0.0,"(1, 3)","(1, 3)",False,False,False,
238,1,0.0,"(1, 3)","(1, 3)",False,False,False,
239,3,0.0,"(1, 3)","(2, 3)",False,False,True,
240,4,0.0,"(2, 3)","(1, 3)",False,False,False,
241,1,0.0,"(1, 3)","(1, 3)",False,False,False,
242,1,0.0,"(1, 3)","(1, 3)",False,False,False,
243,1,0.0,"(1, 3)","(1, 3)",False,False,False,
244,1,0.0,"(1, 3)","(1, 3)",False,False,False,
245,3,0.0,"(1, 3)","(2, 3)",False,False,True,
246,4,0.0,"(2, 3)","(1, 3)",False,False,False,
247,1,0.0,"(1, 3)","(1, 3)",False,False,False,
248,1,0.0,"(1, 3)","(1, 3)",False,False,False,
249,1,0.0,"(1, 3)","(1, 3)",False,False,False,
250,1,0.0,"(1, 3)","(1, 3)",False,False,False,
251,1,0.0,"(1, 3)","(1, 3)",False,False,False,
252,1,0.0,"(1, 3)","(1, 3)",False,False,False,
253,1,0.0,"(1, 3)","(1, 3)",False,False,False,
254,1,0.0,"(1, 3)","(1, 3)",False,False,False,
255,3,0.0,"(1, 3)","(2, 3)",False,False,True,
256,1,0.0,"(2, 3)","(2, 2)",False,True,True,
257,4,0.0,"(2, 2)","(2, 2)",False,False,False,
258,4,0.0,"(2, 2)","(2, 2)",False,False,False,
259,4,0.0,"(2, 2)","(2, 2)",False,False,False,
260,4,0.0,"(2, 2)","(2, 2)",False,False,False,
261,2,0.0,"(2, 2)","(2, 3)",False,True,True,
262,4,0.0,"(2, 3)","(1, 3)",False,False,True,
263,1,0.0,"(1, 3)","(1, 3)",False,False,False,
264,1,0.0,"(1, 3)","(1, 3)",False,False,False,
265,2,0.0,"(1, 3)","(1, 4)",False,False,True,
266,1,0.0,"(1, 4)","(1, 3)",False,False,False,
267,1,0.0,"(1, 3)","(1, 3)",False,False,False,
268,3,0.0,"(1, 3)","(2, 3)",False,False,True,
269,4,0.0,"(2, 3)","(1, 3)",False,False,False,
270,4,0.0,"(1, 3)","(1, 3)",False,False,False,
271,1,0.0,"(1, 3)","(1, 3)",False,False,False,
272,1,0.0,"(1, 3)","(1, 3)",False,False,False,
273,3,0.0,"(1, 3)","(2, 3)",False,False,True,
274,4,0.0,"(2, 3)","(1, 3)",False,False,False,
275,2,0.0,"(1, 3)","(1, 4)",False,False,True,
276,1,0.0,"(1, 4)","(1, 3)",False,False,False,
277,1,0.0,"(1, 3)","(1, 3)",False,False,False,
278,1,0.0,"(1, 3)","(1, 3)",False,False,False,
279,1,0.0,"(1, 3)","(1, 3)",False,False,False,
280,1,0.0,"(1, 3)","(1, 3)",False,False,False,
281,3,0.0,"(1, 3)","(2, 3)",False,False,True,
282,4,0.0,"(2, 3)","(1, 3)",False,False,False,
283,4,0.0,"(1, 3)","(1, 3)",False,False,False,
284,1,0.0,"(1, 3)","(1, 3)",False,False,False,
285,3,0.0,"(1, 3)","(2, 3)",False,False,True,
286,4,0.0,"(2, 3)","(1, 3)",False,False,False,
287,1,0.0,"(1, 3)","(1, 3)",False,False,False,
288,2,0.0,"(1, 3)","(1, 4)",False,False,True,
289,1,0.0,"(1, 4)","(1, 3)",False,False,False,
290,1,0.0,"(1, 3)","(1, 3)",False,False,False,
291,1,0.0,"(1, 3)","(1, 3)",False,False,False,
292,1,0.0,"(1, 3)","(1, 3)",False,False,False,
293,1,0.0,"(1, 3)","(1, 3)",False,False,False,
294,1,0.0,"(1, 3)","(1, 3)",False,False,False,
295,3,0.0,"(1, 3)","(2, 3)",False,False,True,
296,4,0.0,"(2, 3)","(1, 3)",False,False,False,
297,1,0.0,"(1, 3)","(1, 3)",False,False,False,
298,1,0.0,"(1, 3)","(1, 3)",False,False,False,
299,3,0.0,"(1, 3)","(2, 3)",False,False,True,
300,4,0.0,"(2, 3)","(1, 3)",False,False,False,
301,3,0.0,"(1, 3)","(2, 3)",False,False,False,
302,3,-1.0,"(2, 3)","(3, 3)",True,True,True,
303,3,1.0,"(3, 3)","(4, 3)",True,True,True,
304,2,-1.0,"(4, 3)","(4, 4)",True,True,True,
305,2,0.0,"(4, 4)","(4, 4)",False,False,False,
306,2,0.0,"(4, 4)","(4, 4)",False,False,False,
307,4,0.0,"(4, 4)","(3, 4)",False,True,True,
308,2,0.0,"(3, 4)","(3, 4)",False,False,False,
309,2,0.0,"(3, 4)","(3, 4)",False,False,False,
310,2,0.0,"(3, 4)","(3, 4)",False,False,False,
311,2,0.0,"(3, 4)","(3, 4)",False,False,False,
312,1,0.0,"(3, 4)","(3, 3)",False,True,True,
313,3,0.0,"(3, 3)","(4, 3)",False,True,True,
314,2,0.0,"(4, 3)","(4, 4)",False,True,True,
315,1,0.0,"(4, 4)","(4, 3)",False,True,False,
316,4,0.0,"(4, 3)","(3, 3)",False,True,True,
317,2,0.0,"(3, 3)","(3, 4)",False,True,True,
318,2,0.0,"(3, 4)","(3, 4)",False,False,False,
319,2,0.0,"(3, 4)","(3, 4)",False,False,False,
320,2,0.0,"(3, 4)","(3, 4)",False,False,False,
321,2,0.0,"(3, 4)","(3, 4)",False,False,False,
322,2,0.0,"(3, 4)","(3, 4)",False,False,False,
323,2,0.0,"(3, 4)","(3, 4)",False,False,False,
324,3,0.0,"(3, 4)","(4, 4)",False,True,True,
325,4,0.0,"(4, 4)","(3, 4)",False,True,False,
326,2,0.0,"(3, 4)","(3, 4)",False,False,False,
327,2,0.0,"(3, 4)","(3, 4)",False,False,False,
328,1,0.0,"(3, 4)","(3, 3)",False,True,True,
329,2,0.0,"(3, 3)","(3, 4)",False,True,False,
330,1,0.0,"(3, 4)","(3, 3)",False,True,False,
331,2,0.0,"(3, 3)","(3, 4)",False,True,False,
332,1,0.0,"(3, 4)","(3, 3)",False,True,False,
333,2,0.0,"(3, 3)","(3, 4)",False,True,False,
334,2,0.0,"(3, 4)","(3, 4)",False,False,False,
335,2,0.0,"(3, 4)","(3, 4)",False,False,False,
336,2,0.0,"(3, 4)","(3, 4)",False,False,False,
337,2,0.0,"(3, 4)","(3, 4)",False,False,False,
338,1,0.0,"(3, 4)","(3, 3)",False,True,True,
339,2,0.0,"(3, 3)","(3, 4)",False,True,False,
340,2,0.0,"(3, 4)","(3, 4)",False,False,False,
341,1,0.0,"(3, 4)","(3, 3)",False,True,True,
342,2,0.0,"(3, 3)","(3, 4)",False,True,False,
343,2,0.0,"(3, 4)","(3, 4)",False,False,False,
344,3,0.0,"(3, 4)","(4, 4)",False,True,True,
345,4,0.0,"(4, 4)","(3, 4)",False,True,False,
346,1,0.0,"(3, 4)","(3, 3)",False,True,True,
347,2,0.0,"(3, 3)","(3, 4)",False,True,False,
348,2,0.0,"(3, 4)","(3, 4)",False,False,False,
349,2,0.0,"(3, 4)","(3, 4)",False,False,False,
350,2,0.0,"(3, 4)","(3, 4)",False,False,False,
351,2,0.0,"(3, 4)","(3, 4)",False,False,False,
352,2,0.0,"(3, 4)","(3, 4)",False,False,False,
353,2,0.0,"(3, 4)","(3, 4)",False,False,False,
354,2,0.0,"(3, 4)","(3, 4)",False,False,False,
355,1,0.0,"(3, 4)","(3, 3)",False,True,True,
356,2,0.0,"(3, 3)","(3, 4)",False,True,False,
357,4,0.0,"(3, 4)","(2, 4)",False,True,True,
358,4,0.0,"(2, 4)","(1, 4)",False,True,True,
359,1,0.0,"(1, 4)","(1, 3)",False,False,True,
360,1,0.0,"(1, 3)","(1, 3)",False,False,False,
361,1,0.0,"(1, 3)","(1, 3)",False,False,False,
362,1,0.0,"(1, 3)","(1, 3)",False,False,False,
363,2,0.0,"(1, 3)","(1, 4)",False,False,True,
364,1,0.0,"(1, 4)","(1, 3)",False,False,False,
365,3,0.0,"(1, 3)","(2, 3)",False,False,True,
366,4,0.0,"(2, 3)","(1, 3)",False,False,False,
367,2,0.0,"(1, 3)","(1, 4)",False,False,True,
368,1,0.0,"(1, 4)","(1, 3)",False,False,False,
369,1,0.0,"(1, 3)","(1, 3)",False,False,False,
370,1,0.0,"(1, 3)","(1, 3)",False,False,False,
371,3,0.0,"(1, 3)","(2, 3)",False,False,True,
372,4,0.0,"(2, 3)","(1, 3)",False,False,False,
373,1,0.0,"(1, 3)","(1, 3)",False,False,False,
374,1,0.0,"(1, 3)","(1, 3)",False,False,False,
375,1,0.0,"(1, 3)","(1, 3)",False,False,False,
376,3,0.0,"(1, 3)","(2, 3)",False,False,True,
377,4,0.0,"(2, 3)","(1, 3)",False,False,False,
378,1,0.0,"(1, 3)","(1, 3)",False,False,False,
379,1,0.0,"(1, 3)","(1, 3)",False,False,False,
380,1,0.0,"(1, 3)","(1, 3)",False,False,False,
381,1,0.0,"(1, 3)","(1, 3)",False,False,False,
382,1,0.0,"(1, 3)","(1, 3)",False,False,False,
383,1,0.0,"(1, 3)","(1, 3)",False,False,False,
384,3,0.0,"(1, 3)","(2, 3)",False,False,True,
385,4,0.0,"(2, 3)","(1, 3)",False,False,False,
386,1,0.0,"(1, 3)","(1, 3)",False,False,False,
387,1,0.0,"(1, 3)","(1, 3)",False,False,False,
388,1,0.0,"(1, 3)","(1, 3)",False,False,False,
389,1,0.0,"(1, 3)","(1, 3)",False,False,False,
390,4,0.0,"(1, 3)","(1, 3)",False,False,False,
391,2,0.0,"(1, 3)","(1, 4)",False,False,True,
392,1,0.0,"(1, 4)","(1, 3)",False,False,False,
393,2,0.0,"(1, 3)","(1, 4)",False,False,False,
394,1,0.0,"(1, 4)","(1, 3)",False,False,False,
395,1,0.0,"(1, 3)","(1, 3)",False,False,False,
396,4,0.0,"(1, 3)","(1, 3)",False,False,False,
397,3,0.0,"(1, 3)","(2, 3)",False,False,True,
398,4,0.0,"(2, 3)","(1, 3)",False,False,False,
399,3,0.0,"(1, 3)","(2, 3)",False,False,False,
400,2,0.0,"(2, 3)","(2, 4)",False,True,True,
401,3,0.0,"(2, 4)","(3, 4)",False,True,True,
402,2,0.0,"(3, 4)","(3, 4)",False,False,False,
403,2,0.0,"(3, 4)","(3, 4)",False,False,False,
404,2,0.0,"(3, 4)","(3, 4)",False,False,False,
405,1,0.0,"(3, 4)","(3, 3)",False,True,True,
406,2,0.0,"(3, 3)","(3, 4)",False,True,False,
407,2,0.0,"(3, 4)","(3, 4)",False,False,False,
408,2,0.0,"(3, 4)","(3, 4)",False,False,False,
409,2,0.0,"(3, 4)","(3, 4)",False,False,False,
410,2,0.0,"(3, 4)","(3, 4)",False,False,False,
411,2,0.0,"(3, 4)","(3, 4)",False,False,False,
412,2,0.0,"(3, 4)","(3, 4)",False,False,False,
413,2,0.0,"(3, 4)","(3, 4)",False,False,False,
414,2,0.0,"(3, 4)","(3, 4)",False,False,False,
415,2,0.0,"(3, 4)","(3, 4)",False,False,False,
416,2,0.0,"(3, 4)","(3, 4)",False,False,False,
417,1,0.0,"(3, 4)","(3, 3)",False,True,True,
418,4,0.0,"(3, 3)","(2, 3)",False,True,True,
419,4,0.0,"(2, 3)","(1, 3)",False,False,True,
420,1,0.0,"(1, 3)","(1, 3)",False,False,False,
421,3,0.0,"(1, 3)","(2, 3)",False,False,True,
422,4,0.0,"(2, 3)","(1, 3)",False,False,False,
423,1,0.0,"(1, 3)","(1, 3)",False,False,False,
424,1,0.0,"(1, 3)","(1, 3)",False,False,False,
425,1,0.0,"(1, 3)","(1, 3)",False,False,False,
426,1,0.0,"(1, 3)","(1, 3)",False,False,False,
427,3,0.0,"(1, 3)","(2, 3)",False,False,True,
428,4,0.0,"(2, 3)","(1, 3)",False,False,False,
429,1,0.0,"(1, 3)","(1, 3)",False,False,False,
430,1,0.0,"(1, 3)","(1, 3)",False,False,False,
431,1,0.0,"(1, 3)","(1, 3)",False,False,False,
432,1,0.0,"(1, 3)","(1, 3)",False,False,False,
433,1,0.0,"(1, 3)","(1, 3)",False,False,False,
434,1,0.0,"(1, 3)","(1, 3)",False,False,False,
435,3,0.0,"(1, 3)","(2, 3)",False,False,True,
436,2,0.0,"(2, 3)","(2, 4)",False,True,True,
437,3,0.0,"(2, 4)","(3, 4)",False,True,True,
438,1,0.0,"(3, 4)","(3, 3)",False,True,True,
439,2,0.0,"(3, 3)","(3, 4)",False,True,False,
440,2,0.0,"(3, 4)","(3, 4)",False,False,False,
441,1,0.0,"(3, 4)","(3, 3)",False,True,True,
442,2,0.0,"(3, 3)","(3, 4)",False,True,False,
443,4,0.0,"(3, 4)","(2, 4)",False,True,True,
444,4,0.0,"(2, 4)","(1, 4)",False,True,True,
445,1,0.0,"(1, 4)","(1, 3)",False,False,True,
446,1,0.0,"(1, 3)","(1, 3)",False,False,False,
447,1,0.0,"(1, 3)","(1, 3)",False,False,False,
448,3,0.0,"(1, 3)","(2, 3)",False,False,True,
449,4,0.0,"(2, 3)","(1, 3)",False,False,False,
450,2,0.0,"(1, 3)","(1, 4)",False,False,True,
451,1,0.0,"(1, 4)","(1, 3)",False,False,False,
452,4,0.0,"(1, 3)","(1, 3)",False,False,False,
453,1,0.0,"(1, 3)","(1, 3)",False,False,False,
454,1,0.0,"(1, 3)","(1, 3)",False,False,False,
455,1,0.0,"(1, 3)","(1, 3)",False,False,False,
456,1,0.0,"(1, 3)","(1, 3)",False,False,False,
457,3,0.0,"(1, 3)","(2, 3)",False,False,True,
458,2,0.0,"(2, 3)","(2, 4)",False,True,True,
459,3,0.0,"(2, 4)","(3, 4)",False,True,True,
460,2,0.0,"(3, 4)","(3, 4)",False,False,False,
461,4,0.0,"(3, 4)","(2, 4)",False,True,True,
462,2,0.0,"(2, 4)","(2, 5)",False,True,True,
