step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
87,3,0.0,"(1, 6)","(1, 6)",False,False,False,
88,3,0.0,"(1, 6)","(1, 6)",False,False,False,
89,4,0.0,"(1, 6)","(1, 6)",False,False,False,
90,4,0.0,"(1, 6)","(1, 6)",False,False,False,
91,3,0.0,"(1, 6)","(1, 6)",False,False,False,
92,2,0.0,"(1, 6)","(1, 6)",False,False,False,
93,2,0.0,"(1, 6)","(1, 5)",False,False,True,
94,5,0.0,"(1, 5)","(1, 5)",False,False,False,
95,4,0.0,"(1, 5)","(1, 5)",False,False,False,
96,4,0.0,"(1, 5)","(1, 5)",False,False,False,
97,4,0.0,"(1, 5)","(1, 5)",False,False,False,
98,4,0.0,"(1, 5)","(1, 5)",False,False,False,
99,4,0.0,"(1, 5)","(1, 5)",False,False,False,
100,4,0.0,"(1, 5)","(1, 5)",False,False,False,
101,3,0.0,"(1, 5)","(1, 5)",False,False,False,
102,4,0.0,"(1, 5)","(1, 5)",False,False,False,
103,3,0.0,"(1, 5)","(1, 5)",False,False,False,
104,4,0.0,"(1, 5)","(1, 5)",False,False,False,
105,5,0.0,"(1, 5)","(1, 5)",False,False,False,
106,2,0.0,"(1, 5)","(1, 5)",False,False,False,
107,4,0.0,"(1, 5)","(1, 5)",False,False,False,
108,4,0.0,"(1, 5)","(1, 5)",False,False,False,
109,3,0.0,"(1, 5)","(1, 5)",False,False,False,
110,3,0.0,"(1, 5)","(1, 6)",False,False,True,
111,2,0.0,"(1, 6)","(1, 6)",False,False,False,
112,3,0.0,"(1, 6)","(1, 6)",False,False,False,
113,4,0.0,"(1, 6)","(1, 6)",False,False,False,
114,2,0.0,"(1, 6)","(1, 6)",False,False,False,
115,3,0.0,"(1, 6)","(1, 6)",False,False,False,
116,2,0.0,"(1, 6)","(1, 6)",False,False,False,
117,4,0.0,"(1, 6)","(1, 6)",False,False,False,
118,3,0.0,"(1, 6)","(1, 6)",False,False,False,
119,3,0.0,"(1, 6)","(1, 6)",False,False,False,
120,3,0.0,"(1, 6)","(1, 6)",False,False,False,
121,4,0.0,"(1, 6)","(1, 6)",False,False,False,
122,3,0.0,"(1, 6)","(1, 6)",False,False,False,
123,4,0.0,"(1, 6)","(1, 6)",False,False,False,
124,2,0.0,"(1, 6)","(1, 6)",False,False,False,
125,4,0.0,"(1, 6)","(1, 6)",False,False,False,
126,4,0.0,"(1, 6)","(1, 6)",False,False,False,
127,2,0.0,"(1, 6)","(1, 6)",False,False,False,
128,4,0.0,"(1, 6)","(1, 6)",False,False,False,
129,4,0.0,"(1, 6)","(1, 6)",False,False,False,
130,3,0.0,"(1, 6)","(1, 6)",False,False,False,
131,3,0.0,"(1, 6)","(1, 6)",False,False,False,
132,3,0.0,"(1, 6)","(1, 6)",False,False,False,
133,3,0.0,"(1, 6)","(1, 6)",False,False,False,
134,3,0.0,"(1, 6)","(1, 6)",False,False,False,
135,2,0.0,"(1, 6)","(1, 6)",False,False,False,
136,3,0.0,"(1, 6)","(1, 6)",False,False,False,
137,3,0.0,"(1, 6)","(1, 6)",False,False,False,
138,4,0.0,"(1, 6)","(1, 6)",False,False,False,
139,4,0.0,"(1, 6)","(1, 6)",False,False,False,
140,5,0.0,"(1, 6)","(1, 6)",False,False,False,
141,3,0.0,"(1, 6)","(1, 6)",False,False,False,
142,4,0.0,"(1, 6)","(1, 6)",False,False,False,
143,4,0.0,"(1, 6)","(1, 6)",False,False,False,
144,4,0.0,"(1, 6)","(1, 6)",False,False,False,
145,4,0.0,"(1, 6)","(1, 6)",False,False,False,
146,3,0.0,"(1, 6)","(1, 6)",False,False,False,
147,4,0.0,"(1, 6)","(1, 6)",False,False,False,
148,2,0.0,"(1, 6)","(1, 6)",False,False,False,
149,3,0.0,"(1, 6)","(1, 6)",False,False,False,
150,2,0.0,"(1, 6)","(1, 6)",False,False,False,
151,5,0.0,"(1, 6)","(1, 6)",False,False,False,
152,5,0.0,"(1, 6)","(1, 6)",False,False,False,
153,3,0.0,"(1, 6)","(1, 6)",False,False,False,
154,4,0.0,"(1, 6)","(1, 6)",False,False,False,
155,5,0.0,"(1, 6)","(1, 6)",False,False,False,
156,4,0.0,"(1, 6)","(1, 6)",False,False,False,
157,4,0.0,"(1, 6)","(1, 6)",False,False,False,
158,1,1.0,"(1, 6)","(1, 6)",True,True,True,
159,3,0.0,"(1, 6)","(1, 6)",False,False,False,
160,2,0.0,"(1, 6)","(1, 6)",False,False,False,
161,2,0.0,"(1, 6)","(1, 5)",False,True,True,
162,2,0.0,"(1, 5)","(1, 4)",False,False,True,
163,4,0.0,"(1, 4)","(1, 4)",False,False,False,
164,2,0.0,"(1, 4)","(1, 4)",False,False,False,
165,4,0.0,"(1, 4)","(1, 4)",False,False,False,
166,4,0.0,"(1, 4)","(1, 4)",False,False,False,
167,3,0.0,"(1, 4)","(1, 4)",False,False,False,
168,4,0.0,"(1, 4)","(1, 4)",False,False,False,
169,2,0.0,"(1, 4)","(1, 4)",False,False,False,
170,5,0.0,"(1, 4)","(1, 4)",False,False,False,
171,4,0.0,"(1, 4)","(1, 4)",False,False,False,
172,4,0.0,"(1, 4)","(1, 4)",False,False,False,
173,2,0.0,"(1, 4)","(1, 4)",False,False,False,
174,4,0.0,"(1, 4)","(1, 4)",False,False,False,
175,5,0.0,"(1, 4)","(1, 4)",False,False,False,
176,3,0.0,"(1, 4)","(1, 4)",False,False,False,
177,2,0.0,"(1, 4)","(1, 4)",False,False,False,
178,4,0.0,"(1, 4)","(1, 4)",False,False,False,
179,3,0.0,"(1, 4)","(1, 4)",False,False,False,
180,2,0.0,"(1, 4)","(1, 4)",False,False,False,
181,3,0.0,"(1, 4)","(1, 4)",False,False,False,
182,4,0.0,"(1, 4)","(1, 4)",False,False,False,
183,3,0.0,"(1, 4)","(1, 4)",False,False,False,
184,4,0.0,"(1, 4)","(1, 4)",False,False,False,
185,2,0.0,"(1, 4)","(1, 4)",False,False,False,
186,4,0.0,"(1, 4)","(1, 4)",False,False,False,
187,2,0.0,"(1, 4)","(1, 4)",False,False,False,
188,4,0.0,"(1, 4)","(1, 4)",False,False,False,
189,4,0.0,"(1, 4)","(1, 4)",False,False,False,
190,4,0.0,"(1, 4)","(1, 4)",False,False,False,
191,4,0.0,"(1, 4)","(1, 4)",False,False,False,
192,4,0.0,"(1, 4)","(1, 4)",False,False,False,
193,3,0.0,"(1, 4)","(1, 4)",False,False,False,
194,3,0.0,"(1, 4)","(1, 5)",False,False,True,
195,4,0.0,"(1, 5)","(1, 5)",False,False,False,
196,4,0.0,"(1, 5)","(1, 5)",False,False,False,
197,4,0.0,"(1, 5)","(1, 5)",False,False,False,
198,4,0.0,"(1, 5)","(1, 5)",False,False,False,
199,4,0.0,"(1, 5)","(1, 5)",False,False,False,
200,4,0.0,"(1, 5)","(1, 5)",False,False,False,
201,4,0.0,"(1, 5)","(1, 5)",False,False,False,
202,2,0.0,"(1, 5)","(1, 5)",False,False,False,
203,2,0.0,"(1, 5)","(1, 4)",False,False,True,
204,2,0.0,"(1, 4)","(1, 3)",False,False,True,
205,4,0.0,"(1, 3)","(1, 3)",False,False,False,
206,4,0.0,"(1, 3)","(1, 3)",False,False,False,
207,4,0.0,"(1, 3)","(1, 3)",False,False,False,
208,4,0.0,"(1, 3)","(1, 3)",False,False,False,
209,2,0.0,"(1, 3)","(1, 3)",False,False,False,
210,4,0.0,"(1, 3)","(1, 3)",False,False,False,
211,4,0.0,"(1, 3)","(1, 3)",False,False,False,
212,4,0.0,"(1, 3)","(1, 3)",False,False,False,
213,4,0.0,"(1, 3)","(1, 3)",False,False,False,
214,4,0.0,"(1, 3)","(1, 3)",False,False,False,
215,4,0.0,"(1, 3)","(1, 3)",False,False,False,
216,4,0.0,"(1, 3)","(1, 3)",False,False,False,
217,3,0.0,"(1, 3)","(1, 3)",False,False,False,
218,4,0.0,"(1, 3)","(1, 3)",False,False,False,
219,4,0.0,"(1, 3)","(1, 3)",False,False,False,
220,3,0.0,"(1, 3)","(1, 3)",False,False,False,
221,4,0.0,"(1, 3)","(1, 3)",False,False,False,
222,3,0.0,"(1, 3)","(1, 3)",False,False,False,
223,3,0.0,"(1, 3)","(1, 4)",False,False,True,
224,3,0.0,"(1, 4)","(1, 5)",False,False,True,
225,4,0.0,"(1, 5)","(1, 5)",False,False,False,
226,4,0.0,"(1, 5)","(1, 5)",False,False,False,
227,4,0.0,"(1, 5)","(1, 5)",False,False,False,
228,2,0.0,"(1, 5)","(1, 5)",False,False,False,
229,4,0.0,"(1, 5)","(1, 5)",False,False,False,
230,4,0.0,"(1, 5)","(1, 5)",False,False,False,
231,4,0.0,"(1, 5)","(1, 5)",False,False,False,
232,4,0.0,"(1, 5)","(1, 5)",False,False,False,
233,2,0.0,"(1, 5)","(1, 5)",False,False,False,
234,4,0.0,"(1, 5)","(1, 5)",False,False,False,
235,4,0.0,"(1, 5)","(1, 5)",False,False,False,
236,4,0.0,"(1, 5)","(1, 5)",False,False,False,
237,2,0.0,"(1, 5)","(1, 5)",False,False,False,
238,2,0.0,"(1, 5)","(1, 4)",False,False,True,
239,4,0.0,"(1, 4)","(1, 4)",False,False,False,
240,3,0.0,"(1, 4)","(1, 4)",False,False,False,
241,4,0.0,"(1, 4)","(1, 4)",False,False,False,
242,4,0.0,"(1, 4)","(1, 4)",False,False,False,
243,4,0.0,"(1, 4)","(1, 4)",False,False,False,
244,4,0.0,"(1, 4)","(1, 4)",False,False,False,
245,4,0.0,"(1, 4)","(1, 4)",False,False,False,
246,3,0.0,"(1, 4)","(1, 4)",False,False,False,
247,4,0.0,"(1, 4)","(1, 4)",False,False,False,
248,4,0.0,"(1, 4)","(1, 4)",False,False,False,
249,4,0.0,"(1, 4)","(1, 4)",False,False,False,
250,2,0.0,"(1, 4)","(1, 4)",False,False,False,
251,5,0.0,"(1, 4)","(1, 4)",False,False,False,
252,4,0.0,"(1, 4)","(1, 4)",False,False,False,
253,4,0.0,"(1, 4)","(1, 4)",False,False,False,
254,4,0.0,"(1, 4)","(1, 4)",False,False,False,
255,4,0.0,"(1, 4)","(1, 4)",False,False,False,
256,4,0.0,"(1, 4)","(1, 4)",False,False,False,
257,4,0.0,"(1, 4)","(1, 4)",False,False,False,
258,4,0.0,"(1, 4)","(1, 4)",False,False,False,
259,0,0.0,"(1, 4)","(1, 4)",False,False,False,
260,4,0.0,"(1, 4)","(1, 4)",False,False,False,
261,3,0.0,"(1, 4)","(1, 4)",False,False,False,
262,3,0.0,"(1, 4)","(1, 5)",False,False,True,
263,3,0.0,"(1, 5)","(1, 6)",False,True,True,
264,4,0.0,"(1, 6)","(1, 6)",False,False,False,
265,2,0.0,"(1, 6)","(1, 6)",False,False,False,
266,4,0.0,"(1, 6)","(1, 6)",False,False,False,
267,2,0.0,"(1, 6)","(1, 6)",False,False,False,
268,4,0.0,"(1, 6)","(1, 6)",False,False,False,
269,4,0.0,"(1, 6)","(2, 6)",False,False,True,
270,3,0.0,"(2, 6)","(2, 6)",False,False,False,
271,4,0.0,"(2, 6)","(2, 6)",False,False,False,
272,4,0.0,"(2, 6)","(2, 6)",False,False,False,
273,5,0.0,"(2, 6)","(2, 6)",False,False,False,
274,2,0.0,"(2, 6)","(2, 6)",False,False,False,
275,2,0.0,"(2, 6)","(2, 6)",False,False,False,
276,4,0.0,"(2, 6)","(2, 6)",False,False,False,
277,4,0.0,"(2, 6)","(2, 6)",False,False,False,
278,5,0.0,"(2, 6)","(2, 6)",False,False,False,
279,4,0.0,"(2, 6)","(2, 6)",False,False,False,
280,4,0.0,"(2, 6)","(2, 6)",False,False,False,
281,4,0.0,"(2, 6)","(2, 6)",False,False,False,
282,4,0.0,"(2, 6)","(2, 6)",False,False,False,
283,4,0.0,"(2, 6)","(2, 6)",False,False,False,
284,2,0.0,"(2, 6)","(2, 6)",False,False,False,
285,2,0.0,"(2, 6)","(2, 6)",False,False,False,
286,4,0.0,"(2, 6)","(2, 6)",False,False,False,
287,2,0.0,"(2, 6)","(2, 6)",False,False,False,
288,3,0.0,"(2, 6)","(2, 6)",False,False,False,
289,5,0.0,"(2, 6)","(2, 6)",False,False,False,
290,5,0.0,"(2, 6)","(1, 6)",False,False,True,
291,4,0.0,"(1, 6)","(1, 6)",False,False,False,
292,4,0.0,"(1, 6)","(2, 6)",False,False,True,
293,4,0.0,"(2, 6)","(2, 6)",False,False,False,
294,5,0.0,"(2, 6)","(2, 6)",False,False,False,
295,4,0.0,"(2, 6)","(2, 6)",False,False,False,
296,5,0.0,"(2, 6)","(2, 6)",False,False,False,
297,4,0.0,"(2, 6)","(2, 6)",False,False,False,
298,4,0.0,"(2, 6)","(2, 6)",False,False,False,
299,4,0.0,"(2, 6)","(2, 6)",False,False,False,
300,4,0.0,"(2, 6)","(2, 6)",False,False,False,
301,3,0.0,"(2, 6)","(2, 6)",False,False,False,
302,4,0.0,"(2, 6)","(2, 6)",False,False,False,
303,2,0.0,"(2, 6)","(2, 6)",False,False,False,
304,3,0.0,"(2, 6)","(2, 6)",False,False,False,
305,5,0.0,"(2, 6)","(2, 6)",False,False,False,
306,1,0.0,"(2, 6)","(2, 6)",False,True,True,
307,5,0.0,"(2, 6)","(1, 6)",False,True,True,
308,5,0.0,"(1, 6)","(1, 6)",False,False,False,
309,4,0.0,"(1, 6)","(1, 6)",False,False,False,
310,4,0.0,"(1, 6)","(2, 6)",False,False,True,
311,2,0.0,"(2, 6)","(2, 6)",False,False,False,
312,4,0.0,"(2, 6)","(2, 6)",False,False,False,
313,4,0.0,"(2, 6)","(2, 6)",False,False,False,
314,3,0.0,"(2, 6)","(2, 6)",False,False,False,
315,4,0.0,"(2, 6)","(2, 6)",False,False,False,
316,4,0.0,"(2, 6)","(2, 6)",False,False,False,
317,5,0.0,"(2, 6)","(2, 6)",False,False,False,
318,4,0.0,"(2, 6)","(2, 6)",False,False,False,
319,3,0.0,"(2, 6)","(2, 6)",False,False,False,
320,4,0.0,"(2, 6)","(2, 6)",False,False,False,
321,4,0.0,"(2, 6)","(2, 6)",False,False,False,
322,3,0.0,"(2, 6)","(2, 6)",False,False,False,
323,5,0.0,"(2, 6)","(2, 6)",False,False,False,
324,4,0.0,"(2, 6)","(2, 6)",False,False,False,
325,5,0.0,"(2, 6)","(2, 6)",False,False,False,
326,3,0.0,"(2, 6)","(2, 6)",False,False,False,
327,5,0.0,"(2, 6)","(2, 6)",False,False,False,
328,4,0.0,"(2, 6)","(2, 6)",False,False,False,
329,4,0.0,"(2, 6)","(2, 6)",False,False,False,
330,4,0.0,"(2, 6)","(2, 6)",False,False,False,
331,4,0.0,"(2, 6)","(2, 6)",False,False,False,
332,2,0.0,"(2, 6)","(2, 6)",False,False,False,
333,3,0.0,"(2, 6)","(2, 6)",False,False,False,
334,4,0.0,"(2, 6)","(2, 6)",False,False,False,
335,4,0.0,"(2, 6)","(2, 6)",False,False,False,
336,4,0.0,"(2, 6)","(2, 6)",False,False,False,
337,4,0.0,"(2, 6)","(2, 6)",False,False,False,
338,4,0.0,"(2, 6)","(2, 6)",False,False,False,
339,5,0.0,"(2, 6)","(2, 6)",False,False,False,
340,3,0.0,"(2, 6)","(2, 6)",False,False,False,
341,3,0.0,"(2, 6)","(2, 6)",False,False,False,
342,3,0.0,"(2, 6)","(2, 6)",False,False,False,
343,4,0.0,"(2, 6)","(2, 6)",False,False,False,
344,5,0.0,"(2, 6)","(2, 6)",False,False,False,
345,4,0.0,"(2, 6)","(2, 6)",False,False,False,
346,4,0.0,"(2, 6)","(2, 6)",False,False,False,
347,5,0.0,"(2, 6)","(2, 6)",False,False,False,
348,3,0.0,"(2, 6)","(2, 6)",False,False,False,
349,5,0.0,"(2, 6)","(2, 6)",False,False,False,
350,4,0.0,"(2, 6)","(2, 6)",False,False,False,
351,4,0.0,"(2, 6)","(2, 6)",False,False,False,
352,4,0.0,"(2, 6)","(2, 6)",False,False,False,
353,4,0.0,"(2, 6)","(2, 6)",False,False,False,
354,4,0.0,"(2, 6)","(2, 6)",False,False,False,
355,4,0.0,"(2, 6)","(2, 6)",False,False,False,
356,3,0.0,"(2, 6)","(2, 6)",False,False,False,
357,4,0.0,"(2, 6)","(2, 6)",False,False,False,
358,5,0.0,"(2, 6)","(2, 6)",False,False,False,
359,4,0.0,"(2, 6)","(2, 6)",False,False,False,
360,4,0.0,"(2, 6)","(2, 6)",False,False,False,
361,3,0.0,"(2, 6)","(2, 6)",False,False,False,
362,4,0.0,"(2, 6)","(2, 6)",False,False,False,
363,4,0.0,"(2, 6)","(2, 6)",False,False,False,
364,4,0.0,"(2, 6)","(2, 6)",False,False,False,
365,5,0.0,"(2, 6)","(2, 6)",False,False,False,
366,1,0.0,"(2, 6)","(2, 6)",False,True,True,
367,3,0.0,"(2, 6)","(2, 6)",False,True,True,
368,2,0.0,"(2, 6)","(2, 6)",False,False,False,
369,4,0.0,"(2, 6)","(2, 6)",False,False,False,
370,5,0.0,"(2, 6)","(2, 6)",False,False,False,
371,2,0.0,"(2, 6)","(2, 6)",False,False,False,
372,4,0.0,"(2, 6)","(2, 6)",False,False,False,
373,2,0.0,"(2, 6)","(2, 6)",False,False,False,
374,4,0.0,"(2, 6)","(2, 6)",False,False,False,
375,4,0.0,"(2, 6)","(2, 6)",False,False,False,
376,4,0.0,"(2, 6)","(2, 6)",False,False,False,
377,4,0.0,"(2, 6)","(2, 6)",False,False,False,
378,3,0.0,"(2, 6)","(2, 6)",False,False,False,
379,2,0.0,"(2, 6)","(2, 6)",False,False,False,
380,4,0.0,"(2, 6)","(2, 6)",False,False,False,
381,2,0.0,"(2, 6)","(2, 6)",False,False,False,
382,5,0.0,"(2, 6)","(2, 6)",False,False,False,
383,3,0.0,"(2, 6)","(2, 6)",False,False,False,
384,2,0.0,"(2, 6)","(2, 6)",False,False,False,
385,5,0.0,"(2, 6)","(2, 6)",False,False,False,
386,4,0.0,"(2, 6)","(2, 6)",False,False,False,
387,5,0.0,"(2, 6)","(2, 6)",False,False,False,
388,4,0.0,"(2, 6)","(2, 6)",False,False,False,
389,2,0.0,"(2, 6)","(2, 6)",False,False,False,
390,4,0.0,"(2, 6)","(2, 6)",False,False,False,
391,2,0.0,"(2, 6)","(2, 6)",False,False,False,
392,2,0.0,"(2, 6)","(2, 6)",False,False,False,
393,4,0.0,"(2, 6)","(2, 6)",False,False,False,
394,2,0.0,"(2, 6)","(2, 6)",False,False,False,
395,4,0.0,"(2, 6)","(2, 6)",False,False,False,
396,4,0.0,"(2, 6)","(2, 6)",False,False,False,
397,2,0.0,"(2, 6)","(2, 6)",False,False,False,
398,5,0.0,"(2, 6)","(2, 6)",False,False,False,
399,2,0.0,"(2, 6)","(2, 6)",False,False,False,
400,4,0.0,"(2, 6)","(2, 6)",False,False,False,
401,4,0.0,"(2, 6)","(2, 6)",False,False,False,
402,2,0.0,"(2, 6)","(2, 6)",False,False,False,
403,5,0.0,"(2, 6)","(2, 6)",False,False,False,
404,4,0.0,"(2, 6)","(2, 6)",False,False,False,
405,3,0.0,"(2, 6)","(2, 6)",False,False,False,
406,4,0.0,"(2, 6)","(2, 6)",False,False,False,
407,4,0.0,"(2, 6)","(2, 6)",False,False,False,
408,4,0.0,"(2, 6)","(2, 6)",False,False,False,
409,3,0.0,"(2, 6)","(2, 6)",False,False,False,
410,3,0.0,"(2, 6)","(2, 6)",False,False,False,
411,2,0.0,"(2, 6)","(2, 6)",False,False,False,
412,3,0.0,"(2, 6)","(2, 6)",False,False,False,
413,4,0.0,"(2, 6)","(2, 6)",False,False,False,
414,4,0.0,"(2, 6)","(2, 6)",False,False,False,
415,4,0.0,"(2, 6)","(2, 6)",False,False,False,
416,2,0.0,"(2, 6)","(2, 6)",False,False,False,
417,4,0.0,"(2, 6)","(2, 6)",False,False,False,
418,3,0.0,"(2, 6)","(2, 6)",False,False,False,
419,2,0.0,"(2, 6)","(2, 6)",False,False,False,
420,4,0.0,"(2, 6)","(2, 6)",False,False,False,
421,3,0.0,"(2, 6)","(2, 6)",False,False,False,
422,3,0.0,"(2, 6)","(2, 6)",False,False,False,
423,3,0.0,"(2, 6)","(2, 6)",False,False,False,
424,4,0.0,"(2, 6)","(2, 6)",False,False,False,
425,4,0.0,"(2, 6)","(2, 6)",False,False,False,
426,2,0.0,"(2, 6)","(2, 6)",False,False,False,
427,2,0.0,"(2, 6)","(2, 6)",False,False,False,
428,4,0.0,"(2, 6)","(2, 6)",False,False,False,
429,4,0.0,"(2, 6)","(2, 6)",False,False,False,
430,4,0.0,"(2, 6)","(2, 6)",False,False,False,
431,4,0.0,"(2, 6)","(2, 6)",False,False,False,
432,4,0.0,"(2, 6)","(2, 6)",False,False,False,
433,1,0.0,"(2, 6)","(2, 6)",False,False,False,
434,3,0.0,"(2, 6)","(2, 6)",False,False,False,
435,4,0.0,"(2, 6)","(2, 6)",False,False,False,
436,4,0.0,"(2, 6)","(2, 6)",False,False,False,
437,4,0.0,"(2, 6)","(2, 6)",False,False,False,
438,4,0.0,"(2, 6)","(2, 6)",False,False,False,
439,2,0.0,"(2, 6)","(2, 6)",False,False,False,
440,5,0.0,"(2, 6)","(2, 6)",False,False,False,
441,4,0.0,"(2, 6)","(2, 6)",False,False,False,
442,4,0.0,"(2, 6)","(2, 6)",False,False,False,
443,3,0.0,"(2, 6)","(2, 6)",False,False,False,
444,4,0.0,"(2, 6)","(2, 6)",False,False,False,
445,5,0.0,"(2, 6)","(2, 6)",False,False,False,
446,4,0.0,"(2, 6)","(2, 6)",False,False,False,
447,3,0.0,"(2, 6)","(2, 6)",False,False,False,
448,4,0.0,"(2, 6)","(2, 6)",False,False,False,
449,4,0.0,"(2, 6)","(2, 6)",False,False,False,
450,4,0.0,"(2, 6)","(2, 6)",False,False,False,
451,5,0.0,"(2, 6)","(2, 6)",False,False,False,
452,4,0.0,"(2, 6)","(2, 6)",False,False,False,
453,4,0.0,"(2, 6)","(2, 6)",False,False,False,
454,4,0.0,"(2, 6)","(2, 6)",False,False,False,
455,2,0.0,"(2, 6)","(2, 6)",False,False,False,
456,4,0.0,"(2, 6)","(2, 6)",False,False,False,
457,4,0.0,"(2, 6)","(2, 6)",False,False,False,
458,5,0.0,"(2, 6)","(2, 6)",False,False,False,
459,4,0.0,"(2, 6)","(2, 6)",False,False,False,
460,4,0.0,"(2, 6)","(2, 6)",False,False,False,
461,4,0.0,"(2, 6)","(2, 6)",False,False,False,
462,3,0.0,"(2, 6)","(2, 6)",False,False,False,
