step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
56,1,0.0,"(8, 3)","(8, 3)",False,False,False,
57,1,0.0,"(8, 3)","(8, 3)",False,False,False,
58,1,0.0,"(8, 3)","(8, 3)",False,False,False,
59,1,0.0,"(8, 3)","(8, 3)",False,False,False,
60,1,0.0,"(8, 3)","(8, 3)",False,False,False,
61,1,0.0,"(8, 3)","(8, 3)",False,False,False,
62,3,0.0,"(8, 3)","(8, 3)",False,False,False,
63,4,0.0,"(8, 3)","(7, 3)",False,False,True,
64,3,0.0,"(7, 3)","(8, 3)",False,False,False,
65,3,0.0,"(8, 3)","(8, 3)",False,False,False,
66,3,0.0,"(8, 3)","(8, 3)",False,False,False,
67,3,0.0,"(8, 3)","(8, 3)",False,False,False,
68,1,0.0,"(8, 3)","(8, 3)",False,False,False,
69,1,0.0,"(8, 3)","(8, 3)",False,False,False,
70,2,0.0,"(8, 3)","(8, 4)",False,False,True,
71,4,0.0,"(8, 4)","(7, 4)",False,False,True,
72,4,0.0,"(7, 4)","(6, 4)",False,False,True,
73,3,0.0,"(6, 4)","(7, 4)",False,False,False,
74,4,0.0,"(7, 4)","(6, 4)",False,False,False,
75,2,0.0,"(6, 4)","(6, 4)",False,False,False,
76,1,0.0,"(6, 4)","(6, 3)",False,False,True,
77,3,0.0,"(6, 3)","(7, 3)",False,False,True,
78,4,0.0,"(7, 3)","(6, 3)",False,False,False,
79,1,0.0,"(6, 3)","(6, 2)",False,False,True,
80,1,0.0,"(6, 2)","(6, 2)",False,False,False,
81,2,0.0,"(6, 2)","(6, 3)",False,False,True,
82,3,0.0,"(6, 3)","(7, 3)",False,False,True,
83,3,0.0,"(7, 3)","(8, 3)",False,False,True,
84,2,0.0,"(8, 3)","(8, 4)",False,False,True,
85,3,0.0,"(8, 4)","(8, 4)",False,False,False,
86,2,0.0,"(8, 4)","(8, 5)",False,False,True,
87,3,0.0,"(8, 5)","(8, 5)",False,False,False,
88,3,0.0,"(8, 5)","(8, 5)",False,False,False,
89,3,0.0,"(8, 5)","(8, 5)",False,False,False,
90,4,0.0,"(8, 5)","(7, 5)",False,False,True,
91,3,0.0,"(7, 5)","(8, 5)",False,False,False,
92,3,0.0,"(8, 5)","(8, 5)",False,False,False,
93,3,0.0,"(8, 5)","(8, 5)",False,False,False,
94,4,0.0,"(8, 5)","(7, 5)",False,False,True,
95,4,0.0,"(7, 5)","(7, 5)",False,False,False,
96,3,0.0,"(7, 5)","(8, 5)",False,False,True,
97,2,0.0,"(8, 5)","(8, 6)",False,False,True,
98,1,0.0,"(8, 6)","(8, 5)",False,False,False,
99,4,0.0,"(8, 5)","(7, 5)",False,False,True,
100,2,0.0,"(7, 5)","(7, 5)",False,False,False,
101,2,0.0,"(7, 5)","(7, 5)",False,False,False,
102,4,0.0,"(7, 5)","(7, 5)",False,False,False,
103,3,0.0,"(7, 5)","(8, 5)",False,False,True,
104,3,0.0,"(8, 5)","(8, 5)",False,False,False,
105,4,0.0,"(8, 5)","(7, 5)",False,False,True,
106,3,0.0,"(7, 5)","(8, 5)",False,False,False,
107,1,0.0,"(8, 5)","(8, 4)",False,False,True,
108,1,0.0,"(8, 4)","(8, 3)",False,False,True,
109,3,0.0,"(8, 3)","(8, 3)",False,False,False,
110,1,0.0,"(8, 3)","(8, 3)",False,False,False,
111,3,0.0,"(8, 3)","(8, 3)",False,False,False,
112,4,0.0,"(8, 3)","(7, 3)",False,False,True,
113,3,0.0,"(7, 3)","(8, 3)",False,False,False,
114,2,0.0,"(8, 3)","(8, 4)",False,False,True,
115,3,0.0,"(8, 4)","(8, 4)",False,False,False,
116,4,0.0,"(8, 4)","(7, 4)",False,False,True,
117,3,0.0,"(7, 4)","(8, 4)",False,False,False,
118,4,0.0,"(8, 4)","(7, 4)",False,False,False,
119,1,0.0,"(7, 4)","(7, 3)",False,False,True,
120,3,0.0,"(7, 3)","(8, 3)",False,False,True,
121,1,0.0,"(8, 3)","(8, 3)",False,False,False,
122,3,0.0,"(8, 3)","(8, 3)",False,False,False,
123,3,0.0,"(8, 3)","(8, 3)",False,False,False,
124,2,0.0,"(8, 3)","(8, 4)",False,False,True,
125,3,0.0,"(8, 4)","(8, 4)",False,False,False,
126,4,0.0,"(8, 4)","(7, 4)",False,False,True,
127,3,0.0,"(7, 4)","(8, 4)",False,False,False,
128,1,0.0,"(8, 4)","(8, 3)",False,False,True,
129,3,0.0,"(8, 3)","(8, 3)",False,False,False,
130,4,0.0,"(8, 3)","(7, 3)",False,False,True,
131,3,0.0,"(7, 3)","(8, 3)",False,False,False,
132,2,0.0,"(8, 3)","(8, 4)",False,False,True,
133,3,0.0,"(8, 4)","(8, 4)",False,False,False,
134,1,0.0,"(8, 4)","(8, 3)",False,False,True,
135,3,0.0,"(8, 3)","(8, 3)",False,False,False,
136,3,0.0,"(8, 3)","(8, 3)",False,False,False,
137,3,0.0,"(8, 3)","(8, 3)",False,False,False,
138,1,0.0,"(8, 3)","(8, 3)",False,False,False,
139,3,0.0,"(8, 3)","(8, 3)",False,False,False,
140,4,0.0,"(8, 3)","(7, 3)",False,False,True,
141,1,0.0,"(7, 3)","(7, 2)",False,False,True,
142,4,0.0,"(7, 2)","(6, 2)",False,False,True,
143,1,0.0,"(6, 2)","(6, 2)",False,False,False,
144,4,0.0,"(6, 2)","(5, 2)",False,False,True,
145,4,0.0,"(5, 2)","(5, 2)",False,False,False,
146,3,0.0,"(5, 2)","(6, 2)",False,False,True,
147,4,0.0,"(6, 2)","(5, 2)",False,False,False,
148,3,0.0,"(5, 2)","(6, 2)",False,False,False,
149,4,0.0,"(6, 2)","(5, 2)",False,False,False,
150,4,0.0,"(5, 2)","(5, 2)",False,False,False,
151,4,0.0,"(5, 2)","(5, 2)",False,False,False,
152,1,0.0,"(5, 2)","(5, 1)",False,False,True,
153,4,0.0,"(5, 1)","(4, 1)",False,False,True,
154,3,0.0,"(4, 1)","(5, 1)",False,False,False,
155,2,0.0,"(5, 1)","(5, 2)",False,False,True,
156,3,0.0,"(5, 2)","(6, 2)",False,False,True,
157,4,0.0,"(6, 2)","(5, 2)",False,False,False,
158,3,0.0,"(5, 2)","(6, 2)",False,False,False,
159,1,0.0,"(6, 2)","(6, 2)",False,False,False,
160,3,0.0,"(6, 2)","(7, 2)",False,False,True,
161,3,0.0,"(7, 2)","(7, 2)",False,False,False,
162,2,0.0,"(7, 2)","(7, 3)",False,False,True,
163,3,0.0,"(7, 3)","(8, 3)",False,False,True,
164,3,0.0,"(8, 3)","(8, 3)",False,False,False,
165,1,0.0,"(8, 3)","(8, 3)",False,False,False,
166,3,0.0,"(8, 3)","(8, 3)",False,False,False,
167,1,0.0,"(8, 3)","(8, 3)",False,False,False,
168,1,0.0,"(8, 3)","(8, 3)",False,False,False,
169,4,0.0,"(8, 3)","(7, 3)",False,False,True,
170,1,0.0,"(7, 3)","(7, 2)",False,False,True,
171,1,0.0,"(7, 2)","(7, 2)",False,False,False,
172,2,0.0,"(7, 2)","(7, 3)",False,False,True,
173,3,0.0,"(7, 3)","(8, 3)",False,False,True,
174,3,0.0,"(8, 3)","(8, 3)",False,False,False,
175,3,0.0,"(8, 3)","(8, 3)",False,False,False,
176,3,0.0,"(8, 3)","(8, 3)",False,False,False,
177,4,0.0,"(8, 3)","(7, 3)",False,False,True,
178,3,0.0,"(7, 3)","(8, 3)",False,False,False,
179,4,0.0,"(8, 3)","(7, 3)",False,False,False,
180,3,0.0,"(7, 3)","(8, 3)",False,False,False,
181,3,0.0,"(8, 3)","(8, 3)",False,False,False,
182,2,0.0,"(8, 3)","(8, 4)",False,False,True,
183,0,0.0,"(8, 4)","(8, 4)",False,False,False,
184,1,0.0,"(8, 4)","(8, 3)",False,False,True,
185,1,0.0,"(8, 3)","(8, 3)",False,False,False,
186,1,0.0,"(8, 3)","(8, 3)",False,False,False,
187,3,0.0,"(8, 3)","(8, 3)",False,False,False,
188,1,0.0,"(8, 3)","(8, 3)",False,False,False,
189,4,0.0,"(8, 3)","(7, 3)",False,False,True,
190,2,0.0,"(7, 3)","(7, 4)",False,False,True,
191,4,0.0,"(7, 4)","(6, 4)",False,False,True,
192,4,0.0,"(6, 4)","(5, 4)",False,False,True,
193,3,0.0,"(5, 4)","(6, 4)",False,False,False,
194,4,0.0,"(6, 4)","(5, 4)",False,False,False,
195,4,0.0,"(5, 4)","(5, 4)",False,False,False,
196,3,0.0,"(5, 4)","(6, 4)",False,False,True,
197,4,0.0,"(6, 4)","(5, 4)",False,False,False,
198,3,0.0,"(5, 4)","(6, 4)",False,False,False,
199,3,0.0,"(6, 4)","(7, 4)",False,False,True,
200,2,0.0,"(7, 4)","(7, 5)",False,False,True,
201,1,0.0,"(7, 5)","(7, 4)",False,False,False,
202,3,0.0,"(7, 4)","(8, 4)",False,False,True,
203,4,0.0,"(8, 4)","(7, 4)",False,False,False,
204,3,0.0,"(7, 4)","(8, 4)",False,False,False,
205,1,0.0,"(8, 4)","(8, 3)",False,False,True,
206,1,0.0,"(8, 3)","(8, 3)",False,False,False,
207,2,0.0,"(8, 3)","(8, 4)",False,False,True,
208,1,0.0,"(8, 4)","(8, 3)",False,False,False,
209,4,0.0,"(8, 3)","(7, 3)",False,False,True,
210,4,0.0,"(7, 3)","(6, 3)",False,False,True,
211,2,0.0,"(6, 3)","(6, 4)",False,False,True,
212,3,0.0,"(6, 4)","(7, 4)",False,False,True,
213,3,0.0,"(7, 4)","(8, 4)",False,False,True,
214,1,0.0,"(8, 4)","(8, 3)",False,False,True,
215,3,0.0,"(8, 3)","(8, 3)",False,False,False,
216,3,0.0,"(8, 3)","(8, 3)",False,False,False,
217,3,0.0,"(8, 3)","(8, 3)",False,False,False,
218,2,0.0,"(8, 3)","(8, 4)",False,False,True,
219,3,0.0,"(8, 4)","(8, 4)",False,False,False,
220,2,0.0,"(8, 4)","(8, 5)",False,False,True,
221,4,0.0,"(8, 5)","(7, 5)",False,False,True,
222,1,0.0,"(7, 5)","(7, 4)",False,False,True,
223,4,0.0,"(7, 4)","(6, 4)",False,False,True,
224,3,0.0,"(6, 4)","(7, 4)",False,False,False,
225,4,0.0,"(7, 4)","(6, 4)",False,False,False,
226,3,0.0,"(6, 4)","(7, 4)",False,False,False,
227,3,0.0,"(7, 4)","(8, 4)",False,False,True,
228,1,0.0,"(8, 4)","(8, 3)",False,False,True,
229,1,0.0,"(8, 3)","(8, 3)",False,False,False,
230,1,0.0,"(8, 3)","(8, 3)",False,False,False,
231,4,0.0,"(8, 3)","(7, 3)",False,False,True,
232,3,0.0,"(7, 3)","(8, 3)",False,False,False,
233,2,0.0,"(8, 3)","(8, 4)",False,False,True,
234,4,0.0,"(8, 4)","(7, 4)",False,False,True,
235,2,0.0,"(7, 4)","(7, 5)",False,False,True,
236,4,0.0,"(7, 5)","(7, 5)",False,False,False,
237,3,0.0,"(7, 5)","(8, 5)",False,False,True,
238,4,0.0,"(8, 5)","(7, 5)",False,False,False,
239,1,0.0,"(7, 5)","(7, 4)",False,False,True,
240,4,0.0,"(7, 4)","(6, 4)",False,False,True,
241,4,0.0,"(6, 4)","(5, 4)",False,False,True,
242,2,0.0,"(5, 4)","(5, 5)",False,False,True,
243,1,0.0,"(5, 5)","(5, 4)",False,False,False,
244,3,0.0,"(5, 4)","(6, 4)",False,False,True,
245,3,0.0,"(6, 4)","(7, 4)",False,False,True,
246,4,0.0,"(7, 4)","(6, 4)",False,False,False,
247,4,0.0,"(6, 4)","(5, 4)",False,False,True,
248,4,0.0,"(5, 4)","(5, 4)",False,False,False,
249,1,0.0,"(5, 4)","(5, 3)",False,False,True,
250,2,0.0,"(5, 3)","(5, 4)",False,False,False,
251,4,0.0,"(5, 4)","(5, 4)",False,False,False,
252,4,0.0,"(5, 4)","(5, 4)",False,False,False,
253,3,0.0,"(5, 4)","(6, 4)",False,False,True,
254,4,0.0,"(6, 4)","(5, 4)",False,False,False,
255,4,0.0,"(5, 4)","(5, 4)",False,False,False,
256,4,0.0,"(5, 4)","(5, 4)",False,False,False,
257,1,0.0,"(5, 4)","(5, 3)",False,False,True,
258,3,0.0,"(5, 3)","(6, 3)",False,False,True,
259,4,0.0,"(6, 3)","(5, 3)",False,False,False,
260,3,0.0,"(5, 3)","(6, 3)",False,False,False,
261,3,0.0,"(6, 3)","(7, 3)",False,False,True,
262,3,0.0,"(7, 3)","(8, 3)",False,False,True,
263,3,0.0,"(8, 3)","(8, 3)",False,False,False,
264,3,0.0,"(8, 3)","(8, 3)",False,False,False,
265,2,0.0,"(8, 3)","(8, 4)",False,False,True,
266,4,0.0,"(8, 4)","(7, 4)",False,False,True,
267,1,0.0,"(7, 4)","(7, 3)",False,False,True,
268,3,0.0,"(7, 3)","(8, 3)",False,False,True,
269,2,0.0,"(8, 3)","(8, 4)",False,False,True,
270,1,0.0,"(8, 4)","(8, 3)",False,False,False,
271,3,0.0,"(8, 3)","(8, 3)",False,False,False,
272,4,0.0,"(8, 3)","(7, 3)",False,False,True,
273,4,0.0,"(7, 3)","(6, 3)",False,False,True,
274,4,0.0,"(6, 3)","(5, 3)",False,False,True,
275,1,0.0,"(5, 3)","(5, 2)",False,False,True,
276,3,0.0,"(5, 2)","(6, 2)",False,False,True,
277,3,0.0,"(6, 2)","(7, 2)",False,False,True,
278,3,0.0,"(7, 2)","(7, 2)",False,False,False,
279,3,0.0,"(7, 2)","(7, 2)",False,False,False,
280,1,0.0,"(7, 2)","(7, 2)",False,False,False,
281,3,0.0,"(7, 2)","(7, 2)",False,False,False,
282,2,0.0,"(7, 2)","(7, 3)",False,False,True,
283,3,0.0,"(7, 3)","(8, 3)",False,False,True,
284,2,0.0,"(8, 3)","(8, 4)",False,False,True,
285,3,0.0,"(8, 4)","(8, 4)",False,False,False,
286,4,0.0,"(8, 4)","(7, 4)",False,False,True,
287,2,0.0,"(7, 4)","(7, 5)",False,False,True,
288,3,0.0,"(7, 5)","(8, 5)",False,False,True,
289,2,0.0,"(8, 5)","(8, 6)",False,False,True,
290,4,0.0,"(8, 6)","(8, 6)",False,False,False,
291,1,0.0,"(8, 6)","(8, 5)",False,False,True,
292,3,0.0,"(8, 5)","(8, 5)",False,False,False,
293,4,0.0,"(8, 5)","(7, 5)",False,False,True,
294,3,0.0,"(7, 5)","(8, 5)",False,False,False,
295,4,0.0,"(8, 5)","(7, 5)",False,False,False,
296,3,0.0,"(7, 5)","(8, 5)",False,False,False,
297,3,0.0,"(8, 5)","(8, 5)",False,False,False,
298,4,0.0,"(8, 5)","(7, 5)",False,False,True,
299,1,0.0,"(7, 5)","(7, 4)",False,False,True,
300,1,0.0,"(7, 4)","(7, 3)",False,False,True,
301,2,0.0,"(7, 3)","(7, 4)",False,False,False,
302,4,0.0,"(7, 4)","(6, 4)",False,False,True,
303,1,0.0,"(6, 4)","(6, 3)",False,False,True,
304,3,0.0,"(6, 3)","(7, 3)",False,False,True,
305,3,0.0,"(7, 3)","(8, 3)",False,False,True,
306,4,0.0,"(8, 3)","(7, 3)",False,False,False,
307,1,0.0,"(7, 3)","(7, 2)",False,False,True,
308,3,0.0,"(7, 2)","(7, 2)",False,False,False,
309,2,0.0,"(7, 2)","(7, 3)",False,False,True,
310,3,0.0,"(7, 3)","(8, 3)",False,False,True,
311,1,0.0,"(8, 3)","(8, 3)",False,False,False,
312,1,0.0,"(8, 3)","(8, 3)",False,False,False,
313,1,0.0,"(8, 3)","(8, 3)",False,False,False,
314,3,0.0,"(8, 3)","(8, 3)",False,False,False,
315,2,0.0,"(8, 3)","(8, 4)",False,False,True,
316,2,0.0,"(8, 4)","(8, 5)",False,False,True,
317,3,0.0,"(8, 5)","(8, 5)",False,False,False,
318,3,0.0,"(8, 5)","(8, 5)",False,False,False,
319,1,0.0,"(8, 5)","(8, 4)",False,False,True,
320,4,0.0,"(8, 4)","(7, 4)",False,False,True,
321,3,0.0,"(7, 4)","(8, 4)",False,False,False,
322,3,0.0,"(8, 4)","(8, 4)",False,False,False,
323,1,0.0,"(8, 4)","(8, 3)",False,False,True,
324,2,0.0,"(8, 3)","(8, 4)",False,False,False,
325,4,0.0,"(8, 4)","(7, 4)",False,False,True,
326,4,0.0,"(7, 4)","(6, 4)",False,False,True,
327,2,0.0,"(6, 4)","(6, 4)",False,False,False,
328,3,0.0,"(6, 4)","(7, 4)",False,False,True,
329,2,0.0,"(7, 4)","(7, 5)",False,False,True,
330,1,0.0,"(7, 5)","(7, 4)",False,False,False,
331,4,0.0,"(7, 4)","(6, 4)",False,False,True,
332,3,0.0,"(6, 4)","(7, 4)",False,False,False,
333,1,0.0,"(7, 4)","(7, 3)",False,False,True,
334,2,0.0,"(7, 3)","(7, 4)",False,False,False,
335,4,0.0,"(7, 4)","(6, 4)",False,False,True,
336,3,0.0,"(6, 4)","(7, 4)",False,False,False,
337,3,0.0,"(7, 4)","(8, 4)",False,False,True,
338,1,0.0,"(8, 4)","(8, 3)",False,False,True,
339,1,0.0,"(8, 3)","(8, 3)",False,False,False,
340,4,0.0,"(8, 3)","(7, 3)",False,False,True,
341,3,0.0,"(7, 3)","(8, 3)",False,False,False,
342,3,0.0,"(8, 3)","(8, 3)",False,False,False,
343,2,0.0,"(8, 3)","(8, 4)",False,False,True,
344,4,0.0,"(8, 4)","(7, 4)",False,False,True,
345,3,0.0,"(7, 4)","(8, 4)",False,False,False,
346,1,0.0,"(8, 4)","(8, 3)",False,False,True,
347,2,0.0,"(8, 3)","(8, 4)",False,False,False,
348,1,0.0,"(8, 4)","(8, 3)",False,False,False,
349,1,0.0,"(8, 3)","(8, 3)",False,False,False,
350,3,0.0,"(8, 3)","(8, 3)",False,False,False,
351,2,0.0,"(8, 3)","(8, 4)",False,False,True,
352,3,0.0,"(8, 4)","(8, 4)",False,False,False,
353,1,0.0,"(8, 4)","(8, 3)",False,False,True,
354,1,0.0,"(8, 3)","(8, 3)",False,False,False,
355,4,0.0,"(8, 3)","(7, 3)",False,False,True,
356,4,0.0,"(7, 3)","(6, 3)",False,False,True,
357,2,0.0,"(6, 3)","(6, 4)",False,False,True,
358,4,0.0,"(6, 4)","(5, 4)",False,False,True,
359,3,0.0,"(5, 4)","(6, 4)",False,False,False,
360,1,0.0,"(6, 4)","(6, 3)",False,False,True,
361,1,0.0,"(6, 3)","(6, 2)",False,False,True,
362,3,0.0,"(6, 2)","(7, 2)",False,False,True,
363,3,0.0,"(7, 2)","(7, 2)",False,False,False,
364,4,0.0,"(7, 2)","(6, 2)",False,False,True,
365,4,0.0,"(6, 2)","(5, 2)",False,False,True,
366,3,0.0,"(5, 2)","(6, 2)",False,False,False,
367,4,0.0,"(6, 2)","(5, 2)",False,False,False,
368,2,0.0,"(5, 2)","(5, 3)",False,False,True,
369,3,0.0,"(5, 3)","(6, 3)",False,False,True,
370,4,0.0,"(6, 3)","(5, 3)",False,False,False,
371,3,0.0,"(5, 3)","(6, 3)",False,False,False,
372,4,0.0,"(6, 3)","(5, 3)",False,False,False,
373,2,0.0,"(5, 3)","(5, 4)",False,False,True,
374,4,0.0,"(5, 4)","(5, 4)",False,False,False,
375,2,0.0,"(5, 4)","(5, 5)",False,False,True,
376,2,0.0,"(5, 5)","(5, 6)",False,False,True,
377,3,0.0,"(5, 6)","(6, 6)",False,False,True,
378,2,0.0,"(6, 6)","(6, 7)",False,False,True,
379,4,0.0,"(6, 7)","(5, 7)",False,False,True,
380,1,0.0,"(5, 7)","(5, 6)",False,False,True,
381,4,0.0,"(5, 6)","(4, 6)",False,False,True,
382,4,0.0,"(4, 6)","(3, 6)",False,False,True,
383,2,0.0,"(3, 6)","(3, 7)",False,False,True,
384,3,0.0,"(3, 7)","(3, 7)",False,False,False,
385,3,0.0,"(3, 7)","(3, 7)",False,False,False,
386,3,0.0,"(3, 7)","(3, 7)",False,False,False,
387,1,0.0,"(3, 7)","(3, 6)",False,False,True,
388,4,0.0,"(3, 6)","(3, 6)",False,False,False,
389,3,0.0,"(3, 6)","(4, 6)",False,False,True,
390,1,0.0,"(4, 6)","(4, 6)",False,False,False,
391,3,0.0,"(4, 6)","(5, 6)",False,False,True,
392,2,0.0,"(5, 6)","(5, 7)",False,False,True,
393,1,0.0,"(5, 7)","(5, 6)",False,False,False,
394,2,0.0,"(5, 6)","(5, 7)",False,False,False,
395,1,0.0,"(5, 7)","(5, 6)",False,False,False,
396,4,0.0,"(5, 6)","(4, 6)",False,False,True,
397,4,0.0,"(4, 6)","(3, 6)",False,False,True,
398,2,0.0,"(3, 6)","(3, 7)",False,False,True,
399,2,0.0,"(3, 7)","(3, 8)",False,False,True,
400,3,0.0,"(3, 8)","(3, 8)",False,False,False,
401,1,0.0,"(3, 8)","(3, 7)",False,False,True,
402,1,0.0,"(3, 7)","(3, 6)",False,False,True,
403,2,0.0,"(3, 6)","(3, 7)",False,False,False,
404,1,0.0,"(3, 7)","(3, 6)",False,False,False,
405,3,0.0,"(3, 6)","(4, 6)",False,False,True,
406,3,0.0,"(4, 6)","(5, 6)",False,False,True,
407,4,0.0,"(5, 6)","(4, 6)",False,False,False,
408,1,0.0,"(4, 6)","(4, 6)",False,True,True,
409,4,0.0,"(4, 6)","(3, 6)",False,True,True,
410,3,0.0,"(3, 6)","(4, 6)",False,False,False,
411,4,0.0,"(4, 6)","(3, 6)",False,False,False,
412,3,0.0,"(3, 6)","(4, 6)",False,False,False,
413,2,0.0,"(4, 6)","(4, 6)",False,False,False,
414,3,0.0,"(4, 6)","(5, 6)",False,False,True,
415,4,0.0,"(5, 6)","(4, 6)",False,False,False,
416,4,0.0,"(4, 6)","(3, 6)",False,False,True,
417,4,0.0,"(3, 6)","(3, 6)",False,False,False,
418,3,0.0,"(3, 6)","(4, 6)",False,False,True,
419,3,0.0,"(4, 6)","(5, 6)",False,False,True,
420,3,0.0,"(5, 6)","(6, 6)",False,False,True,
421,1,0.0,"(6, 6)","(6, 6)",False,False,False,
422,3,0.0,"(6, 6)","(6, 6)",False,False,False,
423,1,0.0,"(6, 6)","(6, 6)",False,False,False,
424,4,0.0,"(6, 6)","(5, 6)",False,False,True,
425,4,0.0,"(5, 6)","(4, 6)",False,False,True,
426,4,0.0,"(4, 6)","(3, 6)",False,False,True,
427,2,0.0,"(3, 6)","(3, 7)",False,False,True,
428,3,0.0,"(3, 7)","(3, 7)",False,False,False,
429,3,0.0,"(3, 7)","(3, 7)",False,False,False,
430,3,0.0,"(3, 7)","(3, 7)",False,False,False,
431,4,0.0,"(3, 7)","(2, 7)",False,False,True,
432,3,0.0,"(2, 7)","(3, 7)",False,False,False,
433,3,0.0,"(3, 7)","(3, 7)",False,False,False,
434,1,0.0,"(3, 7)","(3, 6)",False,False,True,
435,4,0.0,"(3, 6)","(3, 6)",False,False,False,
436,1,0.0,"(3, 6)","(3, 5)",False,False,True,
437,1,0.0,"(3, 5)","(3, 4)",False,False,True,
438,4,0.0,"(3, 4)","(2, 4)",False,True,True,
439,3,0.0,"(2, 4)","(3, 4)",False,False,False,
440,1,0.0,"(3, 4)","(3, 3)",False,False,True,
441,4,0.0,"(3, 3)","(2, 3)",False,False,True,
442,3,0.0,"(2, 3)","(3, 3)",False,False,False,
443,3,0.0,"(3, 3)","(3, 3)",False,False,False,
444,3,0.0,"(3, 3)","(3, 3)",False,False,False,
445,3,0.0,"(3, 3)","(3, 3)",False,False,False,
446,4,0.0,"(3, 3)","(2, 3)",False,False,True,
447,3,0.0,"(2, 3)","(3, 3)",False,False,False,
448,1,0.0,"(3, 3)","(3, 2)",False,False,True,
449,4,0.0,"(3, 2)","(2, 2)",False,False,True,
450,3,0.0,"(2, 2)","(3, 2)",False,False,False,
451,3,0.0,"(3, 2)","(3, 2)",False,False,False,
452,3,0.0,"(3, 2)","(3, 2)",False,False,False,
453,4,0.0,"(3, 2)","(2, 2)",False,False,True,
454,3,0.0,"(2, 2)","(3, 2)",False,False,False,
455,3,0.0,"(3, 2)","(3, 2)",False,False,False,
456,3,0.0,"(3, 2)","(3, 2)",False,False,False,
457,4,0.0,"(3, 2)","(2, 2)",False,False,True,
458,2,0.0,"(2, 2)","(2, 3)",False,False,True,
459,4,0.0,"(2, 3)","(2, 3)",False,False,False,
460,2,0.0,"(2, 3)","(2, 4)",False,False,True,
461,4,0.0,"(2, 4)","(1, 4)",False,False,True,
462,2,0.0,"(1, 4)","(1, 5)",False,True,True,
