step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
44,3,0.0,"(0, 2)","(0, 2)",False,False,False,
45,3,0.0,"(0, 2)","(0, 2)",False,False,False,
46,3,0.0,"(0, 2)","(0, 2)",False,True,True,
47,3,0.0,"(0, 2)","(0, 2)",False,True,True,
48,3,0.0,"(0, 2)","(0, 2)",False,False,False,
49,3,0.0,"(0, 2)","(0, 2)",False,False,False,
50,3,0.0,"(0, 2)","(0, 2)",False,True,True,
51,1,0.0,"(0, 2)","(0, 2)",False,True,True,
52,3,0.0,"(0, 2)","(0, 2)",False,True,True,
53,4,0.0,"(0, 2)","(1, 2)",False,True,True,
54,5,0.0,"(1, 2)","(0, 2)",False,True,False,
55,3,0.0,"(0, 2)","(0, 2)",False,True,True,
56,1,0.0,"(0, 2)","(0, 2)",False,True,True,
57,3,0.0,"(0, 2)","(0, 2)",False,True,True,
58,3,0.0,"(0, 2)","(0, 2)",False,True,True,
59,3,0.0,"(0, 2)","(0, 2)",False,True,True,
60,4,0.0,"(0, 2)","(1, 2)",False,True,True,
61,2,0.0,"(1, 2)","(1, 1)",False,True,True,
62,3,0.0,"(1, 1)","(1, 2)",False,True,False,
63,2,0.0,"(1, 2)","(1, 1)",False,True,False,
64,3,0.0,"(1, 1)","(1, 2)",False,True,False,
65,2,0.0,"(1, 2)","(1, 1)",False,True,False,
66,2,0.0,"(1, 1)","(1, 0)",False,True,True,
67,4,0.0,"(1, 0)","(2, 0)",False,True,True,
68,4,0.0,"(2, 0)","(3, 0)",False,True,True,
69,2,0.0,"(3, 0)","(3, 0)",False,True,True,
70,3,0.0,"(3, 0)","(3, 1)",False,True,True,
71,1,0.0,"(3, 1)","(3, 1)",False,True,True,
72,3,0.0,"(3, 1)","(3, 2)",False,False,True,
73,5,0.0,"(3, 2)","(2, 2)",False,False,True,
74,2,0.0,"(2, 2)","(2, 1)",False,False,True,
75,2,0.0,"(2, 1)","(2, 0)",False,False,True,
76,3,0.0,"(2, 0)","(2, 1)",False,False,False,
77,5,0.0,"(2, 1)","(1, 1)",False,True,True,
78,5,0.0,"(1, 1)","(1, 1)",False,True,True,
79,5,0.0,"(1, 1)","(1, 1)",False,True,True,
80,4,0.0,"(1, 1)","(2, 1)",False,True,True,
81,2,0.0,"(2, 1)","(2, 0)",False,True,True,
82,2,0.0,"(2, 0)","(2, 0)",False,False,False,
83,3,0.0,"(2, 0)","(2, 1)",False,False,True,
84,3,0.0,"(2, 1)","(2, 2)",False,True,True,
85,5,0.0,"(2, 2)","(1, 2)",False,True,True,
86,4,0.0,"(1, 2)","(2, 2)",False,False,False,
87,1,0.0,"(2, 2)","(2, 2)",False,True,True,
88,5,0.0,"(2, 2)","(1, 2)",False,True,True,
89,4,0.0,"(1, 2)","(2, 2)",False,False,False,
90,5,0.0,"(2, 2)","(1, 2)",False,True,False,
91,3,2.0,"(1, 2)","(1, 3)",True,True,True,
92,3,0.0,"(1, 3)","(1, 4)",False,False,True,
93,3,0.0,"(1, 4)","(1, 5)",False,True,True,
94,1,0.0,"(1, 5)","(1, 5)",False,True,True,
95,1,0.0,"(1, 5)","(1, 5)",False,True,True,
96,3,0.0,"(1, 5)","(1, 6)",False,True,True,
97,2,0.0,"(1, 6)","(1, 5)",False,True,False,
98,5,0.0,"(1, 5)","(1, 5)",False,True,True,
99,4,0.0,"(1, 5)","(2, 5)",False,False,True,
100,5,0.0,"(2, 5)","(1, 5)",False,False,False,
101,5,0.0,"(1, 5)","(1, 5)",False,True,True,
102,2,0.0,"(1, 5)","(1, 4)",False,False,True,
103,4,0.0,"(1, 4)","(2, 4)",False,True,True,
104,5,0.0,"(2, 4)","(1, 4)",False,False,False,
105,2,0.0,"(1, 4)","(1, 3)",False,True,True,
106,4,0.0,"(1, 3)","(2, 3)",False,False,True,
107,2,0.0,"(2, 3)","(2, 2)",False,True,True,
108,2,0.0,"(2, 2)","(2, 1)",False,True,True,
109,2,0.0,"(2, 1)","(2, 0)",False,False,True,
110,3,0.0,"(2, 0)","(2, 1)",False,False,False,
111,4,0.0,"(2, 1)","(3, 1)",False,True,True,
112,3,0.0,"(3, 1)","(3, 2)",False,False,True,
113,3,0.0,"(3, 2)","(3, 3)",False,True,True,
114,3,0.0,"(3, 3)","(3, 4)",False,True,True,
115,3,0.0,"(3, 4)","(3, 5)",False,True,True,
116,3,0.0,"(3, 5)","(3, 6)",False,True,True,
117,3,0.0,"(3, 6)","(3, 7)",False,True,True,
118,2,0.0,"(3, 7)","(3, 6)",False,True,False,
119,1,0.0,"(3, 6)","(3, 6)",False,True,True,
120,1,0.0,"(3, 6)","(3, 6)",False,True,True,
121,2,-1.0,"(3, 6)","(3, 5)",True,True,True,
122,2,0.0,"(3, 5)","(3, 4)",False,True,True,
123,3,0.0,"(3, 4)","(3, 5)",False,True,False,
124,3,0.0,"(3, 5)","(3, 6)",False,True,True,
125,2,0.0,"(3, 6)","(3, 5)",False,True,False,
126,2,0.0,"(3, 5)","(3, 4)",False,True,True,
127,3,-1.0,"(3, 4)","(3, 5)",True,True,False,
128,4,0.0,"(3, 5)","(4, 5)",False,False,True,
129,5,0.0,"(4, 5)","(3, 5)",False,False,False,
130,5,0.0,"(3, 5)","(2, 5)",False,False,True,
131,2,0.0,"(2, 5)","(2, 4)",False,True,True,
132,3,0.0,"(2, 4)","(2, 5)",False,False,False,
133,3,0.0,"(2, 5)","(2, 6)",False,False,True,
134,2,0.0,"(2, 6)","(2, 5)",False,False,False,
135,4,0.0,"(2, 5)","(3, 5)",False,False,True,
136,3,0.0,"(3, 5)","(3, 6)",False,False,True,
137,3,0.0,"(3, 6)","(3, 7)",False,True,True,
138,2,0.0,"(3, 7)","(3, 6)",False,False,False,
139,3,0.0,"(3, 6)","(3, 7)",False,False,False,
140,5,0.0,"(3, 7)","(2, 7)",False,False,True,
141,1,0.0,"(2, 7)","(2, 7)",False,True,True,
142,4,0.0,"(2, 7)","(3, 7)",False,True,True,
143,5,0.0,"(3, 7)","(2, 7)",False,True,False,
144,3,0.0,"(2, 7)","(2, 8)",False,False,True,
145,4,0.0,"(2, 8)","(3, 8)",False,False,True,
146,2,0.0,"(3, 8)","(3, 7)",False,False,True,
147,2,0.0,"(3, 7)","(3, 6)",False,True,True,
148,5,0.0,"(3, 6)","(2, 6)",False,True,True,
149,4,0.0,"(2, 6)","(3, 6)",False,False,False,
150,5,0.0,"(3, 6)","(2, 6)",False,True,False,
151,4,0.0,"(2, 6)","(3, 6)",False,True,False,
152,4,0.0,"(3, 6)","(4, 6)",False,False,True,
153,2,0.0,"(4, 6)","(4, 5)",False,False,True,
154,5,0.0,"(4, 5)","(3, 5)",False,True,True,
155,4,0.0,"(3, 5)","(4, 5)",False,True,False,
156,2,0.0,"(4, 5)","(4, 4)",False,True,True,
157,5,0.0,"(4, 4)","(3, 4)",False,True,True,
158,2,0.0,"(3, 4)","(3, 3)",False,True,True,
159,4,0.0,"(3, 3)","(4, 3)",False,True,True,
160,1,0.0,"(4, 3)","(4, 3)",False,True,True,
161,4,0.0,"(4, 3)","(5, 3)",False,True,True,
162,5,0.0,"(5, 3)","(4, 3)",False,True,False,
163,4,0.0,"(4, 3)","(5, 3)",False,True,False,
164,2,0.0,"(5, 3)","(5, 2)",False,True,True,
165,2,0.0,"(5, 2)","(5, 1)",False,True,True,
166,2,0.0,"(5, 1)","(5, 0)",False,True,True,
167,4,-2.0,"(5, 0)","(6, 0)",True,True,True,
168,4,0.0,"(6, 0)","(7, 0)",False,True,True,
169,3,0.0,"(7, 0)","(7, 1)",False,True,True,
170,5,0.0,"(7, 1)","(6, 1)",False,True,True,
171,4,0.0,"(6, 1)","(7, 1)",False,True,False,
172,2,0.0,"(7, 1)","(7, 0)",False,False,True,
173,3,0.0,"(7, 0)","(7, 1)",False,True,False,
174,5,0.0,"(7, 1)","(6, 1)",False,True,True,
175,4,0.0,"(6, 1)","(7, 1)",False,True,False,
176,2,0.0,"(7, 1)","(7, 0)",False,False,True,
177,4,0.0,"(7, 0)","(8, 0)",False,True,True,
178,5,0.0,"(8, 0)","(7, 0)",False,False,False,
179,3,0.0,"(7, 0)","(7, 1)",False,True,True,
180,5,0.0,"(7, 1)","(6, 1)",False,True,True,
181,3,0.0,"(6, 1)","(6, 2)",False,True,True,
182,3,0.0,"(6, 2)","(6, 3)",False,True,True,
183,3,0.0,"(6, 3)","(6, 4)",False,True,True,
184,3,0.0,"(6, 4)","(6, 5)",False,True,True,
185,4,0.0,"(6, 5)","(7, 5)",False,True,True,
186,3,0.0,"(7, 5)","(7, 6)",False,True,True,
187,1,0.0,"(7, 6)","(7, 6)",False,True,True,
188,5,0.0,"(7, 6)","(6, 6)",False,True,True,
189,4,0.0,"(6, 6)","(7, 6)",False,True,False,
190,2,0.0,"(7, 6)","(7, 5)",False,True,True,
191,4,-2.0,"(7, 5)","(8, 5)",True,True,True,
192,2,0.0,"(8, 5)","(8, 4)",False,False,True,
193,2,0.0,"(8, 4)","(8, 3)",False,True,True,
194,5,0.0,"(8, 3)","(7, 3)",False,False,True,
195,5,0.0,"(7, 3)","(6, 3)",False,True,True,
196,3,0.0,"(6, 3)","(6, 4)",False,False,True,
197,2,0.0,"(6, 4)","(6, 3)",False,True,False,
198,5,0.0,"(6, 3)","(5, 3)",False,True,True,
199,1,0.0,"(5, 3)","(5, 3)",False,True,True,
200,2,0.0,"(5, 3)","(5, 2)",False,False,True,
201,3,0.0,"(5, 2)","(5, 3)",False,True,False,
202,2,0.0,"(5, 3)","(5, 2)",False,False,False,
203,3,0.0,"(5, 2)","(5, 3)",False,True,False,
204,2,0.0,"(5, 3)","(5, 2)",False,True,False,
205,2,0.0,"(5, 2)","(5, 1)",False,True,True,
206,3,0.0,"(5, 1)","(5, 2)",False,False,False,
207,3,0.0,"(5, 2)","(5, 3)",False,True,True,
208,2,0.0,"(5, 3)","(5, 2)",False,True,False,
209,3,0.0,"(5, 2)","(5, 3)",False,False,False,
210,2,0.0,"(5, 3)","(5, 2)",False,False,False,
211,2,0.0,"(5, 2)","(5, 1)",False,True,True,
212,5,0.0,"(5, 1)","(4, 1)",False,False,True,
213,5,0.0,"(4, 1)","(3, 1)",False,True,True,
214,4,0.0,"(3, 1)","(4, 1)",False,False,False,
215,3,0.0,"(4, 1)","(4, 2)",False,True,True,
216,2,0.0,"(4, 2)","(4, 1)",False,False,False,
217,5,0.0,"(4, 1)","(3, 1)",False,True,True,
218,5,0.0,"(3, 1)","(2, 1)",False,True,True,
219,5,0.0,"(2, 1)","(1, 1)",False,False,True,
220,5,0.0,"(1, 1)","(1, 1)",False,True,True,
221,5,0.0,"(1, 1)","(1, 1)",False,True,True,
222,2,0.0,"(1, 1)","(1, 0)",False,False,True,
223,3,0.0,"(1, 0)","(1, 1)",False,True,False,
224,2,0.0,"(1, 1)","(1, 0)",False,True,False,
225,3,0.0,"(1, 0)","(1, 1)",False,True,False,
226,1,0.0,"(1, 1)","(1, 1)",False,True,True,
227,3,0.0,"(1, 1)","(1, 2)",False,True,True,
228,3,0.0,"(1, 2)","(1, 3)",False,True,True,
229,2,0.0,"(1, 3)","(1, 2)",False,True,False,
230,1,0.0,"(1, 2)","(1, 2)",False,True,True,
231,5,0.0,"(1, 2)","(0, 2)",False,True,True,
232,3,0.0,"(0, 2)","(0, 2)",False,True,True,
233,2,0.0,"(0, 2)","(0, 2)",False,True,True,
234,2,0.0,"(0, 2)","(0, 2)",False,True,True,
235,1,0.0,"(0, 2)","(0, 2)",False,True,True,
236,4,0.0,"(0, 2)","(1, 2)",False,True,True,
237,3,0.0,"(1, 2)","(1, 3)",False,True,True,
238,4,0.0,"(1, 3)","(2, 3)",False,True,True,
239,2,-1.0,"(2, 3)","(2, 2)",True,True,True,
240,4,0.0,"(2, 2)","(3, 2)",False,False,True,
241,2,0.0,"(3, 2)","(3, 1)",False,True,True,
242,3,0.0,"(3, 1)","(3, 2)",False,False,False,
243,3,0.0,"(3, 2)","(3, 3)",False,True,True,
244,5,0.0,"(3, 3)","(2, 3)",False,False,True,
245,2,0.0,"(2, 3)","(2, 2)",False,True,True,
246,2,0.0,"(2, 2)","(2, 1)",False,False,True,
247,5,0.0,"(2, 1)","(1, 1)",False,True,True,
248,4,2.0,"(1, 1)","(2, 1)",True,True,False,
249,3,0.0,"(2, 1)","(2, 2)",False,True,True,
250,2,0.0,"(2, 2)","(2, 1)",False,True,False,
251,4,0.0,"(2, 1)","(3, 1)",False,True,True,
252,2,0.0,"(3, 1)","(3, 0)",False,True,True,
253,3,0.0,"(3, 0)","(3, 1)",False,True,False,
254,4,0.0,"(3, 1)","(4, 1)",False,True,True,
255,3,0.0,"(4, 1)","(4, 2)",False,True,True,
256,4,0.0,"(4, 2)","(5, 2)",False,True,True,
257,1,0.0,"(5, 2)","(5, 2)",False,True,True,
258,5,0.0,"(5, 2)","(4, 2)",False,True,True,
259,5,-1.0,"(4, 2)","(3, 2)",True,True,True,
260,3,0.0,"(3, 2)","(3, 3)",False,True,True,
261,3,-1.0,"(3, 3)",,True,True,True,
262,5,0.0,,"(2, 4)",False,True,True,
263,5,0.0,"(2, 4)","(1, 4)",False,True,True,
264,1,0.0,"(1, 4)","(1, 4)",False,True,True,
265,2,0.0,"(1, 4)","(1, 3)",False,True,True,
266,3,0.0,"(1, 3)","(1, 4)",False,True,False,
267,4,0.0,"(1, 4)","(2, 4)",False,True,True,
268,1,0.0,"(2, 4)","(2, 4)",False,True,True,
269,4,0.0,"(2, 4)","(3, 4)",False,True,True,
270,2,0.0,"(3, 4)",,False,True,True,
271,2,0.0,,,False,True,True,
272,1,0.0,,,False,True,True,
273,3,0.0,,,False,True,True,
274,5,0.0,,"(2, 3)",False,True,True,
275,3,0.0,"(2, 3)","(2, 4)",False,True,True,
276,2,0.0,"(2, 4)","(2, 3)",False,True,False,
277,3,-2.0,"(2, 3)","(2, 4)",True,True,False,
278,2,0.0,"(2, 4)","(2, 3)",False,True,False,
279,4,0.0,"(2, 3)","(3, 3)",False,True,True,
280,5,0.0,"(3, 3)","(2, 3)",False,True,False,
281,5,0.0,"(2, 3)","(1, 3)",False,True,True,
282,1,0.0,"(1, 3)","(1, 3)",False,True,True,
283,2,0.0,"(1, 3)","(1, 2)",False,True,True,
284,3,0.0,"(1, 2)","(1, 3)",False,True,False,
285,3,-1.0,"(1, 3)","(1, 4)",True,True,True,
286,4,0.0,"(1, 4)","(2, 4)",False,True,True,
287,3,0.0,"(2, 4)","(2, 5)",False,True,True,
288,1,0.0,"(2, 5)","(2, 5)",False,True,True,
289,5,0.0,"(2, 5)","(1, 5)",False,True,True,
290,4,0.0,"(1, 5)","(2, 5)",False,True,False,
291,1,2.0,"(2, 5)","(2, 5)",True,True,True,
292,4,0.0,"(2, 5)","(3, 5)",False,True,True,
293,1,0.0,"(3, 5)","(3, 5)",False,True,True,
294,2,0.0,"(3, 5)","(3, 4)",False,True,True,
295,3,-1.0,"(3, 4)","(3, 5)",True,True,False,
296,4,0.0,"(3, 5)","(4, 5)",False,True,True,
297,4,0.0,"(4, 5)","(5, 5)",False,True,True,
298,5,0.0,"(5, 5)","(4, 5)",False,True,False,
299,3,0.0,"(4, 5)","(4, 6)",False,True,True,
300,4,0.0,"(4, 6)","(5, 6)",False,True,True,
301,4,0.0,"(5, 6)","(6, 6)",False,True,True,
302,3,0.0,"(6, 6)","(6, 7)",False,True,True,
303,2,0.0,"(6, 7)","(6, 6)",False,True,False,
304,5,0.0,"(6, 6)","(5, 6)",False,True,True,
305,4,-2.0,"(5, 6)","(6, 6)",True,True,False,
306,1,0.0,"(6, 6)","(6, 6)",False,True,True,
307,4,0.0,"(6, 6)","(7, 6)",False,True,True,
308,4,0.0,"(7, 6)","(8, 6)",False,True,True,
309,4,0.0,"(8, 6)","(9, 6)",False,True,True,
310,4,0.0,"(9, 6)","(10, 6)",False,True,True,
311,4,0.0,"(10, 6)","(11, 6)",False,True,True,
312,4,0.0,"(11, 6)","(12, 6)",False,True,True,
313,1,-2.0,"(12, 6)","(12, 6)",True,True,True,
314,4,0.0,"(12, 6)","(12, 6)",False,True,True,
315,4,0.0,"(12, 6)","(12, 6)",False,True,True,
316,4,0.0,"(12, 6)","(12, 6)",False,True,True,
317,4,0.0,"(12, 6)","(12, 6)",False,True,True,
318,4,0.0,"(12, 6)","(12, 6)",False,True,True,
319,5,0.0,"(12, 6)","(11, 6)",False,True,True,
320,4,0.0,"(11, 6)","(12, 6)",False,True,False,
321,4,0.0,"(12, 6)","(12, 6)",False,True,True,
322,2,0.0,"(12, 6)","(12, 5)",False,True,True,
323,5,-1.0,"(12, 5)","(11, 5)",True,True,True,
324,3,0.0,"(11, 5)","(11, 6)",False,True,True,
325,2,0.0,"(11, 6)","(11, 5)",False,True,False,
326,4,0.0,"(11, 5)","(12, 5)",False,False,True,
327,1,0.0,"(12, 5)","(12, 5)",False,True,True,
328,2,0.0,"(12, 5)","(12, 4)",False,True,True,
329,2,0.0,"(12, 4)","(12, 3)",False,True,True,
330,4,0.0,"(12, 3)","(12, 3)",False,True,True,
331,4,0.0,"(12, 3)","(12, 3)",False,True,True,
332,3,0.0,"(12, 3)","(12, 4)",False,True,True,
333,3,0.0,"(12, 4)","(12, 5)",False,True,True,
334,3,0.0,"(12, 5)","(12, 6)",False,True,True,
335,4,0.0,"(12, 6)","(12, 6)",False,True,True,
336,2,0.0,"(12, 6)","(12, 5)",False,True,True,
337,2,-1.0,"(12, 5)","(12, 4)",True,True,True,
338,1,0.0,"(12, 4)","(12, 4)",False,True,True,
339,2,0.0,"(12, 4)","(12, 3)",False,True,True,
340,2,0.0,"(12, 3)","(12, 2)",False,True,True,
341,5,0.0,"(12, 2)","(11, 2)",False,True,True,
342,2,0.0,"(11, 2)","(11, 1)",False,True,True,
343,2,0.0,"(11, 1)","(11, 0)",False,True,True,
344,4,0.0,"(11, 0)","(12, 0)",False,True,True,
345,3,0.0,"(12, 0)","(12, 1)",False,True,True,
346,3,0.0,"(12, 1)","(12, 2)",False,True,True,
347,2,0.0,"(12, 2)","(12, 1)",False,True,False,
348,2,0.0,"(12, 1)","(12, 0)",False,True,True,
349,4,-1.0,"(12, 0)","(12, 0)",True,True,True,
350,3,0.0,"(12, 0)","(12, 1)",False,True,True,
351,5,0.0,"(12, 1)","(11, 1)",False,True,True,
352,4,0.0,"(11, 1)","(12, 1)",False,True,False,
353,2,0.0,"(12, 1)","(12, 0)",False,True,True,
354,5,0.0,"(12, 0)","(11, 0)",False,True,True,
355,4,0.0,"(11, 0)","(12, 0)",False,True,False,
356,3,0.0,"(12, 0)","(12, 1)",False,True,True,
357,2,0.0,"(12, 1)","(12, 0)",False,True,False,
358,3,0.0,"(12, 0)","(12, 1)",False,True,False,
359,5,0.0,"(12, 1)","(11, 1)",False,True,True,
360,5,0.0,"(11, 1)","(10, 1)",False,True,True,
361,3,-1.0,"(10, 1)","(10, 2)",True,True,True,
362,3,0.0,"(10, 2)","(10, 3)",False,True,True,
363,5,0.0,"(10, 3)","(9, 3)",False,True,True,
364,3,0.0,"(9, 3)","(9, 4)",False,True,True,
365,5,-2.0,"(9, 4)","(8, 4)",True,True,True,
366,5,0.0,"(8, 4)","(7, 4)",False,True,True,
367,2,0.0,"(7, 4)","(7, 3)",False,True,True,
368,2,0.0,"(7, 3)","(7, 2)",False,True,True,
369,4,-2.0,"(7, 2)","(8, 2)",True,True,True,
370,2,0.0,"(8, 2)","(8, 1)",False,True,True,
371,3,0.0,"(8, 1)","(8, 2)",False,True,False,
372,5,0.0,"(8, 2)","(7, 2)",False,True,True,
373,3,0.0,"(7, 2)","(7, 3)",False,True,True,
374,2,0.0,"(7, 3)","(7, 2)",False,True,False,
375,5,-1.0,"(7, 2)","(6, 2)",True,True,True,
376,2,0.0,"(6, 2)","(6, 1)",False,True,True,
377,5,0.0,"(6, 1)","(5, 1)",False,True,True,
378,3,0.0,"(5, 1)","(5, 2)",False,True,True,
379,4,-1.0,"(5, 2)","(6, 2)",True,True,True,
380,4,0.0,"(6, 2)","(7, 2)",False,True,True,
381,5,0.0,"(7, 2)","(6, 2)",False,True,False,
382,4,0.0,"(6, 2)","(7, 2)",False,True,False,
383,3,0.0,"(7, 2)","(7, 3)",False,True,True,
384,2,0.0,"(7, 3)","(7, 2)",False,True,False,
385,3,0.0,"(7, 2)","(7, 3)",False,True,False,
386,2,0.0,"(7, 3)","(7, 2)",False,True,False,
387,4,0.0,"(7, 2)","(8, 2)",False,True,True,
388,4,0.0,"(8, 2)","(9, 2)",False,True,True,
389,4,0.0,"(9, 2)","(10, 2)",False,True,True,
390,5,0.0,"(10, 2)","(9, 2)",False,True,False,
391,4,0.0,"(9, 2)","(10, 2)",False,True,False,
392,2,0.0,"(10, 2)","(10, 1)",False,True,True,
393,3,-1.0,"(10, 1)","(10, 2)",True,True,False,
394,2,0.0,"(10, 2)","(10, 1)",False,True,False,
395,4,0.0,"(10, 1)","(11, 1)",False,True,True,
396,5,0.0,"(11, 1)","(10, 1)",False,True,False,
397,3,0.0,"(10, 1)","(10, 2)",False,True,True,
398,5,0.0,"(10, 2)","(9, 2)",False,True,True,
399,2,0.0,"(9, 2)","(9, 1)",False,True,True,
400,4,0.0,"(9, 1)","(10, 1)",False,True,True,
401,2,0.0,"(10, 1)","(10, 0)",False,True,True,
402,2,0.0,"(10, 0)","(10, 0)",False,True,True,
403,4,0.0,"(10, 0)","(11, 0)",False,True,True,
404,3,0.0,"(11, 0)","(11, 1)",False,True,True,
405,5,0.0,"(11, 1)","(10, 1)",False,True,True,
406,2,0.0,"(10, 1)","(10, 0)",False,True,True,
407,5,0.0,"(10, 0)","(9, 0)",False,True,True,
408,5,0.0,"(9, 0)","(8, 0)",False,True,True,
409,2,0.0,"(8, 0)","(8, 0)",False,True,True,
410,4,0.0,"(8, 0)","(9, 0)",False,True,True,
411,3,0.0,"(9, 0)","(9, 1)",False,False,True,
412,4,0.0,"(9, 1)","(10, 1)",False,False,True,
413,2,0.0,"(10, 1)","(10, 0)",False,True,True,
414,4,0.0,"(10, 0)","(11, 0)",False,True,True,
415,3,0.0,"(11, 0)","(11, 1)",False,True,True,
416,3,0.0,"(11, 1)","(11, 2)",False,True,True,
417,5,0.0,"(11, 2)","(10, 2)",False,True,True,
418,4,0.0,"(10, 2)","(11, 2)",False,True,False,
419,5,0.0,"(11, 2)","(10, 2)",False,True,False,
420,5,0.0,"(10, 2)","(9, 2)",False,True,True,
421,5,0.0,"(9, 2)","(8, 2)",False,True,True,
422,5,0.0,"(8, 2)","(7, 2)",False,True,True,
423,3,0.0,"(7, 2)","(7, 3)",False,True,True,
424,2,0.0,"(7, 3)","(7, 2)",False,True,False,
425,5,-1.0,"(7, 2)","(6, 2)",True,True,True,
426,4,0.0,"(6, 2)","(7, 2)",False,True,False,
427,2,0.0,"(7, 2)","(7, 1)",False,True,True,
428,1,0.0,"(7, 1)","(7, 1)",False,True,True,
429,2,0.0,"(7, 1)","(7, 0)",False,True,True,
430,4,0.0,"(7, 0)","(8, 0)",False,True,True,
431,4,-1.0,"(8, 0)","(9, 0)",True,True,True,
432,3,0.0,"(9, 0)","(9, 1)",False,True,True,
433,2,0.0,"(9, 1)","(9, 0)",False,True,False,
434,5,0.0,"(9, 0)","(8, 0)",False,True,True,
435,3,0.0,"(8, 0)","(8, 1)",False,True,True,
436,5,0.0,"(8, 1)","(7, 1)",False,True,True,
437,5,-1.0,"(7, 1)","(6, 1)",True,True,True,
438,3,0.0,"(6, 1)","(6, 2)",False,True,True,
439,2,0.0,"(6, 2)","(6, 1)",False,True,False,
440,3,0.0,"(6, 1)","(6, 2)",False,True,False,
441,5,0.0,"(6, 2)",,False,True,True,
442,1,0.0,,,False,True,True,
443,5,0.0,,"(4, 2)",False,True,True,
444,4,0.0,"(4, 2)",,False,True,False,
445,5,0.0,,"(4, 2)",False,True,False,
446,5,0.0,"(4, 2)","(3, 2)",False,True,True,
447,3,0.0,"(3, 2)","(3, 3)",False,True,True,
448,3,0.0,"(3, 3)","(3, 4)",False,True,True,
449,2,0.0,"(3, 4)","(3, 3)",False,True,False,
450,1,0.0,"(3, 3)","(3, 3)",False,True,True,
451,2,0.0,"(3, 3)","(3, 2)",False,True,True,
452,3,0.0,"(3, 2)","(3, 3)",False,True,False,
453,1,0.0,"(3, 3)","(3, 3)",False,True,True,
454,3,0.0,"(3, 3)","(3, 4)",False,True,True,
455,3,2.0,"(3, 4)","(3, 5)",True,True,True,
456,2,0.0,"(3, 5)","(3, 4)",False,True,False,
457,2,0.0,"(3, 4)","(3, 3)",False,True,True,
458,5,0.0,"(3, 3)","(2, 3)",False,True,True,
459,1,0.0,"(2, 3)","(2, 3)",False,True,True,
460,2,0.0,"(2, 3)","(2, 2)",False,True,True,
461,2,0.0,"(2, 2)","(2, 1)",False,True,True,
462,2,0.0,"(2, 1)","(2, 0)",False,True,True,
463,3,0.0,"(2, 0)","(2, 1)",False,True,False,
464,3,0.0,"(2, 1)","(2, 2)",False,True,True,
465,4,0.0,"(2, 2)","(3, 2)",False,True,True,
