step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
120,5,0.0,"(11, 5)","(10, 5)",False,True,True,
121,3,0.0,"(10, 5)","(10, 5)",False,False,False,
122,3,0.0,"(10, 5)","(10, 6)",False,True,True,
123,2,0.0,"(10, 6)","(10, 6)",False,False,False,
124,3,0.0,"(10, 6)","(10, 6)",False,False,False,
125,4,0.0,"(10, 6)","(10, 6)",False,False,False,
126,4,0.0,"(10, 6)","(11, 6)",False,True,True,
127,4,0.0,"(11, 6)","(11, 6)",False,False,False,
128,5,0.0,"(11, 6)","(11, 6)",False,False,False,
129,4,0.0,"(11, 6)","(11, 6)",False,False,False,
130,5,0.0,"(11, 6)","(11, 6)",False,False,False,
131,5,0.0,"(11, 6)","(10, 6)",False,True,True,
132,5,0.0,"(10, 6)","(9, 6)",False,True,True,
133,4,0.0,"(9, 6)","(9, 6)",False,False,False,
134,3,0.0,"(9, 6)","(9, 6)",False,False,False,
135,3,0.0,"(9, 6)","(9, 7)",False,True,True,
136,4,0.0,"(9, 7)","(9, 7)",False,False,False,
137,5,0.0,"(9, 7)","(9, 7)",False,False,False,
138,3,0.0,"(9, 7)","(9, 7)",False,False,False,
139,4,0.0,"(9, 7)","(9, 7)",False,False,False,
140,4,0.0,"(9, 7)","(10, 7)",False,True,True,
141,4,0.0,"(10, 7)","(11, 7)",False,False,True,
142,5,0.0,"(11, 7)","(11, 7)",False,False,False,
143,5,0.0,"(11, 7)","(10, 7)",False,False,True,
144,2,0.0,"(10, 7)","(10, 7)",False,False,False,
145,5,0.0,"(10, 7)","(10, 7)",False,False,False,
146,3,0.0,"(10, 7)","(10, 7)",False,False,False,
147,2,0.0,"(10, 7)","(10, 7)",False,False,False,
148,3,0.0,"(10, 7)","(10, 7)",False,False,False,
149,2,0.0,"(10, 7)","(10, 7)",False,False,False,
150,3,0.0,"(10, 7)","(10, 7)",False,False,False,
151,5,0.0,"(10, 7)","(10, 7)",False,False,False,
152,5,0.0,"(10, 7)","(9, 7)",False,False,True,
153,3,0.0,"(9, 7)","(9, 7)",False,False,False,
154,3,0.0,"(9, 7)","(9, 8)",False,True,True,
155,3,2.0,"(9, 8)","(9, 8)",True,True,True,
156,4,0.0,"(9, 8)","(9, 8)",False,True,True,
157,2,0.0,"(9, 8)","(9, 8)",False,False,False,
158,4,0.0,"(9, 8)","(9, 8)",False,False,False,
159,4,0.0,"(9, 8)","(10, 8)",False,True,True,
160,4,0.0,"(10, 8)","(11, 8)",False,True,True,
161,4,0.0,"(11, 8)","(11, 8)",False,False,False,
162,5,0.0,"(11, 8)","(11, 8)",False,False,False,
163,2,0.0,"(11, 8)","(11, 8)",False,False,False,
164,2,0.0,"(11, 8)","(11, 7)",False,False,True,
165,2,0.0,"(11, 7)","(11, 6)",False,False,True,
166,5,0.0,"(11, 6)","(11, 6)",False,False,False,
167,5,0.0,"(11, 6)","(10, 6)",False,True,True,
168,4,0.0,"(10, 6)","(10, 6)",False,False,False,
169,4,0.0,"(10, 6)","(11, 6)",False,True,True,
170,4,0.0,"(11, 6)","(11, 6)",False,False,False,
171,5,0.0,"(11, 6)","(11, 6)",False,False,False,
172,2,0.0,"(11, 6)","(11, 6)",False,False,False,
173,4,0.0,"(11, 6)","(11, 6)",False,False,False,
174,5,0.0,"(11, 6)","(11, 6)",False,False,False,
175,3,0.0,"(11, 6)","(11, 6)",False,False,False,
176,3,0.0,"(11, 6)","(11, 7)",False,False,True,
177,2,0.0,"(11, 7)","(11, 7)",False,False,False,
178,2,0.0,"(11, 7)","(11, 6)",False,False,True,
179,5,0.0,"(11, 6)","(11, 6)",False,False,False,
180,5,0.0,"(11, 6)","(10, 6)",False,True,True,
181,3,0.0,"(10, 6)","(10, 6)",False,False,False,
182,4,0.0,"(10, 6)","(10, 6)",False,False,False,
183,3,0.0,"(10, 6)","(10, 6)",False,False,False,
184,4,0.0,"(10, 6)","(10, 6)",False,False,False,
185,2,0.0,"(10, 6)","(10, 6)",False,False,False,
186,3,0.0,"(10, 6)","(10, 6)",False,False,False,
187,5,0.0,"(10, 6)","(10, 6)",False,False,False,
188,3,0.0,"(10, 6)","(10, 6)",False,False,False,
189,4,0.0,"(10, 6)","(10, 6)",False,False,False,
190,4,0.0,"(10, 6)","(11, 6)",False,True,True,
191,4,0.0,"(11, 6)","(11, 6)",False,False,False,
192,4,0.0,"(11, 6)","(11, 6)",False,False,False,
193,4,0.0,"(11, 6)","(11, 6)",False,False,False,
194,5,0.0,"(11, 6)","(11, 6)",False,False,False,
195,5,0.0,"(11, 6)","(10, 6)",False,True,True,
196,4,0.0,"(10, 6)","(10, 6)",False,False,False,
197,3,0.0,"(10, 6)","(10, 6)",False,False,False,
198,4,0.0,"(10, 6)","(10, 6)",False,False,False,
199,2,0.0,"(10, 6)","(10, 6)",False,False,False,
200,2,0.0,"(10, 6)","(10, 5)",False,True,True,
201,3,0.0,"(10, 5)","(10, 5)",False,False,False,
202,3,0.0,"(10, 5)","(10, 6)",False,True,True,
203,3,0.0,"(10, 6)","(10, 7)",False,True,True,
204,4,0.0,"(10, 7)","(10, 7)",False,False,False,
205,4,0.0,"(10, 7)","(11, 7)",False,False,True,
206,5,0.0,"(11, 7)","(11, 7)",False,False,False,
207,5,0.0,"(11, 7)","(10, 7)",False,False,True,
208,4,0.0,"(10, 7)","(10, 7)",False,False,False,
209,3,0.0,"(10, 7)","(10, 7)",False,False,False,
210,4,0.0,"(10, 7)","(10, 7)",False,False,False,
211,2,0.0,"(10, 7)","(10, 7)",False,False,False,
212,3,0.0,"(10, 7)","(10, 7)",False,False,False,
213,3,0.0,"(10, 7)","(10, 8)",False,False,True,
214,2,0.0,"(10, 8)","(10, 8)",False,False,False,
215,2,0.0,"(10, 8)","(10, 7)",False,False,True,
216,3,0.0,"(10, 7)","(10, 7)",False,False,False,
217,4,0.0,"(10, 7)","(10, 7)",False,False,False,
218,5,0.0,"(10, 7)","(10, 7)",False,False,False,
219,3,0.0,"(10, 7)","(10, 7)",False,False,False,
220,3,0.0,"(10, 7)","(10, 8)",False,False,True,
221,3,0.0,"(10, 8)","(10, 8)",False,True,True,
222,2,0.0,"(10, 8)","(10, 8)",False,True,True,
223,2,0.0,"(10, 8)","(10, 7)",False,False,True,
224,2,0.0,"(10, 7)","(10, 6)",False,True,True,
225,3,0.0,"(10, 6)","(10, 6)",False,False,False,
226,3,0.0,"(10, 6)","(10, 7)",False,True,True,
227,2,0.0,"(10, 7)","(10, 7)",False,True,True,
228,5,0.0,"(10, 7)","(10, 7)",False,False,False,
229,3,0.0,"(10, 7)","(10, 7)",False,False,False,
230,4,0.0,"(10, 7)","(10, 7)",False,False,False,
231,2,0.0,"(10, 7)","(10, 7)",False,True,True,
232,5,0.0,"(10, 7)","(10, 7)",False,False,False,
233,2,0.0,"(10, 7)","(10, 7)",False,False,False,
234,3,0.0,"(10, 7)","(10, 7)",False,False,False,
235,2,0.0,"(10, 7)","(10, 7)",False,False,False,
236,3,0.0,"(10, 7)","(10, 7)",False,False,False,
237,4,0.0,"(10, 7)","(10, 7)",False,False,False,
238,4,0.0,"(10, 7)","(11, 7)",False,False,True,
239,5,0.0,"(11, 7)","(11, 7)",False,False,False,
240,4,0.0,"(11, 7)","(11, 7)",False,False,False,
241,3,0.0,"(11, 7)","(11, 7)",False,False,False,
242,2,0.0,"(11, 7)","(11, 7)",False,False,False,
243,2,0.0,"(11, 7)","(11, 6)",False,False,True,
244,4,0.0,"(11, 6)","(11, 6)",False,False,False,
245,4,0.0,"(11, 6)","(11, 6)",False,False,False,
246,5,0.0,"(11, 6)","(11, 6)",False,False,False,
247,5,0.0,"(11, 6)","(10, 6)",False,True,True,
248,4,0.0,"(10, 6)","(10, 6)",False,False,False,
249,4,0.0,"(10, 6)","(11, 6)",False,True,True,
250,3,0.0,"(11, 6)","(11, 6)",False,False,False,
251,5,0.0,"(11, 6)","(11, 6)",False,False,False,
252,5,0.0,"(11, 6)","(10, 6)",False,True,True,
253,3,0.0,"(10, 6)","(10, 6)",False,False,False,
254,2,0.0,"(10, 6)","(10, 6)",False,False,False,
255,2,0.0,"(10, 6)","(10, 5)",False,True,True,
256,3,0.0,"(10, 5)","(10, 5)",False,False,False,
257,3,0.0,"(10, 5)","(10, 6)",False,True,True,
258,4,0.0,"(10, 6)","(10, 6)",False,False,False,
259,4,0.0,"(10, 6)","(11, 6)",False,True,True,
260,5,0.0,"(11, 6)","(11, 6)",False,False,False,
261,4,0.0,"(11, 6)","(11, 6)",False,False,False,
262,5,0.0,"(11, 6)","(11, 6)",False,False,False,
263,4,0.0,"(11, 6)","(11, 6)",False,False,False,
264,5,0.0,"(11, 6)","(11, 6)",False,False,False,
265,5,0.0,"(11, 6)","(10, 6)",False,True,True,
266,4,0.0,"(10, 6)","(10, 6)",False,False,False,
267,4,0.0,"(10, 6)","(11, 6)",False,True,True,
268,5,0.0,"(11, 6)","(11, 6)",False,False,False,
269,5,0.0,"(11, 6)","(10, 6)",False,True,True,
270,3,0.0,"(10, 6)","(10, 6)",False,False,False,
271,4,0.0,"(10, 6)","(10, 6)",False,False,False,
272,3,0.0,"(10, 6)","(10, 6)",False,False,False,
273,4,0.0,"(10, 6)","(10, 6)",False,False,False,
274,3,0.0,"(10, 6)","(10, 6)",False,False,False,
275,3,0.0,"(10, 6)","(10, 7)",False,True,True,
276,3,0.0,"(10, 7)","(10, 8)",False,False,True,
277,2,0.0,"(10, 8)","(10, 8)",False,False,False,
278,3,0.0,"(10, 8)","(10, 8)",False,False,False,
279,3,0.0,"(10, 8)","(10, 9)",False,False,True,
280,2,0.0,"(10, 9)","(10, 9)",False,False,False,
281,3,0.0,"(10, 9)","(10, 9)",False,False,False,
282,2,0.0,"(10, 9)","(10, 9)",False,False,False,
283,2,0.0,"(10, 9)","(10, 8)",False,False,True,
284,3,0.0,"(10, 8)","(10, 8)",False,False,False,
285,2,0.0,"(10, 8)","(10, 8)",False,False,False,
286,2,0.0,"(10, 8)","(10, 7)",False,False,True,
287,2,0.0,"(10, 7)","(10, 6)",False,True,True,
288,2,0.0,"(10, 6)","(10, 5)",False,True,True,
289,3,0.0,"(10, 5)","(10, 5)",False,False,False,
290,4,0.0,"(10, 5)","(10, 5)",False,False,False,
291,3,0.0,"(10, 5)","(10, 5)",False,False,False,
292,3,0.0,"(10, 5)","(10, 6)",False,True,True,
293,4,0.0,"(10, 6)","(10, 6)",False,False,False,
294,4,0.0,"(10, 6)","(11, 6)",False,True,True,
295,5,0.0,"(11, 6)","(11, 6)",False,False,False,
296,3,0.0,"(11, 6)","(11, 6)",False,False,False,
297,5,0.0,"(11, 6)","(11, 6)",False,False,False,
298,4,0.0,"(11, 6)","(11, 6)",False,False,False,
299,5,0.0,"(11, 6)","(11, 6)",False,False,False,
300,2,0.0,"(11, 6)","(11, 6)",False,False,False,
301,5,0.0,"(11, 6)","(11, 6)",False,False,False,
302,5,0.0,"(11, 6)","(10, 6)",False,True,True,
303,2,0.0,"(10, 6)","(10, 6)",False,False,False,
304,5,0.0,"(10, 6)","(10, 6)",False,False,False,
305,3,0.0,"(10, 6)","(10, 6)",False,False,False,
306,2,0.0,"(10, 6)","(10, 6)",False,False,False,
307,4,0.0,"(10, 6)","(10, 6)",False,False,False,
308,2,0.0,"(10, 6)","(10, 6)",False,False,False,
309,3,0.0,"(10, 6)","(10, 6)",False,False,False,
310,5,0.0,"(10, 6)","(10, 6)",False,False,False,
311,4,0.0,"(10, 6)","(10, 6)",False,False,False,
312,4,0.0,"(10, 6)","(11, 6)",False,True,True,
313,4,0.0,"(11, 6)","(11, 6)",False,False,False,
314,2,0.0,"(11, 6)","(11, 6)",False,False,False,
315,2,0.0,"(11, 6)","(11, 5)",False,False,True,
316,3,0.0,"(11, 5)","(11, 5)",False,False,False,
317,5,0.0,"(11, 5)","(11, 5)",False,False,False,
318,2,0.0,"(11, 5)","(11, 5)",False,False,False,
319,2,0.0,"(11, 5)","(11, 4)",False,True,True,
320,3,0.0,"(11, 4)","(11, 4)",False,False,False,
321,4,0.0,"(11, 4)","(11, 4)",False,False,False,
322,4,0.0,"(11, 4)","(11, 4)",False,False,False,
323,2,0.0,"(11, 4)","(11, 4)",False,False,False,
324,2,0.0,"(11, 4)","(11, 3)",False,True,True,
325,4,0.0,"(11, 3)","(11, 3)",False,False,False,
326,2,0.0,"(11, 3)","(11, 3)",False,False,False,
327,3,0.0,"(11, 3)","(11, 3)",False,False,False,
328,5,0.0,"(11, 3)","(11, 3)",False,False,False,
329,4,0.0,"(11, 3)","(11, 3)",False,False,False,
330,2,0.0,"(11, 3)","(11, 3)",False,False,False,
331,5,0.0,"(11, 3)","(11, 3)",False,False,False,
332,5,0.0,"(11, 3)","(10, 3)",False,False,True,
333,3,0.0,"(10, 3)","(10, 3)",False,False,False,
334,3,0.0,"(10, 3)","(10, 4)",False,True,True,
335,3,0.0,"(10, 4)","(10, 5)",False,False,True,
336,3,0.0,"(10, 5)","(10, 6)",False,True,True,
337,3,0.0,"(10, 6)","(10, 7)",False,True,True,
338,2,0.0,"(10, 7)","(10, 7)",False,False,False,
339,2,0.0,"(10, 7)","(10, 6)",False,True,True,
340,2,0.0,"(10, 6)","(10, 5)",False,True,True,
341,3,0.0,"(10, 5)","(10, 5)",False,False,False,
342,4,0.0,"(10, 5)","(10, 5)",False,False,False,
343,3,0.0,"(10, 5)","(10, 5)",False,False,False,
344,4,0.0,"(10, 5)","(10, 5)",False,False,False,
345,3,0.0,"(10, 5)","(10, 5)",False,False,False,
346,3,0.0,"(10, 5)","(10, 6)",False,True,True,
347,5,0.0,"(10, 6)","(10, 6)",False,False,False,
348,3,0.0,"(10, 6)","(10, 6)",False,False,False,
349,4,0.0,"(10, 6)","(10, 6)",False,False,False,
350,2,0.0,"(10, 6)","(10, 6)",False,False,False,
351,2,0.0,"(10, 6)","(10, 5)",False,True,True,
352,3,0.0,"(10, 5)","(10, 5)",False,False,False,
353,4,0.0,"(10, 5)","(10, 5)",False,False,False,
354,3,0.0,"(10, 5)","(10, 5)",False,False,False,
355,5,0.0,"(10, 5)","(10, 5)",False,False,False,
356,3,0.0,"(10, 5)","(10, 5)",False,False,False,
357,3,0.0,"(10, 5)","(10, 6)",False,True,True,
358,5,0.0,"(10, 6)","(10, 6)",False,False,False,
359,3,0.0,"(10, 6)","(10, 6)",False,False,False,
360,5,0.0,"(10, 6)","(10, 6)",False,False,False,
361,5,0.0,"(10, 6)","(9, 6)",False,True,True,
362,4,0.0,"(9, 6)","(9, 6)",False,False,False,
363,4,0.0,"(9, 6)","(10, 6)",False,True,True,
364,4,0.0,"(10, 6)","(11, 6)",False,True,True,
365,4,0.0,"(11, 6)","(11, 6)",False,False,False,
366,4,0.0,"(11, 6)","(11, 6)",False,False,False,
367,5,0.0,"(11, 6)","(11, 6)",False,False,False,
368,4,0.0,"(11, 6)","(11, 6)",False,False,False,
369,5,0.0,"(11, 6)","(11, 6)",False,False,False,
370,5,0.0,"(11, 6)","(10, 6)",False,True,True,
371,3,0.0,"(10, 6)","(10, 6)",False,False,False,
372,4,0.0,"(10, 6)","(10, 6)",False,False,False,
373,5,0.0,"(10, 6)","(10, 6)",False,False,False,
374,2,0.0,"(10, 6)","(10, 6)",False,False,False,
375,3,0.0,"(10, 6)","(10, 6)",False,False,False,
376,5,0.0,"(10, 6)","(10, 6)",False,False,False,
377,2,0.0,"(10, 6)","(10, 6)",False,False,False,
378,4,0.0,"(10, 6)","(10, 6)",False,False,False,
379,3,0.0,"(10, 6)","(10, 6)",False,False,False,
380,5,0.0,"(10, 6)","(10, 6)",False,False,False,
381,5,0.0,"(10, 6)","(9, 6)",False,True,True,
382,4,0.0,"(9, 6)","(9, 6)",False,False,False,
383,5,0.0,"(9, 6)","(9, 6)",False,False,False,
384,5,0.0,"(9, 6)","(8, 6)",False,True,True,
385,5,2.0,"(8, 6)","(7, 6)",True,True,True,
386,3,0.0,"(7, 6)","(7, 6)",False,False,False,
387,3,2.0,"(7, 6)","(7, 7)",True,True,True,
388,4,0.0,"(7, 7)","(7, 7)",False,False,False,
389,5,0.0,"(7, 7)","(7, 7)",False,False,False,
390,5,2.0,"(7, 7)","(7, 7)",True,True,True,
391,5,0.0,"(7, 7)","(7, 7)",False,True,True,
392,2,0.0,"(7, 7)","(7, 7)",False,False,False,
393,2,0.0,"(7, 7)","(7, 6)",False,False,True,
394,4,0.0,"(7, 6)","(7, 6)",False,False,False,
395,4,0.0,"(7, 6)","(8, 6)",False,True,True,
396,3,0.0,"(8, 6)","(8, 6)",False,True,True,
397,4,0.0,"(8, 6)","(8, 6)",False,False,False,
398,3,0.0,"(8, 6)","(8, 6)",False,False,False,
399,4,0.0,"(8, 6)","(8, 6)",False,False,False,
400,4,0.0,"(8, 6)","(9, 6)",False,True,True,
401,4,0.0,"(9, 6)","(10, 6)",False,True,True,
402,5,0.0,"(10, 6)","(10, 6)",False,False,False,
403,4,0.0,"(10, 6)","(10, 6)",False,False,False,
404,4,0.0,"(10, 6)","(11, 6)",False,True,True,
405,5,0.0,"(11, 6)","(11, 6)",False,False,False,
406,4,0.0,"(11, 6)","(11, 6)",False,False,False,
407,4,0.0,"(11, 6)","(11, 6)",False,False,False,
408,5,0.0,"(11, 6)","(11, 6)",False,False,False,
409,5,0.0,"(11, 6)","(10, 6)",False,True,True,
410,3,0.0,"(10, 6)","(10, 6)",False,False,False,
411,3,0.0,"(10, 6)","(10, 7)",False,True,True,
412,3,0.0,"(10, 7)","(10, 8)",False,False,True,
413,4,0.0,"(10, 8)","(10, 8)",False,False,False,
414,2,0.0,"(10, 8)","(10, 8)",False,False,False,
415,3,0.0,"(10, 8)","(10, 8)",False,False,False,
416,2,0.0,"(10, 8)","(10, 8)",False,False,False,
417,4,0.0,"(10, 8)","(10, 8)",False,False,False,
418,4,0.0,"(10, 8)","(11, 8)",False,False,True,
419,2,0.0,"(11, 8)","(11, 8)",False,False,False,
420,4,0.0,"(11, 8)","(11, 8)",False,False,False,
421,5,0.0,"(11, 8)","(11, 8)",False,False,False,
422,2,0.0,"(11, 8)","(11, 8)",False,False,False,
423,4,0.0,"(11, 8)","(11, 8)",False,False,False,
424,3,0.0,"(11, 8)","(11, 8)",False,False,False,
425,5,0.0,"(11, 8)","(11, 8)",False,False,False,
426,4,0.0,"(11, 8)","(11, 8)",False,False,False,
427,5,0.0,"(11, 8)","(11, 8)",False,False,False,
428,4,0.0,"(11, 8)","(11, 8)",False,False,False,
429,2,0.0,"(11, 8)","(11, 8)",False,False,False,
430,4,0.0,"(11, 8)","(11, 8)",False,False,False,
431,5,0.0,"(11, 8)","(11, 8)",False,False,False,
432,5,0.0,"(11, 8)","(10, 8)",False,False,True,
433,2,0.0,"(10, 8)","(10, 8)",False,False,False,
434,3,0.0,"(10, 8)","(10, 8)",False,False,False,
435,3,0.0,"(10, 8)","(10, 9)",False,False,True,
436,3,0.0,"(10, 9)","(10, 10)",False,False,True,
437,4,0.0,"(10, 10)","(10, 10)",False,False,False,
438,3,0.0,"(10, 10)","(10, 10)",False,False,False,
439,2,0.0,"(10, 10)","(10, 10)",False,False,False,
440,2,0.0,"(10, 10)","(10, 9)",False,False,True,
441,4,0.0,"(10, 9)","(10, 9)",False,False,False,
442,3,0.0,"(10, 9)","(10, 9)",False,False,False,
443,2,0.0,"(10, 9)","(10, 9)",False,False,False,
444,3,0.0,"(10, 9)","(10, 9)",False,False,False,
445,2,0.0,"(10, 9)","(10, 9)",False,False,False,
446,5,0.0,"(10, 9)","(10, 9)",False,False,False,
447,2,0.0,"(10, 9)","(10, 9)",False,False,False,
448,5,0.0,"(10, 9)","(10, 9)",False,False,False,
449,2,0.0,"(10, 9)","(10, 9)",False,False,False,
450,2,0.0,"(10, 9)","(10, 8)",False,False,True,
451,2,0.0,"(10, 8)","(10, 7)",False,False,True,
452,4,0.0,"(10, 7)","(10, 7)",False,False,False,
453,2,0.0,"(10, 7)","(10, 7)",False,False,False,
454,4,0.0,"(10, 7)","(10, 7)",False,False,False,
455,2,0.0,"(10, 7)","(10, 7)",False,False,False,
456,2,0.0,"(10, 7)","(10, 6)",False,True,True,
457,3,0.0,"(10, 6)","(10, 6)",False,False,False,
458,5,0.0,"(10, 6)","(10, 6)",False,False,False,
459,5,0.0,"(10, 6)","(9, 6)",False,True,True,
460,4,0.0,"(9, 6)","(9, 6)",False,False,False,
461,4,0.0,"(9, 6)","(10, 6)",False,True,True,
462,3,0.0,"(10, 6)","(10, 6)",False,False,False,
