step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
55,3,0.0,"(10, 12)","(10, 13)",False,True,False,
56,3,0.0,"(10, 13)","(10, 14)",False,True,True,
57,3,0.0,"(10, 14)","(10, 15)",False,True,True,
58,3,0.0,"(10, 15)","(10, 16)",False,True,True,
59,2,0.0,"(10, 16)","(10, 15)",False,True,False,
60,3,0.0,"(10, 15)","(10, 16)",False,True,False,
61,1,0.0,"(10, 16)","(10, 16)",False,True,True,
62,2,0.0,"(10, 16)","(10, 15)",False,True,True,
63,3,1.0,"(10, 15)","(10, 16)",True,True,False,
64,3,0.0,"(10, 16)","(10, 17)",False,True,True,
65,1,0.0,"(10, 17)","(10, 17)",False,True,True,
66,1,1.0,"(10, 17)","(10, 17)",True,True,True,
67,3,0.0,"(10, 17)","(10, 18)",False,True,True,
68,1,0.0,"(10, 18)","(10, 18)",False,True,True,
69,3,1.0,"(10, 18)","(10, 19)",True,True,True,
70,1,0.0,"(10, 19)","(10, 19)",False,True,True,
71,1,0.0,"(10, 19)","(10, 19)",False,True,True,
72,3,0.0,"(10, 19)","(10, 20)",False,True,True,
73,1,0.0,"(10, 20)","(10, 20)",False,True,True,
74,1,0.0,"(10, 20)","(10, 20)",False,True,True,
75,1,1.0,"(10, 20)","(10, 20)",True,True,True,
76,1,0.0,"(10, 20)","(10, 20)",False,True,True,
77,1,0.0,"(10, 20)","(10, 20)",False,True,True,
78,1,0.0,"(10, 20)","(10, 20)",False,True,True,
79,3,0.0,"(10, 20)","(10, 21)",False,True,True,
80,1,0.0,"(10, 21)","(10, 21)",False,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,True,True,
82,3,1.0,"(10, 21)","(10, 22)",True,True,True,
83,1,0.0,"(10, 22)","(10, 22)",False,False,False,
84,1,0.0,"(10, 22)","(10, 22)",False,True,True,
85,3,0.0,"(10, 22)","(10, 23)",False,False,True,
86,1,0.0,"(10, 23)","(10, 23)",False,True,True,
87,1,0.0,"(10, 23)","(10, 23)",False,True,True,
88,2,1.0,"(10, 23)","(10, 22)",True,True,True,
89,2,0.0,"(10, 22)","(10, 21)",False,True,True,
90,3,0.0,"(10, 21)","(10, 22)",False,False,False,
91,3,0.0,"(10, 22)","(10, 23)",False,True,True,
92,3,0.0,"(10, 23)","(10, 24)",False,False,True,
93,1,0.0,"(10, 24)","(10, 24)",False,True,True,
94,3,1.0,"(10, 24)","(10, 25)",True,True,True,
95,2,0.0,"(10, 25)","(10, 24)",False,True,False,
96,3,0.0,"(10, 24)","(10, 25)",False,True,False,
97,3,0.0,"(10, 25)","(10, 26)",False,False,True,
98,1,0.0,"(10, 26)","(10, 26)",False,False,False,
99,1,1.0,"(10, 26)","(10, 26)",True,True,True,
100,3,0.0,"(10, 26)","(10, 27)",False,False,True,
101,3,0.0,"(10, 27)","(10, 28)",False,False,True,
102,1,0.0,"(10, 28)","(10, 28)",False,True,True,
103,1,0.0,"(10, 28)","(10, 28)",False,True,True,
104,1,0.0,"(10, 28)","(10, 28)",False,True,True,
105,1,0.0,"(10, 28)","(10, 28)",False,False,False,
106,1,0.0,"(10, 28)","(10, 28)",False,True,True,
107,1,0.0,"(10, 28)","(10, 28)",False,False,False,
108,1,0.0,"(10, 28)","(10, 28)",False,True,True,
109,1,0.0,"(10, 28)","(10, 28)",False,True,True,
110,1,2.0,"(10, 28)","(10, 28)",True,True,True,
111,2,0.0,"(10, 28)","(10, 27)",False,True,True,
112,2,0.0,"(10, 27)","(10, 26)",False,True,True,
113,2,0.0,"(10, 26)","(10, 25)",False,True,True,
114,2,0.0,"(10, 25)","(10, 24)",False,False,True,
115,2,0.0,"(10, 24)","(10, 23)",False,False,True,
116,2,0.0,"(10, 23)","(10, 22)",False,False,True,
117,3,0.0,"(10, 22)","(10, 23)",False,False,False,
118,1,0.0,"(10, 23)","(10, 23)",False,True,True,
119,1,1.0,"(10, 23)","(10, 23)",True,True,True,
120,3,0.0,"(10, 23)","(10, 24)",False,True,True,
121,2,0.0,"(10, 24)","(10, 23)",False,True,False,
122,3,0.0,"(10, 23)","(10, 24)",False,True,False,
123,1,0.0,"(10, 24)","(10, 24)",False,True,True,
124,2,0.0,"(10, 24)","(10, 23)",False,True,True,
125,3,1.0,"(10, 23)","(10, 24)",True,True,False,
126,3,0.0,"(10, 24)","(10, 25)",False,True,True,
127,2,0.0,"(10, 25)","(10, 24)",False,True,False,
128,3,0.0,"(10, 24)","(10, 25)",False,True,False,
129,1,0.0,"(10, 25)","(10, 25)",False,False,False,
130,3,1.0,"(10, 25)","(10, 26)",True,True,True,
131,1,0.0,"(10, 26)","(10, 26)",False,False,False,
132,3,0.0,"(10, 26)","(10, 27)",False,True,True,
133,3,1.0,"(10, 27)","(10, 28)",True,True,True,
134,1,0.0,"(10, 28)","(10, 28)",False,True,True,
135,1,0.0,"(10, 28)","(10, 28)",False,True,True,
136,1,0.0,"(10, 28)","(10, 28)",False,True,True,
137,2,0.0,"(10, 28)","(10, 27)",False,False,True,
138,3,0.0,"(10, 27)","(10, 28)",False,False,False,
139,3,0.0,"(10, 28)","(10, 29)",False,False,True,
140,1,0.0,"(10, 29)","(10, 29)",False,True,True,
141,1,0.0,"(10, 29)","(10, 29)",False,True,True,
142,1,2.0,"(10, 29)","(10, 29)",True,True,True,
143,2,0.0,"(10, 29)","(10, 28)",False,True,True,
144,2,0.0,"(10, 28)","(10, 27)",False,True,True,
145,1,0.0,"(10, 27)","(10, 27)",False,True,True,
146,1,0.0,"(10, 27)","(10, 27)",False,False,False,
147,1,1.0,"(10, 27)","(10, 27)",True,True,True,
148,1,0.0,"(10, 27)","(10, 27)",False,False,False,
149,1,0.0,"(10, 27)","(10, 27)",False,True,True,
150,3,1.0,"(10, 27)","(10, 28)",True,True,True,
151,1,0.0,"(10, 28)","(10, 28)",False,True,True,
152,1,0.0,"(10, 28)","(10, 28)",False,True,True,
153,1,0.0,"(10, 28)","(10, 28)",False,False,False,
154,2,0.0,"(10, 28)","(10, 27)",False,False,True,
155,3,0.0,"(10, 27)","(10, 28)",False,False,False,
156,2,0.0,"(10, 28)","(10, 27)",False,True,False,
157,3,0.0,"(10, 27)","(10, 28)",False,True,False,
158,1,0.0,"(10, 28)","(10, 28)",False,True,True,
159,1,2.0,"(10, 28)","(10, 28)",True,True,True,
160,2,0.0,"(10, 28)","(10, 27)",False,True,True,
161,1,0.0,"(10, 27)","(10, 27)",False,True,True,
162,2,0.0,"(10, 27)","(10, 26)",False,True,True,
163,1,0.0,"(10, 26)","(10, 26)",False,True,True,
164,3,0.0,"(10, 26)","(10, 27)",False,True,True,
165,1,0.0,"(10, 27)","(10, 27)",False,True,True,
166,1,0.0,"(10, 27)","(10, 27)",False,True,True,
167,3,0.0,"(10, 27)","(10, 28)",False,True,True,
168,1,0.0,"(10, 28)","(10, 28)",False,True,True,
169,1,0.0,"(10, 28)","(10, 28)",False,False,False,
170,1,0.0,"(10, 28)","(10, 28)",False,False,False,
171,1,0.0,"(10, 28)","(10, 28)",False,False,False,
172,1,0.0,"(10, 28)","(10, 28)",False,True,True,
173,1,2.0,"(10, 28)","(10, 28)",True,True,True,
174,1,0.0,"(10, 28)","(10, 28)",False,True,True,
175,1,0.0,"(10, 28)","(10, 28)",False,True,True,
176,2,0.0,"(10, 28)","(10, 27)",False,True,True,
177,2,0.0,"(10, 27)","(10, 26)",False,False,True,
178,3,0.0,"(10, 26)","(10, 27)",False,True,False,
179,1,0.0,"(10, 27)","(10, 27)",False,False,False,
180,1,0.0,"(10, 27)","(10, 27)",False,False,False,
181,1,0.0,"(10, 27)","(10, 27)",False,False,False,
182,1,0.0,"(10, 27)","(10, 27)",False,False,False,
183,1,0.0,"(10, 27)","(10, 27)",False,True,True,
184,1,0.0,"(10, 27)","(10, 27)",False,True,True,
185,2,0.0,"(10, 27)","(10, 26)",False,True,True,
186,1,0.0,"(10, 26)","(10, 26)",False,True,True,
187,2,0.0,"(10, 26)","(10, 25)",False,False,True,
188,1,0.0,"(10, 25)","(10, 25)",False,False,False,
189,2,0.0,"(10, 25)","(10, 24)",False,True,True,
190,1,1.0,"(10, 24)","(10, 24)",True,True,True,
191,3,0.0,"(10, 24)","(10, 25)",False,True,True,
192,1,0.0,"(10, 25)","(10, 25)",False,True,True,
193,3,0.0,"(10, 25)","(10, 26)",False,True,True,
194,1,0.0,"(10, 26)","(10, 26)",False,True,True,
195,1,0.0,"(10, 26)","(10, 26)",False,True,True,
196,3,0.0,"(10, 26)","(10, 27)",False,True,True,
197,1,0.0,"(10, 27)","(10, 27)",False,True,True,
198,1,0.0,"(10, 27)","(10, 27)",False,True,True,
199,3,0.0,"(10, 27)","(10, 28)",False,True,True,
200,1,0.0,"(10, 28)","(10, 28)",False,True,True,
201,1,0.0,"(10, 28)","(10, 28)",False,True,True,
202,1,2.0,"(10, 28)","(10, 28)",True,True,True,
203,1,0.0,"(10, 28)","(10, 28)",False,True,True,
204,1,0.0,"(10, 28)","(10, 28)",False,True,True,
205,1,0.0,"(10, 28)","(10, 28)",False,True,True,
206,1,0.0,"(10, 28)","(10, 28)",False,True,True,
207,2,0.0,"(10, 28)","(10, 27)",False,True,True,
208,1,0.0,"(10, 27)","(10, 27)",False,True,True,
209,3,0.0,"(10, 27)","(10, 28)",False,True,True,
210,2,0.0,"(10, 28)","(10, 27)",False,True,False,
211,1,0.0,"(10, 27)","(10, 27)",False,True,True,
212,1,2.0,"(10, 27)","(10, 27)",True,True,True,
213,2,0.0,"(10, 27)","(10, 26)",False,True,True,
214,2,0.0,"(10, 26)","(10, 25)",False,True,True,
215,2,0.0,"(10, 25)","(10, 24)",False,True,True,
216,1,0.0,"(10, 24)","(10, 24)",False,True,True,
217,1,0.0,"(10, 24)","(10, 24)",False,True,True,
218,2,0.0,"(10, 24)","(10, 23)",False,True,True,
219,3,0.0,"(10, 23)","(10, 24)",False,True,False,
220,1,0.0,"(10, 24)","(10, 24)",False,True,True,
221,1,0.0,"(10, 24)","(10, 24)",False,True,True,
222,3,0.0,"(10, 24)","(10, 25)",False,True,True,
223,1,0.0,"(10, 25)","(10, 25)",False,True,True,
224,1,0.0,"(10, 25)","(10, 25)",False,True,True,
225,3,0.0,"(10, 25)","(10, 26)",False,True,True,
226,1,0.0,"(10, 26)","(10, 26)",False,True,True,
227,1,0.0,"(10, 26)","(10, 26)",False,True,True,
228,3,0.0,"(10, 26)","(10, 27)",False,True,True,
229,1,0.0,"(10, 27)","(10, 27)",False,True,True,
230,1,0.0,"(10, 27)","(10, 27)",False,True,True,
231,2,0.0,"(10, 27)","(10, 26)",False,True,True,
232,3,0.0,"(10, 26)","(10, 27)",False,True,False,
233,3,0.0,"(10, 27)","(10, 28)",False,False,True,
234,1,0.0,"(10, 28)","(10, 28)",False,False,False,
235,1,0.0,"(10, 28)","(10, 28)",False,True,True,
236,1,0.0,"(10, 28)","(10, 28)",False,True,True,
237,1,0.0,"(10, 28)","(10, 28)",False,True,True,
238,1,0.0,"(10, 28)","(10, 28)",False,True,True,
239,1,0.0,"(10, 28)","(10, 28)",False,True,True,
240,1,0.0,"(10, 28)","(10, 28)",False,True,True,
241,1,0.0,"(10, 28)","(10, 28)",False,False,False,
242,1,0.0,"(10, 28)","(10, 28)",False,True,True,
243,2,0.0,"(10, 28)","(10, 27)",False,False,True,
244,1,0.0,"(10, 27)","(10, 27)",False,False,False,
245,1,0.0,"(10, 27)","(10, 27)",False,False,False,
246,1,0.0,"(10, 27)","(10, 27)",False,True,True,
247,1,0.0,"(10, 27)","(10, 27)",False,True,True,
248,1,0.0,"(10, 27)","(10, 27)",False,True,True,
249,3,0.0,"(10, 27)","(10, 28)",False,False,True,
250,2,0.0,"(10, 28)","(10, 27)",False,True,False,
251,3,2.0,"(10, 27)","(10, 28)",True,True,False,
252,2,0.0,"(10, 28)","(10, 27)",False,True,False,
253,2,0.0,"(10, 27)","(10, 26)",False,True,True,
254,1,0.0,"(10, 26)","(10, 26)",False,False,False,
255,1,0.0,"(10, 26)","(10, 26)",False,True,True,
256,2,0.0,"(10, 26)","(10, 25)",False,True,True,
257,3,0.0,"(10, 25)","(10, 26)",False,True,False,
258,1,0.0,"(10, 26)","(10, 26)",False,False,False,
259,3,0.0,"(10, 26)","(10, 27)",False,False,True,
260,1,0.0,"(10, 27)","(10, 27)",False,False,False,
261,1,0.0,"(10, 27)","(10, 27)",False,False,False,
262,1,0.0,"(10, 27)","(10, 27)",False,True,True,
263,3,0.0,"(10, 27)","(10, 28)",False,True,True,
264,1,0.0,"(10, 28)","(10, 28)",False,True,True,
265,1,0.0,"(10, 28)","(10, 28)",False,True,True,
266,1,0.0,"(10, 28)","(10, 28)",False,False,False,
267,1,0.0,"(10, 28)","(10, 28)",False,True,True,
268,2,0.0,"(10, 28)","(10, 27)",False,True,True,
269,3,0.0,"(10, 27)","(10, 28)",False,True,False,
270,2,0.0,"(10, 28)","(10, 27)",False,True,False,
271,3,0.0,"(10, 27)","(10, 28)",False,True,False,
272,1,0.0,"(10, 28)","(10, 28)",False,True,True,
273,2,0.0,"(10, 28)","(10, 27)",False,False,True,
274,1,2.0,"(10, 27)","(10, 27)",True,True,True,
275,2,0.0,"(10, 27)","(10, 26)",False,False,True,
276,3,2.0,"(10, 26)","(10, 27)",True,True,False,
277,2,0.0,"(10, 27)","(10, 26)",False,True,False,
278,2,0.0,"(10, 26)","(10, 25)",False,False,True,
279,2,0.0,"(10, 25)","(10, 24)",False,True,True,
280,1,0.0,"(10, 24)","(10, 24)",False,True,True,
281,1,0.0,"(10, 24)","(10, 24)",False,True,True,
282,1,0.0,"(10, 24)","(10, 24)",False,False,False,
283,1,0.0,"(10, 24)","(10, 24)",False,False,False,
284,1,0.0,"(10, 24)","(10, 24)",False,True,True,
285,1,0.0,"(10, 24)","(10, 24)",False,True,True,
286,3,0.0,"(10, 24)","(10, 25)",False,True,True,
287,1,0.0,"(10, 25)","(10, 25)",False,True,True,
288,1,0.0,"(10, 25)","(10, 25)",False,True,True,
289,3,0.0,"(10, 25)","(10, 26)",False,False,True,
290,1,0.0,"(10, 26)","(10, 26)",False,False,False,
291,1,0.0,"(10, 26)","(10, 26)",False,True,True,
292,3,0.0,"(10, 26)","(10, 27)",False,False,True,
293,1,0.0,"(10, 27)","(10, 27)",False,False,False,
294,1,0.0,"(10, 27)","(10, 27)",False,True,True,
295,3,0.0,"(10, 27)","(10, 28)",False,True,True,
296,1,0.0,"(10, 28)","(10, 28)",False,True,True,
297,1,0.0,"(10, 28)","(10, 28)",False,False,False,
298,1,0.0,"(10, 28)","(10, 28)",False,True,True,
299,1,0.0,"(10, 28)","(10, 28)",False,True,True,
300,1,0.0,"(10, 28)","(10, 28)",False,True,True,
301,1,0.0,"(10, 28)","(10, 28)",False,True,True,
302,1,0.0,"(10, 28)","(10, 28)",False,True,True,
303,1,0.0,"(10, 28)","(10, 28)",False,True,True,
304,1,0.0,"(10, 28)","(10, 28)",False,True,True,
305,1,0.0,"(10, 28)","(10, 28)",False,False,False,
306,1,0.0,"(10, 28)","(10, 28)",False,True,True,
307,1,0.0,"(10, 28)","(10, 28)",False,True,True,
308,2,0.0,"(10, 28)","(10, 27)",False,False,True,
309,1,0.0,"(10, 27)","(10, 27)",False,False,False,
310,1,0.0,"(10, 27)","(10, 27)",False,True,True,
311,3,0.0,"(10, 27)","(10, 28)",False,True,True,
312,1,0.0,"(10, 28)","(10, 28)",False,True,True,
313,1,0.0,"(10, 28)","(10, 28)",False,True,True,
314,1,0.0,"(10, 28)","(10, 28)",False,True,True,
315,1,2.0,"(10, 28)","(10, 28)",True,True,True,
316,2,0.0,"(10, 28)","(10, 27)",False,True,True,
317,2,0.0,"(10, 27)","(10, 26)",False,True,True,
318,1,0.0,"(10, 26)","(10, 26)",False,True,True,
319,1,0.0,"(10, 26)","(10, 26)",False,True,True,
320,1,0.0,"(10, 26)","(10, 26)",False,False,False,
321,1,0.0,"(10, 26)","(10, 26)",False,True,True,
322,1,0.0,"(10, 26)","(10, 26)",False,False,False,
323,1,0.0,"(10, 26)","(10, 26)",False,False,False,
324,3,0.0,"(10, 26)","(10, 27)",False,False,True,
325,1,0.0,"(10, 27)","(10, 27)",False,False,False,
326,1,0.0,"(10, 27)","(10, 27)",False,True,True,
327,2,0.0,"(10, 27)","(10, 26)",False,True,True,
328,2,0.0,"(10, 26)","(10, 25)",False,True,True,
329,3,0.0,"(10, 25)","(10, 26)",False,True,False,
330,1,0.0,"(10, 26)","(10, 26)",False,True,True,
331,3,0.0,"(10, 26)","(10, 27)",False,True,True,
332,3,0.0,"(10, 27)","(10, 28)",False,True,True,
333,1,0.0,"(10, 28)","(10, 28)",False,True,True,
334,1,0.0,"(10, 28)","(10, 28)",False,True,True,
335,1,0.0,"(10, 28)","(10, 28)",False,True,True,
336,1,0.0,"(10, 28)","(10, 28)",False,True,True,
337,1,0.0,"(10, 28)","(10, 28)",False,True,True,
338,1,0.0,"(10, 28)","(10, 28)",False,True,True,
339,2,0.0,"(10, 28)","(10, 27)",False,True,True,
340,1,0.0,"(10, 27)","(10, 27)",False,True,True,
341,1,0.0,"(10, 27)","(10, 27)",False,True,True,
342,1,0.0,"(10, 27)","(10, 27)",False,True,True,
343,1,0.0,"(10, 27)","(10, 27)",False,True,True,
344,2,0.0,"(10, 27)","(10, 26)",False,True,True,
345,1,0.0,"(10, 26)","(10, 26)",False,True,True,
346,3,0.0,"(10, 26)","(10, 27)",False,True,True,
347,3,0.0,"(10, 27)","(10, 28)",False,True,True,
348,1,0.0,"(10, 28)","(10, 28)",False,True,True,
349,1,0.0,"(10, 28)","(10, 28)",False,True,True,
350,1,0.0,"(10, 28)","(10, 28)",False,False,False,
351,1,0.0,"(10, 28)","(10, 28)",False,False,False,
352,1,2.0,"(10, 28)","(10, 28)",True,True,True,
353,1,0.0,"(10, 28)","(10, 28)",False,True,True,
354,1,0.0,"(10, 28)","(10, 28)",False,True,True,
355,1,0.0,"(10, 28)","(10, 28)",False,True,True,
356,1,0.0,"(10, 28)","(10, 28)",False,False,False,
357,1,0.0,"(10, 28)","(10, 28)",False,False,False,
358,2,0.0,"(10, 28)","(10, 27)",False,True,True,
359,1,0.0,"(10, 27)","(10, 27)",False,True,True,
360,1,0.0,"(10, 27)","(10, 27)",False,True,True,
361,2,0.0,"(10, 27)","(10, 26)",False,True,True,
362,1,0.0,"(10, 26)","(10, 26)",False,True,True,
363,1,0.0,"(10, 26)","(10, 26)",False,True,True,
364,2,0.0,"(10, 26)","(10, 25)",False,True,True,
365,1,0.0,"(10, 25)","(10, 25)",False,True,True,
366,1,0.0,"(10, 25)","(10, 25)",False,False,False,
367,1,0.0,"(10, 25)","(10, 25)",False,True,True,
368,1,0.0,"(10, 25)","(10, 25)",False,True,True,
369,2,0.0,"(10, 25)","(10, 24)",False,True,True,
370,1,0.0,"(10, 24)","(10, 24)",False,False,False,
371,1,0.0,"(10, 24)","(10, 24)",False,False,False,
372,1,0.0,"(10, 24)","(10, 24)",False,False,False,
373,1,0.0,"(10, 24)","(10, 24)",False,True,True,
374,1,0.0,"(10, 24)","(10, 24)",False,True,True,
375,1,0.0,"(10, 24)","(10, 24)",False,True,True,
376,1,0.0,"(10, 24)","(10, 24)",False,True,True,
377,1,0.0,"(10, 24)","(10, 24)",False,True,True,
378,1,0.0,"(10, 24)","(10, 24)",False,True,True,
379,1,0.0,"(10, 24)","(10, 24)",False,True,True,
380,1,0.0,"(10, 24)","(10, 24)",False,True,True,
381,1,0.0,"(10, 24)","(10, 24)",False,False,False,
382,3,0.0,"(10, 24)","(10, 25)",False,False,True,
383,1,0.0,"(10, 25)","(10, 25)",False,False,False,
384,3,0.0,"(10, 25)","(10, 26)",False,True,True,
385,1,0.0,"(10, 26)","(10, 26)",False,False,False,
386,1,0.0,"(10, 26)","(10, 26)",False,True,True,
387,1,0.0,"(10, 26)","(10, 26)",False,False,False,
388,3,2.0,"(10, 26)","(10, 27)",True,True,True,
389,1,0.0,"(10, 27)","(10, 27)",False,True,True,
390,1,0.0,"(10, 27)","(10, 27)",False,True,True,
391,1,0.0,"(10, 27)","(10, 27)",False,True,True,
392,1,0.0,"(10, 27)","(10, 27)",False,True,True,
393,3,0.0,"(10, 27)","(10, 28)",False,True,True,
394,1,0.0,"(10, 28)","(10, 28)",False,False,False,
395,1,0.0,"(10, 28)","(10, 28)",False,True,True,
396,1,0.0,"(10, 28)","(10, 28)",False,True,True,
397,1,0.0,"(10, 28)","(10, 28)",False,True,True,
398,1,0.0,"(10, 28)","(10, 28)",False,True,True,
399,1,0.0,"(10, 28)","(10, 28)",False,False,False,
400,1,0.0,"(10, 28)","(10, 28)",False,True,True,
401,1,0.0,"(10, 28)","(10, 28)",False,True,True,
402,1,0.0,"(10, 28)","(10, 28)",False,True,True,
403,1,0.0,"(10, 28)","(10, 28)",False,True,True,
404,1,0.0,"(10, 28)","(10, 28)",False,False,False,
405,1,0.0,"(10, 28)","(10, 28)",False,False,False,
406,2,0.0,"(10, 28)","(10, 27)",False,False,True,
407,1,0.0,"(10, 27)","(10, 27)",False,True,True,
408,1,0.0,"(10, 27)","(10, 27)",False,True,True,
409,2,0.0,"(10, 27)","(10, 26)",False,True,True,
410,1,0.0,"(10, 26)","(10, 26)",False,False,False,
411,1,0.0,"(10, 26)","(10, 26)",False,True,True,
412,2,0.0,"(10, 26)","(10, 25)",False,True,True,
413,1,0.0,"(10, 25)","(10, 25)",False,True,True,
414,1,0.0,"(10, 25)","(10, 25)",False,True,True,
415,2,0.0,"(10, 25)","(10, 24)",False,True,True,
416,1,0.0,"(10, 24)","(10, 24)",False,True,True,
417,1,0.0,"(10, 24)","(10, 24)",False,True,True,
418,1,0.0,"(10, 24)","(10, 24)",False,True,True,
419,2,0.0,"(10, 24)","(10, 23)",False,True,True,
420,2,0.0,"(10, 23)","(10, 22)",False,True,True,
421,1,0.0,"(10, 22)","(10, 22)",False,True,True,
422,1,0.0,"(10, 22)","(10, 22)",False,True,True,
423,1,0.0,"(10, 22)","(10, 22)",False,False,False,
424,1,0.0,"(10, 22)","(10, 22)",False,True,True,
425,1,0.0,"(10, 22)","(10, 22)",False,True,True,
426,1,0.0,"(10, 22)","(10, 22)",False,True,True,
427,2,0.0,"(10, 22)","(10, 21)",False,True,True,
428,1,0.0,"(10, 21)","(10, 21)",False,True,True,
429,1,0.0,"(10, 21)","(10, 21)",False,True,True,
430,1,0.0,"(10, 21)","(10, 21)",False,True,True,
431,1,0.0,"(10, 21)","(10, 21)",False,True,True,
432,2,2.0,"(10, 21)","(10, 20)",True,True,True,
433,1,0.0,"(10, 20)","(10, 20)",False,False,False,
434,1,0.0,"(10, 20)","(10, 20)",False,False,False,
435,1,0.0,"(10, 20)","(10, 20)",False,False,False,
436,2,0.0,"(10, 20)","(10, 19)",False,False,True,
437,1,0.0,"(10, 19)","(10, 19)",False,True,True,
438,1,0.0,"(10, 19)","(10, 19)",False,False,False,
439,2,0.0,"(10, 19)","(10, 18)",False,True,True,
440,1,0.0,"(10, 18)","(10, 18)",False,True,True,
441,1,0.0,"(10, 18)","(10, 18)",False,True,True,
442,2,0.0,"(10, 18)","(10, 17)",False,True,True,
443,2,0.0,"(10, 17)","(10, 16)",False,True,True,
444,1,0.0,"(10, 16)","(10, 16)",False,True,True,
445,1,0.0,"(10, 16)","(10, 16)",False,True,True,
446,1,0.0,"(10, 16)","(10, 16)",False,True,True,
447,1,0.0,"(10, 16)","(10, 16)",False,True,True,
448,1,0.0,"(10, 16)","(10, 16)",False,False,False,
449,1,0.0,"(10, 16)","(10, 16)",False,True,True,
450,1,0.0,"(10, 16)","(10, 16)",False,False,False,
451,2,0.0,"(10, 16)","(10, 15)",False,True,True,
452,2,0.0,"(10, 15)","(10, 14)",False,False,True,
453,1,0.0,"(10, 14)","(10, 14)",False,False,False,
454,1,0.0,"(10, 14)","(10, 14)",False,True,True,
455,1,0.0,"(10, 14)","(10, 14)",False,False,False,
456,1,0.0,"(10, 14)","(10, 14)",False,True,True,
457,2,0.0,"(10, 14)","(10, 13)",False,True,True,
458,2,0.0,"(10, 13)","(10, 12)",False,True,True,
459,1,0.0,"(10, 12)","(10, 12)",False,False,False,
460,1,0.0,"(10, 12)","(10, 12)",False,True,True,
461,1,0.0,"(10, 12)","(10, 12)",False,True,True,
462,1,0.0,"(10, 12)","(10, 12)",False,True,True,
