step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
62,3,0.0,"(5, 6)","(6, 6)",False,False,True,
63,4,0.0,"(6, 6)","(5, 6)",False,False,False,
64,4,0.0,"(5, 6)","(4, 6)",False,False,True,
65,4,0.0,"(4, 6)","(3, 6)",False,False,True,
66,3,0.0,"(3, 6)","(4, 6)",False,False,False,
67,4,0.0,"(4, 6)","(3, 6)",False,False,False,
68,3,0.0,"(3, 6)","(4, 6)",False,False,False,
69,3,0.0,"(4, 6)","(5, 6)",False,False,True,
70,3,0.0,"(5, 6)","(6, 6)",False,False,True,
71,3,0.0,"(6, 6)","(7, 6)",False,False,True,
72,4,0.0,"(7, 6)","(6, 6)",False,False,False,
73,1,0.0,"(6, 6)","(6, 5)",False,False,True,
74,4,0.0,"(6, 5)","(5, 5)",False,False,True,
75,2,0.0,"(5, 5)","(5, 6)",False,False,True,
76,4,0.0,"(5, 6)","(4, 6)",False,False,True,
77,3,0.0,"(4, 6)","(5, 6)",False,False,False,
78,3,0.0,"(5, 6)","(6, 6)",False,False,True,
79,4,0.0,"(6, 6)","(5, 6)",False,False,False,
80,4,0.0,"(5, 6)","(4, 6)",False,False,True,
81,4,0.0,"(4, 6)","(3, 6)",False,False,True,
82,4,0.0,"(3, 6)","(2, 6)",False,False,True,
83,1,0.0,"(2, 6)","(2, 5)",False,False,True,
84,1,0.0,"(2, 5)","(2, 4)",False,False,True,
85,3,0.0,"(2, 4)","(3, 4)",False,False,True,
86,2,0.0,"(3, 4)","(3, 5)",False,False,True,
87,2,0.0,"(3, 5)","(3, 6)",False,False,True,
88,3,0.0,"(3, 6)","(4, 6)",False,False,True,
89,3,0.0,"(4, 6)","(5, 6)",False,False,True,
90,2,0.0,"(5, 6)","(5, 6)",False,False,False,
91,4,0.0,"(5, 6)","(4, 6)",False,False,True,
92,4,0.0,"(4, 6)","(3, 6)",False,False,True,
93,3,0.0,"(3, 6)","(4, 6)",False,False,False,
94,4,0.0,"(4, 6)","(3, 6)",False,False,False,
95,4,0.0,"(3, 6)","(2, 6)",False,False,True,
96,1,0.0,"(2, 6)","(2, 5)",False,False,True,
97,3,0.0,"(2, 5)","(3, 5)",False,False,True,
98,2,0.0,"(3, 5)","(3, 6)",False,False,True,
99,4,0.0,"(3, 6)","(2, 6)",False,False,True,
100,3,0.0,"(2, 6)","(3, 6)",False,False,False,
101,3,0.0,"(3, 6)","(4, 6)",False,False,True,
102,4,0.0,"(4, 6)","(3, 6)",False,False,False,
103,3,0.0,"(3, 6)","(4, 6)",False,False,False,
104,4,0.0,"(4, 6)","(3, 6)",False,False,False,
105,3,0.0,"(3, 6)","(4, 6)",False,False,False,
106,3,0.0,"(4, 6)","(5, 6)",False,False,True,
107,4,0.0,"(5, 6)","(4, 6)",False,False,False,
108,4,0.0,"(4, 6)","(3, 6)",False,False,True,
109,3,0.0,"(3, 6)","(4, 6)",False,False,False,
110,3,0.0,"(4, 6)","(5, 6)",False,False,True,
111,3,0.0,"(5, 6)","(6, 6)",False,False,True,
112,4,0.0,"(6, 6)","(5, 6)",False,False,False,
113,3,0.0,"(5, 6)","(6, 6)",False,False,False,
114,3,0.0,"(6, 6)","(7, 6)",False,False,True,
115,4,0.0,"(7, 6)","(6, 6)",False,False,False,
116,1,0.0,"(6, 6)","(6, 5)",False,False,True,
117,4,0.0,"(6, 5)","(5, 5)",False,False,True,
118,2,0.0,"(5, 5)","(5, 6)",False,False,True,
119,4,0.0,"(5, 6)","(4, 6)",False,False,True,
120,4,0.0,"(4, 6)","(3, 6)",False,False,True,
121,3,0.0,"(3, 6)","(4, 6)",False,False,False,
122,4,0.0,"(4, 6)","(3, 6)",False,False,False,
123,4,0.0,"(3, 6)","(2, 6)",False,False,True,
124,3,0.0,"(2, 6)","(3, 6)",False,False,False,
125,4,0.0,"(3, 6)","(2, 6)",False,False,False,
126,3,0.0,"(2, 6)","(3, 6)",False,False,False,
127,4,0.0,"(3, 6)","(2, 6)",False,False,False,
128,1,0.0,"(2, 6)","(2, 5)",False,False,True,
129,1,0.0,"(2, 5)","(2, 4)",False,False,True,
130,3,0.0,"(2, 4)","(3, 4)",False,False,True,
131,2,0.0,"(3, 4)","(3, 5)",False,False,True,
132,2,0.0,"(3, 5)","(3, 6)",False,False,True,
133,4,0.0,"(3, 6)","(2, 6)",False,False,True,
134,2,0.0,"(2, 6)","(2, 7)",False,False,True,
135,1,0.0,"(2, 7)","(2, 6)",False,False,False,
136,1,0.0,"(2, 6)","(2, 5)",False,False,True,
137,3,0.0,"(2, 5)","(3, 5)",False,False,True,
138,2,0.0,"(3, 5)","(3, 6)",False,False,True,
139,3,0.0,"(3, 6)","(4, 6)",False,False,True,
140,4,0.0,"(4, 6)","(3, 6)",False,False,False,
141,2,0.0,"(3, 6)","(3, 6)",False,False,False,
142,3,0.0,"(3, 6)","(4, 6)",False,False,True,
143,4,0.0,"(4, 6)","(3, 6)",False,False,False,
144,4,0.0,"(3, 6)","(2, 6)",False,False,True,
145,4,0.0,"(2, 6)","(1, 6)",False,False,True,
146,3,0.0,"(1, 6)","(2, 6)",False,False,False,
147,2,0.0,"(2, 6)","(2, 7)",False,False,True,
148,1,0.0,"(2, 7)","(2, 6)",False,False,False,
149,3,0.0,"(2, 6)","(3, 6)",False,False,True,
150,4,0.0,"(3, 6)","(2, 6)",False,False,False,
151,3,0.0,"(2, 6)","(3, 6)",False,False,False,
152,1,0.0,"(3, 6)","(3, 5)",False,False,True,
153,3,0.0,"(3, 5)","(4, 5)",False,False,True,
154,4,0.0,"(4, 5)","(3, 5)",False,False,False,
155,2,0.0,"(3, 5)","(3, 6)",False,False,True,
156,3,0.0,"(3, 6)","(4, 6)",False,False,True,
157,3,0.0,"(4, 6)","(5, 6)",False,False,True,
158,1,0.0,"(5, 6)","(5, 5)",False,False,True,
159,2,0.0,"(5, 5)","(5, 6)",False,False,False,
160,3,0.0,"(5, 6)","(6, 6)",False,False,True,
161,4,0.0,"(6, 6)","(5, 6)",False,False,False,
162,4,0.0,"(5, 6)","(4, 6)",False,False,True,
163,4,0.0,"(4, 6)","(3, 6)",False,False,True,
164,1,0.0,"(3, 6)","(3, 5)",False,False,True,
165,3,0.0,"(3, 5)","(4, 5)",False,False,True,
166,4,0.0,"(4, 5)","(3, 5)",False,False,False,
167,2,0.0,"(3, 5)","(3, 6)",False,False,True,
168,1,0.0,"(3, 6)","(3, 5)",False,False,False,
169,2,0.0,"(3, 5)","(3, 6)",False,False,False,
170,1,0.0,"(3, 6)","(3, 5)",False,False,False,
171,1,0.0,"(3, 5)","(3, 4)",False,False,True,
172,1,0.0,"(3, 4)","(3, 3)",False,False,True,
173,3,0.0,"(3, 3)","(4, 3)",False,False,True,
174,4,0.0,"(4, 3)","(3, 3)",False,False,False,
175,2,0.0,"(3, 3)","(3, 4)",False,False,True,
176,2,0.0,"(3, 4)","(3, 5)",False,False,True,
177,3,0.0,"(3, 5)","(4, 5)",False,False,True,
178,3,0.0,"(4, 5)","(5, 5)",False,False,True,
179,4,0.0,"(5, 5)","(4, 5)",False,False,False,
180,4,0.0,"(4, 5)","(3, 5)",False,False,True,
181,3,0.0,"(3, 5)","(4, 5)",False,False,False,
182,4,0.0,"(4, 5)","(3, 5)",False,False,False,
183,2,0.0,"(3, 5)","(3, 6)",False,False,True,
184,4,0.0,"(3, 6)","(2, 6)",False,False,True,
185,3,0.0,"(2, 6)","(3, 6)",False,False,False,
186,3,0.0,"(3, 6)","(4, 6)",False,False,True,
187,4,0.0,"(4, 6)","(3, 6)",False,False,False,
188,3,0.0,"(3, 6)","(4, 6)",False,False,False,
189,4,0.0,"(4, 6)","(3, 6)",False,False,False,
190,3,0.0,"(3, 6)","(4, 6)",False,False,False,
191,3,0.0,"(4, 6)","(5, 6)",False,False,True,
192,3,0.0,"(5, 6)","(6, 6)",False,False,True,
193,2,0.0,"(6, 6)","(6, 7)",False,False,True,
194,1,0.0,"(6, 7)","(6, 6)",False,False,False,
195,4,0.0,"(6, 6)","(5, 6)",False,False,True,
196,4,0.0,"(5, 6)","(4, 6)",False,False,True,
197,4,0.0,"(4, 6)","(3, 6)",False,False,True,
198,4,0.0,"(3, 6)","(2, 6)",False,False,True,
199,3,0.0,"(2, 6)","(3, 6)",False,False,False,
200,3,0.0,"(3, 6)","(4, 6)",False,False,True,
201,2,0.0,"(4, 6)","(4, 7)",False,False,True,
202,1,0.0,"(4, 7)","(4, 6)",False,False,False,
203,3,0.0,"(4, 6)","(5, 6)",False,False,True,
204,4,0.0,"(5, 6)","(4, 6)",False,False,False,
205,2,0.0,"(4, 6)","(4, 7)",False,False,True,
206,1,0.0,"(4, 7)","(4, 6)",False,False,False,
207,4,0.0,"(4, 6)","(3, 6)",False,False,True,
208,3,0.0,"(3, 6)","(4, 6)",False,False,False,
209,2,0.0,"(4, 6)","(4, 7)",False,False,True,
210,1,0.0,"(4, 7)","(4, 6)",False,False,False,
211,1,0.0,"(4, 6)","(4, 5)",False,False,True,
212,4,0.0,"(4, 5)","(3, 5)",False,False,True,
213,3,0.0,"(3, 5)","(4, 5)",False,False,False,
214,3,0.0,"(4, 5)","(5, 5)",False,False,True,
215,2,0.0,"(5, 5)","(5, 6)",False,False,True,
216,1,0.0,"(5, 6)","(5, 5)",False,False,False,
217,2,0.0,"(5, 5)","(5, 6)",False,False,False,
218,3,0.0,"(5, 6)","(6, 6)",False,False,True,
219,1,0.0,"(6, 6)","(6, 5)",False,False,True,
220,4,0.0,"(6, 5)","(5, 5)",False,False,True,
221,2,0.0,"(5, 5)","(5, 6)",False,False,True,
222,1,0.0,"(5, 6)","(5, 5)",False,False,False,
223,2,0.0,"(5, 5)","(5, 6)",False,False,False,
224,4,0.0,"(5, 6)","(4, 6)",False,False,True,
225,4,0.0,"(4, 6)","(3, 6)",False,False,True,
226,3,0.0,"(3, 6)","(4, 6)",False,False,False,
227,4,0.0,"(4, 6)","(3, 6)",False,False,False,
228,3,0.0,"(3, 6)","(4, 6)",False,False,False,
229,4,0.0,"(4, 6)","(3, 6)",False,False,False,
230,3,0.0,"(3, 6)","(4, 6)",False,False,False,
231,4,0.0,"(4, 6)","(3, 6)",False,False,False,
232,3,0.0,"(3, 6)","(4, 6)",False,False,False,
233,4,0.0,"(4, 6)","(3, 6)",False,False,False,
234,3,0.0,"(3, 6)","(4, 6)",False,False,False,
235,4,0.0,"(4, 6)","(3, 6)",False,False,False,
236,3,0.0,"(3, 6)","(4, 6)",False,False,False,
237,4,0.0,"(4, 6)","(3, 6)",False,False,False,
238,3,0.0,"(3, 6)","(4, 6)",False,False,False,
239,4,0.0,"(4, 6)","(3, 6)",False,False,False,
240,1,0.0,"(3, 6)","(3, 5)",False,False,True,
241,1,0.0,"(3, 5)","(3, 4)",False,False,True,
242,2,0.0,"(3, 4)","(3, 5)",False,False,False,
243,2,0.0,"(3, 5)","(3, 6)",False,False,True,
244,3,0.0,"(3, 6)","(4, 6)",False,False,True,
245,4,0.0,"(4, 6)","(3, 6)",False,False,False,
246,3,0.0,"(3, 6)","(4, 6)",False,False,False,
247,4,0.0,"(4, 6)","(3, 6)",False,False,False,
248,4,0.0,"(3, 6)","(2, 6)",False,False,True,
249,3,0.0,"(2, 6)","(3, 6)",False,False,False,
250,3,0.0,"(3, 6)","(4, 6)",False,False,True,
251,2,0.0,"(4, 6)","(4, 7)",False,False,True,
252,4,0.0,"(4, 7)","(3, 7)",False,False,True,
253,3,0.0,"(3, 7)","(4, 7)",False,False,False,
254,1,0.0,"(4, 7)","(4, 6)",False,False,True,
255,4,0.0,"(4, 6)","(3, 6)",False,False,True,
256,4,0.0,"(3, 6)","(2, 6)",False,False,True,
257,3,0.0,"(2, 6)","(3, 6)",False,False,False,
258,3,0.0,"(3, 6)","(4, 6)",False,False,True,
259,4,0.0,"(4, 6)","(3, 6)",False,False,False,
260,4,0.0,"(3, 6)","(2, 6)",False,False,True,
261,3,0.0,"(2, 6)","(3, 6)",False,False,False,
262,2,0.0,"(3, 6)","(3, 7)",False,False,True,
263,4,0.0,"(3, 7)","(2, 7)",False,False,True,
264,3,0.0,"(2, 7)","(3, 7)",False,False,False,
265,4,0.0,"(3, 7)","(2, 7)",False,False,False,
266,3,0.0,"(2, 7)","(3, 7)",False,False,False,
267,3,0.0,"(3, 7)","(4, 7)",False,False,True,
268,1,0.0,"(4, 7)","(4, 6)",False,False,True,
269,3,0.0,"(4, 6)","(5, 6)",False,False,True,
270,3,0.0,"(5, 6)","(6, 6)",False,False,True,
271,1,0.0,"(6, 6)","(6, 5)",False,False,True,
272,4,0.0,"(6, 5)","(5, 5)",False,False,True,
273,2,0.0,"(5, 5)","(5, 6)",False,False,True,
274,4,0.0,"(5, 6)","(4, 6)",False,False,True,
275,3,0.0,"(4, 6)","(5, 6)",False,False,False,
276,3,0.0,"(5, 6)","(6, 6)",False,False,True,
277,4,0.0,"(6, 6)","(5, 6)",False,False,False,
278,3,0.0,"(5, 6)","(6, 6)",False,False,False,
279,2,0.0,"(6, 6)","(6, 7)",False,False,True,
280,1,0.0,"(6, 7)","(6, 6)",False,False,False,
281,1,0.0,"(6, 6)","(6, 5)",False,False,True,
282,1,0.0,"(6, 5)","(6, 4)",False,False,True,
283,1,0.0,"(6, 4)","(6, 3)",False,False,True,
284,4,0.0,"(6, 3)","(5, 3)",False,False,True,
285,2,0.0,"(5, 3)","(5, 4)",False,False,True,
286,2,0.0,"(5, 4)","(5, 5)",False,False,True,
287,2,0.0,"(5, 5)","(5, 6)",False,False,True,
288,4,0.0,"(5, 6)","(4, 6)",False,False,True,
289,3,0.0,"(4, 6)","(5, 6)",False,False,False,
290,3,0.0,"(5, 6)","(6, 6)",False,False,True,
291,2,0.0,"(6, 6)","(6, 7)",False,False,True,
292,1,0.0,"(6, 7)","(6, 6)",False,False,False,
293,4,0.0,"(6, 6)","(5, 6)",False,False,True,
294,3,0.0,"(5, 6)","(6, 6)",False,False,False,
295,4,0.0,"(6, 6)","(5, 6)",False,False,False,
296,3,0.0,"(5, 6)","(6, 6)",False,False,False,
297,1,0.0,"(6, 6)","(6, 5)",False,False,True,
298,1,0.0,"(6, 5)","(6, 4)",False,False,True,
299,4,0.0,"(6, 4)","(5, 4)",False,False,True,
300,1,0.0,"(5, 4)","(5, 3)",False,False,True,
301,4,0.0,"(5, 3)","(4, 3)",False,False,True,
302,3,0.0,"(4, 3)","(5, 3)",False,False,False,
303,2,0.0,"(5, 3)","(5, 4)",False,False,True,
304,3,0.0,"(5, 4)","(6, 4)",False,False,True,
305,2,0.0,"(6, 4)","(6, 5)",False,False,True,
306,2,0.0,"(6, 5)","(6, 6)",False,False,True,
307,1,0.0,"(6, 6)","(6, 5)",False,False,False,
308,1,0.0,"(6, 5)","(6, 4)",False,False,True,
309,2,0.0,"(6, 4)","(6, 5)",False,False,False,
310,2,0.0,"(6, 5)","(6, 6)",False,False,True,
311,2,0.0,"(6, 6)","(6, 7)",False,False,True,
312,4,0.0,"(6, 7)","(5, 7)",False,False,True,
313,1,0.0,"(5, 7)","(5, 6)",False,False,True,
314,4,0.0,"(5, 6)","(4, 6)",False,False,True,
315,3,0.0,"(4, 6)","(5, 6)",False,False,False,
316,2,0.0,"(5, 6)","(5, 7)",False,False,True,
317,1,0.0,"(5, 7)","(5, 6)",False,False,False,
318,2,0.0,"(5, 6)","(5, 7)",False,False,False,
319,4,0.0,"(5, 7)","(4, 7)",False,False,True,
320,1,0.0,"(4, 7)","(4, 6)",False,False,True,
321,4,0.0,"(4, 6)","(3, 6)",False,False,True,
322,4,0.0,"(3, 6)","(2, 6)",False,False,True,
323,1,0.0,"(2, 6)","(2, 5)",False,False,True,
324,1,0.0,"(2, 5)","(2, 4)",False,False,True,
325,2,0.0,"(2, 4)","(2, 5)",False,False,False,
326,1,0.0,"(2, 5)","(2, 4)",False,False,False,
327,2,0.0,"(2, 4)","(2, 5)",False,False,False,
328,1,0.0,"(2, 5)","(2, 4)",False,False,False,
329,3,0.0,"(2, 4)","(3, 4)",False,False,True,
330,2,0.0,"(3, 4)","(3, 5)",False,False,True,
331,3,0.0,"(3, 5)","(4, 5)",False,False,True,
332,2,0.0,"(4, 5)","(4, 6)",False,False,True,
333,4,0.0,"(4, 6)","(3, 6)",False,False,True,
334,3,0.0,"(3, 6)","(4, 6)",False,False,False,
335,2,0.0,"(4, 6)","(4, 7)",False,False,True,
336,4,0.0,"(4, 7)","(3, 7)",False,False,True,
337,1,0.0,"(3, 7)","(3, 6)",False,False,True,
338,2,0.0,"(3, 6)","(3, 7)",False,False,False,
339,1,0.0,"(3, 7)","(3, 6)",False,False,False,
340,4,0.0,"(3, 6)","(2, 6)",False,False,True,
341,2,0.0,"(2, 6)","(2, 7)",False,False,True,
342,2,0.0,"(2, 7)","(2, 8)",False,False,True,
343,2,0.0,"(2, 8)","(2, 9)",False,False,True,
344,1,0.0,"(2, 9)","(2, 8)",False,False,False,
345,2,0.0,"(2, 8)","(2, 9)",False,False,False,
346,1,0.0,"(2, 9)","(2, 8)",False,False,False,
347,2,0.0,"(2, 8)","(2, 9)",False,False,False,
348,3,0.0,"(2, 9)","(3, 9)",False,False,True,
349,4,0.0,"(3, 9)","(2, 9)",False,False,False,
350,2,0.0,"(2, 9)","(2, 10)",False,False,True,
351,1,0.0,"(2, 10)","(2, 9)",False,False,False,
352,1,0.0,"(2, 9)","(2, 8)",False,False,True,
353,1,0.0,"(2, 8)","(2, 7)",False,False,True,
354,2,0.0,"(2, 7)","(2, 8)",False,False,False,
355,1,0.0,"(2, 8)","(2, 7)",False,False,False,
356,2,0.0,"(2, 7)","(2, 8)",False,False,False,
357,2,0.0,"(2, 8)","(2, 9)",False,False,True,
358,3,0.0,"(2, 9)","(3, 9)",False,False,True,
359,4,0.0,"(3, 9)","(2, 9)",False,False,False,
360,2,0.0,"(2, 9)","(2, 10)",False,False,True,
361,4,0.0,"(2, 10)","(1, 10)",False,False,True,
362,3,0.0,"(1, 10)","(2, 10)",False,False,False,
363,1,0.0,"(2, 10)","(2, 9)",False,False,True,
364,2,0.0,"(2, 9)","(2, 10)",False,False,False,
365,1,0.0,"(2, 10)","(2, 9)",False,False,False,
366,1,0.0,"(2, 9)","(2, 8)",False,False,True,
367,4,0.0,"(2, 8)","(1, 8)",False,False,True,
368,1,0.0,"(1, 8)","(1, 7)",False,False,True,
369,1,0.0,"(1, 7)","(1, 6)",False,False,True,
370,3,0.0,"(1, 6)","(2, 6)",False,False,True,
371,2,0.0,"(2, 6)","(2, 7)",False,False,True,
372,2,0.0,"(2, 7)","(2, 8)",False,False,True,
373,2,0.0,"(2, 8)","(2, 9)",False,False,True,
374,2,0.0,"(2, 9)","(2, 10)",False,False,True,
375,4,0.0,"(2, 10)","(1, 10)",False,False,True,
376,3,0.0,"(1, 10)","(2, 10)",False,False,False,
377,4,0.0,"(2, 10)","(1, 10)",False,False,False,
378,3,0.0,"(1, 10)","(2, 10)",False,False,False,
379,1,0.0,"(2, 10)","(2, 9)",False,False,True,
380,1,0.0,"(2, 9)","(2, 8)",False,False,True,
381,2,0.0,"(2, 8)","(2, 9)",False,False,False,
382,2,0.0,"(2, 9)","(2, 10)",False,False,True,
383,1,0.0,"(2, 10)","(2, 9)",False,False,False,
384,3,0.0,"(2, 9)","(3, 9)",False,False,True,
385,4,0.0,"(3, 9)","(2, 9)",False,False,False,
386,2,0.0,"(2, 9)","(2, 10)",False,False,True,
387,3,0.0,"(2, 10)","(3, 10)",False,True,True,
388,1,0.0,"(3, 10)","(3, 9)",False,True,True,
389,4,0.0,"(3, 9)","(2, 9)",False,False,True,
390,1,0.0,"(2, 9)","(2, 8)",False,False,True,
391,2,0.0,"(2, 8)","(2, 9)",False,False,False,
392,2,0.0,"(2, 9)","(2, 10)",False,False,True,
393,4,0.0,"(2, 10)","(1, 10)",False,False,True,
394,3,0.0,"(1, 10)","(2, 10)",False,False,False,
395,1,0.0,"(2, 10)","(2, 9)",False,False,True,
396,2,0.0,"(2, 9)","(2, 10)",False,False,False,
397,1,0.0,"(2, 10)","(2, 9)",False,False,False,
398,2,0.0,"(2, 9)","(2, 10)",False,False,False,
399,1,0.0,"(2, 10)","(2, 9)",False,False,False,
400,2,0.0,"(2, 9)","(2, 10)",False,False,False,
401,1,0.0,"(2, 10)","(2, 9)",False,False,False,
402,3,0.0,"(2, 9)","(3, 9)",False,False,True,
403,4,0.0,"(3, 9)","(2, 9)",False,False,False,
404,1,0.0,"(2, 9)","(2, 8)",False,False,True,
405,1,0.0,"(2, 8)","(2, 7)",False,False,True,
406,2,0.0,"(2, 7)","(2, 8)",False,False,False,
407,2,0.0,"(2, 8)","(2, 9)",False,False,True,
408,1,0.0,"(2, 9)","(2, 8)",False,False,False,
409,1,0.0,"(2, 8)","(2, 7)",False,False,True,
410,2,0.0,"(2, 7)","(2, 8)",False,False,False,
411,2,0.0,"(2, 8)","(2, 9)",False,False,True,
412,3,0.0,"(2, 9)","(3, 9)",False,False,True,
413,4,0.0,"(3, 9)","(2, 9)",False,False,False,
414,2,0.0,"(2, 9)","(2, 10)",False,False,True,
415,1,0.0,"(2, 10)","(2, 9)",False,False,False,
416,1,0.0,"(2, 9)","(2, 8)",False,False,True,
417,2,0.0,"(2, 8)","(2, 9)",False,False,False,
418,2,0.0,"(2, 9)","(2, 10)",False,False,True,
419,1,0.0,"(2, 10)","(2, 9)",False,False,False,
420,2,0.0,"(2, 9)","(2, 10)",False,False,False,
421,1,0.0,"(2, 10)","(2, 9)",False,False,False,
422,2,0.0,"(2, 9)","(2, 10)",False,False,False,
423,4,0.0,"(2, 10)","(1, 10)",False,False,True,
424,2,0.0,"(1, 10)","(1, 11)",False,False,True,
425,1,0.0,"(1, 11)","(1, 10)",False,False,False,
426,2,0.0,"(1, 10)","(1, 11)",False,False,False,
427,1,0.0,"(1, 11)","(1, 10)",False,False,False,
428,3,0.0,"(1, 10)","(2, 10)",False,False,True,
429,1,0.0,"(2, 10)","(2, 9)",False,False,True,
430,2,0.0,"(2, 9)","(2, 10)",False,False,False,
431,1,0.0,"(2, 10)","(2, 9)",False,False,False,
432,2,0.0,"(2, 9)","(2, 10)",False,False,False,
433,1,0.0,"(2, 10)","(2, 9)",False,False,False,
434,2,0.0,"(2, 9)","(2, 10)",False,False,False,
435,1,0.0,"(2, 10)","(2, 9)",False,False,False,
436,2,0.0,"(2, 9)","(2, 10)",False,False,False,
437,1,0.0,"(2, 10)","(2, 9)",False,False,False,
438,2,0.0,"(2, 9)","(2, 10)",False,False,False,
439,1,0.0,"(2, 10)","(2, 9)",False,False,False,
440,2,0.0,"(2, 9)","(2, 10)",False,False,False,
441,3,0.0,"(2, 10)","(3, 10)",False,True,True,
442,1,0.0,"(3, 10)","(3, 9)",False,True,True,
443,4,0.0,"(3, 9)","(2, 9)",False,False,True,
444,2,0.0,"(2, 9)","(2, 10)",False,False,True,
445,1,0.0,"(2, 10)","(2, 9)",False,False,False,
446,2,0.0,"(2, 9)","(2, 10)",False,False,False,
447,2,0.0,"(2, 10)","(2, 10)",False,False,False,
448,1,0.0,"(2, 10)","(2, 9)",False,False,True,
449,3,0.0,"(2, 9)","(3, 9)",False,False,True,
450,4,0.0,"(3, 9)","(2, 9)",False,False,False,
451,1,0.0,"(2, 9)","(2, 8)",False,False,True,
452,2,0.0,"(2, 8)","(2, 9)",False,False,False,
453,1,0.0,"(2, 9)","(2, 8)",False,False,False,
454,2,0.0,"(2, 8)","(2, 9)",False,False,False,
455,2,0.0,"(2, 9)","(2, 10)",False,False,True,
456,4,0.0,"(2, 10)","(1, 10)",False,False,True,
457,2,0.0,"(1, 10)","(1, 11)",False,False,True,
458,1,0.0,"(1, 11)","(1, 10)",False,False,False,
459,3,0.0,"(1, 10)","(2, 10)",False,False,True,
460,1,0.0,"(2, 10)","(2, 9)",False,False,True,
461,2,0.0,"(2, 9)","(2, 10)",False,False,False,
462,1,0.0,"(2, 10)","(2, 9)",False,False,False,
