step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
50,1,0.0,"(10, 13)","(10, 13)",False,True,True,
51,1,0.0,"(10, 13)","(10, 13)",False,False,False,
52,3,0.0,"(10, 13)","(10, 14)",False,True,True,
53,3,0.0,"(10, 14)","(10, 15)",False,False,True,
54,2,0.0,"(10, 15)","(10, 14)",False,False,False,
55,1,0.0,"(10, 14)","(10, 14)",False,False,False,
56,3,0.0,"(10, 14)","(10, 15)",False,False,True,
57,3,0.0,"(10, 15)","(10, 16)",False,True,True,
58,2,0.0,"(10, 16)","(10, 15)",False,True,False,
59,3,0.0,"(10, 15)","(10, 16)",False,True,False,
60,1,0.0,"(10, 16)","(10, 16)",False,False,False,
61,2,2.0,"(10, 16)","(10, 15)",True,True,True,
62,1,0.0,"(10, 15)","(10, 15)",False,True,True,
63,1,0.0,"(10, 15)","(10, 15)",False,True,True,
64,2,0.0,"(10, 15)","(10, 14)",False,True,True,
65,1,1.0,"(10, 14)","(10, 14)",True,True,True,
66,1,0.0,"(10, 14)","(10, 14)",False,False,False,
67,1,0.0,"(10, 14)","(10, 14)",False,True,True,
68,3,0.0,"(10, 14)","(10, 15)",False,False,True,
69,3,0.0,"(10, 15)","(10, 16)",False,False,True,
70,1,0.0,"(10, 16)","(10, 16)",False,False,False,
71,1,0.0,"(10, 16)","(10, 16)",False,False,False,
72,3,0.0,"(10, 16)","(10, 17)",False,True,True,
73,1,0.0,"(10, 17)","(10, 17)",False,False,False,
74,3,0.0,"(10, 17)","(10, 18)",False,True,True,
75,3,0.0,"(10, 18)","(10, 19)",False,False,True,
76,1,0.0,"(10, 19)","(10, 19)",False,True,True,
77,3,0.0,"(10, 19)","(10, 20)",False,True,True,
78,1,0.0,"(10, 20)","(10, 20)",False,True,True,
79,1,0.0,"(10, 20)","(10, 20)",False,True,True,
80,3,0.0,"(10, 20)","(10, 21)",False,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,False,False,
82,1,0.0,"(10, 21)","(10, 21)",False,False,False,
83,1,0.0,"(10, 21)","(10, 21)",False,False,False,
84,1,0.0,"(10, 21)","(10, 21)",False,False,False,
85,1,0.0,"(10, 21)","(10, 21)",False,False,False,
86,1,0.0,"(10, 21)","(10, 21)",False,False,False,
87,3,0.0,"(10, 21)","(10, 22)",False,True,True,
88,1,0.0,"(10, 22)","(10, 22)",False,False,False,
89,3,0.0,"(10, 22)","(10, 23)",False,True,True,
90,1,0.0,"(10, 23)","(10, 23)",False,False,False,
91,1,1.0,"(10, 23)","(10, 23)",True,True,True,
92,1,0.0,"(10, 23)","(10, 23)",False,False,False,
93,1,0.0,"(10, 23)","(10, 23)",False,True,True,
94,3,1.0,"(10, 23)","(10, 24)",True,True,True,
95,2,0.0,"(10, 24)","(10, 23)",False,True,False,
96,1,0.0,"(10, 23)","(10, 23)",False,True,True,
97,2,0.0,"(10, 23)","(10, 22)",False,True,True,
98,1,0.0,"(10, 22)","(10, 22)",False,False,False,
99,1,0.0,"(10, 22)","(10, 22)",False,False,False,
100,1,0.0,"(10, 22)","(10, 22)",False,False,False,
101,3,0.0,"(10, 22)","(10, 23)",False,False,True,
102,3,0.0,"(10, 23)","(10, 24)",False,True,True,
103,2,0.0,"(10, 24)","(10, 23)",False,False,False,
104,1,0.0,"(10, 23)","(10, 23)",False,True,True,
105,3,0.0,"(10, 23)","(10, 24)",False,False,True,
106,1,0.0,"(10, 24)","(10, 24)",False,True,True,
107,1,0.0,"(10, 24)","(10, 24)",False,True,True,
108,2,0.0,"(10, 24)","(10, 23)",False,True,True,
109,1,0.0,"(10, 23)","(10, 23)",False,True,True,
110,2,0.0,"(10, 23)","(10, 22)",False,True,True,
111,2,0.0,"(10, 22)","(10, 21)",False,True,True,
112,3,0.0,"(10, 21)","(10, 22)",False,True,False,
113,2,0.0,"(10, 22)","(10, 21)",False,False,False,
114,2,0.0,"(10, 21)","(10, 20)",False,True,True,
115,3,0.0,"(10, 20)","(10, 21)",False,False,False,
116,3,0.0,"(10, 21)","(10, 22)",False,False,True,
117,2,0.0,"(10, 22)","(10, 21)",False,False,False,
118,1,0.0,"(10, 21)","(10, 21)",False,False,False,
119,2,0.0,"(10, 21)","(10, 20)",False,True,True,
120,2,0.0,"(10, 20)","(10, 19)",False,True,True,
121,3,0.0,"(10, 19)","(10, 20)",False,True,False,
122,1,0.0,"(10, 20)","(10, 20)",False,False,False,
123,1,0.0,"(10, 20)","(10, 20)",False,True,True,
124,1,0.0,"(10, 20)","(10, 20)",False,False,False,
125,3,0.0,"(10, 20)","(10, 21)",False,True,True,
126,2,0.0,"(10, 21)","(10, 20)",False,True,False,
127,1,0.0,"(10, 20)","(10, 20)",False,True,True,
128,0,0.0,"(10, 20)","(10, 20)",False,True,False,
129,3,0.0,"(10, 20)","(10, 21)",False,True,True,
130,1,0.0,"(10, 21)","(10, 21)",False,False,False,
131,2,0.0,"(10, 21)","(10, 20)",False,False,True,
132,1,0.0,"(10, 20)","(10, 20)",False,False,False,
133,1,0.0,"(10, 20)","(10, 20)",False,True,True,
134,1,0.0,"(10, 20)","(10, 20)",False,True,True,
135,3,0.0,"(10, 20)","(10, 21)",False,True,True,
136,1,0.0,"(10, 21)","(10, 21)",False,True,True,
137,1,0.0,"(10, 21)","(10, 21)",False,False,False,
138,1,0.0,"(10, 21)","(10, 21)",False,False,False,
139,1,0.0,"(10, 21)","(10, 21)",False,False,False,
140,2,0.0,"(10, 21)","(10, 20)",False,True,True,
141,2,0.0,"(10, 20)","(10, 19)",False,True,True,
142,1,2.0,"(10, 19)","(10, 19)",True,False,True,
143,2,0.0,"(10, 19)","(10, 18)",False,True,True,
144,2,0.0,"(10, 18)","(10, 17)",False,True,True,
145,1,0.0,"(10, 17)","(10, 17)",False,True,True,
146,1,0.0,"(10, 17)","(10, 17)",False,True,True,
147,1,0.0,"(10, 17)","(10, 17)",False,True,True,
148,3,1.0,"(10, 17)","(10, 18)",True,True,True,
149,1,0.0,"(10, 18)","(10, 18)",False,False,False,
150,1,1.0,"(10, 18)","(10, 18)",True,True,True,
151,3,0.0,"(10, 18)","(10, 19)",False,True,True,
152,1,0.0,"(10, 19)","(10, 19)",False,True,True,
153,1,1.0,"(10, 19)","(10, 19)",True,True,True,
154,1,0.0,"(10, 19)","(10, 19)",False,False,False,
155,1,0.0,"(10, 19)","(10, 19)",False,True,True,
156,3,1.0,"(10, 19)","(10, 20)",True,True,True,
157,1,0.0,"(10, 20)","(10, 20)",False,True,True,
158,1,0.0,"(10, 20)","(10, 20)",False,True,True,
159,1,0.0,"(10, 20)","(10, 20)",False,True,True,
160,1,0.0,"(10, 20)","(10, 20)",False,True,True,
161,3,0.0,"(10, 20)","(10, 21)",False,True,True,
162,3,0.0,"(10, 21)","(10, 22)",False,True,True,
163,2,0.0,"(10, 22)","(10, 21)",False,False,False,
164,1,0.0,"(10, 21)","(10, 21)",False,False,False,
165,1,0.0,"(10, 21)","(10, 21)",False,False,False,
166,2,0.0,"(10, 21)","(10, 20)",False,True,True,
167,1,2.0,"(10, 20)","(10, 20)",True,True,True,
168,3,0.0,"(10, 20)","(10, 21)",False,True,True,
169,3,0.0,"(10, 21)","(10, 22)",False,False,True,
170,1,0.0,"(10, 22)","(10, 22)",False,False,False,
171,2,0.0,"(10, 22)","(10, 21)",False,True,True,
172,2,0.0,"(10, 21)","(10, 20)",False,True,True,
173,2,0.0,"(10, 20)","(10, 19)",False,True,True,
174,3,0.0,"(10, 19)","(10, 20)",False,True,False,
175,3,0.0,"(10, 20)","(10, 21)",False,True,True,
176,3,0.0,"(10, 21)","(10, 22)",False,True,True,
177,3,0.0,"(10, 22)","(10, 23)",False,True,True,
178,1,0.0,"(10, 23)","(10, 23)",False,True,True,
179,2,0.0,"(10, 23)","(10, 22)",False,True,True,
180,3,0.0,"(10, 22)","(10, 23)",False,True,False,
181,3,0.0,"(10, 23)","(10, 24)",False,True,True,
182,1,0.0,"(10, 24)","(10, 24)",False,True,True,
183,2,1.0,"(10, 24)","(10, 23)",True,True,True,
184,1,0.0,"(10, 23)","(10, 23)",False,True,True,
185,2,0.0,"(10, 23)","(10, 22)",False,True,True,
186,1,0.0,"(10, 22)","(10, 22)",False,True,True,
187,1,0.0,"(10, 22)","(10, 22)",False,True,True,
188,3,0.0,"(10, 22)","(10, 23)",False,False,True,
189,3,0.0,"(10, 23)","(10, 24)",False,True,True,
190,3,0.0,"(10, 24)","(10, 25)",False,False,True,
191,2,0.0,"(10, 25)","(10, 24)",False,True,False,
192,1,0.0,"(10, 24)","(10, 24)",False,True,True,
193,1,2.0,"(10, 24)","(10, 24)",True,True,True,
194,1,2.0,"(10, 24)","(10, 24)",True,False,True,
195,2,0.0,"(10, 24)","(10, 23)",False,True,True,
196,1,0.0,"(10, 23)","(10, 23)",False,False,False,
197,2,0.0,"(10, 23)","(10, 22)",False,True,True,
198,3,0.0,"(10, 22)","(10, 23)",False,False,False,
199,2,0.0,"(10, 23)","(10, 22)",False,True,False,
200,1,0.0,"(10, 22)","(10, 22)",False,True,True,
201,1,0.0,"(10, 22)","(10, 22)",False,True,True,
202,3,0.0,"(10, 22)","(10, 23)",False,True,True,
203,3,0.0,"(10, 23)","(10, 24)",False,True,True,
204,1,0.0,"(10, 24)","(10, 24)",False,True,True,
205,2,0.0,"(10, 24)","(10, 23)",False,True,True,
206,2,0.0,"(10, 23)","(10, 22)",False,True,True,
207,1,0.0,"(10, 22)","(10, 22)",False,True,True,
208,2,0.0,"(10, 22)","(10, 21)",False,True,True,
209,2,0.0,"(10, 21)","(10, 20)",False,True,True,
210,1,0.0,"(10, 20)","(10, 20)",False,False,False,
211,1,0.0,"(10, 20)","(10, 20)",False,True,True,
212,3,0.0,"(10, 20)","(10, 21)",False,False,True,
213,1,0.0,"(10, 21)","(10, 21)",False,False,False,
214,1,0.0,"(10, 21)","(10, 21)",False,False,False,
215,0,0.0,"(10, 21)","(10, 21)",False,True,False,
216,2,0.0,"(10, 21)","(10, 20)",False,True,True,
217,1,0.0,"(10, 20)","(10, 20)",False,True,True,
218,1,2.0,"(10, 20)","(10, 20)",True,True,True,
219,1,0.0,"(10, 20)","(10, 20)",False,True,True,
220,2,2.0,"(10, 20)","(10, 19)",True,True,True,
221,3,0.0,"(10, 19)","(10, 20)",False,True,False,
222,2,0.0,"(10, 20)","(10, 19)",False,True,False,
223,3,0.0,"(10, 19)","(10, 20)",False,True,False,
224,3,0.0,"(10, 20)","(10, 21)",False,True,True,
225,2,0.0,"(10, 21)","(10, 20)",False,False,False,
226,2,0.0,"(10, 20)","(10, 19)",False,False,True,
227,1,0.0,"(10, 19)","(10, 19)",False,False,False,
228,2,0.0,"(10, 19)","(10, 18)",False,True,True,
229,2,0.0,"(10, 18)","(10, 17)",False,False,True,
230,2,0.0,"(10, 17)","(10, 16)",False,True,True,
231,2,0.0,"(10, 16)","(10, 15)",False,False,True,
232,2,0.0,"(10, 15)","(10, 14)",False,True,True,
233,1,0.0,"(10, 14)","(10, 14)",False,True,True,
234,1,0.0,"(10, 14)","(10, 14)",False,True,True,
235,2,0.0,"(10, 14)","(10, 13)",False,False,True,
236,3,0.0,"(10, 13)","(10, 14)",False,True,False,
237,1,0.0,"(10, 14)","(10, 14)",False,True,True,
238,1,0.0,"(10, 14)","(10, 14)",False,True,True,
239,3,0.0,"(10, 14)","(10, 15)",False,True,True,
240,2,0.0,"(10, 15)","(10, 14)",False,True,False,
241,1,0.0,"(10, 14)","(10, 14)",False,True,True,
242,1,0.0,"(10, 14)","(10, 14)",False,True,True,
243,3,0.0,"(10, 14)","(10, 15)",False,False,True,
244,1,0.0,"(10, 15)","(10, 15)",False,False,False,
245,2,0.0,"(10, 15)","(10, 14)",False,True,True,
246,3,0.0,"(10, 14)","(10, 15)",False,False,False,
247,3,0.0,"(10, 15)","(10, 16)",False,True,True,
248,3,0.0,"(10, 16)","(10, 17)",False,True,True,
249,3,0.0,"(10, 17)","(10, 18)",False,True,True,
250,3,0.0,"(10, 18)","(10, 19)",False,False,True,
251,1,0.0,"(10, 19)","(10, 19)",False,False,False,
252,1,0.0,"(10, 19)","(10, 19)",False,True,True,
253,3,0.0,"(10, 19)","(10, 20)",False,True,True,
254,1,0.0,"(10, 20)","(10, 20)",False,True,True,
255,1,0.0,"(10, 20)","(10, 20)",False,True,True,
256,1,0.0,"(10, 20)","(10, 20)",False,True,True,
257,3,0.0,"(10, 20)","(10, 21)",False,True,True,
258,1,0.0,"(10, 21)","(10, 21)",False,False,False,
259,1,0.0,"(10, 21)","(10, 21)",False,False,False,
260,1,0.0,"(10, 21)","(10, 21)",False,False,False,
261,1,0.0,"(10, 21)","(10, 21)",False,False,False,
262,1,0.0,"(10, 21)","(10, 21)",False,True,True,
263,3,0.0,"(10, 21)","(10, 22)",False,True,True,
264,2,2.0,"(10, 22)","(10, 21)",True,True,False,
265,1,0.0,"(10, 21)","(10, 21)",False,True,True,
266,1,0.0,"(10, 21)","(10, 21)",False,True,True,
267,1,0.0,"(10, 21)","(10, 21)",False,True,True,
268,2,0.0,"(10, 21)","(10, 20)",False,True,True,
269,3,0.0,"(10, 20)","(10, 21)",False,True,False,
270,1,0.0,"(10, 21)","(10, 21)",False,True,True,
271,3,0.0,"(10, 21)","(10, 22)",False,True,True,
272,2,0.0,"(10, 22)","(10, 21)",False,True,False,
273,2,0.0,"(10, 21)","(10, 20)",False,False,True,
274,3,0.0,"(10, 20)","(10, 21)",False,True,False,
275,1,0.0,"(10, 21)","(10, 21)",False,False,False,
276,3,0.0,"(10, 21)","(10, 22)",False,False,True,
277,3,0.0,"(10, 22)","(10, 23)",False,True,True,
278,2,0.0,"(10, 23)","(10, 22)",False,True,False,
279,1,0.0,"(10, 22)","(10, 22)",False,False,False,
280,1,0.0,"(10, 22)","(10, 22)",False,True,True,
281,3,0.0,"(10, 22)","(10, 23)",False,True,True,
282,3,0.0,"(10, 23)","(10, 24)",False,True,True,
283,1,0.0,"(10, 24)","(10, 24)",False,False,False,
284,1,0.0,"(10, 24)","(10, 24)",False,True,True,
285,3,0.0,"(10, 24)","(10, 25)",False,True,True,
286,2,0.0,"(10, 25)","(10, 24)",False,False,False,
287,1,0.0,"(10, 24)","(10, 24)",False,True,True,
288,1,0.0,"(10, 24)","(10, 24)",False,True,True,
289,2,2.0,"(10, 24)","(10, 23)",True,False,True,
290,1,0.0,"(10, 23)","(10, 23)",False,True,True,
291,3,0.0,"(10, 23)","(10, 24)",False,False,True,
292,1,0.0,"(10, 24)","(10, 24)",False,False,False,
293,2,0.0,"(10, 24)","(10, 23)",False,True,True,
294,3,1.0,"(10, 23)","(10, 24)",True,True,False,
295,1,0.0,"(10, 24)","(10, 24)",False,False,False,
296,2,0.0,"(10, 24)","(10, 23)",False,True,True,
297,1,0.0,"(10, 23)","(10, 23)",False,True,True,
298,2,1.0,"(10, 23)","(10, 22)",True,True,True,
299,1,0.0,"(10, 22)","(10, 22)",False,False,False,
300,1,0.0,"(10, 22)","(10, 22)",False,True,True,
301,2,0.0,"(10, 22)","(10, 21)",False,True,True,
302,1,0.0,"(10, 21)","(10, 21)",False,True,True,
303,1,0.0,"(10, 21)","(10, 21)",False,True,True,
304,1,0.0,"(10, 21)","(10, 21)",False,True,True,
305,1,0.0,"(10, 21)","(10, 21)",False,True,True,
306,2,0.0,"(10, 21)","(10, 20)",False,True,True,
307,1,0.0,"(10, 20)","(10, 20)",False,True,True,
308,3,2.0,"(10, 20)","(10, 21)",True,True,True,
309,3,0.0,"(10, 21)","(10, 22)",False,True,True,
310,3,0.0,"(10, 22)","(10, 23)",False,True,True,
311,1,0.0,"(10, 23)","(10, 23)",False,True,True,
312,1,0.0,"(10, 23)","(10, 23)",False,True,True,
313,2,0.0,"(10, 23)","(10, 22)",False,True,True,
314,1,0.0,"(10, 22)","(10, 22)",False,True,True,
315,3,0.0,"(10, 22)","(10, 23)",False,True,True,
316,1,0.0,"(10, 23)","(10, 23)",False,True,True,
317,3,0.0,"(10, 23)","(10, 24)",False,True,True,
318,1,0.0,"(10, 24)","(10, 24)",False,True,True,
319,3,0.0,"(10, 24)","(10, 25)",False,True,True,
320,3,0.0,"(10, 25)","(10, 26)",False,True,True,
321,2,2.0,"(10, 26)","(10, 25)",True,True,False,
322,2,0.0,"(10, 25)","(10, 24)",False,True,True,
323,2,0.0,"(10, 24)","(10, 23)",False,True,True,
324,1,0.0,"(10, 23)","(10, 23)",False,True,True,
325,2,0.0,"(10, 23)","(10, 22)",False,True,True,
326,3,0.0,"(10, 22)","(10, 23)",False,True,False,
327,3,0.0,"(10, 23)","(10, 24)",False,True,True,
328,1,0.0,"(10, 24)","(10, 24)",False,True,True,
329,2,0.0,"(10, 24)","(10, 23)",False,False,True,
330,1,0.0,"(10, 23)","(10, 23)",False,True,True,
331,2,0.0,"(10, 23)","(10, 22)",False,True,True,
332,3,0.0,"(10, 22)","(10, 23)",False,True,False,
333,2,0.0,"(10, 23)","(10, 22)",False,True,False,
334,2,0.0,"(10, 22)","(10, 21)",False,True,True,
335,3,0.0,"(10, 21)","(10, 22)",False,True,False,
336,1,0.0,"(10, 22)","(10, 22)",False,False,False,
337,1,0.0,"(10, 22)","(10, 22)",False,True,True,
338,3,0.0,"(10, 22)","(10, 23)",False,True,True,
339,3,0.0,"(10, 23)","(10, 24)",False,False,True,
340,1,0.0,"(10, 24)","(10, 24)",False,False,False,
341,3,0.0,"(10, 24)","(10, 25)",False,True,True,
342,3,0.0,"(10, 25)","(10, 26)",False,True,True,
343,1,0.0,"(10, 26)","(10, 26)",False,True,True,
344,2,0.0,"(10, 26)","(10, 25)",False,True,True,
345,1,0.0,"(10, 25)","(10, 25)",False,True,True,
346,2,0.0,"(10, 25)","(10, 24)",False,True,True,
347,2,0.0,"(10, 24)","(10, 23)",False,True,True,
348,2,0.0,"(10, 23)","(10, 22)",False,True,True,
349,1,0.0,"(10, 22)","(10, 22)",False,True,True,
350,1,0.0,"(10, 22)","(10, 22)",False,True,True,
351,3,0.0,"(10, 22)","(10, 23)",False,False,True,
352,1,0.0,"(10, 23)","(10, 23)",False,False,False,
353,1,0.0,"(10, 23)","(10, 23)",False,True,True,
354,2,0.0,"(10, 23)","(10, 22)",False,False,True,
355,3,0.0,"(10, 22)","(10, 23)",False,False,False,
356,2,0.0,"(10, 23)","(10, 22)",False,True,False,
357,3,2.0,"(10, 22)","(10, 23)",True,True,False,
358,3,0.0,"(10, 23)","(10, 24)",False,True,True,
359,2,0.0,"(10, 24)","(10, 23)",False,True,False,
360,1,0.0,"(10, 23)","(10, 23)",False,True,True,
361,3,0.0,"(10, 23)","(10, 24)",False,True,True,
362,2,0.0,"(10, 24)","(10, 23)",False,True,False,
363,1,0.0,"(10, 23)","(10, 23)",False,True,True,
364,1,0.0,"(10, 23)","(10, 23)",False,True,True,
365,3,0.0,"(10, 23)","(10, 24)",False,False,True,
366,2,0.0,"(10, 24)","(10, 23)",False,False,False,
367,1,0.0,"(10, 23)","(10, 23)",False,True,True,
368,0,0.0,"(10, 23)","(10, 23)",False,True,False,
369,3,0.0,"(10, 23)","(10, 24)",False,True,True,
370,1,0.0,"(10, 24)","(10, 24)",False,True,True,
371,3,0.0,"(10, 24)","(10, 25)",False,True,True,
372,1,0.0,"(10, 25)","(10, 25)",False,True,True,
373,1,2.0,"(10, 25)","(10, 25)",True,True,True,
374,2,0.0,"(10, 25)","(10, 24)",False,True,True,
375,2,0.0,"(10, 24)","(10, 23)",False,True,True,
376,2,0.0,"(10, 23)","(10, 22)",False,True,True,
377,1,0.0,"(10, 22)","(10, 22)",False,True,True,
378,2,0.0,"(10, 22)","(10, 21)",False,True,True,
379,3,0.0,"(10, 21)","(10, 22)",False,True,False,
380,3,0.0,"(10, 22)","(10, 23)",False,True,True,
381,2,0.0,"(10, 23)","(10, 22)",False,True,False,
382,3,0.0,"(10, 22)","(10, 23)",False,False,False,
383,2,0.0,"(10, 23)","(10, 22)",False,False,False,
384,2,0.0,"(10, 22)","(10, 21)",False,True,True,
385,1,0.0,"(10, 21)","(10, 21)",False,True,True,
386,3,0.0,"(10, 21)","(10, 22)",False,True,True,
387,1,2.0,"(10, 22)","(10, 22)",True,True,True,
388,3,0.0,"(10, 22)","(10, 23)",False,True,True,
389,1,0.0,"(10, 23)","(10, 23)",False,False,False,
390,3,0.0,"(10, 23)","(10, 24)",False,True,True,
391,1,0.0,"(10, 24)","(10, 24)",False,False,False,
392,1,0.0,"(10, 24)","(10, 24)",False,True,True,
393,2,0.0,"(10, 24)","(10, 23)",False,False,True,
394,2,0.0,"(10, 23)","(10, 22)",False,True,True,
395,3,0.0,"(10, 22)","(10, 23)",False,False,False,
396,2,0.0,"(10, 23)","(10, 22)",False,True,False,
397,2,0.0,"(10, 22)","(10, 21)",False,True,True,
398,3,0.0,"(10, 21)","(10, 22)",False,False,False,
399,1,0.0,"(10, 22)","(10, 22)",False,True,True,
400,1,0.0,"(10, 22)","(10, 22)",False,True,True,
401,1,0.0,"(10, 22)","(10, 22)",False,True,True,
402,1,0.0,"(10, 22)","(10, 22)",False,True,True,
403,3,0.0,"(10, 22)","(10, 23)",False,False,True,
404,1,0.0,"(10, 23)","(10, 23)",False,False,False,
405,2,0.0,"(10, 23)","(10, 22)",False,False,True,
406,3,2.0,"(10, 22)","(10, 23)",True,True,False,
407,2,0.0,"(10, 23)","(10, 22)",False,True,False,
408,2,0.0,"(10, 22)","(10, 21)",False,True,True,
409,3,2.0,"(10, 21)","(10, 22)",True,True,False,
410,1,0.0,"(10, 22)","(10, 22)",False,True,True,PLAYER_LOSES
