step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
266,1,0.0,"(4, 4)","(4, 4)",False,False,False,
267,1,0.0,"(4, 4)","(4, 4)",False,False,False,
268,1,0.0,"(4, 4)","(4, 4)",False,False,False,
269,1,0.0,"(4, 4)","(4, 4)",False,False,False,
270,1,0.0,"(4, 4)","(4, 4)",False,False,False,
271,2,0.0,"(4, 4)","(4, 4)",False,False,False,
272,1,0.0,"(4, 4)","(4, 4)",False,False,False,
273,1,0.0,"(4, 4)","(4, 4)",False,False,False,
274,4,0.0,"(4, 4)","(3, 4)",False,False,True,
275,3,0.0,"(3, 4)","(4, 4)",False,False,False,
276,1,0.0,"(4, 4)","(4, 4)",False,False,False,
277,1,0.0,"(4, 4)","(4, 4)",False,False,False,
278,1,0.0,"(4, 4)","(4, 4)",False,False,False,
279,1,0.0,"(4, 4)","(4, 4)",False,False,False,
280,1,0.0,"(4, 4)","(4, 4)",False,False,False,
281,2,0.0,"(4, 4)","(4, 4)",False,False,False,
282,2,0.0,"(4, 4)","(4, 4)",False,False,False,
283,4,0.0,"(4, 4)","(3, 4)",False,False,True,
284,1,0.0,"(3, 4)","(3, 3)",False,False,True,
285,3,0.0,"(3, 3)","(3, 3)",False,False,False,
286,2,0.0,"(3, 3)","(3, 4)",False,False,True,
287,2,0.0,"(3, 4)","(3, 4)",False,False,False,
288,2,0.0,"(3, 4)","(3, 4)",False,False,False,
289,2,0.0,"(3, 4)","(3, 4)",False,False,False,
290,3,0.0,"(3, 4)","(4, 4)",False,False,True,
291,1,0.0,"(4, 4)","(4, 4)",False,False,False,
292,1,0.0,"(4, 4)","(4, 4)",False,False,False,
293,1,0.0,"(4, 4)","(4, 4)",False,False,False,
294,1,0.0,"(4, 4)","(4, 4)",False,False,False,
295,1,0.0,"(4, 4)","(4, 4)",False,False,False,
296,1,0.0,"(4, 4)","(4, 4)",False,False,False,
297,1,0.0,"(4, 4)","(4, 4)",False,False,False,
298,1,0.0,"(4, 4)","(4, 4)",False,False,False,
299,1,0.0,"(4, 4)","(4, 4)",False,False,False,
300,1,0.0,"(4, 4)","(4, 4)",False,False,False,
301,1,0.0,"(4, 4)","(4, 4)",False,False,False,
302,1,0.0,"(4, 4)","(4, 4)",False,False,False,
303,1,0.0,"(4, 4)","(4, 4)",False,False,False,
304,1,0.0,"(4, 4)","(4, 4)",False,False,False,
305,1,0.0,"(4, 4)","(4, 4)",False,False,False,
306,1,0.0,"(4, 4)","(4, 4)",False,False,False,
307,1,0.0,"(4, 4)","(4, 4)",False,False,False,
308,1,0.0,"(4, 4)","(4, 4)",False,False,False,
309,1,0.0,"(4, 4)","(4, 4)",False,False,False,
310,1,0.0,"(4, 4)","(4, 4)",False,False,False,
311,1,0.0,"(4, 4)","(4, 4)",False,False,False,
312,1,0.0,"(4, 4)","(4, 4)",False,False,False,
313,1,0.0,"(4, 4)","(4, 4)",False,False,False,
314,1,0.0,"(4, 4)","(4, 4)",False,False,False,
315,1,0.0,"(4, 4)","(4, 4)",False,False,False,
316,1,0.0,"(4, 4)","(4, 4)",False,False,False,
317,1,0.0,"(4, 4)","(4, 4)",False,False,False,
318,1,0.0,"(4, 4)","(4, 4)",False,False,False,
319,1,0.0,"(4, 4)","(4, 4)",False,False,False,
320,1,0.0,"(4, 4)","(4, 4)",False,False,False,
321,1,0.0,"(4, 4)","(4, 4)",False,False,False,
322,1,0.0,"(4, 4)","(4, 4)",False,False,False,
323,1,0.0,"(4, 4)","(4, 4)",False,False,False,
324,1,0.0,"(4, 4)","(4, 4)",False,False,False,
325,1,0.0,"(4, 4)","(4, 4)",False,False,False,
326,1,0.0,"(4, 4)","(4, 4)",False,False,False,
327,1,0.0,"(4, 4)","(4, 4)",False,False,False,
328,1,0.0,"(4, 4)","(4, 4)",False,False,False,
329,1,0.0,"(4, 4)","(4, 4)",False,False,False,
330,1,0.0,"(4, 4)","(4, 4)",False,False,False,
331,1,0.0,"(4, 4)","(4, 4)",False,False,False,
332,1,0.0,"(4, 4)","(4, 4)",False,False,False,
333,1,0.0,"(4, 4)","(4, 4)",False,False,False,
334,1,0.0,"(4, 4)","(4, 4)",False,False,False,
335,1,0.0,"(4, 4)","(4, 4)",False,False,False,
336,1,0.0,"(4, 4)","(4, 4)",False,False,False,
337,1,0.0,"(4, 4)","(4, 4)",False,False,False,
338,1,0.0,"(4, 4)","(4, 4)",False,False,False,
339,3,0.0,"(4, 4)","(4, 4)",False,False,False,
340,1,0.0,"(4, 4)","(4, 4)",False,False,False,
341,1,0.0,"(4, 4)","(4, 4)",False,False,False,
342,1,0.0,"(4, 4)","(4, 4)",False,False,False,
343,1,0.0,"(4, 4)","(4, 4)",False,False,False,
344,1,0.0,"(4, 4)","(4, 4)",False,False,False,
345,1,0.0,"(4, 4)","(4, 4)",False,False,False,
346,1,0.0,"(4, 4)","(4, 4)",False,False,False,
347,1,0.0,"(4, 4)","(4, 4)",False,False,False,
348,1,0.0,"(4, 4)","(4, 4)",False,False,False,
349,1,0.0,"(4, 4)","(4, 4)",False,False,False,
350,1,0.0,"(4, 4)","(4, 4)",False,False,False,
351,1,0.0,"(4, 4)","(4, 4)",False,False,False,
352,3,0.0,"(4, 4)","(4, 4)",False,False,False,
353,1,0.0,"(4, 4)","(4, 4)",False,False,False,
354,1,0.0,"(4, 4)","(4, 4)",False,False,False,
355,1,0.0,"(4, 4)","(4, 4)",False,False,False,
356,1,0.0,"(4, 4)","(4, 4)",False,False,False,
357,1,0.0,"(4, 4)","(4, 4)",False,False,False,
358,1,0.0,"(4, 4)","(4, 4)",False,False,False,
359,1,0.0,"(4, 4)","(4, 4)",False,False,False,
360,1,0.0,"(4, 4)","(4, 4)",False,False,False,
361,4,0.0,"(4, 4)","(3, 4)",False,False,True,
362,2,0.0,"(3, 4)","(3, 4)",False,False,False,
363,2,0.0,"(3, 4)","(3, 4)",False,False,False,
364,2,0.0,"(3, 4)","(3, 4)",False,False,False,
365,2,0.0,"(3, 4)","(3, 4)",False,False,False,
366,2,0.0,"(3, 4)","(3, 4)",False,False,False,
367,2,0.0,"(3, 4)","(3, 4)",False,False,False,
368,2,0.0,"(3, 4)","(3, 4)",False,False,False,
369,2,0.0,"(3, 4)","(3, 4)",False,False,False,
370,2,0.0,"(3, 4)","(3, 4)",False,False,False,
371,2,0.0,"(3, 4)","(3, 4)",False,False,False,
372,2,0.0,"(3, 4)","(3, 4)",False,False,False,
373,2,0.0,"(3, 4)","(3, 4)",False,False,False,
374,2,0.0,"(3, 4)","(3, 4)",False,False,False,
375,3,0.0,"(3, 4)","(4, 4)",False,False,True,
376,2,0.0,"(4, 4)","(4, 4)",False,False,False,
377,1,0.0,"(4, 4)","(4, 4)",False,False,False,
378,1,0.0,"(4, 4)","(4, 4)",False,False,False,
379,1,0.0,"(4, 4)","(4, 4)",False,False,False,
380,1,0.0,"(4, 4)","(4, 4)",False,False,False,
381,1,0.0,"(4, 4)","(4, 4)",False,False,False,
382,1,0.0,"(4, 4)","(4, 4)",False,False,False,
383,1,0.0,"(4, 4)","(4, 4)",False,False,False,
384,1,0.0,"(4, 4)","(4, 4)",False,False,False,
385,1,0.0,"(4, 4)","(4, 4)",False,False,False,
386,1,0.0,"(4, 4)","(4, 4)",False,False,False,
387,1,0.0,"(4, 4)","(4, 4)",False,False,False,
388,1,0.0,"(4, 4)","(4, 4)",False,False,False,
389,1,0.0,"(4, 4)","(4, 4)",False,False,False,
390,4,0.0,"(4, 4)","(3, 4)",False,False,True,
391,1,0.0,"(3, 4)","(3, 3)",False,False,True,
392,2,0.0,"(3, 3)","(3, 4)",False,False,False,
393,2,0.0,"(3, 4)","(3, 4)",False,False,False,
394,1,0.0,"(3, 4)","(3, 3)",False,False,True,
395,1,0.0,"(3, 3)","(3, 2)",False,False,True,
396,3,0.0,"(3, 2)","(4, 2)",False,False,True,
397,1,0.0,"(4, 2)","(4, 1)",False,True,True,
398,2,0.0,"(4, 1)","(4, 2)",False,True,False,
399,2,0.0,"(4, 2)","(4, 3)",False,False,True,
400,2,0.0,"(4, 3)","(4, 3)",False,False,False,
401,1,0.0,"(4, 3)","(4, 2)",False,False,True,
402,3,0.0,"(4, 2)","(4, 2)",False,False,False,
403,2,0.0,"(4, 2)","(4, 3)",False,False,True,
404,1,0.0,"(4, 3)","(4, 2)",False,False,False,
405,1,0.0,"(4, 2)","(4, 1)",False,True,True,
406,2,0.0,"(4, 1)","(4, 2)",False,True,False,
407,3,0.0,"(4, 2)","(4, 2)",False,False,False,
408,3,0.0,"(4, 2)","(4, 2)",False,False,False,
409,1,0.0,"(4, 2)","(4, 1)",False,True,True,
410,2,0.0,"(4, 1)","(4, 2)",False,True,False,
411,1,0.0,"(4, 2)","(4, 1)",False,True,False,
412,2,0.0,"(4, 1)","(4, 2)",False,True,False,
413,3,0.0,"(4, 2)","(4, 2)",False,False,False,
414,1,0.0,"(4, 2)","(4, 1)",False,True,True,
415,2,0.0,"(4, 1)","(4, 2)",False,True,False,
416,1,0.0,"(4, 2)","(4, 1)",False,True,False,
417,3,0.0,"(4, 1)","(5, 1)",False,True,True,
418,2,0.0,"(5, 1)","(5, 1)",False,False,False,
419,2,0.0,"(5, 1)","(5, 1)",False,False,False,
420,2,0.0,"(5, 1)","(5, 1)",False,False,False,
421,2,0.0,"(5, 1)","(5, 1)",False,False,False,
422,2,0.0,"(5, 1)","(5, 1)",False,False,False,
423,2,0.0,"(5, 1)","(5, 1)",False,False,False,
424,2,0.0,"(5, 1)","(5, 1)",False,False,False,
425,2,0.0,"(5, 1)","(5, 1)",False,False,False,
426,2,0.0,"(5, 1)","(5, 1)",False,False,False,
427,1,0.0,"(5, 1)","(5, 1)",False,False,False,
428,2,0.0,"(5, 1)","(5, 1)",False,False,False,
429,2,0.0,"(5, 1)","(5, 1)",False,False,False,
430,2,0.0,"(5, 1)","(5, 1)",False,False,False,
431,2,0.0,"(5, 1)","(5, 1)",False,False,False,
432,2,0.0,"(5, 1)","(5, 1)",False,False,False,
433,2,0.0,"(5, 1)","(5, 1)",False,False,False,
434,2,0.0,"(5, 1)","(5, 1)",False,False,False,
435,2,0.0,"(5, 1)","(5, 1)",False,False,False,
436,2,0.0,"(5, 1)","(5, 1)",False,False,False,
437,2,0.0,"(5, 1)","(5, 1)",False,False,False,
438,4,0.0,"(5, 1)","(4, 1)",False,True,True,
439,2,0.0,"(4, 1)","(4, 2)",False,True,True,
440,2,0.0,"(4, 2)","(4, 3)",False,False,True,
441,1,0.0,"(4, 3)","(4, 2)",False,False,False,
442,1,0.0,"(4, 2)","(4, 1)",False,True,True,
443,2,0.0,"(4, 1)","(4, 2)",False,True,False,
444,1,0.0,"(4, 2)","(4, 1)",False,True,False,
445,3,0.0,"(4, 1)","(5, 1)",False,True,True,
446,2,0.0,"(5, 1)","(5, 1)",False,False,False,
447,2,0.0,"(5, 1)","(5, 1)",False,False,False,
448,2,0.0,"(5, 1)","(5, 1)",False,False,False,
449,2,0.0,"(5, 1)","(5, 1)",False,False,False,
450,3,0.0,"(5, 1)","(5, 1)",False,False,False,
451,2,0.0,"(5, 1)","(5, 1)",False,False,False,
452,4,0.0,"(5, 1)","(4, 1)",False,True,True,
453,2,0.0,"(4, 1)","(4, 2)",False,True,True,
454,1,0.0,"(4, 2)","(4, 1)",False,True,False,
455,2,0.0,"(4, 1)","(4, 2)",False,True,False,
456,1,0.0,"(4, 2)","(4, 1)",False,True,False,
457,2,0.0,"(4, 1)","(4, 2)",False,True,False,
458,1,0.0,"(4, 2)","(4, 1)",False,True,False,
459,2,0.0,"(4, 1)","(4, 2)",False,True,False,
460,4,0.0,"(4, 2)","(3, 2)",False,False,True,
461,2,0.0,"(3, 2)","(3, 3)",False,False,True,
462,2,0.0,"(3, 3)","(3, 4)",False,False,True,
