step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
75,1,0.0,"(8, 2)","(8, 1)",False,True,False,
76,2,0.0,"(8, 1)","(8, 2)",False,True,False,
77,1,0.0,"(8, 2)","(8, 1)",False,True,False,
78,2,0.0,"(8, 1)","(8, 2)",False,True,False,
79,2,0.0,"(8, 2)","(8, 3)",False,True,True,
80,1,0.0,"(8, 3)","(8, 2)",False,True,False,
81,1,0.0,"(8, 2)","(8, 1)",False,True,True,
82,2,0.0,"(8, 1)","(8, 2)",False,True,False,
83,2,0.0,"(8, 2)","(8, 3)",False,True,True,
84,1,0.0,"(8, 3)","(8, 2)",False,True,False,
85,1,0.0,"(8, 2)","(8, 1)",False,True,True,
86,2,0.0,"(8, 1)","(8, 2)",False,True,False,
87,1,0.0,"(8, 2)","(8, 1)",False,True,False,
88,2,0.0,"(8, 1)","(8, 2)",False,True,False,
89,1,0.0,"(8, 2)","(8, 1)",False,True,False,
90,2,0.0,"(8, 1)","(8, 2)",False,True,False,
91,1,0.0,"(8, 2)","(8, 1)",False,True,False,
92,2,0.0,"(8, 1)","(8, 2)",False,True,False,
93,1,0.0,"(8, 2)","(8, 1)",False,True,False,
94,2,0.0,"(8, 1)","(8, 2)",False,True,False,
95,1,0.0,"(8, 2)","(8, 1)",False,True,False,
96,2,0.0,"(8, 1)","(8, 2)",False,True,False,
97,1,0.0,"(8, 2)","(8, 1)",False,True,False,
98,4,0.0,"(8, 1)","(8, 1)",False,False,False,
99,2,0.0,"(8, 1)","(8, 2)",False,True,True,
100,4,0.0,"(8, 2)","(7, 2)",False,True,True,
101,1,0.0,"(7, 2)","(7, 2)",False,True,True,
102,1,0.0,"(7, 2)","(7, 2)",False,False,False,
103,1,0.0,"(7, 2)","(7, 2)",False,False,False,
104,3,0.0,"(7, 2)","(8, 2)",False,True,True,
105,1,0.0,"(8, 2)","(8, 1)",False,True,True,
106,2,0.0,"(8, 1)","(8, 2)",False,True,False,
107,3,0.0,"(8, 2)","(9, 2)",False,True,True,
108,4,0.0,"(9, 2)","(8, 2)",False,True,False,
109,1,0.0,"(8, 2)","(8, 1)",False,True,True,
110,2,0.0,"(8, 1)","(8, 2)",False,True,False,
111,1,0.0,"(8, 2)","(8, 1)",False,True,False,
112,2,0.0,"(8, 1)","(8, 2)",False,True,False,
113,4,0.0,"(8, 2)","(7, 2)",False,True,True,
114,1,0.0,"(7, 2)","(7, 2)",False,False,False,
115,3,0.0,"(7, 2)","(8, 2)",False,True,True,
116,1,0.0,"(8, 2)","(8, 1)",False,True,True,
117,2,0.0,"(8, 1)","(8, 2)",False,True,False,
118,1,0.0,"(8, 2)","(8, 1)",False,True,False,
119,2,0.0,"(8, 1)","(8, 2)",False,True,False,
120,1,0.0,"(8, 2)","(8, 1)",False,True,False,
121,2,0.0,"(8, 1)","(8, 2)",False,True,False,
122,1,0.0,"(8, 2)","(8, 1)",False,True,False,
123,3,0.0,"(8, 1)","(8, 1)",False,False,False,
124,2,0.0,"(8, 1)","(8, 2)",False,True,True,
125,1,0.0,"(8, 2)","(8, 1)",False,True,False,
126,2,0.0,"(8, 1)","(8, 2)",False,True,False,
127,2,0.0,"(8, 2)","(8, 3)",False,True,True,
128,2,0.0,"(8, 3)","(8, 3)",False,False,False,
129,2,0.0,"(8, 3)","(8, 3)",False,False,False,
130,2,0.0,"(8, 3)","(8, 3)",False,True,True,PLAYER_LOSES
